time,qmed_d,Tmed_s_out,qmed_c
2023-05-08 10:18:00+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:05+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:10+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:15+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:20+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:25+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:30+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:35+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:40+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:45+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:50+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:18:55+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:00+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:05+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:10+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:15+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:20+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:25+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:30+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:35+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:40+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:45+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:50+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:19:55+00:00,1.254509593943851,76.43965533544542,3.152552551937646
2023-05-08 10:20:00+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:05+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:10+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:15+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:20+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:25+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:30+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:35+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:40+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:45+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:50+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:20:55+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:00+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:05+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:10+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:15+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:20+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:25+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:30+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:35+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:40+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:45+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:50+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:21:55+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:00+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:05+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:10+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:15+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:20+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:25+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:30+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:35+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:40+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:45+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:50+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:22:55+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:00+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:05+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:10+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:15+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:20+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:25+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:30+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:35+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:40+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:45+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:50+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:23:55+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:00+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:05+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:10+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:15+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:20+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:25+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:30+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:35+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:40+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:45+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:50+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:24:55+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:00+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:05+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:10+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:15+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:20+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:25+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:30+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:35+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:40+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:45+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:50+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:25:55+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:00+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:05+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:10+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:15+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:20+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:25+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:30+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:35+00:00,1.2724158783839634,76.45616393975797,3.0797177581767556
2023-05-08 10:26:40+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:26:45+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:26:50+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:26:55+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:00+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:05+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:10+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:15+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:20+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:25+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:30+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:35+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:40+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:45+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:50+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:27:55+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:00+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:05+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:10+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:15+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:20+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:25+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:30+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:35+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:40+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:45+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:50+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:28:55+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:00+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:05+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:10+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:15+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:20+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:25+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:30+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:35+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:40+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:45+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:50+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:29:55+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:00+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:05+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:10+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:15+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:20+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:25+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:30+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:35+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:40+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:45+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:50+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:30:55+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:00+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:05+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:10+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:15+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:20+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:25+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:30+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:35+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:40+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:45+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:50+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:31:55+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:00+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:05+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:10+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:15+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:20+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:25+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:30+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:35+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:40+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:45+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:50+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:32:55+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:33:00+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:33:05+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:33:10+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:33:15+00:00,1.2737817387190553,76.45944771292852,3.054708602481867
2023-05-08 10:33:20+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:33:25+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:33:30+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:33:35+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:33:40+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:33:45+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:33:50+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:33:55+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:00+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:05+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:10+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:15+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:20+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:25+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:30+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:35+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:40+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:45+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:50+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:34:55+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:00+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:05+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:10+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:15+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:20+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:25+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:30+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:35+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:40+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:45+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:50+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
2023-05-08 10:35:55+00:00,1.2362438085659697,76.425761888735,3.1537946292886687
