time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-07-03 10:13:20+00:00,43.206417900000005,0.033774098849999996,92.71875349999999,81.94627300000002,78.66520750000001,73.68311075,12.57500495,7.99465475,2.464815525,30.229169500000012,23.794750000000022,32.91076700000002,3.8463052949999996,8.928,1.9898370449999998,2.069077335,2.071599435,2.06044011,681.195665,92.25965450000001,79.02584624999997,79.23883775000002,92.60163649999998,91.27899324999998,91.29935975000001,78.65813025,94.38084025,88.32724775000003,103.22288750000001,82.38194950000002,109.60031500000002,82.29418250000003,105.91278499999999,80.72641249999998,103.41225750000001,81.55429800000002,99.05332249999998,100.0,100.0,100.0,24.706775107383727,1.0,140.22133541107178,57.87924955368042,0.0,80.11376960320102,30.092194986343383,63.598306579589845,95.66970922470092,5.0,25.65730003118515,7.833075020313263,58.678016662597656,53.54712720870972,0.0108506940305233,43.47475351333618,36.92875024795532,2.994700005054474,1.0,245.33806800842285,0.0,4.960000038146973,40.2388949584961,0.9182500012218953,57.574001693725585,581.5212483215332,124.03885354995728,51.46491605758667,108.21678256988525,17.559999465942383,69.51107046127319,2.0054999977350234,1.5,-7.500026926994324,33.50459992408752,81.79,68.53522769927979,160.47960132598877,0.0,0.2658500015735626,1.0,888.9275,35.99768515586853,78.12442083358764,29.805999932289122,8.0,28.752999954223633,278.5670699310303,69.8,0.0,0.0,213.26215953826903,6.019999980926514,0.0,62.090792655944824,48.91818641662598,1.0,314.12565994262695,30.235774936676027,57.015697441101075,355.57082176208496,26.97037336878858,0.0,38.537224769592285,46.2497826385498,12.0,30.117446627616882,81.71424865722656,30.19877502441406,0.0025347249960899353,20.552167415618896,1.0,186.0398654937744,70.74524906158447,30.0,59.593062915802,13.700365495681762,38.563460206985475,62.75517150878906,14.076708254814148,2.0,628.8834860229492,72.39823518238987,626.4398530578613,57.81849895477294,0.0,31.15,630.0,580.0,94.38084025,92.71875349999999,78.65813025,103.22288750000001,88.32724775000003,78.65813025,94.38084025,8.928,3.8463052949999996,92.60163649999998,81.94627300000002,78.66520750000001,0.033774098849999996,43.206417900000005,8.596992732179455,8.596992732179455,10.172124232848544,10.172124232848544,9.570054727791549,9.570054727791549,152.47314199211013,152.47314199211013,61.19454719023347,55.215891995797854,53.09992605985673,40.738685038860716,152.72394566758112,152.72394566758112,162.3218769282872,True,True,True
2023-07-03 10:20:00+00:00,43.1981685,0.03387276729,92.94894725,80.99529975000002,77.27202124999997,74.0589055,8.849348874999999,8.0020984,2.490520275,32.07602600000001,24.141250000000014,33.063154,3.85452303,8.928,1.989886875,2.0692897350000004,2.0720159550000004,2.059155495,692.5265149999999,92.23088200000001,79.04529724999998,78.67118825,92.85289775000001,91.27982724999998,91.27207824999999,78.06110375000003,94.61067075,88.22800699999999,103.8421275,80.81817575000002,110.30559249999999,80.74442099999999,106.4888125,79.28957524999998,103.87811499999998,80.08788974999999,99.38072399999999,100.0,100.0,100.0,16.78675017595291,1.0,142.32143783569336,58.008374500274655,0.0,80.16327971412541,32.11407636642456,62.789823112487795,99.9526943397522,5.0,26.135849924087523,6.214899982213974,64.15052056312562,53.55016508102417,0.010856119384989142,44.34530515670777,38.22425004005432,2.998225005865097,1.0,238.8936367034912,0.0,4.960000038146973,41.394277591705325,0.9354250040650368,57.613701286315916,579.4520228576661,127.01866813659667,51.832972030639645,111.9215440750122,17.559999465942383,74.79275379180908,2.003874996304512,1.5,-7.500028909444809,33.7672500705719,81.0,67.35615354537964,161.4170407104492,0.0,0.27620000079274176,1.0,922.7925,37.57251898765564,76.99826332092283,31.297999877929687,8.0,28.89399959564209,268.57574562072756,69.8,0.0,0.0,209.2335143661499,6.019999980926514,0.0,67.52607536315918,49.38932287216186,1.0,301.1115531921387,20.946674962043762,56.82465208053589,339.8798942565918,26.69318674618819,0.0,38.81839987754822,46.89333909988403,12.0,30.906723222732545,86.39569187164307,30.800800008773805,0.0007806749983131886,19.863283157348633,1.0,184.08332061767578,69.47400039672851,30.0,59.1953858757019,10.876597027778626,38.757694244384766,62.16026439666748,10.448407773971558,2.0,630.7997218322754,72.79334380014912,613.185941772461,57.88239852905272,0.0,32.0,630.0,580.0,94.61067075,92.94894725,78.06110375000003,103.8421275,88.22800699999999,78.06110375000003,94.61067075,8.928,3.85452303,92.85289775000001,80.99529975000002,77.27202124999997,0.03387276729,43.1981685,8.552983488338166,8.552983488338166,10.32283466308387,10.32283466308387,9.599245679856093,9.599245679856093,159.6701213049758,159.6701213049758,66.29767330428515,60.19176891680679,57.5650657588548,44.88676928846622,159.93276332023817,159.93276332023817,183.7550826485701,True,True,True
2023-07-03 10:26:40+00:00,43.2006831,0.03360786642,93.16079574999998,80.99940874999999,77.30595349999999,74.223961,6.085886974999999,7.999656075000001,2.4108297,31.992002749999983,24.130749999999978,33.262190499999974,3.862018095,8.928,1.9918500149999998,2.0691776250000005,2.072779095,2.0588604150000003,703.62416,92.21234675,79.04111649999999,78.19217075,93.0415595,91.27797425,91.25352699999996,77.60964899999999,94.28313600000001,87.84878325,103.56190000000004,78.9971425,110.16083249999997,78.87593349999997,106.1817125,77.37689424999996,103.43248249999999,78.10901324999998,98.88897974999998,100.0,100.0,100.0,17.192549996376037,1.0,143.04152297973633,58.130001068115234,0.0,80.19125169007135,32.09783721923828,62.709092197418215,101.04058429718017,5.0,25.84429997444153,6.248474979400635,65.55813312530518,53.72511619567871,0.010976833521854126,44.67737234115601,39.08099962234497,2.9597250384092333,1.0,239.3301944732666,0.0,4.960000038146973,41.78262487411499,0.859975009560585,57.77000045776367,580.2443838500976,127.87565660476685,51.963831729888916,112.90227127075195,17.559999465942383,76.07574142456055,2.001949998140335,1.5,-7.50002646446228,32.69780020713806,81.0,67.32537204742431,161.9639130783081,0.0,0.26847499908879396,1.0,919.0225,37.93272401809693,77.02567893981933,31.169750471115112,8.0,29.040250153541564,268.82575019836423,69.8,0.0,0.0,209.84505493164062,6.019999980926514,0.0,68.94903945922852,49.620332870483395,1.0,301.56863594055176,21.439200005531312,56.92324975967407,340.39939880371094,26.533904951270685,0.0,37.55762526512146,47.18073902130127,12.0,30.48147991657257,87.51293563842773,30.451549949645997,0.000826699997484684,19.589943408966064,1.0,184.7710418701172,69.43150104522705,30.0,59.244033393859866,11.145836448669433,37.55740385055542,62.192996997833255,10.75741406440735,0.03,630.0716400146484,72.35163870237074,613.9490730285645,57.93999862670898,0.0,32.0,630.0,580.0,94.28313600000001,93.16079574999998,77.60964899999999,103.56190000000004,87.84878325,77.60964899999999,94.28313600000001,8.928,3.862018095,93.0415595,80.99940874999999,77.30595349999999,0.03360786642,43.2006831,8.54171507866843,8.54171507866843,10.140047342268296,10.140047342268296,9.414384208646865,9.414384208646865,160.65376289461426,160.65376289461426,70.13562650228069,63.8389178317765,61.02208949001101,48.339807734658024,160.9180229058252,160.9180229058252,182.54981141092793,True,True,True
2023-07-03 10:33:20+00:00,43.198569899999995,0.0332004105,93.26279799999998,81.01082250000002,77.33518349999997,74.7634795,4.792636775,7.9995817250000005,2.450192475,31.97749950000002,24.067000000000007,33.70491500000003,3.8651209200000003,8.928,1.992141435,2.069811765,2.07217422,2.05606791,715.689365,92.18854725,79.02876125,77.9117665,93.12897974999998,91.2713635,91.25314400000002,77.33336250000002,93.81457775000001,87.45845250000002,102.98265500000002,78.81419675000001,109.934485,78.69283674999997,105.79368499999998,77.20585499999999,102.92713250000003,77.91449124999997,98.23711774999998,100.0,100.0,100.0,16.40834990501404,1.0,143.96881771087646,58.22099967956543,0.0,80.26370716576244,32.146773414611815,62.77644044876099,101.93034666061402,5.0,26.11134997367859,6.172999964952469,66.55233144760132,53.85579540252686,0.011059570177458218,44.85630311965942,39.34275016784668,2.975350023508072,1.0,240.17257690429688,0.0,4.960000038146973,41.9615517616272,0.895075007379055,57.77000045776367,580.4063203430176,128.79037099838257,52.11273735046387,113.79868412017822,17.559999465942383,77.02235675811768,2.00067499935627,1.5,-7.500029754638672,33.27880000114441,81.0,67.369466381073,163.11854381561278,0.0,0.27547500021755694,1.0,957.4225,38.10962972640991,77.00795587539676,31.148750553131105,8.0,29.179000635147094,269.5475318145752,69.8,0.0,0.0,210.78103927612304,6.019999980926514,0.0,69.95116710662842,49.76981906890869,1.0,302.142671585083,20.468300008773802,57.03356433868408,340.87536811828613,26.004163217324727,0.0,38.24749994277954,47.34631563186645,12.0,30.75474947452545,88.36740016937256,30.748799986839295,0.0007346500009298325,18.542462587356567,1.0,185.74114608764648,69.5,30.0,59.352250003814696,10.759257922172546,38.25465650558472,62.27969318389893,10.371548023223877,1.4835,629.8559898376465,72.59705878554027,606.3685626220703,57.93999862670898,0.0,32.0,630.0,580.0,93.81457775000001,93.26279799999998,77.33336250000002,102.98265500000002,87.45845250000002,77.33336250000002,93.81457775000001,8.928,3.8651209200000003,93.12897974999998,81.01082250000002,77.33518349999997,0.0332004105,43.198569899999995,8.537585304234868,8.537585304234868,10.053463129149078,10.053463129149078,9.490927157597543,9.490927157597543,158.72439253079358,158.72439253079358,70.04819542345624,63.37922255214077,60.22155608768622,47.211789535187684,158.98547891304761,158.98547891304761,181.8217803596825,True,True,True
2023-07-03 10:40:00+00:00,43.203807,0.03325253283,93.23522924999997,81.004523,77.3058815,75.00415375,3.85909265,8.001252899999999,2.451290425,31.959735500000022,24.0,34.246140999999966,3.863729295,8.928,1.99256013,2.0694361949999998,2.0707782000000003,2.056573275,724.8858475,92.16356325000004,79.01451150000003,77.69429374999999,93.16507624999997,91.26264649999996,91.23574450000001,77.155552,93.9535965,87.49633949999998,103.32868250000001,78.77418725000001,110.52486499999998,78.65125024999998,106.22084999999998,77.204948,103.28045500000002,77.89853399999998,98.54255875000001,100.0,100.0,100.0,16.203699996471403,1.0,144.90425491333008,58.22999954223633,0.0,79.82303062999998,32.10619156837463,62.85257438659668,102.83507942199707,5.0,26.010849947929383,6.15652498960495,67.59982824325562,54.004446849823,0.011292860419489424,45.04926107406616,39.64349964141845,2.970450028181076,1.0,240.86008644104004,0.0,4.960000038146973,42.1608430480957,0.8892750105261803,57.77000045776367,579.1617289733887,129.72851814270018,52.24095863342285,114.71787643432617,17.559999465942383,77.90863693237304,1.9994250005483627,1.5,-7.500028768777847,33.172950229644776,81.0,67.41659740447999,164.17316562652587,0.0,0.27019999898970126,1.0,950.1625,38.27322004318237,76.98386651992797,30.998999996185304,8.0,29.341999440193177,270.1011408996582,69.8,0.0,0.0,211.62023143768312,6.019999980926514,0.0,71.00394058227539,49.93778871536255,1.0,302.5159606933594,20.215375022888182,57.15107551574707,341.0676670074463,25.768297754686717,0.0,38.110175123214724,47.5279612159729,12.0,30.600945982933045,89.24863815307617,30.62769998550415,0.0007134000051021576,18.23655891418457,1.0,186.69404411315918,69.508249874115,30.0,59.461262722015384,10.640200662612916,38.10439205169678,62.36831020355225,10.153073122501374,2.3,630.078431854248,72.44292203090859,601.1404412841797,57.93999862670898,0.0,32.0,630.0,580.0,93.9535965,93.23522924999997,77.155552,103.32868250000001,87.49633949999998,77.155552,93.9535965,8.928,3.863729295,93.16507624999997,81.004523,77.3058815,0.03325253283,43.203807,8.540160171875483,8.540160171875483,10.075883173588691,10.075883173588691,9.460095909520984,9.460095909520984,161.82444626115168,161.82444626115168,71.48215028735159,64.46376604395566,61.00978825560911,47.970222288077814,162.09063193407133,162.09063193407133,182.2470878402013,True,True,True
2023-07-03 10:46:40+00:00,43.1998866,0.03362558391,93.35894350000001,81.00728325,77.38129275,75.1864985,3.7585072999999998,8.0004763,2.3970819750000003,31.853386750000027,23.999500000000012,34.15580775000001,3.85470546,8.928,1.993049655,2.0700912750000002,2.0711672099999996,2.057124945,734.0486599999999,92.13599299999998,78.99903699999999,77.57502925,93.23682550000001,91.25494200000003,91.20771250000001,77.02740599999998,94.37709325000003,87.65223025,103.92310750000001,78.88539650000001,111.19208750000001,78.74584075000001,106.94503250000002,77.28153874999998,103.81804999999997,77.966633,99.05658849999998,100.0,100.0,100.0,16.035050213336945,1.0,146.3078784942627,58.22999954223633,0.0,79.77392414299456,32.053859081268314,62.9852052116394,104.00933296203613,5.0,26.103799958229065,6.1538499736785885,68.70793342590332,54.185945472717286,0.011375597075093512,45.27398124694824,39.926249990463255,2.953725044131279,1.0,242.14695739746094,0.0,4.960000038146973,42.37207189559936,0.8482499980926513,57.77000045776367,580.0867219543456,131.060770111084,52.44140487670899,115.97386264801025,17.559999465942383,78.97591373443603,2.0016749984025957,1.5,-7.5000308406353,32.528999977111816,81.0,67.51852001190186,165.6011452102661,0.0,0.2744249994680285,1.0,952.57,38.43721099853516,77.08716775894163,30.889999580383304,8.0,29.493749976158142,271.4405484008789,69.8,0.0,0.0,213.0961466598511,6.019999980926514,0.0,72.12584781646729,50.142359580993656,1.0,303.7682189941406,20.0,57.319082736968994,342.20386505126953,25.591755177576182,0.0,37.35199995040894,47.74243852615356,12.0,30.745600748062134,90.30435276031494,30.7318000125885,0.0006958249986171723,20.038166284561157,1.0,188.16533088684082,69.62599807739258,30.0,59.61740524291992,10.515797035694122,37.35350642204285,62.50831861495972,9.117281963825226,2.3,630.080333404541,72.33120033508504,592.8447639465332,57.93999862670898,0.0,32.0,630.0,580.0,94.37709325000003,93.35894350000001,77.02740599999998,103.92310750000001,87.65223025,77.02740599999998,94.37709325000003,8.928,3.85470546,93.23682550000001,81.00728325,77.38129275,0.03362558391,43.1998866,8.49464823873447,8.49464823873447,9.879351320609345,9.879351320609345,9.370983322559296,9.370983322559296,166.24800262437117,166.24800262437117,72.75180431610579,65.95676211905446,62.10007998280803,49.0195709700445,166.52146462268206,166.52146462268206,179.23418037332127,True,True,True
2023-07-03 10:53:20+00:00,43.2017217,0.03339466299,93.51527924999999,80.99172375,77.37482775000001,75.6293065,3.5176998,7.9993886,2.433164075,31.88616250000001,23.989750000000015,34.16949675000001,3.8693550600000006,8.928,1.9916511,2.0702450399999996,2.0720403000000003,2.0548328099999997,743.4239225,92.11909149999997,78.99072899999999,77.486425,93.3459775,91.25122499999998,91.20049625000001,76.94572699999998,94.522132,87.73197525,104.32592249999999,79.0145685,111.69230249999998,78.88612024999998,107.33676000000003,77.44297799999998,104.26807000000002,78.14740375000002,99.34411449999999,100.0,100.0,100.0,16.03070024728775,1.0,146.78184986114502,58.22999954223633,0.0,79.77921455358883,32.05132499694824,63.064162273406986,104.43902372360229,5.0,26.037099928855895,6.142824977636337,69.16527271270752,54.31644422531128,0.0113932294771075,45.404512329101564,40.11874890327453,2.9658500325679777,1.0,242.78661346435547,0.0,4.960000038146973,42.499749183654785,0.8767750068008899,57.77000045776367,579.8141160583496,131.50391494750977,52.52712398529053,116.41696357727051,17.559999465942383,79.37782209396363,2.0002499997615812,1.5,-7.500030136108398,32.98430000305176,81.0,67.585325050354,166.12419319152832,0.0,0.27284999977797264,1.0,954.2475,38.54170407295227,77.07450733184817,30.872749519348144,8.0,29.691250252723695,271.9448952484131,69.8,0.0,0.0,213.72895687103272,6.019999980926514,0.0,72.59749603271484,50.2484097290039,1.0,304.1838912963867,20.0,57.403897247314454,342.5078773498535,25.184465306341707,0.0,37.895774927139286,47.85130870819092,12.0,30.665625514984132,90.70967388153076,30.658750033378602,0.0006991249972581864,20.877938747406006,1.0,188.79977416992188,69.69949695587158,30.0,59.71093883514404,10.476461296081544,37.89726920127869,62.5729860496521,9.0,2.3,630.0458850097656,72.38163427961784,593.7334336853028,57.93999862670898,0.0,32.0,630.0,580.0,94.522132,93.51527924999999,76.94572699999998,104.32592249999999,87.73197525,76.94572699999998,94.522132,8.928,3.8693550600000006,93.3459775,80.99172375,77.37482775000001,0.03339466299,43.2017217,8.552874351805904,8.552874351805904,9.783649696844344,9.783649696844344,9.42842413157612,9.42842413157612,169.57488424310807,169.57488424310807,73.53572282681559,66.54983166997904,62.80187209138891,49.21280700244813,169.85381864217712,169.85381864217712,179.30650861713505,True,True,True
2023-07-03 11:00:00+00:00,43.1985816,0.03366698733,93.73469625000001,84.29679399999998,80.19212549999997,65.72197825,3.49027149,5.7138667,2.4590284,32.27332899999999,23.952249999999992,34.09173175000001,3.861834705,8.928,1.99709046,2.070566655,2.0738413049999997,2.0530623300000004,751.801545,92.10648325,78.98476725,77.58097425,93.47200500000002,91.25758074999999,91.14200575000001,77.18786275000002,94.76070249999998,88.00221125000002,104.62330750000001,76.72185924999997,112.03256499999998,76.64120975000003,107.65456749999998,75.30213049999998,104.46432749999997,76.07524975000001,99.568266,100.0,100.0,100.0,21.291600093841552,1.0,153.7049503326416,58.22999954223633,0.0,80.0376525412367,32.333803539276126,63.98871520996094,110.0039142036438,5.0,25.37634996891022,7.100924979448319,71.3814377784729,54.976418285369874,0.0113932294771075,46.42664888381958,40.46125029563904,2.9770750218629836,1.0,257.1166534423828,0.0,4.960000038146973,43.55928066253662,0.9004249985516072,57.77000045776367,578.4922650146484,137.9008295440674,53.62626571655274,122.43502521514893,17.559999465942383,83.01454225540161,1.9917749977111816,1.5,-7.500027577877045,33.31784997463226,84.38,68.96383155822754,174.44011913299562,0.0,0.265400001052767,1.0,657.325,39.561378736495975,79.95666982650755,31.29499994277954,5.5625,29.926249718666078,291.35917083740236,69.8,0.0,0.0,225.10808452606202,6.019999980926514,0.0,74.8198356628418,51.20247463226318,1.0,330.31028938293457,26.411300015449523,58.46560314178467,380.8871841430664,35.076180592932225,0.0,38.29024994850159,48.82903034210205,12.0,30.048040165901185,95.45919799804688,29.924925017356873,0.0015649500012397766,21.72413444519043,1.0,198.5947265625,71.38524925231934,30.0,60.79271593093872,11.703410313129424,38.2521556854248,63.912000007629395,11.190863869190217,2.3,629.8568051147461,25.4032883802193,591.1120901489257,57.849798736572254,0.0,32.0,630.0,580.0,94.76070249999998,93.73469625000001,77.18786275000002,104.62330750000001,88.00221125000002,77.18786275000002,94.76070249999998,8.928,3.861834705,93.47200500000002,84.29679399999998,80.19212549999997,0.03366698733,43.1985816,8.56232337720183,8.56232337720183,13.35221883136809,13.35221883136809,9.456314949605613,9.456314949605613,169.72779173200527,169.72779173200527,79.67779499124453,72.55563988908604,68.33275513285079,54.49718698570625,170.00697764920872,170.00697764920872,205.3213141296367,True,True,True
2023-07-03 11:06:40+00:00,43.19818109999999,0.03369396879000001,93.81579775,85.01955625,81.58998974999997,69.32865525,3.5219719824999998,5.0,1.5992847499999998,31.800127999999972,23.920500000000004,33.70119175000002,3.8439921,8.928,1.9966209,2.0701975950000002,2.0705687700000004,2.048357175,757.2407075,92.085396,78.97263774999999,78.31423074999998,93.58880675,91.26354325,91.200468,77.99245525000003,94.39520675,88.11118099999999,103.60373249999998,75.96601499999997,110.89986499999998,75.86415399999998,106.4076675,74.47522049999998,103.15678000000003,75.22406050000001,98.33884899999998,100.0,100.0,100.0,21.75189999103546,1.0,155.33803939819336,58.22999954223633,0.0,79.36681471549493,32.0027838230133,65.66283279418946,107.61306852340698,5.0,24.44490005016327,7.067449989318848,66.83772325515747,55.92621351242065,0.0113932294771075,46.443105659484864,40.28699990272522,2.8896251052618025,1.0,272.9305057525635,0.0,4.960000038146973,43.38429491043091,0.6398000028729439,57.77000045776367,578.9298001098633,137.49979034423828,53.99750537872315,121.2628755569458,17.559999465942383,78.66037614822388,1.975000023841858,1.5,-7.500027097463608,28.854249968528748,85.0,70.94035707473755,178.82158245086669,0.0,0.2086749999411404,1.0,571.9225,39.240126390457156,81.32197778701783,30.706500182151796,5.0,30.190500216484068,309.2990550231934,69.8,0.0,0.0,236.28777263641356,6.019999980926514,0.0,70.32353496551514,51.494032497406,1.0,350.33105850219727,26.977249970436095,59.58792631149292,403.6450481414795,31.453304325678232,0.0,32.9642249584198,49.02821159362793,12.0,28.69117694377899,92.16120529174805,28.725799946784974,0.0015427249923348429,25.544755458831787,1.0,206.85113525390625,73.45824987411498,30.0,62.11624725341797,11.657486906051636,32.95147314071655,65.50770448684692,11.234265134334564,2.3,629.7059559631348,12.212497511268195,485.0159492492676,57.713750438690184,0.0,32.0,630.0,580.0,94.39520675,93.81579775,77.99245525000003,103.60373249999998,88.11118099999999,77.99245525000003,94.39520675,8.928,3.8439921,93.58880675,85.01955625,81.58998974999997,0.03369396879000001,43.19818109999999,8.546051596967336,8.546051596967336,12.347136785359227,12.347136785359227,8.84201272780642,8.84201272780642,158.12538726080294,158.12538726080294,78.80889459668083,71.44370446933654,67.10047473675226,53.49692055693986,158.38548833691462,158.38548833691462,171.40493084476583,True,False,True
2023-07-03 11:13:20+00:00,43.2000108,0.03393601326,93.85843249999999,85.01126875,81.6328345,69.701304,3.20970465,5.0,1.5368488,31.969143250000002,24.0,34.08276999999998,3.8326162050000003,8.928,1.9943241450000002,2.0723438399999994,2.07082449,2.04901836,762.5358624999999,92.06305900000001,78.89745425000001,78.85969949999998,93.61145249999998,91.28085075000001,91.24667825,78.495025,94.17273475000002,88.19123124999999,103.00148999999999,75.97843425000002,110.53245000000004,75.85090075,105.9818325,74.41756824999999,102.73798499999998,75.13513175000003,97.92552,100.0,100.0,100.0,18.116299986839294,1.0,156.7294635772705,58.22999954223633,0.0,79.73282944418378,32.12206928253174,66.01533586502075,107.54210781097412,5.0,24.181650018692018,6.390524982213974,65.51391363143921,56.06821376800537,0.011409505512565348,46.25839067459106,39.53149980545044,2.887050107717514,1.0,275.0140628814697,0.0,4.960000038146973,43.100800914764406,0.6152500087022781,57.77000045776367,579.8610229492188,138.4034349822998,54.14145797729492,121.66506385803223,17.559999465942383,77.57617361068725,1.96797503054142,1.5,-7.500028337240219,28.326649889945983,85.0,71.18127744674683,180.53818550109864,0.0,0.19314999969676133,1.0,578.8925,38.913773698806764,81.38237951278688,30.668000531196594,5.0,30.39474959850311,311.3645947265625,69.8,0.0,0.0,238.4459772872925,6.019999980926514,0.0,68.99685287475586,51.500579566955565,1.0,352.15271759033203,22.587274918556215,59.7980676651001,405.2549743652344,31.091807540863154,0.0,32.35775007247925,48.95037637710571,12.0,28.424390468597412,91.30852603912354,28.434949927330017,0.0009464500027894974,25.148762941360474,1.0,208.91953468322754,73.66324750900269,30.0,62.350079689025875,10.293149118423463,32.35617446899414,65.72439100265503,9.928914253711701,2.3,629.8562263488769,12.696333968463577,474.51739685058595,57.84999847412109,0.0,32.0,630.0,580.0,94.17273475000002,93.85843249999999,78.495025,103.00148999999999,88.19123124999999,78.495025,94.17273475000002,8.928,3.8326162050000003,93.61145249999998,85.01126875,81.6328345,0.03393601326,43.2000108,8.547078394453083,8.547078394453083,12.184076333938524,12.184076333938524,8.75252645840183,8.75252645840183,151.1540170336711,151.1540170336711,77.86233903728184,70.55171061192262,66.26376441418392,52.76315367388701,151.40265087527064,151.40265087527064,169.13839423344217,True,False,True
2023-07-03 11:20:00+00:00,43.19844750000001,0.033304436640000004,93.85207200000002,84.99186299999997,81.69085774999996,69.598026,3.0844355025,5.0001378,1.517521275,32.01168899999999,24.075750000000028,33.92277324999998,3.815906565,8.928,1.99545201,2.0717707800000005,2.06753664,2.05427001,767.7928425,92.03101625,78.87032575,79.17422675,93.62048175000001,91.29546299999998,91.26706124999998,78.74668674999998,94.38962575,88.4430615,103.2078075,75.95886999999999,110.94753500000002,75.84254599999997,106.28875499999998,74.4114985,103.01343500000002,75.13323224999999,98.1268915,100.0,100.0,100.0,18.248500027656554,1.0,158.53843688964844,58.22999954223633,0.0,80.13028146177102,32.16471141815185,66.1898867225647,108.7899356842041,5.0,24.124150028228758,6.4219499576091765,65.95907688140869,56.28388912200928,0.011513943406753206,46.48809967041016,39.58624934196472,2.8857751089334487,1.0,277.05078506469727,0.0,4.960000038146973,43.29640617370605,0.6042250101268292,57.77000045776367,579.8621087646484,139.98069179534912,54.38310157775879,123.12419414520264,17.559999465942383,78.23980012893676,1.9696250289678574,1.5,-7.500025901794434,28.09810014247894,85.0,71.31694971084595,182.28295425415038,0.0,0.19367499975487587,1.0,573.53,39.04434576034546,81.38773283004764,30.659750547409057,5.0,30.534000129699706,313.286252746582,69.8,0.0,0.0,240.28950916290285,6.019999980926514,0.0,69.43900966644287,51.74348991394043,1.0,354.025354385376,22.757700047492982,60.01432273864746,407.15399742126465,31.21539907968344,0.0,32.081849899291996,49.18757286071777,12.0,28.31066475868225,92.31227016448975,28.360899991989136,0.0009628500008583069,25.95979118347168,1.0,210.84683990478516,73.79450115203858,30.0,62.54430681228638,10.333916845321655,32.08052818775177,65.89297840118408,9.975551354885102,2.3,629.7998088073731,12.799696211209374,449.51797760009765,57.84999847412109,0.0,32.0,630.0,580.0,94.38962575,93.85207200000002,78.74668674999998,103.2078075,88.4430615,78.74668674999998,94.38962575,8.928,3.815906565,93.62048175000001,84.99186299999997,81.69085774999996,0.033304436640000004,43.19844750000001,8.539395948000609,8.539395948000609,11.953293916836689,11.953293916836689,8.711952859882564,8.711952859882564,150.68321887635193,150.68321887635193,78.88634449039006,71.27022006903852,66.81620802449116,53.370194939377285,150.93107830019684,150.93107830019684,165.06082778652208,True,True,True
