TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-10-31 08:33:20+00:00,0.0,0.03371952105,24.084498999999994,32.34013600000003,25.56208724999999,-0.2587076975,0.0,1.824060069765,20.47193974999999,19.716999999999985,16.610659250000026,0.0,0.0,198.54106,80.09054100000003,80.3818195,70.76779725,88.05004674999998,87.7116355,72.04410574999997,13.994418250000024,16.771233250000023,14.560159499999997,14.859070999999972,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,16.771233250000023,24.084498999999994,13.994418250000024,14.859070999999972,14.560159499999997,13.994418250000024,16.771233250000023,0.0,0.0,88.05004674999998,32.34013600000003,25.56208724999999,0.03371952105,0.0,0.0,0.0,0.0033896791250845903,0.0033896791250845903,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:40:00+00:00,0.0,0.03367028871,24.044729500000017,32.289625,25.49186450000002,-0.2588049475,0.0,0.0,19.90108650000002,19.362250000000017,16.930225249999978,0.0,0.0,194.38571499999998,80.07192275,80.36434025,70.702812,88.03234375,87.692518,71.98184475,14.081314500000019,17.06815449999999,14.787862749999988,14.986117750000005,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,17.06815449999999,24.044729500000017,14.081314500000019,14.986117750000005,14.787862749999988,14.081314500000019,17.06815449999999,0.0,0.0,88.03234375,32.289625,25.49186450000002,0.03367028871,0.0,0.0,0.0,0.0033972127946269954,0.0033972127946269954,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:46:40+00:00,0.0,0.03381860376,23.877830749999987,32.23331474999998,25.434904500000016,-0.289635015,0.0,0.0,19.63307175,19.204250000000002,17.03643649999998,0.0,0.0,205.51669750000002,80.050862,80.34737474999997,70.64756399999999,88.01057850000001,87.67215625,71.92075125000002,14.182660499999997,17.244776,15.01965100000001,15.134793000000002,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,17.244776,23.877830749999987,14.182660499999997,15.134793000000002,15.01965100000001,14.182660499999997,17.244776,0.0,0.0,88.01057850000001,32.23331474999998,25.434904500000016,0.03381860376,0.0,0.0,0.0,0.003395096137311487,0.003395096137311487,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 08:53:20+00:00,0.0,0.03381468984,23.86636125000001,32.11204275,25.38039574999999,-0.241464525,0.0,0.0,19.313362499999982,18.992250000000013,17.196253749999983,0.0,0.0,276.17778500000003,80.03515475,80.32953950000001,70.57275924999999,87.9902715,87.65080675000002,71.85777524999997,14.300558749999993,17.474186499999973,15.216023500000006,15.289802500000008,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,17.474186499999973,23.86636125000001,14.300558749999993,15.289802500000008,15.216023500000006,14.300558749999993,17.474186499999973,0.0,0.0,87.9902715,32.11204275,25.38039574999999,0.03381468984,0.0,0.0,0.0,0.003359918446353925,0.003359918446353925,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 09:00:00+00:00,0.0,0.03377184327,23.844323499999973,32.039743999999985,25.33620024999999,-0.2541651475,0.0,0.0,18.958148499999993,18.707499999999982,17.366759249999973,0.0,0.0,299.18304,80.00789275,80.31042200000002,70.52167100000003,87.96532074999999,87.62984949999998,71.79169300000001,14.439664499999992,17.82637275000002,15.386001000000022,15.43963174999999,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,17.82637275000002,23.844323499999973,14.439664499999992,15.43963174999999,15.386001000000022,14.439664499999992,17.82637275000002,0.0,0.0,87.96532074999999,32.039743999999985,25.33620024999999,0.03377184327,0.0,0.0,0.0,0.003344863344268101,0.003344863344268101,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 09:06:40+00:00,0.0,0.03383796708,23.84538600000002,31.940402249999977,25.293772999999987,-0.2448385125,0.0,0.0,19.073338499999977,18.537750000000017,17.570310249999977,0.0,0.0,288.3290625,79.98883649999999,80.29410574999997,70.44766924999999,87.94197175,87.60827699999999,71.72975050000002,14.596725499999991,18.129700249999985,15.522936249999987,15.551666000000012,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,18.129700249999985,23.84538600000002,14.596725499999991,15.551666000000012,15.522936249999987,14.596725499999991,18.129700249999985,0.0,0.0,87.94197175,31.940402249999977,25.293772999999987,0.03383796708,0.0,0.0,0.0,0.003315454786456533,0.003315454786456533,7.634019654298848,7.634019654298848,0.0,0.0,0.0,0.0,0.0,False,False,False
2023-10-31 09:13:20+00:00,0.0,0.03389131935,23.79131775000002,31.94818700000002,25.255960749999986,-0.25328639,0.0,0.0,19.381691499999988,18.615999999999985,17.671309000000008,0.0,0.0,202.37732499999998,79.96835049999999,80.27754500000003,70.38530800000001,87.92350249999998,87.58667149999997,71.66756850000002,14.766503250000028,18.200188249999997,15.639358500000014,15.61821550000002,21.4031549392537,0.5053475935828877,33.02789065927108,58.32053444602273,0.0,0.0,19.35721354561056,27.28533791730748,29.397374739621412,5.0,12.764331516735057,6.900401084818305,24.030355208697802,24.75737783870595,0.0037977430038154,22.907846573202367,19.779411999299565,0.0,1.0,39.432151304846776,0.0,5.116069362125295,21.987839408099333,0.0,60.41999816894531,523.5349832626588,31.853228482333098,24.95091055803758,29.916505252613742,18.905989152224944,26.93571722061239,0.9889839702748997,1.5,-7.500006271556099,0.0,40.0,27.86740722248261,35.469588641814376,0.0,0.5240106970709275,0.5588235294117647,9.0,20.898515395302187,23.924214480394994,19.067379936177463,6.505347593582887,17.0505349521331,39.380712243962414,64.6,0.0,0.0,37.47562923533394,7.809999942779541,0.0,26.65170169769124,24.21809244410877,0.5026737967914439,41.10904734402417,26.638529185942787,26.3666456599924,37.73106355718113,0.0,0.0,0.0,23.686621885248684,9.0,15.285069725730203,28.207868688246784,15.136390405542711,0.001444786104926451,51.45974082742783,1.0,36.7798147354534,27.079679152544806,0.0,27.48188882715562,9.874400641828935,0.0,28.736468820010913,9.558823529411764,0.0,690.5538553656104,49.015295000131665,0.0,58.58625749088226,0.0,32.0,630.0,535.3743315508021,18.200188249999997,23.79131775000002,14.766503250000028,15.61821550000002,15.639358500000014,14.766503250000028,18.200188249999997,0.0,0.0,87.92350249999998,31.94818700000002,25.255960749999986,0.03389131935,0.0,0.0,0.0,0.003337168996071576,0.003337168996071576,7.634019654298848,7.634019654298848,-0.0,-0.0,-0.0,-0.0,0.0,False,False,False
2023-10-31 09:20:00+00:00,0.0,6.811825664160001,57.570839500000034,48.41138675000002,42.83945349999999,-0.2401055225,5.196147985,0.0,19.097613000000024,18.726999999999975,17.66886649999998,0.0,0.0,228.148515,79.95393250000001,80.25915299999997,67.54577975000001,87.90073575000002,87.56633575000001,72.69889925000001,14.937508999999977,18.155937999999992,15.724818000000027,15.656061500000021,18.145999946594237,1.0,33.019248962402344,58.31999969482422,0.0,46.312873684991445,19.284287662506102,28.476344718933106,28.10113037109375,5.0,24.673100032806396,6.410499999523163,23.100150823593143,23.989908428192138,0.004097493580775302,21.39388005256653,23.02950011253357,0.0,1.0,45.925981521606445,0.0,5.190449774861336,20.721499032974243,0.0,60.41999816894531,523.1591804504394,31.207900910377504,22.83080150604248,28.99526882171631,18.90999984741211,25.636287269592284,1.9369750207662582,1.5,-7.50000538110733,0.0,47.53,31.417823362350465,37.701851015090945,0.0,0.5830500062182545,1.0,556.8,20.097439250946046,42.361400413513195,19.028750109672547,7.0825,17.15700059890747,52.554907388687134,64.6,0.0,0.0,41.386068449020385,7.809999942779541,0.0,25.730916023254395,22.47623691558838,1.0,64.28827571868896,22.58057496547699,24.312246360778808,76.61779403686523,11.615158245617094,0.0,0.0,22.00538938522339,10.7625,29.12051233291626,27.229265213012695,29.12454997062683,0.0009717500087618828,49.92474365234375,0.22,40.14923858642578,33.13475004196167,0.0,26.5809459400177,10.345564675331119,0.0,28.92314100265503,9.8425,0.0,629.8730020141602,86.06691549166408,230.45001335144042,57.14465149879456,0.0,31.195,630.0,577.8,18.155937999999992,57.570839500000034,14.937508999999977,15.656061500000021,15.724818000000027,14.937508999999977,18.155937999999992,0.0,0.0,87.90073575000002,48.41138675000002,42.83945349999999,6.811825664160001,0.0,0.0,0.0,2.9617556167174115,2.9617556167174115,7.770724256227018,7.770724256227018,-0.0,-0.0,-0.0,-0.0,50.00531482438261,False,True,False
2023-10-31 09:26:40+00:00,43.2714915,13.58332731,87.25533625000003,72.57467099999997,65.27283649999998,-0.2531188075,7.9939594750000005,0.0,19.546333749999974,18.80000000000001,17.750598500000024,0.0,0.0,215.72097000000002,79.93130250000002,80.22435300000001,64.78511750000001,87.87485049999998,87.52980675000003,76.74233974999999,15.113526999999976,18.26449224999999,15.802523249999979,15.681126249999977,16.04250009536743,1.0,46.34648036956787,58.31999969482422,0.0,78.4003415864636,19.647750120162964,39.07769087791443,39.66254551887512,5.0,25.9630500125885,6.0953500187397,35.13221740722656,23.474356231689452,0.0043402779847383,19.716833295822145,22.86649983882904,0.0,1.0,95.19675922393799,0.0,5.223449772000313,19.589228839874266,0.0,60.41999816894531,536.1094839477539,44.36588768959045,21.35073040962219,40.52354621887207,18.90999984741211,37.93316153526306,1.9736749917268752,1.5,-7.500004979372025,0.0,72.0,47.0951243019104,55.46658286094666,0.0,0.38460000425577157,1.0,994.095,19.513093137741087,65.15082435607911,19.075499935150148,8.0,17.241250133514406,119.37196683883667,64.6,0.0,0.0,78.19553227424622,7.809999942779541,0.0,37.68497657775879,19.982602920532226,1.0,150.25282859802246,20.0,30.3556858253479,180.69963932037354,34.49848468706873,0.0,0.0,19.90961344718933,12.0,30.652248764038085,38.80249214172363,30.63430006980896,0.0006815250036120415,48.487775802612305,0.0,67.94128131866455,50.949499950408935,0.0,35.26841016769409,10.295917809009552,0.0,40.39706308364868,9.0,0.0,630.3943869018555,92.22362032064368,1009.1090116882324,57.49285151481629,0.0,28.0,630.0,580.0,18.26449224999999,87.25533625000003,15.113526999999976,15.681126249999977,15.802523249999979,15.113526999999976,18.26449224999999,0.0,0.0,87.87485049999998,72.57467099999997,65.27283649999998,13.58332731,43.2714915,0.0,0.0,13.97934137644354,13.97934137644354,7.621584029259384,7.621584029259384,-0.0,-0.0,-0.0,-0.0,250.0,False,True,False
2023-10-31 09:33:20+00:00,43.175502,9.7005672,87.08694750000001,72.05031674999998,67.63693124999998,-0.257646135,8.00200955,0.0,20.472080249999976,18.887999999999977,17.701542500000016,0.0,0.0,160.7179,79.90806824999999,80.18164524999997,65.45407349999999,87.84787399999999,87.48250000000002,77.92113749999999,15.272741499999995,18.239552500000002,15.889875000000018,15.682714250000004,16.02210019826889,1.0,63.50394630432129,58.31999969482422,0.0,77.9128702726084,20.58705868721008,47.32476102828979,48.9461835193634,5.0,27.194699993133543,6.087174998521805,41.6010057926178,33.67082594871521,0.0043402779847383,21.053313035964965,26.17800000667572,0.0,1.0,133.69833755493164,0.0,5.207649773359298,20.7287327003479,0.0,60.41999816894531,538.04226272583,57.26150489807129,31.938404207229613,51.10523986816406,18.90999984741211,44.88411720275879,2.011249989271164,1.5,-7.500006179809571,0.0,72.0,54.678240547180174,76.33680541992187,0.0,0.6210749987512827,1.0,991.4625,20.625217218399047,67.27199071884155,19.932750124931335,8.0,17.357749457359315,157.75369689941405,64.6,0.0,0.0,112.42231506347656,7.809999942779541,0.0,44.12051296234131,24.895616388320924,1.0,187.18096733093262,20.0,41.292064352035524,214.28842544555664,24.882622512457715,0.0,0.0,22.79481346130371,12.0,32.07538950443268,47.7394323348999,32.07339988708496,0.0006814750044047832,46.95796585083008,0.0,97.23069190979004,57.63325000762939,0.0,44.37094892501831,10.283792519569397,0.0,48.719292640686035,9.0,0.0,629.8860528564453,92.08366446851284,745.0027841186524,57.34220150947571,0.0,28.0,630.0,580.0,18.239552500000002,87.08694750000001,15.272741499999995,15.682714250000004,15.889875000000018,15.272741499999995,18.239552500000002,0.0,0.0,87.84787399999999,72.05031674999998,67.63693124999998,9.7005672,43.175502,0.0,0.0,9.428067598777451,9.428067598777451,7.894381473755688,7.894381473755688,-0.0,-0.0,-0.0,-0.0,210.16770996092916,False,True,False
2023-10-31 09:40:00+00:00,43.1965773,8.58415212,86.85611875000001,72.02802400000002,68.28785299999998,-0.29228143500000003,8.00348505,0.0,21.19386774999998,18.983749999999986,17.852191000000005,0.0,2.4141421965,117.6013675,79.88593100000003,80.10150899999996,65.83212325,87.82250625,87.32189275000002,78.214609,15.41864099999998,18.171876499999996,17.738315250000028,17.465010500000005,16.02770030260086,1.0,79.0013780593872,58.31999969482422,0.0,79.30451852753117,21.293728256225585,50.770942058563236,54.7814700126648,5.0,26.712750029563903,6.091325019598007,42.84757137298584,39.799479427337644,0.0043402779847383,28.681749134063722,30.049749970436096,0.0,1.0,151.36203289031982,0.0,5.239999771118164,24.698857059478758,0.0,60.41999816894531,539.9807383728028,68.76541029930115,39.834201412200926,60.41928005218506,18.90999984741211,46.46550017356873,2.0008999985456466,1.5,-7.500005450248718,0.0,72.0,57.17491298675537,92.87976488113404,0.0,0.28875000145286317,1.0,987.7525,22.907154512405395,67.92165876388549,20.717000069618226,8.0,17.434249749183653,174.35829627990722,64.6,0.0,0.0,130.0303881072998,7.809999942779541,0.0,45.371832847595215,36.359555854797364,1.0,202.27632522583008,20.0,45.56260850906372,228.80407810211182,22.032708142233677,0.0,0.0,33.16355607032776,12.0,31.4951606464386,50.82957458496094,31.482674956321716,0.0006826500031352043,45.340951919555664,0.0,113.79195499420166,59.713249921798706,0.0,48.01066957473755,10.280546379089355,0.0,51.814489688873294,9.0,0.0,629.9620124816895,92.01094370140265,641.3380331420899,57.650001525878906,0.0,28.0,630.0,580.0,18.171876499999996,86.85611875000001,15.41864099999998,17.465010500000005,17.738315250000028,15.41864099999998,18.171876499999996,2.4141421965,0.0,87.82250625,72.02802400000002,68.28785299999998,8.58415212,43.1965773,0.0,0.0,8.270563272819778,8.270563272819778,7.509642651455998,7.509642651455998,0.0,0.0,0.0,0.0,176.00692986285202,True,True,False
2023-10-31 09:46:40+00:00,43.2055926,7.913556,86.78139825,72.01655725,68.666269,-0.24879126750000002,8.000903325000001,0.0,22.384401749999995,19.171249999999986,17.781742749999978,0.0,5.71009497,99.77102475,79.86519350000003,79.92417,66.10377749999998,87.79619650000001,85.01698549999998,78.36068825000001,17.352645250000023,21.78622174999998,28.77871725,27.729397500000005,16.033350064754487,1.0,90.85312271118164,58.31999969482422,0.0,79.48729062461578,22.31904662132263,52.62991868972778,63.49414403915405,5.0,26.275349941253662,6.102975013256073,44.68733191490173,43.00672773361206,0.004448784887790629,35.313476457595826,31.401999893188478,0.0,1.0,162.75449752807617,0.0,5.239999771118164,32.43909156799317,0.0,60.41999816894531,540.2807615661621,80.03646272659302,42.81087228775024,70.75827884674072,18.90999984741211,50.16232925415039,1.9974750012159348,1.5,-7.500009053945542,0.0,72.0,58.49403238296509,105.10850254058838,0.0,0.27722500089555974,1.0,979.9925,28.05664053916931,68.30910100936887,21.477500128746033,8.0,17.53525013446808,184.5377681350708,64.6,0.0,0.0,141.61979713439942,7.809999942779541,0.0,47.22454261779786,39.93037484169006,1.0,211.47271156311035,20.0,47.91757074356079,238.00366878509521,20.381306135243957,0.0,0.0,37.69571029663086,12.0,30.929269580841066,56.195486068725586,30.92690005302429,0.0006795250040292739,45.38503694534302,0.0,125.11191272735596,60.81075017929077,0.0,50.09805444717407,10.273385775089263,0.0,53.583513717651364,9.0,0.0,630.269087677002,91.44915815915415,581.1589637756348,57.650001525878906,0.0,28.0,630.0,580.0,21.78622174999998,86.78139825,17.352645250000023,27.729397500000005,28.77871725,17.352645250000023,21.78622174999998,5.71009497,0.0,87.79619650000001,72.01655725,68.666269,7.913556,43.2055926,0.0,0.0,7.566740084198811,7.566740084198811,7.466149525899589,7.466149525899589,0.0,0.0,0.0,0.0,157.09906098841202,True,True,False
2023-10-31 09:53:20+00:00,43.1841528,7.48283967,86.59530875000002,72.01017250000001,68.88843824999998,-0.25727821500000003,8.00092815,0.0,24.639110000000016,19.408000000000015,17.657284749999974,0.0,5.70337203,99.75220074999999,79.84499149999999,79.31854499999997,66.3123425,87.76875125000004,79.14802099999997,78.46113450000001,21.09229775,25.36613349999999,27.00653675000001,25.646314000000018,16.037300140857695,1.0,97.8577995300293,58.31999969482422,0.0,79.72344571145771,24.48625554084778,53.72623779296875,69.11371835708619,5.0,26.679649982452393,6.098150007724762,46.93595290184021,44.83691381454468,0.004996744748204896,37.23802798271179,32.411999740600585,0.0,1.0,169.57565689086914,0.0,5.207599773406982,34.59248393058777,0.0,60.41999816894531,540.3097862243652,86.69357913970947,44.358217544555664,76.9231767654419,18.90999984741211,53.794057264328,2.001224998831749,1.5,-7.500007712841034,0.0,72.0,59.289605865478514,112.50214082717895,0.0,0.5967250013351441,1.0,969.0075,30.905743532180786,68.53103334426879,22.477749862670898,8.0,17.627000484466553,190.9461861038208,64.6,0.0,0.0,148.50217933654784,7.809999942779541,0.0,49.48783493041992,41.68232765197754,1.0,217.19759559631348,20.0,49.24576812744141,243.8476276397705,19.44917657213066,0.0,0.0,39.53327530860901,12.0,31.400539231300353,60.91684913635254,31.416925015449525,0.0006815000042319298,46.20985984802246,0.0,131.8458652496338,61.46124982833862,0.0,51.27206295013428,10.260114789009094,0.0,54.60514316558838,9.0,0.0,629.6560200500488,90.95139678816031,547.9781204223633,57.33710150718689,0.0,28.0,630.0,580.0,25.36613349999999,86.59530875000002,21.09229775,25.646314000000018,27.00653675000001,21.09229775,25.36613349999999,5.70337203,0.0,87.76875125000004,72.01017250000001,68.88843824999998,7.48283967,43.1841528,0.0,0.0,7.140212604155151,7.140212604155151,7.782651501339376,7.782651501339376,0.0,0.0,0.0,0.0,144.90263741299447,True,True,False
