time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 07:35:45+00:00,94.45826132972542,94.12725862126268,80.49029071996051,94.43786096345832,94.73749539115977,54.26087430555833
2023-05-11 07:35:50+00:00,94.45815316247717,94.12713529158634,80.48919801937524,94.43762322399499,94.73746830309568,54.259754660841566
2023-05-11 07:35:55+00:00,94.45804499580191,94.12701198410235,80.48810543525195,94.43738548496174,94.7374412576853,54.25863523285153
2023-05-11 07:36:00+00:00,94.45793685311719,94.12688867254224,80.48701303720804,94.43714780129312,94.73741415876594,54.257516139938616
2023-05-11 07:36:05+00:00,94.45782871509618,94.12676537518558,80.48592075377945,94.43691012787167,94.7373870791642,54.25639730194132
2023-05-11 07:36:10+00:00,94.45772058021743,94.12664194581231,80.48482797157152,94.43667247075297,94.73735974079989,54.25527812974019
2023-05-11 07:36:15+00:00,94.45761247759651,94.12651864734715,80.48373599383501,94.43643487900835,94.73733259226464,54.25415985650699
2023-05-11 07:36:20+00:00,94.45750437022696,94.12639538271173,80.48264414001017,94.436197274839,94.73730551911655,54.25304179296745
2023-05-11 07:36:25+00:00,94.45739628728285,94.12627226827573,80.4815531104527,94.43595971698068,94.73727868811284,54.251925142303435
2023-05-11 07:36:30+00:00,94.45728821577137,94.1261490853446,80.48046190654026,94.43572219013765,94.73725170428975,54.25080818937937
2023-05-11 07:36:35+00:00,94.45718015667109,94.12602580051106,80.4793703983014,94.43548469871155,94.73722450155623,54.24969079107677
2023-05-11 07:36:40+00:00,94.45707210025512,94.12590249590772,80.47827884985361,94.43524721524557,94.7371972567147,54.248573327033284
2023-05-11 07:36:45+00:00,94.45696404761856,94.12577923227087,80.47718751938686,94.43500973827247,94.73717008433715,54.247456261844604
2023-05-11 07:36:50+00:00,94.45685599097129,94.12565597690644,80.47609621322465,94.43477225221437,94.73714293678324,54.246339199519525
2023-05-11 07:36:55+00:00,94.45674793730649,94.12553278796162,80.47500522364362,94.4345347691775,94.73711591213868,54.245222697493716
2023-05-11 07:37:00+00:00,94.45663988155587,94.12540955451209,80.47391405587882,94.43429728486996,94.73708880716129,54.24410590514509
2023-05-11 07:37:05+00:00,94.45653181713368,94.12528630724785,80.47282278615506,94.43405978232198,94.73706169365221,54.24298894248386
2023-05-11 07:37:10+00:00,94.45642375701112,94.12516305589645,80.47173155300396,94.43382229038428,94.73703456502113,54.241872023325584
2023-05-11 07:37:15+00:00,94.45631570150061,94.12503981331236,80.47064041166016,94.43358480892874,94.73700744535336,54.240755255711235
2023-05-11 07:37:20+00:00,94.45620764933278,94.12491658832272,80.46954938877201,94.43334733449404,94.73698035407733,54.23963873001537
2023-05-11 07:37:25+00:00,94.45609959724925,94.12479350055656,80.46845895142519,94.43310985186838,94.73695352732142,54.238523208154845
2023-05-11 07:37:30+00:00,94.4559915267946,94.12467033864834,80.46736809036702,94.43287233288873,94.73692659505133,54.23740694051696
2023-05-11 07:37:35+00:00,94.4558834694842,94.12454711308345,80.46627708816845,94.43263484851184,94.73689951601159,54.23629049854958
2023-05-11 07:37:40+00:00,94.45577541569776,94.12442384300778,80.46518595048815,94.43239737562078,94.73687234572833,54.23517383970403
2023-05-11 07:37:45+00:00,94.4556673762687,94.12430058166052,80.46409497849368,94.4321599353674,94.73684516534695,54.23405746397634
2023-05-11 07:37:50+00:00,94.45555935282613,94.12417734114837,80.46300423432035,94.43192253066428,94.7368179949438,54.23294149860078
2023-05-11 07:37:55+00:00,94.4554513264585,94.12405408515377,80.46191342501214,94.43168512089323,94.73679080161787,54.2318254465157
2023-05-11 07:38:00+00:00,94.45534330891525,94.123930841748,80.46082275521178,94.43144773093007,94.73676361638621,54.230709616297816
2023-05-11 07:38:05+00:00,94.45523531526197,94.1238075920578,80.459732261846,94.43121039625527,94.73673637366426,54.229594146540364
2023-05-11 07:38:10+00:00,94.45512732903347,94.12368435296474,80.45864188916835,94.43097307833682,94.73670913793984,54.228478920564896
2023-05-11 07:38:15+00:00,94.4550193680987,94.12356117674886,80.45755198776044,94.43073581437852,94.73668197478366,54.22736450729542
2023-05-11 07:38:20+00:00,94.45491142195743,94.1234380297725,80.45646233960224,94.43049858270831,94.73665484006,54.22625056228725
2023-05-11 07:38:25+00:00,94.45480349475628,94.12331490827285,80.4553729607378,94.4302613929982,94.73662771846682,54.22513709698279
2023-05-11 07:38:30+00:00,94.45469560199967,94.12319181544268,80.45428398211448,94.43002428028535,94.73660058593873,54.224024346763144
2023-05-11 07:38:35+00:00,94.45458772915748,94.12306872585134,80.45319518883736,94.42978721320145,94.73657342195446,54.2229119476965
2023-05-11 07:38:40+00:00,94.45447988314157,94.12294563516457,80.45210661564977,94.42955020774303,94.73654620473815,54.221799969682365
2023-05-11 07:38:45+00:00,94.45437204571414,94.1228226150381,80.45101841819763,94.42931321776217,94.73651910734321,54.22068862516903
2023-05-11 07:38:50+00:00,94.45426423331651,94.1226995732892,80.44993034288274,94.42907628666615,94.73649192081712,54.21957752888915
2023-05-11 07:38:55+00:00,94.45415642615171,94.12257650600839,80.4488422231816,94.42883936970628,94.73646467620824,54.21846637662384
2023-05-11 07:39:00+00:00,94.4540486322137,94.12245345758419,80.44775430213417,94.42860248215072,94.7364374431474,54.217355586409894
2023-05-11 07:39:05+00:00,94.45394085021371,94.12233043729879,80.44666660804285,94.4283656204617,94.73641024195547,54.216245184936554
2023-05-11 07:39:10+00:00,94.45383306781423,94.1222073190969,80.44557852961572,94.42812876484527,94.73638285474766,54.21513464832759
2023-05-11 07:39:15+00:00,94.45372529559415,94.12208442416937,80.44449146579524,94.42789191831758,94.73635587728387,54.214025320775875
2023-05-11 07:39:20+00:00,94.45361753655135,94.12196147435594,80.44340429750241,94.42765510591016,94.73632876995106,54.21291585491059
2023-05-11 07:39:25+00:00,94.4535097858361,94.12183851073672,80.44231715650642,94.42741831390748,94.73630162102245,54.211806458240176
2023-05-11 07:39:30+00:00,94.45340203884263,94.12171551541076,80.441229934332,94.42718153301217,94.73627440512007,54.21069693396748
2023-05-11 07:39:35+00:00,94.45329430851643,94.12159257234669,80.44014307402426,94.42694478715259,94.73624725815415,54.209588033953594
2023-05-11 07:39:40+00:00,94.45318657430892,94.12146956856418,80.43905595568754,94.42670803701742,94.7362200033586,54.20847871000228
2023-05-11 07:39:45+00:00,94.45307884046315,94.12134657498365,80.43796890262007,94.42647128760461,94.73619276853935,54.20736950371139
2023-05-11 07:39:50+00:00,94.45297112213848,94.12122364584832,80.43688225265464,94.42623456982159,94.73616562824986,54.20626096668707
2023-05-11 07:39:55+00:00,94.45286339621907,94.12110068155522,80.43579542132431,94.42599783764604,94.73613843640175,54.20515213290906
2023-05-11 07:40:00+00:00,94.45275568972119,94.12097769713694,80.43470867579941,94.425761151514,94.73611116926492,54.204043467301915
2023-05-11 07:40:05+00:00,94.45264798732933,94.1208546989148,80.43362192553695,94.42552447619147,94.73608386877072,54.20293481024697
2023-05-11 07:40:10+00:00,94.45254028785666,94.12073176830114,80.43253549543931,94.42528780363835,94.73605669337809,54.20182668530839
2023-05-11 07:40:15+00:00,94.45243261210862,94.120608892939,80.43144949304599,94.42505118196601,94.73602957889813,54.200719321252166
2023-05-11 07:40:20+00:00,94.45232495096155,94.1204860385875,80.43036370850376,94.42481459267816,94.73600247740791,54.19961234779697
2023-05-11 07:40:25+00:00,94.45221731003699,94.1203632015613,80.42927816945763,94.42457804879746,94.73597537090228,54.19850571695122
2023-05-11 07:40:30+00:00,94.45210966073262,94.1202402898781,80.42819228114115,94.42434149133464,94.7359481386332,54.197398469742325
2023-05-11 07:40:35+00:00,94.4520020113747,94.12011736893606,80.42710637508446,94.42410493492628,94.73592088981985,54.196291184927986
2023-05-11 07:40:40+00:00,94.45189437968537,94.11999455066126,80.42602104500395,94.42386841251334,94.73589380460612,54.195184896080605
2023-05-11 07:40:45+00:00,94.45178675322018,94.11987177342377,80.42493594350015,94.42363189984911,94.73586678901444,54.194079003428214
2023-05-11 07:40:50+00:00,94.4516791412172,94.11974901022228,80.42385103015653,94.42339541971103,94.73583977330111,54.192973456366815
2023-05-11 07:40:55+00:00,94.45157152019044,94.11962627967267,80.42276620256109,94.42315891747677,94.73581283883448,54.19186798733841
2023-05-11 07:41:00+00:00,94.45146391291775,94.11950352609426,80.42168140580469,94.42292244859442,94.73578583456168,54.1907625553207
2023-05-11 07:41:05+00:00,94.45135630598361,94.11938099402045,80.42059753998859,94.42268596648535,94.73575925535926,54.18965811608035
2023-05-11 07:41:10+00:00,94.45124871435979,94.11925872684344,80.41951489672323,94.42244950233203,94.73573315525653,54.18855526235899
2023-05-11 07:41:15+00:00,94.45114109919109,94.11913618927514,80.41843098667186,94.42221300298962,94.7357065836859,54.187450661782236
2023-05-11 07:41:20+00:00,94.45103347325448,94.11901345398496,80.41734620500546,94.42197649273459,94.73567965513689,54.18634504027983
2023-05-11 07:41:25+00:00,94.45092582851953,94.1188906843418,80.41626116007154,94.42173994256399,94.7356526983852,54.18523901587463
2023-05-11 07:41:30+00:00,94.45081817950478,94.11876790377437,80.41517605837294,94.42150338394754,94.73562573010918,54.1841328035801
2023-05-11 07:41:35+00:00,94.4507105153379,94.11864505989206,80.41409060253744,94.42126679561284,94.73559867103904,54.1830260140178
2023-05-11 07:41:40+00:00,94.45060284332288,94.11852216666165,80.41300490540937,94.42103019324901,94.73557153374975,54.181918916382756
2023-05-11 07:41:45+00:00,94.45049516695326,94.11839925874284,80.41191913557492,94.42079358251851,94.73554437787743,54.180811721777445
2023-05-11 07:41:50+00:00,94.4503874845858,94.11827632330233,80.41083322797084,94.42055696053029,94.73551718202572,54.17970428880403
2023-05-11 07:41:55+00:00,94.45027978601644,94.11815334158155,80.40974702810576,94.42032030531857,94.73548993008808,54.17859634331046
2023-05-11 07:42:00+00:00,94.45017207456988,94.11803033974411,80.40866066845513,94.42008362272026,94.73546266573959,54.17748808858653
2023-05-11 07:42:05+00:00,94.45006435882573,94.11790739739939,80.40757454032621,94.41984692699896,94.7354355248392,54.17638009389117
2023-05-11 07:42:10+00:00,94.4499566362287,94.11778445437221,80.40648837783664,94.41961021630817,94.73540839705021,54.17527216785521
2023-05-11 07:42:15+00:00,94.44984890406192,94.1176615179503,80.40540219013315,94.41937348398989,94.73538130161387,54.174164210628476
2023-05-11 07:42:20+00:00,94.44974117641533,94.11753879967011,80.40431695049068,94.41913674813787,94.73535461640125,54.17305733544157
2023-05-11 07:42:25+00:00,94.449633438646,94.1174162013682,80.40323214542383,94.41889998192335,94.73532818178131,54.17195092296191
2023-05-11 07:42:30+00:00,94.44952570389728,94.11729360591812,80.40214739550487,94.41866322295277,94.73530174782292,54.17084449865837
2023-05-11 07:42:35+00:00,94.44941795908449,94.1171709907548,80.40106250873038,94.41842644296162,94.73527529672754,54.16973790430529
2023-05-11 07:42:40+00:00,94.44931020768672,94.11704817726428,80.39997678059774,94.41818966164311,94.73524847961261,54.16863039249398
2023-05-11 07:42:45+00:00,94.44920246337284,94.11692535723193,80.39889110019357,94.4179528974301,94.7352216372887,54.1675229438647
2023-05-11 07:42:50+00:00,94.44909472919784,94.1168025461015,80.39780555398943,94.41771615625049,94.73519479340138,54.166415811361105
2023-05-11 07:42:55+00:00,94.44898698507359,94.11667979094636,80.39672018159314,94.41747938931888,94.73516807713236,54.165308844705635
2023-05-11 07:43:00+00:00,94.44887924499125,94.11655737398439,80.39563624421675,94.41724260981965,94.73514200176504,54.164203217322665
2023-05-11 07:43:05+00:00,94.44877150798106,94.11643496104409,80.39455236709199,94.41700583760229,94.73511592918265,54.16309757406589
2023-05-11 07:43:10+00:00,94.44866377060663,94.11631259309087,80.39346869162443,94.41676906214741,94.7350899445064,54.161992256760016
2023-05-11 07:43:15+00:00,94.44855601577842,94.11619018713282,80.3923847481127,94.41653225007423,94.73506392200738,54.16088647175923
2023-05-11 07:43:20+00:00,94.44844825433529,94.11606765263929,80.3913002488481,94.41629543201049,94.7350376672909,54.15978004571815
2023-05-11 07:43:25+00:00,94.44834048098011,94.11594507813123,80.3902155156074,94.41605859006512,94.73501136015523,54.15867332849473
2023-05-11 07:43:30+00:00,94.44823269670991,94.11582243961874,80.38913045789542,94.41582172809115,94.7349849527377,54.15756617825946
2023-05-11 07:43:35+00:00,94.4481249054113,94.11569979443215,80.38804533980823,94.41558485113916,94.73495854725832,54.15645894526244
2023-05-11 07:43:40+00:00,94.44801711824704,94.11557727811226,80.38696080063909,94.41534797563418,94.73493238152122,54.15535230567201
2023-05-11 07:43:45+00:00,94.44790931882898,94.11545484440836,80.38587652632066,94.41511106736391,94.73490639879066,54.15424591183756
2023-05-11 07:43:50+00:00,94.44780150068749,94.11533237866831,80.38479199873558,94.41487411919525,94.73488039213981,54.153139076702644
2023-05-11 07:43:55+00:00,94.4476936635017,94.1152098661538,80.38370715519653,94.41463713137347,94.73485433398218,54.152031697623954
2023-05-11 07:44:00+00:00,94.4475858179087,94.11508734601125,80.38262223681312,94.41440012549947,94.73482827859812,54.15092428002828
2023-05-11 07:44:05+00:00,94.44747795578138,94.11496483416443,80.38153724674078,94.41416308203799,94.73480227224536,54.14981673267175
2023-05-11 07:44:10+00:00,94.44737006723835,94.11484225959668,80.38045181938884,94.41392598321653,94.73477619818419,54.14870842846693
2023-05-11 07:44:15+00:00,94.44726217594734,94.11471967844943,80.3793663646195,94.4136888791432,94.73475011791675,54.14760010133523
2023-05-11 07:44:20+00:00,94.44715427587056,94.11459707202852,80.37828076001904,94.41345175732505,94.73472400738893,54.146491503552454
2023-05-11 07:44:25+00:00,94.44704635739026,94.11447445110434,80.37719497630474,94.41321459517741,94.73469790588501,54.14538258521509
2023-05-11 07:44:30+00:00,94.44693841498542,94.11435182015578,80.37610898969473,94.41297737984814,94.73467183269219,54.14427326278434
2023-05-11 07:44:35+00:00,94.4468304544107,94.1142291136751,80.37502257639409,94.41274012876238,94.73464565128853,54.14316318689254
2023-05-11 07:44:40+00:00,94.44672249587882,94.11410636076835,80.37393600943813,94.41250288596035,94.7346193781425,54.14205287337836
2023-05-11 07:44:45+00:00,94.44661453855372,94.11398323524605,80.37284794991479,94.41226567115149,94.73459239077567,54.140941050773165
2023-05-11 07:44:50+00:00,94.44650658667098,94.11386051865765,80.37176162296947,94.41202844219112,94.73456617632871,54.13983116270231
2023-05-11 07:44:55+00:00,94.44639864707756,94.11373777511653,80.37067530007431,94.41179124352828,94.73453988752237,54.13872131565461
2023-05-11 07:45:00+00:00,94.446290697309,94.11361500909715,80.3695888282557,94.41155402377836,94.73451357651919,54.13761126445496
2023-05-11 07:45:05+00:00,94.44618277488303,94.11349226507917,80.36850267523289,94.41131686531628,94.73448725560439,54.13650181176507
2023-05-11 07:45:10+00:00,94.44607485677426,94.11336951928087,80.36741656832169,94.41107971735408,94.73446092396671,54.135392452440385
2023-05-11 07:45:15+00:00,94.44596695288726,94.11324677251741,80.3663305863754,94.410842602363,94.7344345639475,54.13428333461292
2023-05-11 07:45:20+00:00,94.44585906055755,94.11312403473073,80.36524474967848,94.41060551362432,94.7344081997353,54.133174495645676
2023-05-11 07:45:25+00:00,94.44575116926325,94.113001269709,80.36415883014348,94.41036842961068,94.73438178248443,54.13206556902139
2023-05-11 07:45:30+00:00,94.44564329016964,94.11287854465803,80.36307318730894,94.41013137125645,94.73435541907327,54.13095705040712
2023-05-11 07:45:35+00:00,94.44553541023186,94.11275583900692,80.36198763769261,94.40989431025821,94.73432909546335,54.12984861901549
2023-05-11 07:45:40+00:00,94.44542755617766,94.11263315609,80.36090239873232,94.40965730718125,94.73430276617614,54.12874079523141
2023-05-11 07:45:45+00:00,94.44531970867013,94.1125103724197,80.35981681890223,94.40942032624497,94.73427623257555,54.127632964703935
2023-05-11 07:45:50+00:00,94.44521187745215,94.11238776340298,80.35873209663634,94.4091833713241,94.73425000242423,54.126526083379474
2023-05-11 07:45:55+00:00,94.4451040535485,94.11226516229209,80.3576474828464,94.40894643307576,94.73422377425715,54.12541936532307
2023-05-11 07:46:00+00:00,94.44499625885913,94.11214260898424,80.35656330739135,94.40870955865796,94.7341975818822,54.1243134309953
2023-05-11 07:46:05+00:00,94.44488846443676,94.11201999114218,80.35547889104339,94.4084726896964,94.73417126665328,54.12320711299026
2023-05-11 07:46:10+00:00,94.4447806969871,94.11189737667127,80.35439471463604,94.40823588241926,94.7341449066148,54.12210128000288
2023-05-11 07:46:15+00:00,94.44467293290137,94.11177478093282,80.35331066075008,94.4079990821109,94.73411857692503,54.120995722810335
2023-05-11 07:46:20+00:00,94.444565165663,94.11165201969686,80.35222592806292,94.4077622861945,94.73409193801945,54.11988953797288
2023-05-11 07:46:25+00:00,94.44445740041095,94.11152942341329,80.35114190391573,94.40752548439457,94.73406561166541,54.11878406432464
2023-05-11 07:46:30+00:00,94.444349640013,94.1114068495657,80.35005802874286,94.4072886927056,94.73403931984427,54.117678852720815
2023-05-11 07:46:35+00:00,94.44424189541559,94.11128421294666,80.34897403850812,94.40705194169021,94.73401287845445,54.11657344666497
2023-05-11 07:46:40+00:00,94.44413412583276,94.11116158427035,80.34788991046412,94.40681513388188,94.73398650175426,54.115467768743656
2023-05-11 07:46:45+00:00,94.44402636028781,94.11103900973086,80.34680605444146,94.40657833221888,94.73396022175734,54.11436248550814
2023-05-11 07:46:50+00:00,94.44391859496557,94.11091643983247,80.34572223945418,94.40634153131577,94.73393395125413,54.11325726229711
2023-05-11 07:46:55+00:00,94.443810827037,94.1107936591007,80.34463756529095,94.40610473907657,94.73390728392388,54.11215117730768
2023-05-11 07:47:00+00:00,94.44370305015156,94.11067112730768,80.34355385826012,94.4058679104611,94.73388111076844,54.111046205354626
2023-05-11 07:47:05+00:00,94.44359529236067,94.11054863023645,80.34247045890288,94.40563112352623,94.73385496800074,54.10994176264262
2023-05-11 07:47:10+00:00,94.44348753802711,94.11042608661177,80.34138691652555,94.4053943481158,94.73382873062093,54.10883713752861
2023-05-11 07:47:15+00:00,94.44337976489822,94.11030350874694,80.34030311151605,94.40515753279686,94.73380246529933,54.107732085149564
2023-05-11 07:47:20+00:00,94.44327200549452,94.11018090488454,80.33921932569973,94.40492075098973,94.73377612475394,54.10662709249635
2023-05-11 07:47:25+00:00,94.443164246673,94.1100583937976,80.33813594288017,94.40468396488922,94.73374996139825,54.10552222748305
2023-05-11 07:47:30+00:00,94.44305649393641,94.109935897208,80.33705268597146,94.4044471922245,94.7337238149965,54.104417544695764
2023-05-11 07:47:35+00:00,94.44294875913573,94.1098133054835,80.33596919865101,94.40421046725663,94.73369745312908,54.10331283524954
2023-05-11 07:47:40+00:00,94.44284102429191,94.10969063356276,80.33488540461735,94.40397374809788,94.73367093919563,54.10220782348381
2023-05-11 07:47:45+00:00,94.44273329067585,94.10956801411311,80.33380185419992,94.40373702879725,94.7336445241832,54.10110328199892
