TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 07:31:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:31:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:32:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:32:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:32:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:32:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:32:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:32:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:33:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:33:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:33:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:33:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:33:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:33:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:34:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:34:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:34:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:34:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:34:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:34:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:35:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:35:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:35:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:35:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:35:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:35:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:36:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:36:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:36:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:36:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:36:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:36:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
