time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 08:00:30+00:00,0.0,0.0331375212,19.64541333333335,21.397333333333336,22.307306666666648,99.84012,103.7762,0.0,0.0,19.87220666666667,20.0,22.630999999999972,0.0,7.939048,1.9607534,2.0129607999999997,2.0521948,2.0321086,540.7649,89.64112999999998,89.94359333333335,74.70468,90.42252666666667,89.44981666666666,76.65252666666669,45.79932666666667,52.90109000000001,58.39737000000002,54.471733333333304,64.42416000000003,62.24777333333333,61.586329999999975,60.137146666666695,55.41040666666669,58.97284000000002,55.54696999999999,57.108630000000005,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,52.90109000000001,19.64541333333335,45.79932666666667,54.471733333333304,58.39737000000002,45.79932666666667,52.90109000000001,7.939048,0.0,90.42252666666667,21.397333333333336,22.307306666666648,0.0331375212,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.242559733901036,3.577916285102716,0.0,0.0,-0.0,True,False,False
2023-05-05 08:01:00+00:00,0.0,0.0335824668,19.64680666666669,21.48968000000002,22.309783333333314,99.84060666666666,103.7765,0.0,0.0,19.87219666666664,20.0,22.712310000000002,0.0,7.942032,1.9592344,2.0114102,2.0522042000000003,2.0319102,527.2193666666667,89.63898,89.94345333333331,74.69831999999997,90.42072666666667,89.44848333333334,76.65801666666664,46.07384000000002,53.3737266666667,58.73199333333332,54.806123333333346,64.77755000000002,62.60824666666667,61.911683333333315,60.48068333333333,55.698273333333304,59.31718666666666,55.856629999999996,57.432403333333355,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,53.3737266666667,19.64680666666669,46.07384000000002,54.806123333333346,58.73199333333332,46.07384000000002,53.3737266666667,7.942032,0.0,90.42072666666667,21.48968000000002,22.309783333333314,0.0335824668,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.37327836392031,3.6098988383839092,0.0,0.0,-0.0,True,False,False
2023-05-05 08:01:30+00:00,0.0,0.0331375212,19.65055000000001,21.484616666666682,22.308106666666674,99.84109333333332,103.69216666666667,0.0,0.0,19.854833333333318,20.0,22.8014,0.0,7.944878000000001,1.9612474000000002,2.0114478,2.0543334,2.0300982,516.7389666666667,89.63797333333332,89.94188666666668,74.68560000000002,90.41904666666665,89.44741333333332,76.64959333333331,46.34829000000002,53.762956666666696,59.06921666666665,55.14483666666666,65.1299866666667,62.967803333333336,62.2517233333333,60.81627666666668,56.00438333333335,59.656830000000014,56.16433333333333,57.75308000000001,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,53.762956666666696,19.65055000000001,46.34829000000002,55.14483666666666,59.06921666666665,46.34829000000002,53.762956666666696,7.944878000000001,0.0,90.41904666666665,21.484616666666682,22.308106666666674,0.0331375212,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.459634208196364,3.6363734066994406,0.0,0.0,-0.0,True,False,False
2023-05-05 08:02:00+00:00,0.0,0.0334478844,19.66143333333332,21.30629666666664,22.309836666666683,99.84279666666666,103.7778,0.0,0.0,19.88619,20.0,22.904223333333334,0.0,7.945854000000001,1.9608130000000001,2.0123284,2.0540497999999996,2.0335228,504.92583333333334,89.63675333333333,89.94178,74.68666000000002,90.41735999999997,89.44767000000002,76.64668999999998,46.623956666666686,54.136913333333325,59.40720666666664,55.50682333333333,65.49241999999998,63.309463333333326,62.601013333333356,61.1486533333333,56.30065999999999,59.99443333333335,56.47869666666668,58.07009333333332,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,54.136913333333325,19.66143333333332,46.623956666666686,55.50682333333333,59.40720666666664,46.623956666666686,54.136913333333325,7.945854000000001,0.0,90.41735999999997,21.30629666666664,22.309836666666683,0.0334478844,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.554172128436456,3.6485832892528216,0.0,0.0,-0.0,True,False,False
2023-05-05 08:02:30+00:00,0.0,0.0336236652,19.665936666666653,21.383076666666682,22.308603333333338,99.84303999999999,103.7772,0.0,0.0,19.891470000000027,20.0,22.954866666666646,0.0,7.944592000000002,1.9607154,2.013122,2.0535622,2.0306501999999997,493.8084666666666,89.63562333333334,89.93932000000001,74.67924,90.41691333333335,89.44646666666665,76.64512333333334,46.89939666666669,54.38237666666669,59.741966666666656,55.95515,65.83762333333334,63.649279999999976,62.94813999999997,61.48509333333334,56.599633333333315,60.32978000000003,56.805313333333345,58.38994333333335,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,54.38237666666669,19.665936666666653,46.89939666666669,55.95515,59.741966666666656,46.89939666666669,54.38237666666669,7.944592000000002,0.0,90.41691333333335,21.383076666666682,22.308603333333338,0.0336236652,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.636356166432067,3.6279372474932994,0.0,0.0,-0.0,True,False,False
2023-05-05 08:03:00+00:00,0.0,0.0332721036,19.67691000000002,21.33052333333336,22.30875666666668,99.84401333333334,103.7782,0.0,0.0,19.92139666666668,20.0,22.972453333333306,0.0,7.945155999999999,1.9601396,2.0127314,2.0537924000000003,2.0324762,481.69193333333334,89.63440000000003,89.93786333333333,74.67712,90.41566666666665,89.44514666666669,76.63821000000002,47.17862333333335,54.96082333333334,60.0724633333333,56.52719999999999,66.19498666666664,63.98765000000003,63.28507666666667,61.830803333333336,56.90132666666665,60.66272333333336,57.12643666666668,58.705719999999985,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,54.96082333333334,19.67691000000002,47.17862333333335,56.52719999999999,60.0724633333333,47.17862333333335,54.96082333333334,7.945155999999999,0.0,90.41566666666665,21.33052333333336,22.30875666666668,0.0332721036,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.70968508028102,3.618947605092965,0.0,0.0,-0.0,True,False,False
2023-05-05 08:03:30+00:00,0.0,0.0336291588,19.682020000000023,21.337890000000016,22.311500000000024,99.8445,103.7789,0.0,0.0,19.960926666666694,20.0,22.96125999999998,0.0,7.949672000000001,1.9595052000000002,2.0132849999999998,2.0568953999999997,2.0317296000000002,468.8172,89.63128,89.93763999999999,74.67288000000002,90.41336333333334,89.44324,76.63148999999999,47.45793000000003,55.19308666666666,60.39920999999998,57.167033333333336,66.56579333333332,64.32244000000003,63.62779999999998,62.18385000000001,57.209366666666654,60.99529000000001,57.434896666666646,59.027493333333325,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,55.19308666666666,19.682020000000023,47.45793000000003,57.167033333333336,60.39920999999998,47.45793000000003,55.19308666666666,7.949672000000001,0.0,90.41336333333334,21.337890000000016,22.311500000000024,0.0336291588,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.77972264389941,3.6481147024429834,0.0,0.0,-0.0,True,False,False
2023-05-05 08:04:00+00:00,0.0,0.0333572472,19.692536666666683,21.340893333333327,22.308996666666644,99.8445,103.69286666666667,0.0,0.0,19.92574000000002,20.0,22.870330000000024,0.0,7.94714,1.9607429999999997,2.0120306,2.0535126,2.0365005999999997,458.62226666666663,89.62993,89.93540999999999,74.66227333333336,90.41025333333334,89.44067000000001,76.62765666666667,47.73437666666666,55.35210000000001,60.724609999999984,57.64665333333335,66.92743000000002,64.65345333333335,63.9902166666667,62.53287333333333,57.53055333333333,61.33041000000003,57.754999999999995,59.35490333333331,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,55.35210000000001,19.692536666666683,47.73437666666666,57.64665333333335,60.724609999999984,47.73437666666666,55.35210000000001,7.94714,0.0,90.41025333333334,21.340893333333327,22.308996666666644,0.0333572472,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.797542256454879,3.6734578426329905,0.0,0.0,-0.0,True,False,False
2023-05-05 08:04:30+00:00,0.0,0.0333545004,19.70281666666665,21.342219999999998,22.31205666666665,99.8445,103.7804,0.0,0.0,19.90161333333333,20.0,22.738913333333358,0.0,7.9532799999999995,1.9596674000000003,2.0133322000000002,2.0584442,2.03412,446.95016666666663,89.62893333333335,89.93340333333333,74.65057666666667,90.40849000000003,89.43916999999999,76.62743,48.01303333333334,55.55462,61.051913333333346,58.118786666666665,67.27974,64.99058000000002,64.33508333333333,62.89885666666669,57.838676666666686,61.66798,58.09465666666665,59.68281999999999,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,55.55462,19.70281666666665,48.01303333333334,58.118786666666665,61.051913333333346,48.01303333333334,55.55462,7.9532799999999995,0.0,90.40849000000003,21.342219999999998,22.31205666666665,0.0333545004,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.887009471636429,3.642239579961982,0.0,0.0,-0.0,True,False,False
2023-05-05 08:05:00+00:00,0.0,0.0333627408,19.712499999999977,21.345343333333346,22.31129333333331,99.8445,103.7799,0.0,0.0,19.92286333333334,20.0,22.696266666666645,0.0,7.9500079999999995,1.9611495999999997,2.0155656,2.053648,2.0389838,435.95646666666664,89.62612666666666,89.93060666666668,74.64845000000003,90.40645,89.43732999999997,76.62442333333331,48.29118666666665,56.04111666666665,61.375513333333345,58.60577999999998,67.62773666666669,65.33508333333333,64.68380666666667,63.274783333333346,58.15960999999999,62.00880666666666,58.41812333333331,60.00871999999998,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,56.04111666666665,19.712499999999977,48.29118666666665,58.60577999999998,61.375513333333345,48.29118666666665,56.04111666666665,7.9500079999999995,0.0,90.40645,21.345343333333346,22.31129333333331,0.0333627408,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.912363311109898,3.6565424343191113,0.0,0.0,-0.0,True,False,False
2023-05-05 08:05:30+00:00,0.0,0.033175972799999995,19.723856666666677,21.341740000000016,22.31466999999998,99.84425666666667,103.7788,0.0,0.0,19.91318666666666,20.00333333333333,22.737919999999974,0.0,7.958676,1.9588218000000002,2.0140072,2.0556466,2.0366326000000003,424.0393,89.62254999999999,89.92937666666666,74.63994333333335,90.40605333333332,89.43590999999998,76.61624333333333,48.569709999999986,56.264716666666686,61.70497,59.11437666666666,67.97451000000001,65.68756333333334,65.01589333333334,63.64508999999998,58.476026666666655,62.35651999999999,58.73813000000001,60.33855,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,56.264716666666686,19.723856666666677,48.569709999999986,59.11437666666666,61.70497,48.569709999999986,56.264716666666686,7.958676,0.0,90.40605333333332,21.341740000000016,22.31466999999998,0.033175972799999995,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,8.99357106012454,3.674882314729134,0.0,0.0,-0.0,True,False,False
2023-05-05 08:06:00+00:00,0.0,0.0334066824,19.73362666666668,21.34739000000002,22.316876666666644,99.8445,103.43808333333332,0.0,0.0,19.768039999999985,20.00999999999999,22.766700000000014,0.0,7.955178,1.959028,2.0147006,2.0584348,2.0402768,414.15070000000003,89.62289666666669,89.92759000000001,74.63781666666665,90.40454333333332,89.43456666666668,76.60279666666668,48.84947666666665,56.523943333333364,62.040983333333315,59.64867333333336,68.33344999999997,66.04054000000002,65.35230999999999,64.00076333333334,58.78340666666668,62.71532000000002,59.045103333333316,60.67015333333336,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,56.523943333333364,19.73362666666668,48.84947666666665,59.64867333333336,62.040983333333315,48.84947666666665,56.523943333333364,7.955178,0.0,90.40454333333332,21.34739000000002,22.316876666666644,0.0334066824,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.125104078824574,3.738114447665834,0.0,0.0,-0.0,True,False,False
