time,qmed_d,Tmed_s_out,qmed_c
2023-05-11 09:48:50+00:00,1.6656294881924154,75.68152366034337,4.289572576926474
2023-05-11 09:48:55+00:00,1.6678895098436826,75.6732785027707,4.314422593319534
2023-05-11 09:49:00+00:00,1.667838407354239,75.685410211212,4.291689444076212
2023-05-11 09:49:05+00:00,1.6682240763908354,75.69954270904418,4.242831598876734
2023-05-11 09:49:10+00:00,1.6718805444011018,75.71419736297685,4.20377054676095
2023-05-11 09:49:15+00:00,1.6857084020571982,75.71313143287261,4.180796263636694
2023-05-11 09:49:20+00:00,1.6847232148127134,75.72633452182345,4.134778014099027
2023-05-11 09:49:25+00:00,1.6847232148127134,75.72633452182345,4.134778014099027
2023-05-11 09:49:30+00:00,1.6847232148127134,75.72633452182345,4.134778014099027
2023-05-11 09:49:35+00:00,1.6847232148127134,75.72633452182345,4.134778014099027
2023-05-11 09:49:40+00:00,1.6847232148127134,75.72633452182345,4.134778014099027
2023-05-11 09:49:45+00:00,1.6847232148127134,75.72633452182345,4.134778014099027
2023-05-11 09:49:50+00:00,1.7149740570522987,75.69293206087605,4.17243929306872
2023-05-11 09:49:55+00:00,1.7122242456982626,75.67949968838366,4.1840706337555105
2023-05-11 09:50:00+00:00,1.729925736974728,75.68967441206041,4.150503276479952
2023-05-11 09:50:05+00:00,1.7521390721448427,75.75342655493296,3.9769822768818983
2023-05-11 09:50:10+00:00,1.7510939586928203,75.75901688735757,3.948029124184842
2023-05-11 09:50:15+00:00,1.7442248628182533,75.74436642142246,4.00519561948164
2023-05-11 09:50:20+00:00,1.7493764273419892,75.72179223703279,4.06111743473312
2023-05-11 09:50:25+00:00,1.7515570370399196,75.73076321076951,4.028372915360137
2023-05-11 09:50:30+00:00,1.7453074590111086,75.7458167890145,3.9703747224047277
2023-05-11 09:50:35+00:00,1.759535026445782,75.75349965746864,3.948759363033247
2023-05-11 09:50:40+00:00,1.7594828748433997,75.76382129307603,3.918629426222367
2023-05-11 09:50:45+00:00,1.7605519730462298,75.78645254817093,3.857723242221766
2023-05-11 09:50:50+00:00,1.7659168225426498,75.78538794876658,3.8484226214295063
2023-05-11 09:50:55+00:00,1.7665443993388656,75.78719831845956,3.8383521347524834
2023-05-11 09:51:00+00:00,1.7770199712019377,75.76823234623589,3.8822927504959353
2023-05-11 09:51:05+00:00,1.7797409764494212,75.78761825764377,3.837440968638276
2023-05-11 09:51:10+00:00,1.7767760208794705,75.79027117724763,3.8071328304287704
2023-05-11 09:51:15+00:00,1.787618690093609,75.78036900406005,3.828409674261536
2023-05-11 09:51:20+00:00,1.7903209428904638,75.78827793896198,3.822976131704621
2023-05-11 09:51:25+00:00,1.8000832791312646,75.77595072958502,3.830627147514207
2023-05-11 09:51:30+00:00,1.8045491084123988,75.77677314716857,3.8283746661741134
2023-05-11 09:51:35+00:00,1.8045746407517704,75.80562155210646,3.7394382131448936
2023-05-11 09:51:40+00:00,1.806535851767812,75.814620173187,3.7041714538819974
2023-05-11 09:51:45+00:00,1.8096089009011571,75.81179080468428,3.712446000837218
2023-05-11 09:51:50+00:00,1.812350005201072,75.81907782074995,3.688327032836952
2023-05-11 09:51:55+00:00,1.830879705339438,75.82266970745695,3.625149986832639
2023-05-11 09:52:00+00:00,1.8279118087428046,75.85086167875852,3.550125325820602
2023-05-11 09:52:05+00:00,1.8272698291391478,75.82532389329572,3.6294862075362744
2023-05-11 09:52:10+00:00,1.8356764577040572,75.80609614518471,3.684312379354054
2023-05-11 09:52:15+00:00,1.8425591099911216,75.79779425852757,3.705954698201225
2023-05-11 09:52:20+00:00,1.844068399103378,75.78967073372041,3.715426333275275
2023-05-11 09:52:25+00:00,1.8488842162846133,75.77632427689969,3.7245134963165754
2023-05-11 09:52:30+00:00,1.8536080138976239,75.79101493943017,3.6899297974708816
2023-05-11 09:52:35+00:00,1.8544607005085787,75.781714212324,3.6977339443249377
2023-05-11 09:52:40+00:00,1.8561465745567354,75.82729349513829,3.61322558956374
2023-05-11 09:52:45+00:00,1.854843520568462,75.84022869772161,3.575932949560581
2023-05-11 09:52:50+00:00,1.8581869756400664,75.84257012867602,3.5602407610112152
2023-05-11 09:52:55+00:00,1.8679539091680226,75.81483145868697,3.6196510821227434
2023-05-11 09:53:00+00:00,1.8685208944368128,75.82250084000407,3.5965182155389925
2023-05-11 09:53:05+00:00,1.8673438125929103,75.84840988044743,3.5322111300736765
2023-05-11 09:53:10+00:00,1.8672182448763621,75.86214765897603,3.485759960070112
2023-05-11 09:53:15+00:00,1.8654741055729964,75.87185793425306,3.461777398400102
2023-05-11 09:53:20+00:00,1.865023355424647,75.8670127406076,3.4618755585283054
2023-05-11 09:53:25+00:00,1.8707137409261705,75.86001101435977,3.473462808211309
2023-05-11 09:53:30+00:00,1.8692679561777972,75.87836945711751,3.411756262167785
2023-05-11 09:53:35+00:00,1.8730499352512844,75.87847573719046,3.412205056426046
2023-05-11 09:53:40+00:00,1.8780617916405227,75.87609841456288,3.4099239809665107
2023-05-11 09:53:45+00:00,1.8845185526583208,75.88587885972811,3.3967856874123186
2023-05-11 09:53:50+00:00,1.8871205931652995,75.8890004316927,3.386037331178045
2023-05-11 09:53:55+00:00,1.893788289520625,75.87609555653762,3.4156903681808046
2023-05-11 09:54:00+00:00,1.906426205444994,75.85765080300916,3.455751801018266
2023-05-11 09:54:05+00:00,1.8997755004748136,75.88154307150398,3.3972542475432874
2023-05-11 09:54:10+00:00,1.9020001040574819,75.88918100844603,3.3774492681237405
2023-05-11 09:54:15+00:00,1.8943398918764451,75.900853674073,3.3349825107942195
2023-05-11 09:54:20+00:00,1.9016476177157031,75.90222644079768,3.3391910785273637
2023-05-11 09:54:25+00:00,1.9117233783572054,75.88136778170883,3.385581240690726
2023-05-11 09:54:30+00:00,1.9199829472486343,75.8807088931353,3.3918811701952905
2023-05-11 09:54:35+00:00,1.9107924372307856,75.90003082007752,3.3408877006336297
2023-05-11 09:54:40+00:00,1.9073564910988416,75.91347149605281,3.308501840481483
2023-05-11 09:54:45+00:00,1.9105920979968722,75.9084774631483,3.313915791284245
2023-05-11 09:54:50+00:00,1.9096070385244595,75.89927979098866,3.321440116227677
2023-05-11 09:54:55+00:00,1.9105260971789484,75.90450937743299,3.3102282412877457
2023-05-11 09:55:00+00:00,1.9205426425291243,75.90957050841826,3.3049329497645203
2023-05-11 09:55:05+00:00,1.9226378575943563,75.91438909433782,3.299783392505958
2023-05-11 09:55:10+00:00,1.925715831922016,75.91684201954922,3.2848264073052746
2023-05-11 09:55:15+00:00,1.9258661149895389,75.92523179647105,3.2653726939507806
2023-05-11 09:55:20+00:00,1.9304090317526459,75.92786973041075,3.2668011889910815
2023-05-11 09:55:25+00:00,1.94704989787596,75.89119469851721,3.347396402496571
2023-05-11 09:55:30+00:00,1.950903913777875,75.89327625180886,3.345250740118672
2023-05-11 09:55:35+00:00,1.9364450340054944,75.9305808703939,3.259071935248187
2023-05-11 09:55:40+00:00,1.935441207693568,75.92242047812033,3.2688928005983087
2023-05-11 09:55:45+00:00,1.9356352567554076,75.93510124446766,3.2464731649522776
2023-05-11 09:55:50+00:00,1.9434160054908354,75.9207047317177,3.27797674696626
2023-05-11 09:55:55+00:00,1.9454555433883947,75.9284980589,3.2630698896908257
2023-05-11 09:56:00+00:00,1.9457494339850463,75.93921636929736,3.2449041927104645
2023-05-11 09:56:05+00:00,1.9581683520828363,75.91051449530642,3.306334519634703
2023-05-11 09:56:10+00:00,1.9683654328421554,75.88633590535028,3.348268100011637
2023-05-11 09:56:15+00:00,1.972742179635528,75.87936334883852,3.3568399270959617
2023-05-11 09:56:20+00:00,1.9704761644524993,75.90280341575271,3.3220728356360496
2023-05-11 09:56:25+00:00,1.9629565199743269,75.92505821888335,3.2775577137961704
2023-05-11 09:56:30+00:00,1.9525034805544195,75.9406575391622,3.23432734237997
2023-05-11 09:56:35+00:00,1.9299612848689307,75.97637136420235,3.135370331298418
2023-05-11 09:56:40+00:00,1.9344111985465808,75.98208717248053,3.1332615290974672
2023-05-11 09:56:45+00:00,1.9475593689246367,75.96862106505432,3.1757931096125844
2023-05-11 09:56:50+00:00,1.9475431357918715,75.95347651140764,3.198456568215448
2023-05-11 09:56:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:15+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:20+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:25+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:30+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:35+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:40+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:45+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:50+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:57:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:15+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:20+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:25+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:30+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:35+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:40+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:45+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:50+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:58:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:15+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:20+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:25+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:30+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:35+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:40+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:45+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:50+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 09:59:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:15+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:20+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:25+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:30+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:35+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:40+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:45+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:50+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:00:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:15+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:20+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:25+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:30+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:35+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:40+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:45+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:50+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:01:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:15+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:20+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:25+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:30+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:35+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:40+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:45+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:50+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:02:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:15+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:20+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:25+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:30+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:35+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:40+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:45+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:50+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:03:55+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:04:00+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:04:05+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:04:10+00:00,1.9469940296114778,75.96423575510562,3.180758742448461
2023-05-11 10:04:15+00:00,1.902415607944853,75.8875962258171,3.3267488898254953
2023-05-11 10:04:20+00:00,1.8911900889229614,75.90041295863921,3.276088733714431
2023-05-11 10:04:25+00:00,1.8948050216286312,75.90394251301768,3.269286487011783
2023-05-11 10:04:30+00:00,1.9049291071006884,75.89698851360299,3.293151856732152
2023-05-11 10:04:35+00:00,1.8975142608946491,75.91540430224268,3.2398364252353815
2023-05-11 10:04:40+00:00,1.9202289821571128,75.89306734186539,3.3111885318375585
2023-05-11 10:04:45+00:00,1.920289464774445,75.90878759698535,3.2787085461631875
2023-05-11 10:04:50+00:00,1.9168665492927843,75.91822654986754,3.2526952611678723
2023-05-11 10:04:55+00:00,1.9250072407312722,75.90466013552214,3.283268486455853
2023-05-11 10:05:00+00:00,1.9272410074253763,75.91562981352035,3.2624233388207244
2023-05-11 10:05:05+00:00,1.9193677869828534,75.93285592738539,3.2147703037625206
2023-05-11 10:05:10+00:00,1.9292847871218122,75.92809304727416,3.2391782090288075
2023-05-11 10:05:15+00:00,1.9168357885476794,75.93105012766318,3.2013200752977014
2023-05-11 10:05:20+00:00,1.9292569312804666,75.92313809736515,3.233328574815431
2023-05-11 10:05:25+00:00,1.9266829406717285,75.9435019261291,3.192033000391092
2023-05-11 10:05:30+00:00,1.944988770927914,75.9348047147796,3.238590534525059
2023-05-11 10:05:35+00:00,1.9290946828736537,75.9500192720734,3.1846936014337643
2023-05-11 10:05:40+00:00,1.9371375344592323,75.94388985358819,3.2033842008060844
2023-05-11 10:05:45+00:00,1.9395478391867726,75.94167244357232,3.208614804534733
2023-05-11 10:05:50+00:00,1.9451864657441682,75.94315478859062,3.2145624789537237
2023-05-11 10:05:55+00:00,1.931642976066179,75.96765170582512,3.1483251077050056
2023-05-11 10:06:00+00:00,1.9340143585972847,75.96875053684926,3.1488371917383517
2023-05-11 10:06:05+00:00,1.9382715094228118,75.96916682853771,3.1541440251806137
2023-05-11 10:06:10+00:00,1.9601587704085475,75.94502391299466,3.22918135800208
2023-05-11 10:06:15+00:00,1.9429931999044925,75.97293801794876,3.1547586187275556
2023-05-11 10:06:20+00:00,1.9475168628797732,75.95884017464414,3.1844899947926706
2023-05-11 10:06:25+00:00,1.9567552461232047,75.95017046482826,3.213322166603149
2023-05-11 10:06:30+00:00,1.9465069248311053,75.9638268496492,3.1738844807886153
2023-05-11 10:06:35+00:00,1.9550169646275997,75.95712245709728,3.1993174836826483
2023-05-11 10:06:40+00:00,1.95497826258066,75.95347600309469,3.2044835987032343
2023-05-11 10:06:45+00:00,1.9483254300920407,75.97239430938498,3.163677891885129
2023-05-11 10:06:50+00:00,1.9533910069992046,75.97245206187654,3.1727767188441476
2023-05-11 10:06:55+00:00,1.94937248183264,75.96683538649813,3.1739479722058377
2023-05-11 10:07:00+00:00,1.953988537344145,75.96336578232876,3.187528800974519
2023-05-11 10:07:05+00:00,1.9497012669573657,75.98614765587263,3.1464107329805415
2023-05-11 10:07:10+00:00,1.961385029134604,75.96575741103152,3.1978859672318833
2023-05-11 10:07:15+00:00,1.9627271859589221,75.9739596931613,3.188094039930064
2023-05-11 10:07:20+00:00,1.953397308722412,75.98458677550661,3.155938587719106
2023-05-11 10:07:25+00:00,1.9582353009233984,75.9862272306782,3.1627128292349767
2023-05-11 10:07:30+00:00,1.9638764821425845,75.97245800901146,3.1941645397931495
2023-05-11 10:07:35+00:00,1.9493307077659559,76.00619237181672,3.120044861290779
2023-05-11 10:07:40+00:00,1.9607369257263016,75.98860174484435,3.166765991301844
2023-05-11 10:07:45+00:00,1.9687768391198475,75.97475845986628,3.200903869037319
2023-05-11 10:07:50+00:00,1.9522370671007003,76.0011253626144,3.134484410897244
2023-05-11 10:07:55+00:00,1.9643633740333435,75.98343048912648,3.1836782919841085
2023-05-11 10:08:00+00:00,1.9769850906606727,75.97307386793545,3.219957779106295
2023-05-11 10:08:05+00:00,1.9617466129141654,75.9904839815863,3.169802500011258
2023-05-11 10:08:10+00:00,1.9789640176185515,75.96480468400114,3.2357812866772804
2023-05-11 10:08:15+00:00,1.9952327564060397,75.94992415806337,3.2799145716508917
2023-05-11 10:08:20+00:00,1.9409974419888343,75.99881313240621,3.121088592379607
2023-05-11 10:08:25+00:00,1.9163384931119722,76.02691286642221,3.0326384290828514
2023-05-11 10:08:30+00:00,1.9906945548675274,75.95538231474347,3.267261757672202
2023-05-11 10:08:35+00:00,2.003725756410809,75.94736178900348,3.2969041927649414
2023-05-11 10:08:40+00:00,1.9446227051474274,76.01766506853164,3.104376147154568
2023-05-11 10:08:45+00:00,1.926413189458426,76.01942109652737,3.0666241458808656
2023-05-11 10:08:50+00:00,1.9251107598045465,76.02017195278313,3.0640289296716503
2023-05-11 10:08:55+00:00,1.9692176854117562,75.99419999893871,3.184293961373328
2023-05-11 10:09:00+00:00,1.9565460112563962,76.01812972678454,3.1280659121580356
2023-05-11 10:09:05+00:00,1.9666408754533329,76.00241578323767,3.168477296113025
2023-05-11 10:09:10+00:00,1.958459098538146,76.00248237981577,3.15466975074969
2023-05-11 10:09:15+00:00,1.9743887510484015,75.98594801392755,3.2054331270594503
2023-05-11 10:09:20+00:00,1.968660418911572,75.98848846633337,3.1927274628263547
2023-05-11 10:09:25+00:00,1.9593805445424124,76.01290865975898,3.1445780167580892
2023-05-11 10:09:30+00:00,1.9778147475459384,75.9907963971782,3.209129808497636
2023-05-11 10:09:35+00:00,1.9655985746146172,76.00542670389405,3.165401423583745
2023-05-11 10:09:40+00:00,1.9748876308165073,75.99079411987623,3.202061542565474
2023-05-11 10:09:45+00:00,1.9713272786695626,75.99586776310753,3.1910229527262004
2023-05-11 10:09:50+00:00,1.957049344341641,75.99879351057461,3.1633929895796484
2023-05-11 10:09:55+00:00,1.957919190145141,75.99627935055469,3.16623656294243
2023-05-11 10:10:00+00:00,1.986991952641226,75.97002649400383,3.2499352506784476
2023-05-11 10:10:05+00:00,2.00628727953163,75.957802677789,3.2893544891832676
2023-05-11 10:10:10+00:00,1.9754846532520496,75.98282540103537,3.213945718807622
2023-05-11 10:10:15+00:00,1.9330955801725302,76.02696133316203,3.078037778920333
2023-05-11 10:10:20+00:00,1.949481923002402,76.00865218827676,3.1358544421851775
2023-05-11 10:10:25+00:00,1.9556254788894378,76.0044771542889,3.151349543989852
2023-05-11 10:10:30+00:00,1.9541545256197885,76.01414858843782,3.132124715729958
2023-05-11 10:10:35+00:00,1.963329024374481,76.00397065610741,3.1652229240465033
2023-05-11 10:10:40+00:00,1.9696693207415095,75.99675111781107,3.188025190914601
2023-05-11 10:10:45+00:00,1.9673801261203927,75.9929666966782,3.1874208938066886
2023-05-11 10:10:50+00:00,1.991471878082809,75.97014138099621,3.254993422828562
2023-05-11 10:10:55+00:00,2.000400412384085,75.95796248252736,3.2842944835932997
2023-05-11 10:11:00+00:00,1.9745677671070148,75.99725200145622,3.191001128974847
2023-05-11 10:11:05+00:00,1.9711639733976867,75.9900767266372,3.198648231759421
2023-05-11 10:11:10+00:00,1.930687054918188,76.02884984730917,3.0699649006011214
2023-05-11 10:11:15+00:00,1.964643406125269,75.99552336797933,3.179295138219686
2023-05-11 10:11:20+00:00,1.933831264489715,76.02838818136661,3.0743588876360946
2023-05-11 10:11:25+00:00,1.9508538934690236,76.00844800341292,3.134183031302342
2023-05-11 10:11:30+00:00,1.954112144319069,76.00905688822968,3.139608618394675
2023-05-11 10:11:35+00:00,1.9552958758041328,76.01608504593605,3.132863089300372
2023-05-11 10:11:40+00:00,1.9598642655045246,75.99936425153282,3.166712010559934
2023-05-11 10:11:45+00:00,1.9651011515046193,76.00052709519514,3.1733602453146545
2023-05-11 10:11:50+00:00,1.9722440603096274,75.99047142818745,3.197495641519339
2023-05-11 10:11:55+00:00,1.942464062884678,76.00891924282769,3.111871240526739
2023-05-11 10:12:00+00:00,1.9654691518708205,75.98230443452485,3.1871674241878907
2023-05-11 10:12:05+00:00,1.9590253940220848,75.99886762796086,3.1549215868440115
2023-05-11 10:12:10+00:00,1.9600166944348771,76.0045956454851,3.162188221354114
2023-05-11 10:12:15+00:00,1.9627824901524313,76.00183751071745,3.173261809412594
