time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 12:12:20+00:00,0.8179999947547912,0.0,32.16213150024414,30.0,1.0,15.430086135864258,0.0,6.75,36.84811630249023,5.010000228881836,0.0,37.21600112915039,0.0033680000305175784,14.961471557617188,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9460000514984133,59.380001068115234,0.3080000042915344,32.1479995727539,36.845999145507804,1.0,1.0,27.22800064086914,30.352000427246093,1.0,58.900001525878906,8.985999870300294,58.31999969482422,2.009999990463257,32.09199981689453,34.91029739379883,0.0,33.099998474121094,28.0,12.0,50.52372589111328,148.38541564941406,70.6402271720337,27.867477035522484,109.09698486328122,630.3167724609375,81.80554656982422,499.198486328125,28.145249938964845,5.576057434082031,72.50747680664062,570.1388916015625,80.15480370538125,1.0,45.8531379699707,2.3487457275390624,49.04045104980469,27.990875244140625,32.21932601928711,64.0,64.00824737548828,59.399871826171875,121.35416412353516,54.12037048339844,0.0,88.61503601074219,13.496367195048435,50.43402862548828,43.909141540527344,42.72279357910156,177.0305633544922,53.03818893432617,832.6,-7.500003623962402,26.89999961853028,630.0,24.100000381469727,135.8038330078125,43.161328811645504,37.15277862548828,12.137918472290039,1.5,55.59999847412108,27.879999542236327,61.05324172973633,163.1561279296875,570.0,46.38888702392578,40.879631042480476,8.0,39.0625,48.11920928955078,0.009765625,98.958251953125,66.66666412353516,8.020355224609375,64.00824737548828,43.161328811645504,9.466767999076843,9.466767999076843
2023-03-31 12:12:25+00:00,0.8179999947547912,0.0,32.19255599975586,30.0,1.0,15.39189624786377,0.0,6.75,36.846160888671875,5.010000228881836,0.0,37.263999938964844,0.0033860000133514407,14.973004150390626,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9460000514984133,59.380001068115234,0.3199999928474426,32.184000396728514,36.84999847412109,1.0,1.0,27.231999969482423,30.352000427246093,1.0,58.900001525878906,9.0,58.31999969482422,2.009999990463257,32.08800048828125,34.91029739379883,0.0,33.07999877929687,28.0,12.0,50.497683715820315,148.40277709960938,70.55271419083373,27.879051208496094,109.10064697265622,630.2950805664062,81.75346984863282,466.6232543945313,28.130783081054688,5.637702941894531,72.48893737792969,570.1171752929688,80.04603036873628,1.0,45.90244293212891,2.3195343017578125,49.084625244140625,27.97698974609375,32.19328384399414,64.0,63.994501495361305,59.48455810546875,121.35416412353516,54.108795166015625,0.0,88.58161926269531,13.507000716987966,50.43402862548828,43.909141540527344,42.73147735595703,177.0244598388672,53.05555191040039,833.0,-7.500005435943604,26.89999961853028,630.0,24.100000381469727,135.8074951171875,43.169140090942385,37.13542022705078,12.116975784301758,1.5,55.59999847412108,27.819999313354494,61.12847137451172,163.1341552734375,570.0,46.40625,40.856483459472656,8.0,39.0625,48.11920928955078,0.009765625,98.958251953125,66.66666412353516,8.006988525390625,63.994501495361305,43.169140090942385,9.491585987615586,9.491585987615586
2023-03-31 12:12:30+00:00,0.8100000023841858,0.0,32.226769256591794,30.0,1.0,15.475914192199706,0.0,6.75,36.84854583740234,5.010000228881836,0.0,38.22799987792969,0.0036039999485015873,15.403076934814454,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9440000534057615,59.380001068115234,0.3120000004768372,32.21600112915039,36.84999847412109,1.0,1.0,27.268000030517577,30.92800064086914,1.0,58.900001525878906,9.177999877929688,58.31999969482422,2.009999990463257,32.04800109863281,34.91029739379883,0.0,33.05999908447266,28.0,12.0,50.48900451660156,148.42013854980468,70.52307902972562,28.125,109.06768798828122,630.3167724609375,81.82290954589844,458.1596923828125,28.113421630859374,5.685691833496094,72.51113891601562,570.095458984375,80.02772697233532,1.0,45.89309692382812,2.3427093505859373,49.066085815429695,27.963104248046875,32.17592239379883,64.0,63.97208023071289,59.45869445800781,121.35416412353516,54.10011596679688,0.0,88.62625122070312,13.549675821229854,50.45138702392578,43.91492919921875,42.728582763671874,176.96876525878906,53.090274047851565,830.0,-7.500012683868408,26.89999961853028,630.0,24.100000381469727,135.7855224609375,43.26445198059082,37.12384796142578,12.120018005371094,1.5,55.59999847412108,27.859999465942384,61.16897964477539,163.1158447265625,570.0,46.4004623413086,40.856483459472656,8.0,39.0625,48.11920928955078,0.009765625,98.958251953125,66.66666412353516,8.010086059570312,63.97208023071289,43.26445198059082,9.464604002809525,9.464604002809525
2023-03-31 12:12:35+00:00,0.8100000023841858,0.0,32.257178497314456,30.0,1.0,15.896003723144531,0.0,6.75,36.85093307495117,5.010000228881836,0.0,38.9239990234375,0.003827999973297119,15.529984664916991,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9480000495910645,59.380001068115234,0.3100000023841858,32.24800033569336,36.84999847412109,1.0,1.0,27.32399978637695,31.72800064086914,1.0,58.900001525878906,9.364000129699708,58.31999969482422,2.009999990463257,32.09599990844727,34.91029739379883,0.0,33.0,28.0,12.0,50.494790649414064,148.33333435058594,70.32052179278173,28.18576431274414,109.05647277832031,630.3167724609375,81.7013931274414,446.6869262695312,28.11052703857422,5.5132293701171875,72.43011474609375,570.095458984375,79.82274682163307,1.0,45.90559005737305,2.3680328369140624,49.084625244140625,27.9571533203125,32.17592239379883,64.0,63.89178466796875,59.447479248046875,121.31943817138672,54.10300903320312,0.0,88.56719970703125,13.702313932909641,50.46295928955078,43.90335693359375,42.69386291503906,176.9439697265625,53.03819274902344,828.4,-7.4999926567077635,26.89999961853028,630.0,24.100000381469727,135.7818603515625,43.28046798706055,37.12384796142578,12.140560150146484,1.5,55.59999847412108,27.89999961853028,61.16897964477539,163.1121826171875,570.0,46.38599548339844,40.86226959228516,8.0,39.0625,48.11920928955078,0.009765625,98.958251953125,66.63194427490234,8.02154541015625,63.89178466796875,43.28046798706055,9.458828004741669,9.458828004741669
2023-03-31 12:12:40+00:00,0.8199999928474426,0.0,32.287594604492185,30.0,1.0,16.033488082885743,0.0,6.75,36.75728225708008,5.010000228881836,0.0,39.30799942016601,0.003976000022888184,15.61440315246582,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9480000495910645,59.380001068115234,0.3220000028610229,32.28399887084961,36.84999847412109,1.0,1.0,27.355999755859376,32.148000717163086,1.0,58.900001525878906,9.445999908447266,58.31999969482422,2.009999990463257,32.12799987792969,34.92476577758789,0.0,33.0,28.0,12.0,50.50636291503906,148.33333435058594,70.42182720751026,28.208911895751953,109.05281066894531,630.2950805664062,81.80555267333985,442.7748657226563,28.122102355957033,5.4763031005859375,72.49237060546875,562.9557006835937,79.99903077580397,1.0,45.84693908691406,2.36768798828125,49.02946472167969,27.94525146484375,32.17881698608399,64.0,63.717446899414085,59.40330505371094,121.26734924316406,54.13194580078125,0.0,88.60404968261719,14.094613843383703,50.46295928955078,43.92071380615234,42.72568817138672,176.87644958496094,53.020833587646486,826.0,-7.5000018119812015,26.859999465942384,630.0,24.100000381469727,135.7525634765625,43.09843826293945,37.12384796142578,12.172517776489258,1.5,55.59999847412108,27.939999771118163,61.16897964477539,163.0572509765625,570.0,46.391781616210935,40.873841857910165,8.0,39.0625,48.096064758300784,0.009765625,98.958251953125,66.61458435058594,8.0072021484375,63.717446899414085,43.09843826293945,9.478775995731352,9.478775995731352
2023-03-31 12:12:45+00:00,0.8159999966621398,0.0,32.32179183959961,30.0,1.0,16.12514457702637,0.0,6.75,36.439545440673825,5.010000228881836,0.0,39.35,0.003940000057220459,15.657338714599609,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3159999966621399,32.310000610351565,36.56800003051758,1.0,1.0,27.415999984741212,32.172000122070315,1.0,58.900001525878906,9.47199993133545,58.31999969482422,2.009999990463257,31.883999633789063,34.92765884399414,0.0,33.0,28.0,12.0,50.50636291503906,148.29861755371093,70.41037916375623,28.214698791503906,109.04914855957031,630.3167724609375,81.7013931274414,450.44849853515626,28.11052703857422,5.301361083984375,72.43743896484375,570.0086669921875,80.01267902409514,1.0,45.870113372802734,2.3084259033203125,49.04411315917969,27.943267822265625,32.17592239379883,64.0,63.75072250366213,59.436492919921875,121.26734924316406,54.134840393066405,0.0,88.56697082519531,14.321482280272923,50.46295928955078,43.92939758300781,42.72279357910156,176.8890380859375,53.03819274902344,823.4,-7.500005435943604,26.89999961853028,630.0,24.100000381469727,135.7415771484375,43.2105461883545,37.12384796142578,12.187643051147461,1.5,55.59999847412108,27.89999961853028,61.16897964477539,163.0609130859375,570.0,46.39756774902344,40.86226959228516,8.0,39.050927734375,48.096064758300784,0.009765625,98.958251953125,66.61458435058594,7.9888916015625,63.75072250366213,43.2105461883545,9.467939993381501,9.467939993381501
2023-03-31 12:12:50+00:00,0.8199999928474426,0.0,32.35221405029297,30.0,1.0,16.15569648742676,0.0,6.75,36.69800567626953,5.010000228881836,0.0,39.517999267578126,0.0039840001106262206,15.69317626953125,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3120000004768372,32.33800048828125,36.63600082397461,1.0,1.0,27.46400032043457,32.332000732421875,1.0,58.900001525878906,9.507999992370605,58.31999969482422,2.0139999866485594,31.827999877929688,34.91029739379883,0.0,33.0,28.0,12.0,50.494790649414064,148.31597595214845,70.51528616745465,28.208911895751953,109.02328491210938,630.3167724609375,81.80555267333985,474.1464111328125,28.127888488769532,4.934806823730469,72.45552062988281,570.095458984375,80.3012368429481,1.0,45.82529067993164,2.38623046875,48.99284362792969,27.930374145507812,32.17592239379883,64.0,63.899015808105446,59.35157775878906,121.26734924316406,54.10300903320312,0.0,88.55232238769531,14.334382125358351,50.46295928955078,43.909141540527344,42.711221313476564,176.82113647460938,53.02082977294922,825.0,-7.500018215179443,26.879999542236327,630.0,24.140000534057606,135.75233459472656,43.05742286682129,37.12384796142578,12.181644439697266,1.5,55.59999847412108,27.89999961853028,61.16897964477539,163.0242919921875,570.0,46.39756774902344,40.88541412353516,8.0,39.04803314208984,48.10763702392578,0.009765625,98.958251953125,66.61458435058594,7.99517822265625,63.899015808105446,43.05742286682129,9.447983993434905,9.447983993434905
2023-03-31 12:12:55+00:00,0.806000006198883,0.0,32.38261337280274,30.0,1.0,16.17860984802246,0.0,6.75,36.700390625,5.010000228881836,0.0,39.3979995727539,0.003869999885559082,15.714599227905273,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3100000023841858,32.369998931884766,36.70000076293945,1.0,1.0,27.444000244140625,32.25199966430664,1.0,58.900001525878906,9.478000068664551,58.31999969482422,2.015999984741211,32.02800064086914,34.91029739379883,0.0,33.0,28.0,12.0,50.494790649414064,148.26390075683594,70.53886670710412,28.203125,109.02671813964844,630.3167724609375,81.7013931274414,528.990185546875,28.1539306640625,5.516929626464844,72.44087219238281,570.095458984375,79.87098545352806,1.0,45.82233428955079,2.38477783203125,49.00016784667969,27.9254150390625,32.18460311889648,64.0,63.93952331542971,59.42939758300781,121.26734924316406,54.10011596679688,0.0,88.51936340332031,14.369037148079746,50.439814758300784,43.909141540527344,42.714115905761716,176.87034606933594,53.003466796875,825.0,-7.500009059906006,26.839999389648437,630.0,24.200000762939453,135.73013305664062,43.35156326293946,37.12384796142578,12.219076156616211,1.5,55.59999847412108,27.89999961853028,61.16897964477539,163.0352783203125,570.0,46.377313232421876,40.88541412353516,8.0,39.0625,48.096064758300784,0.009765625,98.958251953125,66.59722442626953,7.9783477783203125,63.93952331542971,43.35156326293946,9.473870008468628,9.473870008468628
2023-03-31 12:13:00+00:00,0.8080000042915344,0.0,32.13962631225586,30.0,1.0,16.216799926757812,0.0,6.75,36.702778625488286,5.010000228881836,0.0,39.59600067138672,0.003959999942779541,15.72232780456543,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.31800000071525575,32.36199951171875,36.70000076293945,1.0,1.0,27.42799949645996,32.40399932861328,1.0,58.900001525878906,9.531999969482424,58.31999969482422,2.0139999866485594,32.044000244140626,34.91029739379883,0.0,33.0,28.0,12.0,50.50057678222656,148.26390075683594,70.70001371684651,28.18576431274414,109.07501220703122,623.676220703125,81.77082672119141,495.13599853515626,28.1539306640625,5.569915771484375,72.45574951171875,570.095458984375,80.31255480048193,1.0,45.79610824584962,2.39150390625,48.970184326171875,27.919464111328125,32.17881698608399,64.0,63.944588470458996,59.38819885253906,121.26734924316406,54.105902099609374,0.0,88.54499816894531,14.422709632637304,50.439814758300784,43.909141540527344,42.72279357910156,176.9317626953125,53.00347061157227,825.4,-7.499999904632569,26.879999542236327,630.0,24.200000762939453,135.74134826660156,42.96015747070313,37.12384796142578,12.240114212036133,1.5,55.59999847412108,27.91999969482422,61.16897964477539,163.0059814453125,570.0,46.377316284179685,40.86226959228516,8.0,39.050927734375,48.09027862548828,0.009765625,98.958251953125,66.61458435058594,7.986785888671875,63.944588470458996,42.96015747070313,9.46236000494957,9.46236000494957
2023-03-31 12:13:05+00:00,0.8100000023841858,0.0,31.474654388427734,30.0,1.0,16.232076263427736,0.0,6.75,36.70679473876953,5.010000228881836,0.0,39.5239990234375,0.004030000114440918,15.708304595947265,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.29200000166893003,31.558000564575195,36.70000076293945,1.0,1.0,26.931999969482423,32.39199981689453,1.0,58.900001525878906,9.504000091552735,58.31999969482422,2.0039999961853026,31.987999725341798,34.91029739379883,0.0,33.0,28.0,12.0,50.47743225097656,148.26390075683594,70.69002523954144,28.16840362548828,109.07135009765622,625.0216918945313,81.7013931274414,467.9774169921875,28.1539306640625,5.2661895751953125,72.41134643554688,570.1171752929688,80.45991938576633,1.0,45.80535888671875,2.33876953125,48.97407531738281,27.92144775390625,32.20196762084961,64.0,63.947482299804676,59.414520263671875,121.26734924316406,54.10011596679688,0.0,88.52279663085938,14.473342226639852,50.416665649414064,43.89178314208985,42.699652099609374,176.96876525878906,53.00347061157227,825.8,-7.500005435943604,26.799999237060547,630.0,24.200000762939453,135.7115936279297,43.18632820129395,37.12384796142578,12.285614013671875,1.5,55.59999847412108,27.91999969482422,61.16897964477539,163.0645751953125,570.0,46.39756774902344,40.856483459472656,8.0,39.0335693359375,48.08738403320312,0.009765625,98.958251953125,66.59722442626953,7.9861602783203125,63.947482299804676,43.18632820129395,9.420030004167558,9.420030004167558
2023-03-31 12:13:10+00:00,0.8125,0.0,31.483760833740234,30.0,1.0,16.197705268859863,0.0,6.75,36.71445655822754,5.010000228881836,0.0,39.56500053405762,0.0039900001287460326,15.446915864944458,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.942500054836273,59.380001068115234,0.28749999403953547,31.47249984741211,36.71500110626221,1.0,1.0,26.730000495910645,32.35000038146973,1.0,58.900001525878906,9.517500162124634,58.31999969482422,2.0,31.964999675750732,34.91029739379883,0.0,33.0,28.0,12.0,50.49189758300781,148.32899475097656,70.54421539806079,27.93692111968994,109.04388427734374,631.9444122314453,81.79253196716309,453.22265625,28.18286895751953,4.761409759521484,72.46856689453125,570.1497497558594,80.20577036451782,1.0,45.771121978759766,2.3360023498535156,48.93951416015625,27.90904998779297,32.18315887451172,64.0,64.02180862426758,59.36250686645508,121.26734924316406,54.09794616699219,0.0,88.53950500488281,14.400280075741517,50.43402862548828,43.894676208496094,42.69386291503906,176.96285247802734,52.994789123535156,825.0,-7.500018239021301,26.799999237060547,630.0,24.200000762939453,135.70775985717773,43.22997894287109,37.12384796142578,12.258768081665039,1.5,55.59999847412109,28.0,61.16897964477539,163.14239501953125,570.0,46.39756774902344,40.856483459472656,8.0,39.0335693359375,48.046875,0.009765625,98.958251953125,66.60156440734863,8.035659790039062,64.02180862426758,43.22997894287109,9.41198999416828,9.41198999416828
2023-03-31 12:13:15+00:00,0.8199999928474426,0.0,31.72272148132324,30.0,1.0,15.91127967834473,0.0,6.75,36.712651062011716,5.010000228881836,0.0,37.77000045776367,0.0034800000190734863,15.136849403381348,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.2899999916553497,31.549999237060547,36.720001220703125,1.0,1.0,26.760000228881843,31.020000457763672,1.0,58.900001525878906,9.109999656677246,58.31999969482422,2.009999990463257,31.959999084472656,34.91029739379883,0.0,33.0,28.0,12.0,50.49189758300781,148.35069274902344,70.52844527984526,27.850114822387695,109.03038024902344,632.0529174804688,81.68403625488281,456.5422729492187,28.18286895751953,3.5863494873046875,72.38914489746094,570.1171752929688,80.22250888128926,1.0,45.81928253173828,2.415667724609375,48.99627685546875,27.906570434570312,32.18171157836914,64.0,64.05599060058591,59.40330505371094,121.26734924316406,54.10300903320312,0.0,88.55232238769531,14.337920680888928,50.44560089111328,43.88599700927735,42.69675750732422,176.99966430664062,52.95138778686523,825.0,-7.4999981880187985,26.799999237060547,630.0,24.200000762939453,135.7042694091797,43.238281173706056,37.12384796142578,12.26008415222168,1.5,55.59999847412108,27.91999969482422,61.16897964477539,163.1561279296875,570.0,46.38599548339844,40.856483459472656,8.0,39.01041870117187,48.046875,0.009765625,98.958251953125,66.57986450195312,7.999481201171875,64.05599060058591,43.238281173706056,9.419879984521867,9.419879984521867
2023-03-31 12:13:20+00:00,0.8040000081062317,0.0,31.919745254516602,30.0,1.0,15.590484046936036,0.0,6.75,36.71666717529296,5.010000228881836,0.0,37.657999420166014,0.0035239999771118163,15.111754035949707,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.29399999976158137,31.821999740600585,36.709999084472656,1.0,1.0,26.952000045776366,30.804000091552734,1.0,58.900001525878906,9.098000144958496,58.31999969482422,2.0059999942779543,32.03200073242188,34.91029739379883,0.0,33.0,28.0,12.0,50.483218383789065,148.33333435058594,70.61482637395851,27.850114822387695,109.03450012207031,632.0529174804688,81.75346374511719,437.28297119140626,28.165505981445314,3.480987548828125,72.43698120117188,570.1388916015625,80.04264744035947,1.0,45.806884765625,2.39019775390625,48.98529052734375,27.912521362304688,32.17592239379883,64.0,64.0726257324219,59.31449890136719,121.26734924316406,54.10300903320312,0.0,88.53744506835938,14.253726838324997,50.46295928955078,43.909141540527344,42.73147735595703,177.0923614501953,53.020833587646486,826.6,-7.499990844726563,26.799999237060547,630.0,24.200000762939453,135.70037841796875,43.27773307800293,37.12384796142578,12.277469635009766,1.5,55.59999847412108,28.0,61.16897964477539,163.16024780273438,570.0,46.39756774902344,40.86226959228516,8.0,39.0335693359375,48.05266418457031,0.009765625,98.958251953125,66.57986450195312,7.9906005859375,64.0726257324219,43.27773307800293,9.415324007844923,9.415324007844923
2023-03-31 12:13:25+00:00,0.8040000081062317,0.0,32.04913330078125,30.0,1.0,15.559931755065918,0.0,6.75,36.724481201171876,5.010000228881836,0.0,37.65800018310547,0.0035019999980926515,15.088587379455566,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3000000119209289,32.04200057983398,36.72199935913086,1.0,1.0,27.156000518798827,30.75199966430664,1.0,58.900001525878906,9.096000099182131,58.31999969482422,2.009999990463257,31.963999938964843,34.91029739379883,0.0,33.0,28.0,12.0,50.494790649414064,148.35069274902344,70.69651794996045,27.853008651733376,109.01939392089844,630.468701171875,81.64931640625,435.1012451171875,28.1539306640625,2.9222488403320312,72.41134643554688,570.095458984375,79.98799710009351,1.0,45.859336853027344,2.33770751953125,49.05143737792969,27.907562255859375,32.17592239379883,64.0,64.07407226562498,59.42893981933594,121.26734924316406,54.074072265625,0.0,88.53401184082031,14.178642734468681,50.439814758300784,43.909141540527344,42.70832977294922,177.1045684814453,52.98610992431641,829.2,-7.500014591217041,26.799999237060547,630.0,24.200000762939453,135.69305419921875,43.22734359741211,37.12384796142578,12.272758483886719,1.5,55.59999847412108,27.939999771118163,61.16897964477539,163.216552734375,570.0,46.36863708496094,40.859378051757815,8.0,39.0335693359375,48.046875,0.009765625,98.958251953125,66.57986450195312,7.9763031005859375,64.07407226562498,43.22734359741211,9.435702020025253,9.435702020025253
2023-03-31 12:13:30+00:00,0.8080000042915344,0.0,32.079871368408206,30.0,1.0,15.544655799865723,0.0,6.75,36.72252349853515,5.010000228881836,0.0,38.18600006103516,0.0036299999713897708,15.427065086364745,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3080000042915344,32.065999603271486,36.72200088500976,1.0,1.0,27.195999908447266,30.887999725341796,1.0,58.900001525878906,9.19600009918213,58.31999969482422,2.009999990463257,31.955999755859374,34.89872512817383,0.0,33.0,28.0,12.0,50.497683715820315,148.35069274902344,70.75124190291142,28.107638931274437,109.01161193847656,630.3167724609375,81.75346374511719,437.9600463867188,28.1539306640625,3.1926727294921875,72.43354797363281,570.095458984375,80.38689182883884,1.0,45.82233428955079,2.3451446533203124,49.01481628417969,27.903594970703125,32.17592239379883,64.0,64.06466979980468,59.30351257324219,121.26734924316406,54.065391540527344,0.0,88.50791931152344,14.118389480088956,50.43402862548828,43.909141540527344,42.71990203857422,177.20375061035156,53.00347061157227,830.0,-7.5000200271606445,26.799999237060547,630.0,24.200000762939453,135.7042694091797,43.07812522888184,37.10069122314453,12.254571914672852,1.5,55.59999847412108,27.95999984741211,61.16897964477539,163.19412231445312,570.0,46.362847900390626,40.856483459472656,8.0,39.00463104248047,48.05555877685547,0.009765625,98.958251953125,66.57986450195312,8.007614135742188,64.06466979980468,43.07812522888184,9.46163000855446,9.46163000855446
2023-03-31 12:13:35+00:00,0.8179999947547912,0.0,32.11029891967773,30.0,1.0,16.11750602722168,0.0,6.75,36.724911499023435,5.010000228881836,0.0,39.67000045776367,0.0040360001564025885,15.73259220123291,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3159999966621399,32.1020004272461,36.720001220703125,1.0,1.0,27.239999771118164,32.41599960327149,1.0,58.900001525878906,9.521999931335449,58.31999969482422,2.009999990463257,31.96799964904785,34.89293899536133,0.0,33.0,28.0,12.0,50.48900451660156,148.33333435058594,70.37482884410235,28.206018447875977,109.0228271484375,630.3167724609375,81.6319564819336,447.2135498046875,28.1539306640625,3.03619384765625,72.38548278808594,570.1171752929688,80.27812808850067,1.0,45.8547592163086,2.368524169921875,49.03678894042969,27.896652221679688,32.17592239379883,64.0,64.06322326660154,59.39208984375,121.26734924316406,54.07696533203125,0.0,88.4820556640625,14.057630663318594,50.42245330810547,43.90335540771484,42.69386291503906,177.13546752929688,53.003472900390626,830.8,-7.500010871887207,26.799999237060547,630.0,24.200000762939453,135.6818389892578,43.1796890258789,37.10648040771484,12.26008415222168,1.5,55.59999847412108,27.89999961853028,61.17476730346681,163.21701049804688,570.0,46.36863708496094,40.856483459472656,8.0,39.019099426269534,48.046875,0.009765625,98.958251953125,66.54513854980469,8.05499267578125,64.06322326660154,43.1796890258789,9.462035991573334,9.462035991573334
2023-03-31 12:13:40+00:00,0.8139999985694886,0.0,32.1406967163086,30.0,1.0,16.270265579223633,0.0,6.75,36.727298736572266,5.010000228881836,0.0,39.75400009155273,0.003992000007629394,15.78846035003662,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9440000534057615,59.380001068115234,0.3159999966621399,32.13400115966797,36.72799987792969,1.0,1.0,27.240000534057618,32.5359992980957,1.0,58.900001525878906,9.550000190734863,58.31999969482422,2.009999990463257,32.06400032043457,34.89293899536133,0.0,33.0,28.0,12.0,50.48900451660156,148.26390075683594,70.23553438455546,28.214698791503906,108.9898681640625,630.3167724609375,81.7361068725586,465.2691162109375,28.1539306640625,3.4088897705078125,72.40791320800781,570.095458984375,80.42360539063957,1.0,45.78533172607422,2.3356658935546877,48.966293334960945,27.894668579101562,32.17592239379883,64.0,64.04803009033202,59.31083679199219,121.26734924316406,54.108795166015625,0.0,88.47450256347656,14.019507774846053,50.39930419921875,43.862847900390626,42.69386291503906,177.17247009277344,52.986107635498044,826.2,-7.5000200271606445,26.799999237060547,630.0,24.200000762939453,135.69305419921875,43.15195335388184,37.09490203857422,12.28729248046875,1.5,55.59999847412108,27.95999984741211,61.18634262084959,163.19000244140625,570.0,46.362847900390626,40.856483459472656,8.0,39.00463104248047,48.046875,0.009765625,98.958251953125,66.54513854980469,8.01776123046875,64.04803009033202,43.15195335388184,9.472391995239258,9.472391995239258
2023-03-31 12:13:45+00:00,0.8120000004768372,0.0,32.17491073608399,30.0,1.0,16.323731994628908,0.0,6.75,36.72968368530273,5.010000228881836,0.0,39.99400024414062,0.00401200008392334,15.843456077575684,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9460000514984133,59.380001068115234,0.3100000023841858,32.16599960327149,36.72999954223633,1.0,1.0,27.25199966430664,32.716000366210935,1.0,58.900001525878906,9.626000022888183,58.31999969482422,2.009999990463257,31.987999725341798,34.88715286254883,0.0,33.0,28.0,12.0,50.47743225097656,148.33333435058594,70.18607701523032,28.226272583007812,109.00794982910156,630.3167724609375,81.6319564819336,499.83795166015625,28.1539306640625,4.836883544921875,72.38182067871094,570.095458984375,79.97780938888455,1.0,45.79916000366211,2.34566650390625,48.973846435546875,27.896652221679688,32.17592239379883,64.0,64.0530975341797,59.414520263671875,121.23263549804688,54.108795166015625,0.0,88.48594665527344,13.962068465895612,50.3964111328125,43.87442321777344,42.682290649414064,177.22206115722656,52.986107635498044,822.6,-7.500018119812012,26.799999237060547,630.0,24.200000762939453,135.6964874267578,43.44609375,37.09490203857422,12.324943542480469,1.5,55.59999847412108,27.91999969482422,61.19791793823242,163.22433471679688,570.0,46.371527099609374,40.856483459472656,8.0,39.01041870117187,48.046875,0.009765625,98.958251953125,66.54513854980469,8.018569946289062,64.0530975341797,43.44609375,9.462012002944947,9.462012002944947
