TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 08:33:20+00:00,0.0,0.021436095833638202,8.0,35.0,18.854450750000012,451.58901749999995,18.045000000000016,0.0,0.0,0.0,71.37871005933613,0.0,0.0,0.0,0.0,176.88371495473461,215.19112810768056,0.0,5.812683239999999,5.812683239999999,77.87162179415535,77.87162179415535,,0.021436095833638202,0.0,0.0,0.0,0.0,18.20161374999998,0.0,0.0,0.0,18.045000000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.87162179415535,77.87162179415535,71.24972619234757,71.37871005933613,5.812683239999999,0.0,0.0,0.0,0.019478390289534304,,0.0,0.0,96.34877580640858,0.0,0.0,False,True,False,15.13404765855372,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.34877580640858,95.9989783703711,75.97536956903889,93.40978268400772,92.79731866066913,71.24972619234757,3.0,3.0
2023-10-30 08:40:00+00:00,0.0,0.021644761581873895,9.0,35.0,19.18366474999999,471.95403,18.19475,0.0,0.0,0.0,71.76927525000002,0.0,0.0,0.0,0.0,176.46026853174226,216.0170470812607,0.0,5.827513695,5.827513695,66.62483361198943,66.62483361198943,,0.021644761581873895,0.0,0.0,0.0,0.0,18.246635249999997,0.0,0.0,0.0,18.19475,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.62483361198943,66.62483361198943,71.64014072284186,71.76927525000002,5.827513695,0.0,0.0,0.0,-0.025748079689622266,,0.0,0.0,96.23187341451165,0.0,0.0,False,True,False,15.134256324301957,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.23187341451165,95.89395441535737,75.9706522681023,93.34498949104909,92.65969157669997,71.64014072284186,3.0,3.0
2023-10-30 08:46:40+00:00,0.0,0.02187408457058561,10.0,35.0,19.277795000000026,493.82243750000004,18.269499999999994,0.0,0.0,0.0,71.64014072284186,0.0,0.0,0.0,0.0,176.43796729952965,215.559737778947,0.0,5.84383566,5.84383566,76.00616878683685,76.00616878683685,,0.02187408457058561,0.0,0.0,0.0,0.0,18.290650000000028,0.0,0.0,0.0,18.269499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.00616878683685,76.00616878683685,71.51155446718144,71.64014072284186,5.84383566,0.0,0.0,0.0,0.028608963198043926,,0.0,0.0,96.22297274717005,0.0,0.0,False,True,False,15.134485647290669,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.22297274717005,95.88491350662014,75.89343000659744,93.32608883297962,92.65959702480785,71.51155446718144,3.0,3.0
2023-10-30 08:53:20+00:00,0.0,0.02207157739184855,11.0,35.0,19.162354499999992,515.68925,18.344499999999982,0.0,0.0,0.0,71.51155446718144,0.0,0.0,0.0,0.0,176.41562163106386,215.10250506379026,0.0,5.857911779999999,5.857911779999999,83.04097953391653,83.04097953391653,,0.02207157739184855,0.0,0.0,0.0,0.0,18.35414824999998,0.0,0.0,0.0,18.344499999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.04097953391653,83.04097953391653,71.38300049356405,71.51155446718144,5.857911779999999,0.0,0.0,0.0,0.011027123412421165,,0.0,0.0,96.21405975721177,0.0,0.0,False,True,False,15.134683140111932,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.21405975721177,95.87586004245071,75.81615568740932,93.30716353962384,92.65950232429356,71.38300049356405,3.0,3.0
2023-10-30 09:00:00+00:00,0.0,0.022213881120822163,12.0,35.0,19.09774575,537.2421275,18.399999999999977,0.0,0.0,0.0,71.38300049356405,0.0,0.0,0.0,0.0,176.3932420634345,214.64578563939165,0.0,5.8680656550000005,5.8680656550000005,88.60681851107567,88.60681851107567,,0.022213881120822163,0.0,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.60681851107567,88.60681851107567,71.25460355028514,71.38300049356405,5.8680656550000005,0.0,0.0,0.0,0.007399455548991505,,0.0,0.0,96.2051403253671,0.0,0.0,False,True,False,15.134825443840905,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.2051403253671,95.86680002261119,75.73889862019865,93.28822658864556,92.65940754065349,71.25460355028514,3.0,3.0
2023-10-30 09:06:40+00:00,0.0,0.02232761520633722,13.0,35.0,19.100844499999994,556.4595525,18.406499999999994,0.0,0.0,0.0,71.25460355028514,0.0,0.0,0.0,0.0,176.37084265489804,214.19016024220608,0.0,5.87618781,5.87618781,93.14927127401823,93.14927127401823,,0.02232761520633722,0.0,0.0,0.0,0.0,18.430510500000025,0.0,0.0,0.0,18.406499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.14927127401823,93.14927127401823,71.12652952108891,71.25460355028514,5.87618781,0.0,0.0,0.0,0.005815535169647616,,0.0,0.0,96.19622228357008,0.0,0.0,False,True,False,15.134939177926421,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.19622228357008,95.85774143753855,75.66175100695148,93.26929526079437,92.65931276112826,71.12652952108891,3.0,3.0
2023-10-30 09:13:20+00:00,0.0,0.022507606687275916,14.0,35.0,19.20762775000003,577.0712725,18.49675000000002,0.0,0.0,0.0,71.12652952108891,0.0,0.0,0.0,0.0,176.34844495474948,213.73651749923755,0.0,5.889054059999999,5.889054059999999,97.16536920118409,97.16536920118409,,0.022507606687275916,0.0,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.16536920118409,97.16536920118409,70.99903223110726,71.12652952108891,5.889054059999999,0.0,0.0,0.0,0.004872569291125857,,0.0,0.0,96.18731762402297,0.0,0.0,False,True,False,15.135119169407359,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.18731762402297,95.84869652210773,75.58485392891993,93.25039601311397,92.6592181193144,70.99903223110726,3.0,3.0
2023-10-30 09:20:00+00:00,0.0,0.022687944592244325,15.0,35.0,19.344407750000016,596.659095,18.5,0.0,0.0,0.0,70.99903223110726,0.0,0.0,0.0,0.0,176.32605526211344,213.285110492801,0.0,5.901960375,5.901960375,100.80666524122697,100.80666524122697,,0.022687944592244325,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.80666524122697,100.80666524122697,70.87218392708502,70.99903223110726,5.901960375,0.0,0.0,0.0,0.004237531383659532,,0.0,0.0,96.1784298146639,0.0,0.0,False,True,False,15.135299507312327,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.1784298146639,95.83966881440125,75.50824790390624,93.23153649206625,92.65912365386225,70.87218392708502,3.0,3.0
2023-10-30 09:26:40+00:00,0.0,0.02488040792602564,16.0,35.0,19.502617499999985,614.8385825,18.57850000000002,0.0,0.0,0.0,70.87218392708502,0.0,0.0,0.0,0.0,176.30367810989378,212.83611806153735,0.0,6.060110625,6.060110625,104.14389165969227,104.14389165969227,,0.02488040792602564,0.0,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.14389165969227,104.14389165969227,70.74603564036158,70.87218392708502,6.060110625,0.0,0.0,0.0,0.0037771372704409607,,0.0,0.0,96.16956133215302,0.0,0.0,False,True,False,15.137491970646108,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.16956133215302,95.83066084115558,75.4319617252728,93.21272215601266,92.65902939238362,70.74603564036158,3.0,3.0
2023-10-30 09:33:20+00:00,0.0,0.28998477695367775,17.0,35.0,19.574660499999993,734.1318225,18.603499999999997,4.618464888908267,4.618464888908267,0.0,107.768816450822,0.0,0.0,152.49443653483212,0.0,172.84837835391536,237.18716529572822,0.24055499284563625,8.0135217,8.013521699999998,114.1199824303525,97.05734011905153,0.00032061590809668883,0.04942978410804148,154.17133978621808,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.1199824303525,97.05734011905153,78.48535503618086,107.768816450822,8.013521699999998,4.618464888908267,154.17133978621808,152.49443653483212,0.47882196501068824,,0.0,0.0,97.08259277960758,0.0,0.0,False,True,True,15.40259633967376,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.08259277960758,95.94170320355886,79.2489167701728,91.98776176028349,92.61691901908802,78.48535503618086,3.0,3.0
2023-10-30 09:40:00+00:00,0.0,0.7381238029106527,18.0,35.0,19.93542174999999,818.2832975,18.694000000000017,8.152748850169163,8.152748850169163,0.0,101.91724075287989,0.0,0.0,169.5881748810468,0.0,170.26941459129532,252.78653585259468,0.689668902353073,7.92852735,7.92852735,114.95180578112678,95.77312455059403,0.00028261323384536524,0.04845490055757977,171.45304874184473,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.95180578112678,95.77312455059403,83.4688894602807,101.91724075287989,7.92852735,8.152748850169163,171.45304874184473,169.5881748810468,0.6091774038681985,,0.0,0.0,96.83838896901085,0.0,0.0,False,True,True,15.850735365630737,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.83838896901085,95.65460065627263,83.94423626993722,91.81310023627657,92.29435031205111,83.4688894602807,3.0,3.0
2023-10-30 09:46:40+00:00,0.0,0.7195453013098521,19.0,35.0,20.103013499999975,661.79011,18.69999999999999,8.041063329242633,8.041063329242633,0.0,98.63934279290243,0.0,0.0,99.40961724537273,0.0,170.3339298247924,265.7600740716447,0.6714649395500581,7.896060900000001,7.896060900000001,106.22711044957067,94.93867854887758,0.0004783983547728136,0.048080361759793924,100.5027740587168,33.49122779034,6.5667656075,57.26851899999997,18.69999999999999,30.0,5.0,55.0,18.69999999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,106.22711044957067,94.93867854887758,87.6750411130613,98.63934279290243,7.896060900000001,8.041063329242633,100.5027740587168,99.40961724537273,0.6084729253613844,,0.0,0.0,97.06585240665203,55.0,0.0,False,True,True,17.199998515885337,,,,,2.0,3.0,1.0,1.0,2.0,113.0,97.06585240665203,95.86556553638388,87.32510232081808,91.16224130684196,92.17634579764643,87.6750411130613,3.0,3.0
2023-10-30 09:53:20+00:00,0.0,0.43847448031855507,20.0,35.0,20.208027000000016,675.5071075,18.707249999999988,6.045042309876236,6.045042309876236,0.0,100.59364580150074,75.34131172612251,97.41579425373709,76.06235212973421,0.0,170.0193977321985,271.10357847513524,0.39027934609187354,7.90599885,7.90599885,105.10180091405303,96.47541848719735,0.0006267347816373394,0.04819513422668155,76.89877064229971,43.257903299999995,6.9973380999999995,81.0,19.483183499999996,43.257903299999995,6.9973380999999995,81.0,43.128596092715725,5.5086616490773785,75.34131172612251,0.38101575192006853,6.616322348079931,13.767558525441235,276.0038742185137,724.3896684786282,36.13383031032655,105.10180091405303,96.47541848719735,89.43435837308323,100.59364580150074,7.90599885,6.045042309876236,76.89877064229971,76.06235212973421,0.7122596683687447,0.7438337847703692,11.081213367130355,43.257903299999995,97.41579425373709,81.0,75.34131172612251,True,True,True,14.206033005759789,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.41579425373709,96.04536838692286,89.29443253032866,90.94017637401936,92.07689307493916,89.43435837308323,3.0,3.0
2023-10-30 10:00:00+00:00,0.0,0.4071377139112047,21.0,35.0,20.42599574999997,690.317305,18.798749999999984,5.822105144688391,5.822105144688391,11.081213367130355,100.89246118936437,75.3481095105235,97.37150534178897,114.43671485748295,250.3154906122036,165.03644652677332,247.4190344736955,0.3640651640913816,7.471559549999999,7.471559549999999,107.72278204262422,93.98964287047063,0.0003722935875642588,0.043072549819823044,115.6951160551177,43.2007956,6.999973175,81.0,21.22467899999998,43.2007956,6.999973175,81.0,43.133078818782906,5.530650658519285,75.3481095105235,0.38415165237568827,6.615821522624312,13.746535787594915,275.30837689317076,716.6658666976858,35.78413811988822,107.72278204262422,93.98964287047063,83.46029349693691,100.89246118936437,7.471559549999999,5.822105144688391,115.6951160551177,114.43671485748295,0.718482263664007,0.7482149507276364,10.877314448751306,43.2007956,97.37150534178897,81.0,75.3481095105235,True,True,True,14.153673501506121,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.37150534178897,95.38205402543224,87.9646204701645,90.91701930255135,90.87067458440771,83.46029349693691,3.0,3.0
2023-10-30 10:06:40+00:00,0.0,0.5133592722027949,22.0,35.0,20.757997999999986,704.6393625,18.87099999999998,6.68430065306418,6.68430065306418,10.877314448751306,98.96410844940071,76.30832657849533,97.13207738175913,128.13271779757764,228.10171124949187,162.29919457772235,238.61522495607667,0.47123124837744335,7.39341705,7.39341705,107.82166339793204,92.2823961254408,0.00032520813703347876,0.04212802382535151,129.54172736770917,43.208280900000005,7.00027775,81.0,26.088215750000018,43.208280900000005,7.00027775,81.0,26.088215750000018,5.697275259611956,76.30832657849533,1.9619256549322266,5.038352095067774,10.855568031284765,228.5749873170454,116.5054275845847,5.533118955855523,107.82166339793204,92.2823961254408,81.96327864747798,98.96410844940071,7.39341705,6.68430065306418,129.54172736770917,128.13271779757764,0.6574590782057338,0.7810187376827378,9.461803894040852,43.208280900000005,97.13207738175913,81.0,76.30832657849533,True,True,True,11.36892730348756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.13207738175913,94.9066123783333,86.80575951520717,90.7959899175022,89.64353429901234,81.96327864747798,3.0,3.0
2023-10-30 10:13:20+00:00,0.0,0.5355639735420726,23.0,35.0,21.013890749999973,718.5231574999999,19.025500000000022,6.848397651040339,6.848397651040339,9.461803894040852,98.45738861727824,76.35118361038985,96.92133036808474,130.27127986024198,195.77751728321076,161.580813411118,234.2879103664963,0.49339503525254885,7.3967898000000005,7.3967898000000005,107.65732207447594,91.86590493022744,0.0003201801036715373,0.042168938289523825,131.7038060952832,43.2021699,7.005656375,81.0,28.243085500000007,43.2021699,7.005656375,81.0,28.243085500000007,6.294872263681896,76.35118361038985,2.0467620909292776,4.958894284070722,10.697331095711107,226.45499091265953,110.64060249906412,5.226465324484424,107.65732207447594,91.86590493022744,81.58697355368537,98.45738861727824,7.3967898000000005,6.848397651040339,131.7038060952832,130.27127986024198,0.6471112210156706,0.7800150668286422,9.503826458309145,43.2021699,96.92133036808474,81.0,76.35118361038985,True,True,True,11.23289506925318,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.92133036808474,94.70198063540965,86.08816594006584,90.66465908808283,88.66041017167947,81.58697355368537,3.0,3.0
2023-10-30 10:20:00+00:00,0.0,0.7702974019255485,24.0,35.0,20.944896500000027,730.91014,19.099749999999972,8.350445281935299,8.350445281935299,9.503826458309145,96.43748577060158,76.36569421622335,96.56760593710652,139.754703968424,197.1916703360119,163.54333429871718,231.64839824316243,0.7225339466543136,7.8686706,7.8686706,107.42557887300937,91.50053004438492,0.0003380490005776731,0.04776345527123489,141.29151451302795,43.1977275,7.0019564249999995,81.0,28.057253749999973,43.1977275,7.0019564249999995,81.0,28.057253749999973,6.3375468537093695,76.36569421622335,2.042779174793406,4.959177250206594,10.686600777258167,225.72493124812567,110.49893891294154,5.2314028403676796,107.42557887300937,91.50053004438492,81.59444578328964,96.43748577060158,7.8686706,8.350445281935299,141.29151451302795,139.754703968424,0.6165060113047192,0.7782482888293852,9.579169991806923,43.1977275,96.56760593710652,81.0,76.36569421622335,True,True,True,11.456898179183717,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.56760593710652,94.76731708160895,85.72739914647349,90.57263634287955,87.79479771734685,81.59444578328964,3.0,3.0
2023-10-30 10:26:40+00:00,0.0,0.8715482082255189,25.0,35.0,21.283232250000026,743.71877,19.027750000000026,8.928,8.928,9.579169991806923,95.96645778831146,76.35173110380856,96.2579139261158,146.12544159411195,200.0079141443054,165.6157281397248,228.7662722147198,0.8232456630150402,7.915308149999999,7.915308149999999,107.93027570507533,91.37739013233963,0.00032695993112137026,0.048302545210478734,147.7323078849941,43.2008568,7.000703175,81.0,28.030884249999986,43.2008568,7.000703175,81.0,28.030884249999986,6.298326520843716,76.35173110380856,2.046243791601892,4.954459383398108,10.694127128431509,226.42143906390285,110.6522301952349,5.226223371976446,107.93027570507533,91.37739013233963,81.45076686326962,95.96645778831146,7.915308149999999,8.928,147.7323078849941,146.12544159411195,0.6251205666852134,0.7737558553083924,9.77394089666062,43.2008568,96.2579139261158,81.0,76.35173110380856,True,True,True,11.565675336657028,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.2579139261158,94.86935920765035,85.47649279669258,90.49761599667971,87.01221822024223,81.45076686326962,3.0,3.0
2023-10-30 10:33:20+00:00,0.0,0.8714923325353263,26.0,35.0,21.382532749999996,643.117975,19.36250000000001,8.928,8.928,9.77394089666062,93.03275004295885,76.41599313954794,95.65555120709064,119.60566375649901,202.74226719154424,167.49478935979076,225.4631452897381,0.8232456630150402,7.91046435,7.910464350000001,102.82970449165026,89.2726459793091,0.0003989936174849671,0.048246669520286126,120.92090551324148,43.204785300000005,6.99986355,81.0,28.124136249999992,43.204785300000005,6.99986355,81.0,28.124136249999992,6.462473951725627,76.41599313954794,2.0274320535952306,4.972431496404769,10.663160844545779,223.31148153180288,110.1449891431904,5.259441777906624,102.82970449165026,89.2726459793091,81.15145935850506,93.03275004295885,7.910464350000001,8.928,120.92090551324148,119.60566375649901,0.6253761976154122,0.7726033788795178,9.82462219345588,43.204785300000005,95.65555120709064,81.0,76.41599313954794,True,True,True,11.534653177081106,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.65555120709064,94.81272369711473,85.18542773974548,90.39550723681441,86.27639584492346,81.15145935850506,3.0,3.0
2023-10-30 10:40:00+00:00,0.0,0.8714982497749455,27.0,35.0,21.290764000000024,810.025615,19.792750000000012,8.928,8.928,9.82462219345588,95.51675531084513,76.487222072632,94.72459544424504,161.8731314729139,165.38808364419324,141.82150916815667,204.9950186075963,0.8232456630150402,7.9109772,7.910977199999996,108.7752254701584,90.42842496651632,0.00029484664215465386,0.04825258675990533,163.6531669728012,43.189742700000004,7.000423125,81.0,28.13899624999999,43.189742700000004,7.000423125,81.0,28.13899624999999,6.645585182504419,76.487222072632,2.004196330160397,4.996226794839603,10.63226857301368,219.76499721445842,109.65242970825642,5.305003513384726,108.7752254701584,90.42842496651632,79.436733105977,95.51675531084513,7.910977199999996,8.928,163.6531669728012,161.8731314729139,0.6253491241438572,0.7625879900015647,10.253763625722247,43.189742700000004,94.72459544424504,81.0,76.487222072632,True,True,True,11.503766822788627,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.72459544424504,91.41703664711355,90.07992130921468,91.11402850729888,80.96707732584531,79.436733105977,3.0,3.0
