time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 07:06:40+00:00,0.0,0.03836693636167092,8.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,56.97089145879244,0.0,0.0,0.0,0.0,130.36836803153741,96.08818998510648,0.0,7.08795518918919,7.08795518918919,48.649872663035595,48.649872663035595,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.649872663035595,48.649872663035595,56.88130532003953,56.97089145879244,7.08795518918919,0.0,0.0,0.0,-0.010883419993320348,,0.0,0.0,85.86088862533308,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.86088862533308,85.45564708868989,72.5630703201652,80.2420936352118,74.49557763568481,56.88130532003953,3.0,3.0
2023-03-31 07:13:20+00:00,0.0,0.03836693636167092,9.0,35.0,20.49000673854448,196.45094864864865,17.94799999999998,0.0,0.0,0.0,56.88130532003953,0.0,0.0,0.0,0.0,130.35082556720823,95.76764223578215,0.0,7.08795518918919,7.08795518918919,48.90183471563416,48.90183471563416,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.94799999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.90183471563416,48.90183471563416,56.79193917804156,56.88130532003953,7.08795518918919,0.0,0.0,0.0,-0.011326357264819242,,0.0,0.0,85.85332769437935,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.85332769437935,85.44798097190795,72.49214075466028,80.22684594328649,74.49550805000837,56.79193917804156,3.0,3.0
2023-03-31 07:20:00+00:00,0.0,0.02763262620554524,10.0,35.0,21.607319000000018,246.0085375,18.144000000000005,0.0,0.0,0.0,56.79193917804156,0.0,0.0,0.0,0.0,130.33349577414936,95.4574427758462,0.0,6.2619737839185,6.2619737839185,52.19160974387618,52.19160974387618,,0.02763262620554524,0.0,0.0,0.0,0.0,18.144000000000005,0.0,0.0,0.0,18.144000000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.19160974387618,52.19160974387618,56.705536277196074,56.79193917804156,6.2619737839185,0.0,0.0,0.0,-0.01914140609238881,,0.0,0.0,85.84589686857782,0.0,0.0,False,True,False,15.140244188925628,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.84589686857782,85.44044760553959,72.42282971264342,80.21188726093646,74.49543990406806,56.705536277196074,3.0,3.0
2023-03-31 07:26:40+00:00,0.0,-0.00015709751167589103,11.0,35.0,22.42257675000002,254.51631,18.352994011976023,0.0,0.0,0.0,56.705536277196074,0.0,0.0,0.0,0.0,130.31631643720104,95.15497048423008,0.0,4.376481142499999,4.376481142499999,55.02390521710347,55.02390521710347,,-0.00015709751167589103,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.02390521710347,55.02390521710347,56.621347585155945,56.705536277196074,4.376481142499999,0.0,0.0,0.0,-0.05270217800894318,,0.0,0.0,85.83856119663284,0.0,0.0,False,True,False,15.112454465208407,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.83856119663284,85.4330113306915,72.3547235561424,80.19714043536078,74.49537280866758,56.621347585155945,3.0,3.0
2023-03-31 07:33:20+00:00,0.0,0.0,12.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,56.621347585155945,0.0,0.0,0.0,0.0,130.2978577983769,94.80095996700254,0.0,0.0,0.0,40.58825349445735,40.58825349445735,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,40.58825349445735,40.58825349445735,56.52244249391657,56.621347585155945,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.83052350198159,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.83052350198159,85.4248588386543,72.27843267233823,80.1808466442011,74.4952978832755,56.52244249391657,3.0,3.0
2023-03-31 07:40:00+00:00,0.0,0.0,13.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,56.52244249391657,0.0,0.0,0.0,0.0,130.27937849537668,94.44777222668812,0.0,0.0,0.0,31.540331372766808,31.540331372766808,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.540331372766808,31.540331372766808,56.42378028399145,56.52244249391657,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.82248673698666,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.82248673698666,85.41670730863262,72.20224570558571,80.16455701093315,74.49522295797993,56.42378028399145,3.0,3.0
2023-03-31 07:46:40+00:00,0.0,0.0,14.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,56.42378028399145,0.0,0.0,0.0,0.0,130.26087856184188,94.09540525453887,0.0,0.0,0.0,25.86930963484621,25.86930963484621,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.86930963484621,25.86930963484621,56.32536035893679,56.42378028399145,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.81445090154051,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.81445090154051,85.408556740513,72.1261625143378,80.1482715344959,74.49514803278095,56.32536035893679,3.0,3.0
2023-03-31 07:53:20+00:00,0.0,0.0,15.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,56.32536035893679,0.0,0.0,0.0,0.0,130.24235803136642,93.74385704673614,0.0,0.0,0.0,22.314848497866514,22.314848497866514,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,22.314848497866514,22.314848497866514,56.22718212377339,56.32536035893679,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.80641599553564,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.80641599553564,85.40040713418188,72.05018295724017,80.1319902138286,74.49507310767848,56.22718212377339,3.0,3.0
2023-03-31 08:00:00+00:00,0.0,0.0,16.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,56.22718212377339,0.0,0.0,0.0,0.0,130.22381693749855,93.39312560437963,0.0,0.0,0.0,20.0869970527173,20.0869970527173,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,20.0869970527173,20.0869970527173,56.129244984983245,56.22718212377339,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.79838201886457,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.79838201886457,85.39225848952577,71.97430689313109,80.11571304787077,74.49499818267253,56.129244984983245,3.0,3.0
2023-03-31 08:06:40+00:00,0.0,-0.02815406676226375,17.0,35.0,22.483761651917405,271.23048275862067,19.870000000000005,0.0,0.0,0.0,56.129244984983245,0.0,0.0,0.0,0.0,130.20652894810226,93.09597376047645,0.0,2.748262282958199,2.748262282958199,36.37824220721721,36.37824220721721,,-0.02815406676226375,0.0,0.0,0.0,0.0,19.870000000000005,0.0,0.0,0.0,19.870000000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.37824220721721,36.37824220721721,56.04662174375983,56.129244984983245,2.748262282958199,0.0,0.0,0.0,-0.0042008158867337005,,0.0,0.0,85.79105891935694,0.0,0.0,False,True,False,15.08445749595782,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.79105891935694,85.38483512110008,71.90689501779445,80.10100637760064,74.49493116667736,56.04662174375983,3.0,3.0
2023-03-31 08:13:20+00:00,0.0,0.009992334360869493,18.0,35.0,24.81355124999999,345.8473225,20.15949999999998,0.0,0.0,0.0,56.04662174375983,0.0,0.0,0.0,0.0,130.18970623824492,92.81953705552024,0.0,5.028572714999999,5.028572714999999,43.805960462400826,43.805960462400826,,0.009992334360869493,0.0,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,43.805960462400826,43.805960462400826,55.96992266673931,56.04662174375983,5.028572714999999,0.0,0.0,0.0,-0.006305435328725794,,0.0,0.0,85.78400613512161,0.0,0.0,False,True,False,15.122603897080953,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.78400613512161,85.37768754996426,71.84274840951224,80.08689798194615,74.4948671526808,55.96992266673931,3.0,3.0
2023-03-31 08:20:00+00:00,0.0,0.010434108302271788,19.0,35.0,25.086463750000007,499.69361499999997,20.478250000000003,0.0,0.0,0.0,55.96992266673931,0.0,0.0,0.0,0.0,130.17292293808683,92.54608490498086,0.0,5.057833815,5.057833815,60.890612257971625,60.890612257971625,,0.010434108302271788,0.0,0.0,0.0,0.0,20.478250000000003,0.0,0.0,0.0,20.478250000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.890612257971625,60.890612257971625,55.894082131157404,55.96992266673931,5.057833815,0.0,0.0,0.0,0.015178640708058617,,0.0,0.0,85.77698573224819,0.0,0.0,False,True,False,15.123045671022355,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.77698573224819,85.37057302665494,71.77906091491485,80.07286282902544,74.49480349041193,55.894082131157404,3.0,3.0
2023-03-31 08:26:40+00:00,0.0,0.02482976510235632,20.0,35.0,25.484677250000004,544.301405,20.770249999999976,0.0,0.0,0.0,55.894082131157404,0.0,0.0,0.0,0.0,130.15620518000736,92.27668730761096,0.0,6.05643138,6.05643138,77.49397038919278,77.49397038919278,,0.02482976510235632,0.0,0.0,0.0,0.0,20.770249999999976,0.0,0.0,0.0,20.770249999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.49397038919278,77.49397038919278,55.81940573046239,55.894082131157404,6.05643138,0.0,0.0,0.0,0.003445347201699498,,0.0,0.0,85.77001219956333,0.0,0.0,False,True,False,15.13744132782244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.77001219956333,85.36350633312065,71.71600258316289,80.05893287478119,74.49474034131953,55.81940573046239,3.0,3.0
2023-03-31 08:33:20+00:00,0.0,0.042133232356296194,21.0,35.0,25.741342499999973,502.70565000000005,21.08050000000003,0.0,0.0,0.0,55.81940573046239,0.0,0.0,0.0,0.0,130.13952377416277,92.01011782362109,0.0,7.39384635,7.39384635,85.7176710722634,85.7176710722634,,0.042133232356296194,0.0,0.0,0.0,0.0,21.08050000000003,0.0,0.0,0.0,21.08050000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.7176710722634,85.7176710722634,55.74554300573283,55.81940573046239,7.39384635,0.0,0.0,0.0,0.0024643803925303103,,0.0,0.0,85.76306915988351,0.0,0.0,False,True,False,15.154744795076379,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.76306915988351,85.35647076065078,71.65337975209354,80.04507197172029,74.49467752301928,55.74554300573283,3.0,3.0
2023-03-31 08:40:00+00:00,0.0,0.04220495056162539,22.0,35.0,25.952354249999985,507.36469,21.32850000000002,0.0,0.0,0.0,55.74554300573283,0.0,0.0,0.0,0.0,130.12286937388615,91.74597725663594,0.0,7.39975935,7.39975935,91.20607472451717,91.20607472451717,,0.04220495056162539,0.0,0.0,0.0,0.0,21.32850000000002,0.0,0.0,0.0,21.32850000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.20607472451717,91.20607472451717,55.67237984748624,55.74554300573283,7.39975935,0.0,0.0,0.0,0.002058979751466247,,0.0,0.0,85.75615132930398,0.0,0.0,False,True,False,15.154816513281709,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.75615132930398,85.34946091833962,71.59112964313056,80.03126845224403,74.49461497668665,55.67237984748624,3.0,3.0
2023-03-31 08:46:40+00:00,0.0,0.04237173624171549,23.0,35.0,26.769416499999977,495.45033,21.583000000000027,0.0,0.0,0.0,55.67237984748624,0.0,0.0,0.0,0.0,130.10636784061228,91.48946956652588,0.0,7.413523499999999,7.413523499999999,94.29833471207515,94.29833471207515,,0.04237173624171549,0.0,0.0,0.0,0.0,21.62775425000001,0.0,0.0,0.0,21.583000000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.29833471207515,94.29833471207515,55.6014028165103,55.67237984748624,7.413523499999999,0.0,0.0,0.0,0.0018341772202378163,,0.0,0.0,85.74932880195911,0.0,0.0,False,True,False,15.154983298961799,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.74932880195911,85.34254831870726,71.53007725981064,80.01767695524171,74.49455348321169,55.6014028165103,3.0,3.0
2023-03-31 08:53:20+00:00,0.0,0.04251337018378988,24.0,35.0,27.340581499999985,505.604355,21.839,0.0,0.0,0.0,55.6014028165103,0.0,0.0,0.0,0.0,130.08996849255504,91.23846282195625,0.0,7.42522635,7.42522635,97.00591556581757,97.00591556581757,,0.04251337018378988,0.0,0.0,0.0,0.0,21.925806249999994,0.0,0.0,0.0,21.839,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.00591556581757,97.00591556581757,55.53200269425042,55.6014028165103,7.42522635,0.0,0.0,0.0,0.0016733439758816802,,0.0,0.0,85.74257312584308,0.0,0.0,False,True,False,15.155124932903874,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.74257312584308,85.33570393375521,71.46988603005491,80.00423467791319,74.4944927257568,55.53200269425042,3.0,3.0
2023-03-31 09:00:00+00:00,0.0,0.20376198461370182,25.0,35.0,27.354315750000012,512.0547875,22.249000000000024,3.623070087199687,3.623070087199687,0.0,97.25270357290108,0.0,0.0,146.77824623161538,0.0,127.50743930357119,110.88251791616189,0.16138586546817527,7.4138854499999995,7.413885450000005,101.52984845971937,83.7784926509713,0.00028556819581342975,0.04237611914552657,148.39229216271744,0.0,0.0,0.0,22.36997600000001,0.0,0.0,0.0,22.249000000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.52984845971937,83.7784926509713,61.323216586109254,97.25270357290108,7.413885450000005,3.623070087199687,148.39229216271744,146.77824623161538,0.8936209105934679,,0.0,0.0,86.46583137659309,0.0,0.0,False,True,True,15.316373547333784,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.46583137659309,85.41555199536259,73.57589392244796,79.54726110115575,74.74596510677179,61.323216586109254,3.0,3.0
2023-03-31 09:06:40+00:00,0.0,0.8655271133637159,26.0,35.0,27.652401999999995,551.41085,20.999250000000018,8.928,8.928,0.0,83.73208163805961,0.0,0.0,153.30903924569233,0.0,128.98484306524932,136.06552301492712,0.8232456630150402,7.4060703000000006,7.4060702999999775,96.92854106834275,78.3677863394281,0.0002727925287158258,0.04228145034867571,154.9948986789197,0.0,0.0,0.0,22.321905500000014,0.0,0.0,0.0,20.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.92854106834275,78.3677863394281,68.50279229988286,83.73208163805961,7.4060702999999775,8.928,154.9948986789197,153.30903924569233,0.6529557015401807,,0.0,0.0,86.0692628240605,0.0,0.0,False,True,True,15.9781386760838,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.0692628240605,85.52037682612047,77.24442130282227,79.17977964258779,75.25285613077631,68.50279229988286,3.0,3.0
2023-03-31 09:13:20+00:00,0.0,0.8654192569037359,27.0,35.0,28.28121575,534.7997825,21.19799999999998,8.928,8.928,0.0,82.73375090807579,0.0,0.0,106.13032446619782,0.0,130.24395312870072,149.9300707406608,0.8232456630150402,7.397173650000001,7.397173650000001,91.87766104277102,79.01326547583024,0.00039305332037275093,0.04217359388869572,107.29738613758694,0.0,0.0,0.0,21.19799999999998,0.0,0.0,0.0,21.19799999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.87766104277102,79.01326547583024,72.1910625786548,82.73375090807579,7.397173650000001,8.928,107.29738613758694,106.13032446619782,0.6534595395131046,,0.0,0.0,85.58678527791864,0.0,0.0,False,True,True,15.97803081962382,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.58678527791864,85.52598829688105,79.77187604395772,79.26040791207316,75.71101010148323,72.1910625786548,3.0,3.0
2023-03-31 09:20:00+00:00,0.0,0.8654296717955122,28.0,35.0,28.447629000000006,546.47293,20.998749999999973,8.928,8.928,0.0,83.69070344389382,0.0,0.0,95.60275353413981,0.0,130.52533730405534,158.4074309712029,0.8232456630150402,7.3980324,7.398032400000019,91.92684750156127,80.33987782418811,0.0004364432757015223,0.04218400878047203,96.65404676625401,0.0,0.0,0.0,20.998749999999973,0.0,0.0,0.0,20.998749999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.92684750156127,80.33987782418811,74.19379444060604,83.69070344389382,7.398032400000019,8.928,96.65404676625401,95.60275353413981,0.653410872766486,,0.0,0.0,85.31011164498005,0.0,0.0,False,True,True,15.978041234515596,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.31011164498005,85.48390423911798,81.49865260825834,79.59574123214162,76.15512091328134,74.19379444060604,3.0,3.0
2023-03-31 09:26:40+00:00,0.0,0.8653976712270475,29.0,35.0,28.386477749999983,710.9752550000001,20.78449999999998,8.928,8.928,0.0,89.13157098252827,0.0,0.0,138.35454224880462,0.0,128.6568838158219,164.34452571993577,0.8232456630150402,7.39539405,7.3953940500000055,101.05404981488783,84.27961788729061,0.0003013527690877447,0.04215200821200722,139.87596111895638,0.0,0.0,0.0,20.78449999999998,0.0,0.0,0.0,20.78449999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.05404981488783,84.27961788729061,75.38781937123997,89.13157098252827,7.3953940500000055,8.928,139.87596111895638,138.35454224880462,0.6535604035982903,,0.0,0.0,85.85067487225751,0.0,0.0,False,True,True,15.97800923394713,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.85067487225751,85.54029625813695,82.70469331522213,80.06570195832802,76.6021867251581,75.38781937123997,3.0,3.0
2023-03-31 09:33:20+00:00,0.0,0.8656009143171293,30.0,35.0,28.443978749999985,690.68462,20.624750000000006,8.928,8.928,0.0,90.94484496407298,0.0,0.0,148.44733573092293,0.0,127.10788933792523,169.10245991691238,0.8232456630150402,7.412162250000001,7.41216225,103.71472290641161,85.75733395951649,0.00028221832736792415,0.042355251302089045,150.07973329411413,0.0,0.0,0.0,20.624750000000006,0.0,0.0,0.0,20.624750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.71472290641161,85.75733395951649,76.19850359730839,90.94484496407298,7.41216225,8.928,150.07973329411413,148.44733573092293,0.6526110562345409,,0.0,0.0,86.57310039444388,0.0,0.0,False,True,True,15.978212477037212,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.57310039444388,85.70926011387155,83.5873932332334,80.59943134063883,77.05916086133749,76.19850359730839,3.0,3.0
