time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 08:07:00+00:00,90.47655196192443,89.47776376683765,76.54192114778965,89.63516279292452,90.02600167226768,74.29726825248429
2023-05-05 08:07:30+00:00,90.4759744248322,89.4771832588599,76.53651735097225,89.63390792330057,90.02599530042028,74.28795155513143
2023-05-05 08:08:00+00:00,90.47539784993694,89.47660373335117,76.53112551021962,89.63265529299775,90.02598893975846,74.27865792122998
2023-05-05 08:08:30+00:00,90.47482235295018,89.4760253081352,76.52574695175412,89.63140512357825,90.02598259140098,74.26938948188041
2023-05-05 08:09:00+00:00,90.47424804681276,89.4754480984202,76.5203830030672,89.63015766283428,90.025976256599,74.26014861723814
2023-05-05 08:09:30+00:00,90.47367492108532,89.47487209437338,76.51503367190514,89.62891300584891,90.02596993583273,74.25093623935595
2023-05-05 08:10:00+00:00,90.47310257321578,89.47429688537164,76.50969422316643,89.6276702765108,90.02596362467972,74.24174389744724
2023-05-05 08:10:30+00:00,90.47253111108091,89.47372258127643,76.50436589591197,89.62642968339992,90.02595732419314,74.23257359816188
2023-05-05 08:11:00+00:00,90.47196053959203,89.47314918656986,76.49904866171983,89.62519116046309,90.02595103403974,74.22342470151983
2023-05-05 08:11:30+00:00,90.47139054781917,89.47257638573944,76.49373913029393,89.62395426930271,90.02594475200658,74.21429297677628
2023-05-05 08:12:00+00:00,90.4708214968951,89.47200454608384,76.48844137416188,89.62271963989895,90.02593848127407,74.2051844935686
2023-05-05 08:12:30+00:00,90.47025279673511,89.47143306437647,76.48314824101232,89.62148580192735,90.02593221442004,74.19608507281202
2023-05-05 08:13:00+00:00,90.46968372843622,89.47086120789481,76.47785137252959,89.62025127855037,90.02592594398931,74.18698047538959
2023-05-05 08:13:30+00:00,90.46911427013862,89.47028895490354,76.47255060318975,89.61901610272696,90.0259196701482,74.17787102077995
2023-05-05 08:14:00+00:00,90.4685442839127,89.46971616404716,76.46724420449533,89.61777988176482,90.0259133909143,74.16875292058569
2023-05-05 08:14:30+00:00,90.4679737909758,89.4691428578576,76.4619325706364,89.61654279277866,90.0259071071817,74.15962787662437
2023-05-05 08:15:00+00:00,90.46740318992642,89.4685694431858,76.4566204318835,89.61530573623747,90.02590082349593,74.15050457728142
2023-05-05 08:15:30+00:00,90.46683286273338,89.4679963091553,76.4513121986434,89.61406946598595,90.02589454366245,74.14139029672583
2023-05-05 08:16:00+00:00,90.46626258960555,89.46742323161914,76.44600529427055,89.61283351475367,90.02588826532252,74.13228052246865
2023-05-05 08:16:30+00:00,90.46569222337837,89.46685006095066,76.44069806745387,89.61159763007748,90.02588198720161,74.12317282676514
2023-05-05 08:17:00+00:00,90.4651213623697,89.46627638697697,76.43538572381505,89.6103608841442,90.02587570461623,74.11405824985741
2023-05-05 08:17:30+00:00,90.46455010177363,89.46570230646631,76.43006932911015,89.60912343268978,90.02586941835233,74.1049383011848
2023-05-05 08:18:00+00:00,90.4639789526957,89.46512834114003,76.42475495404716,89.60788643650221,90.02586313426968,74.09582417444057
2023-05-05 08:18:30+00:00,90.4634079750985,89.46455455180052,76.41944324483666,89.60664997374641,90.0258568527629,74.08671662169246
2023-05-05 08:19:00+00:00,90.46283700101759,89.46398076715872,76.41413223314879,89.60541368672818,90.02585057202634,74.07761219228007
2023-05-05 08:19:30+00:00,90.46226598642846,89.46340694208163,76.40882136459732,89.6041774463427,90.0258442914083,74.06850964380516
2023-05-05 08:20:00+00:00,90.46169461962717,89.46283275913976,76.40350705898913,89.60294065153465,90.02583800787454,74.05940318219211
2023-05-05 08:20:30+00:00,90.46112302002877,89.46225834024625,76.39819073794007,89.6017035797326,90.02583172282561,74.0502954746375
2023-05-05 08:21:00+00:00,90.46055198862985,89.46168450143495,76.39288165474932,89.60046781613971,90.02582544426366,74.04120181390118
2023-05-05 08:21:30+00:00,90.45998197957834,89.46111170627302,76.38758520046048,89.59923438973595,90.0258191773832,74.03213211809287
2023-05-05 08:22:00+00:00,90.45941290706418,89.46053986853974,76.38230057822324,89.5980032981584,90.02581292217246,74.02308636727281
2023-05-05 08:22:30+00:00,90.45884434430741,89.45996855161161,76.37702255880043,89.59677343716538,90.02580667305745,74.0140539009189
2023-05-05 08:23:00+00:00,90.45827578639637,89.45939724183819,76.37174542978926,89.59554390933368,90.02580042550795,74.00502606612002
2023-05-05 08:23:30+00:00,90.45770738414751,89.45882609171036,76.3664707448819,89.59431484862341,90.02579418020025,73.99600415457962
2023-05-05 08:24:00+00:00,90.45713886599083,89.45825482494809,76.36119543025603,89.59308577367739,90.02578793470451,73.98698351934331
2023-05-05 08:24:30+00:00,90.4565701460304,89.4576833530329,76.35591832916629,89.59185636999803,90.0257816874331,73.97796112898374
2023-05-05 08:25:00+00:00,90.45600146961232,89.4571119267028,76.35064240413618,89.59062723524431,90.02577544140303,73.96894274780902
2023-05-05 08:25:30+00:00,90.45543348364009,89.45654120750322,76.3453755353201,89.58940000686448,90.0257692048803,73.95994416266399
2023-05-05 08:26:00+00:00,90.45486633319598,89.45597134183112,76.34011916795072,89.58817477067197,90.0257629782983,73.9509661997946
2023-05-05 08:26:30+00:00,90.45429978762138,89.45540209412803,76.3348705438076,89.58695099042643,90.02575675895031,73.94200368047876
2023-05-05 08:27:00+00:00,90.45373351317465,89.45483312466365,76.32962585248868,89.58572804163475,90.02575054368384,73.93305058494133
2023-05-05 08:27:30+00:00,90.45316703847863,89.45426395259835,76.3243795488076,89.58450490354954,90.02574432734616,73.92409706860019
2023-05-05 08:28:00+00:00,90.45260051919166,89.45369473492701,76.31913317177703,89.58328165973205,90.0257381103591,73.91514393877787
2023-05-05 08:28:30+00:00,90.45203430865291,89.45312583308794,76.3138910424172,89.58205921909473,90.02573189731095,73.90619995578572
2023-05-05 08:29:00+00:00,90.45146884772481,89.45255769753436,76.30865846769223,89.58083863737562,90.02572569353111,73.8972753052551
2023-05-05 08:29:30+00:00,90.45090407447378,89.45199026450518,76.30343462270906,89.57961969890005,90.0257194979311,73.88836790132655
2023-05-05 08:30:00+00:00,90.45034004318092,89.45142359048339,76.2982203274126,89.57840267743376,90.02571331189313,73.87948038055407
2023-05-05 08:30:30+00:00,90.44977690682583,89.45085783118611,76.29301732608212,89.5771878560235,90.02570713684617,73.8706154695887
2023-05-05 08:31:00+00:00,90.449214444485,89.45029276047939,76.28782289200683,89.57597464878097,90.02570096983283,73.86176751163617
2023-05-05 08:31:30+00:00,90.44865238895568,89.44972810432085,76.28263363944774,89.57476226915634,90.02569480688265,73.85292892310582
2023-05-05 08:32:00+00:00,90.44808992084813,89.44916302772822,76.27744006944357,89.57354906586477,90.0256886396599,73.84408377609066
2023-05-05 08:32:30+00:00,90.44752685228394,89.44859734082013,76.27224026237053,89.57233488034416,90.02568246736405,73.83523054326315
2023-05-05 08:33:00+00:00,90.44696358510777,89.44803145325534,76.26703890463699,89.57112054634268,90.02567629420389,73.82637726607265
2023-05-05 08:33:30+00:00,90.44640023561504,89.44746548328897,76.26183730308406,89.56990626325688,90.02567012118595,73.81752586611572
2023-05-05 08:34:00+00:00,90.44583738733047,89.44690002492922,76.25664212013976,89.56869311778206,90.02566395379591,73.80868682731432
2023-05-05 08:34:30+00:00,90.44527503982897,89.44633507941865,76.25145362545487,89.56748134166241,90.02565779320366,73.79986238638338
2023-05-05 08:35:00+00:00,90.44471281176135,89.44577025677438,76.24626717199538,89.56626997905107,90.02565163458434,73.79104331074586
2023-05-05 08:35:30+00:00,90.43440994443148,89.44604557853029,76.26595320762931,89.5549699899658,90.0253936557786,73.85452642516009
2023-05-05 08:36:00+00:00,90.41592691822018,89.44726003689715,76.31431815597921,89.53210443309939,90.02481831432345,74.00031684590823
2023-05-05 08:36:30+00:00,90.3838534051149,89.45022573039347,76.4185078597103,89.4868774373777,90.02353756951311,74.30332702206886
2023-05-05 08:37:00+00:00,90.3457317324872,89.45407560806723,76.55504965901179,89.42893493012855,90.02168943908168,74.69232572113759
2023-05-05 08:37:30+00:00,90.30760707235822,89.45803794813321,76.70070942257655,89.36767537145744,90.01950422012254,75.09997504703756
2023-05-05 08:38:00+00:00,90.2708367470293,89.46188892027055,76.84829388084137,89.3059870018019,90.01706368917365,75.50590748541612
2023-05-05 08:38:30+00:00,90.2361205470404,89.46556695981445,76.99543280002422,89.24481917312391,90.01440102065868,75.90367415981694
2023-05-05 08:39:00+00:00,90.20373394522358,89.46903553283482,77.1403683677326,89.18485705506134,90.01155090095602,76.28885042110085
2023-05-05 08:39:30+00:00,90.17357689002046,89.47232444370871,77.2837225911025,89.12585069016473,90.00850648223837,76.66334649166345
2023-05-05 08:40:00+00:00,90.14513406674683,89.47548764583888,77.42726266340162,89.06711100869154,90.00523009486767,77.03183293507487
2023-05-05 08:40:30+00:00,90.11962565186656,89.47838356567803,77.56462463645812,89.01107702651524,90.00187676436275,77.37870391157196
2023-05-05 08:41:00+00:00,90.09549051851565,89.48118644631847,77.70258040173195,88.95513606590373,89.99829183150217,77.72113088442933
2023-05-05 08:41:30+00:00,90.07289591644019,89.4839270366964,77.84221123314046,88.89889236842646,89.99443930771639,78.06162663155067
2023-05-05 08:42:00+00:00,90.05233988879331,89.48643207751456,77.97540690365298,88.84539977583864,89.99054785391661,78.38112953344142
2023-05-05 08:42:30+00:00,90.03316095818542,89.48885343013069,78.10856502780791,88.79223592447642,89.9864450814411,78.69510706259899
2023-05-05 08:43:00+00:00,90.01565224361588,89.4911933652154,78.24143500972639,88.73949845677168,89.9821363313481,79.00301987705876
2023-05-05 08:43:30+00:00,89.99971127017727,89.49343901106658,78.37303367115317,88.68754908991099,89.97765323036083,79.302760607898
2023-05-05 08:44:00+00:00,89.98563915906135,89.49557607914,78.5021389205603,88.63683452987937,89.97304259873101,79.59182468592172
2023-05-05 08:44:30+00:00,89.97236451618238,89.49765745513116,78.63113965257003,88.58647100822094,89.96822343441232,79.87568162704946
2023-05-05 08:45:00+00:00,89.95956097973675,89.49971762104116,78.7616965873109,88.53586596822419,89.96312843700582,80.15787955274914
2023-05-05 08:45:30+00:00,89.94783882981386,89.5017254364758,78.8919550591167,88.4857041714979,89.95782245965711,80.43440961249411
2023-05-05 08:46:00+00:00,89.93782897895392,89.5036322795068,79.01883594182453,88.43708897424239,89.952434344734,80.69904097623976
2023-05-05 08:46:30+00:00,89.92898299759793,89.50550244928371,79.14539435581673,88.38892098687529,89.9468431362913,80.95829513875708
2023-05-05 08:47:00+00:00,89.92119323167896,89.50730877061056,79.26985144835459,88.34182549085449,89.94112808486767,81.20873731219814
2023-05-05 08:47:30+00:00,89.91434608067493,89.50901827649528,79.39011058381465,88.29652006612315,89.93539499016163,81.4465555571511
2023-05-05 08:48:00+00:00,89.90827993248894,89.51068086833465,79.50867489788567,88.25211231013304,89.92953905753592,81.67695990870061
2023-05-05 08:48:30+00:00,89.90241540638709,89.51232308359369,79.62698349545406,88.20809462434698,89.92349233472845,81.90285088122403
2023-05-05 08:49:00+00:00,89.89743759555608,89.51391836185542,79.74327067299174,88.16507832323566,89.91734572585153,82.12099926794667
2023-05-05 08:49:30+00:00,89.89300172249386,89.51551665261701,79.86020060064874,88.1221475703802,89.91096265401507,82.33645033135753
2023-05-05 08:50:00+00:00,89.89009829702894,89.51704468388317,79.9731699462966,88.08086381594933,89.90459261135317,82.5409409538101
2023-05-05 08:50:30+00:00,89.88829619231228,89.51860440991618,80.08758888493247,88.0393966954341,89.89794357682706,82.7443357699201
2023-05-05 08:51:00+00:00,89.88720378107121,89.52018009627119,80.2023352269365,87.99813022863583,89.89107054801826,82.94460024680609
2023-05-05 08:51:30+00:00,89.8873913366927,89.52171323011493,80.31372759835978,87.95828504202154,89.88419215575755,83.135486581681
2023-05-05 08:52:00+00:00,89.88899930127707,89.52326526893586,80.4247513105862,87.91887032258967,89.87713721754886,83.32226721562199
2023-05-05 08:52:30+00:00,89.89218578621569,89.52482856652568,80.53447774793312,87.88019110338081,89.86996444356168,83.50347201512471
2023-05-05 08:53:00+00:00,89.89684023649511,89.52643162893577,80.64397235333405,87.8419024991062,89.86260781933629,83.68094403188019
2023-05-05 08:53:30+00:00,89.90274500925682,89.52805199384619,80.75166513771961,87.80450617755383,89.85517133616531,83.85225102437181
2023-05-05 08:54:00+00:00,89.91017369626832,89.52969609233202,80.85750399782444,87.76800853914784,89.84766513006429,84.01747292800133
2023-05-05 08:54:30+00:00,89.91959317771136,89.53136497406058,80.96107804132293,87.73252544710732,89.84012498203782,84.17613917091307
2023-05-05 08:55:00+00:00,89.93018886045803,89.53308964069981,81.06361095355874,87.69766329207044,89.8324705292971,84.33030044524799
2023-05-05 08:55:30+00:00,89.94205639722287,89.53486923265473,81.16471195412333,87.6635450747936,89.82473453811554,84.47947865308674
2023-05-05 08:56:00+00:00,89.95556640825555,89.53670959573833,81.26426886529674,87.63020107078074,89.81693101618788,84.62362859465668
2023-05-05 08:56:30+00:00,89.97034209159284,89.53863986512357,81.36325755445984,87.59732763987813,89.80898912509821,84.76427780621651
2023-05-05 08:57:00+00:00,89.98606892056807,89.5406711185006,81.46187902383548,87.56486382663377,89.80089295006184,84.9017684170501
2023-05-05 08:57:30+00:00,90.00294807275344,89.54279857351935,81.55964644549618,87.53295797470832,89.79268194826398,85.03546762840364
2023-05-05 08:58:00+00:00,90.02177665284927,89.54500963539516,81.65570306823275,87.50185924993531,89.7844298240654,85.16427663281786
2023-05-05 08:58:30+00:00,90.04197103416925,89.5472698483664,81.74867228286007,87.47195200329247,89.77625888295182,85.28651607359507
2023-05-05 08:59:00+00:00,90.06344700682632,89.54964622960028,81.84074585306121,87.44258894745997,89.76799374862804,85.40527647378309
2023-05-05 08:59:30+00:00,90.08957610539932,89.5517572668328,81.9191749948244,87.41740509690203,89.76076382444177,85.50419220266514
2023-05-05 09:00:00+00:00,90.11714383959759,89.55385183350108,81.99257355834601,87.39385295413928,89.75385520465278,85.5950677506749
2023-05-05 09:00:30+00:00,90.14531609613391,89.55606049224713,82.0650128910637,87.37075662884143,89.74691860320911,85.68330686531203
2023-05-05 09:01:00+00:00,90.17403716037535,89.55843894094983,82.13793856597414,87.34771607743801,89.73982489728945,85.77075897054306
2023-05-05 09:01:30+00:00,90.20303023805786,89.56100606109476,82.21168281229546,87.32464849808804,89.73253990319898,85.85781249188761
2023-05-05 09:02:00+00:00,90.23249659678453,89.56378449611378,82.28659827521079,87.30146786557992,89.72502533243414,85.94484372942583
2023-05-05 09:02:30+00:00,90.26232354015383,89.56674691061659,82.3618519052996,87.2784089655272,89.71735449667807,86.0308050124811
2023-05-05 09:03:00+00:00,90.29270036978198,89.56991004006215,82.4376632524204,87.25541872457143,89.70950278932617,86.11593048140884
2023-05-05 09:03:30+00:00,90.32353375335083,89.57327495157853,82.51388912566966,87.23254733860455,89.70148131421553,86.20003491908199
2023-05-05 09:04:00+00:00,90.35496990204501,89.5768625653593,82.59078189481198,87.20974083826616,89.69326212570132,86.28338498408533
2023-05-05 09:04:30+00:00,90.3870380031587,89.58064512144057,82.66763326052484,87.1871938796881,89.68491421527045,86.36516513242265
2023-05-05 09:05:00+00:00,90.41965059213629,89.58463172586744,82.74450639155589,87.16489336463195,89.6764295660073,86.44545134264479
2023-05-05 09:05:30+00:00,90.45302003671765,89.58882058401616,82.82124711780648,87.14288112788654,89.66782290127713,86.52407521549105
2023-05-05 09:06:00+00:00,90.48721873441758,89.59320228032772,82.89758565352918,87.12122593249444,89.65912239188299,86.6007616439901
2023-05-05 09:06:30+00:00,90.52235710225023,89.5978035091843,82.9738470308705,87.09984786261333,89.65029278870071,86.6758698710085
2023-05-05 09:07:00+00:00,90.5583602810463,89.60258432431334,83.0493079443134,87.07892623651037,89.64141392659076,86.74867650770346
2023-05-05 09:07:30+00:00,90.59550148061896,89.60755920360953,83.12410619399657,87.05842625692958,89.63247343560482,86.8193651914832
2023-05-05 09:08:00+00:00,90.63392452834165,89.61266494669616,83.19727427173007,87.0385762321518,89.62358542472708,86.88703004279324
2023-05-05 09:08:30+00:00,90.67331644035971,89.6179280019133,83.26918866503809,87.01927599396095,89.61471250542428,86.95212923630788
2023-05-05 09:09:00+00:00,90.71355226516482,89.623400976776,83.34052285193519,87.00036400669137,89.60578030588505,87.01537416104134
2023-05-05 09:09:30+00:00,90.75461528326417,89.62908909082688,83.41128982709586,86.98183799850949,89.59678970097434,87.07681504687736
2023-05-05 09:10:00+00:00,90.79657096770768,89.63504515135429,83.48205419315354,86.96357131359417,89.5876739765942,87.13700052398491
2023-05-05 09:10:30+00:00,90.83927071837468,89.64122368535874,83.55221607611907,86.94569836981196,89.57850562234648,87.19539462477735
2023-05-05 09:11:00+00:00,90.88283166938345,89.6476081327421,83.62155344229382,86.92826477159042,89.5693143806003,87.25183252971027
2023-05-05 09:11:30+00:00,90.9272509889837,89.65421736033585,83.69023913259184,86.9112300590919,89.56008170061205,87.30650947606017
2023-05-05 09:12:00+00:00,90.9725685168055,89.66106785459186,83.75840130620531,86.89456775357542,89.55079443180864,87.35957562658558
2023-05-05 09:12:30+00:00,91.01883189546078,89.66810609894242,83.82548154767625,86.87838931328417,89.54152635571484,87.41058822547024
2023-05-05 09:13:00+00:00,91.06602268253596,89.67533535892039,83.89151198429835,86.86268078687937,89.53227776731319,87.45962846782606
2023-05-05 09:13:30+00:00,91.11426180831529,89.68274018626431,83.95635446037016,86.8474659201757,89.52307277009209,87.50664421463136
2023-05-05 09:14:00+00:00,91.1633345700227,89.69041952189622,84.02087214032554,86.83257028385407,89.5138009008034,87.55238575400352
2023-05-05 09:14:30+00:00,91.2132677680828,89.6983224052928,84.08460041873548,86.81808142686896,89.50452595365078,87.59650467718893
2023-05-05 09:15:00+00:00,91.26378587419453,89.70654445016964,84.14829377577956,86.80385027372745,89.49514582216199,87.63961138305228
2023-05-05 09:15:30+00:00,91.31500990209014,89.71503911432006,84.21153935903516,86.78995655700783,89.48571791726266,87.68139863226281
2023-05-05 09:16:00+00:00,91.36677901106412,89.72376399270922,84.2740076470306,86.77645894926366,89.4762904217792,87.72164927522601
2023-05-05 09:16:30+00:00,91.41917971988124,89.73273676862118,84.33582886778493,86.76333226235545,89.46684909216731,87.76049976108658
