time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 11:34:25+00:00,0.8379999756813049,0.0,32.41035842895508,35.0,1.0,10.618145942687987,0.0,6.75,37.224622344970705,5.269999980926514,0.0,20.0,0.0006860000014305114,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,60.43999862670897,0.3220000028610229,32.3259994506836,37.25,1.0,1.0,27.38000030517578,15.99199981689453,1.0,60.040000915527344,6.131999969482422,60.13999938964844,2.0139999866485594,32.44000091552734,34.15798721313477,0.0,32.099998474121094,28.0,12.0,50.04051055908203,147.65626525878906,72.19912471577328,27.64756965637207,107.962646484375,632.2916748046875,79.5138931274414,483.2494384765625,27.604164123535163,9.20135498046875,70.83755493164062,567.6649047851563,77.98159063508248,1.0,43.49832534790039,2.4050689697265626,46.67243957519531,20.33355712890625,31.336805725097655,64.0,64.07407226562498,57.426910400390625,120.39929962158206,53.89757080078125,0.0,87.2113037109375,10.326401083314387,50.28067321777344,43.28704071044922,42.340850830078125,177.6092529296875,50.815975952148435,892.0,-7.500038528442383,19.200000762939453,630.0,20.700000762939453,135.15380859375,43.50937637329102,36.420719146728516,30.769882202148438,1.5,55.400001525878906,27.140000534057616,61.22685241699219,162.94647216796875,570.0,46.05613250732422,40.298028564453126,8.0,38.417247772216804,47.77198791503906,0.0065104165114462,97.22220611572266,64.68749084472657,8.026641845703125,64.07407226562498,43.50937637329102,9.571685978543758,9.571685978543758
2023-04-18 11:34:30+00:00,0.8379999756813049,0.0,32.65522384643555,35.0,1.0,10.564680099487305,0.0,6.75,37.16459503173828,5.269999980926514,0.0,20.0,0.0006899999976158142,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,60.43999862670897,0.3199999928474426,32.54399948120117,37.17799911499023,1.0,1.0,27.66799964904785,16.011999893188477,1.0,60.040000915527344,6.094000148773193,60.13999938964844,2.021999979019165,32.38400115966797,34.178243255615236,0.0,32.099998474121094,28.0,12.0,50.02025299072265,147.65626525878906,72.29588524251979,27.644676208496094,107.940673828125,631.55380859375,79.53125610351563,461.92127685546876,27.62442092895508,9.267921447753906,70.89683532714844,566.5147338867188,78.01939690207959,1.0,43.49069595336914,2.471380615234375,46.68342590332031,20.339508056640625,31.30786895751953,64.0,64.06973266601562,57.537689208984375,120.39929962158206,53.89178466796875,0.0,87.24449157714844,10.25927235752118,50.286459350585936,43.28704071044922,42.33216857910156,177.67105102539062,50.9027847290039,888.0,-7.500030994415283,19.200000762939453,630.0,20.700000762939453,135.17578125,43.235155563354496,36.438079833984375,30.74909210205078,1.5,55.400001525878906,27.160000610351563,61.22685241699219,162.9803466796875,570.0,46.073490905761716,40.295135498046875,8.0,38.4288215637207,47.77198791503906,0.0065104165114462,97.22220611572266,64.73957977294921,7.9771881103515625,64.06973266601562,43.235155563354496,9.583689968526365,9.583689968526365
2023-04-18 11:34:35+00:00,0.8339999794960022,0.0,32.25881729125977,35.0,1.0,10.633421897888182,0.0,6.75,36.8832405090332,5.269999980926514,0.0,20.0,0.0006860000014305114,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9600000381469727,60.43999862670897,0.32199999690055847,32.54400100708008,37.130001068115234,1.0,1.0,27.676000595092773,16.059999465942383,1.0,60.040000915527344,6.092000102996826,60.13999938964844,2.021999979019165,32.344000244140624,34.16088180541992,0.0,32.099998474121094,28.0,12.0,50.04340362548828,147.6215362548828,72.39310865745904,27.635995864868164,107.958984375,622.56943359375,79.42707824707031,434.91318359375,27.633102416992188,8.921661376953125,70.83389282226562,560.2647827148437,78.73282830356257,1.0,43.52912902832031,2.386083984375,46.71661376953125,20.332565307617188,31.30786895751953,64.0,64.06756286621095,57.44544982910156,120.39929962158206,53.89757080078125,0.0,87.20008850097656,10.18954672420709,50.298031616210935,43.28704071044922,42.33216857910156,177.5665283203125,50.83333892822265,889.2,-7.5000310897827145,19.200000762939453,630.0,20.700000762939453,135.2423858642578,42.93593673706055,36.42650604248047,30.828590393066406,1.5,55.400001525878906,27.100000381469727,61.22685241699219,162.94692993164062,570.0,46.05034637451172,40.30670928955078,8.0,38.44039535522461,47.77198791503906,0.0065104165114462,97.22220611572266,64.67012786865234,7.9972991943359375,64.06756286621095,42.93593673706055,9.585685976397992,9.585685976397992
2023-04-18 11:34:40+00:00,0.8040000081062317,0.0,31.531433868408204,35.0,1.0,10.625783920288084,0.0,6.75,36.42072219848633,5.269999980926514,0.0,20.0,0.0006959999918937683,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9420000553131103,60.43999862670897,0.30600000023841856,31.70999946594238,36.47200012207031,1.0,1.0,26.955999755859374,16.04800033569336,1.0,60.040000915527344,6.1519999504089355,60.13999938964844,2.0039999961853026,31.84000015258789,34.16956253051758,0.0,32.099998474121094,28.0,12.0,50.02604217529297,147.65626525878906,72.38452586609982,27.644676208496094,107.95166015625,626.1501586914062,79.53125610351563,432.8443115234375,27.633102416992188,9.195785522460938,70.89317321777344,560.2647827148437,78.49493157652702,1.0,43.51520538330078,2.3878265380859376,46.71272277832032,20.336532592773438,31.30786895751953,64.0,64.0530975341797,57.43812561035156,120.43402252197265,53.89178466796875,0.0,87.17788696289062,10.147655521306701,50.28067321777344,43.28704071044922,42.337957763671874,177.61573791503906,50.85070190429687,891.0,-7.500045680999756,19.200000762939453,630.0,20.700000762939453,135.2167510986328,43.22031372070313,36.44386672973633,30.88909149169922,1.5,55.400001525878906,27.200000762939453,61.22685241699219,162.93914794921875,570.0,46.06191864013672,40.30670928955078,8.0,38.417247772216804,47.77198791503906,0.0065104165114462,97.22220611572266,64.70485382080078,7.9858551025390625,64.0530975341797,43.22031372070313,9.531296008336545,9.531296008336545
2023-04-18 11:34:45+00:00,0.800000011920929,0.0,31.549799346923834,35.0,1.0,10.610507965087889,0.0,6.75,36.17897262573242,5.269999980926514,0.0,20.0,0.0006760000109672546,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9380000591278077,60.43999862670897,0.2899999916553497,31.461999893188477,36.27999877929688,1.0,1.0,26.69199981689453,16.032000732421874,1.0,60.040000915527344,6.076000118255616,60.13999938964844,2.0,31.64000015258789,34.16956253051758,0.0,32.099998474121094,28.0,12.0,50.01446533203125,147.65626525878906,72.42339236320704,27.64756965637207,107.91847229003906,632.13974609375,79.40972137451172,423.2522827148438,27.633102416992188,9.061508178710938,70.84144592285156,560.2430786132812,78.24038226357251,1.0,43.575286865234375,2.3586456298828127,46.75346374511719,20.346450805664062,31.33101806640625,64.0,64.05165100097656,57.555999755859375,120.41666107177734,53.89178466796875,0.0,87.2222900390625,10.095647097321939,50.28067321777344,43.315975952148435,42.33506317138672,177.59742736816406,50.9027847290039,891.0,-7.500042057037353,19.200000762939453,630.0,20.700000762939453,135.25726318359375,43.282812194824224,36.44386672973633,30.979461669921875,1.5,55.400001525878906,27.100000381469727,61.22685241699219,162.91580200195312,570.0,46.073490905761716,40.28934783935547,8.0,38.41146087646485,47.77198791503906,0.0065104165114462,97.22220611572266,64.722216796875,8.000473022460938,64.05165100097656,43.282812194824224,9.453676003587246,9.453676003587246
2023-04-18 11:34:50+00:00,0.7659999847412109,0.0,31.769689559936523,35.0,1.0,10.633421897888182,0.0,6.75,35.93118438720704,5.269999980926514,0.0,20.0,0.0006760000109672546,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.43999862670897,0.2899999916553497,31.713999938964843,35.97999877929688,1.0,1.0,26.95199966430664,16.04800033569336,1.0,60.040000915527344,6.107999992370606,60.13999938964844,2.0059999942779543,31.392000198364258,34.16956253051758,0.0,32.099998474121094,28.0,12.0,50.026040649414064,147.63890075683594,72.44007887549665,27.64756965637207,107.95166015625,632.2699584960938,79.49653015136718,435.6279296875,27.633102416992188,8.184280395507812,70.81535339355469,560.2213745117188,78.68655895052295,1.0,43.550586700439446,2.33214111328125,46.72370910644531,20.361328125,31.351272583007805,64.0,64.05165100097656,57.33467102050781,120.39929962158206,53.89178466796875,0.0,87.12615966796875,10.043995987049822,50.25752410888673,43.3304443359375,42.33216857910156,177.51693725585938,50.920144653320314,891.0,-7.500060367584228,19.200000762939453,630.0,20.700000762939453,135.22064208984375,43.162500915527346,36.44386672973633,31.043014526367188,1.5,55.400001525878906,27.180000686645506,61.22685241699219,162.93914794921875,570.0,46.07927703857422,40.28356170654297,8.0,38.4288215637207,47.77198791503906,0.0065104165114462,97.22220611572266,64.68749084472657,7.99517822265625,64.05165100097656,43.162500915527346,9.400475976407527,9.400475976407527
2023-04-18 11:34:55+00:00,0.75,0.0,31.98766174316406,35.0,1.0,10.618145942687987,0.0,6.75,35.686798858642575,5.269999980926514,0.0,20.0,0.0006959999918937683,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.43999862670897,0.29800000786781305,31.934000396728514,35.779998779296875,1.0,1.0,27.087999725341795,16.032000732421874,1.0,60.040000915527344,6.143999862670898,60.13999938964844,2.009999990463257,31.22400016784668,34.152201080322264,0.0,32.099998474121094,28.0,12.0,50.01446533203125,147.58680725097656,72.28308382974441,27.64756965637207,107.94822692871094,632.2699584960938,79.47916717529297,420.844921875,27.638890075683594,8.714027404785156,70.87440490722656,560.2213745117188,77.78560008129156,1.0,43.586158752441406,2.3021240234375,46.746139526367195,20.396041870117188,31.351272583007805,64.0,64.05165100097656,57.51914978027344,120.39929962158206,53.89178466796875,0.0,87.19322204589844,9.992346125218003,50.263311767578124,43.3304443359375,42.33506317138672,177.43072509765625,50.937504577636716,891.0,-7.500045680999756,19.200000762939453,630.0,20.700000762939453,135.2167510986328,43.364062271118165,36.44386672973633,30.936737060546875,1.5,55.400001525878906,27.140000534057616,61.22685241699219,162.91671752929688,570.0,46.05613250732422,40.30670928955078,8.0,38.42303466796876,47.760415649414064,0.0065104165114462,97.22220611572266,64.73957977294921,8.022445678710938,64.05165100097656,43.364062271118165,9.389296007859707,9.389296007859707
2023-04-18 11:35:00+00:00,0.75,0.0,32.2328369140625,35.0,1.0,10.602869987487791,0.0,6.75,35.442440032958984,5.269999980926514,0.0,20.0,0.000699999988079071,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.43999862670897,0.3000000119209289,32.040000915527344,35.731999206542966,1.0,1.0,27.15999984741211,16.020000457763672,1.0,60.040000915527344,6.139999866485596,60.13999938964844,2.009999990463257,31.15999984741211,34.14352035522461,0.0,32.099998474121094,28.0,12.0,50.01446533203125,147.56944274902344,72.28211687215384,27.650463104248047,107.94044494628906,632.2916748046875,79.42708129882813,492.9542724609375,27.66204071044922,8.625984191894531,70.80780029296875,561.4800415039062,78.89416027853858,1.0,43.615531921386726,2.381005859375,46.764678955078125,20.392074584960938,31.35706024169922,64.0,64.01114044189455,57.423248291015625,120.41666107177734,53.89178466796875,0.0,87.16346740722656,9.994079996416103,50.27488708496094,43.3304443359375,42.33216857910156,177.30140686035156,50.885424804687496,891.0,-7.5000310897827145,19.200000762939453,630.0,20.700000762939453,135.24993896484375,42.82265670776368,36.44386672973633,30.816612243652344,1.5,55.400001525878906,27.120000457763673,61.22685241699219,162.86087036132812,570.0,46.05034637451172,40.30670928955078,8.0,38.41146087646485,47.77198791503906,0.0065104165114462,97.22220611572266,64.67012786865234,8.011962890625,64.01114044189455,42.82265670776368,9.397700011909008,9.397700011909008
2023-04-18 11:35:05+00:00,0.7480000019073486,0.0,32.450720977783206,35.0,1.0,10.618145942687987,0.0,6.75,35.41931991577148,4.6179999828338625,0.0,20.0,0.0006979999899864197,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,1.5,32.34000091552734,35.347999572753906,1.0,1.0,27.379999923706055,16.063999557495116,1.0,60.040000915527344,6.145999908447266,53.563999557495116,2.0139999866485594,30.844000625610352,34.14352035522461,0.0,32.099998474121094,28.0,12.0,50.01446533203125,147.56944274902344,72.17839453225864,27.662036895751953,107.94776916503906,632.2699584960938,79.47916717529297,465.57000732421875,27.66204071044922,8.521232604980469,70.8453369140625,567.5997924804688,78.4438418210515,1.0,43.60628128051758,2.3548553466796873,46.80175781250001,20.3851318359375,31.339697265625,64.0,64.00535430908201,57.548675537109375,120.45138397216797,53.90335693359375,0.0,87.22984313964844,9.99371758805791,50.27488708496094,43.29861297607422,42.31481018066406,177.25257873535156,50.98959045410156,890.2,-7.500027370452881,19.200000762939453,630.0,20.700000762939453,135.2721405029297,43.341405715942386,36.43229293823242,30.7659912109375,1.5,55.400001525878906,27.140000534057616,61.22685241699219,162.79129028320312,570.0,46.05034637451172,40.30670928955078,8.0,38.41146087646485,47.760415649414064,0.0065104165114462,97.22220611572266,64.75694274902344,8.005508422851562,64.00535430908201,43.341405715942386,15.786698057210446,15.786698057210446
2023-04-18 11:35:10+00:00,0.7659999847412109,0.0,32.59678192138672,35.0,1.0,10.625783920288086,0.0,6.75,35.583892059326175,5.269999980926514,0.0,20.0,0.0006660000205039977,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.930000066757202,60.43999862670897,0.3300000131130218,32.59199981689453,35.58999862670898,1.0,1.0,27.53200035095215,16.04800033569336,1.0,60.040000915527344,6.1420001029968265,60.13999938964844,2.0199999809265137,31.004000091552733,34.16956253051758,0.0,32.099998474121094,28.0,12.0,50.01735992431641,147.5520812988281,72.22796624996762,27.662036895751953,107.93678283691406,630.0130249023438,79.3923583984375,447.3639770507813,27.66204071044922,8.427047729492188,70.8563232421875,567.6432006835937,78.41869304461554,1.0,43.646240234375,2.301336669921875,46.820068359375,20.3851318359375,31.339697265625,64.0,64.00463104248047,57.47474670410156,120.41666107177734,53.90335693359375,0.0,87.20054626464844,9.990749505042919,50.27488708496094,43.31308288574219,42.33216857910156,177.20909118652344,50.88542175292969,889.4,-7.500056552886963,19.200000762939453,630.0,20.700000762939453,135.26458740234375,43.21601463317871,36.43229293823242,30.59814453125,1.5,55.400001525878906,27.120000457763673,61.22685241699219,162.82058715820312,570.0,46.07349395751953,40.30670928955078,8.0,38.417247772216804,47.74305725097656,0.0065104165114462,97.22220611572266,64.67012786865234,8.005661010742188,64.00463104248047,43.21601463317871,9.440665997874737,9.440665997874737
2023-04-18 11:35:15+00:00,0.75,0.0,32.05045013427734,35.0,1.0,10.564680099487305,0.0,6.75,35.52987289428711,5.269999980926514,0.0,20.0,0.000672000014781952,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.928000068664551,60.43999862670897,0.3180000066757202,32.37799911499023,35.54999923706055,1.0,1.0,27.523999786376955,16.02800064086914,1.0,60.040000915527344,6.094000053405762,60.13999938964844,2.0139999866485594,30.987999725341798,34.19271011352539,0.0,32.099998474121094,28.0,12.0,50.026040649414064,147.4999969482422,71.99069564545172,27.662036895751953,107.962646484375,622.9166625976562,79.56598205566407,439.99134521484376,27.69097137451172,8.135719299316406,70.85220336914062,567.6432006835937,78.54441191203406,1.0,43.62468719482422,2.2986480712890627,46.80908203125001,20.382156372070312,31.365741729736328,64.0,64.00463104248047,57.423248291015625,120.4861068725586,53.88020782470703,0.0,87.21153259277344,9.98611810652407,50.27488708496094,43.31018829345703,42.33216857910156,177.15377807617188,50.93751068115234,888.6,-7.5000584602355955,19.200000762939453,630.0,20.700000762939453,135.2648162841797,43.162499542236326,36.44386672973633,30.570335388183594,1.5,55.400001525878906,27.200000762939453,61.22685241699219,162.71804809570312,570.0,46.07927703857422,40.30670928955078,8.0,38.425926971435544,47.74305725097656,0.0065104165114462,97.22220611572266,64.70485382080078,8.032196044921875,64.00463104248047,43.162499542236326,9.411872006690503,9.411872006690503
2023-04-18 11:35:20+00:00,0.7300000190734863,0.0,31.452550888061523,35.0,1.0,10.648697853088377,0.0,6.75,35.47261047363281,5.269999980926514,0.0,20.0,0.0007019999861717224,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.924000072479248,60.43999862670897,0.2880000054836273,31.510000228881836,35.487999725341794,1.0,1.0,26.840000534057616,16.00800018310547,1.0,60.040000915527344,6.139999961853027,60.13999938964844,2.0,30.928000259399415,34.18402938842773,0.0,32.099998474121094,28.0,12.0,50.01446533203125,147.48263549804688,72.1779404549329,27.662036895751953,107.97409057617188,626.2152709960938,79.46180419921875,441.72166748046874,27.69676055908203,8.13873291015625,70.8673095703125,567.6866088867188,79.03968365796864,1.0,43.707847595214844,2.3342620849609377,46.88301086425781,20.371246337890625,31.39178466796875,64.0,64.00463104248047,57.58918762207031,120.45138397216797,53.89757080078125,0.0,87.21885681152344,9.981487959700896,50.27488708496094,43.3304443359375,42.33216857910156,177.03018188476562,51.006953430175784,887.0,-7.500027275085449,19.200000762939453,630.0,20.700000762939453,135.23529052734375,42.95703186035156,36.44386672973633,30.587196350097656,1.5,55.400001525878906,27.140000534057616,61.203704833984375,162.68829345703125,570.0,46.06191864013672,40.30670928955078,8.0,38.42303466796876,47.748843383789065,0.0065104165114462,97.22220611572266,64.722216796875,7.9716796875,64.00463104248047,42.95703186035156,9.370702024543286,9.370702024543286
2023-04-18 11:35:25+00:00,0.7340000152587891,0.0,31.592415618896485,35.0,1.0,10.618145942687987,0.0,6.75,35.415304565429686,5.269999980926514,0.0,20.0,0.0007059999823570252,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.924000072479248,60.43999862670897,0.2880000054836273,31.529999923706054,35.439998626708984,1.0,1.0,26.73599967956543,15.97599983215332,1.0,60.040000915527344,6.119999885559082,60.13999938964844,2.0,30.911999893188476,34.18692398071289,0.0,32.099998474121094,28.0,12.0,50.01446533203125,147.48263549804688,72.22231501524644,27.662036895751953,107.9443359375,632.2699584960938,79.5138931274414,442.3611083984375,27.69097137451172,8.013076782226562,70.83755493164062,567.6432006835937,78.85714821102538,1.0,43.68467330932618,2.2810394287109377,46.849365234375,20.371246337890625,31.403358459472656,64.0,64.00318450927733,57.434234619140625,120.41666107177734,53.90335693359375,0.0,87.19276428222656,9.9778690317142,50.27488708496094,43.31018829345703,42.337957763671874,176.91307067871094,50.97222747802734,887.6,-7.50003833770752,19.200000762939453,630.0,20.700000762939453,135.22796630859375,43.16406234741211,36.44386672973633,30.614051818847656,1.5,55.400001525878906,27.200000762939453,61.203704833984375,162.71072387695312,570.0,46.05034637451172,40.28066711425781,8.0,38.434608459472656,47.74305725097656,0.0065104165114462,97.22220611572266,64.67012786865234,7.992889404296875,64.00318450927733,43.16406234741211,9.346706020724774,9.346706020724774
2023-04-18 11:35:30+00:00,0.7420000076293946,0.0,31.83751525878906,35.0,1.0,10.618145942687987,0.0,6.75,35.35799102783203,5.269999980926514,0.0,20.0,0.0006979999899864197,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.924000072479248,60.43999862670897,0.30600000619888307,31.756000137329103,35.36800079345703,1.0,1.0,26.988000106811523,15.995999908447265,1.0,60.040000915527344,6.058000183105468,60.13999938964844,2.0039999961853026,30.879999542236327,34.18692398071289,0.0,32.119998931884766,28.0,12.0,50.01446533203125,147.39581298828125,72.20870709488972,27.662036895751953,107.94822692871094,632.2916748046875,79.44444122314454,438.411474609375,27.69097137451172,7.959480285644531,70.8929443359375,567.6866088867188,78.5366016869157,1.0,43.715572357177734,2.2633331298828123,46.89033508300781,20.380172729492188,31.380210876464844,64.0,64.00246124267579,57.59696960449219,120.39929962158206,53.877316284179685,0.0,87.22618103027344,9.974107351892082,50.27488708496094,43.30440216064453,42.309024047851565,176.9561767578125,51.09376602172851,886.4,-7.500021934509277,19.200000762939453,630.0,20.700000762939453,135.2057647705078,43.37890548706055,36.44386672973633,30.35686492919922,1.5,55.400001525878906,27.160000610351563,61.203704833984375,162.65396118164062,570.0,46.05034637451172,40.30670928955078,8.0,38.4288215637207,47.75462951660156,0.0065104165114462,97.22220611572266,64.73957977294921,8.000839233398438,64.00246124267579,43.37890548706055,9.351698013818265,9.351698013818265
2023-04-18 11:35:35+00:00,0.75,0.0,32.05545349121094,35.0,1.0,10.618145942687987,0.0,6.75,35.29745635986328,5.269999980926514,0.0,20.0,0.000693999993801117,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,0.3139999985694885,31.976000595092774,35.31999969482422,1.0,1.0,27.12400016784668,16.060000228881837,1.0,60.040000915527344,6.153999900817871,60.13999938964844,2.0039999961853026,30.895999908447266,34.18692398071289,0.0,32.119998931884766,28.0,12.0,50.01446533203125,147.37845764160156,72.10387605643713,27.662036895751953,107.95555114746094,632.2916748046875,79.42708129882813,427.2772216796875,27.69097137451172,7.620048522949219,70.81512451171875,567.5997924804688,78.54959765996233,1.0,43.743228912353516,2.2658416748046877,46.90910339355469,20.364303588867188,31.40914535522461,64.0,63.94675827026367,57.44544982910156,120.39929962158206,53.85995330810547,0.0,87.14469909667969,10.04572424514446,50.27488708496094,43.321763610839845,42.30323791503906,176.77154541015625,50.972233581542966,884.0,-7.50003833770752,19.200000762939453,630.0,20.740000152587868,135.13893127441406,43.27343673706055,36.44386672973633,30.137481689453125,1.5,55.400001525878906,27.100000381469727,61.192130279541004,162.60635375976562,570.0,46.05034637451172,40.277775573730466,8.0,38.41146087646485,47.77198791503906,0.0065104165114462,97.22220611572266,64.67012786865234,8.017837524414062,63.94675827026367,43.27343673706055,9.346693998563289,9.346693998563289
2023-04-18 11:35:40+00:00,0.7400000095367432,0.0,32.2733642578125,35.0,1.0,10.587594032287598,0.0,6.75,35.31235580444336,5.269999980926514,0.0,20.0,0.000672000014781952,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,0.3120000004768372,32.16399917602539,35.27199859619141,1.0,1.0,27.236000061035156,16.079999923706055,1.0,60.040000915527344,6.10600004196167,60.13999938964844,2.0079999923706056,30.79599952697754,34.18692398071289,0.0,32.20000076293945,28.0,12.0,50.01446533203125,147.36110229492186,71.99388759689319,27.662036895751953,107.92213439941406,632.2916748046875,79.54861907958984,453.3449340820313,27.734375,7.964973449707031,70.8709716796875,570.1389282226562,77.92865090664962,1.0,43.73855590820313,2.2774169921875,46.91230773925781,20.368270874023438,31.40914535522461,64.0,63.94675827026367,57.56355285644531,120.39929962158206,53.89178466796875,0.0,87.21519470214844,10.104027701393013,50.27488708496094,43.28704071044922,42.30323791503906,176.7101287841797,51.04167861938477,889.0,-7.500049304962158,19.200000762939453,630.0,20.740000152587868,135.09475708007812,43.51054710388184,36.44386672973633,30.1007080078125,1.5,55.400001525878906,27.100000381469727,61.18634262084959,162.50701904296875,570.0,46.02430877685547,40.271986389160155,8.0,38.41146087646485,47.77198791503906,0.0065104165114462,97.22220611572266,64.73957977294921,8.014480590820312,63.94675827026367,43.51054710388184,9.406672010028363,9.406672010028363
2023-04-18 11:35:45+00:00,0.7400000095367432,0.0,32.51856994628906,35.0,1.0,10.602869987487791,0.0,6.75,35.39558715820313,5.269999980926514,0.0,20.0,0.000672000014781952,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9220000743865966,60.43999862670897,0.3159999966621399,32.35199890136719,35.337998962402345,1.0,1.0,27.468000411987305,16.060000228881837,1.0,60.040000915527344,6.104000091552734,60.13999938964844,2.015999984741211,30.85199966430664,34.19849624633789,0.0,32.20000076293945,28.0,12.0,50.01446533203125,147.3090362548828,72.13229312551164,27.662036895751953,107.94822692871094,632.2699584960938,79.44444122314454,490.8854248046875,27.734375,8.084526062011719,70.85243225097656,570.2040405273438,78.30329009777714,1.0,43.78023147583008,2.273699951171875,46.94572448730469,20.377197265625,31.40914535522461,64.0,63.94675827026367,57.50816345214844,120.3819366455078,53.89178466796875,0.0,87.14447021484375,10.157268621170564,50.27488708496094,43.28704071044922,42.30323791503906,176.61170959472656,51.006953430175784,887.8,-7.500045680999756,19.200000762939453,630.0,20.740000152587868,135.16822814941406,43.011718368530275,36.44386672973633,30.056991577148438,1.5,55.400001525878906,27.100000381469727,61.16897964477539,162.421875,570.0,46.05034637451172,40.28645477294922,8.0,38.40856704711915,47.77198791503906,0.0065104165114462,97.22220611572266,64.68749084472657,7.9910430908203125,63.94675827026367,43.011718368530275,9.401872006213665,9.401872006213665
2023-04-18 11:35:50+00:00,0.7360000133514404,0.0,32.63783187866211,35.0,1.0,10.602869987487791,0.0,6.75,35.40068740844727,5.269999980926514,0.0,20.0,0.0007059999823570252,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9220000743865966,60.43999862670897,0.3300000131130218,32.684000396728514,35.400001525878906,1.0,1.0,27.664000701904296,16.03600082397461,1.0,60.040000915527344,6.150000095367432,60.13999938964844,2.0199999809265137,30.907999801635743,34.18981704711914,0.0,32.20000076293945,28.0,12.0,50.01446533203125,147.2396026611328,71.98024592948768,27.662036895751953,108.04435729980469,630.7508666992187,79.58334503173828,503.674755859375,27.734375,8.232955932617188,70.8929443359375,570.2040405273438,78.57554593338848,1.0,43.760204315185554,2.3076934814453125,46.92375183105469,20.388107299804688,31.40914535522461,64.0,63.94675827026367,57.54524230957031,120.39929962158206,53.86863403320312,0.0,87.24472045898438,10.210511436285811,50.25752410888673,43.28704071044922,42.33506317138672,176.51901245117188,51.04167785644531,886.0,-7.500054836273193,19.200000762939453,630.0,20.759999847412132,135.0688934326172,43.20312629699707,36.44386672973633,30.036163330078125,1.5,55.400001525878906,27.160000610351563,61.17476730346681,162.37701416015625,570.0,46.05034637451172,40.30670928955078,8.0,38.40567321777344,47.77198791503906,0.0065104165114462,97.22220611572266,64.722216796875,8.021530151367188,63.94675827026367,43.20312629699707,9.411506026446819,9.411506026446819
