time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 09:13:20+00:00,0.0,0.05830451027277682,27.0,35.0,20.912763250000012,608.6035875,19.700249999999983,0.0,0.0,0.0,47.55644220235894,0.0,0.0,0.0,0.0,157.43882034671066,127.93226650720258,0.0,8.8219938,8.8219938,99.13137206810181,99.13137206810181,,0.05830451027277682,0.0,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.13137206810181,99.13137206810181,47.49101329793905,47.55644220235894,8.8219938,0.0,0.0,0.0,0.0012670110351303975,,0.0,0.0,91.99103617627071,0.0,0.0,False,True,False,15.17091607299286,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.99103617627071,91.59608914786395,74.28943863043122,89.84351880996485,90.16296268539628,47.49101329793905,3.0,3.0
2023-04-14 09:20:00+00:00,0.0,0.05527143836293057,28.0,35.0,20.76800075,621.902505,19.786749999999984,0.0,0.0,0.0,47.770531000000005,0.0,0.0,0.0,0.0,157.24864869351086,128.18210939781625,0.0,8.538312750000001,8.538312750000001,78.91282104144234,78.91282104144234,,0.05527143836293057,0.0,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.91282104144234,78.91282104144234,47.70422086415198,47.770531000000005,8.538312750000001,0.0,0.0,0.0,0.002124739189560948,,0.0,0.0,91.9401163841622,0.0,0.0,False,True,False,15.167883001083014,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.9401163841622,91.54915015210577,74.2703471835681,89.82722928946481,90.09566417183453,47.70422086415198,3.0,3.0
2023-04-14 09:26:40+00:00,0.0,0.04526480054748648,29.0,35.0,21.01445024999998,787.1207499999999,19.725750000000005,0.0,0.0,0.0,47.70422086415198,0.0,0.0,0.0,0.0,157.2285021114908,128.01757661574325,0.0,7.655239050000001,7.655239050000001,100.42349594670462,100.42349594670462,,0.04526480054748648,0.0,0.0,6.2699395925,0.0,19.725750000000005,0.0,0.0,0.0,19.725750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.42349594670462,100.42349594670462,47.63867877240011,47.70422086415198,7.655239050000001,0.0,0.0,0.0,0.0012416845460586558,,0.0,0.0,91.93191297541182,0.0,0.0,False,True,False,15.157876363267569,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.93191297541182,91.54082687161917,74.19780646154675,89.80966946670696,90.09557516133208,47.63867877240011,3.0,3.0
2023-04-14 09:33:20+00:00,0.0,0.045694731218373794,30.0,35.0,21.608483250000006,827.1146124999999,19.610250000000008,0.0,0.0,0.0,47.63867877240011,0.0,0.0,0.0,0.0,157.208459451596,127.85674910859808,0.0,7.6916484,7.6916484,116.31850857866405,116.31850857866405,,0.045694731218373794,0.0,43.194487499999994,7.00179845,0.0,19.610250000000008,0.0,0.0,0.0,19.610250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.31850857866405,116.31850857866405,47.57475639974609,47.63867877240011,7.6916484,0.0,0.0,0.0,0.000929864469539719,,0.0,0.0,91.92377922256594,0.0,0.0,False,True,False,15.158306293938457,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.92377922256594,91.53257467076122,74.12617369041646,89.79226571178589,90.0954869163503,47.57475639974609,3.0,3.0
2023-04-14 09:40:00+00:00,0.0,0.045934501152334564,31.0,35.0,21.722421250000025,689.3827975,19.315499999999986,0.0,0.0,0.0,47.57475639974609,0.0,0.0,0.0,0.0,157.18842135597464,127.69690959416505,0.0,7.7120098499999985,7.7120098499999985,118.77847953062782,118.77847953062782,,0.045934501152334564,0.0,43.2062595,6.998155375,0.0,19.315499999999986,0.0,0.0,0.0,19.315499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.77847953062782,118.77847953062782,47.51127079895616,47.57475639974609,7.7120098499999985,0.0,0.0,0.0,0.0008908108219722957,,0.0,0.0,91.91565958879062,0.0,0.0,False,True,False,15.158546063872418,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.91565958879062,91.52433688866898,74.054793688247,89.7748954729932,90.09539881829028,47.51127079895616,3.0,3.0
2023-04-14 09:46:40+00:00,0.0,0.42497931275283013,32.0,35.0,21.761807999999974,645.071635,19.02924999999999,5.954696247545581,5.954696247545581,0.0,85.88481604535265,0.0,0.0,138.93345024344757,0.0,157.95076449110738,179.99068250890264,0.3795302393625449,7.6708287,7.6708287,94.19360106148376,77.9538173917438,0.0003235702366406839,0.04544907339028527,140.46122987744158,43.146358199999995,7.426042375,68.90125175000003,19.02924999999999,30.0,5.0,55.0,19.02924999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,94.19360106148376,77.9538173917438,65.19230166684906,85.88481604535265,7.6708287,5.954696247545581,140.46122987744158,138.93345024344757,0.713503008845588,,0.0,0.0,91.26341616726853,55.0,0.0,False,True,True,16.905432527328312,,,,,2.0,3.0,1.0,1.0,2.0,113.0,91.26341616726853,91.446679377838,78.45194110197707,88.51661749952581,89.89700840346364,65.19230166684906,3.0,3.0
2023-04-14 09:53:20+00:00,0.0,0.8689591081560146,33.0,35.0,21.64575474999998,710.8612975000001,18.822749999999985,8.928,8.928,0.0,88.14254326626673,74.48561644735673,90.8104445772982,104.05614134990658,0.0,157.76544002780335,220.42213687418462,0.8232456630150402,7.693236150000001,7.693236150000001,96.84393122675553,84.71634528702688,0.00043453682370779475,0.04571344514097446,105.2003941827369,43.20265860000001,8.0004003,81.0,19.994646499999988,43.20265860000001,8.0004003,81.0,44.01881405765471,4.690359144352961,74.48561644735673,0.328746542273727,7.671653757726274,14.878377200788806,317.3348293643529,965.2872001924441,45.25789715652886,96.84393122675553,84.71634528702688,77.80589846157056,88.14254326626673,7.693236150000001,8.928,105.2003941827369,104.05614134990658,0.6370188605782043,0.6157841800530192,16.599144897888486,43.20265860000001,90.8104445772982,81.0,74.48561644735673,True,True,True,15.74733630894482,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.8104445772982,91.33229962772293,82.40106635040036,87.55601577238446,89.6292707061192,77.80589846157056,3.0,3.0
2023-04-14 10:00:00+00:00,0.0,0.8744284406714854,34.0,35.0,21.711877749999985,737.5350825,18.664750000000026,8.928,8.928,16.599144897888486,91.68311051760604,74.44322295285019,90.71425669472,131.28519383802234,289.690694427784,146.7635107660092,216.86537691940785,0.8232456630150402,8.16816435,8.16816435,102.18920551685346,87.77777854401157,0.00038561902797553256,0.05118277765644523,132.72886954036088,43.196985000000005,8.001539450000001,81.0,22.076566749999984,43.196985000000005,8.001539450000001,81.0,44.03763967443501,4.620907424587177,74.44322295285019,0.3239423854951293,7.677597064504871,14.923120777744437,319.3579961939374,985.8481337840835,46.067206534073065,102.18920551685346,87.77777854401157,78.64160812077955,91.68311051760604,8.16816435,8.928,132.72886954036088,131.28519383802234,0.6120126283136093,0.6033949652176628,17.1321417384171,43.196985000000005,90.71425669472,81.0,74.44322295285019,True,True,True,15.797549218415922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.71425669472,89.92122451717455,81.26675593095962,87.53028896630082,87.47541684318605,78.64160812077955,3.0,3.0
2023-04-14 10:06:40+00:00,0.0,0.8774307197879276,35.0,35.0,22.038486750000004,809.66663,18.600000000000023,8.928,8.928,17.1321417384171,95.25251643321923,75.65294647186238,90.78623703828362,164.1983335926947,252.82143879949223,136.9366927180853,212.472374047963,0.8232456630150402,8.438627850000001,8.438627850000001,108.09245951213452,90.6457868184007,0.00032640826118593045,0.05418505677288739,166.0039380621626,43.1939376,8.006968675,81.0,24.953277249999985,43.1939376,8.006968675,81.0,24.953277249999985,5.093365512503311,75.65294647186238,1.8789733754686964,6.127995299531303,11.622391052504069,260.41816290798164,138.59598348115082,6.185500659159126,108.09245951213452,90.6457868184007,78.94151518089171,95.25251643321923,8.438627850000001,8.928,166.0039380621626,164.1983335926947,0.5984942544394758,0.6484957208943833,15.182853897820989,43.1939376,90.78623703828362,81.0,75.65294647186238,True,True,True,12.499821772291996,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.78623703828362,88.74079611892262,80.51340149886579,87.25395094507508,85.75963360269799,78.94151518089171,3.0,3.0
2023-04-14 10:13:20+00:00,0.0,0.8735969962491223,36.0,35.0,22.151463250000006,805.220475,18.649,8.928,8.928,15.182853897820989,89.70092483971526,75.673205870542,89.22043384623521,142.32424296674566,197.90384739701295,129.46163421402846,169.96737016072507,0.8232456630150402,8.0945238,8.0945238,101.16495174710067,85.39961392306645,0.0003499310228819647,0.0503513332340821,143.8893094398953,43.1888274,7.99626765,81.0,24.851201000000003,43.1888274,7.99626765,81.0,24.851201000000003,5.0423868189020595,75.673205870542,1.8627952663782352,6.133472383621765,11.64134923432922,259.4007741963341,139.2535072846076,6.249398119291484,101.16495174710067,85.39961392306645,75.562834309359,89.70092483971526,8.0945238,8.928,143.8893094398953,142.32424296674566,0.6157825758893504,0.6241616465923403,16.232017775623618,43.1888274,89.22043384623521,81.0,75.673205870542,True,True,True,12.514946230578342,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.22043384623521,87.233446703825,84.48145800291775,87.44464784927675,75.09350303112001,75.562834309359,3.0,3.0
2023-04-14 10:20:00+00:00,0.0,0.8748409984619862,37.0,35.0,22.360228749999976,784.7478075,18.969499999999982,8.928,8.928,16.232017775623618,92.38754904841275,75.72028621624486,89.07567519636626,169.95873785355923,203.4706019543015,127.35603685757219,167.87044751774295,0.8232456630150402,8.20490385,8.20490385,105.94482536578923,87.3716694276394,0.00030027370083768497,0.051595335446945986,171.82768688369484,43.2076995,8.001082199999999,81.0,27.639685750000012,43.2076995,8.001082199999999,81.0,27.639685750000012,6.682070418417624,75.72028621624486,2.0910651915307454,5.910017008469254,11.154459231066,257.2204337758498,123.00928484565989,5.334343126289849,105.94482536578923,87.3716694276394,75.50432541686217,92.38754904841275,8.20490385,8.928,171.82768688369484,169.95873785355923,0.6101462186663094,0.6121834532474693,16.75666081321105,43.2076995,89.07567519636626,81.0,75.72028621624486,True,True,True,12.029300229527985,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.07567519636626,86.8374810696123,81.93991156653311,85.78339052628354,75.17253870777563,75.50432541686217,3.0,3.0
2023-04-14 10:26:40+00:00,0.0,0.8780310419196363,38.0,35.0,22.18215724999999,791.8543450000001,19.361249999999984,8.928,8.928,16.75666081321105,93.43932837626772,75.79460039051628,88.95278727199201,180.08910816032275,197.30387899785492,123.33156247986041,166.29981248845678,0.8232456630150402,8.493590249999999,8.493590249999999,107.45816673893637,88.44686543684533,0.0003009037335330533,0.0547853789045961,182.06945544123036,43.2127314,8.0007218,81.0,28.074152249999997,43.2127314,8.0007218,81.0,28.074152249999997,6.893131201241772,75.79460039051628,2.078316138876083,5.922405661123918,11.123156493259286,253.62948270167007,122.03604541069889,5.352004098507599,107.45816673893637,88.44686543684533,75.54978221302787,93.43932837626772,8.493590249999999,8.928,182.06945544123036,180.08910816032275,0.5958089569421643,0.6112770139526699,16.797781985069225,43.2127314,88.95278727199201,81.0,75.79460039051628,True,True,True,12.001187535178921,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.95278727199201,86.23733406559455,80.02824156080067,84.27003439102924,75.24699367967145,75.54978221302787,3.0,3.0
2023-04-14 10:33:20+00:00,0.0,0.8780190354704773,39.0,35.0,22.267547250000007,791.9097849999999,19.675250000000005,8.928,8.928,16.797781985069225,93.94976782673395,75.84386546039605,88.78869253906402,184.68174638319718,184.7379412768738,118.99907908633855,165.02990525712084,0.8232456630150402,8.49248805,8.49248805,108.32741540730018,88.82875698389591,0.0002933565998542517,0.054773372455437105,186.71259648717685,43.1956944,8.00208235,81.0,28.08564775000002,43.1956944,8.00208235,81.0,28.08564775000002,7.033011690574625,75.84386546039605,2.063537688561457,5.938544661438543,11.10506897681976,251.13002709223477,121.69878383336129,5.381568283621404,108.32741540730018,88.82875698389591,75.60400188241755,93.94976782673395,8.49248805,8.928,186.71259648717685,184.68174638319718,0.5958626048770137,0.6098498490271812,16.852806691535744,43.1956944,88.78869253906402,81.0,75.84386546039605,True,True,True,11.983088012290237,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.78869253906402,85.5975839430539,78.68422925533167,82.97681518093526,75.31759078916895,75.60400188241755,3.0,3.0
2023-04-14 10:40:00+00:00,0.0,0.8779718204227558,40.0,35.0,22.70948800000002,779.9256775,20.236249999999984,8.928,8.928,16.852806691535744,94.02026585121394,75.91735558675282,88.34535479426626,161.23602204745467,111.06526522051955,88.78322971722713,181.31674966216252,0.8232456630150402,8.488154849999999,8.488154849999999,106.57710850516597,89.54515415052921,0.0003357246535291958,0.054726157407715595,163.00905171075385,43.181190900000004,8.00065925,81.0,28.090392749999978,43.181190900000004,8.00065925,81.0,28.090392749999978,7.232473400775632,75.91735558675282,2.033800173084934,5.966859076915066,11.084301601475971,247.46756517343263,121.67742359765157,5.450044575747548,106.57710850516597,89.54515415052921,78.00353230713279,94.02026585121394,8.488154849999999,8.928,163.00905171075385,161.23602204745467,0.5960735973892243,0.6293611184893113,16.00462829747553,43.181190900000004,88.34535479426626,81.0,75.91735558675282,True,True,True,11.962273421898727,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.34535479426626,81.7621881727232,79.7398218266581,79.45677401228875,79.64461298720431,78.00353230713279,3.0,3.0
2023-04-14 10:46:40+00:00,0.0,0.8779172790904549,41.0,35.0,22.634244000000024,791.1568975,20.74275,8.928,8.928,16.00462829747553,95.04499040727016,75.9627251835118,87.85732119132842,178.6601308872909,114.86790425187365,95.4675040792859,177.5660914787816,0.8232456630150402,8.4831516,8.4831516,108.96452150938468,90.08086367891048,0.0003026806224406892,0.05467161607541467,180.62476426328766,43.1988939,8.0005151,81.0,28.03360624999999,43.1988939,8.0005151,81.0,28.03360624999999,7.3688407376370435,75.9627251835118,2.001839156657475,5.9986759433425245,11.079533466168261,245.35912525779173,122.56685280723278,5.534677163907643,108.96452150938468,90.08086367891048,77.29739483256543,95.04499040727016,8.4831516,8.928,180.62476426328766,178.6601308872909,0.5963173742661436,0.5962336602198721,17.442259272553095,43.1988939,87.85732119132842,81.0,75.9627251835118,True,True,True,11.957450745258717,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.85732119132842,82.32802937021239,79.02327422196214,79.41033741686908,79.19779809064107,77.29739483256543,3.0,3.0
2023-04-14 10:53:20+00:00,0.0,0.8778669209616747,42.0,35.0,22.55041375000002,798.7024475,21.025500000000022,8.928,8.928,17.442259272553095,95.41217256144729,75.98115283236984,87.51073991821244,185.6784028364857,128.29988557349486,98.40042546779311,174.97049753705952,0.8232456630150402,8.4785343,8.4785343,109.88399816110478,90.24784940978387,0.00029097163903987717,0.05462125794663457,187.72021261889657,43.2054288,7.999846,81.0,28.00112999999999,43.2054288,7.999846,81.0,28.00112999999999,7.427936521593551,75.98115283236984,1.9831344802224038,6.016711519777596,11.079605492034947,244.49851922168313,123.28892551667157,5.58691586603466,109.88399816110478,90.24784940978387,76.96740156450926,95.41217256144729,8.4785343,8.928,187.72021261889657,185.6784028364857,0.5965424977548205,0.5803433849485605,18.131444002053975,43.2054288,87.51073991821244,81.0,75.98115283236984,True,True,True,11.957472412996621,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.51073991821244,82.5047868487568,78.33800724401641,79.2961292145718,78.74286374309037,76.96740156450926,3.0,3.0
2023-04-14 11:00:00+00:00,0.0,0.8778166313618823,43.0,35.0,22.61303425,785.6670174999999,21.172000000000025,8.928,8.928,18.131444002053975,95.07580721869388,75.98442341500777,87.1886884292228,184.28819976377346,132.20521638293323,99.3096442701462,172.86388929752934,0.8232456630150402,8.4739254,8.4739254,109.44473241906921,89.94500258479871,0.0002928967056454806,0.05457096834684201,186.31472220412817,43.2797931,8.000488025,81.0,28.063874250000026,43.2797931,8.000488025,81.0,28.063874250000026,7.406484926149204,75.98442341500777,1.969060654438021,6.031427370561978,11.093071649682873,244.75974089593538,124.3027939968619,5.633687121156198,109.44473241906921,89.94500258479871,76.76913509014173,95.07580721869388,8.4739254,8.928,186.31472220412817,184.28819976377346,0.5967673563233539,0.5677329406150509,18.708428894126012,43.2797931,87.1886884292228,81.0,75.98442341500777,True,True,True,11.970888281044756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.1886884292228,82.4511165933082,77.77844173461455,79.12629852849847,78.32771629463195,76.76913509014173,3.0,3.0
2023-04-14 11:06:40+00:00,0.0,0.8778264976412077,44.0,35.0,22.68189675000002,787.636085,21.500999999999976,8.928,8.928,18.708428894126012,92.14934502290517,65.4721085506826,83.13959659950933,202.52551183735605,313.7403951885724,97.2885878568601,159.01382021438758,0.8232456630150402,8.47482945,8.47482945,107.93905492423664,86.51190173697668,0.00026656970308358975,0.05458083462616746,204.75258063761373,43.190668800000005,8.0012927,69.2639345,27.793165999999985,43.190668800000005,8.0012927,69.2639345,27.793165999999985,16.70120915875941,65.4721085506826,3.1311588161522934,4.870133883847707,16.16913675898249,184.65975967367964,58.9748941258105,5.163946547703971,107.93905492423664,86.51190173697668,72.03102953864646,92.14934502290517,8.47482945,8.928,204.75258063761373,202.52551183735605,0.5967232382502057,0.7819349702817379,9.418374475423619,43.190668800000005,83.13959659950933,69.2639345,65.4721085506826,True,True,True,17.046963256623698,,,,,2.0,5.0,1.0,1.0,2.0,115.0,83.13959659950933,80.34512913552686,77.56667723856646,80.12840148526726,78.60307711720537,72.03102953864646,3.0,3.0
2023-04-14 11:13:20+00:00,0.0,0.8778326572722439,45.0,35.0,22.896569,804.380705,21.680499999999995,8.928,8.928,9.418374475423619,91.0487639614962,57.683254005387425,83.81482804709043,225.4049874923927,246.35800567758523,99.24692174942929,144.04073149204606,0.8232456630150402,8.475393899999998,8.475393899999998,108.62143356441214,84.77522524404166,0.00023953887940276943,0.054586994257203716,227.88365042577973,43.1994348,7.999472475,60.33153225000001,27.749379250000004,43.1994348,7.999472475,60.33153225000001,27.749379250000004,10.61855290455128,57.683254005387425,1.714815741686806,6.284656733313194,11.540303522836497,128.99581483945954,75.22430060769722,6.7297629956934575,108.62143356441214,84.77522524404166,68.6576656304419,91.0487639614962,8.475393899999998,8.928,227.88365042577973,225.4049874923927,0.5966956959556504,0.8981963764818139,4.397858996577625,43.1994348,83.81482804709043,60.33153225000001,57.683254005387425,True,True,True,12.41813618010874,,,,,2.0,5.0,1.0,1.0,2.0,115.0,83.81482804709043,80.88158726548443,77.2160067737833,80.07862637965218,77.39438665797576,68.6576656304419,3.0,3.0
2023-04-14 11:20:00+00:00,0.0,0.8788746503316461,46.0,35.0,22.960966499999984,918.0061125,21.456500000000005,8.928,8.928,4.397858996577625,94.03793269888192,57.39192208524764,85.0234377555035,244.3039202016248,119.92341215136823,100.22887514916565,146.67277290347766,0.8232456630150402,8.5713387,8.571338700000002,112.93553312519916,87.37926204075137,0.00022522731963139835,0.05562898731660597,246.99040688157652,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,9.633815037573072,57.39192208524764,1.6667958153870757,6.332500009612925,11.36049403483052,126.65644747285965,75.98798023346762,6.815768272247733,112.93553312519916,87.37926204075137,69.76946747656183,94.03793269888192,8.571338700000002,8.928,246.99040688157652,244.3039202016248,0.5920454111447275,0.9037920889721736,4.156108157350166,43.199235,85.0234377555035,59.992185250000034,57.39192208524764,True,True,True,12.239368685162166,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.0234377555035,81.57595544924811,77.95722338531726,79.88752533958291,77.10052175901711,69.76946747656183,3.0,3.0
2023-04-14 11:26:40+00:00,0.0,0.877759867057297,47.0,35.0,23.020452750000004,697.8615450000001,21.249000000000024,8.928,8.928,4.156108157350166,89.16466607225212,57.45132150172867,85.39435839046831,190.25592708221834,116.05031889549826,103.92062231378219,147.57776739395075,0.8232456630150402,8.46872565,8.468725649999998,104.00525366040739,83.86171198767312,0.0002834143510861753,0.05451420404225686,192.34807211890697,43.1929467,7.956481675,60.074247249999985,27.649895000000015,43.1929467,7.956481675,60.074247249999985,27.649895000000015,9.875001063464538,57.45132150172867,1.7004195826155524,6.256062092384448,11.348459626556895,127.74172380807379,75.12364895938445,6.673917274641659,104.00525366040739,83.86171198767312,70.26517667427407,89.16466607225212,8.468725649999998,8.928,192.34807211890697,190.25592708221834,0.5970212125186607,0.9071032955917694,4.01248240211036,43.1929467,85.39435839046831,60.074247249999985,57.45132150172867,True,True,True,12.226219493614192,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.39435839046831,82.21559288236767,78.71444191743177,79.7710662908604,76.8918582771621,70.26517667427407,3.0,3.0
2023-04-14 11:33:20+00:00,0.0,0.84862333128147,48.0,35.0,23.300055499999985,658.5056925,21.029999999999973,8.783710551146141,8.783710551146141,4.01248240211036,90.3053525472603,65.20964887249283,91.91364060808394,135.94698297384417,77.3614833327415,79.58880044504595,178.88848222363825,0.7974289479603464,8.16919605,8.16919605,101.0678492644453,86.14657335097385,0.00037248011570287004,0.05119438332112371,137.44192283800143,43.2097938,5.05920245,68.27139325000002,28.081927500000006,43.2097938,5.05920245,68.27139325000002,28.081927500000006,10.13922598959698,65.20964887249283,2.4956657106119593,2.5635367393880406,10.204622984645768,149.17122817373624,59.77211913416005,4.0889382505253495,101.0678492644453,86.14657335097385,76.57892205608545,90.3053525472603,8.16919605,8.783710551146141,137.44192283800143,135.94698297384417,0.6093070466711882,0.8921599560803068,4.659746061152885,43.2097938,91.91364060808394,68.27139325000002,65.20964887249283,True,True,True,11.053246315927238,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.91364060808394,82.30892419179492,80.65878270307059,80.26292285441457,80.09723178681423,76.57892205608545,3.0,3.0
2023-04-14 11:40:00+00:00,0.0,0.7182242106040173,49.0,35.0,23.302044749999993,735.49561,21.03800000000001,8.020622571863063,8.020622571863063,4.659746061152885,92.57784622341444,64.94770584355138,91.40166802979905,157.70075585530708,98.5669938264381,92.97328987515994,173.22065566089535,0.6681615822996382,8.0690778,8.069077799999999,104.39890763419572,86.8752171118227,0.0003140004180819827,0.05006262830437917,159.434909705465,43.1894664,5.0,68.01195925000002,27.931065999999987,43.1894664,5.0,68.01195925000002,27.931065999999987,10.349221673932902,64.94770584355138,2.479920258100776,2.520079741899224,10.223645283745723,149.22323768061642,60.172595144207435,4.122570171500356,104.39890763419572,86.8752171118227,75.14004381937355,92.57784622341444,8.069077799999999,8.020622571863063,159.434909705465,157.70075585530708,0.5989190364082331,0.8890157748112364,4.79334946472014,43.1894664,91.40166802979905,68.01195925000002,64.94770584355138,True,True,True,10.94186949434974,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.40166802979905,83.70781317670742,81.02585330624169,80.2974754055104,79.80167141885681,75.14004381937355,3.0,3.0
2023-04-14 11:46:40+00:00,0.0,0.6961248675776687,50.0,35.0,23.54475100000002,752.4448875,20.98124999999999,7.881518805339873,7.881518805339873,4.79334946472014,93.57270789108544,64.94508985915309,91.17132838018222,170.77048801759784,107.5150847102808,103.06006023125458,169.7033730888641,0.6459144369945534,8.0820969,8.0820969,106.1919634989756,87.24653337752197,0.00029082482834448563,0.05021043058311521,172.64836317083743,43.211807099999994,5.000411625,68.004797,27.971107749999987,43.211807099999994,5.000411625,68.004797,27.971107749999987,10.04445117228829,64.94508985915309,2.464330879580558,2.536080745419442,10.141365971206055,149.07891777983778,60.49468397896787,4.115261491562435,106.1919634989756,87.24653337752197,74.35644370502524,93.57270789108544,8.0820969,7.881518805339873,172.64836317083743,170.77048801759784,0.6036108193123277,0.8869878448471755,4.883459448419122,43.211807099999994,91.17132838018222,68.004797,64.94508985915309,True,True,True,10.837490838783724,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.17132838018222,84.83791045458139,81.46121844502846,80.35152703783359,79.47895673734575,74.35644370502524,3.0,3.0
2023-04-14 11:53:20+00:00,0.0,0.6948622821541847,51.0,35.0,23.35980999999998,793.4791925000001,20.85424999999998,7.834141307315975,7.834141307315975,4.883459448419122,94.73409471105198,64.9302399668668,91.18354885005141,184.28362299303703,114.87582774413389,110.77424561963507,167.2092652966701,0.6384299802071963,8.6459385,8.6459385,107.64061068383863,88.52930749820291,0.0003028944942507432,0.05643230194698838,186.31009482883633,43.19601120000001,5.0,67.99323500000003,27.993469749999974,43.19601120000001,5.0,67.99323500000003,27.993469749999974,9.686764216206257,64.9302399668668,2.4659969987145587,2.5340030012854413,10.071614297071822,149.18456087241626,60.496651435578045,4.0841956832558255,107.64061068383863,88.52930749820291,73.87183255687364,94.73409471105198,8.6459385,7.834141307315975,186.31009482883633,184.28362299303703,0.6177973652389702,0.8859114408503861,4.928170678818586,43.19601120000001,91.18354885005141,67.99323500000003,64.9302399668668,True,True,True,10.766476579226007,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.18354885005141,85.79277722980225,81.94099135273996,80.42622129697952,79.15297939817884,73.87183255687364,3.0,3.0
2023-04-14 12:00:00+00:00,0.0,0.6700413770401812,52.0,35.0,23.498576749999984,730.02671,20.672500000000014,7.673759750072857,7.673759750072857,4.928170678818586,89.23298706684814,64.93879123972874,91.1558032179683,155.03086272843782,94.59300291168863,79.65647327810971,159.91544931648562,0.613443410058517,8.6613924,8.6613924,99.90251005676822,83.85357727989806,0.0003611045963105708,0.056597966981664236,156.73565930738448,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,9.220643946858786,64.93879123972874,2.463985994753557,2.5360905802464426,10.00158851750959,149.55089887582642,60.694703295496694,4.059109320753233,99.90251005676822,83.85357727989806,71.31554441741167,89.23298706684814,8.6613924,7.673759750072857,156.73565930738448,155.03086272843782,0.6267696570344974,0.89045206970774,4.732733043557025,43.202395800000005,91.1558032179683,68.00885399999999,64.93879123972874,True,True,True,10.671629894549772,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.1558032179683,81.96191786222772,80.38311544492967,80.16376521044577,79.71265924892526,71.31554441741167,3.0,3.0
