time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 07:31:40+00:00,0.0,0.0330578712,31.968309999999974,43.086659999999995,35.25346999999999,99.97252,29.25702,0.0,0.0,20.859379999999987,21.399999999999977,24.68567999999999,0.0,4.2749676,1.0481117999999998,1.0369001999999998,1.0328916,1.185894,249.81480000000002,91.26306,91.07238000000001,76.55177000000003,92.92494999999997,92.67302000000001,82.51709,27.690060000000017,30.152379999999994,35.726459999999975,33.62637000000001,32.491300000000024,35.167100000000005,32.21319,33.745420000000024,29.894409999999993,31.521389999999997,31.124000000000024,32.81795999999997,0.0,80.0,80.0,30.152379999999994,31.968309999999974,27.690060000000017,33.62637000000001,35.726459999999975,27.690060000000017,30.152379999999994,4.2749676,0.0,92.92494999999997,43.086659999999995,35.25346999999999,0.0330578712,0.0,0.0,0.0,0.003979227943893241,0.003979227943893241,0,0.0,0.0,3.1944411049374857,1.8096498253496374,1.9141262783294417,2.2881402908470854,0.0,0.0,0.0,True,False,False
2023-06-30 07:31:50+00:00,0.0,0.0330578712,31.972680000000025,43.08305999999999,35.25650999999999,99.98264,29.35151,0.0,0.0,20.747950000000003,21.399999999999977,24.701549999999997,0.0,4.2731442,1.0458828,1.0381511999999997,1.0348062,1.1797031999999998,247.6645,91.26405999999997,91.07011999999997,76.54219999999998,92.92428000000001,92.67234000000002,82.51089000000002,27.766849999999977,30.27588000000003,35.63231000000002,33.50680999999997,32.65656000000001,35.05802,32.346090000000004,33.64255000000003,29.98217999999997,31.455449999999985,31.17421999999999,32.75700999999998,0.0,80.0,80.0,30.27588000000003,31.972680000000025,27.766849999999977,33.50680999999997,35.63231000000002,27.766849999999977,30.27588000000003,4.2731442,0.0,92.92428000000001,43.08305999999999,35.25650999999999,0.0330578712,0.0,0.0,0.0,0.003976110634269365,0.003976110634269365,0,0.0,0.0,2.860829686808652,1.5330395458575758,1.7365008222641751,2.126814834906139,0.0,0.0,0.0,True,False,False
2023-06-30 07:32:00+00:00,0.0,0.032645883599999995,31.965930000000014,43.07729999999998,35.25178,99.96599,29.23359,0.0,0.0,20.746500000000026,21.399999999999977,24.697080000000028,0.0,4.273145400000001,1.0493328000000002,1.035918,1.033476,1.184709,247.50390000000002,91.26373000000001,91.07085999999998,76.54219999999998,92.9253,92.66895999999997,82.51054999999997,27.84093999999999,30.381340000000023,35.52643999999998,33.373760000000004,32.84800000000001,34.95173999999997,32.50626,33.55011999999999,30.089200000000005,31.400419999999997,31.24709999999999,32.706470000000024,0.0,80.0,80.0,30.381340000000023,31.965930000000014,27.84093999999999,33.373760000000004,35.52643999999998,27.84093999999999,30.381340000000023,4.273145400000001,0.0,92.9253,43.07729999999998,35.25178,0.032645883599999995,0.0,0.0,0.0,0.003975191002273479,0.003975191002273479,0,0.0,0.0,2.514426461839608,1.2316895624357835,1.5435104930934203,1.9692947710010165,0.0,0.0,0.0,True,False,False
2023-06-30 07:32:10+00:00,0.0,0.0330496308,31.96658000000002,43.080179999999984,35.250459999999975,99.97939,28.80089,0.0,0.0,20.74939999999998,21.399999999999977,24.701059999999984,0.0,4.2747852,1.0472819999999998,1.0382472,1.0298256000000001,1.185117,241.565,91.26238999999998,91.06909999999999,76.54219999999998,92.92529000000002,92.66964000000002,82.50954000000002,27.91300000000001,30.494399999999985,35.409730000000025,33.23142999999999,33.04827,34.85491999999999,32.67527000000001,33.46611999999999,30.215379999999982,31.352250000000026,31.33865000000003,32.663189999999986,0.0,80.0,80.0,30.494399999999985,31.96658000000002,27.91300000000001,33.23142999999999,35.409730000000025,27.91300000000001,30.494399999999985,4.2747852,0.0,92.92529000000002,43.080179999999984,35.250459999999975,0.0330496308,0.0,0.0,0.0,0.003977234170188973,0.003977234170188973,0,0.0,0.0,2.1551191716266804,0.9352517149701264,1.333546351900994,1.7879687823799795,0.0,0.0,0.0,True,False,False
2023-06-30 07:32:20+00:00,0.0,0.032785959600000004,31.969249999999988,43.080539999999985,35.25544000000002,99.99638999999999,28.755270000000003,0.0,0.0,20.71035999999998,21.399999999999977,24.715919999999983,0.0,4.2715038000000005,1.050342,1.0388994,1.0302528,1.1858220000000002,244.0592,91.26305000000002,91.06968,76.54219999999998,92.92494999999997,92.66895999999997,82.50922000000003,27.97881000000001,30.607399999999984,35.288520000000005,33.090059999999994,33.241750000000025,34.76974999999999,32.84730000000002,33.39501999999999,30.36460999999997,31.30639000000002,31.446919999999977,32.63346999999999,0.0,80.0,80.0,30.607399999999984,31.969249999999988,27.97881000000001,33.090059999999994,35.288520000000005,27.97881000000001,30.607399999999984,4.2715038000000005,0.0,92.92494999999997,43.080539999999985,35.25544000000002,0.032785959600000004,0.0,0.0,0.0,0.003975254048234485,0.003975254048234485,0,0.0,0.0,1.8280484919518856,0.6481353674129414,1.1051644147505038,1.6026517892224816,0.0,0.0,0.0,True,False,False
2023-06-30 07:32:30+00:00,0.0,0.0329013144,31.96724999999998,43.07729999999998,35.248440000000016,99.983,28.89472,0.0,0.0,20.67565000000002,21.399999999999977,24.724339999999984,0.0,4.270866,1.047819,1.0355993999999997,1.0324206,1.1884752,243.53699999999998,91.26206000000002,91.06968,76.54219999999998,92.92595,92.66897,82.51222999999999,28.046719999999993,30.718219999999974,35.15544999999997,32.93790000000001,33.449130000000025,34.68984999999998,33.02987000000002,33.32594,30.52807999999999,31.263800000000003,31.57679999999999,32.61032,0.0,80.0,80.0,30.718219999999974,31.96724999999998,28.046719999999993,32.93790000000001,35.15544999999997,28.046719999999993,30.718219999999974,4.270866,0.0,92.92595,43.07729999999998,35.248440000000016,0.0329013144,0.0,0.0,0.0,0.004029634557960061,0.004029634557960061,0,0.0,0.0,1.4807906989630106,0.3492366547404249,0.8651727842585327,1.3990802780261264,0.0,0.0,0.0,True,False,False
2023-06-30 07:32:40+00:00,0.0,0.0329095548,31.96893,43.079819999999984,35.24338,99.98155,29.104560000000003,0.0,0.0,20.694459999999992,21.399999999999977,24.732280000000003,0.0,4.2743754,1.0486494,1.0372212000000003,1.0335155999999999,1.186962,244.5945,91.26371999999998,91.06934999999999,76.52312,92.92561,92.66829000000001,82.51765999999998,28.109219999999993,30.818339999999978,35.026729999999986,32.79385000000002,33.63779999999997,34.61653000000001,33.21890000000002,33.266020000000026,30.693069999999977,31.224019999999996,31.73117000000002,32.597230000000025,0.0,80.0,80.0,30.818339999999978,31.96893,28.109219999999993,32.79385000000002,35.026729999999986,28.109219999999993,30.818339999999978,4.2743754,0.0,92.92561,43.079819999999984,35.24338,0.0329095548,0.0,0.0,0.0,0.00398013703034157,0.00398013703034157,0,0.0,0.0,1.1690331833735406,0.055668599088020555,0.6250349280502516,1.170896268169844,0.0,0.0,0.0,True,False,False
2023-06-30 07:32:50+00:00,0.0,0.032637643200000004,31.969949999999983,43.07544999999999,35.23933999999997,99.96817999999999,29.162239999999997,0.0,0.0,20.724800000000016,21.399999999999977,24.736739999999998,0.0,4.2746484,1.0472328,1.0388442,1.0314774000000002,1.1868228,246.2276,91.26171999999997,91.06968,76.52947999999998,92.92496,92.66692999999998,82.5238,28.16728999999998,30.916870000000017,34.886109999999974,32.64326,33.839110000000005,34.54876999999999,33.418169999999975,33.21659,30.868119999999976,31.185479999999984,31.901459999999986,32.59024999999997,0.0,80.0,80.0,30.916870000000017,31.969949999999983,28.16728999999998,32.64326,34.886109999999974,28.16728999999998,30.916870000000017,4.2746484,0.0,92.92496,43.07544999999999,35.23933999999997,0.032637643200000004,0.0,0.0,0.0,0.004032799194910073,0.004032799194910073,0,0.0,0.0,0.8465004411188218,0.0,0.3728597723421614,0.9311214681787461,0.0,0.0,0.0,True,False,False
2023-06-30 07:33:00+00:00,0.0,0.032917795199999995,31.972320000000025,43.075440000000015,35.24068,99.97143,28.993470000000002,0.0,0.0,20.74939999999998,21.399999999999977,24.75461999999999,0.0,4.2697716,1.0487795999999998,1.0382202,1.0285614,1.1908865999999998,250.01549999999997,91.26171999999997,91.06934999999999,76.54219999999998,92.92461000000003,92.66624000000002,82.52210000000002,28.224609999999984,31.01249999999999,34.749270000000024,32.49727999999999,34.031889999999976,34.48718000000002,33.61977999999999,33.16838999999999,31.056510000000003,31.148889999999994,32.08328,32.59345999999999,0.0,80.0,80.0,31.01249999999999,31.972320000000025,28.224609999999984,32.49727999999999,34.749270000000024,28.224609999999984,31.01249999999999,4.2697716,0.0,92.92461000000003,43.075440000000015,35.24068,0.032917795199999995,0.0,0.0,0.0,0.0040056945204542125,0.0040056945204542125,0,0.0,0.0,0.5438836062566589,0.0,0.10822854144330867,0.6920340504086704,0.0,0.0,0.0,True,False,False
2023-06-30 07:33:10+00:00,0.0,0.0327694788,31.97030000000001,42.99986000000001,35.23795999999999,99.9718,29.2103,0.0,0.0,20.750850000000014,21.430000000000007,24.76600000000002,0.0,4.277245799999999,1.0490064000000001,1.0364712000000003,1.0302708,1.1862936,252.7549,91.2577,91.06743,76.54219999999998,92.92527999999999,92.66591,82.51891,28.277809999999988,31.10667000000001,34.61381,32.354240000000004,34.227300000000014,34.43642,33.81184999999999,33.12941000000001,31.24896000000001,31.119129999999984,32.26542999999998,32.61032,0.0,80.0,80.0,31.10667000000001,31.97030000000001,28.277809999999988,32.354240000000004,34.61381,28.277809999999988,31.10667000000001,4.277245799999999,0.0,92.92527999999999,42.99986000000001,35.23795999999999,0.0327694788,0.0,0.0,0.0,0.003968210026365599,0.003968210026365599,0,0.0,0.0,0.24986609744704222,0.0,0.0,0.46602199575199227,0.0,0.0,0.0,True,False,False
2023-06-30 07:33:20+00:00,0.0,0.032917795199999995,31.97099000000003,42.952110000000005,35.240020000000015,99.9783,29.23081,0.0,0.0,20.753750000000025,21.420000000000016,24.776419999999973,0.0,4.2735102000000005,1.0449378,1.0371654,1.0302414000000002,1.1872806,254.96790000000001,91.25702999999999,91.06666999999999,76.52947999999998,92.92561999999998,92.66458,82.51641999999998,28.331740000000025,31.196500000000015,34.47622999999999,32.211839999999995,34.410559999999975,34.39271000000002,34.00569999999999,33.094479999999976,31.44789000000003,31.093380000000025,32.45612,32.62975,0.0,80.0,80.0,31.196500000000015,31.97099000000003,28.331740000000025,32.211839999999995,34.47622999999999,28.331740000000025,31.196500000000015,4.2735102000000005,0.0,92.92561999999998,42.952110000000005,35.240020000000015,0.032917795199999995,0.0,0.0,0.0,0.003916750689643166,0.003916750689643166,0,0.0,0.0,0.0,0.0,0.0,0.23480739072906734,0.0,0.0,0.0,True,False,False
2023-06-30 07:33:30+00:00,0.0,0.032785959600000004,31.969299999999976,43.001300000000015,35.23421000000002,99.96817999999999,29.11778,0.0,0.0,20.750850000000014,21.470000000000027,24.794269999999983,0.0,4.2757872,1.0441421999999998,1.0365006,1.0292286,1.1880696,256.9537,91.25635,91.06601999999998,76.52947999999998,92.92461000000003,92.66458,82.51459999999997,28.380569999999977,31.272890000000018,34.34073999999998,32.074329999999975,34.58256,34.36027999999999,34.19943999999998,33.07083,31.644389999999987,31.07459,32.65890999999999,32.65803,0.0,80.0,80.0,31.272890000000018,31.969299999999976,28.380569999999977,32.074329999999975,34.34073999999998,28.380569999999977,31.272890000000018,4.2757872,0.0,92.92461000000003,43.001300000000015,35.23421000000002,0.032785959600000004,0.0,0.0,0.0,0.003944355413421988,0.003944355413421988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:33:40+00:00,0.0,0.0329095548,31.96015,42.97165000000001,35.23421999999999,99.99278,29.121820000000003,0.0,0.0,20.75229999999999,21.480000000000018,24.803699999999992,0.0,4.269636,1.0456872000000001,1.0360962,1.0308378,1.1905698,244.55,91.25736,91.06367999999998,76.54219999999998,92.92257999999998,92.66424999999998,82.51459,28.426609999999982,31.353409999999997,34.21275000000003,31.946410000000014,34.73153000000002,34.33819,34.39053000000001,33.05673999999999,31.835770000000025,31.060960000000023,32.86007000000001,32.69164999999998,0.0,80.0,80.0,31.353409999999997,31.96015,28.426609999999982,31.946410000000014,34.21275000000003,28.426609999999982,31.353409999999997,4.269636,0.0,92.92257999999998,42.97165000000001,35.23421999999999,0.0329095548,0.0,0.0,0.0,0.003955628619308168,0.003955628619308168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:33:50+00:00,0.0,0.0330578712,31.965269999999975,42.928949999999986,35.23622999999998,99.98589,28.94448,0.0,0.0,20.760989999999993,21.49000000000001,24.82502999999997,0.0,4.2736002,1.0478514,1.0365138,1.0276727999999997,1.1887367999999998,179.3913,91.25601,91.06367999999998,76.53584000000001,92.92291999999998,92.66525000000001,82.50787000000003,28.47099000000003,31.42926,34.08819,31.82592999999997,34.86040000000003,34.325969999999984,34.579819999999984,33.046899999999994,32.02717000000001,31.055139999999994,33.06358,32.73656,0.0,80.0,80.0,31.42926,31.965269999999975,28.47099000000003,31.82592999999997,34.08819,28.47099000000003,31.42926,4.2736002,0.0,92.92291999999998,42.928949999999986,35.23622999999998,0.0330578712,0.0,0.0,0.0,0.003906839396953444,0.003906839396953444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:34:00+00:00,0.0,0.032373972,31.95672000000002,42.96695,35.233180000000004,99.98337000000001,29.18651,0.0,0.0,20.779819999999972,21.5,24.82850000000002,0.0,4.2743754,1.045524,1.0365965999999998,1.0293132,1.1861556,185.9945,91.25567999999998,91.06164000000001,76.52312,92.92291999999998,92.66592000000003,82.50382000000002,28.51197000000002,31.500890000000027,33.97041999999999,31.714560000000006,34.97703999999999,34.32549999999998,34.753300000000024,33.04530999999997,32.221659999999986,31.057259999999985,33.25821000000002,32.78143,0.0,80.0,80.0,31.500890000000027,31.95672000000002,28.51197000000002,31.714560000000006,33.97041999999999,28.51197000000002,31.500890000000027,4.2743754,0.0,92.92291999999998,42.96695,35.233180000000004,0.032373972,0.0,0.0,0.0,0.003927479474988792,0.003927479474988792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:34:10+00:00,0.0,0.0337170492,31.955719999999985,42.90541999999999,35.23054000000002,99.97505,29.26175,0.0,0.0,20.774040000000014,21.49000000000001,24.830989999999986,0.0,4.2724614,1.0458,1.0365012000000002,1.0301567999999999,1.1878745999999998,177.8164,91.25601,91.06097,76.50404000000003,92.92020000000002,92.66490999999996,82.50212999999997,28.54980999999998,31.568849999999998,33.863260000000025,31.613940000000014,35.06745000000001,34.328790000000026,34.90663000000001,33.04730000000001,32.40595999999999,31.064270000000022,33.44921999999997,32.829589999999996,0.0,80.0,80.0,31.568849999999998,31.955719999999985,28.54980999999998,31.613940000000014,33.863260000000025,28.54980999999998,31.568849999999998,4.2724614,0.0,92.92020000000002,42.90541999999999,35.23054000000002,0.0337170492,0.0,0.0,0.0,0.003923562585697873,0.003923562585697873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:34:20+00:00,0.0,0.0323822124,31.948260000000005,42.93727000000001,35.22289000000001,99.96023,29.262310000000003,0.0,0.0,20.771149999999977,21.5,24.83050000000003,0.0,4.2698634,1.0462079999999998,1.035654,1.0311582000000001,1.1908302,214.3888,91.25335000000001,91.06198,76.5104,92.91987999999998,92.66424,82.50112000000001,28.58472999999998,31.63407000000001,33.76287000000002,31.523079999999993,35.12389999999999,34.33771999999999,35.042340000000024,33.04809999999998,32.577980000000025,31.07299999999998,33.640229999999974,32.87446,0.0,80.0,80.0,31.63407000000001,31.948260000000005,28.58472999999998,31.523079999999993,33.76287000000002,28.58472999999998,31.63407000000001,4.2698634,0.0,92.91987999999998,42.93727000000001,35.22289000000001,0.0323822124,0.0,0.0,0.0,0.003917140277497323,0.003917140277497323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
