time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-08 08:46:40+00:00,0.0,0.04067250640810925,10.0,35.0,24.137108249999983,530.3374275,20.611499999999978,0.0,0.0,0.0,73.06429213665268,0.0,0.0,0.0,0.0,0.0,7.27414005,7.27414005,96.54768717100565,96.54768717100565,,0.04067250640810925,0.0,0.0,0.0,0.0,20.611499999999978,0.0,0.0,0.0,20.611499999999978,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.54768717100565,96.54768717100565,72.94414161075201,73.06429213665268,7.27414005,0.0,0.0,0.0,0.005090359225649248,,0.0,0.0,94.84044670752235,0.0,0.0,False,True,False,15.153284069128192,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.84044670752235,94.54111862549098,76.02014504742539,94.05004186068163,94.54104888793768,72.94414161075201,3.0,3.0
2023-05-08 08:53:20+00:00,0.0,0.17354312620056744,11.0,35.0,24.558843749999994,538.648005,20.5265,3.1836390026735057,3.1836390026735057,0.0,98.57335815402567,0.0,0.0,70.87738221720025,0.0,0.13305258893846583,7.259323799999999,7.259323799999988,100.14930297165837,91.39488649709727,0.0005650621594876036,0.040490537262101625,71.65678427098764,0.0,0.0,0.0,20.5265,0.0,0.0,0.0,20.5265,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.14930297165837,91.39488649709727,78.82868678305283,98.57335815402567,7.259323799999988,3.1836390026735057,71.65678427098764,70.87738221720025,0.9260835238676197,,0.0,0.0,95.04230166871008,0.0,0.0,False,True,True,15.28615468892065,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.04230166871008,94.56731109580869,78.52849672363362,93.0823961244526,94.47676938886678,78.82868678305283,3.0,3.0
2023-05-08 09:00:00+00:00,0.0,0.3073497874513897,12.0,35.0,24.814261750000014,559.9006674999999,20.32650000000001,4.819911633393281,4.819911633393281,0.0,95.54136225071935,0.0,0.0,60.35537158831692,0.0,0.25910743792868857,7.910089950000001,7.91008995000005,98.24823890256113,91.40675661349606,0.0007906110484458844,0.048242349522701136,61.01906824794799,0.0,0.0,0.0,20.32650000000001,0.0,0.0,0.0,20.32650000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.24823890256113,91.40675661349606,84.43573968861858,95.54136225071935,7.91008995000005,4.819911633393281,61.01906824794799,60.35537158831692,0.8040270185782584,,0.0,0.0,95.07607009774432,0.0,0.0,False,True,True,15.419961350171473,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.07607009774432,94.6102319387432,81.61759875596738,92.03553464851154,94.3176299438299,84.43573968861858,3.0,3.0
2023-05-08 09:06:40+00:00,0.0,0.36203770352481446,13.0,35.0,24.782437000000016,589.39813,20.173749999999984,5.345120985144922,5.345120985144922,0.0,96.56276599244316,0.0,0.0,50.81054679960287,0.0,0.31148244157169036,8.11253625,8.11253625,99.12260204838569,93.50678539710387,0.0009841535237222175,0.050555261953124084,51.369284094941236,0.0,0.0,0.0,20.173749999999984,0.0,0.0,0.0,20.173749999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.12260204838569,93.50678539710387,88.1320902444462,96.56276599244316,8.11253625,5.345120985144922,51.369284094941236,50.81054679960287,0.7670867288432403,,0.0,0.0,95.20363835484164,0.0,0.0,False,True,True,15.474649266244898,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.20363835484164,94.66730241683484,84.33025943046113,91.25909873853664,94.09811566298606,88.1320902444462,3.0,3.0
2023-05-08 09:13:20+00:00,0.0,0.6521680809056734,14.0,35.0,24.79007999999999,597.553405,20.024999999999977,7.550037213579852,7.550037213579852,0.0,96.96461297605858,0.0,0.0,53.048412551073866,0.0,0.5945370084063725,8.75830785,8.758307850000005,100.53976677091048,95.1089157814267,0.0010745698867444605,0.0576310724993009,53.631758353010625,0.0,0.0,0.0,20.024999999999977,0.0,0.0,0.0,20.024999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.53976677091048,95.1089157814267,90.73315949143142,96.96461297605858,8.758307850000005,7.550037213579852,53.631758353010625,53.048412551073866,0.6354341829989322,,0.0,0.0,95.41415305027817,0.0,0.0,False,True,True,15.764779643625758,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.41415305027817,94.76987468292083,87.1530742057318,90.69404661414262,93.7629858336449,90.73315949143142,3.0,3.0
2023-05-08 09:20:00+00:00,0.0,0.7476867887470067,15.0,35.0,26.07333725000001,603.9522025,19.856749999999977,8.155386544583399,8.155386544583399,0.0,98.27121757485286,0.0,0.0,57.818150290891914,0.0,0.6901019928963876,8.753946449999999,8.753946449999999,102.40925763286268,96.48715387007736,0.0009851310117585073,0.05758479585061908,58.45394689974015,0.0,0.0,0.0,19.856749999999977,0.0,0.0,0.0,19.856749999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.40925763286268,96.48715387007736,91.98360605810382,98.27121757485286,8.753946449999999,8.155386544583399,58.45394689974015,57.818150290891914,0.6030905091794676,,0.0,0.0,95.7848897251971,0.0,0.0,False,True,True,15.86029835146709,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.7848897251971,94.92207436877567,89.36031650309059,90.4888676385142,93.41753643860818,91.98360605810382,3.0,3.0
2023-05-08 09:26:40+00:00,0.0,0.7396320542625453,16.0,35.0,25.78509600000001,628.54605,19.73399999999998,8.10646957950384,8.10646957950384,0.0,99.79148887937501,0.0,0.0,67.00429152530168,0.0,0.6820939359433738,8.749549199999999,8.749549199999997,104.56731881721447,97.70086284462661,0.0008493826684990192,0.05753811831917159,67.74110239481303,0.0,0.0,0.0,19.73399999999998,0.0,0.0,0.0,19.73399999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.56731881721447,97.70086284462661,92.46093281483445,99.79148887937501,8.749549199999997,8.10646957950384,67.74110239481303,67.00429152530168,0.6055115096362721,,0.0,0.0,96.30476101125407,0.0,0.0,False,True,True,15.85224361698263,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.30476101125407,95.13073487560945,90.97490549665565,90.54397407890235,93.11596720076477,92.46093281483445,3.0,3.0
2023-05-08 09:33:20+00:00,0.0,0.7353476799025502,17.0,35.0,25.889857249999977,675.7960475,19.65300000000002,8.080791222933827,8.080791222933827,0.0,101.90048758519418,0.0,0.0,84.92414724702398,0.0,0.6779103080196328,8.740065,8.740065,107.94385708173434,99.23156897766557,0.000668980912199891,0.05743737188291746,85.85801303962349,0.0,0.0,0.0,19.65300000000002,0.0,0.0,0.0,19.65300000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.94385708173434,99.23156897766557,92.57989841575068,101.90048758519418,8.740065,8.080791222933827,85.85801303962349,84.92414724702398,0.6066528407212926,,0.0,0.0,97.03154650374739,0.0,0.0,False,True,True,15.847959242622634,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.03154650374739,95.41935944460312,92.19994330675729,90.76516931739405,92.86994586073854,92.57989841575068,3.0,3.0
2023-05-08 09:40:00+00:00,0.0,0.7247338204876791,18.0,35.0,26.03267175000002,651.3069075,19.50875000000002,8.01663593192134,8.01663593192134,0.0,101.96581109657758,0.0,0.0,85.12538141399166,0.0,0.6675183377819154,8.71920825,8.71920825,107.99746100651606,99.24363876410446,0.0006648211844075027,0.057215482705763696,86.06146140898755,0.0,0.0,0.0,19.50875000000002,0.0,0.0,0.0,19.50875000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.99746100651606,99.24363876410446,92.5483688123465,101.96581109657758,8.71920825,8.01663593192134,86.06146140898755,85.12538141399166,0.6095790073532732,,0.0,0.0,97.66704878463764,0.0,0.0,False,True,True,15.837345383207763,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.66704878463764,95.75954509631254,93.16152720996178,91.08923439169536,92.68489358865753,92.5483688123465,3.0,3.0
2023-05-08 09:46:40+00:00,0.0,0.6708552805840783,19.0,35.0,26.638507249999975,679.3320475,19.427250000000015,7.675943454340824,7.675943454340824,0.0,103.24044099304776,0.0,0.0,93.2083404106102,0.0,0.6137799937407252,8.7060528,8.7060528,109.63327566389226,100.03376305770944,0.0006056806234586275,0.057075286843353015,94.2333048685545,0.0,0.0,0.0,19.427250000000015,0.0,0.0,0.0,19.427250000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.63327566389226,100.03376305770944,92.47110154789812,103.24044099304776,8.7060528,7.675943454340824,94.2333048685545,93.2083404106102,0.627504380992921,,0.0,0.0,98.35876870916655,0.0,0.0,False,True,True,15.783466843304161,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.35876870916655,96.13947932010473,93.9280755384965,91.46101966548889,92.56254767665462,92.47110154789812,3.0,3.0
2023-05-08 09:53:20+00:00,0.0,0.7060709012514815,20.0,35.0,26.286811,700.7050225,19.332749999999976,7.9040024853465605,7.9040024853465605,0.0,104.0061647074654,0.0,0.0,103.44769807463119,0.0,0.6494827792799895,8.66047335,8.66047335,111.29226298030532,100.58212898148506,0.0005410716811403321,0.056588121971492,104.58525911433782,43.2025092,7.0019932,0.0,19.332749999999976,0.0,0.0,0.0,19.332749999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.29226298030532,100.58212898148506,92.39863455698674,104.0061647074654,8.66047335,7.9040024853465605,104.58525911433782,103.44769807463119,0.6143621484665491,,0.0,0.0,99.07802421548564,0.0,0.0,False,True,True,15.818682463971564,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.07802421548564,96.58088869702692,94.61898561347414,91.88707295804244,92.49318942197334,92.39863455698674,3.0,3.0
2023-05-08 10:00:00+00:00,0.0,0.7069848837620851,21.0,35.0,25.561394000000007,711.50174,19.20825000000002,7.909936001687259,7.909936001687259,0.0,104.45480773682263,0.0,0.0,107.93272080933836,0.0,0.650426245995308,8.657721449999999,8.657721449999999,112.06287360124547,100.88484491415453,0.0005183178547510254,0.05655863776677718,109.11960151159599,43.185974400000006,5.4118902,75.0,19.489652250000006,30.0,5.0,60.0,19.20825000000002,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,112.06287360124547,100.88484491415453,92.35311246948606,104.45480773682263,8.657721449999999,7.909936001687259,109.11960151159599,107.93272080933836,0.6139950244164273,,0.0,0.0,99.76277384269582,60.0,0.0,False,True,True,17.18743809833757,,,,,2.0,3.0,1.0,1.0,2.0,113.0,99.76277384269582,97.0596224806601,95.24837764401434,92.34153243912056,92.47754650661136,92.35311246948606,3.0,3.0
2023-05-08 10:06:40+00:00,0.0,0.7359654473310984,22.0,35.0,25.51935974999998,727.6987725,19.107500000000016,8.089394206571043,8.089394206571043,0.0,104.91441015553268,70.54620730891475,100.43155947499105,114.6069870543814,0.0,0.6793104013121493,8.6667225,8.6667225,113.12482668061894,101.26790615743354,0.0004889650907451853,0.05665504601894915,115.8672614697433,43.2003177,5.001284475,75.0,23.706200249999995,43.2003177,5.001284475,75.0,23.706200249999995,12.470376072230152,70.54620730891475,2.297115848881205,2.704168626118795,10.877091499107035,216.94561755362676,94.44261057155157,4.735107941728168,113.12482668061894,101.26790615743354,92.34944891968468,104.91441015553268,8.6667225,8.089394206571043,115.8672614697433,114.6069870543814,0.6048006144790775,1.0,0.0,43.2003177,100.43155947499105,75.0,70.54620730891475,True,True,True,11.613056946438133,,,,,2.0,5.0,1.0,1.0,2.0,115.0,100.43155947499105,97.57721061141865,95.85634850047637,92.82689375941271,92.5140533037985,92.34944891968468,3.0,3.0
2023-05-08 10:13:20+00:00,0.0,0.7433024729280462,23.0,35.0,25.800140750000025,731.1360099999999,19.016750000000002,8.13406842067408,8.13406842067408,0.0,105.23861019947446,70.81361302686855,101.05810362516593,117.8336948357398,0.0,0.6866058889027471,8.670603150000002,8.670603150000002,113.71207333986692,101.52678277221939,0.00047592415979721546,0.05669658402529908,119.12945131732057,43.1973612,5.000561675,75.0,26.48506550000002,43.1973612,5.000561675,75.0,26.48506550000002,14.63002153364468,70.81361302686855,2.7755023642637013,2.225059310736299,12.682757600720533,203.90624675659845,73.46642877412633,4.569535866378221,113.71207333986692,101.52678277221939,92.39084082979588,105.23861019947446,8.670603150000002,8.13406842067408,119.12945131732057,117.8336948357398,0.5715096705545437,1.0,0.0,43.1973612,101.05810362516593,75.0,70.81361302686855,True,True,True,13.42606007364858,,,,,2.0,5.0,1.0,1.0,2.0,115.0,101.05810362516593,98.11425997819913,96.4461061983692,93.32950920820878,92.59979382101244,92.39084082979588,3.0,3.0
2023-05-08 10:20:00+00:00,0.0,0.7419765812708736,24.0,35.0,26.11448925000002,738.08452,19.0,8.125775469997398,8.125775469997398,0.0,105.68034599812721,70.94850507723459,101.65970001097622,120.97529385316905,0.0,0.6852484487107344,8.67355155,8.67355155,114.37109060847786,101.86517698971073,0.0004638228669808155,0.05672813256013916,122.30559680983889,43.198560900000004,5.002211249999999,75.0,28.11479750000001,43.198560900000004,5.002211249999999,75.0,28.11479750000001,14.317299229700723,70.94850507723459,2.848924783975818,2.1532864660241815,12.573118534798105,197.34154351744795,69.26877979630193,4.41328553337645,114.37109060847786,101.86517698971073,92.47657676863588,105.68034599812721,8.67355155,8.125775469997398,122.30559680983889,120.97529385316905,0.5711893723810305,1.0,0.0,43.198560900000004,101.65970001097622,75.0,70.94850507723459,True,True,True,13.315095116068978,,,,,2.0,5.0,1.0,1.0,2.0,115.0,101.65970001097622,98.66090032859051,97.02255788062791,93.84217306942219,92.7303441205475,92.47657676863588,3.0,3.0
2023-05-08 10:26:40+00:00,0.0,0.7261828363316396,25.0,35.0,26.27017749999999,726.1561724999999,19.0,8.028737886299762,8.028737886299762,0.0,105.65624401942823,70.9657473043917,102.17331551801573,118.17847044626015,0.0,0.6694720193235802,8.6719332,8.6719332,114.07145978117465,101.85239002410985,0.0004746548178832049,0.056710817008059314,119.47801828067352,43.3663452,5.004213575,75.0,28.12102625,43.3663452,5.004213575,75.0,28.12102625,14.122699817062326,70.9657473043917,2.810767519640173,2.1934460553598267,12.395271875362898,197.26492103393477,70.18187013175252,4.409924260455987,114.07145978117465,101.85239002410985,92.6018372090515,105.65624401942823,8.6719332,8.028737886299762,119.47801828067352,118.17847044626015,0.5691329559249184,1.0,0.0,43.3663452,102.17331551801573,75.0,70.9657473043917,True,True,True,13.121454711694538,,,,,2.0,5.0,1.0,1.0,2.0,115.0,102.17331551801573,99.19679083860711,97.58118889367387,94.3558227032089,92.8993457381415,92.6018372090515,3.0,3.0
2023-05-08 10:33:20+00:00,0.0,0.7354943815170029,26.0,35.0,26.4103255,756.8144975,19.038749999999993,8.086142585575303,8.086142585575303,0.0,106.60720787652582,71.0174960304139,102.74752791758601,126.17362718278099,0.0,0.6787810333648588,8.67216975,8.67216975,115.63956603103478,102.59419244131244,0.0004445975381838122,0.05671334815214406,127.56109353150933,43.7136381,5.019734725,75.0,28.357171499999993,43.7136381,5.019734725,75.0,28.357171499999993,13.584479238668266,71.0174960304139,2.715596081383133,2.3041386436168674,11.945933529255166,196.29403952580938,72.28396036933117,4.399009709562827,115.63956603103478,102.59419244131244,92.76857301528065,106.60720787652582,8.67216975,8.086142585575303,127.56109353150933,126.17362718278099,0.5703894702226678,1.0,0.0,43.7136381,102.74752791758601,75.0,71.0174960304139,True,True,True,12.681427910772168,,,,,2.0,5.0,1.0,1.0,2.0,115.0,102.74752791758601,99.74189036774789,98.13881728042878,94.87890051775042,93.10649563566716,92.76857301528065,3.0,3.0
2023-05-08 10:40:00+00:00,0.0,0.7413316450775944,27.0,35.0,26.466052999999988,786.9737600000001,19.100000000000023,8.121831598861371,8.121831598861371,0.0,107.93063381925126,70.8935600615514,103.42261259674501,136.97696211845812,0.0,0.6846033985769605,8.673562200000001,8.673562200000001,117.76737788206509,103.60729695825358,0.00040963983668924333,0.05672824650063389,138.48322701990645,42.51094191,5.0,75.0,28.293087249999985,42.51094191,5.0,75.0,28.293087249999985,15.094974173393268,70.8935600615514,2.959563904095937,2.040436095904063,13.276833265925385,196.8340123552913,66.50777571752367,4.486077576345182,117.76737788206509,103.60729695825358,92.97311330483637,107.93063381925126,8.673562200000001,8.121831598861371,138.48322701990645,136.97696211845812,0.5711030823159101,1.0,0.0,42.51094191,103.42261259674501,75.0,70.8935600615514,True,True,True,14.01816491100298,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.42261259674501,100.30929915149852,98.7008541809679,95.40948185165325,93.3484555312445,92.97311330483637,3.0,3.0
2023-05-08 10:46:40+00:00,0.0,0.7281705872118179,28.0,35.0,26.567943500000013,781.8046575000001,19.100000000000023,8.041604558769816,8.041604558769816,0.0,108.46762487419306,70.9408155712008,104.07373208968875,138.3648311771812,0.0,0.6715525248863065,8.663268599999999,8.663268599999999,118.33904730643025,104.01849918352237,0.00040474327255134043,0.05661806232551152,139.88635800816107,43.2057213,5.0009993,75.0,27.976608250000027,43.2057213,5.0009993,75.0,27.976608250000027,14.574803258062246,70.9408155712008,2.8386888666471037,2.1623104333528964,12.740807029017938,197.74885903243714,69.66204058354825,4.488271743590783,118.33904730643025,104.01849918352237,93.20781713822481,108.46762487419306,8.663268599999999,8.041604558769816,139.88635800816107,138.3648311771812,0.5698307654284828,1.0,0.0,43.2057213,104.07373208968875,75.0,70.9408155712008,True,True,True,13.468977616229758,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.07373208968875,100.88481372819712,99.26170340263207,95.93960575726106,93.6182905578919,93.20781713822481,3.0,3.0
