time,qmed_d,Tmed_s_out,qmed_c
2023-05-08 10:16:05+00:00,1.2405369955468686,76.42878150298202,3.155000292537949
2023-05-08 10:16:10+00:00,1.2373286262658816,76.43343359837309,3.10166868587082
2023-05-08 10:16:15+00:00,1.2437603989258648,76.43128995115694,3.169964230251338
2023-05-08 10:16:20+00:00,1.2500698275134638,76.43714474438457,3.150653489357012
2023-05-08 10:16:25+00:00,1.2568253239125085,76.44230249554676,3.1280180480542015
2023-05-08 10:16:30+00:00,1.257262684362793,76.44323956427979,3.1327866314225616
2023-05-08 10:16:35+00:00,1.236099920638246,76.42268368582882,3.201060748149061
2023-05-08 10:16:40+00:00,1.2620372332335812,76.4479295155179,3.114322366155406
2023-05-08 10:16:45+00:00,1.2679522401934555,76.4471698087873,3.114490535763707
2023-05-08 10:16:50+00:00,1.2644221497019537,76.44822558990563,3.119935192925027
2023-05-08 10:16:55+00:00,1.2689769808268956,76.45317079173401,3.09040569411556
2023-05-08 10:17:00+00:00,1.2709758064015588,76.45890747768863,3.0611662232337267
2023-05-08 10:17:05+00:00,1.2790490475123555,76.46443458307476,3.0486174701600675
2023-05-08 10:17:10+00:00,1.2819166394128416,76.4622569848143,3.0589374699849685
2023-05-08 10:17:15+00:00,1.2862130847270024,76.4665282855276,3.034797892718032
2023-05-08 10:17:20+00:00,1.2308029872035569,76.41844019928249,3.2168489022130586
2023-05-08 10:17:25+00:00,1.2908953357387105,76.47216485156969,3.011512796064153
2023-05-08 10:17:30+00:00,1.2336202409452923,76.4193741918134,3.2143986338064963
2023-05-08 10:17:35+00:00,1.2918094152537059,76.47351505761617,3.015802867313411
2023-05-08 10:17:40+00:00,1.2448646899244515,76.42626929463586,3.190360672275517
2023-05-08 10:17:45+00:00,1.2486181013849809,76.42856783593015,3.191617928523783
2023-05-08 10:17:50+00:00,1.2508715967824102,76.43704147977405,3.1564969489207044
2023-05-08 10:17:55+00:00,1.2566702503999778,76.43946251799935,3.141112001679403
2023-05-08 10:18:00+00:00,1.256852812175559,76.44309498036455,3.13202764025408
2023-05-08 10:18:05+00:00,1.2612408320625903,76.4436462525191,3.111184150314344
2023-05-08 10:18:10+00:00,1.2619710933289348,76.44681601024058,3.1230890339590616
2023-05-08 10:18:15+00:00,1.2634913556511833,76.45003050682135,3.1029169424626133
2023-05-08 10:18:20+00:00,1.2637382679841167,76.44310765659611,3.134771784441938
2023-05-08 10:18:25+00:00,1.2670692951447506,76.45477255237347,3.078575913408031
2023-05-08 10:18:30+00:00,1.2740101570045503,76.46183508573449,3.0499862335168615
2023-05-08 10:18:35+00:00,1.2733560245197815,76.4537113315746,3.0966325520774802
2023-05-08 10:18:40+00:00,1.2788821586779306,76.46385892627586,3.052250896373593
2023-05-08 10:18:45+00:00,1.28059819952216,76.46635681176849,3.034231636342369
2023-05-08 10:18:50+00:00,1.282195014391018,76.458694464789,3.0703198496131563
2023-05-08 10:18:55+00:00,1.2853064724035974,76.46977126131242,3.028730598464122
2023-05-08 10:19:00+00:00,1.231448700121355,76.42208319000201,3.178230938498146
2023-05-08 10:19:05+00:00,1.2913919496831205,76.47419119035476,3.0046318030518933
2023-05-08 10:19:10+00:00,1.241737486446624,76.42965669638943,3.170743521070847
2023-05-08 10:19:15+00:00,1.2438459792423835,76.42341370557551,3.209490474906218
2023-05-08 10:19:20+00:00,1.2458638969697091,76.43074302122113,3.1858654105756727
2023-05-08 10:19:25+00:00,1.2510907649640082,76.43708223408612,3.157347099355732
2023-05-08 10:19:30+00:00,1.255429271579402,76.44092201934836,3.1444632144963407
2023-05-08 10:19:35+00:00,1.2574422031988988,76.44396560502355,3.127113312234215
2023-05-08 10:19:40+00:00,1.2562745260647397,76.44161042194173,3.142388039196902
2023-05-08 10:19:45+00:00,1.2584851894327151,76.44651649268053,3.109006879667035
2023-05-08 10:19:50+00:00,1.2669654862156108,76.4485129105451,3.110801624463747
2023-05-08 10:19:55+00:00,1.2677615624906835,76.45127884458634,3.103201772888184
2023-05-08 10:20:00+00:00,1.2719051823365959,76.4572971828311,3.0702845337285396
2023-05-08 10:20:05+00:00,1.2726858712544988,76.45957246750186,3.063069696826858
2023-05-08 10:20:10+00:00,1.2739065905629054,76.46032165832003,3.0619311336647996
2023-05-08 10:20:15+00:00,1.2752804301107403,76.46035627802485,3.0665319276280343
2023-05-08 10:20:20+00:00,1.2791304856765322,76.46104607492452,3.062266426559262
2023-05-08 10:20:25+00:00,1.282332484334951,76.46604130383639,3.0333337836324006
2023-05-08 10:20:30+00:00,1.283596968244204,76.47209241322707,3.002039181781342
2023-05-08 10:20:35+00:00,1.283047832359852,76.46714400633937,3.040662877937052
2023-05-08 10:20:40+00:00,1.2915709597339564,76.47251160700398,3.0056174602646593
2023-05-08 10:20:45+00:00,1.237940416163898,76.42685489577707,3.1757870088403024
2023-05-08 10:20:50+00:00,1.2437947735575392,76.42862700953265,3.193944309981106
2023-05-08 10:20:55+00:00,1.249850540679077,76.43617327240645,3.159043535128646
2023-05-08 10:21:00+00:00,1.2529810726387893,76.43313903201488,3.175293660866444
2023-05-08 10:21:05+00:00,1.2592965053573906,76.44185984921933,3.1423188982566614
2023-05-08 10:21:10+00:00,1.2675223124590822,76.45370475304662,3.08973552423177
2023-05-08 10:21:15+00:00,1.265332515018411,76.44921490136767,3.1157775524644933
2023-05-08 10:21:20+00:00,1.2577571283085938,76.44744063846883,3.0603762041936307
2023-05-08 10:21:25+00:00,1.258557343983938,76.44263309086091,3.134960875197436
2023-05-08 10:21:30+00:00,1.2554793996378564,76.43818285981251,3.15808287777773
2023-05-08 10:21:35+00:00,1.2571375931081334,76.44313035634696,3.1331457895362576
2023-05-08 10:21:40+00:00,1.2565314028287276,76.4418930355605,3.1365122606658105
2023-05-08 10:21:45+00:00,1.2569709388636419,76.43957200630393,3.1504025612221653
2023-05-08 10:21:50+00:00,1.257810151644005,76.44253222829138,3.1350940514771537
2023-05-08 10:21:55+00:00,1.2569603674336918,76.44242350454442,3.1314970744095803
2023-05-08 10:22:00+00:00,1.2582028362888131,76.44474588800222,3.1239205063689326
2023-05-08 10:22:05+00:00,1.256254698855873,76.4413362572086,3.1445903162175597
2023-05-08 10:22:10+00:00,1.2586451943412804,76.44464417516429,3.110395865108174
2023-05-08 10:22:15+00:00,1.257732473351652,76.44361358026799,3.131752835783942
2023-05-08 10:22:20+00:00,1.2918001509672052,76.47290712466929,3.0099339941799883
2023-05-08 10:22:25+00:00,1.2324566795515182,76.4166055321839,3.220172038920822
2023-05-08 10:22:30+00:00,1.2354949012566223,76.419782603145,3.208965726292689
2023-05-08 10:22:35+00:00,1.2925314885490486,76.47573429436306,3.005559551812013
2023-05-08 10:22:40+00:00,1.2501797699089003,76.43598339996242,3.162798534922331
2023-05-08 10:22:45+00:00,1.261398425203467,76.44515049700567,3.124804965239605
2023-05-08 10:22:50+00:00,1.2661923411444285,76.45369004667737,3.083830642169204
2023-05-08 10:22:55+00:00,1.2670869065423531,76.44815798680065,3.1136650367990484
2023-05-08 10:23:00+00:00,1.2661010063686184,76.45163795229746,3.100772838539399
2023-05-08 10:23:05+00:00,1.2708697563986249,76.45160128574935,3.0948192989437473
2023-05-08 10:23:10+00:00,1.271470381830639,76.45685044403945,3.080009109327378
2023-05-08 10:23:15+00:00,1.2730147916544965,76.45775445646723,3.0723050558591325
2023-05-08 10:23:20+00:00,1.277368623764776,76.46211740598665,3.059445585084106
2023-05-08 10:23:25+00:00,1.2857313717805603,76.46802191903407,3.0322078591744486
2023-05-08 10:23:30+00:00,1.2762806855364062,76.46149843327294,3.0487874430102693
2023-05-08 10:23:35+00:00,1.266281690201243,76.45056303570163,3.109383015576114
2023-05-08 10:23:40+00:00,1.273597735825721,76.45504493713088,3.089901514195688
2023-05-08 10:23:45+00:00,1.2316747284575555,76.41823391187063,3.2171561452216224
2023-05-08 10:23:50+00:00,1.2902139909283221,76.47482457704609,3.006928951030801
2023-05-08 10:23:55+00:00,1.236099856700477,76.42239913824596,3.1987219047240245
2023-05-08 10:24:00+00:00,1.2294187977101672,76.41736201758613,3.217847966816663
2023-05-08 10:24:05+00:00,1.2838025511781836,76.47284476777713,3.0007009901111417
2023-05-08 10:24:10+00:00,1.2923073030647387,76.4617162111681,3.0576978458416306
2023-05-08 10:24:15+00:00,1.2476025801305148,76.43103586745565,3.1370599388509532
2023-05-08 10:24:20+00:00,1.249049780745061,76.44303877081256,3.0851139247973975
2023-05-08 10:24:25+00:00,1.2523069160515234,76.44000903487904,3.134322880473121
2023-05-08 10:24:30+00:00,1.2507927685592684,76.43166934855981,3.1816585725005524
2023-05-08 10:24:35+00:00,1.2607539432320785,76.43976991134696,3.150157454389742
2023-05-08 10:24:40+00:00,1.2680684263276127,76.45387503597885,3.0905882723831013
2023-05-08 10:24:45+00:00,1.2674664797889257,76.45222072700562,3.1011840889168667
2023-05-08 10:24:50+00:00,1.2668157096435912,76.4448706839321,3.130927512053418
2023-05-08 10:24:55+00:00,1.2794391218983527,76.46648343607376,3.034364615388
2023-05-08 10:25:00+00:00,1.2792641089249095,76.4607422294066,3.0524327005560536
2023-05-08 10:25:05+00:00,1.2588762551838713,76.44038326048758,3.14643415031027
2023-05-08 10:25:10+00:00,1.251292430477715,76.43849195254734,3.1213383845932157
2023-05-08 10:25:15+00:00,1.2518237995774761,76.44069516609306,3.113697470807523
2023-05-08 10:25:20+00:00,1.2452018725815037,76.43066636711592,3.186254818715497
2023-05-08 10:25:25+00:00,1.295020510791069,76.47557059224346,3.0063829952134
2023-05-08 10:25:30+00:00,1.2355486235928375,76.41860559134511,3.2132059038992224
2023-05-08 10:25:35+00:00,1.269961221761509,76.45262241733144,3.102005464738454
2023-05-08 10:25:40+00:00,1.2779882650244154,76.4596079133189,3.066466021862979
2023-05-08 10:25:45+00:00,1.2356531836886901,76.41970916565333,3.221591082779284
2023-05-08 10:25:50+00:00,1.242495550971249,76.41855629958445,3.2136817805583178
2023-05-08 10:25:55+00:00,1.2835063068016375,76.46925440599443,3.0086701123230313
2023-05-08 10:26:00+00:00,1.2784467050471093,76.46129400892823,3.067035864342543
2023-05-08 10:26:05+00:00,1.2813377799868952,76.46690995230165,3.037724026421543
2023-05-08 10:26:10+00:00,1.2145114707275617,76.40991577265959,3.135257432901909
2023-05-08 10:26:15+00:00,1.2771822028750215,76.45958247706585,3.073999490375698
2023-05-08 10:26:20+00:00,1.266634967882979,76.44864927777962,3.1058814100064893
2023-05-08 10:26:25+00:00,1.2791161794284776,76.46229392525856,3.062612625073001
2023-05-08 10:26:30+00:00,1.2725856167605407,76.46120052666811,3.0221771269010276
2023-05-08 10:26:35+00:00,1.271059102656352,76.45306358792004,3.0777057139323887
2023-05-08 10:26:40+00:00,1.2645700654878667,76.44822918905993,3.120075557515918
2023-05-08 10:26:45+00:00,1.2674631569612913,76.4522711790487,3.1008041102315644
2023-05-08 10:26:50+00:00,1.2685518061935248,76.45415575962397,3.0902355741536383
2023-05-08 10:26:55+00:00,1.2700960155045458,76.45138710834726,3.0976940967620408
2023-05-08 10:27:00+00:00,1.269490671663096,76.45793350484746,3.0626194370469904
2023-05-08 10:27:05+00:00,1.2695928313514457,76.45211847065366,3.0989420237250584
2023-05-08 10:27:10+00:00,1.2691754479070063,76.45912064587174,3.0498588099778914
2023-05-08 10:27:15+00:00,1.2688414175299911,76.45239175486495,3.1026368152751047
2023-05-08 10:27:20+00:00,1.2657110903020978,76.44973341404693,3.1133928693598705
2023-05-08 10:27:25+00:00,1.269157759250625,76.45506888494128,3.074566656449562
2023-05-08 10:27:30+00:00,1.2672874240105294,76.4514204179577,3.1039613405986017
2023-05-08 10:27:35+00:00,1.2706134027601763,76.44946191344934,3.103303229687583
2023-05-08 10:27:40+00:00,1.2685305109383798,76.45637867493497,3.071553931808424
2023-05-08 10:27:45+00:00,1.2683627519713845,76.45764121106185,3.0596794633586057
2023-05-08 10:27:50+00:00,1.2677061321519787,76.4527261602052,3.0982249798267105
2023-05-08 10:27:55+00:00,1.2680796190444674,76.45402470647241,3.0894220846225124
2023-05-08 10:28:00+00:00,1.2698795315057794,76.44991109799594,3.102448589190587
2023-05-08 10:28:05+00:00,1.2683691429647084,76.45422517535917,3.0889656431694164
2023-05-08 10:28:10+00:00,1.2679100727653,76.45357520290418,3.0923689327283768
2023-05-08 10:28:15+00:00,1.2687011591670938,76.45534634350042,3.0811303385042237
2023-05-08 10:28:20+00:00,1.2696598604151745,76.45291353996436,3.0893973921627946
2023-05-08 10:28:25+00:00,1.2687830656779298,76.44870750940754,3.1136679920936956
2023-05-08 10:28:30+00:00,1.2679929700219361,76.45080069534015,3.1048939828372397
2023-05-08 10:28:35+00:00,1.2689056360105795,76.45540091092698,3.07509404046678
2023-05-08 10:28:40+00:00,1.2706671584754154,76.4536958540848,3.0866279650206963
2023-05-08 10:28:45+00:00,1.266319595927886,76.44999208656373,3.1128957208521086
2023-05-08 10:28:50+00:00,1.2686648265053897,76.45806526471279,3.0574366372090083
2023-05-08 10:28:55+00:00,1.2682938841233344,76.45239226460399,3.098031148519439
2023-05-08 10:29:00+00:00,1.2672821356635708,76.44784723295015,3.1193645323984356
2023-05-08 10:29:05+00:00,1.2711963319543962,76.45909989900247,3.0555814566757533
2023-05-08 10:29:10+00:00,1.2714153233984327,76.45496998503222,3.082530041774646
2023-05-08 10:29:15+00:00,1.26886638182744,76.45636201680463,3.0730137355375433
2023-05-08 10:29:20+00:00,1.2689546182785634,76.45320089597953,3.0947530277308886
2023-05-08 10:29:25+00:00,1.2680095816952814,76.44917560998874,3.1137004944137203
2023-05-08 10:29:30+00:00,1.2721331722787532,76.4484835293697,3.1087963731171016
2023-05-08 10:29:35+00:00,1.2721331722787532,76.4484835293697,3.1087963731171016
2023-05-08 10:29:40+00:00,1.2721331722787532,76.4484835293697,3.1087963731171016
2023-05-08 10:29:45+00:00,1.2721331722787532,76.4484835293697,3.1087963731171016
2023-05-08 10:29:50+00:00,1.2721331722787532,76.4484835293697,3.1087963731171016
2023-05-08 10:29:55+00:00,1.2721331722787532,76.4484835293697,3.1087963731171016
2023-05-08 10:30:00+00:00,1.2070940405336472,76.39766370764119,3.2258011636781845
2023-05-08 10:30:05+00:00,1.2678807432550485,76.45707852307532,3.0399603751427264
2023-05-08 10:30:10+00:00,1.2692693664782446,76.4554735342972,3.064098329014442
2023-05-08 10:30:15+00:00,1.2683682655209658,76.45762169639056,3.059879386575659
2023-05-08 10:30:20+00:00,1.2662255370021214,76.46028718219895,3.0247442623586096
2023-05-08 10:30:25+00:00,1.2683682655209658,76.45762169639056,3.059879386575659
2023-05-08 10:30:30+00:00,1.270602271443149,76.45163247003802,3.0850774596579384
2023-05-08 10:30:35+00:00,1.2700274023502018,76.45342045954021,3.075726252233821
2023-05-08 10:30:40+00:00,1.2717205645405372,76.4492533976736,3.106616439605034
2023-05-08 10:30:45+00:00,1.2723728981777995,76.4533249521628,3.0861977206984648
2023-05-08 10:30:50+00:00,1.270134236635382,76.45871747132333,3.058879293204683
2023-05-08 10:30:55+00:00,1.2729147088973747,76.46130273978633,3.04404217907485
2023-05-08 10:31:00+00:00,1.2754057954088331,76.45905199315166,3.0581173563219153
2023-05-08 10:31:05+00:00,1.2757302067800893,76.46131373033859,3.0518220226878015
2023-05-08 10:31:10+00:00,1.2748553439356058,76.46321705135051,3.039072678906024
2023-05-08 10:31:15+00:00,1.2738043088320659,76.46120335849992,3.047344247732852
2023-05-08 10:31:20+00:00,1.2723187189785747,76.45158003859979,3.096112762616656
2023-05-08 10:31:25+00:00,1.2728106163693198,76.4566210690391,3.0791575818232815
2023-05-08 10:31:30+00:00,1.2749467157701062,76.4618669738993,3.034106053789543
2023-05-08 10:31:35+00:00,1.2751736466185086,76.46473272363073,3.024407994714579
2023-05-08 10:31:40+00:00,1.2753784992367514,76.46630548100802,3.016100403078738
2023-05-08 10:31:45+00:00,1.2142588299504027,76.40442497719778,3.18548904179751
2023-05-08 10:31:50+00:00,1.2059580019914833,76.40667930981726,3.130282832295265
2023-05-08 10:31:55+00:00,1.2039314302441149,76.40252157190116,3.123279274520243
2023-05-08 10:32:00+00:00,1.209318024401508,76.41077813750599,3.1149819186503294
2023-05-08 10:32:05+00:00,1.2079588433919994,76.4081699738017,3.1047860904496787
2023-05-08 10:32:10+00:00,1.2077033463090636,76.4101153822703,3.1065052666730963
2023-05-08 10:32:15+00:00,1.2176379235151522,76.40740207592899,3.1701858831381458
2023-05-08 10:32:20+00:00,1.2230255282301101,76.41109673485334,3.200433681544567
2023-05-08 10:32:25+00:00,1.2221239330675004,76.41156603145646,3.2230225646187023
2023-05-08 10:32:30+00:00,1.282011484623272,76.46935612546804,3.0214806888906907
2023-05-08 10:32:35+00:00,1.2825703412404792,76.47122847833089,3.008767867498605
2023-05-08 10:32:40+00:00,1.283778569167886,76.46546068074531,3.032544217822675
2023-05-08 10:32:45+00:00,1.2248145002999813,76.41074839838257,3.2113204027163817
2023-05-08 10:32:50+00:00,1.226277873997141,76.41199787642108,3.224281733140117
2023-05-08 10:32:55+00:00,1.227102452802857,76.41579457957414,3.21619778325784
2023-05-08 10:33:00+00:00,1.2284802730912965,76.41702858280041,3.2132986945374
2023-05-08 10:33:05+00:00,1.234322466132678,76.42117278464139,3.171300549348288
2023-05-08 10:33:10+00:00,1.231362690076562,76.4166942290758,3.175524694312813
2023-05-08 10:33:15+00:00,1.230888065062281,76.41349397128215,3.2122005394934376
2023-05-08 10:33:20+00:00,1.2365150939429697,76.41331061613164,3.2069689808415234
