time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 09:13:20+00:00,0.0,0.05830451027277682,27.0,35.0,20.912763250000012,608.6035875,19.700249999999983,0.0,0.0,0.0,47.74739649999998,0.0,0.0,0.0,0.0,157.3069235894117,128.19727756713516,0.0,8.8219938,8.8219938,76.70909442056715,76.70909442056715,,0.05830451027277682,0.0,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.70909442056715,76.70909442056715,47.681498668953566,47.74739649999998,8.8219938,0.0,0.0,0.0,0.002270178750258723,,0.0,0.0,91.95494191467839,0.0,0.0,False,True,False,15.17091607299286,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.95494191467839,91.56551305538477,74.35599980790931,89.84250134160618,90.11147083799312,47.681498668953566,3.0,3.0
2023-04-14 09:20:00+00:00,0.0,0.05527143836293057,28.0,35.0,20.76800075,621.902505,19.786749999999984,0.0,0.0,0.0,47.681498668953566,0.0,0.0,0.0,0.0,157.28674458762507,128.0314699604105,0.0,8.538312750000001,8.538312750000001,89.89935328215726,89.89935328215726,,0.05527143836293057,0.0,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.89935328215726,89.89935328215726,47.61540716987446,47.681498668953566,8.538312750000001,0.0,0.0,0.0,0.0015630399987646502,,0.0,0.0,91.94670828631939,0.0,0.0,False,True,False,15.167883001083014,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.94670828631939,91.55715876234188,74.28300672419152,89.8248747320664,90.11138148957605,47.61540716987446,3.0,3.0
2023-04-14 09:26:40+00:00,0.0,0.04526480054748648,29.0,35.0,21.01445024999998,787.1207499999999,19.725750000000005,0.0,0.0,0.0,47.61540716987446,0.0,0.0,0.0,0.0,157.26659725409624,127.867409550349,0.0,7.655239050000001,7.655239050000001,107.30959225959138,107.30959225959138,,0.04526480054748648,0.0,0.0,6.2699395925,0.0,19.725750000000005,0.0,0.0,0.0,19.725750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.30959225959138,107.30959225959138,47.550083177985016,47.61540716987446,7.655239050000001,0.0,0.0,0.0,0.0010931146003933484,,0.0,0.0,91.93850411513603,0.0,0.0,False,True,False,15.157876363267569,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.93850411513603,91.54883453681816,74.21044875840431,89.8073155101506,90.11129245882194,47.550083177985016,3.0,3.0
2023-04-14 09:33:20+00:00,0.0,0.05941594179343691,30.0,35.0,21.608483250000006,827.1146124999999,19.610250000000008,0.0,0.0,0.0,47.550083177985016,0.0,0.0,0.0,0.0,157.2465538376093,127.70705325676771,0.0,7.6916484,8.928,120.0,120.0,,0.05941594179343691,0.0,43.194487499999994,7.00179845,0.0,19.610250000000008,0.0,0.0,0.0,19.610250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,47.486378369605404,47.550083177985016,8.928,0.0,0.0,0.0,0.0008785219514247701,,0.0,0.0,91.93036959994532,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.93036959994532,91.5405813910346,74.13879876699622,89.78991235591826,90.11120419358855,47.486378369605404,3.0,3.0
2023-04-14 09:40:00+00:00,0.0,0.05941594179343691,31.0,35.0,21.722421250000025,689.3827975,19.315499999999986,0.0,0.0,0.0,47.486378369605404,0.0,0.0,0.0,0.0,157.2265149803198,127.54768380029545,0.0,7.7120098499999985,8.928,120.0,120.0,,0.05941594179343691,0.0,43.2062595,6.998155375,0.0,19.315499999999986,0.0,0.0,0.0,19.315499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,47.423109798817165,47.486378369605404,8.928,0.0,0.0,0.0,0.0008717454083918251,,0.0,0.0,91.9222492039134,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.9222492039134,91.5323426641283,74.06740156800493,89.772542717661,90.11111607527698,47.423109798817165,3.0,3.0
2023-04-14 09:46:40+00:00,0.0,0.4389461811559818,32.0,35.0,21.761807999999974,645.071635,19.02924999999999,5.954696247545581,5.954696247545581,0.0,102.23356065722406,0.0,0.0,248.8721440684667,0.0,153.71802713506779,180.11639177591886,0.3795302393625449,7.6708287,8.928,120.0,86.35921082228256,0.000175448106664014,0.05941594179343691,338.6525105524189,43.146358199999995,7.426042375,68.90125175000003,19.02924999999999,30.0,5.0,55.0,19.02924999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,120.0,86.35921082228256,65.16696214893113,102.23356065722406,8.928,5.954696247545581,338.6525105524189,248.8721440684667,0.6135131390875815,,0.0,0.0,92.94706019585607,55.0,0.0,False,True,True,16.919399395731464,,,,,2.0,3.0,1.0,1.0,2.0,113.0,92.94706019585607,91.69408618014296,78.08753626356662,88.48578240749521,89.98218304068018,65.16696214893113,3.0,3.0
2023-04-14 09:53:20+00:00,0.0,0.8689591081560146,33.0,35.0,21.64575474999998,710.8612975000001,18.822749999999985,8.928,8.928,0.0,92.84146988423318,74.48561644735673,92.92489991487753,151.1104867495704,0.0,154.43801361265307,220.66588638854498,0.8232456630150402,7.693236150000001,7.693236150000001,105.47763910841047,87.86593996714394,0.00029922624905310636,0.04571344514097446,152.77217585567263,43.20265860000001,8.0004003,81.0,19.994646499999988,43.20265860000001,8.0004003,81.0,44.01881405765471,4.690359144352961,74.48561644735673,0.328746542273727,7.671653757726274,14.878377200788806,317.3348293643529,965.2872001924441,45.25789715652886,105.47763910841047,87.86593996714394,77.83057857564,92.84146988423318,7.693236150000001,8.928,152.77217585567263,151.1104867495704,0.6370188657268328,0.6514405764568397,15.058693777147958,43.20265860000001,92.92489991487753,81.0,74.48561644735673,True,True,True,15.74733630894482,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.92489991487753,91.89524719591549,82.32517021231945,87.51821563752259,89.70038479851979,77.83057857564,3.0,3.0
2023-04-14 10:00:00+00:00,0.0,0.8744284406714854,34.0,35.0,21.711877749999985,737.5350825,18.664750000000026,8.928,8.928,15.058693777147958,93.38571076716033,74.44322295285019,92.56692763322297,145.57308161741867,278.8313824660456,147.50751856797945,218.62215134631307,0.8232456630150402,8.16816435,8.16816435,105.03519369104288,89.0553579412613,0.0003477708124179953,0.05118277765644523,147.1738737951569,43.196985000000005,8.001539450000001,81.0,22.076566749999984,43.196985000000005,8.001539450000001,81.0,44.03763967443501,4.620907424587177,74.44322295285019,0.3239423854951293,7.677597064504871,14.923120777744437,319.3579961939374,985.8481337840835,46.067206534073065,105.03519369104288,89.0553579412613,78.92488973071266,93.38571076716033,8.16816435,8.928,147.1738737951569,145.57308161741867,0.6120126281968982,0.6495478928327911,15.138474416520316,43.196985000000005,92.56692763322297,81.0,74.44322295285019,True,True,True,15.797549218415922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.56692763322297,90.86500967865362,81.43529251523972,87.52997193845465,87.7486331800697,78.92488973071266,3.0,3.0
2023-04-14 10:06:40+00:00,0.0,0.8774307197879276,35.0,35.0,22.038486750000004,809.66663,18.600000000000023,8.928,8.928,15.138474416520316,96.00557364994603,75.65294647186238,92.45042928909248,167.7307744603137,245.05105215793222,141.0271980503743,215.31809353742122,0.8232456630150402,8.438627850000001,8.438627850000001,109.12174575374257,91.29973827929308,0.0003195340427056812,0.05418505677288739,169.57522370408768,43.1939376,8.006968675,81.0,24.953277249999985,43.1939376,8.006968675,81.0,24.953277249999985,5.093365512503311,75.65294647186238,1.8789733754686964,6.127995299531303,11.622391052504069,260.41816290798164,138.59598348115082,6.185500659159126,109.12174575374257,91.29973827929308,79.3436696438888,96.00557364994603,8.438627850000001,8.928,169.57522370408768,167.7307744603137,0.5984942549244162,0.6876058092284315,13.493535182789625,43.1939376,92.45042928909248,81.0,75.65294647186238,True,True,True,12.499821772291996,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.45042928909248,90.00918011467377,80.86041360943739,87.36218781655788,86.21964147315515,79.3436696438888,3.0,3.0
2023-04-14 10:13:20+00:00,0.0,0.8735969962491223,36.0,35.0,22.151463250000006,805.220475,18.649,8.928,8.928,13.493535182789625,89.69728180318359,75.673205870542,89.29075172212106,142.38195134681678,178.08080367141105,130.23701642468887,170.40937799208746,0.8232456630150402,8.0945238,8.0945238,101.16595704313303,85.39422682888159,0.00034978919344302617,0.0503513332340821,143.94765240877388,43.1888274,7.99626765,81.0,24.851201000000003,43.1888274,7.99626765,81.0,24.851201000000003,5.0423868189020595,75.673205870542,1.8627952663782352,6.133472383621765,11.64134923432922,259.4007741963341,139.2535072846076,6.249398119291484,101.16595704313303,85.39422682888159,75.55345868444465,89.69728180318359,8.0945238,8.928,143.94765240877388,142.38195134681678,0.6157825758884351,0.6241616465923403,16.232017775623618,43.1888274,89.29075172212106,81.0,75.673205870542,True,True,True,12.514946230578342,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.29075172212106,87.37782856690359,85.10221987513768,87.83938652737629,75.08223304113676,75.55345868444465,3.0,3.0
2023-04-14 10:20:00+00:00,0.0,0.8748409984619862,37.0,35.0,22.360228749999976,784.7478075,18.969499999999982,8.928,8.928,16.232017775623618,92.38366885307758,75.72028621624486,89.15909973268577,169.96965792506387,206.64202537252004,128.362143872478,168.26102667999226,0.8232456630150402,8.20490385,8.20490385,105.94181625469814,87.36746695546923,0.00030025440891300536,0.051595335446945986,171.8387271438703,43.2076995,8.001082199999999,81.0,27.639685750000012,43.2076995,8.001082199999999,81.0,27.639685750000012,6.682070418417624,75.72028621624486,2.0910651915307454,5.910017008469254,11.154459231066,257.2204337758498,123.00928484565989,5.334343126289849,105.94181625469814,87.36746695546923,75.49936045229646,92.38366885307758,8.20490385,8.928,171.8387271438703,169.96965792506387,0.6101462188133828,0.614221178705188,16.668615383970437,43.2076995,89.15909973268577,81.0,75.72028621624486,True,True,True,12.029300229527985,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.15909973268577,87.01076080518209,82.38717825857265,86.12371982331877,75.16248255791618,75.49936045229646,3.0,3.0
2023-04-14 10:26:40+00:00,0.0,0.8780310419196363,38.0,35.0,22.18215724999999,791.8543450000001,19.361249999999984,8.928,8.928,16.668615383970437,93.43596438997696,75.79460039051628,89.05274970506332,180.09809494160515,199.88368360485862,124.46108454929487,166.65010214267178,0.8232456630150402,8.493590249999999,8.493590249999999,107.45550231774787,88.44325231737292,0.00030088871864235826,0.0547853789045961,182.07854103601335,43.2127314,8.0007218,81.0,28.074152249999997,43.2127314,8.0007218,81.0,28.074152249999997,6.893131201241772,75.79460039051628,2.078316138876083,5.922405661123918,11.123156493259286,253.62948270167007,122.03604541069889,5.352004098507599,107.45550231774787,88.44325231737292,75.54552550512693,93.43596438997696,8.493590249999999,8.928,182.07854103601335,180.09809494160515,0.5958089569295857,0.6137369809612729,16.6914800914736,43.2127314,89.05274970506332,81.0,75.79460039051628,True,True,True,12.001187535178921,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.05274970506332,86.429756669781,80.35951452232712,84.57522760584624,75.23776360096741,75.54552550512693,3.0,3.0
2023-04-14 10:33:20+00:00,0.0,0.8780190354704773,39.0,35.0,22.267547250000007,791.9097849999999,19.675250000000005,8.928,8.928,16.6914800914736,93.94673340127366,75.84386546039605,88.90282423473576,184.69172440883875,187.3382176747124,120.1604192453322,165.34461995512186,0.8232456630150402,8.49248805,8.49248805,108.32515777780962,88.82544587934578,0.0002933407512169427,0.054773372455437105,186.72268421010818,43.1956944,8.00208235,81.0,28.08564775000002,43.1956944,8.00208235,81.0,28.08564775000002,7.033011690574625,75.84386546039605,2.063537688561457,5.938544661438543,11.10506897681976,251.13002709223477,121.69878383336129,5.381568283621404,108.32515777780962,88.82544587934578,75.5999762679167,93.94673340127366,8.49248805,8.928,186.72268421010818,184.69172440883875,0.5958626048435827,0.6128426052181852,16.723532509695424,43.1956944,88.90282423473576,81.0,75.84386546039605,True,True,True,11.983088012290237,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.90282423473576,85.79786445798396,78.9304225973284,83.25216382335896,75.30902630405694,75.5999762679167,3.0,3.0
2023-04-14 10:40:00+00:00,0.0,0.8779718204227558,40.0,35.0,22.70948800000002,779.9256775,20.236249999999984,8.928,8.928,16.723532509695424,93.89737578468142,75.91735558675282,88.6610277616931,183.50379269216026,174.4943186959995,116.14540862484851,164.33411700894507,0.8232456630150402,8.488154849999999,8.488154849999999,108.18840219120703,88.80422129371405,0.00029498522557509945,0.054726157407715595,185.52168943723257,43.181190900000004,8.00065925,81.0,28.090392749999978,43.181190900000004,8.00065925,81.0,28.090392749999978,7.232473400775632,75.91735558675282,2.033800173084934,5.966859076915066,11.084301601475971,247.46756517343263,121.67742359765157,5.450044575747548,108.18840219120703,88.80422129371405,75.66862445134973,93.89737578468142,8.488154849999999,8.928,185.52168943723257,183.50379269216026,0.5960735971985164,0.6117345435904257,16.76576479309746,43.181190900000004,88.6610277616931,81.0,75.91735558675282,True,True,True,11.962273421898727,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.6610277616931,85.17113899102361,77.93248667803596,82.1225976732814,75.3798837781768,75.66862445134973,3.0,3.0
2023-04-14 10:46:40+00:00,0.0,0.8779172790904549,41.0,35.0,22.634244000000024,791.1568975,20.74275,8.928,8.928,16.76576479309746,94.2141126989682,75.9627251835118,88.40629948609183,186.1163604143219,162.99509399913777,112.43994023220468,163.4904238673776,0.8232456630150402,8.4831516,8.4831516,108.7145636783088,89.04281233816965,0.00029055457276050016,0.05467161607541467,188.16298623694237,43.1988939,8.0005151,81.0,28.03360624999999,43.1988939,8.0005151,81.0,28.03360624999999,7.3688407376370435,75.9627251835118,2.001839156657475,5.9986759433425245,11.079533466168261,245.35912525779173,122.56685280723278,5.534677163907643,108.7145636783088,89.04281233816965,75.72583622640047,94.2141126989682,8.4831516,8.928,188.16298623694237,186.1163604143219,0.5963173744369815,0.6063998024964521,17.00309317097481,43.1988939,88.40629948609183,81.0,75.9627251835118,True,True,True,11.957450745258717,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.40629948609183,84.58490788110225,77.23832737548719,81.15881303102117,75.44818846738929,75.72583622640047,3.0,3.0
2023-04-14 10:53:20+00:00,0.0,0.8778669209616747,42.0,35.0,22.55041375000002,798.7024475,21.025500000000022,8.928,8.928,17.00309317097481,94.54192897101018,75.98115283236984,88.14019453141572,189.00339031518354,154.3068596166898,108.98462213905813,162.74045329254247,0.8232456630150402,8.4785343,8.4785343,109.2729050099577,89.28512705201078,0.0002858528045800627,0.05462125794663457,191.08176331128507,43.2054288,7.999846,81.0,28.00112999999999,43.2054288,7.999846,81.0,28.00112999999999,7.427936521593551,75.98115283236984,1.9831344802224038,6.016711519777596,11.079605492034947,244.49851922168313,123.28892551667157,5.58691586603466,109.2729050099577,89.28512705201078,75.76686305729459,94.54192897101018,8.4785343,8.928,191.08176331128507,189.00339031518354,0.5965424978033927,0.5991126928300697,17.320508006754153,43.2054288,88.14019453141572,81.0,75.98115283236984,True,True,True,11.957472412996621,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.14019453141572,84.02980863888172,76.74973035636526,80.3211916983862,75.51181636138546,75.76686305729459,3.0,3.0
2023-04-14 11:00:00+00:00,0.0,0.8778166313618823,43.0,35.0,22.61303425,785.6670174999999,21.172000000000025,8.928,8.928,17.320508006754153,94.30847993401511,75.98442341500777,87.8028649675257,186.37005802613018,146.74248842324056,105.9572000677013,162.06764299038264,0.8232456630150402,8.4739254,8.4739254,108.83972733680116,89.1197138677911,0.0002896248848110667,0.05457096834684201,188.4194736320421,43.2797931,8.000488025,81.0,28.063874250000026,43.2797931,8.000488025,81.0,28.063874250000026,7.406484926149204,75.98442341500777,1.969060654438021,6.031427370561978,11.093071649682873,244.75974089593538,124.3027939968619,5.633687121156198,108.83972733680116,89.1197138677911,75.79500185328624,94.30847993401511,8.4739254,8.928,188.4194736320421,186.37005802613018,0.5967673563772775,0.5903831661069142,17.72813182116982,43.2797931,87.8028649675257,81.0,75.98442341500777,True,True,True,11.970888281044756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.8028649675257,83.49825248555754,76.40781805444959,79.5917919873985,75.56919466219455,75.79500185328624,3.0,3.0
2023-04-14 11:06:40+00:00,0.0,0.8778264976412077,44.0,35.0,22.68189675000002,787.636085,21.500999999999976,8.928,8.928,17.72813182116982,92.14230943609905,65.4721085506826,87.1331880611931,221.41817154445317,343.99948892710705,102.23626783399936,138.7123188444417,0.8232456630150402,8.47482945,8.47482945,109.40496759474227,85.97897537891485,0.00024382445833800667,0.05458083462616746,223.85299242828074,43.190668800000005,8.0012927,69.2639345,27.793165999999985,43.190668800000005,8.0012927,69.2639345,27.793165999999985,16.70120915875941,65.4721085506826,3.1311588161522934,4.870133883847707,16.16913675898249,184.65975967367964,58.9748941258105,5.163946547703971,109.40496759474227,85.97897537891485,70.14725020298681,92.14230943609905,8.47482945,8.928,223.85299242828074,221.41817154445317,0.5967232374225386,0.8332608210968461,7.201576651990069,43.190668800000005,87.1331880611931,69.2639345,65.4721085506826,True,True,True,17.046963256623698,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.1331880611931,82.68131649758254,74.3895032725909,78.77244327735957,74.44898788349889,70.14725020298681,3.0,3.0
2023-04-14 11:13:20+00:00,0.0,0.8778326572722439,45.0,35.0,22.896569,804.380705,21.680499999999995,8.928,8.928,7.201576651990069,92.97462764556899,57.683254005387425,86.00079223433062,199.8088185014706,192.27420513088887,94.17137444110304,165.76113435425265,0.8232456630150402,8.475393899999998,8.4753939,108.5518089791916,87.41348910581095,0.00027022459936656295,0.054586994257203744,202.00601420137855,43.1994348,7.999472475,60.33153225000001,27.749379250000004,43.1994348,7.999472475,60.33153225000001,27.749379250000004,10.61855290455128,57.683254005387425,1.714815741686806,6.284656733313194,11.540303522836497,128.99581483945954,75.22430060769722,6.7297629956934575,108.5518089791916,87.41348910581095,73.1261808465415,92.97462764556899,8.4753939,8.928,202.00601420137855,199.8088185014706,0.596695697087682,0.906980582172698,4.018386275564493,43.1994348,86.00079223433062,60.33153225000001,57.683254005387425,True,True,True,12.41813618010874,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.00079223433062,81.36204338046673,80.44362939358501,80.30910852879197,79.5648794905211,73.1261808465415,3.0,3.0
2023-04-14 11:20:00+00:00,0.0,0.8788746503316461,46.0,35.0,22.960966499999984,918.0061125,21.456500000000005,8.928,8.928,4.018386275564493,96.16159767869127,57.39192208524764,87.13308289478022,236.88589541133078,113.00006021700055,97.81712822580849,163.19963368084365,0.8232456630150402,8.5713387,8.571338699999998,114.48539274849841,89.70511042215995,0.00023228026058466977,0.05562898731660594,239.49080811508867,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,9.633815037573072,57.39192208524764,1.6667958153870757,6.332500009612925,11.36049403483052,126.65644747285965,75.98798023346762,6.815768272247733,114.48539274849841,89.70511042215995,72.63001820299769,96.16159767869127,8.571338699999998,8.928,239.49080811508867,236.88589541133078,0.5920454086344389,0.9113363246015955,3.8302029494993937,43.199235,87.13308289478022,59.992185250000034,57.39192208524764,True,True,True,12.239368685162166,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.13308289478022,82.33172691131176,80.751930296958,80.335816163696,79.25014803550886,72.63001820299769,3.0,3.0
2023-04-14 11:26:40+00:00,0.0,0.877759867057297,47.0,35.0,23.020452750000004,697.8615450000001,21.249000000000024,8.928,8.928,3.8302029494993937,90.96540703350122,57.45132150172867,87.41121175307757,186.15714112668107,111.134290193618,103.69584272685296,161.9811403265322,0.8232456630150402,8.46872565,8.468725649999998,105.48627589442486,85.77669732777329,0.0002896545338323386,0.05451420404225686,188.2042145896858,43.1929467,7.956481675,60.074247249999985,27.649895000000015,43.1929467,7.956481675,60.074247249999985,27.649895000000015,9.875001063464538,57.45132150172867,1.7004195826155524,6.256062092384448,11.348459626556895,127.74172380807379,75.12364895938445,6.673917274641659,105.48627589442486,85.77669732777329,72.47307951951422,90.96540703350122,8.468725649999998,8.928,188.2042145896858,186.15714112668107,0.5970212136632261,0.9138878340182496,3.719438195471299,43.1929467,87.41121175307757,60.074247249999985,57.45132150172867,True,True,True,12.226219493614192,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.41121175307757,83.18443592204352,81.18251587840757,80.40181426410732,78.98670402520446,72.47307951951422,3.0,3.0
2023-04-14 11:33:20+00:00,0.0,0.84862333128147,48.0,35.0,23.300055499999985,658.5056925,21.029999999999973,8.783710551146141,8.783710551146141,3.719438195471299,88.86407715523661,65.20964887249283,87.39648085916093,149.3223190332261,78.30402208711239,109.3797930265446,166.08298422220153,0.7974289479603464,8.16919605,8.16919605,100.68545722949685,84.29613058037707,0.000339115736581087,0.05119438332112371,150.9643398954518,43.2097938,5.05920245,68.27139325000002,28.081927500000006,43.2097938,5.05920245,68.27139325000002,28.081927500000006,10.13922598959698,65.20964887249283,2.4956657106119593,2.5635367393880406,10.204622984645768,149.17122817373624,59.77211913416005,4.0889382505253495,100.68545722949685,84.29613058037707,73.78715240005494,88.86407715523661,8.16919605,8.783710551146141,150.9643398954518,149.3223190332261,0.6093070456685663,0.8646540573339865,5.848270274265066,43.2097938,87.39648085916093,68.27139325000002,65.20964887249283,True,True,True,11.053246315927238,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.39648085916093,83.88087251720714,81.6640124102858,80.50607059055847,78.83217053074827,73.78715240005494,3.0,3.0
2023-04-14 11:40:00+00:00,0.0,0.7182242106040173,49.0,35.0,23.302044749999993,735.49561,21.03800000000001,8.020622571863063,8.020622571863063,5.848270274265066,91.11514288486768,64.94770584355138,87.57273575938478,163.3187243992823,128.57015716172347,113.32221896512233,162.503430110881,0.6681615822996382,8.0690778,8.069077799999999,103.35732052186349,85.20936200179477,0.00030319918046316826,0.05006262830437917,165.1146557451221,43.1894664,5.0,68.01195925000002,27.931065999999987,43.1894664,5.0,68.01195925000002,27.931065999999987,10.349221673932902,64.94770584355138,2.479920258100776,2.520079741899224,10.223645283745723,149.22323768061642,60.172595144207435,4.122570171500356,103.35732052186349,85.20936200179477,73.05613213689315,91.11514288486768,8.069077799999999,8.020622571863063,165.1146557451221,163.3187243992823,0.5989190354352659,0.8660648318816131,5.784588443227422,43.1894664,87.57273575938478,68.01195925000002,64.94770584355138,True,True,True,10.94186949434974,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.57273575938478,84.44519992161923,81.85642285772343,80.54729751117259,78.43373196326712,73.05613213689315,3.0,3.0
2023-04-14 11:46:40+00:00,0.0,0.6961248675776687,50.0,35.0,23.54475100000002,752.4448875,20.98124999999999,7.881518805339873,7.881518805339873,5.784588443227422,92.27261452145885,64.94508985915309,87.88946136866213,174.53154784598996,130.5671322017366,116.34831612857671,160.00269810216074,0.6459144369945534,8.0820969,8.0820969,105.16979736234336,85.80711196560043,0.00028455771242923893,0.05021043058311521,176.45078094870144,43.211807099999994,5.000411625,68.004797,27.971107749999987,43.211807099999994,5.000411625,68.004797,27.971107749999987,10.04445117228829,64.94508985915309,2.464330879580558,2.536080745419442,10.141365971206055,149.07891777983778,60.49468397896787,4.115261491562435,105.16979736234336,85.80711196560043,72.63313014014739,92.27261452145885,8.0820969,7.881518805339873,176.45078094870144,174.53154784598996,0.6036108199770913,0.8673453637320967,5.7322465533293006,43.211807099999994,87.88946136866213,68.004797,64.94508985915309,True,True,True,10.837490838783724,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.88946136866213,84.96340201348761,82.0700223891713,80.59346297598182,78.04746892213228,72.63313014014739,3.0,3.0
2023-04-14 11:53:20+00:00,0.0,0.6948622821541847,51.0,35.0,23.35980999999998,793.4791925000001,20.85424999999998,7.834141307315975,7.834141307315975,5.7322465533293006,93.58686759969159,64.9302399668668,88.3379764063123,187.62052475652288,132.74501536935242,118.76017446311144,158.0397718861532,0.6384299802071963,8.6459385,8.6459385,106.72708737028319,87.26972765356149,0.00029750740065266515,0.05643230194698838,189.68369130713538,43.19601120000001,5.0,67.99323500000003,27.993469749999974,43.19601120000001,5.0,67.99323500000003,27.993469749999974,9.686764216206257,64.9302399668668,2.4659969987145587,2.5340030012854413,10.071614297071822,149.18456087241626,60.496651435578045,4.0841956832558255,106.72708737028319,87.26972765356149,72.34684361165125,93.58686759969159,8.6459385,7.834141307315975,189.68369130713538,187.62052475652288,0.6177973645898758,0.8691641790409215,5.651585587509552,43.19601120000001,88.3379764063123,67.99323500000003,64.9302399668668,True,True,True,10.766476579226007,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.3379764063123,85.46829993849752,82.31075566375284,80.64744554599298,77.68419887311302,72.34684361165125,3.0,3.0
2023-04-14 12:00:00+00:00,0.0,0.6700413770401813,52.0,35.0,23.498576749999984,730.02671,20.672500000000014,7.673759750072857,7.673759750072857,5.651585587509552,92.49690946258377,64.93879123972874,88.60205611219033,176.41305852506562,133.75456407057902,121.49746303614656,156.31012067485327,0.613443410058517,8.6613924,8.661392400000002,104.63799613067863,86.37555968941027,0.0003173368137512703,0.05659796698166426,178.3529818447914,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,9.220643946858786,64.93879123972874,2.463985994753557,2.5360905802464426,10.00158851750959,149.55089887582642,60.694703295496694,4.059109320753233,104.63799613067863,86.37555968941027,72.10825391938829,92.49690946258377,8.661392400000002,7.673759750072857,178.3529818447914,176.41305852506562,0.6267696623835844,0.8713848798507835,5.556481326551007,43.202395800000005,88.60205611219033,68.00885399999999,64.93879123972874,True,True,True,10.671629894549772,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.60205611219033,85.92840073352625,82.55947426124993,80.70629858888299,77.34353161460535,72.10825391938829,3.0,3.0
