time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,vfd_prod_current,PT-DES-013,PT-DES-004,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-11 09:46:40+00:00,43.0645752,0.07067909988,93.05896200000001,89.13945175000003,82.62557800000002,36.2497375,103.73226999999999,8.0114316,3.0919305250000004,23.84831200000002,18.399999999999977,24.692616750000013,7.624219350000001,8.7180066,2.1772323749999996,2.21087133,2.2358724299999997,2.242795815,679.1410099999999,92.83162449999998,92.95995975,79.60034725000003,93.42885575000003,91.82457749999998,91.12983099999997,79.00965350000001,93.91761050000002,86.280755,100.338619,98.54959025,105.5681525,94.11595425000002,102.8613125,83.86404775,100.788838,84.03855125000001,96.54898025,100.0,100.0,100.0,50.0,12.0,8.0,64.29004825689739,59.380001068115234,82.22318075014198,0.0,0.0006857065210199875,26.57711951110674,6.610000133514404,130.13284915426502,68.58865762793499,0.0,2.0166032450354616,0.0,1078.9998533829398,45.61470763579659,64.7,31.294103824574016,0.0,570.0,41.63832108870797,1.5,59.959999084472656,-7.500022476134093,6.1075000037317695,58.14867481978043,80.52584509524704,603.7662444736646,24.85353260454924,0.0,0.0,32.003132156703785,59.09718119579813,42.57019028456315,9.0,79.13625862287438,1.0,59.65999984741211,109.94292653125265,40.41718607363494,69.85108694822893,384.6083102018937,630.0,32.40890145301819,1.0,0.0,626.0090308811353,16.03032626276431,51.731196859608524,5.329999923706055,3.608396690176881,45.463940641154416,229.1827035986859,1.5,10.787178324616473,35.0,28.0,1.0,0.0,94.32343980540399,274.6018376972364,0.0,20.0,89.0,1.0,325.4871990369714,1.0,59.65220376719599,23.6595067874245,190.49574205149776,965.7853260869565,37.71454484566398,21.417390989220664,50.0,35.54742528044659,0.29054347777982115,66.55642996663633,44.989652343418285,27.0478260776271,160.44363560883895,0.0,28.038469791412354,31.297792776771214,54.84459920551466,0.0065104165114462,38.30943825970525,75.97182715379168,16.25,93.91761050000002,93.05896200000001,79.00965350000001,100.338619,86.280755,79.00965350000001,93.91761050000002,8.7180066,7.624219350000001,93.42885575000003,89.13945175000003,82.62557800000002,0.07067909988,43.0645752,8.227690001607181,8.227690001607181,25.965934824750896,25.965934824750896,11.558672114496485,11.558672114496485,138.42872490629975,138.42872490629975,17.260072964677605,21.83890003415419,42.74250818466498,31.69214447867648,138.5433673787163,138.5433673787163,250.0,True,True,True
2023-05-11 09:53:20+00:00,42.9022863,0.0443145897,93.28572674999998,89.6201795,83.82019724999998,36.52384675,62.0683225,8.052011475,3.0888183500000004,27.069694749999996,18.399999999999977,24.53866475000001,7.616091,8.7173697,2.1786311699999996,2.2096473,2.23658931,2.24309265,693.590965,92.77299875,81.86718100000002,80.63987150000003,93.47006199999998,91.31246399999998,91.39660225,80.08503324999998,95.33407275000002,87.54693125,101.87757499999998,99.62752475000002,107.04839749999996,94.95644449999998,104.2729675,85.17905350000001,102.12280249999998,85.365609,97.83705924999998,100.0,100.0,100.0,50.0,12.0,8.0,63.99938842388163,59.68192441698531,83.18087750560835,0.0,0.0006889671364300688,27.428732294431875,6.610000133514404,152.64735906896456,84.74953009377063,0.0,2.0066037672870563,0.0,956.9682886544527,49.54124837526133,64.7,32.380001068115234,0.0,570.0,46.003276054847966,1.5,60.27276899669092,-7.500022240404813,6.115727675352858,61.47703206764077,80.09527321655332,197.22723359881707,27.105188738625003,0.0,0.0,32.35042859923165,72.43565841459892,42.68004726356184,9.0,97.54052497971226,1.0,59.95605590533763,130.97325714541154,50.27229953819597,71.94178438858248,410.3548291703345,630.0,36.58949254712029,1.0,0.0,662.2828455511129,16.037358697855247,55.35294202347876,5.329999923706055,3.575399014871445,57.19339888950564,255.74663189095511,1.5,10.785034551307069,35.0,28.0,1.0,0.0,113.64518744956719,301.2914998945496,0.0,20.0,89.0,1.0,351.70650213537084,1.0,62.58130405766303,26.183557805880696,215.4171622549424,969.9014084507043,47.592510080113655,21.604695235059854,50.0,40.06911832066209,0.2996713594651558,69.03191285763147,49.66806048182814,31.672769913651013,183.8586411386166,0.0,31.737075519114033,32.38210678100586,58.166243396454576,0.00663267791559784,42.99456077898052,75.87646737804921,16.25,95.33407275000002,93.28572674999998,80.08503324999998,101.87757499999998,87.54693125,80.08503324999998,95.33407275000002,8.7173697,7.616091,93.47006199999998,89.6201795,83.82019724999998,0.0443145897,42.9022863,8.199137993903655,8.199137993903655,25.786112600637146,25.786112600637146,11.559604458527106,11.559604458527106,141.104496067801,141.104496067801,18.261160980048874,23.25233150132261,42.804107065110806,31.597582648374715,141.22135453275652,141.22135453275652,250.0,True,True,True
2023-05-11 10:00:00+00:00,42.26214816,0.04960223829,93.32588325,89.99046350000003,84.4639325,36.533944,25.74556725,8.102706125,2.958810448625,27.39937974999998,18.399999999999977,24.595555250000018,7.6200887999999996,8.71299795,2.176079385,2.2089746699999995,2.233934385,2.240718555,706.3474525,92.69930775,80.97961325,81.40639049999999,93.63532325,91.47391750000003,91.57377050000002,80.90093999999999,96.75734999999997,88.70547525,103.58766250000002,100.72909225000001,108.83651250000003,96.28850425000002,105.94432499999999,86.18634700000001,103.7571125,86.33360875,99.31926275000001,100.0,100.0,100.0,50.0,12.0,8.0,0.0,59.84999847412108,84.29797497601578,0.0,0.002235140829858646,27.43535189561441,6.610000133514404,172.49855535802706,95.77220513787069,0.0,1.9901408544728454,0.0,902.5168577382262,52.336821435203014,64.7,32.380001068115234,0.0,570.0,49.15670330423704,1.5,60.43999862670897,-7.500030527652149,7.821549284626061,64.7439029854788,80.58582954732117,70.13368998782735,28.09507051655944,0.0,0.0,33.13625765518403,80.57676234715422,42.338944314231334,14.094619643520302,110.87979061502806,1.0,60.13999938964844,148.4165003601934,56.10212943923305,73.99718314157406,437.4266342377999,630.0,39.19331617758308,0.9788732394366197,0.0,636.4100818902674,25.367605598879532,58.35544258440044,5.329999923706055,3.5277464524121354,64.95867447114327,281.9402560381822,1.5,14.634604480904592,0.0,28.0,0.795774647887324,0.0,129.19906970816598,328.99062293683977,0.0,31.254507118547465,89.0,1.0,378.2636454407598,0.0,65.16478766857738,26.82526008176132,239.57173328668298,956.9929577464789,53.28264370770522,21.963380141997,50.0,42.9975851891746,0.2836619701603768,71.37546023516587,53.63116138082155,35.26690192961357,205.780244209397,0.0,34.07882228367765,0.0,61.09521785252531,0.007049130823489361,46.15549173489423,0.0,16.25,96.75734999999997,93.32588325,80.90093999999999,103.58766250000002,88.70547525,80.90093999999999,96.75734999999997,8.71299795,7.6200887999999996,93.63532325,89.99046350000003,84.4639325,0.04960223829,42.26214816,8.18444114987071,8.18444114987071,25.466483579149042,25.466483579149042,11.474946415092743,11.474946415092743,146.46169773380058,146.46169773380058,19.927237991846194,24.091820483418815,44.335415523395646,32.865543986815545,146.58299287073035,146.58299287073035,250.0,True,True,True
2023-05-11 10:06:40+00:00,43.1985924,0.03888047826,93.6738095,90.36464925000001,85.01734675,36.54036625,12.431976474999999,8.105607424999999,3.08113745,27.934318500000018,18.419249999999977,24.628637249999997,7.607833800000001,8.712071250000001,2.175725355,2.209555335,2.23604724,2.24218023,716.8225825,92.61051624999999,81.51588475,82.06715450000002,93.80522200000001,91.61478275000002,91.69344124999998,81.57439575000001,97.94255049999998,89.59988824999999,104.95601750000003,101.92503750000003,110.4151875,98.29365325000003,107.40384499999999,87.29068749999999,105.1375875,87.45131075,100.69786675,100.0,100.0,100.0,50.0,12.0,8.0,0.0,59.84999847412109,84.6158861541748,0.0,0.0016296000015735626,26.954549865722655,6.610000133514404,175.88108657836915,98.20573078155518,0.0,1.9872500121593475,0.0,889.764612121582,52.732529678344726,64.7,31.796900806427,0.0,570.0,49.5921941947937,1.5,60.43999862670898,-7.500029462575912,7.150600000619888,65.39275827407837,80.96899922803189,169.7469033050537,28.856749906539918,0.0,0.0,32.97257375717163,82.77839469909668,42.333650465011594,13.008701055049896,113.39198398590088,1.0,60.13999938964844,151.2475233078003,58.28432178497315,74.51224939346314,444.4349670410156,630.0,39.73336229324341,1.0,0.0,641.3609558105469,22.481149859428406,58.806786098480224,5.329999923706055,3.51022499024868,67.18120975494385,287.0149555206299,1.5,13.434181070327758,0.0,28.0,1.0,0.0,131.87826065063476,334.33182479858397,0.0,27.91267496585846,89.0,1.0,384.38475608825684,0.0,65.61092924118041,27.879051055908203,243.6668985748291,964.485,55.40342450141907,22.117250447273253,50.0,43.47117330551148,0.27327499751001594,71.89294012069702,54.183737392425535,35.609000062942506,209.69265174865723,0.0,34.766926765441895,8.175,61.58387590408325,0.007061089517082945,46.59950029373169,0.0,16.25,97.94255049999998,93.6738095,81.57439575000001,104.95601750000003,89.59988824999999,81.57439575000001,97.94255049999998,8.712071250000001,7.607833800000001,93.80522200000001,90.36464925000001,85.01734675,0.03888047826,43.1985924,8.180182176451389,8.180182176451389,26.28575560821726,26.28575560821726,11.464269608907998,11.464269608907998,151.1098814895375,151.1098814895375,20.864554863361917,22.736420246458664,45.07476303445717,33.547733651397024,151.23502611130775,151.23502611130775,250.0,True,True,True
2023-05-11 10:13:20+00:00,43.19268840000001,0.054871561980000004,94.00360175000003,90.68755150000004,85.33508024999998,36.50186625,7.442959849999999,8.114951775,3.079374825,28.02583125000001,18.500249999999994,24.31637525000002,7.600906650000001,8.71775505,2.178463815,2.2104986550000003,2.2387606649999996,2.2450930199999997,728.2791125,92.5231925,82.04985849999997,82.54823675,94.02478174999999,91.72115324999999,91.76808725000001,82.04483225000001,99.24185675000001,90.40998574999998,106.499075,102.64711750000004,111.94476750000001,100.02624350000002,108.95100000000002,88.00064624999999,106.66064749999998,88.1728,102.19433000000004,100.0,100.0,100.0,50.0,12.0,8.0,0.0,59.84999847412109,84.95081066131593,0.0,0.0018067749997973442,24.015200057029723,6.610000133514404,180.19095989227296,101.58290817260742,0.0,1.976075016260147,0.0,893.1425051879883,53.40086004257202,64.7,28.23357497692108,0.0,570.0,50.32291761398315,1.5,60.43999862670898,-7.500030399560928,7.3433999872207645,65.98144556045533,81.23902984626429,616.2000752258301,29.080250177383423,0.0,0.0,34.29028940200806,85.62551307678223,42.35105047225952,13.368422265052795,117.30263328552246,1.0,59.906074371337894,155.88117599487305,59.35353183746338,74.95100074768067,450.94048500061035,630.0,40.348814811706546,1.0,0.0,637.2602253723145,23.362300066947938,59.259874477386475,5.307949944734573,3.5004249995946886,68.41971130371094,291.2695369720459,1.5,13.788297908306122,0.0,28.0,1.0,0.0,136.67947666168212,339.36915237426757,0.0,28.962825083732604,89.0,1.0,390.3108100891113,0.0,66.00770406723022,28.10521162033081,247.25825595855713,965.055,56.384814977645874,22.302249302864073,50.0,44.13935926437378,0.22299999898299572,72.3454486465454,54.86834503173828,35.8902506351471,212.50297737121582,0.0,35.140010614395145,28.330952248573304,62.02926002502441,0.007343207707162879,47.28776128768921,0.0,16.25,99.24185675000001,94.00360175000003,82.04483225000001,106.499075,90.40998574999998,82.04483225000001,99.24185675000001,8.71775505,7.600906650000001,94.02478174999999,90.68755150000004,85.33508024999998,0.054871561980000004,43.19268840000001,8.162859729023152,8.162859729023152,26.604783014837853,26.604783014837853,11.367711779156476,11.367711779156476,158.4257641286859,158.4257641286859,22.877745884392418,22.283136383042123,47.185550242279845,35.556535047170804,158.55696754261956,158.55696754261956,250.0,True,True,True
2023-05-11 10:20:00+00:00,43.209436499999995,0.036201732570000006,94.28438125000002,90.98051225,85.62550550000003,36.52262575,4.8700471,8.131323674999999,3.07299735,28.019170499999973,18.590250000000026,24.614655500000026,7.59643995,8.71267965,2.17900734,2.2107650100000003,2.24097339,2.2440338250000003,740.7678999999999,86.33066224999999,82.48337824999999,83.03498724999997,94.27295950000001,91.78239124999999,91.80329449999999,82.48893125000001,100.37170950000001,91.14225175000001,107.82203750000002,101.39297675,113.27786750000001,98.49479350000001,110.33173,87.26405225000002,107.98968000000002,87.568173,103.31057249999998,100.0,100.0,100.0,50.0,12.0,8.0,0.0,59.84999847412109,85.22692457199093,0.0,0.0019278749975562095,25.196150002479552,6.610000133514404,183.75213565826417,103.89887744903564,0.0,1.98812500923872,0.0,891.4747244262695,53.882524185180664,64.7,29.65670002937317,0.0,570.0,50.86295660018921,1.5,60.43999862670898,-7.5000275349617,7.478149966001511,66.31383869171142,81.2837748111303,629.9533326721191,29.204250173568724,0.0,0.0,33.81659412384033,87.42113399505615,42.34442556381226,13.590565268993378,120.08286380767822,1.0,58.82187509536743,159.34909057617188,59.93749523162842,75.24825016021728,456.8202781677246,630.0,40.74475496292114,1.0,0.0,644.5214826965332,23.991850066185,59.58347766876221,5.190000057220459,3.499675000309944,69.30903314590454,294.8575630187988,1.5,14.027271757125854,0.0,28.0,1.0,0.0,139.99088848114013,343.60548088073733,0.0,29.67812497138977,89.0,1.0,395.01878356933594,0.0,66.29097946166992,28.11309814453125,250.3255291748047,967.0775,56.925562620162964,22.45824984073639,50.0,44.60543239593506,0.23872500076889988,72.62970169067383,55.367766551971435,36.25375012397766,215.262451171875,0.0,35.32150634765625,29.53525804042816,62.32877540588379,0.00793185816146428,47.78461374282837,0.0,16.25,100.37170950000001,94.28438125000002,82.48893125000001,107.82203750000002,91.14225175000001,82.48893125000001,100.37170950000001,8.71267965,7.59643995,94.27295950000001,90.98051225,85.62550550000003,0.036201732570000006,43.209436499999995,8.133299094639233,8.133299094639233,26.757797627046717,26.757797627046717,11.397585387711228,11.397585387711228,164.1466037762653,164.1466037762653,29.25119241477307,29.55776471365524,52.46069994660866,39.901572918016925,164.28254501612304,164.28254501612304,250.0,True,True,True
2023-05-11 10:26:40+00:00,43.192976400000006,0.05136864453,94.46423375,91.22029075,85.87640049999999,36.593622249999996,3.7113912325,8.128362875,3.077232575,28.036861999999985,18.65224999999998,24.350302999999997,7.58872755,8.696871599999998,2.1613917000000002,2.1931898850000002,2.22554964,2.231655255,559.388125,82.32861175,82.85312749999997,83.36362050000002,94.3826565,91.78852925000001,89.25447500000001,82.81395574999999,100.24552499999999,91.22080700000004,107.3003675,98.91465849999997,110.18543999999997,96.06333425000003,107.24008874999998,84.92656799999997,105.18041125000002,85.14331049999998,100.41594600000002,100.0,100.0,100.0,50.0,12.0,7.13,0.0,59.84999847412109,85.46253040313718,0.0,0.002157825011909008,24.59925008535385,6.610000133514404,186.5169387435913,105.5727039718628,0.0,2.031175014972687,0.0,886.7849752807617,54.24023628234863,64.7,28.797874960899353,0.0,570.0,51.226779766082764,1.5,60.43999862670898,-7.5000326526165,7.7334750103950505,66.6350916481018,80.9575333404221,629.8035847473144,29.21925036430359,0.0,0.0,34.40170955657959,88.75988674163818,42.4073007106781,14.020747723579406,122.06228256225586,1.0,58.96197642326355,161.95267868041992,60.47520446777344,75.54474931716919,461.7638969421387,630.0,41.03103239059448,1.0,0.0,644.755313873291,25.085399951934814,59.90990186691284,5.187900059223175,3.4937250059843064,70.00434425354004,298.4612102508545,1.5,14.465597522258758,0.0,28.0,1.0,0.0,142.31380962371827,347.4520531463623,0.0,31.007925004959105,89.0,1.0,399.4900016784668,0.0,66.60098405838012,28.110964336395263,253.60591915130615,966.8375,57.43375301361084,22.598250374794006,50.0,44.9373549079895,0.24262499881908295,72.93746328353882,55.76041805267334,36.52324964523315,218.09890365600586,0.0,35.46195182800293,28.839705104827882,62.64858156204224,0.008129883429501156,48.134583435058595,0.0,16.25,100.24552499999999,94.46423375,82.81395574999999,107.3003675,91.22080700000004,82.81395574999999,100.24552499999999,8.696871599999998,7.58872755,94.3826565,91.22029075,85.87640049999999,0.05136864453,43.192976400000006,8.028977990710295,8.028977990710295,27.13514917167325,27.13514917167325,11.396335337957293,11.396335337957293,157.95265121385228,157.95265121385228,27.51548659276981,27.687365476211617,50.91367167289131,38.49734511181724,158.08346281001602,158.08346281001602,250.0,True,True,True
2023-05-11 10:33:20+00:00,43.192629,0.06050940174,93.29118975,90.45757125,85.61624024999998,36.679088500000006,3.0115432575,7.116541925,3.077494525,28.110209250000025,18.72275000000002,24.454290749999984,7.55968665,8.7087981,2.1887434800000003,2.2162706549999998,2.240441415,2.244170955,761.753405,82.6590185,83.14486149999999,83.63669850000002,93.27978124999998,91.75155849999999,86.58271100000002,83.0160545,93.87288475000003,88.37832374999999,98.52064949999999,95.65529824999999,104.43406149999998,92.72635474999998,101.85490325,82.25305374999999,100.0316325,82.5190925,95.99535724999998,100.0,100.0,100.0,50.0,12.0,7.0,0.0,59.84999847412109,85.23119228363038,0.0,0.003015949997901917,25.59560004234314,6.610000133514404,190.3342172241211,108.77431123733521,0.0,1.9930750113725662,0.0,815.2859120178223,54.87091276168823,64.7,30.08452503204346,0.0,570.0,51.90357368469238,1.5,60.43999862670898,-7.500032758712768,8.633275003433228,66.97757587432861,81.3899486865734,629.2347380065918,29.38100013256073,0.0,0.0,34.80988168716431,91.18515014648438,42.10352476119995,15.082741458415985,125.5958890914917,1.0,59.18000030517578,165.50549125671387,62.481502532958984,75.81550004959107,460.70627212524414,630.0,41.73687068939209,1.0,0.0,654.6731172180175,28.582100048065186,60.460358753204346,5.150000095367432,3.4759750229120256,72.7673648262024,301.14164543151855,1.5,15.545897135734558,0.0,28.0,1.0,0.0,145.97374713897705,348.785166015625,0.0,35.14799982070923,89.0,1.0,399.921781539917,0.0,67.06398281097412,28.160843477249145,257.46941387176514,790.85,59.426918029785156,22.752249965667726,50.0,45.644964599609374,0.2538249996304512,73.2411746788025,56.278175373077396,36.89599944114685,221.89914321899414,0.0,36.14576180458069,29.994352922439575,63.14916158676147,0.008138021454215,48.827365989685056,38.81453094065505,16.25,93.87288475000003,93.29118975,83.0160545,98.52064949999999,88.37832374999999,83.0160545,93.87288475000003,8.7087981,7.55968665,93.27978124999998,90.45757125,85.61624024999998,0.06050940174,43.192629,8.142396566548006,8.142396566548006,27.286317610775466,27.286317610775466,11.422018463361262,11.422018463361262,99.76666729363235,99.76666729363235,21.702906024056333,22.851473588859612,44.99044817537252,34.159787407979444,99.84929102227717,99.84929102227717,238.288710541953,True,True,True
2023-05-11 10:40:00+00:00,43.2025767,0.049934718540000006,92.86422249999998,90.07389074999998,85.230796,36.705712250000005,2.7082390800000002,7.0004799,3.077003875,28.047420999999986,19.41825,24.84441475,7.547808600000001,8.70157665,2.1802525499999996,2.2117701149999998,2.2374979949999996,2.23824237,772.2752075,82.88705049999999,83.360724,83.73767149999998,93.13694750000002,91.64505650000001,85.4650125,83.13636650000001,98.59739324999998,90.74663950000001,105.15076499999998,97.65404799999999,110.69773250000003,94.53987225000003,107.38608499999998,83.76613874999998,104.75450000000001,83.93736775000002,100.54997225,100.0,100.0,100.0,50.0,12.0,7.0,0.0,59.84999847412109,84.83535940170287,0.0,0.0035696000057458877,24.50854992866516,6.610000133514404,186.3281141281128,105.4214458847046,0.0,1.986025020480156,0.0,821.7595852661133,54.405093383789065,64.7,28.885275068283082,0.0,570.0,51.519496021270754,1.5,60.43999862670898,-7.500034166574478,9.189999983310699,66.8219034767151,81.31804004711775,630.0602133178711,29.15000054359436,0.0,0.0,34.437193870544434,87.65414714813232,41.92777437210083,15.878047137260436,121.96093654632568,1.0,58.802800006866455,161.4224910736084,60.26362609863281,75.5729988861084,454.11754608154297,630.0,41.27267658233642,1.0,0.0,631.9119187927246,30.71160008430481,60.166160316467284,4.856175087690353,3.4614500367641448,70.23936702728271,295.7837734222412,1.5,16.352469940185546,0.0,28.0,1.0,0.0,142.1642834854126,343.01975967407225,0.0,37.60867499351502,89.0,1.0,393.58985710144043,0.0,66.76844717025757,28.102499351501464,253.06337940216065,751.08,57.17096447944641,22.900249619483947,50.0,45.220956287384034,0.2170250001363456,72.985315990448,56.13990251541138,36.95225008964539,217.533353805542,0.0,35.86736749649048,28.679546146392823,62.894930114746096,0.008152941153384696,48.42740926742554,52.275095788100565,16.25,98.59739324999998,92.86422249999998,83.13636650000001,105.15076499999998,90.74663950000001,83.13636650000001,98.59739324999998,8.70157665,7.547808600000001,93.13694750000002,90.07389074999998,85.230796,0.049934718540000006,43.2025767,8.113458813084288,8.113458813084288,26.46473096325574,26.46473096325574,11.328357106460185,11.328357106460185,141.57107646809777,141.57107646809777,32.1215709018249,32.092591156442325,53.043341268334345,41.99857219109361,141.6883213407928,141.6883213407928,229.8635037451136,True,True,True
2023-05-11 10:46:40+00:00,43.211160899999996,0.055035121140000004,93.59409275000002,90.70908624999998,85.64510200000001,36.7129485,2.3837992395,6.999235175,3.0668335,28.00419925,19.894999999999982,24.99434174999999,7.566744150000001,8.7077913,2.17988652,2.212054515,2.240079015,2.242049265,786.7877225,83.00442900000002,83.53154899999998,83.96587375000001,93.77443175000002,89.61893700000002,84.88542949999999,83.38630675000002,99.83039924999997,91.44332974999998,106.80628250000001,98.53595525000003,112.89047500000004,95.33202749999998,109.47357749999998,84.671561,106.77684750000003,84.86205875000002,102.1497875,100.0,100.0,100.0,50.0,12.0,7.0,0.0,59.84999847412109,85.23032436370852,0.0,0.004021100029945374,24.22020008087158,6.610000133514404,186.05251441955568,104.80057283401489,0.0,1.9603250187635421,0.0,842.2234844970703,54.290004920959475,64.7,28.47739999771118,0.0,570.0,51.37702823638916,1.5,60.43999862670898,-7.500032569169998,9.606600012779236,66.85065757751465,81.14200500636852,630.3607743835449,29.196750569343568,0.0,0.0,33.898715019226074,87.2336540222168,42.170774955749515,16.440436272621156,121.27349281311037,1.0,58.52222440719604,160.73063278198242,59.78884220123292,75.74474956512451,459.8935890197754,630.0,41.132737197875976,1.0,0.0,618.8346575927734,32.24979991436005,60.10159875869751,4.837075123786926,3.4700500285625457,69.786028881073,296.7924098968506,1.5,16.917013597488403,0.0,28.0,1.0,0.0,141.48176761627198,345.2263552093506,0.0,39.377000102996824,89.0,1.0,397.633243560791,0.0,66.7824444770813,28.07165029525757,252.9676732635498,750.61,56.66228890419006,23.067000255584716,50.0,45.056851844787595,0.2143499986082315,73.09118106842041,56.00267433166504,36.61424880027771,217.50792503356934,0.0,35.7247176361084,28.58185128211975,62.86483695983887,0.008455404145643095,48.26711156845093,52.31502323460785,16.25,99.83039924999997,93.59409275000002,83.38630675000002,106.80628250000001,91.44332974999998,83.38630675000002,99.83039924999997,8.7077913,7.566744150000001,93.77443175000002,90.70908624999998,85.64510200000001,0.055035121140000004,43.211160899999996,8.142022837294627,8.142022837294627,26.91742676840172,26.91742676840172,11.347698612502217,11.347698612502217,151.10275897370852,151.10275897370852,35.3437185806172,35.33316379642802,55.93056071260582,43.779699722075385,151.2278976968271,151.2278976968271,243.46051839206822,True,True,True
2023-05-11 10:53:20+00:00,43.192547100000006,0.050147089019999994,94.36698324999998,91.19762249999997,86.111918,36.71228825,2.057992826125,6.9997062,3.072942875,28.062843499999985,20.13299999999998,24.834926750000022,7.5605860499999995,8.928,2.100448335,2.134457175,2.1534333899999996,2.14122918,789.75583,83.18689749999999,83.73969275000002,84.161156,94.18110000000001,85.82666649999999,84.47666425,83.6137855,100.83694250000002,92.53994825000001,107.60632250000003,97.41094349999997,114.390445,93.71054099999998,110.84636749999999,83.77440824999996,108.02835249999998,84.01957149999998,103.19321500000001,100.0,100.0,100.0,50.0,12.0,7.0,0.0,59.84999847412109,85.7052942085266,0.0,0.004108250014185906,24.631349911689757,6.610000133514404,187.6909913635254,105.38173341751099,0.0,1.9723000264167785,0.0,853.0577603149414,54.40429716110229,64.7,29.02995014190674,0.0,570.0,51.46625566482544,1.5,60.43999862670898,-7.5000303983688354,9.67690003156662,67.12738636016846,80.8743048190224,629.7178720092774,29.275250053405763,0.0,0.0,34.2154746055603,87.70048713684082,42.058974714279174,16.56682140350342,121.98547840118408,1.0,58.79999923706055,161.81704330444336,59.92719841003418,76.13449920654297,468.13682556152344,630.0,41.17975917816162,1.0,0.0,624.7238887023926,32.5171498966217,60.283348369598386,5.090000152587891,3.463925034403801,69.93034032821656,300.7632064819336,1.5,17.044186367988587,0.0,28.0,1.0,0.0,142.36827793121338,350.23200088500977,0.0,39.70292482376099,89.0,1.0,404.0954990386963,0.0,67.05559213638305,28.147822751998902,255.37414142608642,750.8275,56.78627848625183,23.258999862670898,50.0,45.11960954666138,0.21087499920278785,73.44057483673096,56.090604572296144,36.553999176025386,219.95225143432617,0.0,35.73918654441834,29.10200912952423,63.08091056823731,0.008666992606595158,48.35080471038818,52.4657818643698,16.25,100.83694250000002,94.36698324999998,83.6137855,107.60632250000003,92.53994825000001,83.6137855,100.83694250000002,8.928,7.5605860499999995,94.18110000000001,91.19762249999997,86.111918,0.050147089019999994,43.192547100000006,8.195770281609384,8.195770281609384,27.22265170781004,27.22265170781004,11.341188260267675,11.341188260267675,159.30620959233013,159.30620959233013,40.283447129134906,41.3125677982318,58.99341065245588,46.37217743272479,159.43814216449923,159.43814216449923,250.0,True,True,True
