time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 09:13:20+00:00,0.0,0.05830451027277682,27.0,35.0,20.912763250000012,608.6035875,19.700249999999983,0.0,0.0,0.0,45.1456198014497,0.0,0.0,0.0,0.0,158.20806734330273,123.96571204583272,0.0,8.8219938,8.8219938,105.61582441715566,105.61582441715566,,0.05830451027277682,0.0,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.61582441715566,105.61582441715566,45.08611115559188,45.1456198014497,8.8219938,0.0,0.0,0.0,0.0009831311376061953,,0.0,0.0,92.12773786495882,0.0,0.0,False,True,False,15.17091607299286,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.12773786495882,91.71723644415528,73.10275724330967,89.7793162215358,90.50716113826019,45.08611115559188,3.0,3.0
2023-04-14 09:20:00+00:00,0.0,0.05527143836293057,28.0,35.0,20.76800075,621.902505,19.786749999999984,0.0,0.0,0.0,45.08611115559188,0.0,0.0,0.0,0.0,158.18740407353278,123.82862812702324,0.0,8.538312750000001,8.538312750000001,108.0174020427522,108.0174020427522,,0.05527143836293057,0.0,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.0174020427522,108.0174020427522,45.02639315177396,45.08611115559188,8.538312750000001,0.0,0.0,0.0,0.0009480401230162446,,0.0,0.0,92.11948425066402,0.0,0.0,False,True,False,15.167883001083014,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.11948425066402,91.70886424735266,73.03147122164017,89.76170573573819,90.50707127999982,45.02639315177396,3.0,3.0
2023-04-14 09:26:40+00:00,0.0,0.04526480054748648,29.0,35.0,21.01445024999998,787.1207499999999,19.725750000000005,0.0,0.0,0.0,45.02639315177396,0.0,0.0,0.0,0.0,158.16677304204595,123.69306974103071,0.0,7.655239050000001,7.655239050000001,118.66555299710947,118.66555299710947,,0.04526480054748648,0.0,0.0,6.2699395925,0.0,19.725750000000005,0.0,0.0,0.0,19.725750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.66555299710947,118.66555299710947,44.967427003748185,45.02639315177396,7.655239050000001,0.0,0.0,0.0,0.0008001037642542804,,0.0,0.0,92.11126009585644,0.0,0.0,False,True,False,15.157876363267569,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.11126009585644,91.70052212018186,72.96061799268438,89.74416263345006,90.5069817394031,44.967427003748185,3.0,3.0
2023-04-14 09:33:20+00:00,0.0,0.05941594179343691,30.0,35.0,21.608483250000006,827.1146124999999,19.610250000000008,0.0,0.0,0.0,44.967427003748185,0.0,0.0,0.0,0.0,158.14624649686118,123.56078112985703,0.0,7.6916484,8.928,120.0,120.0,,0.05941594179343691,0.0,43.194487499999994,7.00179845,0.0,19.610250000000008,0.0,0.0,0.0,19.610250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,44.9100644262698,44.967427003748185,8.928,0.0,0.0,0.0,0.0007639183206125207,,0.0,0.0,92.10310559935289,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.10310559935289,91.69225107486369,72.8906704160579,89.72677559473192,90.50689296432779,44.9100644262698,3.0,3.0
2023-04-14 09:40:00+00:00,0.0,0.05941594179343691,31.0,35.0,21.722421250000025,689.3827975,19.315499999999986,0.0,0.0,0.0,44.9100644262698,0.0,0.0,0.0,0.0,158.12572507936915,123.42934059075161,0.0,7.7120098499999985,8.928,120.0,120.0,,0.05941594179343691,0.0,43.2062595,6.998155375,0.0,19.315499999999986,0.0,0.0,0.0,19.315499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,44.85312251176106,44.9100644262698,8.928,0.0,0.0,0.0,0.0007577415910282195,,0.0,0.0,92.0949652243192,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.0949652243192,91.68399445053495,72.82097331296143,89.70942206787652,90.50680433617492,44.85312251176106,3.0,3.0
2023-04-14 09:46:40+00:00,0.0,0.4389461811559818,32.0,35.0,21.761807999999974,645.071635,19.02924999999999,5.954696247545581,5.954696247545581,0.0,101.54460108436567,0.0,0.0,253.28091934720757,0.0,154.80090795384007,176.42169775891887,0.3795302393625449,7.6708287,8.928,120.0,85.05466446409946,0.00016889844316561882,0.05941594179343691,351.78501755149216,43.146358199999995,7.426042375,68.90125175000003,19.02924999999999,30.0,5.0,55.0,19.02924999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,120.0,85.05466446409946,63.82136700208332,101.54460108436567,8.928,5.954696247545581,351.78501755149216,253.28091934720757,0.6220396202448794,,0.0,0.0,93.03350857746261,55.0,0.0,False,True,True,16.919399395731464,,,,,2.0,3.0,1.0,1.0,2.0,113.0,93.03350857746261,91.8379334253292,77.1638150931783,88.32904538010314,90.33407608623781,63.82136700208332,3.0,3.0
2023-04-14 09:53:20+00:00,0.0,0.8689591081560146,33.0,35.0,21.64575474999998,710.8612975000001,18.822749999999985,8.928,8.928,0.0,92.19512208921996,74.48561644735673,92.90660022910583,149.62147797733812,0.0,155.61226232685908,219.54034831539641,0.8232456630150402,7.693236150000001,7.693236150000001,104.70677721351922,87.26861976992961,0.0003022040998620669,0.04571344514097446,151.26679340829313,43.20265860000001,8.0004003,81.0,19.994646499999988,43.20265860000001,8.0004003,81.0,44.01881405765471,4.690359144352961,74.48561644735673,0.328746542273727,7.671653757726274,14.878377200788806,317.3348293643529,965.2872001924441,45.25789715652886,104.70677721351922,87.26861976992961,77.33214472967364,92.19512208921996,7.693236150000001,8.928,151.26679340829313,149.62147797733812,0.6370188697101332,0.6530967644988855,14.98714205059005,43.20265860000001,92.90660022910583,81.0,74.48561644735673,True,True,True,15.74733630894482,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.90660022910583,92.01167456691763,81.72553326047483,87.29298842675382,89.98629180174777,77.33214472967364,3.0,3.0
2023-04-14 10:00:00+00:00,0.0,0.8744284406714854,34.0,35.0,21.711877749999985,737.5350825,18.664750000000026,8.928,8.928,14.98714205059005,93.10566058627063,74.44322295285019,92.53230812662815,143.2893501037475,278.24651291782305,148.11062884872453,218.904336211907,0.8232456630150402,8.16816435,8.16816435,104.57238795130475,88.84324177058794,0.00035331354907367293,0.05118277765644523,144.86502935038192,43.196985000000005,8.001539450000001,81.0,22.076566749999984,43.196985000000005,8.001539450000001,81.0,44.03763967443501,4.620907424587177,74.44322295285019,0.3239423854951293,7.677597064504871,14.923120777744437,319.3579961939374,985.8481337840835,46.067206534073065,104.57238795130475,88.84324177058794,78.8716990237557,93.10566058627063,8.16816435,8.928,144.86502935038192,143.2893501037475,0.6120126283407307,0.649193783079691,15.153770890213336,43.196985000000005,92.53230812662815,81.0,74.44322295285019,True,True,True,15.797549218415922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.53230812662815,90.90880032650392,80.97508413055112,87.3568134724793,87.98096128738212,78.8716990237557,3.0,3.0
2023-04-14 10:06:40+00:00,0.0,0.8774307197879275,35.0,35.0,22.038486750000004,809.66663,18.600000000000023,8.928,8.928,15.153770890213336,95.92108354880014,75.65294647186238,92.41401653434588,166.49448976299982,245.0882520799927,141.14478693795863,215.85569224888505,0.8232456630150402,8.438627850000001,8.43862785,108.9405809326193,91.24993323982139,0.00032190670439726817,0.05418505677288736,168.32534405998908,43.1939376,8.006968675,81.0,24.953277249999985,43.1939376,8.006968675,81.0,24.953277249999985,5.093365512503311,75.65294647186238,1.8789733754686964,6.127995299531303,11.622391052504069,260.41816290798164,138.59598348115082,6.185500659159126,108.9405809326193,91.24993323982139,79.38198859204874,95.92108354880014,8.43862785,8.928,168.32534405998908,166.49448976299982,0.5984942546982072,0.686953667897299,13.521703734752945,43.1939376,92.41401653434588,81.0,75.65294647186238,True,True,True,12.499821772291996,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.41401653434588,89.99686583370334,80.52247642509656,87.2319198967943,86.41538491646878,79.38198859204874,3.0,3.0
2023-04-14 10:13:20+00:00,0.0,0.8735969962491223,36.0,35.0,22.151463250000006,805.220475,18.649,8.928,8.928,13.521703734752945,89.69734610139697,75.673205870542,89.28963978054446,142.380932815791,178.41862751343209,130.22553330126178,170.40177143309205,0.8232456630150402,8.0945238,8.0945238,101.16593930003927,85.39432190905123,0.0003497916956821644,0.0503513332340821,143.9466226774962,43.1888274,7.99626765,81.0,24.851201000000003,43.1888274,7.99626765,81.0,24.851201000000003,5.0423868189020595,75.673205870542,1.8627952663782352,6.133472383621765,11.64134923432922,259.4007741963341,139.2535072846076,6.249398119291484,101.16593930003927,85.39432190905123,75.55362416066924,89.69734610139697,8.0945238,8.928,143.9466226774962,142.380932815791,0.6157825758884509,0.6241616465923403,16.232017775623618,43.1888274,89.28963978054446,81.0,75.673205870542,True,True,True,12.514946230578342,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.28963978054446,87.37560309006898,85.09115035279876,87.83259146210327,75.08242312050737,75.55362416066924,3.0,3.0
2023-04-14 10:20:00+00:00,0.0,0.8748409984619862,37.0,35.0,22.360228749999976,784.7478075,18.969499999999982,8.928,8.928,16.232017775623618,92.38373660556282,75.72028621624486,89.15776592202252,169.96947785820996,206.5905314443146,128.34590194222983,168.25429403560278,0.8232456630150402,8.20490385,8.20490385,105.94186957064147,87.36754002214823,0.0003002547281840428,0.051595335446945986,171.83854442192276,43.2076995,8.001082199999999,81.0,27.639685750000012,43.2076995,8.001082199999999,81.0,27.639685750000012,6.682070418417624,75.72028621624486,2.0910651915307454,5.910017008469254,11.154459231066,257.2204337758498,123.00928484565989,5.334343126289849,105.94186957064147,87.36754002214823,75.49944609211718,92.38373660556282,8.20490385,8.928,171.83854442192276,169.96947785820996,0.6101462178790253,0.6141891202980329,16.670000553993244,43.2076995,89.15776592202252,81.0,75.72028621624486,True,True,True,12.029300229527985,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.15776592202252,87.00794728800503,82.37920172909787,86.11786094510529,75.16265253063693,75.49944609211718,3.0,3.0
2023-04-14 10:26:40+00:00,0.0,0.8780310419196363,38.0,35.0,22.18215724999999,791.8543450000001,19.361249999999984,8.928,8.928,16.670000553993244,93.43602203354308,75.79460039051628,89.05113141154266,180.09795344258356,199.8404494468884,124.44236028178375,166.6440736231527,0.8232456630150402,8.493590249999999,8.493590249999999,107.45554894342364,88.4433138836006,0.0003008889550923866,0.0547853789045961,182.07839795174436,43.2127314,8.0007218,81.0,28.074152249999997,43.2127314,8.0007218,81.0,28.074152249999997,6.893131201241772,75.79460039051628,2.078316138876083,5.922405661123918,11.123156493259286,253.62948270167007,122.03604541069889,5.352004098507599,107.45554894342364,88.4433138836006,75.54559720480842,93.43602203354308,8.493590249999999,8.928,182.07839795174436,180.09795344258356,0.5958089568908921,0.6136978919812206,16.693169233069302,43.2127314,89.05113141154266,81.0,75.79460039051628,True,True,True,12.001187535178921,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.05113141154266,86.42657279974321,80.35361899976925,84.56998656899935,75.23791927411236,75.54559720480842,3.0,3.0
2023-04-14 10:33:20+00:00,0.0,0.8780190354704773,39.0,35.0,22.267547250000007,791.9097849999999,19.675250000000005,8.928,8.928,16.693169233069302,93.94678462718787,75.84386546039605,88.90095886529593,184.69156330467516,187.2942914367968,120.14096575350274,165.3392127239223,0.8232456630150402,8.49248805,8.49248805,108.32519646441786,88.82550157249176,0.0002933410070522563,0.054773372455437105,186.7225213612213,43.1956944,8.00208235,81.0,28.08564775000002,43.1956944,8.00208235,81.0,28.08564775000002,7.033011690574625,75.84386546039605,2.063537688561457,5.938544661438543,11.10506897681976,251.13002709223477,121.69878383336129,5.381568283621404,108.32519646441786,88.82550157249176,75.600043497466,93.94678462718787,8.49248805,8.928,186.7225213612213,184.69156330467516,0.5958626048782186,0.6127945161006776,16.72560975251925,43.1956944,88.90095886529593,81.0,75.84386546039605,True,True,True,11.983088012290237,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.90095886529593,85.79452350324061,78.92604755989413,83.24744512397405,75.30917035874376,75.600043497466,3.0,3.0
2023-04-14 10:40:00+00:00,0.0,0.8779718204227558,40.0,35.0,22.70948800000002,779.9256775,20.236249999999984,8.928,8.928,16.72560975251925,93.89742438974947,75.91735558675282,88.65895805040083,183.5036067506125,174.4519854186571,116.12601964384544,164.32924929484696,0.8232456630150402,8.488154849999999,8.488154849999999,108.1884363159408,88.80427505959658,0.00029498552447112175,0.054726157407715595,185.52150145616088,43.181190900000004,8.00065925,81.0,28.090392749999978,43.181190900000004,8.00065925,81.0,28.090392749999978,7.232473400775632,75.91735558675282,2.033800173084934,5.966859076915066,11.084301601475971,247.46756517343263,121.67742359765157,5.450044575747548,108.1884363159408,88.80427505959658,75.66869152732886,93.89742438974947,8.488154849999999,8.928,185.52150145616088,183.5036067506125,0.5960735972052384,0.6116780094517714,16.768206004531056,43.181190900000004,88.65895805040083,81.0,75.91735558675282,True,True,True,11.962273421898727,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.65895805040083,85.16774497451684,77.92922961253396,82.11831825143867,75.38001972344523,75.66869152732886,3.0,3.0
2023-04-14 10:46:40+00:00,0.0,0.8779172790904549,41.0,35.0,22.634244000000024,791.1568975,20.74275,8.928,8.928,16.768206004531056,94.21416049140402,75.9627251835118,88.40406487538479,186.11616374339877,162.95466376295292,112.42097592969075,163.48602882557108,0.8232456630150402,8.4831516,8.4831516,108.7145961448302,89.04286559516761,0.00029055487983912863,0.05467161607541467,188.16278737319666,43.1988939,8.0005151,81.0,28.03360624999999,43.1988939,8.0005151,81.0,28.03360624999999,7.3688407376370435,75.9627251835118,2.001839156657475,5.9986759433425245,11.079533466168261,245.35912525779173,122.56685280723278,5.534677163907643,108.7145961448302,89.04286559516761,75.72590355557338,94.21416049140402,8.4831516,8.928,188.16278737319666,186.11616374339877,0.5963173743984305,0.6063347941038126,17.00590146163105,43.1988939,88.40406487538479,81.0,75.9627251835118,True,True,True,11.957450745258717,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.40406487538479,84.58151423018967,77.23590452369166,81.15491393210749,75.44831884070413,75.72590355557338,3.0,3.0
2023-04-14 10:53:20+00:00,0.0,0.8778669209616747,42.0,35.0,22.55041375000002,798.7024475,21.025500000000022,8.928,8.928,17.00590146163105,94.54197617988268,75.98115283236984,88.13782393738882,189.00319627434854,154.26784779174713,108.96626441007066,162.7364903485315,0.8232456630150402,8.4785343,8.4785343,109.27293709795646,89.285179657793,0.0002858530980129784,0.05462125794663457,191.0815671627062,43.2054288,7.999846,81.0,28.00112999999999,43.2054288,7.999846,81.0,28.00112999999999,7.427936521593551,75.98115283236984,1.9831344802224038,6.016711519777596,11.079605492034947,244.49851922168313,123.28892551667157,5.58691586603466,109.27293709795646,89.285179657793,75.7669295416386,94.54197617988268,8.4785343,8.928,191.0815671627062,189.00319627434854,0.5965424978361707,0.5990396541775819,17.323663673053865,43.2054288,88.13782393738882,81.0,75.98115283236984,True,True,True,11.957472412996621,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.13782393738882,84.02644499081964,76.74794831769816,80.31764139607782,75.5119423832731,75.7669295416386,3.0,3.0
2023-04-14 11:00:00+00:00,0.0,0.8778166313618823,43.0,35.0,22.61303425,785.6670174999999,21.172000000000025,8.928,8.928,17.323663673053865,94.308526115273,75.98442341500777,87.80038480500741,186.36987373118754,146.7045306877456,105.93956324176415,162.06408538176234,0.8232456630150402,8.4739254,8.4739254,108.83975914672668,89.11976518004136,0.00028962517123907284,0.05457096834684201,188.41928729252638,43.2797931,8.000488025,81.0,28.063874250000026,43.2797931,8.000488025,81.0,28.063874250000026,7.406484926149204,75.98442341500777,1.969060654438021,6.031427370561978,11.093071649682873,244.75974089593538,124.3027939968619,5.633687121156198,108.83975914672668,89.11976518004136,75.79506634188607,94.308526115273,8.4739254,8.928,188.41928729252638,186.36987373118754,0.5967673563543192,0.5903022633269897,17.73163327674617,43.2797931,87.80038480500741,81.0,75.98442341500777,True,True,True,11.970888281044756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.80038480500741,83.49494053102893,76.40653093743981,79.58857216213812,75.56931654596008,75.79506634188607,3.0,3.0
2023-04-14 11:06:40+00:00,0.0,0.8778264976412077,44.0,35.0,22.68189675000002,787.636085,21.500999999999976,8.928,8.928,17.73163327674617,92.14213845739708,65.4721085506826,87.13055414886446,221.42151434716925,343.9987856667986,102.2182759228929,138.70622668425327,0.8232456630150402,8.47482945,8.474829450000001,109.40505726979227,85.97871135089504,0.00024382077695040558,0.05458083462616749,223.85637232740635,43.190668800000005,8.0012927,69.2639345,27.793165999999985,43.190668800000005,8.0012927,69.2639345,27.793165999999985,16.70120915875941,65.4721085506826,3.1311588161522934,4.870133883847707,16.16913675898249,184.65975967367964,58.9748941258105,5.163946547703971,109.40505726979227,85.97871135089504,70.14674715965242,92.14213845739708,8.474829450000001,8.928,223.85637232740635,221.42151434716925,0.5967232377851778,0.83324187929691,7.202394760997586,43.190668800000005,87.13055414886446,69.2639345,65.4721085506826,True,True,True,17.046963256623698,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.13055414886446,82.67788303009536,74.38794157963343,78.76943516954321,74.44880511639673,70.14674715965242,3.0,3.0
2023-04-14 11:13:20+00:00,0.0,0.877832657272244,45.0,35.0,22.896569,804.380705,21.680499999999995,8.928,8.928,7.202394760997586,90.55149302659001,57.683254005387425,87.17477674978664,229.42981487169192,209.1068471804083,108.12345228756887,128.91355412870752,0.8232456630150402,8.475393899999998,8.475393900000004,108.43793988186229,84.16593412377024,0.00023533671160086097,0.0545869942572038,231.9527365105075,43.1994348,7.999472475,60.33153225000001,27.749379250000004,43.1994348,7.999472475,60.33153225000001,27.749379250000004,10.61855290455128,57.683254005387425,1.714815741686806,6.284656733313194,11.540303522836497,128.99581483945954,75.22430060769722,6.7297629956934575,108.43793988186229,84.16593412377024,67.76057964877037,90.55149302659001,8.475393900000004,8.928,231.9527365105075,229.42981487169192,0.5966956955664553,0.9123430475042619,3.7867308041063366,43.1994348,87.17477674978664,60.33153225000001,57.683254005387425,True,True,True,12.41813618010874,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.17477674978664,83.43207749571798,75.00381144666056,78.63517808122168,73.90851729178974,67.76057964877037,3.0,3.0
2023-04-14 11:20:00+00:00,0.0,0.8788746503316461,46.0,35.0,22.960966499999984,918.0061125,21.456500000000005,8.928,8.928,3.7867308041063366,93.28720152843417,57.39192208524764,87.81730126674631,250.12564906690707,114.32322634309384,111.32235039183904,131.04211885058362,0.8232456630150402,8.5713387,8.571338700000002,112.63512903801424,86.46985572315043,0.00021998510647522145,0.05562898731660597,252.876152426582,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,9.633815037573072,57.39192208524764,1.6667958153870757,6.332500009612925,11.36049403483052,126.65644747285965,75.98798023346762,6.815768272247733,112.63512903801424,86.46985572315043,68.44042211293913,93.28720152843417,8.571338700000002,8.928,252.876152426582,250.12564906690707,0.5920454084970571,0.9149314057938807,3.674898192229788,43.199235,87.81730126674631,59.992185250000034,57.39192208524764,True,True,True,12.239368685162166,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.81730126674631,84.16733007684456,76.8185878644556,78.45092031674534,73.934697946288,68.44042211293913,3.0,3.0
2023-04-14 11:26:40+00:00,0.0,0.877759867057297,47.0,35.0,23.020452750000004,697.8615450000001,21.249000000000024,8.928,8.928,3.674898192229788,88.2426613268614,57.45132150172867,87.69607603905092,195.69944613694798,113.14731515111072,116.26620351341951,132.39777440960512,0.8232456630150402,8.46872565,8.46872565,103.50786133348738,82.78798143442816,0.00027553097892302577,0.05451420404225686,197.85145124275235,43.1929467,7.956481675,60.074247249999985,27.649895000000015,43.1929467,7.956481675,60.074247249999985,27.649895000000015,9.875001063464538,57.45132150172867,1.7004195826155524,6.256062092384448,11.348459626556895,127.74172380807379,75.12364895938445,6.673917274641659,103.50786133348738,82.78798143442816,68.80242803595803,88.2426613268614,8.46872565,8.928,197.85145124275235,195.69944613694798,0.5970212134056326,0.9158860433550391,3.6331296460919074,43.1929467,87.69607603905092,60.074247249999985,57.45132150172867,True,True,True,12.226219493614192,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.69607603905092,84.75775612790426,78.41042488994992,78.43423908602637,73.98864460425278,68.80242803595803,3.0,3.0
2023-04-14 11:33:20+00:00,0.0,0.84862333128147,48.0,35.0,23.300055499999985,658.5056925,21.029999999999973,8.783710551146141,8.783710551146141,3.6331296460919074,86.34392260760833,65.20964887249283,87.36984458585897,158.24760369271021,81.8386301724015,120.72128667717368,138.17232449200043,0.7974289479603464,8.16919605,8.169196050000002,98.87188937979556,81.50294105986974,0.000319989355504515,0.05119438332112371,159.98776971942544,43.2097938,5.05920245,68.27139325000002,28.081927500000006,43.2097938,5.05920245,68.27139325000002,28.081927500000006,10.13922598959698,65.20964887249283,2.4956657106119593,2.5635367393880406,10.204622984645768,149.17122817373624,59.77211913416005,4.0889382505253495,98.87188937979556,81.50294105986974,70.36582081405186,86.34392260760833,8.169196050000002,8.783710551146141,159.98776971942544,158.24760369271021,0.6093070421081644,0.8664073362837453,5.772511452372106,43.2097938,87.36984458585897,68.27139325000002,65.20964887249283,True,True,True,11.053246315927238,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.36984458585897,85.18725806984463,79.73708599804723,78.54467765706192,74.11476826217864,70.36582081405186,3.0,3.0
2023-04-14 11:40:00+00:00,0.0,0.7182242106040173,49.0,35.0,23.302044749999993,735.49561,21.03800000000001,8.020622571863063,8.020622571863063,5.772511452372106,88.92921532749918,64.94770584355138,87.38868948335215,169.53150363573843,133.90803454959098,123.28410978701677,137.1224674665184,0.6681615822996382,8.0690778,8.069077799999999,101.63709550825408,82.79877366174193,0.0002920879150062491,0.05006262830437917,171.39575358093163,43.1894664,5.0,68.01195925000002,27.931065999999987,43.1894664,5.0,68.01195925000002,27.931065999999987,10.349221673932902,64.94770584355138,2.479920258100776,2.520079741899224,10.223645283745723,149.22323768061642,60.172595144207435,4.122570171500356,101.63709550825408,82.79877366174193,70.18322488740034,88.92921532749918,8.069077799999999,8.020622571863063,171.39575358093163,169.53150363573843,0.5989190352306735,0.8659020982565259,5.791616821660278,43.1894664,87.38868948335215,68.01195925000002,64.94770584355138,True,True,True,10.94186949434974,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.38868948335215,85.5211920558832,80.23588368868991,78.60279614080792,73.94143754276683,70.18322488740034,3.0,3.0
2023-04-14 11:46:40+00:00,0.0,0.6961248675776687,50.0,35.0,23.54475100000002,752.4448875,20.98124999999999,7.881518805339873,7.881518805339873,5.791616821660278,90.34007659314244,64.94508985915309,87.59222030616041,180.55448232536344,136.38655480399976,124.95747799796295,136.150684504197,0.6459144369945534,8.0820969,8.0820969,103.68233023584953,83.65145505940498,0.0002750654384519099,0.05021043058311521,182.5399470966018,43.211807099999994,5.000411625,68.004797,27.971107749999987,43.211807099999994,5.000411625,68.004797,27.971107749999987,10.04445117228829,64.94508985915309,2.464330879580558,2.536080745419442,10.141365971206055,149.07891777983778,60.49468397896787,4.115261491562435,103.68233023584953,83.65145505940498,70.0228503989772,90.34007659314244,8.0820969,7.881518805339873,182.5399470966018,180.55448232536344,0.6036108190807127,0.866232543675491,5.780333518952359,43.211807099999994,87.59222030616041,68.004797,64.94508985915309,True,True,True,10.837490838783724,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.59222030616041,85.83024932291289,80.67854498779849,78.67099658405863,73.76482450501499,70.0228503989772,3.0,3.0
2023-04-14 11:53:20+00:00,0.0,0.6948622821541847,51.0,35.0,23.35980999999998,793.4791925000001,20.85424999999998,7.834141307315975,7.834141307315975,5.780333518952359,91.8154142157982,64.9302399668668,87.95199521538967,193.64761217061928,138.27115921747236,126.09515236012783,135.32224524598598,0.6384299802071963,8.6459385,8.6459385,105.37774797110403,85.2953436350655,0.00028824778228858406,0.05643230194698838,195.77705507024592,43.19601120000001,5.0,67.99323500000003,27.993469749999974,43.19601120000001,5.0,67.99323500000003,27.993469749999974,9.686764216206257,64.9302399668668,2.4659969987145587,2.5340030012854413,10.071614297071822,149.18456087241626,60.496651435578045,4.0841956832558255,105.37774797110403,85.2953436350655,69.89307958280284,91.8154142157982,8.6459385,7.834141307315975,195.77705507024592,193.64761217061928,0.6177973651353849,0.8674080375516349,5.727443894949561,43.19601120000001,87.95199521538967,67.99323500000003,64.9302399668668,True,True,True,10.766476579226007,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.95199521538967,86.14532436242979,81.10042376568515,78.75139347386431,73.59660334313486,69.89307958280284,3.0,3.0
2023-04-14 12:00:00+00:00,0.0,0.6700413770401812,52.0,35.0,23.498576749999984,730.02671,20.672500000000014,7.673759750072857,7.673759750072857,5.727443894949561,90.85570843444336,64.93879123972874,88.14696946109052,182.41149822423597,138.83368767943745,127.6703745910524,134.5526943129596,0.613443410058517,8.6613924,8.6613924,103.40961928256164,84.52621903514816,0.00030690147514089765,0.056597966981664236,184.41738331717127,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,9.220643946858786,64.93879123972874,2.463985994753557,2.5360905802464426,10.00158851750959,149.55089887582642,60.694703295496694,4.059109320753233,103.40961928256164,84.52621903514816,69.77379286931114,90.85570843444336,8.6613924,7.673759750072857,184.41738331717127,182.41149822423597,0.6267696623867464,0.8691763147687948,5.6518966293731445,43.202395800000005,88.14696946109052,68.00885399999999,64.93879123972874,True,True,True,10.671629894549772,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.14696946109052,86.43689097040891,81.48594145423175,78.83804019968164,73.4336782206438,69.77379286931114,3.0,3.0
