time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-29 10:13:20+00:00,0.0,0.03361549086000001,55.467002750000006,31.40059124999999,32.442623749999996,1.1639094175,7.9713854500000005,0.0,0.0,24.84122174999999,25.598250000000007,31.827576000000022,4.0681592250000005,8.4891219,2.0946020099999996,2.162194515,2.168528325,2.1695143050000003,620.7387725,86.82237850000001,86.78585625,77.50823774999998,89.23708799999997,88.69465100000002,88.32388300000002,76.74482024999998,90.126623,84.37503625,97.75548700000002,80.3954225,101.90906000000001,80.32002024999997,98.92648750000001,78.97569425,97.08968575,79.495519,94.45314050000002,100.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,90.126623,55.467002750000006,76.74482024999998,97.75548700000002,84.37503625,76.74482024999998,90.126623,8.4891219,4.0681592250000005,89.23708799999997,31.40059124999999,32.442623749999996,0.03361549086000001,0.0,8.503793169124682,8.503793169124682,0.0,0.0,6.92396393365925,6.92396393365925,128.59611284706165,128.59611284706165,51.01638599333843,45.546290470837256,44.47066114833224,36.73832778620917,128.83137441867692,128.83137441867692,0.0,True,False,True
2023-06-29 10:20:00+00:00,0.0,0.03382477443,59.42833925000002,31.911365750000016,32.70767024999998,1.193710695,7.851146525000001,0.0,0.0,24.981881999999985,25.658749999999998,32.01737750000001,4.05517545,8.4893046,2.09453031,2.161858635,2.168905815,2.16893802,628.33884,86.91919949999999,87.05110074999999,77.74061599999999,89.33071875000002,88.85708499999998,88.30882700000001,76.99820175000002,90.08533775000001,84.47774100000004,97.59178025,80.38402074999999,102.00715500000001,80.30433075000002,99.05836649999998,78.94377175,97.106404,79.45015024999998,94.39180199999998,100.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,90.08533775000001,59.42833925000002,76.99820175000002,97.59178025,84.47774100000004,76.99820175000002,90.08533775000001,8.4893046,4.05517545,89.33071875000002,31.911365750000016,32.70767024999998,0.03382477443,0.0,8.52231885775339,8.52231885775339,0.0,0.0,6.92396393365925,6.92396393365925,126.03841210010097,126.03841210010097,51.274285999636426,45.900388215488086,44.59783845816526,36.68935517711046,126.26899445798165,126.26899445798165,0.0,True,False,True
2023-06-29 10:26:40+00:00,0.0,0.09370135322999999,68.0625225,39.893913999999995,36.13074875000001,7.5676280474999995,8.103071,0.0,0.0,25.15885424999999,25.755999999999972,31.868506749999995,4.07260761,8.483915699999999,2.091121905,2.16210108,2.168600235,2.1666106199999997,637.1514425,87.03244675000002,87.33826800000003,77.57827574999999,89.435317,89.04549474999999,87.77193899999997,76.63195174999998,90.10451525000002,84.37394549999999,97.75875325000004,80.70906174999999,102.30226749999997,80.62902524999998,99.27960725000003,79.26152300000001,97.3060815,79.76607475000003,94.49000524999997,100.0,100.0,100.0,19.091279814028628,0.6350710900473934,43.1111358353312,57.364550369045745,0.0,28.457155907555936,25.507805756483034,34.5233778750162,38.69224004157912,5.0,0.0,6.739905169789825,31.895219432234203,31.975711135502674,0.009590779753375368,28.358264163772077,29.21279677621561,0.0,1.0,55.770948147886735,0.0,4.949999809265137,27.446600204395455,0.0,59.18999862670898,324.2799435294635,42.70463482463529,30.1575937316316,39.462509878438794,16.503364246603436,34.93162538429007,0.0,1.5,-7.500022259933688,0.0,42.203791469194314,34.88294238049837,49.9111973911665,0.0,0.0,0.7061611374407583,534.739336492891,26.75380198763445,42.86658593489659,27.4620851634238,6.6350710900473935,28.719905672480145,58.034660954046025,69.6,0.0,0.0,51.92618204632077,6.659999847412109,0.0,35.41169731537878,30.00503319473628,0.6350710900473934,64.37781636748834,23.828720373000014,31.99209871337312,73.2668293595879,9.47867298578199,0.0,0.0,29.21918894329342,9.995260663507109,0.0,36.661462648219974,0.0,0.001295687213751942,34.14586234431696,0.6350710900473934,48.56719066746427,35.23554589511094,34.502369668246445,33.035137086118,11.067846910648436,0.0,33.68535525425916,9.706161137440759,0.0,487.0429470550393,29.546575478964247,52.88398778834049,59.27999877929688,0.0,32.0,630.0,573.6492890995261,90.10451525000002,68.0625225,76.63195174999998,97.75875325000004,84.37394549999999,76.63195174999998,90.10451525000002,8.483915699999999,4.07260761,89.435317,39.893913999999995,36.13074875000001,0.09370135322999999,0.0,8.444074219161351,8.444074219161351,0.48559951735378337,0.48559951735378337,6.92396393365925,6.92396393365925,128.55909589409032,128.55909589409032,51.11999488282198,45.6523049674536,44.3016690481165,36.11594257012965,128.7942897446343,128.7942897446343,17.710358679718617,True,False,True
2023-06-29 10:33:20+00:00,43.199451,0.03290481369,87.42092174999999,67.38993900000003,64.83874750000001,77.693352,8.15377895,7.5909033,0.0,25.243443749999983,25.83175,32.11866924999998,4.18481394,8.472585,2.09128203,2.159925405,2.1662947800000003,2.168001885,648.078025,87.0368115,87.26464175000001,69.38476650000001,89.35342424999999,89.07964175000001,83.72125425000002,68.59832,87.68214625000002,79.52104825000004,98.36990175,77.40698700000002,103.1113775,77.4959245,99.99730399999999,76.34224749999998,97.95239774999999,76.96854024999999,95.08223475,100.0,100.0,100.0,16.022900304794312,1.0,50.93929195404053,57.36000061035156,0.0,79.15125805765052,25.49428535461426,40.584454650878904,41.905602073669435,5.0,0.0,6.1224500024318695,36.18227958679199,32.198640203475954,0.010207790629938245,26.951895389556885,29.368749499320987,0.034449999332427976,1.0,92.6158504486084,0.0,4.949999809265137,25.989113645553587,0.0031499999761581423,59.1591986465454,461.39946495056154,48.08811042785644,31.370551376342775,43.19162464141846,16.469999313354492,38.69726797103882,0.0,1.5,-7.500025496482849,0.09160000085830688,66.05,45.534432878494265,61.13281620979309,0.0,0.0,1.0,817.9075,25.71216749191284,61.7228011703491,27.151000337600706,7.64,28.902249627113342,110.86285140991211,69.6,0.0,0.0,78.13411807060241,6.659999847412109,0.0,39.650736808776855,29.46994387626648,1.0,132.84855365753174,20.0,35.22139048576355,154.4777536392212,22.98633079810244,0.0,0.215,28.218098850250243,12.0,0.0,40.29745101928711,0.0,0.0006956749995052815,32.609880447387695,1.0,66.87696647644043,48.657249965667724,35.0,37.53768811225891,10.609457740783691,0.2687717199325561,40.674659748077396,9.26399185180664,0.0,519.8152598571777,65.69424940462488,843.1916249084472,59.27999877929688,0.0,31.5275,630.0,577.05,87.68214625000002,87.42092174999999,68.59832,98.36990175,79.52104825000004,68.59832,87.68214625000002,8.472585,4.18481394,89.35342424999999,67.38993900000003,64.83874750000001,0.03290481369,43.199451,8.383574317618983,8.383574317618983,4.495677153722506,4.495677153722506,6.908945674975664,6.908945674975664,180.7986572897782,180.7986572897782,60.85751900646162,55.02274138968269,52.9992430599298,44.459136313961466,181.12942137990672,181.12942137990672,115.95432098277506,True,True,True
2023-06-29 10:40:00+00:00,43.2025965,0.03270912102,85.767224,72.05525425000002,67.44824025000003,77.47554375,92.40238659999999,8.002894975,2.1917220793875,27.618634250000014,25.879999999999995,32.80938200000003,4.1848479,8.4687348,2.0903712449999996,2.15869449,2.16618609,2.16574227,665.6661250000001,87.02520099999998,87.18272424999998,68.48855375,89.14155149999999,88.97749175000001,84.52507600000001,67.79674875,86.74859225,78.62048850000002,97.24473999999998,75.96580225000002,101.55039999999997,75.88687749999997,98.21649200000002,74.54739875000001,95.98100799999997,75.057703,93.24060674999998,100.0,100.0,100.0,16.026200273036956,1.0,76.38890361785889,57.36000061035156,0.0,79.03919270974384,27.506872091293335,49.045464534759525,56.59049800872803,5.0,23.271199975013733,6.137499984502792,41.06964945793152,39.44690365791321,0.01069607169367373,33.47012451171875,30.028249897956847,3.096924990415573,1.0,138.52853965759277,0.0,5.148949825763703,31.719582014083862,0.9314999975264072,56.32920013427734,589.4224667358399,69.2493515586853,39.471607189178464,61.253196716308594,16.469999313354492,46.63997855186462,1.7569249808788299,1.5,-7.500015020370483,32.818099908828735,72.0,54.78059879302978,89.45746320724487,0.0,0.26955000229179854,1.0,886.755,29.8288484954834,67.19979703903198,27.43450002670288,8.0,29.09675036907196,160.062505569458,69.6,0.0,0.0,118.67470230102539,6.659999847412109,0.0,44.49936103820801,37.025788621902464,1.0,183.9943027496338,20.0,43.732204837799074,207.42377281188965,23.09814896811774,0.0,37.83112482070923,35.13187198638916,12.0,27.728048372268677,51.146607398986816,27.594600014686584,0.0006951999972760678,30.77063512802124,1.0,102.01400184631348,57.39874996185303,35.0,46.2085866355896,10.68631489276886,37.91545038223266,49.59309900283814,9.0,0.0,629.3289114379883,73.38924628659463,766.7728942871094,56.71959957122803,0.0,32.0,630.0,580.0,86.74859225,85.767224,67.79674875,97.24473999999998,78.62048850000002,67.79674875,86.74859225,8.4687348,4.1848479,89.14155149999999,72.05525425000002,67.44824025000003,0.03270912102,43.2025965,8.337573937150015,8.337573937150015,9.174946351809293,9.174946351809293,9.535317699815483,9.535317699815483,178.56308810694344,178.56308810694344,60.547517754392054,54.571606111155724,52.563635982079255,44.58249198488251,178.88976231046678,178.88976231046678,191.96894488564297,True,True,True
2023-06-29 10:46:40+00:00,43.1679294,0.03486999456,85.49559225000002,72.85042850000002,68.46574874999999,75.016578,54.834246,8.002618775,2.46878325,29.692931750000014,25.734249999999975,32.888012249999974,4.183930575000001,8.472571799999999,2.091799035,2.1593198549999997,2.1659474400000005,2.16863928,678.94978,87.01978324999999,87.17075075000002,68.37428125000002,88.84639325,88.73303199999998,84.495788,67.78244625000002,86.25006224999998,78.39104099999997,96.61181575,76.40404324999997,101.75681750000001,76.30840949999998,98.31460300000003,74.932323,96.027985,75.4186565,92.84209125000001,100.0,100.0,100.0,16.02695020914078,1.0,94.59985542297363,57.36000061035156,0.0,79.66561474421859,29.69100781440735,52.92274311065674,70.07595785140991,5.0,26.719050121307372,6.141024982929229,49.096882343292236,44.28367364883423,0.010772026525810361,37.54065365791321,32.83424993515015,3.044100003838539,1.0,159.62931060791016,0.0,5.179999828338623,35.45015911102295,0.9224749997258186,56.34000015258789,579.6611753845215,86.02452508926392,43.77502859115601,76.47817039489746,16.469999313354492,56.197919626235965,2.0171749836206434,1.5,-7.500016404390335,33.375099806785585,73.3275,57.89619516372681,107.93184770584107,0.0,0.2966250013560056,1.0,876.7775,33.035879621505735,68.23133783340455,29.22299978733063,8.0,29.27374984264374,180.51888660430907,69.6,0.0,0.0,139.4227488708496,6.659999847412109,0.0,52.47386455535889,41.456741943359376,1.0,203.5675277709961,20.0,47.93963394165039,226.41686916351318,25.781353431817493,0.0,38.43969989776611,39.43417193412781,12.0,31.504530320167543,62.587005615234375,31.50715001106262,0.0006951250000298024,31.528905868530273,1.0,122.21323871612549,60.05425003051758,35.0,50.15975835800171,10.691566007137299,38.42930269241333,53.133788871765134,9.0,0.0,629.8950605773925,72.52164678108893,646.3846600341797,56.40684984207153,0.0,32.0,630.0,580.0,86.25006224999998,85.49559225000002,67.78244625000002,96.61181575,78.39104099999997,67.78244625000002,86.25006224999998,8.472571799999999,4.183930575000001,88.84639325,72.85042850000002,68.46574874999999,0.03486999456,43.1679294,8.374619046380108,8.374619046380108,9.287122685919519,9.287122685919519,9.606765126081854,9.606765126081854,174.77383848226822,174.77383848226822,60.03987439241253,53.79677393828964,51.72915680968405,42.77750201399136,175.0935804014308,175.0935804014308,180.64165630952343,True,True,True
2023-06-29 10:53:20+00:00,43.2187965,0.03316580757,87.86305725,81.29298775000001,76.10501650000003,56.630584,20.14172075,7.999914525,2.557194825,30.87272250000001,25.62349999999998,33.27236749999997,4.1679208800000005,8.4772971,2.0899636800000003,2.1620318550000004,2.167704525,2.1683367149999997,690.14131,86.99603274999998,87.11481125,71.09349474999999,88.66289649999999,88.52970549999998,84.46659499999998,70.54072400000001,87.49315424999998,80.28398400000003,97.21641699999998,78.37361450000003,102.56183499999997,78.25610825000001,99.09523725000003,76.83765449999999,96.69451149999998,77.30734875000002,93.37852425,100.0,100.0,100.0,16.02460026502609,1.0,111.87228012084961,57.36000061035156,0.0,80.61306471409964,30.84103741645813,56.90914356231689,81.34548875808716,5.0,26.50275002479553,6.137199996709824,56.11040115356446,47.55826789855957,0.0108506940305233,40.25390602111816,35.2145001411438,3.081024990081787,1.0,198.77027320861816,0.0,5.179999828338623,37.93265325546265,1.0190749990940093,56.37974954605102,579.1449508666992,101.0470965385437,46.93424482345581,89.52581977844238,16.469999313354492,64.12673920631408,2.0104749900102616,1.5,-7.500018934011459,34.681100120544436,81.0,62.55765329360962,128.07507781982423,0.0,0.288250000923872,1.0,894.545,35.074689064025875,75.8863579368591,30.32525016784668,8.0,29.478249917030336,229.83681690216065,69.6,0.0,0.0,171.45117721557617,6.659999847412109,0.0,59.4572811126709,44.47153505325318,1.0,264.0768985748291,20.0,51.544813556671144,303.8307571411133,43.831620229187145,0.0,39.93169997215271,42.32494253158569,12.0,31.262440581321716,72.09396171569824,31.24467486381531,0.000696274996548891,29.915657997131348,1.0,148.9975290298462,65.23600003242493,35.0,53.96459035873413,10.704646060466766,39.89444370269776,57.31065557479858,9.0,0.0,630.1055685424805,72.29275731575129,826.0233352661132,56.57122483253479,0.0,32.0,630.0,580.0,87.49315424999998,87.86305725,70.54072400000001,97.21641699999998,80.28398400000003,70.54072400000001,87.49315424999998,8.4772971,4.1679208800000005,88.66289649999999,81.29298775000001,76.10501650000003,0.03316580757,43.2187965,8.482787788587583,8.482787788587583,17.85475523747642,17.85475523747642,9.785916275014431,9.785916275014431,162.50663484733084,162.50663484733084,57.231744662564275,51.007727930960826,48.7309546925014,39.45197002980972,162.80393439601602,162.80393439601602,239.78108940199425,True,True,True
2023-06-29 11:00:00+00:00,43.21656360000001,0.033386013990000005,87.86030625000001,81.03665999999998,76.81870100000003,62.176688999999996,9.688486025,8.000897075000001,2.505681575,31.947338249999973,25.600000000000023,33.29794199999998,4.115455410000001,8.4762585,2.088616035,2.16100722,2.1677569049999996,2.168902665,685.8554549999999,86.96584899999999,86.95448075000002,73.3099575,88.66515575,88.46301325000002,85.44026674999998,72.94795425000001,89.45738649999998,82.40728424999998,98.82175525000002,80.77778675000002,104.39789250000001,80.66638699999999,100.90044875000001,79.25509299999999,98.49375075,79.72235999999998,95.10664674999998,100.0,100.0,100.0,16.025450203418732,1.0,129.21873378753662,57.36000061035156,0.0,79.2945340746524,31.851742696762084,60.138671741485595,92.78298959732055,5.0,25.940650062561033,6.147924958467484,62.770023345947266,50.75683610916138,0.0108506940305233,42.782624607086184,37.27774995803833,3.0246499800682067,1.0,223.05714797973633,0.0,5.179999828338623,40.18818790435791,0.9495499980449676,56.43999862670898,579.6145146179199,116.30208911895753,49.87984643936157,102.90313053131104,16.469999313354492,71.79449020385742,2.0040749961137774,1.5,-7.500023853778839,33.92949995994568,81.0,65.52727184295654,146.98351692199708,0.0,0.2699250008165836,1.0,897.105,36.90024585723877,76.55288026809694,31.156999745368957,8.0,29.69750017166138,253.62436305999756,69.6,0.0,0.0,194.44510219573974,6.659999847412109,0.0,66.09286880493165,47.35478137969971,1.0,286.5300521850586,20.0,54.68239978790283,323.1725025177002,38.38859441400107,0.0,39.05345005989075,45.05356582641602,12.0,30.563060669898988,81.5482292175293,30.53744993686676,0.0006963749985396862,30.670400142669678,1.0,170.52730751037598,67.88200016021729,35.0,57.0864076423645,10.700827059745789,39.03638167381287,60.2948854637146,9.459202659130096,0.0,630.3334176635742,71.98741061071723,696.940687866211,56.70000076293945,0.0,32.0,630.0,580.0,89.45738649999998,87.86030625000001,72.94795425000001,98.82175525000002,82.40728424999998,72.94795425000001,89.45738649999998,8.4762585,4.115455410000001,88.66515575,81.03665999999998,76.81870100000003,0.033386013990000005,43.21656360000001,8.442921365752703,8.442921365752703,15.387362483758347,15.387362483758347,9.570308873860093,9.570308873860093,157.5162671454904,157.5162671454904,55.85149119108747,49.50323905578023,47.214965247034876,37.77563347448796,157.80443701115107,157.80443701115107,194.0539414744902,True,True,True
2023-06-29 11:06:40+00:00,43.1865918,0.03348221256,88.020648,81.12956974999997,77.29942025000003,65.04962675,5.332408474999999,5.70666696,2.5323078409999997,32.576966500000026,26.99675000000002,33.403779250000014,4.096683495000001,8.47453815,2.085859485,2.1613088400000002,2.1693965250000002,2.1682226399999998,680.374045,86.93119899999999,86.45148025000003,74.36325825,88.82766349999997,88.44712924999999,85.76353825000001,73.99930525000002,90.76184324999997,83.58980150000002,100.27884225000003,81.73289675000001,105.56799000000001,81.64848074999998,102.16670749999997,80.28184449999998,99.82189749999998,80.77817974999999,96.493675,100.0,100.0,100.0,26.337400059700013,1.0,142.09931659698486,57.36000061035156,0.0,79.69656220642874,32.48857120513916,61.6529228591919,103.99783557891845,5.0,26.28145001411438,6.293724995851517,72.49379634857178,52.73256706237793,0.010857475723605603,44.79669445037842,38.919750165939334,3.057275025844574,0.9425,236.81695175170898,0.0,5.179999828338623,42.20876699447632,1.046049997881055,56.43999862670898,584.3996675109863,128.8172805786133,51.81452587127686,114.68326950073242,16.469999313354492,81.83963039398193,2.007349992990494,1.5,-7.500024859905243,33.89689968585968,81.0,66.69679504394531,161.71223369598388,0.0,0.28337500054389236,1.0,793.7575,38.83470759391785,77.08412984848025,32.335000095367434,8.0,29.930249733924867,266.849188079834,69.6,0.0,0.0,208.56966808319092,6.659999847412109,0.0,75.78659534454346,49.306929931640624,1.0,299.7774353027344,32.89694994449616,56.4813373374939,339.43384170532227,35.5217555276221,0.0,39.14502469062805,47.0267649269104,12.0,30.890678911209108,92.01725006103516,30.94909999847412,0.0011790250009298324,31.7086501121521,1.0,185.11137771606445,68.9332500076294,35.0,58.69791683197022,0.0,38.87421441078186,61.769675979614256,13.602198331356048,0.0,629.3077557373047,81.61460706790085,603.6987873840332,56.70000076293945,0.0,32.0,630.0,580.0,90.76184324999997,88.020648,73.99930525000002,100.27884225000003,83.58980150000002,73.99930525000002,90.76184324999997,8.47453815,4.096683495000001,88.82766349999997,81.12956974999997,77.29942025000003,0.03348221256,43.1865918,8.45281643442939,8.45281643442939,14.348335596533552,14.348335596533552,9.762821523425878,9.762821523425878,160.11858427877306,160.11858427877306,56.285461496908134,50.20546364238054,47.990912187668016,38.57680661672163,160.41151498210644,160.41151498210644,175.70014289462546,True,True,True
2023-06-29 11:13:20+00:00,0.0,0.033775339679999995,87.12740774999997,83.01274324999997,81.30315975000002,74.55797324999999,6.212403950000001,0.0,0.0,37.80537650000002,27.9,33.37846250000001,4.07054991,8.4704811,2.0884201049999995,2.1603234000000002,2.1683953799999998,2.1683067149999995,689.4267675,86.87908075000001,86.32615350000003,74.85134950000003,89.13091750000001,88.42885275000003,85.91181975,74.39964375,91.63350400000002,84.220775,101.18485500000003,81.38010125,106.43673999999999,81.31107225,103.04553499999997,79.97703624999997,100.64174500000001,80.49014750000003,97.42477774999998,100.0,100.0,100.0,5.736249985098839,1.0,192.42804336547852,56.87722526550293,0.0,14.762441493355679,36.17411708831787,64.51323865890502,152.86437202453612,5.0,24.860350005626678,1.1692999947071074,124.68274360656739,57.02484786987305,0.010196939948946238,50.22681600570679,44.42875001907348,1.5446750450134277,0.0,291.5973243713379,0.0,4.965499954223633,48.20276321411133,0.26337499901652334,56.49982448577881,562.3868711853028,183.42622035980224,56.5166015625,166.01168060302734,17.22582419872284,129.96528388977052,2.004900002479553,1.5,-7.500022394657135,13.094700002670288,81.0,69.51157398223877,231.7057272720337,0.0,0.246199999153614,1.0,9.8725,45.83557596206665,81.1093753242493,37.355749950408935,8.0,30.124750475883484,319.25478729248044,69.6,0.0,0.0,268.7519636917114,6.243800015449524,0.0,127.59464550018309,54.07002309799194,0.025,340.1165714263916,7.234799983501435,61.02036300659179,396.746883392334,26.10640511277835,0.0,14.911299948692323,52.07230195999146,12.0,29.177098174095153,139.23947525024414,29.161675024032593,0.00023512500122189523,31.529213428497314,1.0,255.3193759918213,70.58650024414062,35.0,62.53598794937134,0.0,14.907347416877746,65.4013306236267,18.82250213623047,0.0,629.4751277160644,22.5,118.12047943115235,56.776350326538086,0.0,32.0,630.0,580.0,91.63350400000002,87.12740774999997,74.39964375,101.18485500000003,84.220775,74.39964375,91.63350400000002,8.4704811,4.07054991,89.13091750000001,83.01274324999997,81.30315975000002,0.033775339679999995,0.0,8.353137332530798,8.353137332530798,1.9694914138030821,1.9694914138030821,6.1117626231713595,6.1117626231713595,162.67945806832856,162.67945806832856,59.24272197708822,53.15718895071486,50.729676088559586,41.57102767844956,162.97707379035424,162.97707379035424,13.101469736578688,True,False,True
2023-06-29 11:20:00+00:00,0.0,0.03376771632,86.44770699999998,81.02848699999998,80.74564475,88.62301923076923,6.5683164,0.0,0.0,35.54528825,27.9,33.238496999999995,4.0716478799999996,8.464035149999999,2.0896248,2.15998986,2.167715715,2.1659039250000003,693.3115750000001,86.72482124999999,86.86187825000002,74.86863175000002,89.48060425,88.45033625000002,85.94981949999999,74.44011699999999,91.83032624999998,84.350438,101.4475625,79.03842399999996,106.52380499999998,79.03536100000002,103.0754925,77.807028,100.65105,78.38868875000003,97.47482174999999,100.0,100.0,100.0,0.0,1.0,267.53844451904297,57.209000225067136,0.0,0.0,37.9442631149292,63.277053909301756,254.24849082946778,5.0,20.892500047683715,0.0,251.23327247619625,58.63349880218506,0.01067979565821588,52.6170796585083,47.74974986076355,0.0,0.0,345.1018009185791,0.0,4.53000020980835,50.06477844238281,0.0,57.07254842758178,539.8120109558106,264.548187828064,57.601200866699216,256.105167388916,17.459999084472656,252.01411594390868,1.977850021123886,0.2411,-7.500019096136093,0.0,81.0,65.55013017654419,308.0251712036133,0.0,0.13652500057592984,1.0,7.475,46.49048820495605,78.47460950851439,37.662749443054196,8.0,30.30049946308136,354.0820462799072,69.6,0.0,0.0,333.71811340332033,6.369999885559082,0.0,254.179573059082,55.871599960327146,0.0,359.68118476867676,0.0,62.01327445983887,432.4974250793457,26.10582850855604,0.0,0.0,54.39243478775025,12.0,24.427053599357606,251.76582527160645,24.467025084495546,0.0,31.253129482269287,1.0,330.5331516265869,67.02600009918213,35.0,63.33850484848023,0.0,0.0,65.01421436309815,18.82250213623047,0.0,629.41597946167,0.0,0.0,57.08075090408325,0.0,32.0,630.0,580.0,91.83032624999998,86.44770699999998,74.44011699999999,101.4475625,84.350438,74.44011699999999,91.83032624999998,8.464035149999999,4.0716478799999996,89.48060425,81.02848699999998,80.74564475,0.03376771632,0.0,8.336610742270922,8.336610742270922,0.0013281025472092322,0.0013281025472092322,0.37762500057592985,0.37762500057592985,163.83053890292993,163.83053890292993,65.02261070575067,58.787213966441456,56.06208211251672,46.800604374947206,164.1302604824361,164.1302604824361,0.008649472672019775,True,False,True
