time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-14 08:26:40+00:00,0.0,0.033558640199999996,55.21112475000001,39.95887499999998,35.790918250000004,99.88043975000001,103.66995275000001,0.0,0.0,19.597090250000008,19.37700000000001,18.862281499999995,0.0,8.744808,2.182396395,2.248599675,2.1943386449999998,2.264043795,466.356595,89.96664299999998,90.21681075000004,47.800910999999985,92.07760474999998,91.68437174999997,74.69168224999999,36.57693875000001,36.341350499999976,44.96654000000001,41.04902199999998,45.91140174999998,46.08208300000001,43.792264750000015,45.08352100000002,43.177954750000026,43.638604499999985,43.38234449999999,45.793304250000006,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,36.341350499999976,55.21112475000001,36.57693875000001,41.04902199999998,44.96654000000001,36.57693875000001,36.341350499999976,8.744808,0.0,92.07760474999998,39.95887499999998,35.790918250000004,0.033558640199999996,0.0,0.0,0.0,0.002318000688151885,0.002318000688151885,6.9693129999876025,6.9693129999876025,0.0,0.0,0.4248014352834063,3.311243396716042,1.1527656222837375,6.2250279909095525,0.0,0.0,0.051373424123324435,129.8321224876258,128.2955779015495,1.0,0.0,0.0
2023-04-14 08:33:20+00:00,0.0,0.033752273129999996,54.61345074999997,39.797608500000024,35.68158949999997,99.87945025,103.64017750000001,0.0,0.0,19.570304249999992,19.41424999999998,19.053425500000003,0.0,8.75775735,2.1858945600000004,2.2507089149999997,2.197892595,2.2691275050000006,487.9001525,89.94762700000001,90.20001024999999,47.78285349999999,92.06088399999999,91.66554625000003,74.65384499999999,38.589121999999975,38.242785000000026,47.29370499999999,43.33697699999999,48.324382249999985,48.394818499999985,46.15077100000002,47.459021500000006,45.51548224999999,45.93214224999997,45.69951400000002,48.13040275000003,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,38.242785000000026,54.61345074999997,38.589121999999975,43.33697699999999,47.29370499999999,38.589121999999975,38.242785000000026,8.75775735,0.0,92.06088399999999,39.797608500000024,35.68158949999997,0.033752273129999996,0.0,0.0,0.0,0.0022928414256278024,0.0022928414256278024,6.9693129999876025,6.9693129999876025,0.0,0.0,0.17558683900650607,3.357969642555962,1.044370991650586,6.290577379225368,0.0,0.0,0.04953799689594984,129.72495744652292,128.18513512123013,1.0,0.0,0.0
2023-04-14 08:40:00+00:00,0.0,0.03382849026,53.869268499999976,39.66900350000003,35.57361450000002,99.8779675,103.6555875,0.0,0.0,19.568241,19.5,19.145515250000017,1.0308165e-06,8.77075425,2.19152502,2.253288015,2.20223901,2.27100459,507.620175,89.92799049999996,90.1825485,47.773234,92.03949625000001,91.64847075,74.61773,40.63432749999998,40.385767499999986,49.70357949999999,45.64830499999999,50.67745574999998,50.81181624999999,48.451693999999975,49.95487400000002,47.79766274999997,48.342018499999995,47.93931199999997,50.57935299999997,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,40.385767499999986,53.869268499999976,40.63432749999998,45.64830499999999,49.70357949999999,40.63432749999998,40.385767499999986,8.77075425,1.0308165e-06,92.03949625000001,39.66900350000003,35.57361450000002,0.03382849026,0.0,0.0,0.0,0.002271830713321631,0.002271830713321631,6.9693129999876025,6.9693129999876025,0.0,0.0,0.3358029983662234,3.8627288261009456,1.3671425214770265,6.837466453565277,0.0,0.0,0.047434575029037765,129.6212792848487,128.0901989951009,1.0,0.0,0.0
2023-04-14 08:46:40+00:00,0.0,0.03397577553,53.08134325000003,39.59057975000002,35.463625750000006,99.87810725,103.67068499999999,0.0,0.0,19.577372500000024,19.550250000000005,19.52381200000002,1.6493064e-05,8.78160195,2.193470895,2.2568391149999996,2.2052165400000003,2.27584491,534.2976125,89.91434950000001,90.16332175000002,47.757811000000004,92.02412300000003,91.62965925000003,74.58353075000002,42.66768050000002,43.454586749999976,51.987780999999984,47.89209875,53.008944499999984,53.11889474999998,50.72926174999998,52.33124399999997,50.059038499999986,50.648293249999995,50.203513499999985,52.918117499999994,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,43.454586749999976,53.08134325000003,42.66768050000002,47.89209875,51.987780999999984,42.66768050000002,43.454586749999976,8.78160195,1.6493064e-05,92.02412300000003,39.59057975000002,35.463625750000006,0.03397577553,0.0,0.0,0.0,0.002283373441097312,0.002283373441097312,6.9693129999876025,6.9693129999876025,0.0,0.0,0.2750392166341595,4.123109085606977,1.4819066889207781,7.045562519243895,0.0,0.0,0.04590898553054691,129.52045936144935,127.98546424130227,1.0,0.0,0.0
2023-04-14 08:53:20+00:00,0.0,0.03404169288,52.41922125000002,39.45637175000002,35.34965249999999,99.88038075,103.70500249999999,0.0,0.0,19.651254999999992,19.600250000000017,19.900461000000007,0.00021028656599999997,8.7936234,2.198097675,2.2607915849999998,2.20859184,2.2778796299999997,555.06373,89.89583900000002,90.1457335,47.74262650000003,92.0023435,91.61085300000002,74.54830400000003,44.74138725,45.851219749999984,54.4373435,50.20465224999998,55.49184124999999,55.549626750000016,53.154112250000026,54.818607250000014,52.44923449999999,53.07718925,52.61916524999998,55.39552225,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,45.851219749999984,52.41922125000002,44.74138725,50.20465224999998,54.4373435,44.74138725,45.851219749999984,8.7936234,0.00021028656599999997,92.0023435,39.45637175000002,35.34965249999999,0.03404169288,0.0,0.0,0.0,0.00227591319954384,0.00227591319954384,6.9693129999876025,6.9693129999876025,0.0,0.0,0.1448546320807623,4.291504259959046,1.5816498271107446,7.212280441575689,0.0,0.0,0.04433526949870367,129.41422430868082,127.8796334509639,1.0,0.0,0.0
2023-04-14 09:00:00+00:00,0.0,0.034216579080000004,51.726684250000005,39.20310274999997,35.247479,99.8821615,103.70093999999999,0.0,0.0,19.604494999999986,19.68225000000001,20.493065,0.000321614748,8.802278099999999,2.200596195,2.258914725,2.210077725,2.27969712,583.6067825,89.87709074999998,90.12859774999998,47.74238774999998,91.98180400000001,91.59101099999998,74.49757399999999,46.75935824999999,47.857624250000015,56.74063849999999,52.36307850000003,57.77832925000001,57.873099749999994,55.384581500000024,57.19329049999999,54.624743249999995,55.33562499999999,54.84632199999999,57.72265349999998,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,47.857624250000015,51.726684250000005,46.75935824999999,52.36307850000003,56.74063849999999,46.75935824999999,47.857624250000015,8.802278099999999,0.000321614748,91.98180400000001,39.20310274999997,35.247479,0.034216579080000004,0.0,0.0,0.0,0.0021801715818667144,0.0021801715818667144,6.9693129999876025,6.9693129999876025,0.0,0.0,0.2378373485703836,4.659454348956577,1.7917253466532235,7.477950965788487,0.0,0.0,0.0410013396090333,129.28310460352716,127.80693910557922,1.0,0.0,0.0
2023-04-14 09:06:40+00:00,0.0,0.03449405007,51.30521299999998,38.833519249999995,35.14512924999997,99.88149375,103.65199999999999,0.0,0.0,19.679445999999984,19.69999999999999,20.675760749999995,0.00037727883900000005,8.81288055,2.204198535,2.26003851,2.212336725,2.2789748999999997,599.905155,89.8600955,90.11156,47.74739649999998,91.96315974999999,91.57385125000002,74.42889500000001,48.79541125000003,50.048225,59.18045625000002,55.026486250000005,60.112318749999986,60.31897425,57.6669,59.670511250000004,56.86941250000001,57.84551675,57.08152074999998,60.157520250000005,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,50.048225,51.30521299999998,48.79541125000003,55.026486250000005,59.18045625000002,48.79541125000003,50.048225,8.81288055,0.00037727883900000005,91.96315974999999,38.833519249999995,35.14512924999997,0.03449405007,0.0,0.0,0.0,0.0020289379103747905,0.0020289379103747905,6.9693129999876025,6.9693129999876025,0.0,0.0,0.5194744628617517,5.1641140598269475,2.462713876548497,7.994518789870791,0.0,0.0,0.03741825007382357,129.1316674349352,127.74805389414045,1.0,0.0,0.0
2023-04-14 09:13:20+00:00,0.0,0.03442463163,50.55447475,37.54368175000002,35.03007975000003,99.88302275,103.679155,0.0,0.0,19.655569249999985,19.700249999999983,20.912763250000012,0.0001494683925,8.8219938,2.20205379,2.261148,2.21508723,2.2835241149999996,608.6035875,89.84485649999999,90.0957535,47.770531000000005,91.94834924999998,91.5575035,74.343323,50.729390249999994,52.29144274999999,61.191954750000036,57.31332250000003,62.329477750000024,62.30003899999997,59.84045574999999,61.7248955,59.00038000000001,59.99691674999997,59.28226699999999,62.09558950000002,0.0,100.0,100.0,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,52.29144274999999,50.55447475,50.729390249999994,57.31332250000003,61.191954750000036,50.729390249999994,52.29144274999999,8.8219938,0.0001494683925,91.94834924999998,37.54368175000002,35.03007975000003,0.03442463163,0.0,0.0,0.0,0.0013893229195319442,0.0013893229195319442,6.9693129999876025,6.9693129999876025,0.0,0.0,0.0,4.859345415535042,2.5173910136504705,7.326417219449821,0.0,0.0,0.024614385249153232,128.95872294583097,127.73388841168797,1.0,0.0,0.0
2023-04-14 09:20:00+00:00,0.0,0.03391047396,49.89003700000001,37.32175225000003,34.92309425000002,99.88423474999999,103.629155,0.0,0.0,19.684474249999994,19.786749999999984,20.76800075,0.00025873494149999997,8.538312750000001,2.1447970649999997,2.2030628699999997,2.15140098,2.19292539,621.902505,89.83046000000002,90.07989099999998,47.796291,91.9309055,91.54025575000003,74.24195850000001,52.78884499999998,54.217776249999986,64.33471774999998,60.79334875000001,61.20455974999999,66.94650050000001,58.851474749999966,66.05032425000002,58.063450999999986,64.356968,58.50907925000001,66.40009150000003,0.0,92.275,92.275,0.0,0.0,0.0,17.5,0.0,4.843817949295044,0.0,6.389999866485596,0.0,5.320000171661377,0.0,19.360000252723694,0.0011129999876022339,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.0,0.0,0.0,0.0,1.0,0.0,14.91599988937378,0.0,61.36000061035156,7.417000007629395,61.380001068115234,0.0,0.0,19.76272964477539,0.0,17.899999618530273,28.0,9.0,21.0445613861084,26.996522903442383,0.0,26.59503936767578,750.0,24.65277862548828,0.0,19.85677146911621,24.32281494140625,262.60850524902344,0.0,0.0,22.066164016723636,24.741897583007812,19.751157760620117,40.0,24.70710754394531,26.996522903442383,21.238426208496094,68.4,25.737991333007812,0.0,21.10821533203125,20.45138931274414,20.273439025878908,26.3763427734375,23.819449424743652,7.3,-7.500002717971801,18.799999237060547,630.0,28.586540222167976,19.892940521240234,17.620744705200195,1.5,22.520000076293947,18.27999954223633,31.889467811584495,28.734283447265625,570.0,20.71180534362793,20.05786972045898,6.0,19.999996948242188,20.88252182006836,0.0054253470152616,26.909709930419915,24.65277862548828,54.217776249999986,49.89003700000001,52.78884499999998,60.79334875000001,64.33471774999998,52.78884499999998,54.217776249999986,8.538312750000001,0.00025873494149999997,91.9309055,37.32175225000003,34.92309425000002,0.03391047396,0.0,0.0,0.0,0.001320626733368278,0.001320626733368278,6.9693129999876025,6.9693129999876025,0.0,0.0,14.044666741287731,18.086582359296262,15.441208841476557,19.734362366308545,0.0,0.0,0.02255715329112442,128.75840237103128,127.72629230129904,1.0,0.0,0.0
2023-04-14 09:26:40+00:00,29.871592898310006,0.03360024810000001,49.47156749999999,30.618011500000023,34.81935099999998,99.88482975,103.66271499999999,6.2699395925,0.0,19.632292000000007,19.725750000000005,21.01445024999998,0.0002772896385,7.655239050000001,1.9386356249999996,2.0025936300000002,1.93356792,1.9248101700000002,787.1207499999999,89.8102285,90.06133599999998,47.826018250000004,91.91015775,91.51839274999998,74.12423324999997,57.143692499999986,59.94291025000001,72.75610999999998,69.81875224999999,64.80648150000002,77.66505875000001,62.054700249999996,75.27647350000001,60.85126724999998,73.24072899999999,61.060802249999995,74.58946924999998,0.0,70.0,70.0,0.0,0.0,26.3846630525589,35.0,0.875,10.710088603496551,0.0,6.389999866485596,0.0,5.328624957799912,0.0,21.3875,0.000898425003439188,9.915,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.20367500163614746,26.279000039100648,0.0,0.875,1.0,22.172200013399124,17.202000117301942,0.915,61.36000061035156,6.303525022268295,58.732199878692626,1.7229000234603882,0.0,19.7396563911438,0.0,18.773750019073486,28.0,11.13,20.717375736236573,28.95572774410248,45.481636355711686,28.140183448791504,647.3817268371582,25.324219336509703,0.0,19.80815975189209,24.85286808013916,277.35351058959964,56.197536587114165,0.875,22.458436489105225,25.14711284637451,19.734988985061644,49.375,25.097599983215332,28.6306422996521,20.89778618812561,68.4,26.494688987731934,65.0336051641902,20.512514905929564,20.21766487121582,19.973018922805785,29.963254928588867,24.257380356788634,662.365,-7.499993721246719,18.9094996547699,630.0,30.290502548217773,19.816298093795776,17.974576473236084,1.5,22.10500000953674,18.382749657630924,28.57638889789581,30.82873249053955,570.0,20.255316734313965,19.907118949890137,6.875,19.86219609260559,20.40686457633972,0.005799696152098402,28.457051372528078,25.083767681121827,59.94291025000001,49.47156749999999,57.143692499999986,69.81875224999999,72.75610999999998,57.143692499999986,59.94291025000001,7.655239050000001,0.0002772896385,91.91015775,30.618011500000023,34.81935099999998,0.03360024810000001,29.871592898310006,0.0,0.0,0.0,0.0,7.4760909266395865,7.4760909266395865,0.0,0.0,28.4286104535839,30.195975219841525,27.31985539705202,29.696785134230655,0.0,0.0,0.0,128.52157758482218,127.71220209193847,1.0,1.0,0.0
2023-04-14 09:33:20+00:00,43.194487499999994,0.03351764745000001,49.15185624999998,23.65233575000002,34.67809749999998,99.886613,103.69027,7.00179845,0.0,19.409797500000025,19.610250000000008,21.608483250000006,0.0024883897529999997,7.6916484,1.9498290900000002,2.0119326899999996,1.93967115,1.9459076549999998,827.1146124999999,89.78536724999998,90.04274149999998,47.83804700000002,91.89019274999998,91.49859149999997,74.00527425000001,62.80948999999998,66.645825,80.2576755,78.13013224999997,71.74353550000001,86.07229525000002,68.843525,83.19886624999998,67.63848000000002,81.28232775000004,67.7946935,78.93103024999999,0.0,70.0,70.0,0.0,0.0,32.09850784053181,35.0,1.0,10.48016457330613,0.0,6.389999866485596,0.0,5.329999923706055,0.0,20.0,0.0006896741848840451,10.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,58.709999084472656,0.29629073028725783,32.068120507070596,0.0,1.0,1.0,27.19809531209463,16.033333486781682,1.0,61.36000061035156,6.096867199230911,58.31999969482422,2.0096491088245747,0.0,19.58023657356587,0.0,19.911528709239533,28.0,12.0,20.265326440184936,29.165580065925617,53.452828144179804,29.31432508884516,630.5281442436658,27.249545735524112,0.0,19.608265707068576,26.78083262049166,271.00683257215303,79.69628349416753,1.0,24.51229453983164,27.208987931559857,19.57613984684,55.0,27.11505459663563,29.60243002812665,20.290998234187153,68.4,28.419038586150435,100.0,20.0780092492737,19.94286878963461,19.77154338329956,27.91779501396313,26.317096251294128,720.8320802005013,-7.499995560275583,19.09724347872244,630.0,30.925512672366953,19.65532995047127,17.771327465697937,1.5,20.41228061092826,18.612531757593754,23.459763495844413,30.65412707794878,570.0,19.937647539870184,19.734738658245345,7.0,19.692460521420738,20.03605620305341,0.0059678819961845,30.26879986545496,27.070716528067912,66.645825,49.15185624999998,62.80948999999998,78.13013224999997,80.2576755,62.80948999999998,66.645825,7.6916484,0.0024883897529999997,91.89019274999998,23.65233575000002,34.67809749999998,0.03351764745000001,43.194487499999994,0.0,0.0,0.0,0.0,7.692541807980914,7.692541807980914,0.0,0.0,31.86190008800365,32.9377169433096,30.180852014432453,24.71332079441131,0.0,0.0,0.0,128.28772419847036,127.65399491404027,1.0,1.0,0.0
