time,qmed_d,Tmed_s_out,qmed_c
2023-06-29 10:48:05+00:00,2.2308005760697682,67.75380235693592,20.13986781871239
2023-06-29 10:48:10+00:00,2.2193616622707566,67.75991170830093,20.06057088053734
2023-06-29 10:48:15+00:00,2.204197514543523,67.77643485277076,19.994836094629363
2023-06-29 10:48:20+00:00,2.1830962696245138,67.78977953946742,19.84783634333627
2023-06-29 10:48:25+00:00,2.238649526218282,67.78579984375392,19.96231163790759
2023-06-29 10:48:30+00:00,2.271799585161972,67.7727114148438,20.04186638041267
2023-06-29 10:48:35+00:00,2.255589635399744,67.79657020795275,19.896820849651988
2023-06-29 10:48:40+00:00,2.2640484072213667,67.797807410534,19.83097627087909
2023-06-29 10:48:45+00:00,2.314372351407556,67.80498368364351,19.873529729807842
2023-06-29 10:48:50+00:00,2.3209626366088543,67.80379494112276,19.855837241487052
2023-06-29 10:48:55+00:00,2.292733042640336,67.81946976514882,19.659776401132603
2023-06-29 10:49:00+00:00,2.276193770428705,67.83380772588134,19.570089234678562
2023-06-29 10:49:05+00:00,2.310922623823103,67.8470794933819,19.576202371691807
2023-06-29 10:49:10+00:00,2.300422133242492,67.85152589753852,19.497399336526428
2023-06-29 10:49:15+00:00,2.3141155123029336,67.8286774832377,19.535291173866995
2023-06-29 10:49:20+00:00,2.361815770050484,67.8308751234872,19.680847504498047
2023-06-29 10:49:25+00:00,2.3202849311151397,67.81950198777486,19.577910578544902
2023-06-29 10:49:30+00:00,2.3329102421430292,67.82288634205179,19.550641734006945
2023-06-29 10:49:35+00:00,2.3591462347472856,67.80269363275147,19.57340675115438
2023-06-29 10:49:40+00:00,2.329078499479124,67.82278112677159,19.36721525100461
2023-06-29 10:49:45+00:00,2.3722604849198206,67.8221724829491,19.51561600875118
2023-06-29 10:49:50+00:00,2.3581327148203144,67.83643496246077,19.44263909144354
2023-06-29 10:49:55+00:00,2.350392544570454,67.85480790807924,19.353671251448077
2023-06-29 10:50:00+00:00,2.3648394561695483,67.85779075391474,19.39643602859701
2023-06-29 10:50:05+00:00,2.3416765822002645,67.8049529697164,19.359382641580396
2023-06-29 10:50:10+00:00,2.3463100076265135,67.7606812587619,19.333813353268624
2023-06-29 10:50:15+00:00,2.3200679812185996,67.76531259692274,19.21976510168929
2023-06-29 10:50:20+00:00,2.399757115010914,67.75109630268707,19.54848241231184
2023-06-29 10:50:25+00:00,2.3773093778707306,67.7732646035438,19.44710907702506
2023-06-29 10:50:30+00:00,2.3599038447105727,67.78713599547336,19.385680417996582
2023-06-29 10:50:35+00:00,2.350510522576073,67.78958474198589,19.347507970825745
2023-06-29 10:50:40+00:00,2.340335833197969,67.83127623569453,19.285207476121855
2023-06-29 10:50:45+00:00,2.383987542763961,67.85383857326815,19.467195851203428
2023-06-29 10:50:50+00:00,2.353644582983307,67.94870663314941,19.300160477780082
2023-06-29 10:50:55+00:00,2.3350235372614065,67.96609387175704,19.21352649399921
2023-06-29 10:51:00+00:00,2.327824833949151,67.92170810529205,19.21555196475674
2023-06-29 10:51:05+00:00,2.356153785324679,67.90301742723386,19.334667240016643
2023-06-29 10:51:10+00:00,2.364494550250953,67.88674039072066,19.37545739982488
2023-06-29 10:51:15+00:00,2.341728421063621,67.88485217459674,19.271163813669205
2023-06-29 10:51:20+00:00,2.3480653660998456,67.87174139899435,19.300996637314142
2023-06-29 10:51:25+00:00,2.3652527668285472,67.85816464785603,19.383120396675963
2023-06-29 10:51:30+00:00,2.341863718404852,67.93340950837592,19.26804125132105
2023-06-29 10:51:35+00:00,2.341732207425352,67.97285332529282,19.24260377677581
2023-06-29 10:51:40+00:00,2.3491383428363406,67.93708754854742,19.288891219398238
2023-06-29 10:51:45+00:00,2.331891166137453,67.9124212024326,19.242826695809754
2023-06-29 10:51:50+00:00,2.3261542565453794,67.88855857611634,19.19204622278187
2023-06-29 10:51:55+00:00,2.362819225190705,67.8530624830455,19.30502040364445
2023-06-29 10:52:00+00:00,2.3758217755901256,67.83993252749497,19.318067094439016
2023-06-29 10:52:05+00:00,2.365571650260307,67.83333805527946,19.255412183137196
2023-06-29 10:52:10+00:00,2.3368686783751826,67.81189041137986,19.151240858674782
2023-06-29 10:52:15+00:00,2.3838199676848717,67.80110772246553,19.287311345626563
2023-06-29 10:52:20+00:00,2.3800560179374486,67.78127677972952,19.287324123365806
2023-06-29 10:52:25+00:00,2.4448326066718806,67.75737113822834,19.51655030503673
2023-06-29 10:52:30+00:00,2.463332571576373,68.02944227922126,19.451373709504992
2023-06-29 10:52:35+00:00,2.196692094559431,69.65918434373452,17.5990028864785
2023-06-29 10:52:40+00:00,2.0245944274977177,70.78544697081088,15.86531206545203
2023-06-29 10:52:45+00:00,1.7899405928621661,72.54528241566732,12.862797872050635
2023-06-29 10:52:50+00:00,1.6427452903200503,73.53886525698181,10.956940293424623
2023-06-29 10:52:55+00:00,1.4826825680066307,74.65114869539684,8.706176669913987
2023-06-29 10:53:00+00:00,1.3610766420739004,75.42882371833548,7.327027571410312
2023-06-29 10:53:05+00:00,1.2888179326915044,75.85173692596436,6.634499414380386
2023-06-29 10:53:10+00:00,1.3017731813787812,75.86117683748307,6.5143786642128845
2023-06-29 10:53:15+00:00,1.3037791553497016,75.86834223488404,6.483877656167422
2023-06-29 10:53:20+00:00,1.3018253583648622,75.87818102592428,6.493215638335926
2023-06-29 10:53:25+00:00,1.30877884589313,75.89308402931783,6.385228324518451
2023-06-29 10:53:30+00:00,1.3076011445817244,75.88191192576778,6.456530692406361
2023-06-29 10:53:35+00:00,1.3096699055641174,75.88722605234943,6.439683630440399
2023-06-29 10:53:40+00:00,1.3167589327820295,75.90710415014473,6.161501311934913
2023-06-29 10:53:45+00:00,1.319389732775548,75.9087447397178,6.21988242935916
2023-06-29 10:53:50+00:00,1.312974151647957,75.9123002825072,6.384413503597926
2023-06-29 10:53:55+00:00,1.3172133212032797,75.89910942915594,6.391664272007645
2023-06-29 10:54:00+00:00,1.3177250874106257,75.9011701092677,6.381554015786833
2023-06-29 10:54:05+00:00,1.3082495921318547,75.89258088638599,6.5031280152927025
2023-06-29 10:54:10+00:00,1.2962311566340787,75.87382618096308,6.607392984975817
2023-06-29 10:54:15+00:00,1.320155526195176,75.90444168145768,6.38252651719516
2023-06-29 10:54:20+00:00,1.3139810498831075,75.89610446229926,6.476235340334213
2023-06-29 10:54:25+00:00,1.3168202469623083,75.9234513224219,6.414780152989408
2023-06-29 10:54:30+00:00,1.3289647667752469,75.94209083505848,6.299129469008506
2023-06-29 10:54:35+00:00,1.3215065461777904,75.92164893515292,6.405240639287797
2023-06-29 10:54:40+00:00,1.3360761522514153,75.94888942559191,6.2268429643849
2023-06-29 10:54:45+00:00,1.3397385384022975,75.96491514178342,6.195401985575785
2023-06-29 10:54:50+00:00,1.3338206921470963,75.95476756096468,6.297890670318225
2023-06-29 10:54:55+00:00,1.3376738491856663,75.97117327494198,6.2431124698812255
2023-06-29 10:55:00+00:00,1.3395465633218535,75.95307876994775,6.219544775281349
2023-06-29 10:55:05+00:00,1.3421000966200687,75.96649417812296,6.231806900790673
2023-06-29 10:55:10+00:00,1.3430168761902053,75.96310918861127,6.210440393121331
2023-06-29 10:55:15+00:00,1.3471010463077668,75.95380763302092,6.220114273700048
2023-06-29 10:55:20+00:00,1.3608290641764285,75.89613141483278,6.304331750347174
2023-06-29 10:55:25+00:00,1.3684583429477222,75.9033218728,6.303356405322049
2023-06-29 10:55:30+00:00,1.3653570224604366,75.86652832271648,6.425960293092018
2023-06-29 10:55:35+00:00,1.3772798358735656,75.88416148661054,6.253154150271584
2023-06-29 10:55:40+00:00,1.3780393491054888,75.8838599066512,6.264469526470606
2023-06-29 10:55:45+00:00,1.3716623133773425,75.90020299599564,6.307368985087834
2023-06-29 10:55:50+00:00,1.3724813860015246,75.91552924501593,6.238411941323548
2023-06-29 10:55:55+00:00,1.366053092585826,75.92175375095394,6.299048787591502
2023-06-29 10:56:00+00:00,1.370662572438377,75.94501349361963,6.203065558830119
2023-06-29 10:56:05+00:00,1.3753877561375099,75.94466332612501,6.159268784138163
2023-06-29 10:56:10+00:00,1.3722013271272928,75.95359190207091,6.169040068804563
2023-06-29 10:56:15+00:00,1.3712416813165795,75.99048139993101,6.027393099577168
2023-06-29 10:56:20+00:00,1.3651834609504796,75.99611684271076,6.108122224120194
2023-06-29 10:56:25+00:00,1.3666786165138305,76.03880244420725,5.9784684443348795
2023-06-29 10:56:30+00:00,1.369750079435267,76.0318154861452,5.984321754107839
2023-06-29 10:56:35+00:00,1.3667743810332382,76.03264935081825,6.026336213429772
2023-06-29 10:56:40+00:00,1.3719740472636914,76.04395573004149,5.92545720621041
2023-06-29 10:56:45+00:00,1.3684609440620825,76.03274535085075,6.022247788410155
2023-06-29 10:56:50+00:00,1.3728519163719994,76.05699970247224,5.911616659404885
2023-06-29 10:56:55+00:00,1.3782110580008045,76.05736203071137,5.819352768980423
2023-06-29 10:57:00+00:00,1.3681326055115264,76.0495721072075,6.007297863647494
2023-06-29 10:57:05+00:00,1.373964067416349,76.05579721651156,5.930764596961552
2023-06-29 10:57:10+00:00,1.3798426363398448,76.06785502051935,5.818511267003373
2023-06-29 10:57:15+00:00,1.3760153120532088,76.05059189643362,5.942730405301361
2023-06-29 10:57:20+00:00,1.369766118726357,76.03125316314981,6.046528308295549
2023-06-29 10:57:25+00:00,1.3804142121232914,76.07470849985839,5.816431732091772
2023-06-29 10:57:30+00:00,1.3813561838945532,76.06712475306995,5.80408744454914
2023-06-29 10:57:35+00:00,1.379247649851422,76.06933981880138,5.8533916059260065
2023-06-29 10:57:40+00:00,1.3823091570845918,76.0914789140661,5.570211576056593
2023-06-29 10:57:45+00:00,1.371870989469567,76.110741938086,5.34855172908145
2023-06-29 10:57:50+00:00,1.3485719905255138,76.02983724027581,6.1589889701779725
2023-06-29 10:57:55+00:00,1.3592618078992054,76.031379699416,6.110565827070303
2023-06-29 10:58:00+00:00,1.3738980710636959,76.0487765406724,5.978814186402616
2023-06-29 10:58:05+00:00,1.3780581133211207,76.0937918300624,5.538454152105757
2023-06-29 10:58:10+00:00,1.3752634073732786,76.072371121787,5.884742766129534
2023-06-29 10:58:15+00:00,1.3382220372748783,76.01016264404461,6.23360816101119
2023-06-29 10:58:20+00:00,1.378665548746227,76.08384624462633,5.389558363797377
2023-06-29 10:58:25+00:00,1.391044248242384,76.04631394172611,5.780244917561788
2023-06-29 10:58:30+00:00,1.3605923817760015,75.98064688933664,6.246863403943777
2023-06-29 10:58:35+00:00,1.3947980182914925,76.01115239544015,5.711766650139936
2023-06-29 10:58:40+00:00,1.3928729718276678,75.9825851857604,6.07251910987803
2023-06-29 10:58:45+00:00,1.3616334828196948,75.92942034205771,6.351614221085384
2023-06-29 10:58:50+00:00,1.3884171118019317,75.99269446391554,6.078181311143993
2023-06-29 10:58:55+00:00,1.3930189163883995,76.0096130696329,5.9863097034837125
2023-06-29 10:59:00+00:00,1.3928810668791343,76.07078726821055,5.707769229351214
2023-06-29 10:59:05+00:00,1.3926778342353963,76.08332125484594,5.619213920456005
2023-06-29 10:59:10+00:00,1.3897474582250169,76.10474842616532,5.659920687546588
2023-06-29 10:59:15+00:00,1.384475202905648,76.08832557020651,5.812435722217373
2023-06-29 10:59:20+00:00,1.3847180618175265,76.08570146276907,5.821324194688856
2023-06-29 10:59:25+00:00,1.389407450828358,76.1040656940022,5.677962331146844
2023-06-29 10:59:30+00:00,1.384018030717037,76.09969219090999,5.799681270987833
2023-06-29 10:59:35+00:00,1.3871932798018847,76.09514998289524,5.771047780986635
2023-06-29 10:59:40+00:00,1.3852572607643623,76.09026375954272,5.80939827781576
2023-06-29 10:59:45+00:00,1.3823771851062183,76.10218534273736,5.8175279103402175
2023-06-29 10:59:50+00:00,1.3866399250596437,76.11111202176835,5.757043390619444
2023-06-29 10:59:55+00:00,1.3893923680126363,76.11180026804504,5.72314081984878
2023-06-29 11:00:00+00:00,1.3901858121518273,76.11428298172541,5.681320675708989
2023-06-29 11:00:05+00:00,1.3870549054010723,76.11145572263922,5.754563186396439
2023-06-29 11:00:10+00:00,1.3882405189429718,76.11668854214076,5.733374305407224
2023-06-29 11:00:15+00:00,1.3912619190398239,76.11164611035201,5.711378652139047
2023-06-29 11:00:20+00:00,1.394666792067813,76.13187637424562,5.612351396799795
2023-06-29 11:00:25+00:00,1.393918003945096,76.13104794504761,5.648863137746403
2023-06-29 11:00:30+00:00,1.3968192922451337,76.12411403625447,5.580708233262669
2023-06-29 11:00:35+00:00,1.3863559035276367,76.11561111843912,5.778481717841643
2023-06-29 11:00:40+00:00,1.391634696487067,76.12114422259037,5.710152025389462
2023-06-29 11:00:45+00:00,1.3967573054208948,76.14026545011438,5.574501741048081
2023-06-29 11:00:50+00:00,1.397023107197871,76.15717138217587,5.41848937567174
2023-06-29 11:00:55+00:00,1.3985026053958194,76.15158287546365,5.416192753271773
2023-06-29 11:01:00+00:00,1.3962095199186777,76.15664484217996,5.530036076635525
2023-06-29 11:01:05+00:00,1.3953972541410842,76.15195105974271,5.587112161359869
2023-06-29 11:01:10+00:00,1.3967352685863013,76.14487768711115,5.6108551129596265
2023-06-29 11:01:15+00:00,1.4006572502589734,76.16508856834844,5.486234854470595
2023-06-29 11:01:20+00:00,1.3995160476879143,76.15798584447475,5.539822394923348
2023-06-29 11:01:25+00:00,1.3988348264410604,76.14543594940915,5.610614008774007
2023-06-29 11:01:30+00:00,1.4034720416996507,76.15332046849653,5.5359170234877695
2023-06-29 11:01:35+00:00,1.4049768796281548,76.16673061533947,5.490303569228743
2023-06-29 11:01:40+00:00,1.4031021903129535,76.16910751341493,5.505744061133072
2023-06-29 11:01:45+00:00,1.4047002257817027,76.16897088610858,5.4883277356262
2023-06-29 11:01:50+00:00,1.4057639153262258,76.15859296085546,5.4998284540077975
2023-06-29 11:01:55+00:00,1.4004078611050979,76.17102215118939,5.532582480212909
2023-06-29 11:02:00+00:00,1.4033636827816522,76.17550360293535,5.48979971441949
2023-06-29 11:02:05+00:00,1.4046596318372337,76.18391002158751,5.452150873846364
2023-06-29 11:02:10+00:00,1.393789840939533,76.17328609235119,5.611978016216554
2023-06-29 11:02:15+00:00,1.3920020430748785,76.16717517975485,5.638390062506659
2023-06-29 11:02:20+00:00,1.4042463419963092,76.18226055749983,5.477402328983629
2023-06-29 11:02:25+00:00,1.4039711069353125,76.19009899291268,5.473680891743484
2023-06-29 11:02:30+00:00,1.4031047064522468,76.19911497118301,5.462726122590851
2023-06-29 11:02:35+00:00,1.4105930904906963,76.21815247353516,5.1993892367183605
2023-06-29 11:02:40+00:00,1.4040991610846483,76.22036366024986,5.168200880215679
2023-06-29 11:02:45+00:00,1.4140317212911668,76.1326180571632,5.445479997066215
2023-06-29 11:02:50+00:00,1.4187502970043724,76.13104964139347,5.502104638000205
2023-06-29 11:02:55+00:00,1.420342871129698,76.17543916944123,5.349931002491019
2023-06-29 11:03:00+00:00,1.4153755019285796,76.2000183028722,5.313686095552455
2023-06-29 11:03:05+00:00,1.4063859087578763,76.22239798032388,5.366080634841822
2023-06-29 11:03:10+00:00,1.3979568315444304,76.19227251481789,5.525640912823832
2023-06-29 11:03:15+00:00,1.410518593353764,76.24106398894219,5.17859123143316
2023-06-29 11:03:20+00:00,1.4104996679751736,76.24308353406377,5.1532683803229276
2023-06-29 11:03:25+00:00,1.4109483648606762,76.22671958734281,5.269028760866348
2023-06-29 11:03:30+00:00,1.4100865448173003,76.23427750720293,5.2581760708392835
2023-06-29 11:03:35+00:00,1.412081726706674,76.23029938203399,5.268435620839597
2023-06-29 11:03:40+00:00,1.4205462197666279,76.18794497405179,5.373584646357315
2023-06-29 11:03:45+00:00,1.4204881019260007,76.19503336142225,5.307664441487006
2023-06-29 11:03:50+00:00,1.4168369824546545,76.20810002752114,5.3146497669311685
2023-06-29 11:03:55+00:00,1.4185657974944732,76.206401436124,5.294039991315614
2023-06-29 11:04:00+00:00,1.4082508871894461,76.20827775221551,5.418389258632686
2023-06-29 11:04:05+00:00,1.4023810682840825,76.21975503042631,5.422418974736701
2023-06-29 11:04:10+00:00,1.4110919470834205,76.26532138336916,4.963933282601815
2023-06-29 11:04:15+00:00,1.4139498321811637,76.2382719052257,5.164675096980034
2023-06-29 11:04:20+00:00,1.4159944170349483,76.22714164220088,5.234392554516589
2023-06-29 11:04:25+00:00,1.4117225362336292,76.25627221289324,5.178066216227862
2023-06-29 11:04:30+00:00,1.410418189174358,76.24576275347499,5.258175265428392
2023-06-29 11:04:35+00:00,1.413163759863501,76.26334799079632,5.129817511461411
2023-06-29 11:04:40+00:00,1.4129425684269847,76.26177744298184,5.163471467998505
2023-06-29 11:04:45+00:00,1.4138856279833938,76.27672224468552,5.073780299373823
2023-06-29 11:04:50+00:00,1.411487183984562,76.26461303594988,5.192963123950349
2023-06-29 11:04:55+00:00,1.3891714392977192,76.20985147023748,5.528727479013497
2023-06-29 11:05:00+00:00,1.404717027708319,76.22859530514688,5.377325749011305
2023-06-29 11:05:05+00:00,1.4132629585749008,76.27042223271565,5.09975681073638
2023-06-29 11:05:10+00:00,1.4124893342358362,76.26966065178567,5.153180367645433
2023-06-29 11:05:15+00:00,1.4090772399110563,76.25857508776244,5.244674474828173
2023-06-29 11:05:20+00:00,1.415049724388325,76.2846971252875,4.847224887908595
2023-06-29 11:05:25+00:00,1.4200015122179188,76.22720197707531,5.081599354728283
2023-06-29 11:05:30+00:00,1.4237934425377148,76.19649199744163,5.233010607674132
2023-06-29 11:05:35+00:00,1.4222335898847653,76.20868594555941,5.158722001646382
2023-06-29 11:05:40+00:00,1.4232443171475637,76.18440466863103,5.3261508770387564
2023-06-29 11:05:45+00:00,1.418931331551228,76.22622763054096,5.228153077220412
2023-06-29 11:05:50+00:00,1.4211235365935906,76.24005321334698,5.177420212830626
2023-06-29 11:05:55+00:00,1.4209195304493214,76.24000215552223,5.185824933182047
2023-06-29 11:06:00+00:00,1.421046341562203,76.23190405030618,5.221422116009066
2023-06-29 11:06:05+00:00,1.42137555867739,76.23139212887327,5.192004618803878
2023-06-29 11:06:10+00:00,1.4195248819742723,76.22495403577341,5.2242668140992095
2023-06-29 11:06:15+00:00,1.4145616312046059,76.2452756040293,5.17717266849543
2023-06-29 11:06:20+00:00,1.4125811049114247,76.22484916492249,5.302480779273367
2023-06-29 11:06:25+00:00,1.4119758025505114,76.24284420046024,5.2257614354498685
2023-06-29 11:06:30+00:00,1.4144272853699213,76.23227930947905,5.227468074134563
2023-06-29 11:06:35+00:00,1.4125720672738424,76.24287335759436,5.240410832073977
2023-06-29 11:06:40+00:00,1.4111106573042669,76.22996094051632,5.310805128258323
2023-06-29 11:06:45+00:00,1.401848115369777,76.22789767892391,5.404568083435507
2023-06-29 11:06:50+00:00,1.4084116545619096,76.23729161974916,5.3077489215228155
2023-06-29 11:06:55+00:00,1.4087288080630849,76.23371323660831,5.3191819760824615
2023-06-29 11:07:00+00:00,1.4137491950175232,76.29313661795459,5.02968658537479
2023-06-29 11:07:05+00:00,1.4107061912817151,76.25966267462354,5.218791543974646
2023-06-29 11:07:10+00:00,1.4092640220617874,76.24637391074793,5.266958176905476
2023-06-29 11:07:15+00:00,1.4109972108659612,76.24914721680398,5.237533377699961
2023-06-29 11:07:20+00:00,1.414301567247037,76.27699134868453,5.100399376504896
2023-06-29 11:07:25+00:00,1.4152612112394714,76.2803502973693,5.045610126477271
2023-06-29 11:07:30+00:00,1.41186912745993,76.25578403021791,5.204714695100009
2023-06-29 11:07:35+00:00,1.413661466773128,76.27291185685317,5.058010322607544
2023-06-29 11:07:40+00:00,1.4051340699076142,76.30026191951765,4.7540485273488144
2023-06-29 11:07:45+00:00,1.413356595681062,76.26382011847454,5.094527938829515
2023-06-29 11:07:50+00:00,1.4139423169043077,76.25331690018356,5.122782639302997
2023-06-29 11:07:55+00:00,1.4120070671819747,76.25910680856032,5.163934676266692
2023-06-29 11:08:00+00:00,1.4102491207949512,76.23539462270855,5.29139582911138
2023-06-29 11:08:05+00:00,1.411549695696774,76.25620337144937,5.168597306162525
2023-06-29 11:08:10+00:00,1.4110538888938642,76.24267389936722,5.233025643765004
2023-06-29 11:08:15+00:00,1.400818732750075,76.21022336324677,5.457360539070393
2023-06-29 11:08:20+00:00,1.3968000792634,76.23622573231114,5.412069342303454
2023-06-29 11:08:25+00:00,1.4128421849082216,76.2767453474662,5.113953933769665
2023-06-29 11:08:30+00:00,1.408813182435079,76.24045979428047,5.295340541781954
2023-06-29 11:08:35+00:00,1.4106227210074032,76.23769274834194,5.264708569172086
2023-06-29 11:08:40+00:00,1.414483324420356,76.24051143198449,5.152153821394265
2023-06-29 11:08:45+00:00,1.4162617480702657,76.23354681336787,5.105284529783049
2023-06-29 11:08:50+00:00,1.4160641859889083,76.26509932616318,4.985982044370942
2023-06-29 11:08:55+00:00,1.4177783389648724,76.2677268551488,5.028667432401008
2023-06-29 11:09:00+00:00,1.4142497047523008,76.24623278618674,5.185105290200525
2023-06-29 11:09:05+00:00,1.414446382553308,76.23219329462154,5.234807714897272
2023-06-29 11:09:10+00:00,1.4060567233247028,76.21458423114382,5.410246340734034
2023-06-29 11:09:15+00:00,1.399790723260324,76.2024129612837,5.498977344743963
2023-06-29 11:09:20+00:00,1.407923140517216,76.21266503715015,5.362041130444354
2023-06-29 11:09:25+00:00,1.4066372749210814,76.24600311096583,5.081872616865169
2023-06-29 11:09:30+00:00,1.4076709268738163,76.21954867728346,5.340796155346766
2023-06-29 11:09:35+00:00,1.4072713296562576,76.22792132014001,5.307016703289506
2023-06-29 11:09:40+00:00,1.4057006193290746,76.23998466663761,5.267934774824937
2023-06-29 11:09:45+00:00,1.403256519195196,76.24525100958999,5.309580665929488
2023-06-29 11:09:50+00:00,1.4044171961867207,76.24366027160431,5.2938202964461425
2023-06-29 11:09:55+00:00,1.40383229128798,76.23355723552231,5.350243371969086
2023-06-29 11:10:00+00:00,1.4066676781242435,76.23462528605887,5.275304034680616
2023-06-29 11:10:05+00:00,1.4051148150430564,76.2305803733907,5.330517763596944
2023-06-29 11:10:10+00:00,1.4048496784132567,76.23961426853202,5.30204039949804
2023-06-29 11:10:15+00:00,1.399125177539073,76.26824378225137,5.306041049632896
2023-06-29 11:10:20+00:00,1.4015895996426408,76.28884978889255,5.1616400773362585
2023-06-29 11:10:25+00:00,1.3987154189539268,76.28340987689444,5.258947087785174
2023-06-29 11:10:30+00:00,1.406587250855015,76.22115700422728,5.330270705140251
2023-06-29 11:10:35+00:00,1.3707164157041376,76.3829382465774,5.227675498309338
2023-06-29 11:10:40+00:00,1.4323226877689272,76.07754171949637,5.534438024383448
2023-06-29 11:10:45+00:00,1.4164150490813014,76.22157912750845,5.33238254891026
2023-06-29 11:10:50+00:00,1.3839068452540033,76.36820420064032,5.1765289755949055
2023-06-29 11:10:55+00:00,1.3981409308684078,76.32289747614413,5.133613586467575
2023-06-29 11:11:00+00:00,1.3339020131285686,76.50000255971099,5.221528509168493
2023-06-29 11:11:05+00:00,1.2876607820480679,76.69721701196977,4.797842816459678
