TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-10-30 08:33:20+00:00,0.0,0.033946525170000005,17.568088750000015,17.70277550000003,26.404124749999994,0.3349014725,0.0,0.0,18.20161374999998,18.045000000000016,18.854450750000012,0.0,5.812683239999999,451.58901749999995,93.36391900000001,92.65978625000002,71.76927525000002,96.24078600000001,95.9030075,76.04810824999998,44.53144075,52.068881250000004,59.56784275000001,57.27039150000002,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,52.068881250000004,17.568088750000015,44.53144075,57.27039150000002,59.56784275000001,44.53144075,52.068881250000004,5.812683239999999,0.0,96.24078600000001,17.70277550000003,26.404124749999994,0.033946525170000005,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,143.31203158404114,214.80018247331108,1.0,0.0,0.0
2023-10-30 08:40:00+00:00,0.0,0.034086188610000005,17.600625999999977,17.721272499999998,26.393088750000004,-0.2464350025,0.0,0.0,18.246635249999997,18.19475,19.18366474999999,0.0,5.827513695,471.95403,93.34208675000002,92.64405249999999,71.69078424999998,96.22156675000002,95.8788525,75.9661855,49.72301849999997,57.675183000000004,65.45306525000001,62.974797249999995,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,57.675183000000004,17.600625999999977,49.72301849999997,62.974797249999995,65.45306525000001,49.72301849999997,57.675183000000004,5.827513695,0.0,96.22156675000002,17.721272499999998,26.393088750000004,0.034086188610000005,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,143.12543730710328,214.46432204452063,1.0,0.0,0.0
2023-10-30 08:46:40+00:00,0.0,0.03407609466,17.639787249999983,17.784591250000005,26.38335649999999,-0.2636178925,0.0,0.0,18.290650000000028,18.269499999999994,19.277795000000026,2.061633e-06,5.84383566,493.82243750000004,93.31221049999999,92.62783825000002,71.642765,96.19947200000001,95.86078974999998,75.87408175000002,54.73576700000001,62.84258399999999,71.12816125,68.34523024999999,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,62.84258399999999,17.639787249999983,54.73576700000001,68.34523024999999,71.12816125,54.73576700000001,62.84258399999999,5.84383566,2.061633e-06,96.19947200000001,17.784591250000005,26.38335649999999,0.03407609466,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,142.93460526652441,214.21857445143618,1.0,0.0,0.0
2023-10-30 08:53:20+00:00,0.0,0.034152105870000005,17.702707750000002,17.792035999999996,26.38252749999998,-0.241496385,0.0,0.0,18.35414824999998,18.344499999999982,19.162354499999992,3.19553115e-05,5.857911779999999,515.68925,93.29019325000002,92.612462,71.56230175000002,96.178044,95.8393805,75.79502424999998,59.48043799999999,67.35226775000001,76.49586650000003,73.59449949999998,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,67.35226775000001,17.702707750000002,59.48043799999999,73.59449949999998,76.49586650000003,59.48043799999999,67.35226775000001,5.857911779999999,3.19553115e-05,96.178044,17.792035999999996,26.38252749999998,0.034152105870000005,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,142.75681869324816,213.87693556747664,1.0,0.0,0.0
2023-10-30 09:00:00+00:00,0.0,0.034293829410000004,17.76963575000002,17.79155774999998,26.383691499999998,-0.26315004999999997,0.0,0.0,18.34770574999999,18.399999999999977,19.09774575,0.0003185222985,5.8680656550000005,537.2421275,93.26472625000002,92.59873575,71.49978499999997,96.16017225000002,95.82243825,75.71754699999997,63.957538,71.54096625,81.52829624999998,78.68233099999998,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,71.54096625,17.76963575000002,63.957538,78.68233099999998,81.52829624999998,63.957538,71.54096625,5.8680656550000005,0.0003185222985,96.16017225000002,17.79155774999998,26.383691499999998,0.034293829410000004,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,142.5930242286857,213.5956520659724,1.0,0.0,0.0
2023-10-30 09:06:40+00:00,0.0,0.03435954057,17.835931249999987,17.743289749999974,26.387358249999977,-0.25001509675,0.0,0.0,18.430510500000025,18.406499999999994,19.100844499999994,0.0004092341505,5.87618781,556.4595525,93.24095225000002,92.58542649999998,71.44546975000003,96.14413925000002,95.80526650000002,75.63690500000001,68.252699,76.10911399999998,86.18984850000004,83.40661449999999,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,76.10911399999998,17.835931249999987,68.252699,83.40661449999999,86.18984850000004,68.252699,76.10911399999998,5.87618781,0.0004092341505,96.14413925000002,17.743289749999974,26.387358249999977,0.03435954057,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,142.42507069771133,213.34513145607912,1.0,0.0,0.0
2023-10-30 09:13:20+00:00,0.0,0.034250365080000005,17.90646449999997,17.790005500000007,26.39299225000002,-0.2389069175,0.0,0.0,18.451082250000013,18.49675000000002,19.20762775000003,0.0004092341505,5.889054059999999,577.0712725,93.22274599999997,92.5704005,71.37073500000002,96.12667325000001,95.78738924999999,75.54518324999998,72.22768474999998,80.24917549999998,90.57235974999998,87.82097625,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,80.24917549999998,17.90646449999997,72.22768474999998,87.82097625,90.57235974999998,72.22768474999998,80.24917549999998,5.889054059999999,0.0004092341505,96.12667325000001,17.790005500000007,26.39299225000002,0.034250365080000005,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,142.23800653316388,213.0284997269419,1.0,0.0,0.0
2023-10-30 09:20:00+00:00,0.0,0.03435974757,17.985775999999987,17.869077749999974,26.398613249999983,-0.2208290413,0.0,0.0,18.469944499999997,18.5,19.344407750000016,0.0004123266,5.901960375,596.659095,93.19704324999998,92.55548149999998,71.31499274999999,96.10785325,95.76831375,75.45636100000002,75.99485725,84.03632075000002,94.91018424999999,92.19167900000002,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,84.03632075000002,17.985775999999987,75.99485725,92.19167900000002,94.91018424999999,75.99485725,84.03632075000002,5.901960375,0.0004123266,96.10785325,17.869077749999974,26.398613249999983,0.03435974757,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,142.05197188311442,212.76605784359694,1.0,0.0,0.0
2023-10-30 09:26:40+00:00,0.0,0.03440218068,18.069058250000012,17.895767499999977,26.406623249999996,-0.16700507845,0.0,0.0,18.45189700000003,18.57850000000002,19.502617499999985,0.024679798188000004,6.060110625,614.8385825,93.1762645,92.54015500000003,71.24557049999999,96.08803075000003,95.74937549999999,75.37907725000002,78.97295374999999,88.50226025,99.03879699999999,96.68697399999996,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,88.50226025,18.069058250000012,78.97295374999999,96.68697399999996,99.03879699999999,78.97295374999999,88.50226025,6.060110625,0.024679798188000004,96.08803075000003,17.895767499999977,26.406623249999996,0.03440218068,0.0,0.0,0.0,0.0,0.0,6.899076315798258,6.899076315798258,0.0,0.0,0.0,0.0,0.0,141.88306678112426,212.463013499177,1.0,0.0,0.0
2023-10-30 09:33:20+00:00,0.0,0.034637417010000005,18.14391925000001,17.865860750000024,26.423947750000025,-0.0949363737,0.0,0.0,18.51520549999998,18.603499999999997,19.574660499999993,1.0786190579999997,8.0135217,734.1318225,93.14699725000003,92.35117650000001,74.93330574999999,96.0737545,95.44364100000001,79.20397100000002,73.76389,93.85601600000001,90.064998,101.62559725,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,93.85601600000001,18.14391925000001,73.76389,101.62559725,90.064998,73.76389,93.85601600000001,8.0135217,1.0786190579999997,96.0737545,17.865860750000024,26.423947750000025,0.034637417010000005,0.0,4.618464888908267,4.618464888908267,0.0,0.0,6.899076315798258,6.899076315798258,104.95350614008339,104.95350614008339,105.12759445298123,105.12759445298123,0.0,147.01026572392703,224.18940082035562,1.0,0.0,1.0
2023-10-30 09:40:00+00:00,0.0,0.03455295561,18.21205950000001,17.970500749999985,26.458853250000004,-0.028767829975,0.0,0.0,18.56779825000001,18.694000000000017,19.93542174999999,1.4083091849999998,7.92852735,818.2832975,92.75901950000002,91.97617125,86.04414824999998,95.90552050000002,95.54328049999998,91.47783125000001,84.33041600000001,95.17879449999998,91.71247575000001,102.8491775,0.0,1.5,0.0,17.1875,0.001128947377204895,6.97481998644377,95.17879449999998,18.21205950000001,84.33041600000001,102.8491775,91.71247575000001,84.33041600000001,95.17879449999998,7.92852735,1.4083091849999998,95.90552050000002,17.970500749999985,26.458853250000004,0.03455295561,0.0,8.152748850169163,8.152748850169163,0.0,0.0,6.899076315798258,6.899076315798258,100.03277237869963,100.03277237869963,100.19869857991353,100.19869857991353,0.0,165.6762652934238,259.7055665608917,1.0,0.0,1.0
2023-10-30 09:46:40+00:00,33.49122779034,13.237045484940001,74.64426400000002,57.26851899999997,48.95496025,96.88215534625,6.5667656075,0.0,18.52227800000003,18.69999999999999,20.103013499999975,1.6112993549999999,7.896060900000001,661.79011,91.97011574999999,91.97521975000001,74.0914335,95.8042585,95.458237,86.78845749999999,72.46315175000001,89.41584449999999,83.51370150000002,100.749123,0.1762000000849366,1.5,0.43152500286698336,46.598668961524936,0.0008221749994158744,9.974071432352067,89.41584449999999,74.64426400000002,72.46315175000001,100.749123,83.51370150000002,72.46315175000001,89.41584449999999,7.896060900000001,1.6112993549999999,95.8042585,57.26851899999997,48.95496025,13.237045484940001,33.49122779034,8.041063329242633,8.041063329242633,5.943126156529426,5.943126156529426,7.959099677951336,7.959099677951336,154.17912818672224,154.17912818672224,154.43486794518503,154.43486794518503,173.89763601895422,158.34523038966626,218.78144169414153,1.0,1.0,1.0
2023-10-30 09:53:20+00:00,43.257903299999995,25.534050570000005,95.05336325000002,89.16623299999998,80.19747725000002,101.61130125,6.9973380999999995,0.0,19.483183499999996,18.707249999999988,20.208027000000016,1.02476613,7.90599885,675.5071075,91.76241825,91.85839625,74.18246475000001,95.38909724999996,95.11162875000002,88.90248774999998,72.99970774999997,92.76114100000001,87.415033,102.49989225000002,0.2647749990224838,1.5,0.3236499997973442,79.90538219451906,0.0006670250067114831,9.408763866424561,92.76114100000001,95.05336325000002,72.99970774999997,102.49989225000002,87.415033,72.99970774999997,92.76114100000001,7.90599885,1.02476613,95.38909724999996,89.16623299999998,80.19747725000002,25.534050570000005,43.257903299999995,6.045042309876236,6.045042309876236,25.538393466583454,25.538393466583454,8.15794952382654,8.15794952382654,135.1111519478328,135.1111519478328,135.33526330305412,135.33526330305412,250.0,160.5569711125365,218.47987067202735,1.0,1.0,1.0
2023-10-30 10:00:00+00:00,43.2007956,21.73304907,94.9177755,89.06676900000002,82.90527550000002,52.20822175,6.999973175,2.53639405,21.22467899999998,18.798749999999984,20.42599574999997,0.9832551749999999,7.471559549999999,690.317305,91.59596025000002,91.8094835,77.73940549999998,95.253942,94.99636525,90.44326124999998,76.88546224999999,91.66162800000001,87.66778599999998,99.16283325,1.1902250063419342,1.5,0.3940750016085803,82.56322301864623,0.000666525006890297,9.380885231494904,91.66162800000001,94.9177755,76.88546224999999,99.16283325,87.66778599999998,76.88546224999999,91.66162800000001,7.471559549999999,0.9832551749999999,95.253942,89.06676900000002,82.90527550000002,21.73304907,43.2007956,5.822105144688391,5.822105144688391,21.555478989106177,21.555478989106177,10.181216532957404,10.181216532957404,97.30053105175314,97.30053105175314,97.46192523397566,97.46192523397566,250.0,162.56084100746872,230.00358726689967,1.0,1.0,1.0
2023-10-30 10:06:40+00:00,43.208280900000005,19.99634409,94.95686749999999,89.04855924999998,83.81518775,16.33103975,7.00027775,2.8451345750000003,26.088215750000018,18.87099999999998,20.757997999999986,1.10734059,7.39341705,704.6393625,91.50292524999998,85.04656650000004,79.16437200000001,95.18495925000002,92.25269350000002,90.6155205,78.50211224999998,94.05794025,89.18094725000003,103.2214975,1.5,1.5,0.36714999929070463,83.45471670150755,0.0006660250072181226,9.375347697734833,94.05794025,94.95686749999999,78.50211224999998,103.2214975,89.18094725000003,78.50211224999998,94.05794025,7.39341705,1.10734059,95.18495925000002,89.04855924999998,83.81518775,19.99634409,43.208280900000005,6.68430065306418,6.68430065306418,19.888261239555522,19.888261239555522,10.898118515547962,10.898118515547962,117.60411564019097,117.60411564019097,117.79918775197271,117.79918775197271,250.0,156.97320572007592,214.90212009549882,1.0,1.0,1.0
2023-10-30 10:13:20+00:00,43.2021699,18.895878,95.00194199999999,89.01372700000002,84.21195799999998,9.1624302,7.005656375,2.9615416,28.243085500000007,19.025500000000022,21.013890749999973,1.09909284,7.3967898000000005,718.5231574999999,91.45685750000001,79.77259624999999,80.03838174999999,95.23621100000003,90.73517850000002,90.68937375000002,79.49650250000002,95.20342949999997,90.32293649999997,104.84128249999998,1.5,1.5,0.28954887014806713,83.86584367489161,0.0012554636626016526,11.174667109821673,95.20342949999997,95.00194199999999,79.49650250000002,104.84128249999998,90.32293649999997,79.49650250000002,95.20342949999997,7.3967898000000005,1.09909284,95.23621100000003,89.01372700000002,84.21195799999998,18.895878,43.2021699,6.848397651040339,6.848397651040339,18.817314892769044,18.817314892769044,11.198027384834033,11.198027384834033,121.6616233639234,121.6616233639234,121.8634257384679,121.8634257384679,231.26230412333794,153.904355424498,202.36693551136906,1.0,1.0,1.0
2023-10-30 10:20:00+00:00,43.1977275,18.524651400000003,95.15608574999999,89.0182815,84.23740800000002,3.720815975,7.0019564249999995,2.958584425,28.057253749999973,19.099749999999972,20.944896500000027,1.3673463750000001,7.8686706,730.91014,91.42392674999996,80.33570974999998,80.65538649999996,95.39362399999999,90.76565349999998,90.71954175000002,80.17001649999997,95.09320350000002,90.31027725000001,106.12094000000002,1.5,1.5,0.567299991827458,83.86668256759646,0.0020180999845266345,13.08235568523407,95.09320350000002,95.15608574999999,80.17001649999997,106.12094000000002,90.31027725000001,80.17001649999997,95.09320350000002,7.8686706,1.3673463750000001,95.39362399999999,89.0182815,84.23740800000002,18.524651400000003,43.1977275,8.350445281935299,8.350445281935299,18.511910370413325,18.511910370413325,11.475045581035467,11.475045581035467,140.94336233853775,140.94336233853775,141.17714768850897,141.17714768850897,230.2224559420695,154.10960532919788,206.02928763356516,1.0,1.0,1.0
2023-10-30 10:26:40+00:00,43.2008568,18.46399257,95.08481225000003,89.00599550000004,84.29574250000002,2.2366823425,7.000703175,2.9592808,28.030884249999986,19.027750000000026,21.283232250000026,1.47003639,7.915308149999999,743.71877,91.38825700000001,80.816936,81.14222525000002,95.30104525000002,90.77713799999998,90.73269349999998,80.69901900000002,94.91779600000001,90.15319575000001,106.61232999999999,1.5,1.5,0.3021249992586672,83.97533397674562,0.0022760749793052674,13.560971932411194,94.91779600000001,95.08481225000003,80.69901900000002,106.61232999999999,90.15319575000001,80.69901900000002,94.91779600000001,7.915308149999999,1.47003639,95.30104525000002,89.00599550000004,84.29574250000002,18.46399257,43.2008568,8.928,8.928,18.489901638078187,18.489901638078187,11.246481075453907,11.246481075453907,147.59376187525532,147.59376187525532,147.83857836537632,147.83857836537632,227.21918442937869,154.09783635983152,209.01441952282127,1.0,1.0,1.0
2023-10-30 10:33:20+00:00,43.204785300000005,18.45990918,95.01483400000001,88.98665675000001,84.31957999999997,1.46484177375,6.99986355,2.9522322250000004,28.124136249999992,19.36250000000001,21.382532749999996,1.4595756149999999,7.91046435,643.117975,91.35070250000001,81.18799050000001,81.48524400000002,95.21761425,90.78453300000001,90.73979050000003,81.01689550000003,95.43219800000003,90.57322149999999,107.19670500000001,1.5,1.5,0.3036500014923513,83.93822338104246,0.0029757250106334687,14.69664707660675,95.43219800000003,95.01483400000001,81.01689550000003,107.19670500000001,90.57322149999999,81.01689550000003,95.43219800000003,7.91046435,1.4595756149999999,95.21761425,88.98665675000001,84.31957999999997,18.45990918,43.204785300000005,8.928,8.928,18.502423862576215,18.502423862576215,11.22091573310718,11.22091573310718,148.97630619540936,148.97630619540936,149.22341593724775,149.22341593724775,225.39595812733938,154.07378788614963,211.1952557600411,1.0,1.0,1.0
2023-10-30 10:40:00+00:00,43.189742700000004,19.13679009,94.62811925,88.94566674999999,84.27017799999999,0.8647577,7.000423125,2.9427623,28.13899624999999,19.792750000000012,21.290764000000024,1.45620696,7.9109772,810.025615,91.30114975000004,81.49692299999998,81.83281325000002,94.68604349999998,90.785845,90.74197249999997,81.29727350000002,93.26852624999998,89.29038125,103.06001750000001,1.5,1.5,0.22679999873042103,83.91254384994505,0.003938649981021881,16.080079889297487,93.26852624999998,94.62811925,81.29727350000002,103.06001750000001,89.29038125,81.29727350000002,93.26852624999998,7.9109772,1.45620696,94.68604349999998,88.94566674999999,84.27017799999999,19.13679009,43.189742700000004,8.928,8.928,19.38707408512953,19.38707408512953,11.356023644860983,11.356023644860983,123.40870305285809,123.40870305285809,123.61340334064747,123.61340334064747,228.72419532035366,153.75856543361093,213.194665048305,1.0,1.0,1.0
2023-10-30 10:46:40+00:00,43.20135630000001,20.392117829999997,93.81285350000002,88.99729149999996,84.32319425000003,0.7399261174999999,7.000270799999999,2.94848315,28.05118325000001,20.310249999999996,21.395380750000015,1.4489263350000001,7.9159404,785.918955,89.93506024999999,81.73583574999998,82.08116074999998,94.06757949999997,90.7861115,90.74688075,81.57368450000001,95.95723900000002,91.2516215,108.13543500000003,1.5,1.5,0.44369999889284367,83.93511417388913,0.004716575022935867,17.18482096195221,95.95723900000002,93.81285350000002,81.57368450000001,108.13543500000003,91.2516215,81.57368450000001,95.95723900000002,7.9159404,1.4489263350000001,94.06757949999997,88.99729149999996,84.32319425000003,20.392117829999997,43.20135630000001,8.928,8.928,20.72242994273021,20.72242994273021,11.351599065535368,11.351599065535368,151.41407562571456,151.41407562571456,151.66522894058795,151.66522894058795,223.98435959492852,153.39273122531242,212.9814002348446,1.0,1.0,1.0
