time,Thx_p_out,Thx_s_out
2023-06-28 07:41:25+00:00,51.453520000000026,43.65034000000003
2023-06-28 07:41:30+00:00,51.48291999999998,43.68578000000002
2023-06-28 07:41:35+00:00,51.51296000000002,43.71983999999998
2023-06-28 07:41:40+00:00,51.545000000000016,43.751300000000015
2023-06-28 07:41:45+00:00,51.57650000000001,43.78546
2023-06-28 07:41:50+00:00,51.6037,43.82288
2023-06-28 07:41:55+00:00,51.633039999999994,43.85446000000002
2023-06-28 07:42:00+00:00,51.661099999999976,43.88783999999998
2023-06-28 07:42:05+00:00,51.68979999999999,43.92399999999998
2023-06-28 07:42:10+00:00,51.718399999999974,43.95618000000002
2023-06-28 07:42:15+00:00,51.75054,43.988800000000026
2023-06-28 07:42:20+00:00,51.776400000000024,44.019499999999994
2023-06-28 07:42:25+00:00,51.80644000000001,44.05304000000001
2023-06-28 07:42:30+00:00,51.83713999999998,44.083140000000014
2023-06-28 07:42:35+00:00,51.867880000000014,44.11644000000001
2023-06-28 07:42:40+00:00,51.90068000000002,44.145820000000015
2023-06-28 07:42:45+00:00,51.93477999999999,44.17586
2023-06-28 07:42:50+00:00,51.9683,44.20870000000002
2023-06-28 07:42:55+00:00,52.00240000000002,44.241420000000005
2023-06-28 07:43:00+00:00,52.03654,44.27289999999999
2023-06-28 07:43:05+00:00,52.07261999999997,44.30006000000003
2023-06-28 07:43:10+00:00,52.10755999999998,44.32945999999998
2023-06-28 07:43:15+00:00,52.14852000000002,44.36225999999999
2023-06-28 07:43:20+00:00,52.190139999999985,44.38959999999997
2023-06-28 07:43:25+00:00,52.23385999999999,44.42228
2023-06-28 07:43:30+00:00,52.27951999999999,44.45308
2023-06-28 07:43:35+00:00,52.32524000000001,44.48437999999999
2023-06-28 07:43:40+00:00,52.37166000000002,44.51308
2023-06-28 07:43:45+00:00,52.423580000000015,44.54521999999997
2023-06-28 07:43:50+00:00,52.47537999999997,44.575260000000014
2023-06-28 07:43:55+00:00,52.52668,44.60663999999997
2023-06-28 07:44:00+00:00,52.57576,44.63729999999998
2023-06-28 07:44:05+00:00,52.628300000000024,44.66739999999999
2023-06-28 07:44:10+00:00,52.68299999999999,44.697479999999985
2023-06-28 07:44:15+00:00,52.73692,44.72674000000001
2023-06-28 07:44:20+00:00,52.790779999999984,44.75477999999998
2023-06-28 07:44:25+00:00,52.85025999999999,44.79093999999998
2023-06-28 07:44:30+00:00,52.904139999999984,44.819680000000005
2023-06-28 07:44:35+00:00,52.96424000000002,44.85378000000003
2023-06-28 07:44:40+00:00,53.02780000000001,44.88584000000003
2023-06-28 07:44:45+00:00,53.089139999999986,44.916499999999985
2023-06-28 07:44:50+00:00,53.15122000000002,44.949299999999994
2023-06-28 07:44:55+00:00,53.20997999999997,44.980020000000025
2023-06-28 07:45:00+00:00,53.27341999999999,45.01207999999997
2023-06-28 07:45:05+00:00,53.33836000000002,45.04557999999997
2023-06-28 07:45:10+00:00,53.40105999999997,45.08037999999999
2023-06-28 07:45:15+00:00,53.46325999999999,45.11322000000001
2023-06-28 07:45:20+00:00,53.528099999999995,45.14452
2023-06-28 07:45:25+00:00,53.594359999999995,45.17732000000001
2023-06-28 07:45:30+00:00,53.65575999999999,45.2115
2023-06-28 07:45:35+00:00,53.72676000000001,45.24356
2023-06-28 07:45:40+00:00,53.78953999999999,45.28113999999999
2023-06-28 07:45:45+00:00,53.85577999999998,45.31322
2023-06-28 07:45:50+00:00,53.92264,45.352160000000026
2023-06-28 07:45:55+00:00,53.98885999999999,45.38488000000001
2023-06-28 07:46:00+00:00,54.05297999999999,45.42171999999999
2023-06-28 07:46:05+00:00,54.12135999999998,45.45785999999998
2023-06-28 07:46:10+00:00,54.19155999999998,45.49059999999997
2023-06-28 07:46:15+00:00,54.25038000000001,45.527559999999994
2023-06-28 07:46:20+00:00,54.321439999999996,45.56569999999999
2023-06-28 07:46:25+00:00,54.38414,45.6019
2023-06-28 07:46:30+00:00,54.448260000000005,45.63538
2023-06-28 07:46:35+00:00,54.513120000000015,45.674919999999986
2023-06-28 07:46:40+00:00,54.57600000000002,45.71186
2023-06-28 07:46:45+00:00,54.637400000000014,45.74725999999998
2023-06-28 07:46:50+00:00,54.700879999999984,45.784280000000024
2023-06-28 07:46:55+00:00,54.76432,45.823800000000006
2023-06-28 07:47:00+00:00,54.824400000000026,45.86061999999998
2023-06-28 07:47:05+00:00,54.88256000000001,45.898919999999976
2023-06-28 07:47:10+00:00,54.94326000000001,45.93639999999999
2023-06-28 07:47:15+00:00,55.001239999999996,45.976699999999994
2023-06-28 07:47:20+00:00,55.056539999999984,46.01353999999998
2023-06-28 07:47:25+00:00,55.11243999999999,46.04978
2023-06-28 07:47:30+00:00,55.16915999999998,46.09073999999998
2023-06-28 07:47:35+00:00,55.22579999999999,46.12828000000002
2023-06-28 07:47:40+00:00,55.277060000000006,46.16586000000001
2023-06-28 07:47:45+00:00,55.332899999999995,46.20740000000001
2023-06-28 07:47:50+00:00,55.38819999999998,46.24490000000003
2023-06-28 07:47:55+00:00,55.43948,46.285199999999975
2023-06-28 07:48:00+00:00,55.49207999999999,46.32492000000002
2023-06-28 07:48:05+00:00,55.54327999999998,46.36032
2023-06-28 07:48:10+00:00,55.59377999999998,46.39999999999998
2023-06-28 07:48:15+00:00,55.6429,46.44029999999998
2023-06-28 07:48:20+00:00,55.69139999999999,46.47703999999999
2023-06-28 07:48:25+00:00,55.73926,46.51589999999999
2023-06-28 07:48:30+00:00,55.7876,46.551499999999976
2023-06-28 07:48:35+00:00,55.83542,46.59100000000001
2023-06-28 07:48:40+00:00,55.88249999999999,46.63137999999998
2023-06-28 07:48:45+00:00,55.92757999999998,46.66890000000001
2023-06-28 07:48:50+00:00,55.970439999999996,46.70580000000001
2023-06-28 07:48:55+00:00,56.01904000000002,46.74662000000001
2023-06-28 07:49:00+00:00,56.063440000000014,46.78564
2023-06-28 07:49:05+00:00,56.1044,46.81837999999999
2023-06-28 07:49:10+00:00,56.15215999999998,46.86076000000003
2023-06-28 07:49:15+00:00,56.19654000000003,46.90102000000002
2023-06-28 07:49:20+00:00,56.24086,46.93452000000002
2023-06-28 07:49:25+00:00,56.28116,46.97397999999998
2023-06-28 07:49:30+00:00,56.327620000000024,47.01231999999999
2023-06-28 07:49:35+00:00,56.36858000000001,47.05042000000003
2023-06-28 07:49:40+00:00,56.41424000000001,47.09075999999999
2023-06-28 07:49:45+00:00,56.45731999999998,47.12693999999999
2023-06-28 07:49:50+00:00,56.50380000000001,47.16453999999999
2023-06-28 07:49:55+00:00,56.543240000000026,47.20400000000001
2023-06-28 07:50:00+00:00,56.586299999999994,47.238819999999976
2023-06-28 07:50:05+00:00,56.62934000000001,47.27643999999998
2023-06-28 07:50:10+00:00,56.67023999999998,47.312659999999994
2023-06-28 07:50:15+00:00,56.71192000000002,47.351519999999994
2023-06-28 07:50:20+00:00,56.75355999999999,47.38704000000001
2023-06-28 07:50:25+00:00,56.79383999999999,47.42529999999999
2023-06-28 07:50:30+00:00,56.83688000000001,47.464920000000006
2023-06-28 07:50:35+00:00,56.87650000000002,47.49975999999998
2023-06-28 07:50:40+00:00,56.91469999999998,47.53305999999998
2023-06-28 07:50:45+00:00,56.95566000000002,47.57409999999999
2023-06-28 07:50:50+00:00,56.99725999999998,47.60885999999999
2023-06-28 07:50:55+00:00,57.03492,47.64920000000001
2023-06-28 07:51:00+00:00,57.07294000000002,47.682619999999986
2023-06-28 07:51:05+00:00,57.112660000000005,47.71944000000002
2023-06-28 07:51:10+00:00,57.152840000000026,47.757060000000024
2023-06-28 07:51:15+00:00,57.189779999999985,47.79381999999998
2023-06-28 07:51:20+00:00,57.22798,47.828719999999976
2023-06-28 07:51:25+00:00,57.264880000000005,47.86689999999999
2023-06-28 07:51:30+00:00,57.303060000000016,47.901160000000004
2023-06-28 07:51:35+00:00,57.33924000000002,47.93380000000002
2023-06-28 07:51:40+00:00,57.37954000000002,47.97131999999999
2023-06-28 07:51:45+00:00,57.41165999999998,48.00966
2023-06-28 07:51:50+00:00,57.45197999999999,48.04241999999999
2023-06-28 07:51:55+00:00,57.48813999999999,48.07722000000001
2023-06-28 07:52:00+00:00,57.52708000000001,48.114059999999995
2023-06-28 07:52:05+00:00,57.56324000000001,48.14886000000001
2023-06-28 07:52:10+00:00,57.60082,48.183040000000005
2023-06-28 07:52:15+00:00,57.636180000000024,48.21712000000002
2023-06-28 07:52:20+00:00,57.675099999999986,48.25328000000002
2023-06-28 07:52:25+00:00,57.715480000000014,48.28753999999998
2023-06-28 07:52:30+00:00,57.75164000000001,48.321619999999996
2023-06-28 07:52:35+00:00,57.79183999999998,48.35570000000001
2023-06-28 07:52:40+00:00,57.83145999999999,48.38918000000001
2023-06-28 07:52:45+00:00,57.86973999999998,48.426679999999976
2023-06-28 07:52:50+00:00,57.90926000000002,48.45958000000002
2023-06-28 07:52:55+00:00,57.94945999999999,48.49364000000003
2023-06-28 07:53:00+00:00,57.99115999999998,48.53181999999998
2023-06-28 07:53:05+00:00,58.030100000000004,48.56464
2023-06-28 07:53:10+00:00,58.07384000000002,48.59728000000001
2023-06-28 07:53:15+00:00,58.11612000000002,48.632859999999994
2023-06-28 07:53:20+00:00,58.152300000000025,48.66568000000001
2023-06-28 07:53:25+00:00,58.19736,48.69970000000001
2023-06-28 07:53:30+00:00,58.24101999999999,48.73728
2023-06-28 07:53:35+00:00,58.28539999999998,48.772760000000005
2023-06-28 07:53:40+00:00,58.32704000000001,48.804160000000024
2023-06-28 07:53:45+00:00,58.37067999999999,48.839639999999974
2023-06-28 07:53:50+00:00,58.41095999999999,48.87238000000002
2023-06-28 07:53:55+00:00,58.45677999999998,48.90732000000003
2023-06-28 07:54:00+00:00,58.50110000000001,48.94488000000001
2023-06-28 07:54:05+00:00,58.54826000000003,48.97896000000003
2023-06-28 07:54:10+00:00,58.59406000000001,49.01229999999998
2023-06-28 07:54:15+00:00,58.63979999999998,49.04863999999998
2023-06-28 07:54:20+00:00,58.68612000000002,49.08479999999997
2023-06-28 07:54:25+00:00,58.73388,49.120299999999986
2023-06-28 07:54:30+00:00,58.780280000000005,49.15501999999998
2023-06-28 07:54:35+00:00,58.827459999999974,49.187779999999975
2023-06-28 07:54:40+00:00,58.87664000000001,49.22822000000002
2023-06-28 07:54:45+00:00,58.922379999999976,49.26078000000001
2023-06-28 07:54:50+00:00,58.97282000000001,49.29638
2023-06-28 07:54:55+00:00,59.024080000000026,49.332640000000026
2023-06-28 07:55:00+00:00,59.07384000000002,49.365459999999985
2023-06-28 07:55:05+00:00,59.12227999999999,49.40422000000001
2023-06-28 07:55:10+00:00,59.17356000000001,49.44040000000001
2023-06-28 07:55:15+00:00,59.22678000000002,49.47519999999997
2023-06-28 07:55:20+00:00,59.27938,49.51414
2023-06-28 07:55:25+00:00,59.33058,49.5489
2023-06-28 07:55:30+00:00,59.38301999999999,49.584479999999985
2023-06-28 07:55:35+00:00,59.43020000000001,49.61518000000001
2023-06-28 07:55:40+00:00,59.486260000000016,49.657579999999996
2023-06-28 07:55:45+00:00,59.53872000000001,49.69308000000001
2023-06-28 07:55:50+00:00,59.58512000000002,49.7285
2023-06-28 07:55:55+00:00,59.64177999999998,49.76468
2023-06-28 07:56:00+00:00,59.69513999999998,49.80286000000001
2023-06-28 07:56:05+00:00,59.74835999999999,49.84179999999998
2023-06-28 07:56:10+00:00,59.79953999999998,49.87725999999998
2023-06-28 07:56:15+00:00,59.85342000000003,49.91489999999999
2023-06-28 07:56:20+00:00,59.90672000000001,49.95508000000001
2023-06-28 07:56:25+00:00,59.960680000000025,49.99065999999999
2023-06-28 07:56:30+00:00,60.0138,50.02951999999999
2023-06-28 07:56:35+00:00,60.066419999999994,50.066460000000006
2023-06-28 07:56:40+00:00,60.11558000000002,50.10527999999999
2023-06-28 07:56:45+00:00,60.16604000000001,50.14154000000002
2023-06-28 07:56:50+00:00,60.2201,50.178319999999985
2023-06-28 07:56:55+00:00,60.271180000000015,50.21859999999998
2023-06-28 07:57:00+00:00,60.323800000000006,50.256880000000024
2023-06-28 07:57:05+00:00,60.37634000000003,50.29437999999999
2023-06-28 07:57:10+00:00,60.427520000000015,50.33055999999999
2023-06-28 07:57:15+00:00,60.480759999999975,50.37092000000001
2023-06-28 07:57:20+00:00,60.53269999999998,50.40911999999997
2023-06-28 07:57:25+00:00,60.586479999999995,50.45283999999998
2023-06-28 07:57:30+00:00,60.63373999999999,50.48624000000001
2023-06-28 07:57:35+00:00,60.684259999999995,50.526580000000024
2023-06-28 07:57:40+00:00,60.734699999999975,50.56472000000002
2023-06-28 07:57:45+00:00,60.785979999999995,50.605740000000026
2023-06-28 07:57:50+00:00,60.83373999999998,50.642499999999984
2023-06-28 07:57:55+00:00,60.88492000000002,50.68212
2023-06-28 07:58:00+00:00,60.93270000000001,50.7183
2023-06-28 07:58:05+00:00,60.979060000000004,50.75853999999998
2023-06-28 07:58:10+00:00,61.03102000000001,50.798940000000016
2023-06-28 07:58:15+00:00,61.07602000000003,50.83578
2023-06-28 07:58:20+00:00,61.12317999999999,50.873940000000005
2023-06-28 07:58:25+00:00,61.1696,50.91221999999999
2023-06-28 07:58:30+00:00,61.21812,50.95242000000002
2023-06-28 07:58:35+00:00,61.26316000000003,50.990700000000004
2023-06-28 07:58:40+00:00,61.310159999999996,51.03165999999999
2023-06-28 07:58:45+00:00,61.355920000000026,51.07118000000003
2023-06-28 07:58:50+00:00,61.40307999999999,51.11086
2023-06-28 07:58:55+00:00,61.44672000000003,51.146979999999985
2023-06-28 07:59:00+00:00,61.49119999999999,51.18387999999999
2023-06-28 07:59:05+00:00,61.53818000000001,51.22543999999999
2023-06-28 07:59:10+00:00,61.58535999999998,51.26443999999998
2023-06-28 07:59:15+00:00,61.627639999999985,51.303319999999985
2023-06-28 07:59:20+00:00,61.675520000000006,51.339560000000006
2023-06-28 07:59:25+00:00,61.72048000000001,51.377020000000016
2023-06-28 07:59:30+00:00,61.76418000000001,51.419460000000015
2023-06-28 07:59:35+00:00,61.80916000000002,51.4563
2023-06-28 07:59:40+00:00,61.851459999999975,51.496519999999975
2023-06-28 07:59:45+00:00,61.89731999999998,51.53268000000003
2023-06-28 07:59:50+00:00,61.938919999999996,51.57373999999999
2023-06-28 07:59:55+00:00,61.983299999999986,51.61122
2023-06-28 08:00:00+00:00,62.02503999999999,51.647400000000005
2023-06-28 08:00:05+00:00,62.07060000000001,51.68835999999999
2023-06-28 08:00:10+00:00,62.108960000000025,51.72392000000002
2023-06-28 08:00:15+00:00,62.153340000000014,51.765600000000006
2023-06-28 08:00:20+00:00,62.194860000000006,51.804359999999974
2023-06-28 08:00:25+00:00,62.23581999999999,51.83922000000001
2023-06-28 08:00:30+00:00,62.27746000000002,51.88022000000001
2023-06-28 08:00:35+00:00,62.321939999999984,51.92113999999998
2023-06-28 08:00:40+00:00,62.36282,51.95942000000002
2023-06-28 08:00:45+00:00,62.40042,51.99349999999998
2023-06-28 08:00:50+00:00,62.443359999999984,52.03514000000001
2023-06-28 08:00:55+00:00,62.48241999999999,52.06927999999999
2023-06-28 08:01:00+00:00,62.52460000000002,52.105459999999994
2023-06-28 08:01:05+00:00,62.56700000000001,52.14641999999998
2023-06-28 08:01:10+00:00,62.60719999999998,52.182560000000024
2023-06-28 08:01:15+00:00,62.64604000000003,52.222939999999994
2023-06-28 08:01:20+00:00,62.68986000000001,52.26315999999997
2023-06-28 08:01:25+00:00,62.72872000000001,52.29939999999999
2023-06-28 08:01:30+00:00,62.769679999999994,52.33548000000002
2023-06-28 08:01:35+00:00,62.80784,52.37365999999997
2023-06-28 08:01:40+00:00,62.84554000000003,52.409339999999986
2023-06-28 08:01:45+00:00,62.88774000000001,52.44466
2023-06-28 08:01:50+00:00,62.93081999999998,52.48638
2023-06-28 08:01:55+00:00,62.96974,52.527319999999975
2023-06-28 08:02:00+00:00,63.010699999999986,52.562160000000006
2023-06-28 08:02:05+00:00,63.05099999999999,52.596900000000005
2023-06-28 08:02:10+00:00,63.090599999999995,52.633159999999975
2023-06-28 08:02:15+00:00,63.132799999999975,52.672680000000014
2023-06-28 08:02:20+00:00,63.17117999999999,52.70406000000003
2023-06-28 08:02:25+00:00,63.216139999999996,52.74509999999998
2023-06-28 08:02:30+00:00,63.253660000000025,52.782640000000015
2023-06-28 08:02:35+00:00,63.29538000000002,52.81880000000001
2023-06-28 08:02:40+00:00,63.334900000000005,52.85288000000003
2023-06-28 08:02:45+00:00,63.3793,52.891200000000026
2023-06-28 08:02:50+00:00,63.422259999999994,52.928740000000005
2023-06-28 08:02:55+00:00,63.464560000000006,52.964920000000006
2023-06-28 08:03:00+00:00,63.509720000000016,52.996320000000026
2023-06-28 08:03:05+00:00,63.55268000000001,53.03724
2023-06-28 08:03:10+00:00,63.59773999999999,53.07285999999999
2023-06-28 08:03:15+00:00,63.63803999999999,53.11094000000003
2023-06-28 08:03:20+00:00,63.68173999999999,53.1472
2023-06-28 08:03:25+00:00,63.72471999999999,53.18470000000002
2023-06-28 08:03:30+00:00,63.76972000000001,53.22163999999998
2023-06-28 08:03:35+00:00,63.81074000000001,53.257060000000024
2023-06-28 08:03:40+00:00,63.856479999999976,53.293240000000026
2023-06-28 08:03:45+00:00,63.901520000000005,53.33073999999999
2023-06-28 08:03:50+00:00,63.94384000000002,53.365639999999985
2023-06-28 08:03:55+00:00,63.989599999999996,53.40181999999999
2023-06-28 08:04:00+00:00,64.03053999999997,53.438559999999995
2023-06-28 08:04:05+00:00,64.07684,53.476260000000025
2023-06-28 08:04:10+00:00,64.12268,53.51031999999998
2023-06-28 08:04:15+00:00,64.16640000000001,53.55126000000001
2023-06-28 08:04:20+00:00,64.20870000000002,53.584119999999984
2023-06-28 08:04:25+00:00,64.25853999999998,53.62094000000002
2023-06-28 08:04:30+00:00,64.30354,53.65980000000002
2023-06-28 08:04:35+00:00,64.34659999999997,53.69598000000002
2023-06-28 08:04:40+00:00,64.39024,53.73088000000001
2023-06-28 08:04:45+00:00,64.43606,53.76697999999999
2023-06-28 08:04:50+00:00,64.48172,53.80522000000002
2023-06-28 08:04:55+00:00,64.52609999999999,53.84276
2023-06-28 08:05:00+00:00,64.57186000000002,53.87765999999999
2023-06-28 08:05:05+00:00,64.61558000000002,53.91381999999999
2023-06-28 08:05:10+00:00,64.66265999999996,53.94925999999998
2023-06-28 08:05:15+00:00,64.70763999999997,53.988879999999995
2023-06-28 08:05:20+00:00,64.75012000000004,54.022339999999986
2023-06-28 08:05:25+00:00,64.79777999999999,54.061879999999974
2023-06-28 08:05:30+00:00,64.84562,54.10003999999998
2023-06-28 08:05:35+00:00,64.88934,54.13438000000002
2023-06-28 08:05:40+00:00,64.93306000000001,54.169820000000016
2023-06-28 08:05:45+00:00,64.98014,54.20598000000001
2023-06-28 08:05:50+00:00,65.02585999999997,54.24347999999998
2023-06-28 08:05:55+00:00,65.07151999999996,54.28165999999999
2023-06-28 08:06:00+00:00,65.118,54.32002
