time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-08 09:46:40+00:00,0.0,0.0342087462,43.59149624999998,32.27180699999997,25.979855499999985,65.8782865,103.73791499999999,0.0,0.0,18.57523100000003,19.427250000000015,26.638507249999975,7.6428192,8.7060528,2.1841087050000003,2.1907615799999998,2.222420865,2.27073855,679.3320475,92.89075500000001,93.32902424999997,88.19505724999999,101.13638500000002,94.56988050000001,93.47368,86.6347275,102.2674285,94.22795974999997,108.00049250000001,106.11522000000002,112.15094499999998,97.12993875000001,109.51325500000002,87.476695,107.75739250000004,88.09209249999998,103.24696,100.0,100.0,100.0,0.0,0.0,13.388588420680312,30.081967213114755,0.7704918032786885,10.408007078544527,0.0,6.880000114440918,0.0,5.25311472376839,0.0,21.120573786438488,0.0008631557416109765,9.906462411411473,0.0,18.416270865768684,0.0,0.0,0.0,0.0,0.0,58.43057194694144,0.10467213093013057,13.199467213427434,0.0,0.7745901639344263,1.0,11.06696722937412,16.94303304640973,0.8401639344262295,60.61000061035156,6.239549199088675,59.458851298347845,0.8865573845925878,0.0,19.745832224361234,0.0,20.71106616786269,27.668032786885245,12.0,22.433662086236673,31.605760089686658,38.70166902423887,28.911926707283396,652.6963901207096,26.291410751030092,49.382222034892095,18.939027880058912,24.700045976482453,256.0012354616259,42.05527503543129,0.7704918032786885,21.21695143277528,24.095516517514085,19.488143389342262,76.59836065573771,24.72309362692911,29.77501985674999,22.712815675579133,42.5594262295082,26.71639645685915,31.84437113403302,21.627331233415447,21.714373869974104,20.776589768831847,40.07383252753586,23.203759685891573,580.0737704918033,-7.500026845541156,21.43729484276694,630.0,31.548307762771355,20.2235004862801,23.30959077741279,1.5,23.5586067105903,19.752049149059857,30.430090529019708,36.136999286589074,570.0,21.376104948950594,20.824676091553734,6.549180327868853,20.53490954539815,21.65685960113025,0.007159679685337568,30.24323389960117,24.889715694990315,0.0,102.2674285,43.59149624999998,86.6347275,108.00049250000001,94.22795974999997,86.6347275,102.2674285,8.7060528,7.6428192,101.13638500000002,32.27180699999997,25.979855499999985,0.0342087462,0.0,7.675943454340824,7.675943454340824,1.11259830073675,1.11259830073675,7.198330368638954,7.198330368638954,135.52205990315161,135.52205990315161,14.899736146235453,30.662457831946114,50.94294839790451,38.89503443853108,135.6252875353562,135.6252875353562,22.37247064731453,True,False,True
2023-05-08 09:53:20+00:00,43.2025092,0.0342145089,98.46345500000001,55.046569250000005,50.24771750000002,89.961292,103.73334000000001,7.0019932,0.0,18.503284500000007,19.332749999999976,26.286811,7.761745800000001,8.66047335,2.18180001,2.187986265,2.2205755949999997,2.26537134,700.7050225,92.90156300000001,93.27817449999998,62.66039699999999,100.27709549999997,94.94530600000002,92.35221849999999,66.01961499999999,95.69500825,80.4961025,107.55881,89.67226449999998,111.74059999999997,82.47317600000002,108.99992750000001,74.52280074999999,107.0131475,75.38376625000001,102.59156474999997,100.0,100.0,100.0,0.0,0.0,30.274374631182035,30.0,1.0,10.617838888312102,0.0,6.880000114440918,0.0,5.320000171661377,0.0,20.0,0.0006883919613445224,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,0.0,58.41999816894531,0.21891959910117198,30.254095542370973,0.0,1.0,1.0,25.635829139594456,16.031156027137335,1.0,60.61000061035156,6.104095482946041,57.93999862670898,1.9721859549757224,0.0,18.938878035425542,0.0,20.802763220053823,25.0,12.0,30.332871000970428,65.19686383578046,54.642428657832,39.86750655437834,630.4684080190995,30.693180290298844,549.8060322670482,18.7877685029303,28.25502846109208,363.8581361243473,77.98761704162696,1.0,24.47951019708835,27.32036245528178,18.905507715503177,55.0,27.927425518706816,45.30443252870186,35.35156250958467,64.5,32.09806087628082,10.440918840499046,30.529819277662728,22.207827256552537,21.521997710568222,88.37150209513142,26.43949139657332,734.0,-7.500028527561744,21.609296899345054,630.0,53.94505927311116,19.108128044473467,23.827692731541006,1.5,38.393467323264886,19.762562847616685,50.10069149343212,78.2104588034165,570.0,24.91799276917424,19.88356085159072,7.0,19.37632340282651,27.272538947100614,0.007865390810535125,37.86510058264037,28.152698200551708,0.0,95.69500825,98.46345500000001,66.01961499999999,107.55881,80.4961025,66.01961499999999,95.69500825,8.66047335,7.761745800000001,100.27709549999997,55.046569250000005,50.24771750000002,0.0342145089,43.2025092,7.9040024853465605,7.9040024853465605,4.14401388078042,4.14401388078042,7.484027589052466,7.484027589052466,250.0,250.0,54.420108204030015,65.59995540063208,81.54452222377594,69.66388462471953,250.0,250.0,228.1317606269085,True,True,True
2023-05-08 10:00:00+00:00,43.185974400000006,0.14748485220000002,98.8532505,82.437655,72.11912174999998,52.0065929375,103.72256250000001,5.4118902,0.0,19.489652250000006,19.20825000000002,25.561394000000007,7.804293300000001,8.657721449999999,2.1778104000000003,2.186198235,2.2144882049999994,2.2586295,711.50174,92.88621575000002,93.2427035,70.98478949999998,99.07011425000002,94.92152125000001,87.94651699999997,72.77213125000003,92.13690125,82.20327524999999,99.88200375000002,86.77065349999998,103.46628500000003,79.12349775000001,100.23012499999999,70.75796100000002,97.97480774999997,71.33397924999997,93.44273525,100.0,100.0,100.0,0.42083333206899237,0.0,31.498313032015407,30.0,1.0,10.136103160453565,0.0,6.688914247233458,22.13148984042081,5.320000171661377,0.0,20.0,0.0006889393942223655,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.245606065398515,58.41999816894531,0.28487373786893755,31.485530347535104,22.01992418308451,1.0,1.0,26.713787859136406,16.033131572935318,1.0,58.24921703338623,6.111944447864186,57.93999862670898,2.004898984624882,19.19035347483375,22.321778210726652,0.0,22.264898988935684,27.454545454545453,12.0,41.75730845904109,149.0471164818966,22.493847794663324,74.44615219578598,630.2069540312796,44.809424332898075,1232.977015331538,19.444516885160194,38.856541026722304,571.3458003805141,79.63601605070703,1.0,27.346561653445466,30.175758130622636,21.00077010646011,83.41919191919192,33.69601278594046,90.147792931759,49.6822975235756,64.5,50.47033194339637,49.47261050169988,43.174620907716076,30.445733388264973,31.357228144250733,244.11487579345703,30.4634909918814,604.5252525252525,-7.500025418069628,21.818433973524307,630.0,113.54208281545928,24.546170533305467,24.833117109356504,1.5,54.073737337131696,20.01540399320198,72.50287906569662,190.82832047433564,570.0,35.97443631682733,28.491219954057172,5.303030303030303,26.500757015112676,38.687511858313975,0.00809144016797414,60.570984811493844,36.00063212712606,0.0,92.13690125,98.8532505,72.77213125000003,99.88200375000002,82.20327524999999,72.77213125000003,92.13690125,8.657721449999999,7.804293300000001,99.07011425000002,82.437655,72.11912174999998,0.14748485220000002,43.185974400000006,7.909936001687259,7.909936001687259,16.534304359293984,16.534304359293984,8.548888433574577,8.548888433574577,172.99339381807297,172.99339381807297,41.09583430906598,52.15347651500202,68.12179187214436,56.43963371557096,173.12516349781106,173.12516349781106,250.0,True,True,True
2023-05-08 10:06:40+00:00,43.2003177,0.03495238101,97.75009024999997,89.03270824999998,82.7850535,54.9335115,103.48922275000001,5.001284475,2.9376392750000004,23.706200249999995,19.107500000000016,25.51935974999998,7.757112,8.6667225,2.17940463,2.1885342450000005,2.215877985,2.2611103050000003,727.6987725,92.85774249999997,93.22833650000001,79.16930975000002,97.58426275,94.36767825000004,88.76218849999998,78.40117974999998,91.41967075000002,84.92149224999997,97.06351599999999,88.969942,102.7637575,81.10017549999998,99.39652625000002,72.53049750000002,96.813606,73.08234825,91.88786825,100.0,100.0,100.0,1.5,0.0,29.523647048256613,30.0,1.0,10.026740830354017,0.0,6.610000133514404,47.41988102113358,5.320000171661377,0.0,20.0,0.0006902272744913294,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.4353535012765364,58.41999816894531,0.21050505065406208,29.586969669419105,47.330732229984164,1.0,1.0,25.107323150442102,16.035101213840523,1.0,57.47999954223633,6.118838376469082,57.93999862670898,1.9672980043623183,39.73893955500439,30.813524438877298,0.0,26.036868702281605,28.0,12.0,55.89196347708654,257.7390777125503,15.54816189394319,139.31180491591945,629.5323541814631,77.29728158315022,1019.2502626361269,23.344775951269902,65.45194568056048,586.0769847523082,79.52538560343805,1.0,35.55961329527575,38.350986711906664,27.640372064378525,89.0,50.82474332867247,170.43241138650913,65.32315358248624,64.5,89.62246576944987,45.42743312167401,57.8095040176854,41.31137038722183,42.000663400900486,374.9308537955236,42.48496491017968,587.8939393939394,-7.500025149547692,22.00353536702166,630.0,209.64330037434897,33.23447132110596,24.86483978502678,1.5,69.29242426939685,24.02575757768419,82.42063233346653,311.6125569199071,570.0,48.76809931283045,38.21917816123577,5.0,35.49017371553363,52.38996575095437,0.008138021454215,109.5284406488592,57.77808784716057,0.0,91.41967075000002,97.75009024999997,78.40117974999998,97.06351599999999,84.92149224999997,78.40117974999998,91.41967075000002,8.6667225,7.757112,97.58426275,89.03270824999998,82.7850535,0.03495238101,43.2003177,8.089394206571043,8.089394206571043,18.23750617485954,18.23750617485954,10.857513465135234,10.857513465135234,118.93806066188554,118.93806066188554,33.977949433095915,45.25772379683068,60.81700188978643,48.05980228596339,119.02865620323067,119.02865620323067,250.0,True,True,True
2023-05-08 10:13:20+00:00,43.1973612,0.03362660982,96.535035,89.00178375000002,83.85697375000001,56.13254675,82.00401825,5.000561675,3.054475475,26.48506550000002,19.016750000000002,25.800140750000025,7.735192349999999,8.670603150000002,2.179192605,2.18933661,2.2186450050000004,2.26139388,731.1360099999999,92.84053225000002,93.21610725,80.85806025,96.66920400000004,94.28373075000002,89.94837374999997,80.27907049999999,92.75222424999998,86.56107374999999,98.25348574999998,90.86139025,104.16539499999999,82.88987400000002,100.87804499999999,74.24071950000001,98.32476125,74.79047374999999,93.03282724999997,100.0,100.0,100.0,1.5,0.0,28.918449325561525,30.0,1.0,10.010542917251588,0.0,6.610000133514404,49.62951683998108,5.320000171661377,0.0,20.0,0.0006906999997794628,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.4989250010251998,58.41999816894531,0.19012499991804357,28.93447498321533,49.62705005645752,1.0,1.0,24.552299995422363,16.03630010128021,1.0,57.47999954223633,6.116825002431869,57.93999862670898,1.9587750345468522,41.28587532043457,35.677372741699216,0.0,30.08700000286102,28.0,12.0,61.748806381225585,299.6977111816406,15.118356564198141,179.70059394836426,629.8391357421875,105.37826047897339,842.3490240478516,26.192599849700926,89.90996932983398,574.785446472168,79.75213856425945,1.0,44.11436319351197,46.88788604736328,31.655599107742308,89.0,65.91524505615234,213.62999687194824,69.56083631515503,64.5,121.92656707763672,44.27512388812333,62.90737133026123,48.711227054595945,48.44354019165039,411.9669818878174,53.55100170135498,591.5975,-7.500035289525986,22.234999966621398,630.0,252.27105903625488,38.91648579597473,24.39720582962036,1.5,72.76874986648559,26.71875000476837,83.46426546096802,350.41643142700195,570.0,55.15241580963135,44.70392051696777,5.0,41.76519090652466,58.38248710632324,0.008159722834825467,145.27343616485595,77.76736412048339,0.0,92.75222424999998,96.535035,80.27907049999999,98.25348574999998,86.56107374999999,80.27907049999999,92.75222424999998,8.670603150000002,7.735192349999999,96.66920400000004,89.00178375000002,83.85697375000001,0.03362660982,43.1973612,8.13406842067408,8.13406842067408,17.34609912082807,17.34609912082807,11.187518205103427,11.187518205103427,114.58514084583081,114.58514084583081,32.76822307309927,44.511725548290336,60.39376065233445,46.6264084128309,114.67242075276107,114.67242075276107,250.0,True,True,True
2023-05-08 10:20:00+00:00,43.198560900000004,0.03341216916,95.70671825,88.99685249999999,84.32113049999998,56.8726825,40.821314,5.002211249999999,2.7341580499999996,28.11479750000001,19.0,26.11448925000002,7.7426922000000005,8.67355155,2.18312757,2.1888765,2.2178180549999995,2.26138386,738.08452,92.82763749999998,93.18321600000002,81.79502524999998,96.07991850000002,94.17058874999998,90.474939,81.26502325000001,93.98442625000001,87.63486175000003,99.54190425000002,92.19135599999998,105.39383499999997,84.15280725000002,102.20632749999999,75.43327825,99.72762649999999,75.98603724999998,94.24327900000003,100.0,100.0,100.0,1.2556390989394415,0.0,28.436651741352893,30.0,1.0,10.447238417795129,0.0,6.610000133514404,43.17512430941551,5.320000171661377,0.0,21.47867166906371,0.0008525062651562512,9.880383857210775,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.188145336949437,58.41999816894531,0.18273182922885528,28.41994988290887,43.187468507236105,1.0,1.0,24.11834586772106,17.22551393628419,1.0,57.55343480695758,6.296766943202581,57.93999862670898,1.9593734723284728,37.40082705887338,39.145172013973536,0.0,33.57067668886113,28.0,12.0,64.47310366905423,319.540834814086,14.641333338166529,200.8337953036889,629.8866119767191,125.13184645420925,778.3729047655761,27.9455515161194,107.73762581043674,566.152796236196,80.09634986142167,1.0,52.114236922491166,54.91156900735726,34.52395438669917,89.0,79.036749932999,233.73995964031172,71.40097822222793,64.5,142.5746516177529,43.583315360320185,65.08687021738305,52.61468205655129,51.87291851378324,429.55110784162554,63.58975026601538,596.8220551378446,-7.500033127634149,22.481704190858924,630.0,272.7504242631726,42.67080451372572,23.950408753894624,1.5,74.32706738235359,27.73383463235726,83.95061835191007,368.68646951546344,570.0,58.13745937490822,48.498706215306335,5.0,45.611351816277754,61.013391920199666,0.008306628671990566,166.44911935753692,93.60793757617921,0.0,93.98442625000001,95.70671825,81.26502325000001,99.54190425000002,87.63486175000003,81.26502325000001,93.98442625000001,8.67355155,7.7426922000000005,96.07991850000002,88.99685249999999,84.32113049999998,0.03341216916,43.198560900000004,8.125775469997398,8.125775469997398,17.177319768709964,17.177319768709964,10.043258522152751,10.043258522152751,116.7281900357629,116.7281900357629,32.57687964368818,44.6640437058831,60.89842364384053,46.66425515987246,116.81710231083851,116.81710231083851,223.29890424906873,True,True,True
2023-05-08 10:26:40+00:00,43.3663452,0.033681812309999996,95.53319175000001,89.01749274999997,84.53531499999997,56.867645,14.555294349999999,5.004213575,2.517061375,28.12102625,19.0,26.27017749999999,7.72630875,8.6719332,2.1835199849999998,2.1881933549999997,2.21783808,2.2607973600000006,726.1561724999999,92.7997565,93.13811025000001,82.34288175,95.67779775000002,93.97358050000003,90.80150375,81.87510824999998,94.86314125000001,88.31690125,100.33246250000002,93.12423274999998,105.88796250000001,85.00500625000001,102.75202000000002,76.24653075000003,100.34820250000001,76.82154350000002,94.906229,100.0,100.0,100.0,0.9674590138789735,0.0,28.31138518599213,30.0,1.0,12.0702633701387,0.0,6.610000133514404,39.56117606032741,5.320000171661377,0.0,26.7660655558435,0.001460300540989214,11.68123619673682,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.012540971646543,58.41999816894531,0.18207650466776282,28.30609295537563,39.559864346446886,1.0,1.0,24.042623009186624,21.532950755676936,1.0,57.58000183105469,6.97163935958362,57.93999862670898,1.9592350115541552,34.36420766903403,40.93913692203376,0.0,35.969672343770014,28.0,12.0,65.81430478955879,328.5668665151127,14.268101725965726,211.4364936703541,623.9585087677169,136.65898828558582,750.0434860479636,28.130016264368276,117.83450705106141,569.0682191275508,80.65972761466676,1.0,55.78924007103092,58.674659103643705,35.86943089636297,89.0,85.43761519135022,243.29819663626247,72.19154743548951,64.5,154.79585616314998,43.652304383832096,66.05361246411266,54.84269011867502,53.73307408400572,438.36094382030717,68.28656637473185,589.1420765027323,-7.50003738351207,22.735792290317555,630.0,282.34321093950115,44.68233039730885,23.624284931870758,1.5,75.04699423534623,27.721311887105305,84.16462682505124,376.9129393530674,570.0,59.59806098312628,50.64732627660199,5.0,47.729299805854836,62.2246807911357,0.00863312125775983,179.17756427702358,102.13717672212528,0.0,94.86314125000001,95.53319175000001,81.87510824999998,100.33246250000002,88.31690125,81.87510824999998,94.86314125000001,8.6719332,7.72630875,95.67779775000002,89.01749274999997,84.53531499999997,0.033681812309999996,43.3663452,8.028737886299762,8.028737886299762,17.444556291034736,17.444556291034736,9.475815491218873,9.475815491218873,117.77005264329134,117.77005264329134,31.499934819223512,43.89204991024607,60.41598869884432,46.2112250473116,117.85975850879892,117.85975850879892,219.05063301293185,True,True,True
2023-05-08 10:33:20+00:00,43.7136381,0.03372713622,95.36659350000002,88.934236,84.62659674999998,56.977436,8.027147925000001,5.019734725,2.508724125,28.357171499999993,19.038749999999993,26.4103255,7.73118555,8.67216975,2.1871617299999997,2.1894458849999996,2.220592125,2.261458005,756.8144975,92.77700425,89.38277849999997,82.74764375000001,95.42911049999998,92.64391925000001,91.02855125000002,82.23789899999997,95.60751500000003,88.90151225,101.35818,93.50828424999997,107.257635,85.33895374999997,104.07535250000001,76.54922175000002,101.54666250000002,77.10861125000002,96.16161975,100.0,100.0,100.0,0.9550249901413917,0.0,28.34331512451172,30.0,1.0,12.202935588359836,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.176999950408934,0.0015210999819636345,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0054999947547913,58.41999816894531,0.18322500355541702,28.34000015258789,39.33000183105469,1.0,1.0,24.076750068664552,21.866149849891663,1.0,57.62252510070801,7.030625052452088,57.93999862670898,1.9591750389337543,34.182350158691406,41.60120052337646,0.0,36.73625000953675,28.0,12.0,66.51258666992187,333.3609051513672,14.272302557313104,216.50084495544434,592.9242562866211,141.1234856414795,733.8003450012206,28.34957300186157,121.84396076202393,567.282975769043,80.80167332251571,1.0,56.969040632247925,59.94268798828125,36.32052935600281,89.0,88.01105117797852,248.37306083679198,72.60362453460694,64.5,159.5946922302246,43.59278074974217,66.54727397918701,55.81944501876831,54.421043968200685,442.85411834716797,70.07617441177368,593.845,-7.500042378902435,23.002750010490416,630.0,287.41607093811035,45.44194911956787,23.341772079467773,1.5,75.40400146484374,28.04225006580353,84.27177360534665,381.54401779174805,570.0,60.260815162658695,51.45786378860473,5.0,48.55099792480469,62.84639026641846,0.0086805559694767,184.3120115661621,105.57140399932861,0.0,95.60751500000003,95.36659350000002,82.23789899999997,101.35818,88.90151225,82.23789899999997,95.60751500000003,8.67216975,7.73118555,95.42911049999998,88.934236,84.62659674999998,0.03372713622,43.7136381,8.086142585575303,8.086142585575303,17.431367142657546,17.431367142657546,9.456818593678774,9.456818593678774,122.09687113937414,122.09687113937414,33.98896757908405,46.36552906467312,62.73923612989299,48.699776971678695,122.18987275782888,122.18987275782888,213.75256594342738,True,True,True
2023-05-08 10:40:00+00:00,42.51094191,0.03368346867,95.29378125,88.44610850000004,84.28388725000002,58.791244500000005,6.1935589,5.0,2.51893385,28.293087249999985,19.100000000000023,26.466052999999988,7.7328558,8.673562200000001,2.18872293,2.189499705,2.2197531450000003,2.26163454,786.9737600000001,92.76191174999997,82.81390999999996,82.94871825000001,95.37513574999997,91.20666649999998,91.13839150000001,82.40187275,96.83541324999999,89.60837275,103.11349999999999,94.51935924999998,109.30066999999997,86.25589475000004,105.98449249999999,77.40157725,103.30930749999999,77.95622574999999,97.67563674999997,100.0,100.0,100.0,0.9535249896347523,0.0,17.099331245422363,30.0,1.0,12.712963013648986,0.0,6.610000133514404,39.33197021484375,5.308750182390213,0.0,28.745525093078612,0.001781174996048212,12.29641236782074,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.001424998641014,58.41999816894531,0.10940000219270583,17.11025008201599,39.33000183105469,1.0,1.0,14.549050041437148,23.193300013542174,1.0,57.66999816894531,7.324100005626678,57.879774351119984,1.2198000210523607,34.18155033111572,41.88299373626709,0.0,37.17749957084656,28.0,12.0,66.61726009368897,331.4372960662842,12.949793980514283,216.5994415283203,595.9014137268066,142.0800821685791,703.8939514160156,28.43399179458618,122.84120178222656,567.8103109741211,78.35896596968075,1.0,57.38282680511475,60.41685676574708,36.57056603431702,89.0,88.73901844024658,248.32379440307616,72.49367027282715,64.5,160.3586769104004,41.56541609602245,66.5800072669983,56.167246437072755,54.56868476867676,436.97325706481934,70.70247564315795,587.3475,-7.500041126012802,23.27049979686737,630.0,286.95687103271484,45.728550548553464,23.401724815368652,1.5,75.20225019454956,28.167250146865843,83.80374612808225,378.25403022766113,570.0,60.392035999298095,51.720631523132326,5.0,48.83402132034302,62.94809783935547,0.008787706536240865,185.00646949768065,106.5141124343872,0.0,96.83541324999999,95.29378125,82.40187275,103.11349999999999,89.60837275,82.40187275,96.83541324999999,8.673562200000001,7.7328558,95.37513574999997,88.44610850000004,84.28388725000002,0.03368346867,42.51094191,8.121831598861371,8.121831598861371,15.953113463765517,15.953113463765517,9.274051166823504,9.274051166823504,132.3948407630398,132.3948407630398,36.56609799935278,48.8220479294768,64.99933751576101,50.407046399906356,132.49568638136824,132.49568638136824,200.5415320711613,True,False,True
2023-05-08 10:46:40+00:00,43.2057213,0.033966084779999996,95.39928824999998,89.01269274999999,84.68941774999996,57.10858725,5.184775375,5.0009993,1.4856725512275,27.976608250000027,19.100000000000023,26.567943500000013,7.7306028,8.663268599999999,2.185221405,2.188504845,2.216015895,2.260645965,781.8046575000001,92.74015574999999,82.90829200000002,83.14988925,95.50206175,91.26406374999999,91.26105725000002,82.60325975,98.16677750000002,90.29354675000002,104.72925250000003,92.65852774999996,110.77753000000001,84.57599175000001,107.40773999999999,75.95187575,104.68531250000001,76.56027649999999,98.932752,100.0,100.0,100.0,0.6059500072151423,0.0,28.188948822021484,30.0,1.0,12.662934069633485,0.0,6.2370250761508945,30.61092101573944,5.260000228881836,0.0,28.604125018119813,0.0017504750037193298,12.245541758537293,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.8969750714302065,58.41999816894531,0.1799500000476837,28.205200061798095,30.719875049591064,1.0,1.0,23.96005003929138,23.063599944114685,1.0,57.74287414550781,7.280525004863739,57.83399871826171,1.9599250382184983,26.907000041902066,42.081523742675785,0.0,37.250249710083004,28.0,12.0,66.83796199798584,335.87414627075196,13.74591154489507,219.372465133667,629.874669342041,143.65430362701417,723.5806196594239,28.10040325164795,124.27813625335693,578.7144641113281,80.22043990978214,1.0,58.5283637046814,61.59714317321777,36.674696359634396,89.0,89.94719696044922,251.25999603271484,72.78934968948364,64.5,162.16202545166016,43.39277987037985,66.80157636642456,56.373409061431886,54.7837823677063,445.07707595825195,71.97026996612549,590.685,-7.500042313337326,23.476499910354615,630.0,290.20515060424805,45.93286907196045,23.473313093185425,1.5,75.57824880599975,27.530750269889833,84.34034965515139,384.0791015625,570.0,60.62550670623779,51.914750022888185,5.0,49.038013000488284,63.1729977607727,0.009126790608279365,187.74741828918457,107.82248628616333,0.0,98.16677750000002,95.39928824999998,82.60325975,104.72925250000003,90.29354675000002,82.60325975,98.16677750000002,8.663268599999999,7.7306028,95.50206175,89.01269274999999,84.68941774999996,0.033966084779999996,43.2057213,8.041604558769816,8.041604558769816,17.275165514860007,17.275165514860007,8.726210482266547,8.726210482266547,141.34963274691765,141.34963274691765,44.751192086249205,56.47569228711473,71.96731981189343,57.16385100931049,141.4572992619624,141.4572992619624,211.24292545716307,True,True,True
2023-05-08 10:53:20+00:00,43.2042255,0.03405445362,95.56008925000003,89.00280850000001,84.75140499999998,57.99335375,4.78628815,5.0,2.3913913,28.052603750000003,19.100000000000023,27.08650449999999,7.724402699999999,8.65912515,2.1828222150000003,2.1863486549999998,2.21777022,2.2550529,755.2441875,92.71020775,83.05546325,83.31945174999998,95.652242,91.33480650000001,91.34008125000003,82.770846,97.6254285,90.06061275000002,103.68767250000002,92.76789124999999,109.18607250000002,84.54780699999998,105.83103,75.83309400000002,103.10935999999998,76.39285574999997,97.53687674999998,100.0,100.0,100.0,0.8369999969005585,0.0,28.154574193954467,30.0,1.0,13.428739104270935,0.0,5.960000038146973,37.13905029296875,5.260000228881836,0.0,30.950450010299683,0.0021470250180363657,13.016105408668517,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.952275045514107,58.41999816894531,0.17845000028610225,28.093200106620788,37.13192506790161,1.0,1.0,23.89319995880127,25.038500008583068,1.0,57.86000061035156,7.7134000062942505,57.84999847412109,1.9587750393152237,32.353750052452085,42.20688751220703,0.0,37.54724927902221,28.0,12.0,67.04202981948852,337.6771014404297,13.465730032067517,221.0321502685547,630.726996307373,144.69597297668457,719.4612260437011,28.162721996307372,125.07593250274658,570.774984588623,80.05562841181198,1.0,58.139259815216064,61.25277614593506,36.74851707458496,89.0,90.09064865112305,252.98025676727295,72.94560474395752,64.5,163.42955017089844,42.548552556926886,66.96491342544556,56.631256942749026,54.95500709533692,447.07611083984375,71.70985511779786,581.9475,-7.500038629770279,23.646750559806822,630.0,292.01644134521484,46.098597583770754,22.698612928390503,1.5,75.70249731063842,27.914249687194825,84.39793159484861,385.8591499328613,570.0,60.83659046173096,52.11255619049072,5.0,49.22410247802734,63.37141845703125,0.009197320095263374,189.3012668609619,108.33117033004761,0.0,97.6254285,95.56008925000003,82.770846,103.68767250000002,90.06061275000002,82.770846,97.6254285,8.65912515,7.724402699999999,95.652242,89.00280850000001,84.75140499999998,0.03405445362,43.2042255,7.949620638096735,7.949620638096735,16.849953403164406,16.849953403164406,9.190624522204697,9.190624522204697,133.36782247658113,133.36782247658113,40.505900779120445,52.593454662006096,68.37169526694647,53.89136692660072,133.46940921852098,133.46940921852098,207.94442004871757,True,False,True
