time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 07:34:20+00:00,89.20765745829067,88.94871074798652,78.97262039809618,85.05504205641546,77.59855286952,69.99578303845254
2023-06-29 07:34:25+00:00,89.20756720066561,88.94861572343842,78.97172472370511,85.05485402012141,77.59855040930086,69.99439337097317
2023-06-29 07:34:30+00:00,89.2074769657919,88.94852070623745,78.970829303112,85.05466602442533,77.59854794132355,69.99300392720056
2023-06-29 07:34:35+00:00,89.20738674547584,88.9484257088518,78.96993407687108,85.05447806456704,77.59854547579039,69.99161493880945
2023-06-29 07:34:40+00:00,89.20729655376994,88.94833073222952,78.96903918678049,85.05429016299331,77.59854300623977,69.99022644802062
2023-06-29 07:34:45+00:00,89.20720638224748,88.94823577390099,78.96814454440977,85.05410230502827,77.59854053560656,69.98883838643383
2023-06-29 07:34:50+00:00,89.20711623542081,88.94814085048489,78.96725022440245,85.05391450830894,77.59853806988167,69.98745108670164
2023-06-29 07:34:55+00:00,89.2070261058418,88.94804594035298,78.96635611389513,85.05372674743217,77.59853560204573,69.98606411479227
2023-06-29 07:35:00+00:00,89.20693599207857,88.94795104135977,78.9654621947792,85.05353901880125,77.59853313174386,69.98467743271107
2023-06-29 07:35:05+00:00,89.20684589147078,88.94785616011336,78.96456845231899,85.0533513225036,77.59853066355674,69.98329116359469
2023-06-29 07:35:10+00:00,89.20675581402969,88.94776130707345,78.96367500499446,85.05316368078604,77.598528197718,69.98190551846778
2023-06-29 07:35:15+00:00,89.2066657609397,88.94766647142148,78.96278184530598,85.05297608857768,77.59852572829175,69.98052029892386
2023-06-29 07:35:20+00:00,89.20657571264161,88.94757165668358,78.96188878452102,85.0527885177201,77.59852326667664,69.97913553403157
2023-06-29 07:35:25+00:00,89.2064856757317,88.94747684178265,78.96099585079952,85.05260096500524,77.59852079918915,69.97775083366793
2023-06-29 07:35:30+00:00,89.20639565842697,88.94738195412839,78.96010299655069,85.05241339685199,77.59851828585028,69.97636490349197
2023-06-29 07:35:35+00:00,89.20630565701487,88.94728708255832,78.95921034326739,85.0522258642302,77.59851577244888,69.97497936922286
2023-06-29 07:35:40+00:00,89.20621566107747,88.94719219882086,78.95831773666498,85.05203833289943,77.59851325014654,69.97359367459677
2023-06-29 07:35:45+00:00,89.20612568760203,88.94709730349246,78.95742534715106,85.05185082964886,77.59851071083739,69.97220788250615
2023-06-29 07:35:50+00:00,89.20603571732761,88.9470024221227,78.95653302825735,85.0516633408372,77.59850817667945,69.9708224042555
2023-06-29 07:35:55+00:00,89.20594575285799,88.94690754277792,78.95564078465367,85.05147586289536,77.5985056404794,69.96943702126424
2023-06-29 07:36:00+00:00,89.20585580449239,88.9468126748236,78.95474873574136,85.05128841782079,77.59850310178615,69.96805193228187
2023-06-29 07:36:05+00:00,89.20576585079806,88.94671781884324,78.95385666885056,85.05110097264782,77.59850057147747,69.96666710971408
2023-06-29 07:36:10+00:00,89.20567588952326,88.94662293412068,78.95296448889263,85.05091349789058,77.59849803050349,69.96528178523448
2023-06-29 07:36:15+00:00,89.20558592979859,88.94652805091022,78.95207234088446,85.05072602705889,77.59849548933465,69.96389653887161
2023-06-29 07:36:20+00:00,89.20549596693348,88.94643314951793,78.95118014292308,85.05053854029171,77.59849294053402,69.96251099512887
2023-06-29 07:36:25+00:00,89.20540600313842,88.94633826073846,78.95028797198427,85.05035106067362,77.59849039826281,69.9611257364345
2023-06-29 07:36:30+00:00,89.20531602383323,88.94624336680323,78.94939565098827,85.05016355418502,77.59848786092653,69.95974038118527
2023-06-29 07:36:35+00:00,89.2052260413422,88.94614845254551,78.94850327577183,85.04997603032757,77.59848531491849,69.95835470173114
2023-06-29 07:36:40+00:00,89.20513604373377,88.94605354628891,78.94761077788473,85.04978848859952,77.59848278017171,69.95696916134057
2023-06-29 07:36:45+00:00,89.20504605108374,88.9459589351419,78.94671886962414,85.04960114329947,77.59848038904926,69.95558899132061
2023-06-29 07:36:50+00:00,89.20495604320075,88.9458643931639,78.94582694662455,85.04941381892019,77.5984780395815,69.95421008708985
2023-06-29 07:36:55+00:00,89.20486602511073,88.94576969479942,78.94493465669245,85.04922637948664,77.59847561748666,69.95282838593613
2023-06-29 07:37:00+00:00,89.204775998873,88.94567486905373,78.94404207211142,85.04903884671234,77.59847313611004,69.95144439046601
2023-06-29 07:37:05+00:00,89.20468595908284,88.9455799944605,78.94314927906794,85.04885126225417,77.59847063704876,69.95005953751661
2023-06-29 07:37:10+00:00,89.2045959186969,88.94548508561257,78.94225643279253,85.04866365558257,77.59846812112482,69.94867410294131
2023-06-29 07:37:15+00:00,89.20450587508708,88.94539015197648,78.94136352396498,85.04847602864362,77.59846559432947,69.94728825455167
2023-06-29 07:37:20+00:00,89.2044158287747,88.94529521543467,78.94047059681185,85.04828839619353,77.59846306725473,69.94590240481637
2023-06-29 07:37:25+00:00,89.20432578274796,88.9452002861392,78.93957769923617,85.04810076935127,77.59846054345707,69.9445167376332
2023-06-29 07:37:30+00:00,89.20423573667006,88.94510534822689,78.93868479958849,85.04791313748689,77.59845801523534,69.94313094209741
2023-06-29 07:37:35+00:00,89.20414569037229,88.945010658929,78.93779235491053,85.04772566417256,77.59845561027998,69.94174966660972
2023-06-29 07:37:40+00:00,89.20405564761847,88.94491606373174,78.9369001271703,85.04753825683196,77.59845325009422,69.94037014069534
2023-06-29 07:37:45+00:00,89.2039656077655,88.94482126980677,78.93600758776427,85.04735072798599,77.59845078971028,69.93898708931937
2023-06-29 07:37:50+00:00,89.20387556520143,88.94472634196825,78.93511479632542,85.04716311019263,77.59844826404873,69.9376016618495
2023-06-29 07:37:55+00:00,89.2037855222685,88.9446315224991,78.9342222082513,85.04697556136273,77.59844579217611,69.9362182368946
2023-06-29 07:38:00+00:00,89.20369550690162,88.94453686920684,78.93333020517622,85.0467881617775,77.59844338896096,69.93483792631997
2023-06-29 07:38:05+00:00,89.20360549581477,88.94444208211593,78.93243801999176,85.04660068422334,77.59844091704963,69.93345526743678
2023-06-29 07:38:10+00:00,89.20351548246049,88.94434718198522,78.9315456244326,85.046413131735,77.59843838997637,69.93207060933355
2023-06-29 07:38:15+00:00,89.2034254832372,88.94425221626216,78.93065326663509,85.04622556005938,77.59843582316284,69.93068486565357
2023-06-29 07:38:20+00:00,89.20333549721562,88.94415727047505,78.92976108983083,85.04603802218077,77.59843325952818,69.92929957450121
2023-06-29 07:38:25+00:00,89.20324553900315,88.9440625650272,78.92886963264863,85.04585068107338,77.59843080128212,69.92791872157045
2023-06-29 07:38:30+00:00,89.20315558491012,88.94396798352784,78.92797845131184,85.04566342576749,77.59842840238315,69.92654015527148
2023-06-29 07:38:35+00:00,89.2030656411008,88.94387347914773,78.92708752378991,85.04547623606072,77.59842603652987,69.92516305091715
2023-06-29 07:38:40+00:00,89.20297570399123,88.94377894697465,78.92619662729527,85.0452890396358,77.59842365339335,69.9237855321166
2023-06-29 07:38:45+00:00,89.20288578049849,88.94368444499582,78.92530593418735,85.04510188414912,77.5984212783477,69.92240864380398
2023-06-29 07:38:50+00:00,89.20279587252594,88.9435899415684,78.9244154070322,85.0449147524426,77.59841889473034,69.92103180315121
2023-06-29 07:38:55+00:00,89.20270596957732,88.94349547139211,78.9235250030141,85.04472765022842,77.59841652498466,69.91965562956676
2023-06-29 07:39:00+00:00,89.20261608623696,88.94340105644528,78.9226349067506,85.04454061419705,77.59841417280359,69.91828055623995
2023-06-29 07:39:05+00:00,89.2025262141857,88.94330663799053,78.92174493056558,85.04435359404448,77.59841181312561,69.9169054936811
2023-06-29 07:39:10+00:00,89.20243634793968,88.9432122229316,78.92085503207619,85.04416658561615,77.59840945210021,69.91553055323317
2023-06-29 07:39:15+00:00,89.2023464841472,88.94311758650326,78.91996477720261,85.04397944084587,77.59840697966717,69.91415167673654
2023-06-29 07:39:20+00:00,89.20225661930061,88.94302276340557,78.9190741928378,85.04379217634937,77.59840441479327,69.91276950318417
2023-06-29 07:39:25+00:00,89.20216677268343,88.94292793183575,78.91818378893788,85.04360493542686,77.598401836486,69.91138727997833
2023-06-29 07:39:30+00:00,89.2020769335607,88.94283311792708,78.91729350502658,85.0434177179556,77.59839926306233,69.91000544099694
2023-06-29 07:39:35+00:00,89.20198710335649,88.94273845424374,78.91640359158475,85.04323061036462,77.59839675973552,69.90862637802417
2023-06-29 07:39:40+00:00,89.20189728456563,88.94264399175682,78.91551416432668,85.04304364889828,77.59839435063037,69.90725099062655
2023-06-29 07:39:45+00:00,89.20180748390203,88.9425495827279,78.91462502687119,85.04285675016399,77.59839195895557,69.90587666814457
2023-06-29 07:39:50+00:00,89.20171770042964,88.94245518567271,78.91373609593984,85.04266988635356,77.5983895645449,69.90450265906617
2023-06-29 07:39:55+00:00,89.20162792126484,88.94236078810275,78.91284722078564,85.04248302945535,77.5983871675806,69.90312869760623
2023-06-29 07:40:00+00:00,89.2015381571282,88.9422664299376,78.91195857946752,85.0422962215265,77.59838478260025,69.90175551952393
2023-06-29 07:40:05+00:00,89.2014483853635,88.94217197132872,78.91106969679782,85.04210933846412,77.59838235127302,69.90038057791412
2023-06-29 07:40:10+00:00,89.20135863223936,88.94207725796542,78.91018055976286,85.04192232328188,77.59837978376129,69.89900114221973
2023-06-29 07:40:15+00:00,89.20126887418559,88.9419825060466,78.90929131860315,85.04173527649186,77.59837719933273,69.89762106872763
2023-06-29 07:40:20+00:00,89.20117913587768,88.94188775311727,78.90840228632032,85.04154826039746,77.59837460441548,69.89624106095789
2023-06-29 07:40:25+00:00,89.2010893943609,88.94179304017155,78.90751330703455,85.04136126522428,77.59837203081327,69.89486182184277
2023-06-29 07:40:30+00:00,89.20099967086423,88.94169864005931,78.90662507867461,85.04117449718808,77.59836960380892,69.89348829032451
2023-06-29 07:40:35+00:00,89.20090996740987,88.9416043210577,78.90573720846061,85.04098781239094,77.59836720706608,69.89211633669674
2023-06-29 07:40:40+00:00,89.20082027487291,88.94151004777427,78.90484954231238,85.04080117414372,77.59836482750285,69.89074526720225
2023-06-29 07:40:45+00:00,89.20073059412914,88.9414157293221,78.90396192701076,85.040614526159,77.59836241943128,69.88937347433387
2023-06-29 07:40:50+00:00,89.20064090675271,88.9413212224569,78.90307392355606,85.04042774886136,77.59835992066786,69.88799831645133
2023-06-29 07:40:55+00:00,89.20055122287346,88.94122667546816,78.90218589721451,85.04024095211173,77.59835740001364,69.88662249356923
2023-06-29 07:41:00+00:00,89.2004615336927,88.9411320710218,78.9012977293524,85.0400541112021,77.59835485320349,69.88524567470375
2023-06-29 07:41:05+00:00,89.20037185190574,88.94103747950828,78.90040967200571,85.03986729056908,77.59835230898562,69.88386915476815
2023-06-29 07:41:10+00:00,89.20028216900715,88.94094315932676,78.89952210072681,85.0396806407548,77.59834990031925,69.88249755078107
2023-06-29 07:41:15+00:00,89.20019249214266,88.94084885335616,78.89863462866214,85.03949400988603,77.59834749557325,69.88112626273107
2023-06-29 07:41:20+00:00,89.20010282145148,88.94075450269446,78.89774715225855,85.03930736084635,77.59834506532951,69.87975423219899
2023-06-29 07:41:25+00:00,89.20001316722283,88.94066019373429,78.896859928053,85.03912076444419,77.5983426475184,69.87838304983484
2023-06-29 07:41:30+00:00,89.19992350404976,88.9405657207243,78.89597233609089,85.03893405066123,77.598340152236,69.87700894421499
2023-06-29 07:41:35+00:00,89.19983385022806,88.94047108849304,78.89508456746626,85.03874725112269,77.59833757277352,69.87563205764246
2023-06-29 07:41:40+00:00,89.19974420747269,88.94037677234047,78.8941974860171,85.03856066964374,77.5983351451859,69.8742609236773
2023-06-29 07:41:45+00:00,89.19965457302368,88.94028250958041,78.8933105962351,85.03837413547444,77.59833273992189,69.87289081282051
2023-06-29 07:41:50+00:00,89.19956494379392,88.9401882238767,78.89242373134101,85.03818759544072,77.59833032046299,69.87152035172375
2023-06-29 07:41:55+00:00,89.19947530755212,88.94009386537721,78.8915366805403,85.03800099888764,77.59832786803503,69.87014860108474
2023-06-29 07:42:00+00:00,89.19938567243702,88.93999955526374,78.89064974087518,85.03781443526395,77.59832543901086,69.86877777530145
2023-06-29 07:42:05+00:00,89.19929604597496,88.93990531493665,78.88976302552743,85.0376279298589,77.59832304032244,69.86740827533117
2023-06-29 07:42:10+00:00,89.19920642740499,88.93981110844157,78.88887646285701,85.03744145871298,77.59832065442191,69.86603945011979
2023-06-29 07:42:15+00:00,89.19911678771666,88.93971689392458,78.88798968896106,85.03725495004983,77.59831827487506,69.86467046472114
2023-06-29 07:42:20+00:00,89.19902715730012,88.93962271426153,78.88710308332116,85.03706847843978,77.59831590794363,69.86330216231721
2023-06-29 07:42:25+00:00,89.198937529016,88.93952849546957,78.88621644295404,85.03688198591107,77.59831352027402,69.86193321654184
2023-06-29 07:42:30+00:00,89.19884789502157,88.93943426538863,78.88532973922321,85.03669547784568,77.59831112965799,69.86056409650297
2023-06-29 07:42:35+00:00,89.19875825116588,88.93934002976727,78.88444294096712,85.03650895140254,77.59830874103056,69.85919489591379
2023-06-29 07:42:40+00:00,89.19866861434349,88.93924578738586,78.8835562145228,85.0363224321826,77.5983063453699,69.85782563831128
2023-06-29 07:42:45+00:00,89.19857896959928,88.9391515629311,78.88266945469087,85.03613591245869,77.59830396244439,69.85645672942474
2023-06-29 07:42:50+00:00,89.19848933075303,88.9390573449283,78.8817827788767,85.03594940654415,77.59830157964524,69.85508800569806
2023-06-29 07:42:55+00:00,89.19839969454489,88.93896311302842,78.88089611832515,85.0357628964785,77.59829918843832,69.85371907254466
2023-06-29 07:43:00+00:00,89.19831006264815,88.9388688807943,78.88000951388034,85.03557639345422,77.5982967947595,69.85235019835369
2023-06-29 07:43:05+00:00,89.1982204121067,88.93877462237958,78.87912269054169,85.03538984528348,77.5982943971415,69.85098083733175
2023-06-29 07:43:10+00:00,89.19813076137103,88.93868028302046,78.87823573482495,85.03520324615045,77.59829195904365,69.84961007056091
2023-06-29 07:43:15+00:00,89.19804110689364,88.93858589432466,78.87734866763788,85.03501661051007,77.59828949801039,69.84823844442212
2023-06-29 07:43:20+00:00,89.19795146060699,88.93849155360061,78.87646178128,85.03483001851714,77.59828705668957,69.84686776446142
2023-06-29 07:43:25+00:00,89.19786181108282,88.93839725296408,78.8755749477155,85.03464344733504,77.59828463684363,69.84549783654745
2023-06-29 07:43:30+00:00,89.19777216467565,88.93830289415081,78.87468805535525,85.0344568447768,77.59828218622272,69.84412691819273
2023-06-29 07:43:35+00:00,89.19768252747343,88.93820849877955,78.8738012034218,85.03427023402111,77.59827971258596,69.84275541851395
2023-06-29 07:43:40+00:00,89.19759287987534,88.9381140712324,78.87291420420979,85.03408358722885,77.59827722789117,69.84138336595032
2023-06-29 07:43:45+00:00,89.19750324196735,88.93801963141186,78.87202729350946,85.03389694835136,77.59827473206519,69.84001115790358
2023-06-29 07:43:50+00:00,89.19741361292546,88.9379252728715,78.87114062966936,85.03371037520702,77.5982722722681,69.8386404689578
2023-06-29 07:43:55+00:00,89.197323980764,88.93783095867576,78.870254027366,85.03352382573132,77.59826983602557,69.83727060715825
2023-06-29 07:44:00+00:00,89.19723435202411,88.9377366676407,78.8693675141268,85.03333729675603,77.59826740949143,69.83590122199269
2023-06-29 07:44:05+00:00,89.19714472608848,88.93764237055143,78.86848103177829,85.03315076886332,77.59826497837196,69.8345317798483
2023-06-29 07:44:10+00:00,89.19705511200533,88.93754809791193,78.8675947248824,85.03296427545331,77.59826255340175,69.83316285814476
2023-06-29 07:44:15+00:00,89.19696549028663,88.93745385543582,78.86670840921528,85.03277778968379,77.5982601471622,69.83179449930532
2023-06-29 07:44:20+00:00,89.19687587528631,88.9373595926217,78.86582213805167,85.03259130209352,77.59825772724304,69.83042584512964
2023-06-29 07:44:25+00:00,89.19678626286219,88.93726531295874,78.86493587628479,85.03240480841635,77.59825529745353,69.82905694301229
2023-06-29 07:44:30+00:00,89.19669664505784,88.93717103762299,78.86404958224682,85.03221830958864,77.59825287235316,69.82768814905575
2023-06-29 07:44:35+00:00,89.19660703879413,88.93707670500226,78.86316331504872,85.03203179316512,77.59825041268101,69.82631840936727
2023-06-29 07:44:40+00:00,89.19651742267456,88.93698229877663,78.86227683221153,85.03184521541908,77.59824792094787,69.82494736584636
2023-06-29 07:44:45+00:00,89.19642780802923,88.93688788916427,78.86139037175263,85.03165863837376,77.5982454266179,69.82357631777012
2023-06-29 07:44:50+00:00,89.19633817739958,88.93679344668408,78.86050370704339,85.0314720161436,77.598242923658,69.82220467694918
2023-06-29 07:44:55+00:00,89.1962485565611,88.93669899669794,78.85961714034727,85.03128540501655,77.5982404118858,69.82083298378467
2023-06-29 07:45:00+00:00,89.19615893036575,88.9366045534826,78.85873054596993,85.03109879032405,77.59823790600831,69.8194614441345
2023-06-29 07:45:05+00:00,89.19606929562354,88.93651016294996,78.85784397380678,85.03091219603607,77.59823543059662,69.81809086475317
2023-06-29 07:45:10+00:00,89.19597966450266,88.93641580504959,78.85695750954858,85.03072562851986,77.59823296954386,69.81672092747863
2023-06-29 07:45:15+00:00,89.19589002385584,88.93632145481325,78.85607097760482,85.03053905147459,77.5982305169228,69.81535113449024
2023-06-29 07:45:20+00:00,89.19580038202992,88.93622704386308,78.85518433954172,85.03035243483254,77.5982280343357,69.81398029037399
2023-06-29 07:45:25+00:00,89.19571071859167,88.9361325331559,78.85429732204824,85.03016572204228,77.59822551243911,69.81260763673845
2023-06-29 07:45:30+00:00,89.19562105094383,88.93603801520624,78.85341026338347,85.02997899864278,77.59822298885047,69.81123490270028
2023-06-29 07:45:35+00:00,89.1955313790312,88.93594349007799,78.8525231631109,85.02979226458825,77.59822046362899,69.80986207426207
2023-06-29 07:45:40+00:00,89.19544170112886,88.93584900474718,78.8516360876236,85.02960554678884,77.59821796116142,69.80848998869396
2023-06-29 07:45:45+00:00,89.19535201694055,88.9357544821674,78.85074889685274,85.02941879622159,77.59821544301303,69.80711727125663
2023-06-29 07:45:50+00:00,89.19526232840201,88.93565994567973,78.84986165164912,85.02923203062528,77.59821291990426,69.80574434168142
2023-06-29 07:45:55+00:00,89.19517262525085,88.93556537694218,78.84897421699986,85.02904522239675,77.59821038777653,69.80437081894598
2023-06-29 07:46:00+00:00,89.19508291084264,88.93547080087615,78.84808667072997,85.02885839248597,77.59820785743545,69.8029971824584
2023-06-29 07:46:05+00:00,89.19499319384778,88.93537622876664,78.84719911941573,85.02867156156083,77.59820533020013,69.80162366273657
2023-06-29 07:46:10+00:00,89.19490346388199,88.93528163515515,78.84631141416469,85.0284846973446,77.5982027985076,69.8002497578251
2023-06-29 07:46:15+00:00,89.19481373440044,88.93518705693367,78.84542375484983,85.02829784411676,77.59820027411513,69.79887619152942
2023-06-29 07:46:20+00:00,89.19472401065678,88.9350924789008,78.84453616683129,85.02811100052014,77.59819774677806,69.79750268214036
2023-06-29 07:46:25+00:00,89.19463426831499,88.9349978782011,78.84364836666805,85.02792411409848,77.59819521721369,69.79612875433111
2023-06-29 07:46:30+00:00,89.1945445243773,88.9349032613564,78.8427605355817,85.02773721555445,77.5981926801851,69.79475456815601
2023-06-29 07:46:35+00:00,89.19445478828527,88.93480867754948,78.84187285526792,85.0275503506204,77.59819015562312,69.79338105776822
2023-06-29 07:46:40+00:00,89.1943650363146,88.93471406450885,78.84098497825693,85.02736344298245,77.59818762418058,69.79200701063422
2023-06-29 07:46:45+00:00,89.19427528873985,88.93461945779399,78.8400971700786,85.02717654674154,77.59818509354028,69.79063315533233
2023-06-29 07:46:50+00:00,89.1941855324867,88.93452483184797,78.8392092548325,85.02698962535908,77.59818255743005,69.78925896508542
2023-06-29 07:46:55+00:00,89.19409577916525,88.93443020451559,78.83832138009183,85.02680270823026,77.59818001898708,69.78788480461117
2023-06-29 07:47:00+00:00,89.19400601303653,88.93433556343444,78.83743336684847,85.02661576295122,77.59817747988893,69.78651040164488
2023-06-29 07:47:05+00:00,89.19391625425243,88.93424093163566,78.83654545711585,85.02642883554347,77.59817494159967,69.7851362346002
2023-06-29 07:47:10+00:00,89.19382649245688,88.93414628499022,78.83565750465385,85.02624189462358,77.59817239720007,69.78376182981378
2023-06-29 07:47:15+00:00,89.19373672538978,88.93405164782718,78.83476953019499,85.02605495195826,77.59816986002653,69.78238764035012
2023-06-29 07:47:20+00:00,89.19364696107033,88.93395700054629,78.83388157887515,85.02586800776885,77.5981673162305,69.78101331274445
2023-06-29 07:47:25+00:00,89.19355720245119,88.93386235032227,78.83299369291421,85.02568107118964,77.59816476793225,69.77963898845206
2023-06-29 07:47:30+00:00,89.19346742976501,88.9337676937044,78.83210566896582,85.02549410911422,77.59816222329977,69.77826456195822
2023-06-29 07:47:35+00:00,89.19337765290499,88.93367303286817,78.83121760960046,85.02530713839377,77.59815967847027,69.77689009174821
2023-06-29 07:47:40+00:00,89.19328786332983,88.93357835996619,78.83032941564807,85.02512014072607,77.59815713378362,69.77551541798243
2023-06-29 07:47:45+00:00,89.19319807633457,88.93348367166698,78.82944123377717,85.02493313795861,77.59815457990464,69.77414050620501
