time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 07:06:40+00:00,0.0,0.03836693636167092,8.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,56.97089145879244,0.0,0.0,0.0,0.0,130.36836803153741,96.08818998510648,0.0,7.08795518918919,7.08795518918919,48.649872663035595,48.649872663035595,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.649872663035595,48.649872663035595,56.88130532003953,56.97089145879244,7.08795518918919,0.0,0.0,0.0,-0.010883419993320348,,0.0,0.0,85.86088862533308,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.86088862533308,85.45564708868989,72.5630703201652,80.2420936352118,74.49557763568481,56.88130532003953,3.0,3.0
2023-03-31 07:13:20+00:00,0.0,0.03836693636167092,9.0,35.0,20.49000673854448,196.45094864864865,17.94799999999998,0.0,0.0,0.0,57.60419999999999,0.0,0.0,0.0,0.0,130.49062599040406,98.35299832086937,0.0,7.08795518918919,7.08795518918919,31.5594239968486,31.5594239968486,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.94799999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.5594239968486,31.5594239968486,57.513058644939065,57.60419999999999,7.08795518918919,0.0,0.0,0.0,-0.0035116990855703716,,0.0,0.0,85.91383963686826,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.91383963686826,85.50933524454831,73.06229357161334,80.34893650861778,74.49606473793057,57.513058644939065,3.0,3.0
2023-03-31 07:20:00+00:00,0.0,0.02763262620554524,10.0,35.0,21.607319000000018,246.0085375,18.144000000000005,0.0,0.0,0.0,57.513058644939065,0.0,0.0,0.0,0.0,130.47345040673997,98.03679889565524,0.0,6.2619737839185,6.2619737839185,41.321800427280934,41.321800427280934,,0.02763262620554524,0.0,0.0,0.0,0.0,18.144000000000005,0.0,0.0,0.0,18.144000000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.321800427280934,41.321800427280934,57.424884890422845,57.513058644939065,6.2619737839185,0.0,0.0,0.0,-0.00547558169480133,,0.0,0.0,85.90640181213075,0.0,0.0,False,True,False,15.140244188925628,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.90640181213075,85.50179463821411,72.99220591518593,80.3339466708818,74.49599659127296,57.424884890422845,3.0,3.0
2023-03-31 07:26:40+00:00,0.0,-0.00015709751167589103,11.0,35.0,22.42257675000002,254.51631,18.352994011976023,0.0,0.0,0.0,57.424884890422845,0.0,0.0,0.0,0.0,130.45642502780032,97.72834128486893,0.0,4.376481142499999,4.376481142499999,48.210968048503496,48.210968048503496,,-0.00015709751167589103,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.210968048503496,48.210968048503496,57.33892969339877,57.424884890422845,4.376481142499999,0.0,0.0,0.0,-0.00941669130173733,,0.0,0.0,85.89905914205929,0.0,0.0,False,True,False,15.112454465208407,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.89905914205929,85.49435112425448,72.92332420211352,80.31916869787051,74.49592949515517,57.33892969339877,3.0,3.0
2023-03-31 07:33:20+00:00,0.0,0.0,12.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.33892969339877,0.0,0.0,0.0,0.0,130.43812009594652,97.36836005863555,0.0,0.0,0.0,36.318067007153815,36.318067007153815,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.318067007153815,36.318067007153815,57.23826243518323,57.33892969339877,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.89101445009095,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.89101445009095,85.48619139395998,72.8462588181361,80.30284376722352,74.49585456904578,57.23826243518323,3.0,3.0
2023-03-31 07:40:00+00:00,0.0,0.0,13.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.23826243518323,0.0,0.0,0.0,0.0,130.41979424922502,97.00921618362386,0.0,0.0,0.0,28.863880352435913,28.863880352435913,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.863880352435913,28.863880352435913,57.13784238563687,57.23826243518323,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.88297068858827,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.88297068858827,85.47803262653514,72.76929840616964,80.28652300241453,74.49577964303296,57.13784238563687,3.0,3.0
2023-03-31 07:46:40+00:00,0.0,0.0,14.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.13784238563687,0.0,0.0,0.0,0.0,130.40144752162365,96.6509076153177,0.0,0.0,0.0,24.19177398493278,24.19177398493278,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.19177398493278,24.19177398493278,57.03766893768915,57.13784238563687,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.8749278574436,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.8749278574436,85.46987482186637,72.69244282323007,80.27020640238044,74.49570471711667,57.03766893768915,3.0,3.0
2023-03-31 07:53:20+00:00,0.0,0.0,15.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.03766893768915,0.0,0.0,0.0,0.0,130.38307994708254,96.29343231421923,0.0,0.0,0.0,21.26340917192564,21.26340917192564,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.26340917192564,21.26340917192564,56.93774148576034,57.03766893768915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.86688595654937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.86688595654937,85.46171797984005,72.61569192652803,80.25389396605851,74.49562979129695,56.93774148576034,3.0,3.0
2023-03-31 08:00:00+00:00,0.0,0.0,16.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,56.93774148576034,0.0,0.0,0.0,0.0,130.36469155949538,95.93678824583522,0.0,0.0,0.0,19.427979966438357,19.427979966438357,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.427979966438357,19.427979966438357,56.83805942575776,56.93774148576034,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.85884498579799,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.85884498579799,85.4535621003426,72.53904557346874,80.23758569238623,74.49555486557375,56.83805942575776,3.0,3.0
2023-03-31 08:06:40+00:00,0.0,-0.02815406676226375,17.0,35.0,22.483761651917405,271.23048275862067,19.870000000000005,0.0,0.0,0.0,56.83805942575776,0.0,0.0,0.0,0.0,130.34755602707068,95.63373820766827,0.0,2.748262282958199,2.748262282958199,35.87037173995872,35.87037173995872,,-0.02815406676226375,0.0,0.0,0.0,0.0,19.870000000000005,0.0,0.0,0.0,19.870000000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.87037173995872,35.87037173995872,56.75369554832639,56.83805942575776,2.748262282958199,0.0,0.0,0.0,-0.004039772509659993,,0.0,0.0,85.85151489301899,0.0,0.0,False,True,False,15.08445749595782,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.85151489301899,85.44613149792923,72.47086445840495,80.22284792233978,74.49548784886133,56.75369554832639,3.0,3.0
2023-03-31 08:13:20+00:00,0.0,0.009992334360869493,18.0,35.0,24.81355124999999,345.8473225,20.15949999999998,0.0,0.0,0.0,56.94314095563141,0.0,0.0,0.0,0.0,129.99033742162374,95.59668535786845,0.0,5.028572714999999,5.028572714999999,46.62167707381177,46.62167707381177,,0.009992334360869493,0.0,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.62167707381177,46.62167707381177,56.86424029564148,56.94314095563141,5.028572714999999,0.0,0.0,0.0,-0.0077032143498775504,,0.0,0.0,85.75796534831909,0.0,0.0,False,True,False,15.122603897080953,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.75796534831909,85.36369291207836,72.59800091007565,80.16269260276908,74.38267544090644,56.86424029564148,3.0,3.0
2023-03-31 08:20:00+00:00,0.0,0.010434108302271788,19.0,35.0,25.086463750000007,499.69361499999997,20.478250000000003,0.0,0.0,0.0,56.86424029564148,0.0,0.0,0.0,0.0,129.9738047125356,95.31581737175902,0.0,5.057833815,5.057833815,58.29151846578139,58.29151846578139,,0.010434108302271788,0.0,0.0,0.0,0.0,20.478250000000003,0.0,0.0,0.0,20.478250000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.29151846578139,58.29151846578139,56.786203583519296,56.86424029564148,5.057833815,0.0,0.0,0.0,0.05184078961932252,,0.0,0.0,85.75094795737675,0.0,0.0,False,True,False,15.123045671022355,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.75094795737675,85.35658004017318,72.53328467378293,80.14863810838119,74.38261192319555,56.786203583519296,3.0,3.0
2023-03-31 08:26:40+00:00,0.0,0.02482976510235632,20.0,35.0,25.484677250000004,544.301405,20.770249999999976,0.0,0.0,0.0,56.786203583519296,0.0,0.0,0.0,0.0,129.95733720695398,95.0390220963013,0.0,6.05643138,6.05643138,75.86492040443768,75.86492040443768,,0.02482976510235632,0.0,0.0,0.0,0.0,20.770249999999976,0.0,0.0,0.0,20.770249999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,75.86492040443768,75.86492040443768,56.70933639943655,56.786203583519296,6.05643138,0.0,0.0,0.0,0.004012782072458625,,0.0,0.0,85.74397743627458,0.0,0.0,False,True,False,15.13744132782244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.74397743627458,85.34951499784819,72.4691990016014,80.13468881760537,74.38254891866092,56.70933639943655,3.0,3.0
2023-03-31 08:33:20+00:00,0.0,0.042133232356296194,21.0,35.0,25.741342499999973,502.70565000000005,21.08050000000003,0.0,0.0,0.0,56.70933639943655,0.0,0.0,0.0,0.0,129.94090571549546,94.76507304713053,0.0,7.39384635,7.39384635,84.69662140456586,84.69662140456586,,0.042133232356296194,0.0,0.0,0.0,0.0,21.08050000000003,0.0,0.0,0.0,21.08050000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.69662140456586,84.69662140456586,56.6332882712278,56.70933639943655,7.39384635,0.0,0.0,0.0,0.002709875118804472,,0.0,0.0,85.73703740782918,0.0,0.0,False,True,False,15.154744795076379,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.73703740782918,85.34248107639274,72.40555022945955,80.12080858294723,74.38248624491825,56.6332882712278,3.0,3.0
2023-03-31 08:40:00+00:00,0.0,0.04220495056162539,22.0,35.0,25.952354249999985,507.36469,21.32850000000002,0.0,0.0,0.0,56.6332882712278,0.0,0.0,0.0,0.0,129.92450089195393,94.49357098340558,0.0,7.39975935,7.39975935,90.56610515104703,90.56610515104703,,0.04220495056162539,0.0,0.0,0.0,0.0,21.32850000000002,0.0,0.0,0.0,21.32850000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.56610515104703,90.56610515104703,56.55794507619913,56.6332882712278,7.39975935,0.0,0.0,0.0,0.002215444612788343,,0.0,0.0,85.73012258813571,0.0,0.0,False,True,False,15.154816513281709,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.73012258813571,85.33547288490121,72.34227557687501,80.10698573680685,74.38242384314304,56.55794507619913,3.0,3.0
2023-03-31 08:46:40+00:00,0.0,0.04237173624171549,23.0,35.0,26.769416499999977,495.45033,21.583000000000027,0.0,0.0,0.0,56.55794507619913,0.0,0.0,0.0,0.0,129.9082485982233,94.22971982063999,0.0,7.413523499999999,7.413523499999999,93.89721705058949,93.89721705058949,,0.04237173624171549,0.0,0.0,0.0,0.0,21.62775425000001,0.0,0.0,0.0,21.583000000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.89721705058949,93.89721705058949,56.48479336195925,56.55794507619913,7.413523499999999,0.0,0.0,0.0,0.0019552786755730922,,0.0,0.0,85.7233030713287,0.0,0.0,False,True,False,15.154983298961799,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.7233030713287,85.32856193589367,72.28020004548108,80.09337491807219,74.38236249422533,56.48479336195925,3.0,3.0
2023-03-31 08:53:20+00:00,0.0,0.04251337018378988,24.0,35.0,27.340581499999985,505.604355,21.839,0.0,0.0,0.0,56.48479336195925,0.0,0.0,0.0,0.0,129.8920981529762,93.97138758325143,0.0,7.42522635,7.42522635,96.75450458469342,96.75450458469342,,0.04251337018378988,0.0,0.0,0.0,0.0,21.925806249999994,0.0,0.0,0.0,21.839,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.75450458469342,96.75450458469342,56.41322389680698,56.48479336195925,7.42522635,0.0,0.0,0.0,0.0017740999772909052,,0.0,0.0,85.71655040540236,0.0,0.0,False,True,False,15.155124932903874,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.71655040540236,85.32171920137165,72.21898706129798,80.07991332394192,74.38230188132746,56.41322389680698,3.0,3.0
2023-03-31 09:00:00+00:00,0.0,0.2037619846137016,25.0,35.0,27.354315750000012,512.0547875,22.249000000000024,3.623070087199687,3.623070087199687,0.0,97.11028726841361,0.0,0.0,143.8220426021838,0.0,127.35399173771488,112.68807931071404,0.16138586546817527,7.4138854499999995,7.413885449999985,101.30128780517394,83.90745526119697,0.0002914379357585433,0.042376119145526345,145.40357978871705,0.0,0.0,0.0,22.36997600000001,0.0,0.0,0.0,22.249000000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.30128780517394,83.90745526119697,61.90444211929821,97.11028726841361,7.413885449999985,3.623070087199687,145.40357978871705,143.8220426021838,0.893620911425839,,0.0,0.0,86.43243372760793,0.0,0.0,False,True,True,15.316373547333784,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.43243372760793,85.40008861906239,74.20588660664856,79.66124805193567,74.64503367749887,61.90444211929821,3.0,3.0
2023-03-31 09:06:40+00:00,0.0,0.865527113363716,26.0,35.0,27.652401999999995,551.41085,20.999250000000018,8.928,8.928,0.0,83.85342537416663,0.0,0.0,152.08823847734243,0.0,128.80217361356978,136.88267999087734,0.8232456630150402,7.4060703000000006,7.406070299999984,96.94480160557437,78.53184590567255,0.0002749822081743159,0.042281450348675795,153.7606764793774,0.0,0.0,0.0,22.321905500000014,0.0,0.0,0.0,20.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.94480160557437,78.53184590567255,68.7454069552843,83.85342537416663,7.406070299999984,8.928,153.7606764793774,152.08823847734243,0.6529557080301512,,0.0,0.0,86.05798587050401,0.0,0.0,False,True,True,15.9781386760838,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.05798587050401,85.50562254741419,77.67347308766597,79.34248778129563,75.1820683190681,68.7454069552843,3.0,3.0
2023-03-31 09:13:20+00:00,0.0,0.8654192569037359,27.0,35.0,28.28121575,534.7997825,21.19799999999998,8.928,8.928,0.0,81.73349323922956,0.0,0.0,111.45444185309326,0.0,124.80561868679705,143.7965395509671,0.8232456630150402,7.397173650000001,7.397173650000003,91.33611585591976,77.82636630753308,0.00037427735977373485,0.04217359388869572,112.6800560797781,0.0,0.0,0.0,21.19799999999998,0.0,0.0,0.0,21.19799999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.33611585591976,77.82636630753308,70.66192204318577,81.73349323922956,7.397173650000003,8.928,112.6800560797781,111.45444185309326,0.6534595578796176,,0.0,0.0,84.34548717358746,0.0,0.0,False,True,True,15.97803081962382,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.34548717358746,84.2900934483032,79.49927227910655,79.83662702771284,75.12405701840248,70.66192204318577,3.0,3.0
2023-03-31 09:20:00+00:00,0.0,0.865429671795512,28.0,35.0,28.447629000000006,546.47293,20.998749999999973,8.928,8.928,0.0,82.86270426883317,0.0,0.0,97.13890180031785,0.0,125.01084128271556,154.22412555231853,0.8232456630150402,7.3980324,7.3980324,91.23118708129415,79.4580374229408,0.00042954138426829803,0.04218400878047178,98.2070885959687,0.0,0.0,0.0,20.998749999999973,0.0,0.0,0.0,20.998749999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.23118708129415,79.4580374229408,73.21319861157724,82.86270426883317,7.3980324,8.928,98.2070885959687,97.13890180031785,0.6534108775871761,,0.0,0.0,84.12800993717934,0.0,0.0,False,True,True,15.978041234515596,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.12800993717934,84.25722259529573,80.92983349426135,79.99467957944307,75.68089141528202,73.21319861157724,3.0,3.0
2023-03-31 09:26:40+00:00,0.0,0.8653976712270475,29.0,35.0,28.386477749999983,710.9752550000001,20.78449999999998,8.928,8.928,0.0,88.51356611739051,0.0,0.0,138.93777957162953,0.0,123.06064098372951,161.18811305397873,0.8232456630150402,7.39539405,7.395394050000012,100.48630424155971,83.6411595795988,0.000300087747104385,0.042152008212007305,140.46560920511294,0.0,0.0,0.0,20.78449999999998,0.0,0.0,0.0,20.78449999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.48630424155971,83.6411595795988,74.71187734867283,88.51356611739051,7.395394050000012,8.928,140.46560920511294,138.93777957162953,0.6535603965886728,,0.0,0.0,84.74931743206758,0.0,0.0,False,True,True,15.97800923394713,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.74931743206758,84.33491696112844,81.93860277670939,80.28430488971554,76.20717347995026,74.71187734867283,3.0,3.0
2023-03-31 09:33:20+00:00,0.0,0.8656009143171293,30.0,35.0,28.443978749999985,690.68462,20.624750000000006,8.928,8.928,0.0,90.48648602104717,0.0,0.0,148.90037553358925,0.0,121.46854591772971,166.45494658115356,0.8232456630150402,7.412162250000001,7.41216225,103.29533587712393,85.283143462267,0.0002813596566017056,0.042355251302089045,150.5377558874668,0.0,0.0,0.0,20.624750000000006,0.0,0.0,0.0,20.624750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.29533587712393,85.283143462267,75.69514095280181,90.48648602104717,7.41216225,8.928,150.5377558874668,148.90037553358925,0.6526110581553914,,0.0,0.0,85.56375673236926,0.0,0.0,False,True,True,15.978212477037212,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.56375673236926,84.53713258771609,82.69584952773494,80.64622895234857,76.71466296769023,75.69514095280181,3.0,3.0
