TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-11-06 10:06:40+00:00,43.20828540000001,5.514684569999999,92.38516900000002,72.00172199999997,69.04669799999999,-0.27101079170000003,5.000939575,2.297553175,20.036171000000024,13.5,18.054012999999998,0.851392131,7.2659562,610.2514,92.49695574999998,92.11895375,65.98181249999999,93.46289924999996,89.70588700000002,89.044062,63.41831775000003,85.87127724999999,80.334003,93.05167575000002,22.316050033569336,1.0,88.45961666107178,59.09000015258789,0.0,79.29312256340124,20.11252170562744,53.98195066452026,57.63020865440369,5.0,24.527800002098083,7.096574975252151,31.851640939712524,43.98397758483887,0.004219563951482954,34.260452556610105,27.32374972820282,3.8546749001741407,1.0,161.21147918701172,0.0,5.590000152587891,31.04640510559082,0.9086000034213066,58.619998931884766,579.4181530761718,76.75586353302002,42.62561403274536,66.45589256286621,20.76000022888184,40.01302579879761,1.9649000298976897,1.5,-7.5000340008735655,32.08984972476959,72.0,59.44578182220459,103.56555744171145,0.0,0.20045000009238717,1.0,536.475,26.67621593475342,68.6882951927185,19.963749861717226,5.0,15.942749865055085,185.158210105896,0.0,0.0,0.0,138.1093790435791,7.610000133514404,0.0,34.33893013000488,39.71878643035889,1.0,213.4124050140381,27.716250076293946,48.09374950408935,243.241286277771,14.929143874156733,0.0,38.09699980735779,37.14170978546142,12.0,29.07544201374054,49.2921781539917,28.84877504348755,0.0015865999990701677,27.347866535186768,1.0,120.39559078216553,61.83174996376037,0.0,50.409469871521,12.059341180324555,38.086691493988035,53.9545704460144,11.670284638404846,0.0,630.0678195190429,55.730193137214435,549.1517263793945,58.9900016784668,0.0,20.0,630.0,580.0,85.87127724999999,92.38516900000002,63.41831775000003,93.05167575000002,80.334003,63.41831775000003,85.87127724999999,7.2659562,0.851392131,93.46289924999996,72.00172199999997,69.04669799999999,5.514684569999999,43.20828540000001,4.122736799303972,4.122736799303972,5.229376963619552,5.229376963619552,9.424046603512764,9.424046603512764,104.94366630252323,104.94366630252323,105.12717987369064,105.12717987369064,138.44964570691096,148.15669900377114,193.26971107288955,1.0,1.0,1.0
2023-11-06 10:13:20+00:00,43.2017235,5.56057287,92.15504075000001,71.99812025,69.03047049999998,-0.2734691225,5.000548725,2.21846055,20.078805499999987,13.798000000000002,18.088242750000006,0.6547989449999999,7.2747693,641.62626,92.46820500000001,92.05995150000001,66.22116025000003,92.83311975000004,89.68486174999998,88.98827025000003,65.58791974999997,88.32684625000002,82.95379300000002,94.23612324999999,24.259100060462952,1.0,88.99443054199219,59.09000015258789,0.0,79.09999969902165,20.149523248672484,54.17798826217651,58.02452965736389,5.0,24.852400002479552,7.515799981355667,32.017035484313965,44.21809730529785,0.0043402779847383,34.41757024765015,27.43074973583222,3.8374249166250234,1.0,161.69411087036133,0.0,5.590000152587891,31.16829448699951,0.87664999589324,58.619998931884766,579.6555090332031,77.29471050262451,42.74167961120605,66.91513538360596,20.76000022888184,40.275604763031005,1.9646500313282014,1.5,-7.500032306909561,31.527400035858154,72.0,59.537576580047606,104.19484254837036,0.0,0.2085249997861683,1.0,537.6625,26.759946689605712,68.63020923614499,20.002000007629395,5.0,16.149250569343568,185.4878515625,0.0,0.0,0.0,138.71701560974122,7.610000133514404,0.0,34.56973171234131,39.88621086120605,1.0,213.77655601501465,30.034825067520142,48.23715850830078,243.64542484283447,15.083102405686557,0.0,37.422274894714356,37.3058101940155,12.0,29.308382902145386,49.417622566223145,29.23475000858307,0.001974500013589859,27.155141830444336,1.0,120.94696712493896,61.900001525878906,0.0,50.55711082458496,12.842236130237579,37.418910865783694,54.054033546447755,12.424556443691253,0.0,630.0670068359375,55.42066885123498,543.3226995849609,58.9900016784668,0.0,20.0,630.0,580.0,88.32684625000002,92.15504075000001,65.58791974999997,94.23612324999999,82.95379300000002,65.58791974999997,88.32684625000002,7.2747693,0.6547989449999999,92.83311975000004,71.99812025,69.03047049999998,5.56057287,43.2017235,3.6158204539185834,3.6158204539185834,5.3862737125509135,5.3862737125509135,9.393356995692999,9.393356995692999,93.21243319773693,93.21243319773693,93.37543252009725,93.37543252009725,141.29655999530956,147.64722824150255,193.8616359973295,1.0,1.0,1.0
2023-11-06 10:20:00+00:00,43.195719600000004,5.6129850900000005,91.62615949999997,71.98862150000002,69.02985899999999,-0.24184916,5.338303099999999,1.8473246,20.158510250000006,14.009250000000009,18.283795999999995,0.8020561199999999,7.987800450000001,644.656215,92.44887425000002,91.93912624999996,66.38332250000002,92.48493400000001,89.55205224999997,88.96749075000002,65.81099625000002,89.410661,83.92028449999998,97.14507700000001,24.010900020599365,1.0,88.95808696746826,59.09000015258789,0.0,79.2550348210531,20.144639406204224,54.245731086730956,58.019107732772824,5.0,24.828699951171874,7.521550015211106,32.05817103385925,44.315825901031495,0.0044026694539933894,34.43239766120911,27.4542498254776,3.819149934053421,1.0,161.6971664428711,0.0,5.590000152587891,31.184066553115844,0.832274988591671,58.619998931884766,580.0648533630371,77.37760450363159,42.752245540618894,66.93563747406006,20.76000022888184,40.304033041000366,1.9633250284194945,1.5,-7.500035990476608,30.91404992580414,72.0,59.56687538146973,104.20356287002564,0.0,0.2075499998219311,1.0,569.52,26.745769872665406,68.67737230300907,19.9827498960495,5.4125,16.356249566078187,185.36481365203858,0.0,0.0,0.0,138.82357494354247,7.610000133514404,0.0,34.66613101959229,39.93601699829102,1.0,213.56596183776855,29.673100109100343,48.272393226623535,243.3300018310547,15.270181817231771,0.0,36.688725032806396,37.353010158538815,12.0,29.252323970794677,49.19472312927246,29.228125052452086,0.001986550035774708,27.095232009887695,1.0,120.92950630187988,61.90900108337402,0.0,50.58774806976319,12.822090811729431,36.689185762405394,54.07598997116089,12.252812619209289,0.0,630.3881898498535,59.661405561058416,540.8649812316894,58.9900016784668,0.0,21.3,630.0,580.0,89.410661,91.62615949999997,65.81099625000002,97.14507700000001,83.92028449999998,65.81099625000002,89.410661,7.987800450000001,0.8020561199999999,92.48493400000001,71.98862150000002,69.02985899999999,5.6129850900000005,43.195719600000004,4.484035286271693,4.484035286271693,5.4489646830375245,5.4489646830375245,9.298286538449377,9.298286538449377,119.96978620648854,119.96978620648854,120.17957575048514,120.17957575048514,139.6756926850517,147.12433058639283,194.02626676324113,1.0,1.0,1.0
2023-11-06 10:26:40+00:00,43.217539200000004,7.08323886,91.54703574999996,71.89034300000003,68.15297425,5.942605155,7.997868725,0.0,18.0,14.40949999999998,18.31944175000001,0.928558065,8.17580025,676.6367975,92.42980075000003,91.66691875000004,66.32968475000001,92.21463625000001,89.51334750000001,88.98258425,65.87317050000001,88.80477674999997,83.01103749999999,97.26412399999998,16.036950120925905,1.0,139.0108823776245,59.09000015258789,0.0,79.4064072481989,17.2498189163208,50.17093416213989,143.1336856365204,5.0,23.40210003376007,6.08997502207756,147.04028842926024,33.610279064178464,0.005029296819120596,21.633427352905272,28.53450002193451,2.410299994945526,1.0,155.98817253112793,0.0,5.590000152587891,20.17194743156433,0.46480000086128714,58.356749076843265,568.8091534423828,138.71506616592407,24.60640891075134,139.38438892364502,20.76000022888184,146.86806202888488,1.972025026679039,1.5,-7.5000316262245175,17.91329997062683,72.0,57.05421705245972,135.81380592346193,0.0,0.19292500060051676,1.0,981.45,18.968894901275636,67.68294290542605,18.341249923706055,8.0,16.58925034046173,171.0382000732422,0.0,0.0,0.0,143.77604732513427,7.514500080347061,0.0,148.88774585723877,24.67531126022339,1.0,195.53561782836914,20.0,33.14413384437561,227.60201454162598,19.203842907157803,0.0,20.94604990005493,23.26135684013367,12.0,27.470352277755737,144.84015655517578,27.472900013923645,0.0006829250021278859,26.435396671295166,1.0,137.4347448348999,60.112499656677244,0.0,37.949652700424195,10.196719534397124,20.908424553871154,42.47829867362976,9.0,0.0,629.5610911560059,92.27452929874848,415.53967697143554,58.9900016784668,0.0,28.0,630.0,580.0,88.80477674999997,91.54703574999996,65.87317050000001,97.26412399999998,83.01103749999999,65.87317050000001,88.80477674999997,8.17580025,0.928558065,92.21463625000001,71.89034300000003,68.15297425,7.08323886,43.217539200000004,5.090535831309168,5.090535831309168,6.712748290537089,6.712748290537089,8.449877926463932,8.449877926463932,132.34118059403127,132.34118059403127,132.57260382821966,132.57260382821966,178.14575948826072,146.90187892226282,193.02575906373488,1.0,1.0,1.0
2023-11-06 10:33:20+00:00,43.2015561,10.27244871,91.42505725000001,71.94419099999999,65.92326474999999,28.3125695,8.001949875000001,0.0,18.0,14.656499999999994,18.771528250000017,1.520792895,8.1795396,625.281935,92.41246000000001,90.25553500000001,65.85742349999998,91.73101125,89.53965149999999,89.04214274999998,65.319977,85.75501600000001,79.27346349999999,99.56406099999998,16.040000171661376,1.0,181.54856300354004,59.09000015258789,0.0,78.28146967111023,15.952002649307252,25.279007740020752,180.9303438949585,5.0,25.96740002632141,6.099575005769729,179.78117008209227,19.369900341033937,0.005395507616922209,16.546730165481566,36.8860000038147,0.0,1.0,181.19119834899902,0.0,5.590000152587891,16.33235643386841,0.0,58.799626159667966,579.737978515625,180.8611173248291,16.701425199508666,180.2585277557373,20.76000022888184,179.94835708618163,2.0132999873161315,1.5,-7.500036618709564,0.0,72.0,28.858940811157225,179.69184532165528,0.0,0.28807500209659337,1.0,946.3825,16.149305725097655,65.54405389785768,16.740000224113466,8.0,16.759500007629395,178.04145446777343,0.0,0.0,0.0,178.40907859802246,7.78000020980835,0.0,181.4673957824707,16.93572751045227,1.0,179.70091438293457,20.0,18.007667751312255,194.66730117797852,27.13958399705296,0.0,0.0,16.79589825630188,12.0,30.568340883255004,180.5317039489746,30.56004997730255,0.0006828000041842461,23.83879566192627,1.0,178.09401512145996,39.87474988937378,0.0,18.867838554382324,10.16053452014923,0.0,18.66203706741333,9.0,0.0,630.522188873291,91.45987304896086,439.2958988952637,58.9900016784668,0.0,28.0,630.0,580.0,85.75501600000001,91.42505725000001,65.319977,99.56406099999998,79.27346349999999,65.319977,85.75501600000001,8.1795396,1.520792895,91.73101125,71.94419099999999,65.92326474999999,10.27244871,43.2015561,8.135926303503004,8.135926303503004,10.078887870482516,10.078887870482516,7.623097802100777,7.623097802100777,188.48617737569882,188.48617737569882,188.81578060707616,188.81578060707616,250.0,146.75528374384754,187.29231801035135,1.0,1.0,1.0
2023-11-06 10:40:00+00:00,43.2040068,10.86799185,90.89924974999997,72.02079650000002,65.62993900000004,28.38731875,7.99817895,0.0,18.0,15.135249999999985,18.83314875000002,0.9106538550000001,8.1761529,526.1536725000001,92.39873,80.7593905,65.72843525000002,91.12916849999999,89.68582175,89.05024524999999,64.80587324999999,84.95942000000002,80.16346974999999,93.075513,16.031900234222412,1.0,153.49883651733398,59.09000015258789,0.0,78.20522009157403,16.221860265731813,21.924370574951173,141.990675239563,5.0,27.81550006389618,6.098300009965897,130.53059589385987,19.223560314178467,0.0054253470152616,18.256329507827758,45.15624997138977,0.0,1.0,172.7013702392578,0.0,5.554500150680542,17.633861351013184,0.0,58.810001373291016,575.901711883545,151.29688049316405,19.987557916641236,146.1783628463745,20.76000022888184,132.57400789260865,2.032849968671799,1.5,-7.500035942792892,0.0,72.0,21.276113805770873,162.53905681610107,0.0,0.6766750123351812,1.0,932.6975,16.982385511398316,65.23676319122313,16.836999459266664,8.0,16.956999835968016,170.80035228729247,0.0,0.0,0.0,166.7376364517212,7.78000020980835,0.0,132.48625659942627,19.133825302124023,1.0,174.10163497924805,20.0,19.927951412200926,187.7525281906128,28.77225545295232,0.0,0.0,18.79730881690979,12.0,32.79688586711884,137.4644479751587,32.79492509841919,0.000684425002783537,23.900155067443848,1.0,162.953950881958,32.81024998664856,0.0,20.342122468948364,10.17237344264984,0.0,20.692057495117187,9.0,0.0,630.0534405517578,91.26977886575877,159.17524055480956,58.68520166397095,0.0,28.0,630.0,580.0,84.95942000000002,90.89924974999997,64.80587324999999,93.075513,80.16346974999999,64.80587324999999,84.95942000000002,8.1761529,0.9106538550000001,91.12916849999999,72.02079650000002,65.62993900000004,10.86799185,43.2040068,5.2474857887985005,5.2474857887985005,10.8281958436364,10.8281958436364,8.054226937337965,8.054226937337965,119.89464553613958,119.89464553613958,120.10430368266137,120.10430368266137,250.0,146.71310138756203,159.05366257275978,1.0,1.0,1.0
2023-11-06 10:46:40+00:00,43.1791128,7.67016801,90.42302899999999,72.13883799999996,68.03246000000001,28.27044625,8.0017176,0.0,21.679217499999993,15.735749999999996,18.90748400000001,0.518142783,8.19180555,595.58841,92.38117475000001,66.921538,65.72708124999997,90.7855755,89.89549675,89.35651074999998,64.67314525,82.92116149999998,81.38768725,88.58374225,16.04005018234253,1.0,118.51269149780273,59.09000015258789,0.0,78.7056136282868,21.05971477508545,39.64507393836975,87.12543704986572,5.0,28.45525002002716,6.103850004673004,60.067033767700195,36.71524145126343,0.0054294160276185215,34.66818546295166,40.799250001907346,0.0,1.0,171.7503204345703,0.0,5.590000152587891,31.27994807243347,0.0,58.810001373291016,566.4545387268066,109.29991815567017,43.24406792640686,97.18789958953857,20.76000022888184,66.80816257476806,2.038399963378906,1.5,-7.500031702518463,0.0,72.0,48.22876885414124,137.4305827522278,0.0,0.3625250009447336,1.0,958.3475,26.782624197006225,67.72706836700439,17.175499863624573,8.0,17.154000573158264,183.9898066329956,0.0,0.0,0.0,158.35786220550537,7.78000020980835,0.0,62.59074211120605,39.38986558914185,1.0,203.8868923187256,20.0,42.4480975151062,231.161527633667,20.09394782051343,0.0,0.0,37.24620197296142,12.0,33.59417088508606,76.41937065124512,33.580725150108336,0.0006829750038683415,21.854458332061768,1.0,147.78703594207764,54.40074999809265,0.0,42.597402791976926,10.175810537338256,0.0,45.56557460784912,9.0,0.0,630.1708973693848,91.9276092254709,485.5881797790527,58.9900016784668,0.0,28.0,630.0,580.0,82.92116149999998,90.42302899999999,64.67314525,88.58374225,81.38768725,64.67314525,82.92116149999998,8.19180555,0.518142783,90.7855755,72.13883799999996,68.03246000000001,7.67016801,43.1791128,3.2360649642122263,3.2360649642122263,7.792768373255803,7.792768373255803,7.739517975948602,7.739517975948602,66.94681501704169,66.94681501704169,67.06388400781472,67.06388400781472,197.93673266159053,147.41214900828504,118.53195209249267,1.0,1.0,1.0
2023-11-06 10:53:20+00:00,43.1988273,6.0358585499999995,90.02193799999998,71.99847499999998,69.14777199999997,28.435955,8.002280875,0.0,24.073801249999974,16.49525,18.57193625000002,0.47907485999999994,8.186989350000001,536.9357974999999,92.37253450000003,66.713234,66.06813825,90.44831175000002,89.88187725,89.48590975000002,65.06262774999999,85.42956125,84.1611105,91.31670600000001,16.034450163841246,1.0,105.07404041290283,59.09000015258789,0.0,79.19377353660335,24.045754051208498,52.58622694015503,73.63737230300903,5.0,27.144949927330018,6.098050003051758,48.037437200546265,45.77358324050903,0.005579969484824626,38.43211053848267,34.389000024795536,0.0,1.0,176.8900909423828,0.0,5.545100150704384,35.47978137016296,0.0,58.810001373291016,561.6512150573731,93.88259901046753,45.78823194503784,82.51296043395996,20.76000022888184,55.7003080368042,2.005074995160103,1.5,-7.500036045312881,0.0,72.0,59.40856443405151,120.62939249038696,0.0,0.6928499889373779,1.0,964.665,31.39232576370239,68.76996654510498,19.395249986648558,8.0,17.34074944496155,197.89952548980713,0.0,0.0,0.0,155.88151905059814,7.78000020980835,0.0,50.65977859497071,43.21545846939087,1.0,223.07835960388184,20.0,50.22750371932983,250.3502607345581,16.285068173177134,0.0,0.0,40.865812911987305,12.0,31.961323981285094,64.0979061126709,31.96812508106232,0.0006824250042438507,21.88763737678528,1.0,138.76458263397217,61.5177499294281,0.0,51.96827844619751,10.188604176044462,0.0,55.37362636566162,9.0,0.0,629.79926071167,91.34655630040372,509.447374420166,58.58612665653229,0.0,28.0,630.0,580.0,85.42956125,90.02193799999998,65.06262774999999,91.31670600000001,84.1611105,65.06262774999999,85.42956125,8.186989350000001,0.47907485999999994,90.44831175000002,71.99847499999998,69.14777199999997,6.0358585499999995,43.1988273,2.8813972940221335,2.8813972940221335,5.781404040739957,5.781404040739957,7.984907413941622,7.984907413941622,66.53127084562878,66.53127084562878,66.64761317992448,66.64761317992448,136.9026811511754,147.37511412184983,119.05315033636393,1.0,1.0,1.0
2023-11-06 11:00:00+00:00,43.1991099,6.09573501,89.69941,71.99422199999998,69.0947855,28.45303175,7.999219925,0.0,23.682616250000024,17.234249999999975,18.569542749999982,0.479145975,7.3990975500000005,610.9897175,92.35117075,66.6517045,66.31178825,90.27347175,89.88646475000002,89.61509775000002,65.37853024999998,85.69597199999998,83.89737975000003,91.58764100000002,16.03600016593933,1.0,103.3921422958374,59.09000015258789,0.0,79.47164329749204,23.7136869430542,54.083368644714355,71.97178720474243,5.0,26.491999974250792,6.103625003099442,46.96439504623413,46.199688510894774,0.005931260884972204,38.067743921279906,33.346999731063846,0.0,1.0,176.5242805480957,0.0,5.536150150299072,35.16561382293701,0.0,58.810001373291016,562.4061462402344,92.18207424163819,45.457319564819336,80.74553203582764,20.76000022888184,54.511505966186526,1.995225002169609,1.5,-7.500034463405609,0.0,72.0,59.848377799987794,119.19493770599367,0.0,0.749499993249774,1.0,960.9725,31.038483839035035,68.75028858184817,21.109999928474426,8.0,17.45199981689453,197.40560775756836,0.0,0.0,0.0,155.39845211029052,7.78000020980835,0.0,49.603577613830566,42.91109806060791,1.0,222.6101303100586,20.0,50.35789363861084,250.54235458374023,16.527709706529862,0.0,0.0,40.54535551071167,12.0,31.199353103637694,62.76624011993408,31.20467502593994,0.0006824000039696694,20.898090362548828,1.0,138.2305097579956,61.879000949859616,0.0,52.23101202011108,10.18793585538864,0.0,55.497323493957516,9.0,0.0,629.7987202453613,90.78921425258791,503.4951550292969,58.506651649475096,0.0,28.0,630.0,580.0,85.69597199999998,89.69941,65.37853024999998,91.58764100000002,83.89737975000003,65.37853024999998,85.69597199999998,7.3990975500000005,0.479145975,90.27347175,71.99422199999998,69.0947855,6.09573501,43.1991099,2.8054956855775877,2.8054956855775877,5.914109805161803,5.914109805161803,7.9730023932537435,7.9730023932537435,64.62129519899311,64.62129519899311,64.73429758468491,64.73429758468491,138.23677300113818,147.47445612544678,119.66151539241818,1.0,1.0,1.0
2023-11-06 11:06:40+00:00,43.2037026,6.1156083599999995,89.46198249999998,72.00551224999998,69.13324549999999,28.47762675,7.999577225,0.0,23.727435249999985,17.895249999999976,18.56845450000003,0.6842329095,7.251735149999999,691.3401775,92.32499975000002,66.66441500000002,66.48005224999997,90.1971585,89.89576675,89.69919949999996,65.7471875,87.31917475,83.29091075000002,94.21130175000002,16.034950165748597,1.0,103.40012741088867,59.69172547340393,0.0,79.23638143531466,23.72573115348816,54.63440341949463,72.22070455551147,5.0,26.460150051116944,6.104800004959106,47.72350788116455,46.399597873687746,0.005963812983827577,38.172345314025875,33.389250411987305,0.0,1.0,177.41871070861816,0.0,5.590000152587891,35.299660224914554,0.0,59.475125026702884,561.6788816833496,92.28016542434692,45.464300899505616,80.88370513916016,20.76000022888184,55.16319746971131,1.9934500062465668,1.5,-7.500036729574203,0.0,72.0,60.05826871871948,119.30778911590576,0.0,0.27840000145137306,1.0,964.8675,31.15209029197693,68.80996953964234,21.6847501039505,8.0,17.55050019264221,198.21007495880127,0.0,0.0,0.0,156.44357875823974,7.78000020980835,0.0,50.370560646057136,42.965893211364744,1.0,223.48594665527344,20.0,50.55447114944458,251.45757675170898,16.543023875153875,0.0,0.0,40.6120510673523,12.0,31.154803194999694,63.183457374572754,31.156000008583067,0.0006815250045061112,21.986618995666504,1.0,139.40394115447998,62.06299903869629,0.0,52.47468162536621,10.188508727550506,0.0,55.67617794036865,9.0,0.0,630.05859375,90.97000559812166,498.0027815246582,59.48600017547607,0.0,28.0,630.0,580.0,87.31917475,89.46198249999998,65.7471875,94.21130175000002,83.29091075000002,65.7471875,87.31917475,7.251735149999999,0.6842329095,90.1971585,72.00551224999998,69.13324549999999,6.1156083599999995,43.2037026,3.677466704776075,3.677466704776075,5.891239602768405,5.891239602768405,7.50660152645588,7.50660152645588,89.9364900041451,89.9364900041451,90.09376072891033,90.09376072891033,135.85842723888118,147.57516209184817,120.22861533078857,1.0,1.0,1.0
2023-11-06 11:13:20+00:00,43.202517300000004,6.1236459,89.34157700000003,71.99936050000002,69.1590405,28.5494255,7.9991571,0.0,24.116145749999987,18.48075,19.04689350000001,1.093606125,7.24017195,675.9743475,92.30370549999998,66.79406875000001,66.62099799999999,90.11096824999998,89.86814900000002,89.69655475000002,66.20004174999997,88.20044775000002,81.39175899999998,99.29907400000002,16.04110007762909,1.0,104.21215438842773,59.86000061035156,0.0,79.3295647741263,24.147026824951173,54.93833101272583,73.0418867301941,5.0,26.482249970436097,6.104999996423722,48.60507249832153,46.62847164154053,0.005966525658732192,38.40794984817505,33.632749462127684,0.03732500076293945,1.0,178.3007411956787,0.0,5.590000152587891,35.567093210220335,0.002475000098347663,59.510675001144406,561.4399015808106,93.17318170547486,45.62290355682373,81.7122859954834,20.76000022888184,56.04188662528992,1.9947000050544739,1.5,-7.500033608675003,0.04170000016689301,72.0,60.196144638061526,120.34074007034302,0.0,0.2796749997884035,1.0,964.475,31.451895809173585,68.7913780784607,22.115500063896178,8.0,17.652500581741332,199.01758220672608,0.0,0.0,0.0,157.3363813018799,7.746650159358978,0.0,51.26015853881836,43.161856441497804,1.0,224.1569538116455,20.0,50.73238666534424,252.1191692352295,16.516291702772683,0.0,0.14795000076293946,40.825013427734376,12.0,31.170438323020935,63.965932846069336,31.192374968528746,0.0006832750025391579,22.243367671966553,1.0,140.31837272644043,62.15674977302551,0.0,52.680521068573,10.178388361930846,0.3698315620422363,55.80877496719361,9.0,0.0,630.0105776977539,91.1572967510832,494.24732391357423,59.65999984741211,0.0,28.0,630.0,576.7,88.20044775000002,89.34157700000003,66.20004174999997,99.29907400000002,81.39175899999998,66.20004174999997,88.20044775000002,7.24017195,1.093606125,90.11096824999998,71.99936050000002,69.1590405,6.1236459,43.202517300000004,5.903471078341428,5.903471078341428,5.856691346099978,5.856691346099978,7.50139827488929,7.50139827488929,147.2431721724638,147.2431721724638,147.5006543179559,147.5006543179559,134.09036795833737,147.4606282513511,121.05270503307895,1.0,1.0,1.0
2023-11-06 11:20:00+00:00,43.193385899999996,6.14039922,89.29017049999999,72.00543950000002,69.24569524999998,80.538178,8.002894925,0.0,25.649200000000008,19.085249999999974,18.83986600000003,1.159287705,7.231856399999999,638.8308025,92.27722525000001,66.9073525,66.74879075000001,90.06644525000002,89.79501325000001,89.65537675000002,66.417418,86.20152300000001,79.72503074999997,96.93732825000001,16.04325011253357,1.0,104.96450901031494,59.86000061035156,0.0,79.38502169986462,25.45301628112793,55.14612134933472,73.66710321426392,5.0,26.454050006866456,6.108000010251999,48.563077449798584,46.81767177581787,0.0059678819961845,38.61769506454468,33.82400016784668,3.4034499591588974,1.0,179.27140617370605,0.0,5.536100150346756,35.844256753921506,0.5039499986171723,58.3402516746521,576.3045376586914,93.93728658676147,45.785120277404786,82.4051456451416,20.76000022888184,56.35482251167297,1.9937500059604645,1.5,-7.500029697418213,22.52669990003109,72.0,60.32168615341187,121.10031873703002,0.0,0.7442750034481287,1.0,961.8975,31.959707431793213,68.87174625396727,24.228999891281127,8.0,17.700000762939453,200.0060836791992,0.0,0.0,0.0,158.22027626037598,7.59770009636879,0.0,51.23679542541504,43.35268413543701,1.0,225.19865226745605,20.0,50.87756694793701,253.29039573669434,16.47872540094019,0.0,26.925,41.02405578613281,12.0,31.151112055778505,64.59102630615234,31.15177505016327,0.0006830500034987927,19.837165355682373,1.0,141.10809516906738,62.291999397277834,0.0,52.8271107673645,10.174473893642425,26.925,55.9425986289978,9.0,0.0,629.9180780029296,90.87055449302525,489.6520903015137,59.16349984169006,0.0,28.0,630.0,560.0,86.20152300000001,89.29017049999999,66.417418,96.93732825000001,79.72503074999997,66.417418,86.20152300000001,7.231856399999999,1.159287705,90.06644525000002,72.00543950000002,69.24569524999998,6.14039922,43.193385899999996,6.3027634984660335,6.3027634984660335,5.725187535298084,5.725187535298084,9.0784280520688,9.0784280520688,141.36583062279294,141.36583062279294,141.61303514053725,141.61303514053725,130.18288968488088,147.21670095793462,121.77823365895577,1.0,1.0,1.0
