time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-28 07:35:45+00:00,86.25490083060026,86.00548433752533,61.8830368270813,84.89941316355521,85.2851193838228,59.95785859303618
2023-06-28 07:35:50+00:00,86.25481908754762,86.0054000679201,61.88248840673805,84.89923715706823,85.28511765548046,59.9569200080262
2023-06-28 07:35:55+00:00,86.2547373389699,86.00531563324682,61.88193991674274,84.89906114402288,85.28511581990881,59.9559802795377
2023-06-28 07:36:00+00:00,86.2546555955002,86.00523111769883,61.881391488178906,84.89888514543395,85.28511392651637,59.955040115677036
2023-06-28 07:36:05+00:00,86.25457383905626,86.00514690094553,61.88084293886675,84.89870910810117,85.28511224267271,59.95410176905153
2023-06-28 07:36:10+00:00,86.25449210630126,86.00506311777303,61.880294708727035,84.89853310966674,85.2851108342445,59.95316666010075
2023-06-28 07:36:15+00:00,86.25441036862372,86.00497941647114,61.87974643525291,84.89835709777174,85.28510948415146,59.95223204776204
2023-06-28 07:36:20+00:00,86.25432863609757,86.00489563263983,61.87919822359771,84.89818110048316,85.28510807510156,59.951296989616424
2023-06-28 07:36:25+00:00,86.25424690895125,86.0048116342839,61.878650066122304,84.89800512272728,85.28510651821881,59.95036061818524
2023-06-28 07:36:30+00:00,86.25416518101116,86.0047271936445,61.878101872713444,84.89782915829005,85.28510466457345,59.94942133801277
2023-06-28 07:36:35+00:00,86.25408345825593,86.00464267780688,61.877553742053465,84.89765320829525,85.28510275686352,59.9484816615427
2023-06-28 07:36:40+00:00,86.25400173323135,86.00455821863375,61.877005597148354,84.89747725162994,85.28510088875117,59.94754235624964
2023-06-28 07:36:45+00:00,86.25392000107922,86.00447391264527,61.87645738865666,84.89730127417789,85.28509912839553,59.94660398649091
2023-06-28 07:36:50+00:00,86.25383830053232,86.00439012864666,61.875909599068166,84.89712535038444,85.28509769758062,59.9456695519242
2023-06-28 07:36:55+00:00,86.25375658612859,86.00430637363633,61.87536165738743,84.89694939487691,85.28509629558818,59.94473513427289
2023-06-28 07:37:00+00:00,86.25367487811127,86.00422269194428,61.874813804166195,84.89677345153046,85.28509493856114,59.94380132078368
2023-06-28 07:37:05+00:00,86.2535931745719,86.0041390173933,61.87426601187184,84.8965975182839,85.28509358330194,59.94286764612207
2023-06-28 07:37:10+00:00,86.2535114800188,86.00405538128092,61.873718335754404,84.89642160419089,85.28509224780862,59.941934382574686
2023-06-28 07:37:15+00:00,86.25342979113526,86.0039717339211,61.87317073307446,84.89624570348337,85.28509090091774,59.94100115322675
2023-06-28 07:37:20+00:00,86.25334809437521,86.00388814464162,61.8726230506295,84.89606978348542,85.28508959837615,59.94006822006935
2023-06-28 07:37:25+00:00,86.25326640060086,86.00380455894049,61.872075411355354,84.89589387036216,85.28508829621535,59.93913538016545
2023-06-28 07:37:30+00:00,86.25318470165047,86.00372085609956,61.8715277101885,84.8957179498708,85.28508691878426,59.93820171801616
2023-06-28 07:37:35+00:00,86.25310302272095,86.00363712709861,61.870980249352726,84.89554207542386,85.28508551024424,59.937268200239714
2023-06-28 07:37:40+00:00,86.253021342274,86.00355338789979,61.870432777860344,84.89536619822388,85.28508409585959,59.93633461947837
2023-06-28 07:37:45+00:00,86.25293966366166,86.00346968559444,61.869885338669235,84.89519032420304,85.2850827050292,59.93540133569803
2023-06-28 07:37:50+00:00,86.25285797756112,86.0033859214443,61.869337814834864,84.89501443578195,85.28508127765906,59.934467560089274
2023-06-28 07:37:55+00:00,86.25277628687002,86.00330211599555,61.86879024190637,84.89483853876516,85.28507982560672,59.933533472488534
2023-06-28 07:38:00+00:00,86.2526946089742,86.0032177430353,61.8682427820541,84.89466268976616,85.28507798333072,59.9325958483189
2023-06-28 07:38:05+00:00,86.25261292874109,86.00313326313693,61.86769529430046,84.89448683942743,85.28507607070844,59.9316575099416
2023-06-28 07:38:10+00:00,86.25253124889082,86.00304914609262,61.867147847514445,84.89431097807807,85.28507440178538,59.930721600333925
2023-06-28 07:38:15+00:00,86.25244958129201,86.00296510434146,61.86660055804015,84.89413514196224,85.28507277520413,59.9297863938246
2023-06-28 07:38:20+00:00,86.2523679196093,86.00288106689976,61.866053346089075,84.89395931926583,85.28507114751142,59.92885132760881
2023-06-28 07:38:25+00:00,86.2522862696515,86.00279705616504,61.86550628145335,84.89378352225356,85.28506952984753,59.927916634891915
2023-06-28 07:38:30+00:00,86.25220462290224,86.00271307192156,61.864959264381014,84.8936077318483,85.28506792781565,59.92698219036629
2023-06-28 07:38:35+00:00,86.252122990707,86.0026291166945,61.864412427935974,84.89343197338866,85.28506633545697,59.92604817600704
2023-06-28 07:38:40+00:00,86.25204137309731,86.0025451874381,61.863865772244765,84.89325624704736,85.28506475070253,59.92511457212265
2023-06-28 07:38:45+00:00,86.25195975998611,86.00246127451942,61.863319178418635,84.89308053054418,85.2850631738828,59.92418116808312
2023-06-28 07:38:50+00:00,86.25187814406627,86.00237735128246,61.86277255877974,84.8929048084006,85.28506159200435,59.92324768052464
2023-06-28 07:38:55+00:00,86.25179655271296,86.00229346128032,61.86222623734926,84.89272914049684,85.28506001587903,59.92231479670659
2023-06-28 07:39:00+00:00,86.25171495840328,86.00220954353125,61.861679886992135,84.89255346720768,85.28505842307362,59.92138171430099
2023-06-28 07:39:05+00:00,86.25163336099217,86.0021255809088,61.861133504651775,84.89237778878419,85.28505680216762,59.92044831567074
2023-06-28 07:39:10+00:00,86.25155177953275,86.00204164309059,61.860587318964804,84.8922021455794,85.2850551871594,59.91951533952795
2023-06-28 07:39:15+00:00,86.25147018691422,86.00195771432499,61.860041011202725,84.89202647737028,85.2850535857558,59.91858228719536
2023-06-28 07:39:20+00:00,86.25138860743255,86.001873813121,61.85949486735012,84.89185083797895,85.28505199400519,59.91764963472605
2023-06-28 07:39:25+00:00,86.25130702693798,86.00178994435379,61.858948722094,84.89167519553268,85.28505042473842,59.916717209337776
2023-06-28 07:39:30+00:00,86.25122544684143,86.00170611213309,61.85840259228496,84.89149955305453,85.285048879768,59.9157850588594
2023-06-28 07:39:35+00:00,86.25114387963009,86.00162227439768,61.8578566208148,84.89132393994299,85.28504732237519,59.91485308447517
2023-06-28 07:39:40+00:00,86.25106232272589,86.001538468614,61.8573107804649,84.89114834915938,85.28504577949997,59.91392149910695
2023-06-28 07:39:45+00:00,86.25098076178028,86.00145467281726,61.85676490146619,84.89097274928889,85.28504424605552,59.91298994708342
2023-06-28 07:39:50+00:00,86.25089922322712,86.0013708228671,61.85621928826697,84.89079720172879,85.28504266105426,59.91205838862396
2023-06-28 07:39:55+00:00,86.25081768902339,86.00128696829455,61.85567373351006,84.89062166437759,85.28504106999185,59.911126890249534
2023-06-28 07:40:00+00:00,86.2507361593195,86.00120313361771,61.85512824090529,84.89044613674628,85.28503948925857,59.91019561658874
2023-06-28 07:40:05+00:00,86.25065464389797,86.00111928576706,61.85458292237519,84.8902706418715,85.28503789000564,59.9092644887798
2023-06-28 07:40:10+00:00,86.2505731375341,86.00103548820488,61.85403772178546,84.89009516590585,85.28503631844922,59.90833385124688
2023-06-28 07:40:15+00:00,86.25049163465167,86.00095174937564,61.85349257451213,84.88991969606786,85.28503478403559,59.90740368072744
2023-06-28 07:40:20+00:00,86.25041013428154,86.00086796166948,61.85294746063647,84.88974423381376,85.28503321503177,59.90647324769162
2023-06-28 07:40:25+00:00,86.25032863301413,86.00078422006675,61.85240234779917,84.88956876830002,85.28503167763256,59.905543133774756
2023-06-28 07:40:30+00:00,86.2502471374786,86.00070047120988,61.85185730937468,84.88939331618172,85.28503013146849,59.90461308335688
2023-06-28 07:40:35+00:00,86.25016564182249,86.00061669094356,61.85131227490331,84.88921786515874,85.28502856424086,59.90368284982736
2023-06-28 07:40:40+00:00,86.25008414611307,86.00053272478948,61.85076723284277,84.88904242059499,85.28502687197926,59.902751415160424
2023-06-28 07:40:45+00:00,86.25000266517424,86.00044881324413,61.850222375965814,84.88886700759645,85.28502520646464,59.901820583568565
2023-06-28 07:40:50+00:00,86.2499211894729,86.00036500189918,61.84967759628273,84.88869160325953,85.28502360480769,59.90089051599364
2023-06-28 07:40:55+00:00,86.24983971704347,86.00028122456695,61.84913286549397,84.88851620541288,85.28502202380844,59.89996074586304
2023-06-28 07:41:00+00:00,86.24975825611409,86.00019744743378,61.84858827724685,84.88834083363753,85.28502043516193,59.89903117023056
2023-06-28 07:41:05+00:00,86.24967678412224,86.00011369417325,61.848043569233084,84.88816543657049,85.28501887003148,59.898101617918826
2023-06-28 07:41:10+00:00,86.24959531959632,86.00002996914822,61.847498958765584,84.88799005558695,85.28501731884131,59.89717238660171
2023-06-28 07:41:15+00:00,86.24951386516858,85.99994624804197,61.84695447471978,84.88781469740712,85.28501576345354,59.89624335480238
2023-06-28 07:41:20+00:00,86.2494324338412,85.999862552965,61.84641027111411,84.88763939042275,85.28501420996412,59.89531485701917
2023-06-28 07:41:25+00:00,86.24935098391398,85.99977883130475,61.84586585544156,84.88746404295904,85.28501265113414,59.89438593894056
2023-06-28 07:41:30+00:00,86.24926954675544,85.99969509377132,61.84532159587104,84.88728872495307,85.28501107298541,59.89345712827452
2023-06-28 07:41:35+00:00,86.24918811557563,85.99961137813574,61.84477741592025,84.88711341991137,85.2850095055179,59.8925285768384
2023-06-28 07:41:40+00:00,86.24910669461156,85.9995276769248,61.844233364602474,84.88693813758192,85.28500794084187,59.89160029656858
2023-06-28 07:41:45+00:00,86.24902527786594,85.99944395903162,61.84368936919549,84.88676286557626,85.28500636207622,59.890671992744046
2023-06-28 07:41:50+00:00,86.248943872746,85.99936025617473,61.84314551897677,84.88658761942196,85.28500478556123,59.88974398312706
2023-06-28 07:41:55+00:00,86.2488624761395,85.99927653938914,61.842601775175865,84.88641239312403,85.28500319390798,59.8888160319932
2023-06-28 07:42:00+00:00,86.2487810815739,85.99919271808983,61.84205805472459,84.88623717524274,85.28500153053011,59.887887449464756
2023-06-28 07:42:05+00:00,86.24869968462258,85.99910876383336,61.841514303497604,84.8860619568216,85.28499977927402,59.88695798216435
2023-06-28 07:42:10+00:00,86.24861828145686,85.99902473228713,61.840970481130796,84.88588672739695,85.28499798018419,59.88602794249289
2023-06-28 07:42:15+00:00,86.24853687136556,85.99894070532872,61.840426585879015,84.88571148260348,85.2849961888399,59.8850978591301
2023-06-28 07:42:20+00:00,86.24845547440725,85.9988567088999,61.83988285470042,84.88553626651662,85.28499440915095,59.88416819518494
2023-06-28 07:42:25+00:00,86.24837407564763,85.9987726552601,61.839339105662816,84.88536104863806,85.2849925921571,59.88323815402714
2023-06-28 07:42:30+00:00,86.24829268277875,85.99868861313621,61.83879543436433,84.88518584387919,85.28499077891428,59.882308301660316
2023-06-28 07:42:35+00:00,86.24821129799415,85.99860450642444,61.838251860357104,84.88501065973469,85.28498891672217,59.88137816821006
2023-06-28 07:42:40+00:00,86.24812993023727,85.9985203755877,61.837708491614194,84.88483551487775,85.28498702677012,59.8804481509913
2023-06-28 07:42:45+00:00,86.24804858136906,85.99843628125376,61.83716535480829,84.88466041142448,85.28498514860468,59.87951867548395
2023-06-28 07:42:50+00:00,86.24796722261073,85.99835217999026,61.836622109465,84.88448528634882,85.28498327243511,59.87858903712146
2023-06-28 07:42:55+00:00,86.24788587294762,85.99826813348938,61.83607898286181,84.88431018010846,85.28498142695867,59.87765991559354
2023-06-28 07:43:00+00:00,86.24780452425807,85.99818418476775,61.835535883377645,84.88413507304176,85.28497964661625,59.876731482058744
2023-06-28 07:43:05+00:00,86.24772317877131,85.99810009946509,61.83499281819178,84.88395997809334,85.28497777216052,59.87580222166309
2023-06-28 07:43:10+00:00,86.24764182755621,85.99801599764919,61.83444969242339,84.88378487117501,85.2849758904386,59.874872798176
2023-06-28 07:43:15+00:00,86.24756045630716,85.99793186579632,61.833906337478425,84.88360972068398,85.28497400201206,59.87394290907895
2023-06-28 07:43:20+00:00,86.24747908533436,85.99784774939309,61.833362994844265,84.88343457059602,85.28497212377687,59.87301315465038
2023-06-28 07:43:25+00:00,86.24739770534052,85.99776373543642,61.832819562701104,84.88325939712081,85.28497032057498,59.87208397141808
2023-06-28 07:43:30+00:00,86.24731632651691,85.99767967323612,61.83227614818759,84.88308422821382,85.28496848408793,59.871154514761656
2023-06-28 07:43:35+00:00,86.24723493315804,85.99759556001243,61.83173256718635,84.8829090287706,85.2849666230544,59.87022453820168
2023-06-28 07:43:40+00:00,86.24715353851752,85.99751144754055,61.831188979071385,84.88273382673748,85.28496476337205,59.869294575114395
2023-06-28 07:43:45+00:00,86.24707212844913,85.99742734450967,61.83064521891589,84.88255859011434,85.28496292044832,59.86836447432262
2023-06-28 07:43:50+00:00,86.24699070757441,85.99734312975261,61.83010133101334,84.88238333337557,85.28496100959285,59.86743350239749
2023-06-28 07:43:55+00:00,86.24690927853226,85.99725894220052,61.82955735752256,84.88220805771573,85.28495912254851,59.86650261993185
2023-06-28 07:44:00+00:00,86.2468278554851,85.99717477846991,61.82901346399319,84.88203279499112,85.28495724746892,59.865572010917674
2023-06-28 07:44:05+00:00,86.24674642542442,85.9970906157177,61.828469496262414,84.8818575168226,85.28495537776587,59.86464133289081
2023-06-28 07:44:10+00:00,86.2466649969121,85.99700644935723,61.827925554204796,84.88168224255543,85.28495350456632,59.86371068011937
2023-06-28 07:44:15+00:00,86.24658357071701,85.99692221107563,61.827381641272666,84.88150697623587,85.28495158135917,59.86277961616463
2023-06-28 07:44:20+00:00,86.2465021537601,85.99683804104592,61.82683784988416,84.88133172860915,85.28494969783844,59.861849161783425
2023-06-28 07:44:25+00:00,86.24642074431637,85.9967539048493,61.826294157046846,84.88115649697926,85.28494783199812,59.860919065823566
2023-06-28 07:44:30+00:00,86.24633933352294,85.99666976475493,61.825750455923355,84.8809812627652,85.2849459644246,59.85998895072504
2023-06-28 07:44:35+00:00,86.24625792570191,85.99658562332638,61.82520679732568,84.88080603556676,85.28494409392312,59.85905889546086
2023-06-28 07:44:40+00:00,86.2461765109777,85.99650148913827,61.82466306632671,84.88063079295813,85.2849422329407,59.85812881672348
2023-06-28 07:44:45+00:00,86.2460950961036,85.9964173302298,61.82411933939363,84.88045555116321,85.28494035539404,59.85719859823428
2023-06-28 07:44:50+00:00,86.2460136726508,85.99633314659002,61.82357551783912,84.88028029129117,85.28493846697154,59.85626811725302
2023-06-28 07:44:55+00:00,86.24593225652904,85.99624897865993,61.82303179123153,84.88010504762394,85.28493658415107,59.855337873616634
2023-06-28 07:45:00+00:00,86.24585083357186,85.9961648259681,61.82248799367011,84.87992978842573,85.2849347161897,59.85440765787075
2023-06-28 07:45:05+00:00,86.24576940315598,85.99608062168551,61.82194411240937,84.8797545145759,85.28493281850893,59.85347701840993
2023-06-28 07:45:10+00:00,86.24568796171701,85.99599643916827,61.82140011170088,84.87957921558649,85.28493094291298,59.852546389819
2023-06-28 07:45:15+00:00,86.24560653335419,85.99591228046847,61.82085627386931,84.8794039454022,85.28492907449635,59.85161613597825
2023-06-28 07:45:20+00:00,86.24552508946272,85.9958281193002,61.820312261863194,84.87922864080508,85.2849272148921,59.85068566737573
2023-06-28 07:45:25+00:00,86.24544363790181,85.9957438782709,61.81976816137944,84.87905332204895,85.28492530667143,59.84975458801557
2023-06-28 07:45:30+00:00,86.24536218033842,85.99565958494281,61.81922399418255,84.87887799193095,85.28492336726697,59.8488231033906
2023-06-28 07:45:35+00:00,86.24528073177487,85.99557533849395,61.81867994402364,84.87870268069531,85.284921453327,59.84789208494544
2023-06-28 07:45:40+00:00,86.24519929399838,85.99549117731925,61.81813603496846,84.87852739103789,85.28491958950138,59.84696181205476
2023-06-28 07:45:45+00:00,86.24511784209881,85.99540701038563,61.81759196792933,84.87835207022988,85.28491773132293,59.846031322427734
2023-06-28 07:45:50+00:00,86.24503639304618,85.9953228306889,61.81704794101637,84.8781767565469,85.28491586260367,59.845100814938974
2023-06-28 07:45:55+00:00,86.24495495541163,85.99523864150626,61.81650405484379,84.87800146908853,85.28491397975648,59.844170442475956
2023-06-28 07:46:00+00:00,86.24487352172713,85.99515440055058,61.81596021851101,84.87782619255955,85.28491205934904,59.84323981078995
2023-06-28 07:46:05+00:00,86.24479208980074,85.99507018414289,61.81541641260617,84.87765091944203,85.28491015426431,59.84230939338369
2023-06-28 07:46:10+00:00,86.24471066397393,85.9949860072947,61.814872689188974,84.8774756589541,85.28490827167849,59.84137935362628
2023-06-28 07:46:15+00:00,86.2446292480592,85.99490180562503,61.81432908761451,84.87730042183944,85.28490636565266,59.840449318322044
2023-06-28 07:46:20+00:00,86.24454783119609,85.99481764744678,61.813785486335235,84.87712518142206,85.28490448953949,59.839519584095
2023-06-28 07:46:25+00:00,86.24446642896498,85.99473352754637,61.813242067333476,84.87694997280215,85.2849026292954,59.838590341013
2023-06-28 07:46:30+00:00,86.2443850252393,85.99464938663817,61.81269863693802,84.8767747618582,85.28490075589087,59.837660963056805
2023-06-28 07:46:35+00:00,86.24430362750945,85.99456526627176,61.812155286254324,84.87659956395981,85.28489889224807,59.8367318341144
2023-06-28 07:46:40+00:00,86.2442222512048,85.99448114338821,61.81161219402367,84.87642441447917,85.28489701240375,59.83580302576178
2023-06-28 07:46:45+00:00,86.24414087058176,85.99439700459055,61.811069057750956,84.87624925617132,85.28489512473817,59.83487407940754
2023-06-28 07:46:50+00:00,86.24405949269726,85.99431283685021,61.810525958982,84.87607410529984,85.28489321570356,59.8339450092472
2023-06-28 07:46:55+00:00,86.24397812575114,85.99422910747404,61.809983032165405,84.87589896426294,85.28489159454347,59.83301900096154
2023-06-28 07:47:00+00:00,86.24389676887819,85.99414571767602,61.809440259065695,84.87572383449526,85.28489019530764,59.83209539295126
2023-06-28 07:47:05+00:00,86.24381542078419,85.99406233515106,61.808897597183545,84.87554872446043,85.28488879502345,59.83117198752683
2023-06-28 07:47:10+00:00,86.24373409985378,85.99397896421118,61.808355262104385,84.87537367522003,85.2848873841649,59.830249079726286
2023-06-28 07:47:15+00:00,86.24365275798164,85.99389562193426,61.80781269205414,84.8751985783615,85.28488600676349,59.829326082179705
2023-06-28 07:47:20+00:00,86.24357143339813,85.99381229650334,61.807270333632516,84.87502351998256,85.28488462900907,59.82840347413452
2023-06-28 07:47:25+00:00,86.24349011044342,85.99372898036808,61.806728002882096,84.87484846523984,85.2848832564041,59.82748097765699
2023-06-28 07:47:30+00:00,86.24340878707181,85.99364559783425,61.80618566960828,84.87467341213971,85.2848818393366,59.82655806307645
2023-06-28 07:47:35+00:00,86.24332745529694,85.99356221807415,61.80564324602062,84.87449834041234,85.28488042980786,59.82563507031813
2023-06-28 07:47:40+00:00,86.24324612403535,85.99347888854959,61.805100840426235,84.87432326841855,85.28487905376477,59.824712442534576
2023-06-28 07:47:45+00:00,86.24316480755374,85.9933956046375,61.80455861946524,84.87414822829544,85.28487769844622,59.823790356432596
