time,qmed_d,Tmed_s_out,qmed_c
2023-07-03 09:51:35+00:00,1.5961762654548757,76.1897569171415,3.730446693761536
2023-07-03 09:51:40+00:00,1.6044976257368937,76.1561568898178,3.9383533516077307
2023-07-03 09:51:45+00:00,1.6015794038900815,76.16464996796276,3.9263568859751388
2023-07-03 09:51:50+00:00,1.5953010043541056,76.17426935008552,3.860045143936304
2023-07-03 09:51:55+00:00,1.5991112834026424,76.13895562812104,4.014921039827868
2023-07-03 09:52:00+00:00,1.5930426676863902,76.1498219328787,4.038441285741953
2023-07-03 09:52:05+00:00,1.5940194131720133,76.12563402327942,4.15418278812632
2023-07-03 09:52:10+00:00,1.5920301470477405,76.12784561530862,4.1642719016939225
2023-07-03 09:52:15+00:00,1.5924809738731298,76.12119845302368,4.160526773885437
2023-07-03 09:52:20+00:00,1.5925568943048987,76.11569216060161,4.203944386832887
2023-07-03 09:52:25+00:00,1.5898780645228676,76.13315700134262,4.08384304735813
2023-07-03 09:52:30+00:00,1.5879990676870186,76.13170032334165,4.031418143868393
2023-07-03 09:52:35+00:00,1.592069332057477,76.11937672454224,4.194548724068767
2023-07-03 09:52:40+00:00,1.592908240228141,76.11594386929937,4.214643833796799
2023-07-03 09:52:45+00:00,1.579421379496928,76.15595362034219,3.920224578955839
2023-07-03 09:52:50+00:00,1.586891306057062,76.13921515317634,4.038549890442312
2023-07-03 09:52:55+00:00,1.5897740396401687,76.12945318224956,4.107604036633944
2023-07-03 09:53:00+00:00,1.5908594817892556,76.12722391280113,4.117666816363084
2023-07-03 09:53:05+00:00,1.5888220486882005,76.13802745153953,4.104065607998251
2023-07-03 09:53:10+00:00,1.5932098165134576,76.11601762333885,4.244698494364172
2023-07-03 09:53:15+00:00,1.5911537934141329,76.0791678489768,4.399374923766885
2023-07-03 09:53:20+00:00,1.5927023969891962,76.11522789258743,4.211610402050326
2023-07-03 09:53:25+00:00,1.5899963447738301,76.10110670836002,4.25258721220672
2023-07-03 09:53:30+00:00,1.5884151389328878,76.08771366353903,4.383277023586373
2023-07-03 09:53:35+00:00,1.5880420217389926,76.08920156041859,4.285965769524751
2023-07-03 09:53:40+00:00,1.572042550250707,76.13142021255044,4.013739994972525
2023-07-03 09:53:45+00:00,1.587384721964142,76.0838153638324,4.384779628455533
2023-07-03 09:53:50+00:00,1.5861295087680851,76.07253391535778,4.4632579318452485
2023-07-03 09:53:55+00:00,1.5861697714498249,76.08353655414248,4.396097066360426
2023-07-03 09:54:00+00:00,1.58606263539345,76.08624572737608,4.381130770088447
2023-07-03 09:54:05+00:00,1.5856389514385683,76.08249904641707,4.41872214218705
2023-07-03 09:54:10+00:00,1.58041934603051,76.10898804756289,4.176787318012515
2023-07-03 09:54:15+00:00,1.5831383153985392,76.09724988264497,4.287976568580973
2023-07-03 09:54:20+00:00,1.5761672319718443,76.102490396559,4.214981563913341
2023-07-03 09:54:25+00:00,1.5671171669403172,76.1081062242738,4.093967553603335
2023-07-03 09:54:30+00:00,1.5806504100054894,76.06952198196086,4.508621614841928
2023-07-03 09:54:35+00:00,1.588196340865899,76.06347569369245,4.464131241721162
2023-07-03 09:54:40+00:00,1.5839070388213479,76.07691882261133,4.405908106644034
2023-07-03 09:54:45+00:00,1.5802642576427743,76.0820667824155,4.456583691066015
2023-07-03 09:54:50+00:00,1.5849559137676508,76.08170165627962,4.413836038277509
2023-07-03 09:54:55+00:00,1.583036587442713,76.06283340667142,4.436186843827585
2023-07-03 09:55:00+00:00,1.5791065371241473,76.07620260797557,4.386682320312701
2023-07-03 09:55:05+00:00,1.578256879363117,76.06415097104036,4.449768556878809
2023-07-03 09:55:10+00:00,1.5778639901507105,76.06184187288454,4.497204907479613
2023-07-03 09:55:15+00:00,1.5781169030083255,76.05463142613007,4.548641402703737
2023-07-03 09:55:20+00:00,1.5813215654546156,76.08443857758539,4.348866805838014
2023-07-03 09:55:25+00:00,1.5776086250839505,76.05253661399183,4.572671601953857
2023-07-03 09:55:30+00:00,1.5791490137609223,76.08530135834008,4.360742895135189
2023-07-03 09:55:35+00:00,1.5846172930609974,76.06137750649941,4.439617548751329
2023-07-03 09:55:40+00:00,1.5766423934373712,76.05164244110347,4.547466772054321
2023-07-03 09:55:45+00:00,1.5794920842412274,76.05244265220244,4.465385238333994
2023-07-03 09:55:50+00:00,1.5749840985601473,76.04866898423643,4.582094161777263
2023-07-03 09:55:55+00:00,1.577147353667442,76.05125883423898,4.5522341108815
2023-07-03 09:56:00+00:00,1.5770266257363517,76.05086660922098,4.560616574701584
2023-07-03 09:56:05+00:00,1.5796591706681475,76.06924165828968,4.445598930099692
2023-07-03 09:56:10+00:00,1.5793219136723984,76.05424193196814,4.511139468481559
2023-07-03 09:56:15+00:00,1.5797878760239854,76.04807344527217,4.503861280723584
2023-07-03 09:56:20+00:00,1.5727927156238586,76.04888079466764,4.495337608477854
2023-07-03 09:56:25+00:00,1.5751964394869482,76.03873012191616,4.632684562081494
2023-07-03 09:56:30+00:00,1.5764199976203344,76.03779470456357,4.601116718724626
2023-07-03 09:56:35+00:00,1.5728542142745852,76.04712407651823,4.499595695131347
2023-07-03 09:56:40+00:00,1.5729044550783229,76.02521285816329,4.669048254592468
2023-07-03 09:56:45+00:00,1.5709763718964567,76.0471920583368,4.594370119106372
2023-07-03 09:56:50+00:00,1.5751697364328834,76.05111249854963,4.548861359237662
2023-07-03 09:56:55+00:00,1.573236913437409,76.04835682254634,4.535499734931847
2023-07-03 09:57:00+00:00,1.5747356440798086,76.03594530923874,4.598984439753821
2023-07-03 09:57:05+00:00,1.5755736542911798,76.03356778997113,4.581130050559153
2023-07-03 09:57:10+00:00,1.571827261502797,76.02324025730195,4.630759469855434
2023-07-03 09:57:15+00:00,1.5669495315373076,76.0088569309737,4.781721811515723
2023-07-03 09:57:20+00:00,1.569492010956015,76.03232817485696,4.606302161645601
2023-07-03 09:57:25+00:00,1.571566708113206,76.02709301706636,4.599390367135442
2023-07-03 09:57:30+00:00,1.5722857462467523,76.00599551014602,4.724407873757826
2023-07-03 09:57:35+00:00,1.5720071807182165,76.00649693244486,4.725808140345578
2023-07-03 09:57:40+00:00,1.5695907635560573,76.0218299995613,4.687301207125046
2023-07-03 09:57:45+00:00,1.564941110340019,76.01093864158611,4.777979229304549
2023-07-03 09:57:50+00:00,1.5664548531088194,76.01185822708067,4.696552074896772
2023-07-03 09:57:55+00:00,1.5679190908524987,76.01920158292342,4.668010244264849
2023-07-03 09:58:00+00:00,1.5681276490877671,76.00720494984125,4.764286454375394
2023-07-03 09:58:05+00:00,1.56842667442789,76.0176765616634,4.704621127219383
2023-07-03 09:58:10+00:00,1.5646034640261988,76.0346731798054,4.553795475565693
2023-07-03 09:58:15+00:00,1.5685147460612896,76.01050817719079,4.739543642882154
2023-07-03 09:58:20+00:00,1.5693037863350412,76.00047470146092,4.7507323591865145
2023-07-03 09:58:25+00:00,1.5678156318388226,76.01731407403713,4.62564455406411
2023-07-03 09:58:30+00:00,1.5668438577937103,76.01678950266796,4.73788539152892
2023-07-03 10:00:00+00:00,1.5334418204560194,75.98525419420912,4.766435365194354
2023-07-03 10:00:05+00:00,1.5373659675437175,75.98360993136885,4.797469396871094
2023-07-03 10:00:10+00:00,1.5416142718703227,75.98206676688278,4.921638490041005
2023-07-03 10:00:15+00:00,1.5443943910688205,75.97231570036092,4.950072516029195
2023-07-03 10:00:20+00:00,1.5481631253875037,75.97951343463501,4.94732722769092
2023-07-03 10:00:25+00:00,1.5529044842628963,75.99847708288871,4.799350275715824
2023-07-03 10:00:30+00:00,1.555598769427192,75.99704255786492,4.838976748157194
2023-07-03 10:00:35+00:00,1.5520588086360299,75.99348415763234,4.876516642009108
2023-07-03 10:00:40+00:00,1.5412691550109336,75.98485293074918,5.024195793714426
2023-07-03 10:00:45+00:00,1.540236199296242,75.96828869621095,5.0798483670522785
2023-07-03 10:00:50+00:00,1.5514464376348087,76.00510934149497,4.837860653433495
2023-07-03 10:00:55+00:00,1.5532036260762432,75.99787146055314,4.880339021034416
2023-07-03 10:01:00+00:00,1.5533588750351406,76.00261386492639,4.8657805795994875
2023-07-03 10:01:05+00:00,1.55330906186553,76.01386277227721,4.832513465255971
2023-07-03 10:01:10+00:00,1.55434967154196,76.01787229601177,4.822893661990747
2023-07-03 10:01:15+00:00,1.5575899899605972,76.00840319758572,4.813921226314875
2023-07-03 10:01:20+00:00,1.5555047649963178,76.00588249176508,4.798470226589359
2023-07-03 10:01:25+00:00,1.5534618804555897,76.01478779500758,4.797803452963848
2023-07-03 10:01:30+00:00,1.551504334802825,76.02288665017113,4.73580364687092
2023-07-03 10:01:35+00:00,1.5464351459184549,76.01435910575674,4.890419146920976
2023-07-03 10:01:40+00:00,1.5490242658665956,76.02130681587732,4.7917218521016025
2023-07-03 10:01:45+00:00,1.5480426142368167,76.03355142558576,4.761561421071917
2023-07-03 10:01:50+00:00,1.544413555939137,76.03939333718154,4.595388844144992
2023-07-03 10:01:55+00:00,1.5472297391128507,76.04257190713543,4.672209732444912
2023-07-03 10:02:00+00:00,1.5486531925217975,76.02465615762048,4.753819848815965
2023-07-03 10:02:05+00:00,1.5461649516568663,76.01813505931932,4.809383057792871
2023-07-03 10:02:10+00:00,1.5471856367129568,76.0070744278928,4.859067982899177
2023-07-03 10:02:15+00:00,1.546316650254763,76.00539851521899,4.898214951757154
2023-07-03 10:02:20+00:00,1.549543201877043,76.00032802810892,4.8742715811046935
2023-07-03 10:02:25+00:00,1.5495367273749174,76.02831132629944,4.791341179395943
2023-07-03 10:02:30+00:00,1.5456742590421406,76.01097723327985,4.940372717969552
2023-07-03 10:02:35+00:00,1.5467915720068035,75.99987420944672,4.955412371234928
2023-07-03 10:02:40+00:00,1.547730487104328,76.01379260921385,4.904780667955578
2023-07-03 10:02:45+00:00,1.549498894272073,76.01548967206327,4.836354199116329
2023-07-03 10:02:50+00:00,1.5402796804486663,76.01721932490182,4.864822675310279
2023-07-03 10:02:55+00:00,1.5374071122347956,76.00446873686451,4.919353434511208
2023-07-03 10:03:00+00:00,1.5340674364362563,75.99573093923391,5.031275424773014
2023-07-03 10:03:05+00:00,1.536759996790412,75.9977454138425,4.951261233352113
2023-07-03 10:03:10+00:00,1.5368494432835043,76.00906284658413,4.9440582334270005
2023-07-03 10:03:15+00:00,1.5378396987246923,76.0010375680722,4.981632482677696
2023-07-03 10:03:20+00:00,1.5398724066006722,76.01104449332342,4.863106868574874
2023-07-03 10:03:25+00:00,1.538187498701685,76.01360253294115,4.946025537140173
2023-07-03 10:03:30+00:00,1.5408217649827094,76.02667921982356,4.774810283903463
2023-07-03 10:03:35+00:00,1.5400111174234468,76.02811659598956,4.877077710049406
2023-07-03 10:03:40+00:00,1.5378012034104245,76.00424445349199,4.977511683523176
2023-07-03 10:03:45+00:00,1.5313660635036292,76.01935664820485,4.84674976603128
2023-07-03 10:03:50+00:00,1.5308131607278987,75.99553351828945,5.012702770446168
2023-07-03 10:03:55+00:00,1.5293344909036861,75.99907058895042,5.031908451757943
2023-07-03 10:04:00+00:00,1.5267110357835492,76.00414565719257,4.990134046939744
2023-07-03 10:04:05+00:00,1.5059647139702221,75.9837208547251,4.932510523366943
2023-07-03 10:04:10+00:00,1.5123644368459033,75.96010217450385,5.085577832336725
2023-07-03 10:04:15+00:00,1.51083118679745,75.96804858263931,5.18799761547308
2023-07-03 10:04:20+00:00,1.5039912664199875,75.94009248403017,5.364546033650726
2023-07-03 10:04:25+00:00,1.5032567438312796,75.94776638351323,5.353354780068088
2023-07-03 10:04:30+00:00,1.5160349068022079,75.9663163107034,5.136494567438689
2023-07-03 10:04:35+00:00,1.5216107162963155,75.9849198028387,5.09761844451242
2023-07-03 10:04:40+00:00,1.5259552307044544,76.00515693651687,5.007793193838978
2023-07-03 10:04:45+00:00,1.5251407175237475,75.9958489837154,5.08247987598341
2023-07-03 10:04:50+00:00,1.5286897147132876,75.98737540177535,5.049879014754083
2023-07-03 10:04:55+00:00,1.5164917371772617,75.97158013303124,5.184187804009525
2023-07-03 10:05:00+00:00,1.5166868864452177,75.9692686086637,5.131127964092769
2023-07-03 10:05:05+00:00,1.5227336776723313,75.99762447163812,5.0250611200788455
2023-07-03 10:05:10+00:00,1.5231070361597112,75.99010146471846,5.034676091124766
2023-07-03 10:05:15+00:00,1.5084775003034814,75.94751066643221,5.294887141734051
2023-07-03 10:05:20+00:00,1.5022515274984478,75.94756069527648,5.322141437141283
2023-07-03 10:05:25+00:00,1.5026210710584031,75.95723021932645,5.281762214081823
2023-07-03 10:05:30+00:00,1.5017888618520558,75.98124788604036,5.100433636000844
2023-07-03 10:05:35+00:00,1.5098637127596142,75.97428305927315,5.209042095372155
2023-07-03 10:05:40+00:00,1.5137539968468126,75.97507680406852,5.192687450041319
2023-07-03 10:05:45+00:00,1.5072147145643626,75.95584273268469,5.256240498835552
2023-07-03 10:05:50+00:00,1.501188828546102,75.95772348190076,5.235092777330266
2023-07-03 10:05:55+00:00,1.5010404586387835,75.96003697691776,5.244523908589741
2023-07-03 10:06:00+00:00,1.4943447825977003,75.92937851298484,5.43428877911191
2023-07-03 10:06:05+00:00,1.4982477861468233,75.94606534628838,5.355943846252472
2023-07-03 10:06:10+00:00,1.5022672723556028,75.95572310269927,5.227981317011341
2023-07-03 10:06:15+00:00,1.50061623988136,75.97204329815577,5.096253322292881
2023-07-03 10:06:20+00:00,1.502524073627697,75.96435329933593,5.222622390562435
2023-07-03 10:06:25+00:00,1.4941591899854423,75.93631055903097,5.428404008039479
2023-07-03 10:06:30+00:00,1.5021842882940355,75.93758163611346,5.327058626797395
2023-07-03 10:06:35+00:00,1.491164333614801,75.94591829758429,5.350669041682494
2023-07-03 10:06:40+00:00,1.4915099602749926,75.95530898611469,5.241405505209087
2023-07-03 10:06:45+00:00,1.490652360978963,75.94351958204061,5.372988120541606
2023-07-03 10:06:50+00:00,1.4922472893925658,75.94775472144829,5.222715701910374
2023-07-03 10:06:55+00:00,1.4924554672846746,75.95014322422503,5.289274772424335
2023-07-03 10:07:00+00:00,1.4908813276327493,75.93805808006437,5.389561916610688
2023-07-03 10:07:05+00:00,1.4760889436266496,75.9187896297517,5.569022339944169
2023-07-03 10:07:10+00:00,1.4837029205844097,75.93165673600743,5.492188987843065
2023-07-03 10:07:15+00:00,1.489926457903966,75.94720415993652,5.3730740801943
2023-07-03 10:07:20+00:00,1.4878769473189735,75.94143973833707,5.4243839499603155
2023-07-03 10:07:25+00:00,1.4864127526486008,75.9338576210721,5.462129385914068
2023-07-03 10:07:30+00:00,1.4917332375626664,75.95369086352002,5.255582272280492
2023-07-03 10:07:35+00:00,1.4925877686873683,75.93129347286595,5.388841011408175
2023-07-03 10:07:40+00:00,1.4914378875215597,75.93699470884167,5.382689820644316
2023-07-03 10:07:45+00:00,1.4912156399810854,75.9361478552164,5.390361606006763
