time,Tsf_out
2023-06-28 07:45:25+00:00,54.37291190897481
2023-06-28 07:45:30+00:00,54.428018248097956
2023-06-28 07:45:35+00:00,54.483096157631884
2023-06-28 07:45:40+00:00,54.53871542413934
2023-06-28 07:45:45+00:00,54.594151615747535
2023-06-28 07:45:50+00:00,54.64934876009224
2023-06-28 07:45:55+00:00,54.70491285894051
2023-06-28 07:46:00+00:00,54.760233823338645
2023-06-28 07:46:05+00:00,54.8151030618518
2023-06-28 07:46:10+00:00,54.869601289515465
2023-06-28 07:46:15+00:00,54.92393133069186
2023-06-28 07:46:20+00:00,54.977880556729275
2023-06-28 07:46:25+00:00,55.03152229743292
2023-06-28 07:46:30+00:00,55.08471725347894
2023-06-28 07:46:35+00:00,55.13770326248481
2023-06-28 07:46:40+00:00,55.19037643331509
2023-06-28 07:46:45+00:00,55.24282080683214
2023-06-28 07:46:50+00:00,55.29503980921331
2023-06-28 07:46:55+00:00,55.34718793316158
2023-06-28 07:47:00+00:00,55.39916144030992
2023-06-28 07:47:05+00:00,55.45082088697798
2023-06-28 07:47:10+00:00,55.50245881859934
2023-06-28 07:47:15+00:00,55.55379253715115
2023-06-28 07:47:20+00:00,55.6047178593453
2023-06-28 07:47:25+00:00,55.655331102369395
2023-06-28 07:47:30+00:00,55.705540891811275
2023-06-28 07:47:35+00:00,55.75553441113364
2023-06-28 07:47:40+00:00,55.80542393939254
2023-06-28 07:47:45+00:00,55.85511371211554
2023-06-28 07:47:50+00:00,55.9045761635012
2023-06-28 07:47:55+00:00,55.95377304663179
2023-06-28 07:48:00+00:00,56.00283484288342
2023-06-28 07:48:05+00:00,56.051602419011594
2023-06-28 07:48:10+00:00,56.100602774911884
2023-06-28 07:48:15+00:00,56.14931005956706
2023-06-28 07:48:20+00:00,56.198102501512565
2023-06-28 07:48:25+00:00,56.24677497143556
2023-06-28 07:48:30+00:00,56.2953964972535
2023-06-28 07:48:35+00:00,56.343773876056204
2023-06-28 07:48:40+00:00,56.39209184093889
2023-06-28 07:48:45+00:00,56.44014733983219
2023-06-28 07:48:50+00:00,56.48810854845833
2023-06-28 07:48:55+00:00,56.53592461686822
2023-06-28 07:49:00+00:00,56.58369008515752
2023-06-28 07:49:05+00:00,56.631335613747986
2023-06-28 07:49:10+00:00,56.67883723660524
2023-06-28 07:49:15+00:00,56.72616419922501
2023-06-28 07:49:20+00:00,56.773234996773034
2023-06-28 07:49:25+00:00,56.82007217681973
2023-06-28 07:49:30+00:00,56.866707570865515
2023-06-28 07:49:35+00:00,56.913022423867815
2023-06-28 07:49:40+00:00,56.9592503110508
2023-06-28 07:49:45+00:00,57.005346681016924
2023-06-28 07:49:50+00:00,57.051295696365536
2023-06-28 07:49:55+00:00,57.09700853063791
2023-06-28 07:50:00+00:00,57.14260227227323
2023-06-28 07:50:05+00:00,57.18788316461364
2023-06-28 07:50:10+00:00,57.23307453152238
2023-06-28 07:50:15+00:00,57.27808454721552
2023-06-28 07:50:20+00:00,57.32287299150725
2023-06-28 07:50:25+00:00,57.36750434534544
2023-06-28 07:50:30+00:00,57.41183920096508
2023-06-28 07:50:35+00:00,57.45601019133642
2023-06-28 07:50:40+00:00,57.50017198361744
2023-06-28 07:50:45+00:00,57.54433465625219
2023-06-28 07:50:50+00:00,57.58838312896549
2023-06-28 07:50:55+00:00,57.63232516366518
2023-06-28 07:51:00+00:00,57.67603002521678
2023-06-28 07:51:05+00:00,57.71951487923829
2023-06-28 07:51:10+00:00,57.762850520811895
2023-06-28 07:51:15+00:00,57.80599075728418
2023-06-28 07:51:20+00:00,57.84881053149935
2023-06-28 07:51:25+00:00,57.89137913148492
2023-06-28 07:51:30+00:00,57.93363554153547
2023-06-28 07:51:35+00:00,57.97569305154509
2023-06-28 07:51:40+00:00,58.01753201602196
2023-06-28 07:51:45+00:00,58.0592638279092
2023-06-28 07:51:50+00:00,58.10088303317841
2023-06-28 07:51:55+00:00,58.142442775544595
2023-06-28 07:52:00+00:00,58.18406595979971
2023-06-28 07:52:05+00:00,58.22575115586314
2023-06-28 07:52:10+00:00,58.26743646157197
2023-06-28 07:52:15+00:00,58.309147765383116
2023-06-28 07:52:20+00:00,58.3509418632363
2023-06-28 07:52:25+00:00,58.392807676300336
2023-06-28 07:52:30+00:00,58.434826888237716
2023-06-28 07:52:35+00:00,58.476861420170565
2023-06-28 07:52:40+00:00,58.518987688601314
2023-06-28 07:52:45+00:00,58.561149730265996
2023-06-28 07:52:50+00:00,58.603452922685285
2023-06-28 07:52:55+00:00,58.645967942673295
2023-06-28 07:53:00+00:00,58.68865672371858
2023-06-28 07:53:05+00:00,58.73149154047174
2023-06-28 07:53:10+00:00,58.774380974485936
2023-06-28 07:53:15+00:00,58.81748175159593
2023-06-28 07:53:20+00:00,58.860567344190194
2023-06-28 07:53:25+00:00,58.90382334794281
2023-06-28 07:53:30+00:00,58.947160904502454
2023-06-28 07:53:35+00:00,58.99063132057264
2023-06-28 07:53:40+00:00,59.034341528098004
2023-06-28 07:53:45+00:00,59.07823492163557
2023-06-28 07:53:50+00:00,59.12232763066833
2023-06-28 07:53:55+00:00,59.16689232696792
2023-06-28 07:54:00+00:00,59.21170535018613
2023-06-28 07:54:05+00:00,59.256871862154746
2023-06-28 07:54:10+00:00,59.30215776754104
2023-06-28 07:54:15+00:00,59.34783329576796
2023-06-28 07:54:20+00:00,59.39381140234448
2023-06-28 07:54:25+00:00,59.44002755372034
2023-06-28 07:54:30+00:00,59.486315076782994
2023-06-28 07:54:35+00:00,59.53268052634048
2023-06-28 07:54:40+00:00,59.579222936430405
2023-06-28 07:54:45+00:00,59.62569574334269
2023-06-28 07:54:50+00:00,59.67239279058686
2023-06-28 07:54:55+00:00,59.71914456099287
2023-06-28 07:55:00+00:00,59.76590615053577
2023-06-28 07:55:05+00:00,59.81272634328785
2023-06-28 07:55:10+00:00,59.859642789211925
2023-06-28 07:55:15+00:00,59.906615690178754
2023-06-28 07:55:20+00:00,59.95371802281527
2023-06-28 07:55:25+00:00,60.000930560018084
2023-06-28 07:55:30+00:00,60.04803162723474
2023-06-28 07:55:35+00:00,60.094911178308834
2023-06-28 07:55:40+00:00,60.141663041669226
2023-06-28 07:55:45+00:00,60.18810361239129
2023-06-28 07:55:50+00:00,60.234371183156156
2023-06-28 07:55:55+00:00,60.28035946396391
2023-06-28 07:56:00+00:00,60.32611959597485
2023-06-28 07:56:05+00:00,60.371805991013815
2023-06-28 07:56:10+00:00,60.417351588511366
2023-06-28 07:56:15+00:00,60.46267519179753
2023-06-28 07:56:20+00:00,60.507884012069816
2023-06-28 07:56:25+00:00,60.553124613814
2023-06-28 07:56:30+00:00,60.59824833491863
2023-06-28 07:56:35+00:00,60.64344769070571
2023-06-28 07:56:40+00:00,60.68862659802693
2023-06-28 07:56:45+00:00,60.73383596872811
2023-06-28 07:56:50+00:00,60.77912679683941
2023-06-28 07:56:55+00:00,60.82446677208114
2023-06-28 07:57:00+00:00,60.869809041045876
2023-06-28 07:57:05+00:00,60.9153743972481
2023-06-28 07:57:10+00:00,60.96098125355269
2023-06-28 07:57:15+00:00,61.00667527654278
2023-06-28 07:57:20+00:00,61.05230328442997
2023-06-28 07:57:25+00:00,61.09779405092803
2023-06-28 07:57:30+00:00,61.14314829529823
2023-06-28 07:57:35+00:00,61.188327856284374
2023-06-28 07:57:40+00:00,61.233312240138176
2023-06-28 07:57:45+00:00,61.27815919109724
2023-06-28 07:57:50+00:00,61.322557719774906
2023-06-28 07:57:55+00:00,61.36668295662374
2023-06-28 07:58:00+00:00,61.41035473276196
2023-06-28 07:58:05+00:00,61.45374615197974
2023-06-28 07:58:10+00:00,61.49682608217896
2023-06-28 07:58:15+00:00,61.539691871138
2023-06-28 07:58:20+00:00,61.58232898874618
2023-06-28 07:58:25+00:00,61.62476002860816
2023-06-28 07:58:30+00:00,61.66692845961957
2023-06-28 07:58:35+00:00,61.70899650484293
2023-06-28 07:58:40+00:00,61.75092124180059
2023-06-28 07:58:45+00:00,61.79285777022144
2023-06-28 07:58:50+00:00,61.83470065909745
2023-06-28 07:58:55+00:00,61.87663925965289
2023-06-28 07:59:00+00:00,61.91848383998805
2023-06-28 07:59:05+00:00,61.96020772001561
2023-06-28 07:59:10+00:00,62.0018861949353
2023-06-28 07:59:15+00:00,62.043375940973746
2023-06-28 07:59:20+00:00,62.084882445009406
2023-06-28 07:59:25+00:00,62.126259165415
2023-06-28 07:59:30+00:00,62.16764598878416
2023-06-28 07:59:35+00:00,62.20926372479742
2023-06-28 07:59:40+00:00,62.251122918728754
2023-06-28 07:59:45+00:00,62.29305536254268
2023-06-28 07:59:50+00:00,62.33506799124021
2023-06-28 07:59:55+00:00,62.377048570969094
2023-06-28 08:00:00+00:00,62.4187293467193
2023-06-28 08:00:05+00:00,62.45995996258421
2023-06-28 08:00:10+00:00,62.5010522713915
2023-06-28 08:00:15+00:00,62.542060696715644
2023-06-28 08:00:20+00:00,62.58309381049144
2023-06-28 08:00:25+00:00,62.62413208787614
2023-06-28 08:00:30+00:00,62.66532961014582
2023-06-28 08:00:35+00:00,62.706996683252264
2023-06-28 08:00:40+00:00,62.74867655457862
2023-06-28 08:00:45+00:00,62.79034529633778
2023-06-28 08:00:50+00:00,62.83218604287998
2023-06-28 08:00:55+00:00,62.87404821383463
2023-06-28 08:01:00+00:00,62.915799911551176
2023-06-28 08:01:05+00:00,62.95753533455954
2023-06-28 08:01:10+00:00,62.99926564208176
2023-06-28 08:01:15+00:00,63.040998954060264
2023-06-28 08:01:20+00:00,63.082817685095755
2023-06-28 08:01:25+00:00,63.12474913168775
2023-06-28 08:01:30+00:00,63.16670907742539
2023-06-28 08:01:35+00:00,63.20855457374783
2023-06-28 08:01:40+00:00,63.25018506276461
2023-06-28 08:01:45+00:00,63.29159882973043
2023-06-28 08:01:50+00:00,63.33274128541753
2023-06-28 08:01:55+00:00,63.37339007330278
2023-06-28 08:02:00+00:00,63.41393893233503
2023-06-28 08:02:05+00:00,63.45427208776271
2023-06-28 08:02:10+00:00,63.494508517191534
2023-06-28 08:02:15+00:00,63.534742881842774
2023-06-28 08:02:20+00:00,63.574961902052536
2023-06-28 08:02:25+00:00,63.61515236106234
2023-06-28 08:02:30+00:00,63.65537851079776
2023-06-28 08:02:35+00:00,63.69565372656159
2023-06-28 08:02:40+00:00,63.73589764132478
2023-06-28 08:02:45+00:00,63.776281155734374
2023-06-28 08:02:50+00:00,63.81673244150342
2023-06-28 08:02:55+00:00,63.85728673951256
2023-06-28 08:03:00+00:00,63.89801016194447
2023-06-28 08:03:05+00:00,63.93879253703835
2023-06-28 08:03:10+00:00,63.97979866391722
2023-06-28 08:03:15+00:00,64.02085926672244
2023-06-28 08:03:20+00:00,64.0620544117788
2023-06-28 08:03:25+00:00,64.1033908906781
2023-06-28 08:03:30+00:00,64.14482321631081
2023-06-28 08:03:35+00:00,64.18627884368848
2023-06-28 08:03:40+00:00,64.2276852681484
2023-06-28 08:03:45+00:00,64.26907200427678
2023-06-28 08:03:50+00:00,64.31057604328667
2023-06-28 08:03:55+00:00,64.3521511169429
2023-06-28 08:04:00+00:00,64.39382317856182
2023-06-28 08:04:05+00:00,64.43552782667781
2023-06-28 08:04:10+00:00,64.47741309935891
2023-06-28 08:04:15+00:00,64.51933500501904
2023-06-28 08:04:20+00:00,64.5612986281968
2023-06-28 08:04:25+00:00,64.60321412081207
2023-06-28 08:04:30+00:00,64.64505222723618
2023-06-28 08:04:35+00:00,64.68685745889525
2023-06-28 08:04:40+00:00,64.72864265172782
2023-06-28 08:04:45+00:00,64.77052687606049
2023-06-28 08:04:50+00:00,64.81252942042529
2023-06-28 08:04:55+00:00,64.85464356791117
2023-06-28 08:05:00+00:00,64.89686464866718
2023-06-28 08:05:05+00:00,64.93905917620887
2023-06-28 08:05:10+00:00,64.98127374449616
2023-06-28 08:05:15+00:00,65.02351435939084
2023-06-28 08:05:20+00:00,65.0657147650739
2023-06-28 08:05:25+00:00,65.10790322447484
2023-06-28 08:05:30+00:00,65.15008722026961
2023-06-28 08:05:35+00:00,65.19221287117709
2023-06-28 08:05:40+00:00,65.23421358537523
2023-06-28 08:05:45+00:00,65.27615493332702
2023-06-28 08:05:50+00:00,65.31806417989823
2023-06-28 08:05:55+00:00,65.3599032737202
2023-06-28 08:06:00+00:00,65.40184231019909
2023-06-28 08:06:05+00:00,65.44383430064084
2023-06-28 08:06:10+00:00,65.48590796284331
2023-06-28 08:06:15+00:00,65.52822799239644
2023-06-28 08:06:20+00:00,65.57056591244375
2023-06-28 08:06:25+00:00,65.61315742246504
2023-06-28 08:06:30+00:00,65.655903058121
2023-06-28 08:06:35+00:00,65.69883780695862
2023-06-28 08:06:40+00:00,65.74201461802645
2023-06-28 08:06:45+00:00,65.78531076352049
2023-06-28 08:06:50+00:00,65.82878280017428
2023-06-28 08:06:55+00:00,65.872255455471
2023-06-28 08:07:00+00:00,65.9162486140347
2023-06-28 08:07:05+00:00,65.96008145228885
2023-06-28 08:07:10+00:00,66.00405845848434
2023-06-28 08:07:15+00:00,66.04788350279739
2023-06-28 08:07:20+00:00,66.09178745981485
2023-06-28 08:07:25+00:00,66.13575340604027
2023-06-28 08:07:30+00:00,66.17973796553919
2023-06-28 08:07:35+00:00,66.2236603303399
2023-06-28 08:07:40+00:00,66.26735785370863
2023-06-28 08:07:45+00:00,66.31116851503344
2023-06-28 08:07:50+00:00,66.35493713941128
2023-06-28 08:07:55+00:00,66.39873553996681
2023-06-28 08:08:00+00:00,66.44248010456211
2023-06-28 08:08:05+00:00,66.48611893959942
2023-06-28 08:08:10+00:00,66.52994300001416
2023-06-28 08:08:15+00:00,66.57364595546426
2023-06-28 08:08:20+00:00,66.61722288762371
2023-06-28 08:08:25+00:00,66.6607854969098
2023-06-28 08:08:30+00:00,66.70427451550094
2023-06-28 08:08:35+00:00,66.74765129015852
2023-06-28 08:08:40+00:00,66.79115704193417
2023-06-28 08:08:45+00:00,66.83465890720112
2023-06-28 08:08:50+00:00,66.87809434208324
2023-06-28 08:08:55+00:00,66.92139950485289
2023-06-28 08:09:00+00:00,66.96459660342204
2023-06-28 08:09:05+00:00,67.00770628844425
2023-06-28 08:09:10+00:00,67.0507161025217
2023-06-28 08:09:15+00:00,67.09372158961402
2023-06-28 08:09:20+00:00,67.13667169306723
2023-06-28 08:09:25+00:00,67.1794216768304
2023-06-28 08:09:30+00:00,67.22222420568932
2023-06-28 08:09:35+00:00,67.26525247309868
2023-06-28 08:09:40+00:00,67.3084269663701
2023-06-28 08:09:45+00:00,67.35169691230335
2023-06-28 08:09:50+00:00,67.39502315563652
2023-06-28 08:09:55+00:00,67.43849349083082
2023-06-28 08:10:00+00:00,67.48190432895073
2023-06-28 08:10:05+00:00,67.52543923301461
2023-06-28 08:10:10+00:00,67.56899367012419
2023-06-28 08:10:15+00:00,67.61245715059664
2023-06-28 08:10:20+00:00,67.65589739266824
2023-06-28 08:10:25+00:00,67.69920027767495
2023-06-28 08:10:30+00:00,67.74245977783553
2023-06-28 08:10:35+00:00,67.78551216816592
2023-06-28 08:10:40+00:00,67.82851153108147
2023-06-28 08:10:45+00:00,67.8713149146447
2023-06-28 08:10:50+00:00,67.91410745437653
2023-06-28 08:10:55+00:00,67.95681958085912
2023-06-28 08:11:00+00:00,67.99957219582929
2023-06-28 08:11:05+00:00,68.04231128171514
2023-06-28 08:11:10+00:00,68.0848726452553
2023-06-28 08:11:15+00:00,68.12749652393607
2023-06-28 08:11:20+00:00,68.17013347484723
2023-06-28 08:11:25+00:00,68.21282261864593
2023-06-28 08:11:30+00:00,68.25565779286016
2023-06-28 08:11:35+00:00,68.2985523882273
2023-06-28 08:11:40+00:00,68.34158666731692
2023-06-28 08:11:45+00:00,68.38463011700962
2023-06-28 08:11:50+00:00,68.42757783399198
2023-06-28 08:11:55+00:00,68.47057792463997
2023-06-28 08:12:00+00:00,68.51361437447609
2023-06-28 08:12:05+00:00,68.55674436741688
2023-06-28 08:12:10+00:00,68.59977454869467
2023-06-28 08:12:15+00:00,68.64291682126925
2023-06-28 08:12:20+00:00,68.68596341328492
2023-06-28 08:12:25+00:00,68.72889296641281
2023-06-28 08:12:30+00:00,68.77180092598462
2023-06-28 08:12:35+00:00,68.8146221557498
2023-06-28 08:12:40+00:00,68.85731962874378
2023-06-28 08:12:45+00:00,68.89970222811043
2023-06-28 08:12:50+00:00,68.94197919955036
2023-06-28 08:12:55+00:00,68.98409286295757
2023-06-28 08:13:00+00:00,69.02620743202849
2023-06-28 08:13:05+00:00,69.0683523499896
2023-06-28 08:13:10+00:00,69.11061784557685
2023-06-28 08:13:15+00:00,69.15287440048498
2023-06-28 08:13:20+00:00,69.19509488020324
2023-06-28 08:13:25+00:00,69.23732600230736
2023-06-28 08:13:30+00:00,69.2793527356115
2023-06-28 08:13:35+00:00,69.32146744263535
2023-06-28 08:13:40+00:00,69.36358114926433
2023-06-28 08:13:45+00:00,69.40567819119498
2023-06-28 08:13:50+00:00,69.44775773526995
2023-06-28 08:13:55+00:00,69.48968251757775
2023-06-28 08:14:00+00:00,69.53167304939717
2023-06-28 08:14:05+00:00,69.57367558743564
2023-06-28 08:14:10+00:00,69.61565958370419
2023-06-28 08:14:15+00:00,69.65763383529246
2023-06-28 08:14:20+00:00,69.69943129228116
2023-06-28 08:14:25+00:00,69.7411156043406
2023-06-28 08:14:30+00:00,69.78273376197652
2023-06-28 08:14:35+00:00,69.82421857066902
2023-06-28 08:14:40+00:00,69.8655741787906
2023-06-28 08:14:45+00:00,69.90685742868037
2023-06-28 08:14:50+00:00,69.94832167168913
2023-06-28 08:14:55+00:00,69.98992463198238
2023-06-28 08:15:00+00:00,70.03182720685777
2023-06-28 08:15:05+00:00,70.07398975298143
2023-06-28 08:15:10+00:00,70.11640330056383
2023-06-28 08:15:15+00:00,70.1588526927007
2023-06-28 08:15:20+00:00,70.2012513283263
2023-06-28 08:15:25+00:00,70.24361422264896
2023-06-28 08:15:30+00:00,70.28587130730504
2023-06-28 08:15:35+00:00,70.3281574410904
2023-06-28 08:15:40+00:00,70.37053077803075
2023-06-28 08:15:45+00:00,70.41327688655947
2023-06-28 08:15:50+00:00,70.45631841112942
2023-06-28 08:15:55+00:00,70.49927078694738
2023-06-28 08:16:00+00:00,70.54203239234211
2023-06-28 08:16:05+00:00,70.58449599818901
2023-06-28 08:16:10+00:00,70.62668187026578
2023-06-28 08:16:15+00:00,70.66875064778
2023-06-28 08:16:20+00:00,70.71065699193225
2023-06-28 08:16:25+00:00,70.75261776545183
2023-06-28 08:16:30+00:00,70.79465068835447
2023-06-28 08:16:35+00:00,70.83630341268945
2023-06-28 08:16:40+00:00,70.8776232329155
2023-06-28 08:16:45+00:00,70.91879859176957
2023-06-28 08:16:50+00:00,70.95982663534664
2023-06-28 08:16:55+00:00,71.0008946106626
2023-06-28 08:17:00+00:00,71.04216754341475
2023-06-28 08:17:05+00:00,71.08365141332544
2023-06-28 08:17:10+00:00,71.12542781257442
2023-06-28 08:17:15+00:00,71.16733256617796
2023-06-28 08:17:20+00:00,71.2092470245859
2023-06-28 08:17:25+00:00,71.25109707798156
2023-06-28 08:17:30+00:00,71.29308292436725
2023-06-28 08:17:35+00:00,71.33501827952264
2023-06-28 08:17:40+00:00,71.37706238538671
2023-06-28 08:17:45+00:00,71.41916884302947
2023-06-28 08:17:50+00:00,71.46141277233932
2023-06-28 08:17:55+00:00,71.5035963169505
2023-06-28 08:18:00+00:00,71.54589207954908
2023-06-28 08:18:05+00:00,71.58811564719882
2023-06-28 08:18:10+00:00,71.63028113882548
2023-06-28 08:18:15+00:00,71.67254076758454
2023-06-28 08:18:20+00:00,71.71484479213774
2023-06-28 08:18:25+00:00,71.7571218179486
2023-06-28 08:18:30+00:00,71.79936276733146
2023-06-28 08:18:35+00:00,71.84140157429904
2023-06-28 08:18:40+00:00,71.88346080546583
2023-06-28 08:18:45+00:00,71.92546515910344
2023-06-28 08:18:50+00:00,71.9674879141783
2023-06-28 08:18:55+00:00,72.00966301239048
2023-06-28 08:19:00+00:00,72.05193243885877
2023-06-28 08:19:05+00:00,72.09448354138708
2023-06-28 08:19:10+00:00,72.13718663816705
2023-06-28 08:19:15+00:00,72.1799739678332
2023-06-28 08:19:20+00:00,72.22291455991422
