TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 08:33:20+00:00,0.0,0.021436095833638202,8.0,35.0,18.854450750000012,451.58901749999995,18.045000000000016,0.0,0.0,0.0,71.37871005933613,0.0,0.0,0.0,0.0,176.88371495473461,215.19112810768056,0.0,5.812683239999999,5.812683239999999,77.87162179415535,77.87162179415535,,0.021436095833638202,0.0,0.0,0.0,0.0,18.20161374999998,0.0,0.0,0.0,18.045000000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.87162179415535,77.87162179415535,71.24972619234757,71.37871005933613,5.812683239999999,0.0,0.0,0.0,0.019478390289534304,,0.0,0.0,96.34877580640858,0.0,0.0,False,True,False,15.13404765855372,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.34877580640858,95.9989783703711,75.97536956903889,93.40978268400772,92.79731866066913,71.24972619234757,3.0,3.0
2023-10-30 08:40:00+00:00,0.0,0.021644761581873895,9.0,35.0,19.18366474999999,471.95403,18.19475,0.0,0.0,0.0,71.24972619234757,0.0,0.0,0.0,0.0,176.86134460607633,214.73621462354947,0.0,5.827513695,5.827513695,81.82226947369311,81.82226947369311,,0.021644761581873895,0.0,0.0,0.0,0.0,18.246635249999997,0.0,0.0,0.0,18.19475,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.82226947369311,81.82226947369311,71.1218675222396,71.24972619234757,5.827513695,0.0,0.0,0.0,0.011948959551991496,,0.0,0.0,96.3398507305966,0.0,0.0,False,True,False,15.134256324301957,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.3398507305966,95.98991396091282,75.89801266567974,93.39084147144342,92.79722381015984,71.1218675222396,3.0,3.0
2023-10-30 08:46:40+00:00,0.0,0.02187408457058561,10.0,35.0,19.277795000000026,493.82243750000004,18.269499999999994,0.0,0.0,0.0,71.1218675222396,0.0,0.0,0.0,0.0,176.8389732741367,214.28317324862732,0.0,5.84383566,5.84383566,85.53155903370521,85.53155903370521,,0.02187408457058561,0.0,0.0,0.0,0.0,18.290650000000028,0.0,0.0,0.0,18.269499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.53155903370521,85.53155903370521,70.99455399050618,71.1218675222396,5.84383566,0.0,0.0,0.0,0.00875789279532396,,0.0,0.0,96.33093757437604,0.0,0.0,False,True,False,15.134485647290669,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.33093757437604,95.98086172869631,75.82088934775692,93.37192911274713,92.7971290810587,70.99455399050618,3.0,3.0
2023-10-30 08:53:20+00:00,0.0,0.02207157739184855,11.0,35.0,19.162354499999992,515.68925,18.344499999999982,0.0,0.0,0.0,70.99455399050618,0.0,0.0,0.0,0.0,176.81655754404338,213.8301979457784,0.0,5.857911779999999,5.857911779999999,89.01126690218072,89.01126690218072,,0.02207157739184855,0.0,0.0,0.0,0.0,18.35414824999998,0.0,0.0,0.0,18.344499999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.01126690218072,89.01126690218072,70.86726961538659,70.99455399050618,5.857911779999999,0.0,0.0,0.0,0.007015233363831502,,0.0,0.0,96.32201209698331,0.0,0.0,False,True,False,15.134683140111932,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.32201209698331,95.97179694238383,75.74371383737815,93.35299212175033,92.79703420333561,70.86726961538659,3.0,3.0
2023-10-30 09:00:00+00:00,0.0,0.022213881120822163,12.0,35.0,19.09774575,537.2421275,18.399999999999977,0.0,0.0,0.0,70.86726961538659,0.0,0.0,0.0,0.0,176.79410795284062,213.37772544443405,0.0,5.8680656550000005,5.8680656550000005,92.3488522058499,92.3488522058499,,0.022213881120822163,0.0,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.3488522058499,92.3488522058499,70.74013915285138,70.86726961538659,5.8680656550000005,0.0,0.0,0.0,0.005883296345478786,,0.0,0.0,96.31308017914847,0.0,0.0,False,True,False,15.134825443840905,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.31308017914847,95.96272560173725,75.66655544438777,93.33404347611605,92.79693924248699,70.74013915285138,3.0,3.0
2023-10-30 09:06:40+00:00,0.0,0.02232761520633722,13.0,35.0,19.100844499999994,556.4595525,18.406499999999994,0.0,0.0,0.0,70.74013915285138,0.0,0.0,0.0,0.0,176.7716385587402,212.92633650681594,0.0,5.87618781,5.87618781,95.49468872364709,95.49468872364709,,0.02232761520633722,0.0,0.0,0.0,0.0,18.430510500000025,0.0,0.0,0.0,18.406499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.49468872364709,95.49468872364709,70.61332849430102,70.74013915285138,5.87618781,0.0,0.0,0.0,0.005096612780872133,,0.0,0.0,96.30414965280545,0.0,0.0,False,True,False,15.134939177926421,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30414965280545,95.95365569719343,75.58950637095512,93.31510045659314,92.79684428575342,70.61332849430102,3.0,3.0
2023-10-30 09:13:20+00:00,0.0,0.022507606687275916,14.0,35.0,19.20762775000003,577.0712725,18.49675000000002,0.0,0.0,0.0,70.61332849430102,0.0,0.0,0.0,0.0,176.74917091099235,212.4769197856321,0.0,5.889054059999999,5.889054059999999,98.63542090614487,98.63542090614487,,0.022507606687275916,0.0,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.63542090614487,98.63542090614487,70.48709147250491,70.61332849430102,5.889054059999999,0.0,0.0,0.0,0.004484707417316044,,0.0,0.0,96.29523251015638,0.0,0.0,False,True,False,15.135119169407359,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.29523251015638,95.94459946362718,75.51270769851544,93.29618952022457,92.79674946673146,70.48709147250491,3.0,3.0
2023-10-30 09:20:00+00:00,0.0,0.022687944592244325,15.0,35.0,19.344407750000016,596.659095,18.5,0.0,0.0,0.0,70.48709147250491,0.0,0.0,0.0,0.0,176.72671130867712,212.02972838883787,0.0,5.901960375,5.901960375,101.72805858022514,101.72805858022514,,0.022687944592244325,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.72805858022514,101.72805858022514,70.36150034182657,70.48709147250491,5.901960375,0.0,0.0,0.0,0.0040039818753400055,,0.0,0.0,96.28633221913913,0.0,0.0,False,True,False,15.135299507312327,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.28633221913913,95.93556043912088,75.43619994505372,93.27731831347143,92.79665482407142,70.36150034182657,3.0,3.0
2023-10-30 09:26:40+00:00,0.0,0.02488040792602564,16.0,35.0,19.502617499999985,614.8385825,18.57850000000002,0.0,0.0,0.0,70.36150034182657,0.0,0.0,0.0,0.0,176.7042642846532,211.58494118065144,0.0,6.060110625,6.060110625,104.721399023743,104.721399023743,,0.02488040792602564,0.0,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.721399023743,104.721399023743,70.23660614120541,70.36150034182657,6.060110625,0.0,0.0,0.0,0.003621718159844316,,0.0,0.0,96.27745125641371,0.0,0.0,False,True,False,15.137491970646108,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.27745125641371,95.92654115041074,75.36001190411497,93.25849229469435,92.79656038538513,70.23660614120541,3.0,3.0
2023-10-30 09:33:20+00:00,0.0,0.2899847769536777,17.0,35.0,19.574660499999993,734.1318225,18.603499999999997,4.618464888908267,4.618464888908267,0.0,108.08950359338782,0.0,0.0,155.62003795585244,0.0,173.1999553354467,236.68201023856375,0.24055499284563625,8.0135217,8.013521699999997,114.5708462018534,97.15847958042048,0.00031417639417453003,0.04942978410804143,157.33131140521775,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.5708462018534,97.15847958042048,78.20583386498902,108.08950359338782,8.013521699999997,4.618464888908267,157.33131140521775,155.62003795585244,0.47882196381881736,,0.0,0.0,97.20737109712269,0.0,0.0,False,True,True,15.40259633967376,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.20737109712269,96.04032437081537,79.20930354380653,92.02613602445166,92.74824252454727,78.20583386498902,3.0,3.0
2023-10-30 09:40:00+00:00,0.0,0.7381238029106534,18.0,35.0,19.93542174999999,818.2832975,18.694000000000017,8.152748850169163,8.152748850169163,0.0,102.81278071129941,0.0,0.0,161.51246653109197,0.0,171.63118613137166,258.31769760774074,0.689668902353073,7.92852735,7.928527350000052,115.22664579362613,96.96124446718909,0.0002967440477535668,0.04845490055758035,163.28853408989036,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.22664579362613,96.96124446718909,85.24293114608213,102.81278071129941,7.928527350000052,8.152748850169163,163.28853408989036,161.51246653109197,0.6091773998367204,,0.0,0.0,97.94042749631052,0.0,0.0,False,True,True,15.850735365630737,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.94042749631052,96.33038377090304,84.14508535620803,90.88176085331304,92.55132916268894,85.24293114608213,3.0,3.0
2023-10-30 09:46:40+00:00,0.0,0.7195453013098521,19.0,35.0,20.103013499999975,661.79011,18.69999999999999,8.041063329242633,8.041063329242633,0.0,99.44897652389056,0.0,0.0,97.92235683782589,0.0,172.2980494867957,268.523201867119,0.6714649395500581,7.896060900000001,7.8960609,106.92322402245836,95.80367775545332,0.0004856643535250176,0.048080361759793924,98.99915736211676,33.49122779034,6.5667656075,57.26851899999997,18.69999999999999,30.0,5.0,55.0,18.69999999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,106.92322402245836,95.80367775545332,88.64871100309205,99.44897652389056,7.8960609,8.041063329242633,98.99915736211676,97.92235683782589,0.6084729182781046,,0.0,0.0,98.12959606887239,55.0,0.0,False,True,True,17.199998515885337,,,,,2.0,3.0,1.0,1.0,2.0,113.0,98.12959606887239,96.60134801143892,87.68023809059542,90.4131702165219,92.3285335576623,88.64871100309205,3.0,3.0
2023-10-30 09:53:20+00:00,0.0,0.43847448031855507,20.0,35.0,20.208027000000016,675.5071075,18.707249999999988,6.045042309876236,6.045042309876236,0.0,101.1750076865038,75.34131172612251,98.43048497303721,75.9351122498316,0.0,172.4234009339172,272.59758346087114,0.39027934609187354,7.90599885,7.90599885,105.67562141653146,97.06366948178442,0.0006277849606663398,0.04819513422668155,76.77013188644493,43.257903299999995,6.9973380999999995,81.0,19.483183499999996,43.257903299999995,6.9973380999999995,81.0,43.128596092715725,5.5086616490773785,75.34131172612251,0.38101575192006853,6.616322348079931,13.767558525441235,276.0038742185137,724.3896684786282,36.13383031032655,105.67562141653146,97.06366948178442,90.03438792155492,101.1750076865038,7.90599885,6.045042309876236,76.77013188644493,75.9351122498316,0.7122596672779608,0.7560715019263362,10.551835381784784,43.257903299999995,98.43048497303721,81.0,75.34131172612251,True,True,True,14.206033005759789,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.43048497303721,96.81483545031455,89.74609557326903,90.323675089233,92.16729084989959,90.03438792155492,3.0,3.0
2023-10-30 10:00:00+00:00,0.0,0.4071377139112047,21.0,35.0,20.42599574999997,690.317305,18.798749999999984,5.822105144688391,5.822105144688391,10.551835381784784,101.29747947692083,75.3481095105235,98.32425032075912,114.34623291478336,248.3708067292753,168.2478190424461,248.67406878123018,0.3640651640913816,7.471559549999999,7.4715595499999985,108.1223998699664,94.40011902539399,0.0003725881804075282,0.043072549819823044,115.60363984899172,43.2007956,6.999973175,81.0,21.22467899999998,43.2007956,6.999973175,81.0,43.133078818782906,5.530650658519285,75.3481095105235,0.38415165237568827,6.615821522624312,13.746535787594915,275.30837689317076,716.6658666976858,35.78413811988822,108.1223998699664,94.40011902539399,83.87909491694558,101.29747947692083,7.4715595499999985,5.822105144688391,115.60363984899172,114.34623291478336,0.7184822611326697,0.7595470291826153,10.3877596436946,43.2007956,98.32425032075912,81.0,75.3481095105235,True,True,True,14.153673501506121,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.32425032075912,96.22369179480313,88.5073398632419,90.37418283794585,91.05502815326287,83.87909491694558,3.0,3.0
2023-10-30 10:06:40+00:00,0.0,0.5133592722027949,22.0,35.0,20.757997999999986,704.6393625,18.87099999999998,6.68430065306418,6.68430065306418,10.3877596436946,99.25253490657488,76.30832657849533,98.0306324102587,127.96186533134123,228.44482865082324,166.22924461050943,239.78690026360826,0.47123124837744335,7.39341705,7.39341705,108.09827916468721,92.57973199348872,0.0003256423494288934,0.04212802382535151,129.36899607571004,43.208280900000005,7.00027775,81.0,26.088215750000018,43.208280900000005,7.00027775,81.0,26.088215750000018,5.697275259611956,76.30832657849533,1.9619256549322266,5.038352095067774,10.855568031284765,228.5749873170454,116.5054275845847,5.533118955855523,108.09827916468721,92.57973199348872,82.27437405095759,99.25253490657488,7.39341705,6.68430065306418,129.36899607571004,127.96186533134123,0.6574590783556831,0.7907109858055527,9.043018514597769,43.208280900000005,98.0306324102587,81.0,76.30832657849533,True,True,True,11.36892730348756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.0306324102587,95.81240778570577,87.41174886832385,90.32234270683097,89.89258062444867,82.27437405095759,3.0,3.0
2023-10-30 10:13:20+00:00,0.0,0.5355639735420726,23.0,35.0,21.013890749999973,718.5231574999999,19.025500000000022,6.848397651040339,6.848397651040339,9.043018514597769,98.68065351039975,76.35118361038985,97.77462071792485,129.8387991336008,196.87045799318489,166.0920466175214,235.54234486325868,0.49339503525254885,7.3967898000000005,7.3967898000000005,107.85004458890732,92.1110525411489,0.0003212465933665729,0.042168938289523825,131.2665695458599,43.2021699,7.005656375,81.0,28.243085500000007,43.2021699,7.005656375,81.0,28.243085500000007,6.294872263681896,76.35118361038985,2.0467620909292776,4.958894284070722,10.697331095711107,226.45499091265953,110.64060249906412,5.226465324484424,107.85004458890732,92.1110525411489,81.86624564481144,98.68065351039975,7.3967898000000005,6.848397651040339,131.2665695458599,129.8387991336008,0.6471112211791852,0.7893374335204756,9.101079988618459,43.2021699,97.77462071792485,81.0,76.35118361038985,True,True,True,11.23289506925318,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.77462071792485,95.659001281536,86.74540820850564,90.2427738074353,88.95140843052673,81.86624564481144,3.0,3.0
2023-10-30 10:20:00+00:00,0.0,0.7702974019255485,24.0,35.0,20.944896500000027,730.91014,19.099749999999972,8.350445281935299,8.350445281935299,9.101079988618459,96.64122057029664,76.36569421622335,97.37384170803483,139.07820230831848,199.0854633422243,168.56198482750014,233.02694241217264,0.7225339466543136,7.8686706,7.8686706,107.57612431322015,91.72816285001335,0.00033969333236741805,0.04776345527123489,140.60757371467372,43.1977275,7.0019564249999995,81.0,28.057253749999973,43.1977275,7.0019564249999995,81.0,28.057253749999973,6.3375468537093695,76.36569421622335,2.042779174793406,4.959177250206594,10.686600777258167,225.72493124812567,110.49893891294154,5.2314028403676796,107.57612431322015,91.72816285001335,81.87003033764267,96.64122057029664,7.8686706,8.350445281935299,140.60757371467372,139.07820230831848,0.6165060113085805,0.7872825408395544,9.188910835305308,43.1977275,97.37384170803483,81.0,76.36569421622335,True,True,True,11.456898179183717,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.37384170803483,95.76618319686816,86.44898443154756,90.18712115122378,88.11633180730871,81.87003033764267,3.0,3.0
2023-10-30 10:26:40+00:00,0.0,0.8715482082255189,25.0,35.0,21.283232250000026,743.71877,19.027750000000026,8.928,8.928,9.188910835305308,96.16557675040683,76.35173110380856,97.02511875231232,145.33370829319688,202.51341182396297,171.00777715993343,230.2634051948437,0.8232456630150402,7.915308149999999,7.915308149999999,108.06457259953285,91.60137346879546,0.0003287411081979167,0.048302545210478734,146.9318682876693,43.2008568,7.000703175,81.0,28.030884249999986,43.2008568,7.000703175,81.0,28.030884249999986,6.298326520843716,76.35173110380856,2.046243791601892,4.954459383398108,10.694127128431509,226.42143906390285,110.6522301952349,5.226223371976446,108.06457259953285,91.60137346879546,81.7285343876261,96.16557675040683,7.915308149999999,8.928,146.9318682876693,145.33370829319688,0.6251205666649677,0.7826215717087937,9.390934352017473,43.2008568,97.02511875231232,81.0,76.35173110380856,True,True,True,11.565675336657028,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.02511875231232,95.89763731327497,86.26716606406563,90.14631671112278,87.35663546151773,81.7285343876261,3.0,3.0
2023-10-30 10:33:20+00:00,0.0,0.8714923325353263,26.0,35.0,21.382532749999996,643.117975,19.36250000000001,8.928,8.928,9.390934352017473,93.22860758774371,76.41599313954794,96.39356763914714,118.80613501495365,205.89181864678056,173.143153233034,227.05487735891055,0.8232456630150402,7.91046435,7.910464349999999,102.96007225538656,89.49363871565322,0.00040167872230864447,0.048246669520286126,120.11258461237098,43.204785300000005,6.99986355,81.0,28.124136249999992,43.204785300000005,6.99986355,81.0,28.124136249999992,6.462473951725627,76.41599313954794,2.0274320535952306,4.972431496404769,10.663160844545779,223.31148153180288,110.1449891431904,5.259441777906624,102.96007225538656,89.49363871565322,81.4267398427271,93.22860758774371,7.910464349999999,8.928,120.11258461237098,118.80613501495365,0.6253761973142818,0.7812491182254275,9.451084881256088,43.204785300000005,96.39356763914714,81.0,76.41599313954794,True,True,True,11.534653177081106,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.39356763914714,95.86047355061459,86.03650303576262,90.08556448742883,86.6377685272879,81.4267398427271,3.0,3.0
2023-10-30 10:40:00+00:00,0.0,0.8714982497749456,27.0,35.0,21.290764000000024,810.025615,19.792750000000012,8.928,8.928,9.451084881256088,96.71683607961282,76.487222072632,96.34918797216528,156.96962738848364,205.89498701902016,172.93958289215587,223.9640327888041,0.8232456630150402,7.9109772,7.9109772000000005,109.57367710244587,91.78264279558127,0.00030405722508741116,0.04825258675990539,158.69574138892312,43.189742700000004,7.000423125,81.0,28.13899624999999,43.189742700000004,7.000423125,81.0,28.13899624999999,6.645585182504419,76.487222072632,2.004196330160397,4.996226794839603,10.63226857301368,219.76499721445842,109.65242970825642,5.305003513384726,109.57367710244587,91.78264279558127,81.12391419733586,96.71683607961282,7.9109772000000005,8.928,158.69574138892312,156.96962738848364,0.625349123864546,0.7768941904524111,9.635882509235566,43.189742700000004,96.34918797216528,81.0,76.487222072632,True,True,True,11.503766822788627,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.34918797216528,95.80824725835214,85.78989766525746,90.01223092949107,85.96557366637444,81.12391419733586,3.0,3.0
