time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-29 08:33:20+00:00,0.0,0.039026257162384725,8.0,35.0,29.561464750000027,412.9600025,26.626250000000027,0.0,0.0,0.0,69.28634320645051,0.0,0.0,0.0,0.0,0.0,7.140860085,7.140860085,84.7974317154138,84.7974317154138,,0.039026257162384725,0.0,0.0,0.0,0.0,27.15730074999999,0.0,0.0,0.0,26.626250000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.7974317154138,84.7974317154138,69.18879078959895,69.28634320645051,7.140860085,0.0,0.0,0.0,0.006249898201592692,,0.0,0.0,89.11932445288471,0.0,0.0,False,True,False,15.151637819882469,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.11932445288471,88.86942769544316,78.36623598431584,84.91400943182896,77.57957470866597,69.18879078959895,3.0,3.0
2023-06-29 08:40:00+00:00,0.0,0.055496839593345684,9.0,35.0,29.866399249999972,424.3750225,26.805999999999983,0.0,0.0,0.0,69.18879078959895,0.0,0.0,0.0,0.0,0.0,8.559119849999998,8.559119849999998,87.54379947655951,87.54379947655951,,0.055496839593345684,0.0,0.0,0.0,0.0,27.341470249999986,0.0,0.0,0.0,26.805999999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.54379947655951,87.54379947655951,69.0922267602017,69.18879078959895,8.559119849999998,0.0,0.0,0.0,0.005233376627654635,,0.0,0.0,89.11247113741251,0.0,0.0,False,True,False,15.168108402313429,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.11247113741251,88.86246518258082,78.3001735691243,84.89996224042744,77.57951323068261,69.0922267602017,3.0,3.0
2023-06-29 08:46:40+00:00,0.0,0.05554096028062071,10.0,35.0,29.788157000000012,434.7328475,26.983499999999992,0.0,0.0,0.0,69.0922267602017,0.0,0.0,0.0,0.0,0.0,8.56319775,8.56319775,89.80337354494348,89.80337354494348,,0.05554096028062071,0.0,0.0,0.0,0.0,27.57360725000001,0.0,0.0,0.0,26.983499999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.80337354494348,89.80337354494348,68.99570772361324,69.0922267602017,8.56319775,0.0,0.0,0.0,0.004638628735065413,,0.0,0.0,89.10560956494896,0.0,0.0,False,True,False,15.168152523000703,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.10560956494896,88.85549425852162,78.23409456358195,84.88589866756502,77.579451651964,68.99570772361324,3.0,3.0
2023-06-29 08:53:20+00:00,0.0,0.16620775155663092,11.0,35.0,30.077180999999996,452.1026025,27.186500000000024,2.786222401132001,2.786222401132001,0.0,92.12031554918507,0.0,0.0,65.88041556027213,0.0,0.11091862187320634,8.539944299999998,8.539944299999988,92.97749720342391,86.06050965790973,0.000830106432591771,0.05528912968342457,66.60486837910652,0.0,0.0,0.0,27.81993699999998,0.0,0.0,0.0,27.186500000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.97749720342391,86.06050965790973,71.14992070447653,92.12031554918507,8.539944299999988,2.786222401132001,66.60486837910652,65.88041556027213,0.9607294170161227,,0.0,0.0,89.24825654162589,0.0,0.0,False,True,True,15.278819314276715,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.24825654162589,88.87241484660564,79.48873437178861,84.58103479087248,77.85054830658135,71.14992070447653,3.0,3.0
2023-06-29 09:00:00+00:00,0.0,0.20796751604085767,12.0,35.0,30.961516749999987,470.8568125,27.389499999999998,3.496344808685959,3.496344808685959,0.0,90.36255667126477,0.0,0.0,67.8212306075106,0.0,0.15279909154847665,8.52881775,8.528817750000002,91.95995615996368,84.82990681651059,0.0008045911833746941,0.05516842449238103,68.56702587889205,0.0,0.0,0.0,28.102792000000022,0.0,0.0,0.0,27.389499999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.95995615996368,84.82990681651059,73.15903071542454,90.36255667126477,8.528817750000002,3.496344808685959,68.56702587889205,67.8212306075106,0.9150361245029623,,0.0,0.0,89.31024048735611,0.0,0.0,False,True,True,15.320579078760941,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.31024048735611,88.89838657993658,80.84456564268294,84.31835278961626,78.1617425621971,73.15903071542454,3.0,3.0
2023-06-29 09:06:40+00:00,0.0,0.3153799622983501,13.0,35.0,30.546467000000007,481.9264125,27.630749999999978,4.832161534118628,4.832161534118628,0.0,88.5090337866995,0.0,0.0,73.1820609771396,0.0,0.2602630780547328,8.524070550000001,8.524070550000015,91.60014117589918,83.90222280153338,0.0007449555827098896,0.055116884243617256,73.9868060899969,0.0,0.0,0.0,28.298602500000015,0.0,0.0,0.0,27.630749999999978,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.60014117589918,83.90222280153338,75.07738740204536,88.5090337866995,8.524070550000015,4.832161534118628,73.9868060899969,73.1820609771396,0.8129181472103546,,0.0,0.0,89.23767596296335,0.0,0.0,False,True,True,15.427991525018433,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.23767596296335,88.92583047473613,82.37460419335588,84.13066616059871,78.55150665655242,75.07738740204536,3.0,3.0
2023-06-29 09:13:20+00:00,0.0,0.31552129033834786,14.0,35.0,30.24644699999999,495.70154499999995,27.874750000000006,4.833828775698822,4.833828775698822,0.0,88.61678728177762,0.0,0.0,66.48060484172342,0.0,0.26042060702825676,8.5225788,8.52257880000001,91.42663500483542,84.43240935566087,0.0008198084248984212,0.05510068331009109,67.21165779300007,0.0,0.0,0.0,28.552883749999978,0.0,0.0,0.0,27.874750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.42663500483542,84.43240935566087,76.41931733635317,88.61678728177762,8.52257880000001,4.833828775698822,67.21165779300007,66.48060484172342,0.8127681584991749,,0.0,0.0,89.179999428293,0.0,0.0,False,True,True,15.42813285305843,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.179999428293,88.94480636332906,83.60661051068274,84.07090450635047,78.91202831541676,76.41931733635317,3.0,3.0
2023-06-29 09:20:00+00:00,0.0,0.3380855986476655,15.0,35.0,30.48708499999998,512.038685,27.9,5.0664274679121695,5.0664274679121695,0.0,89.50892552982546,0.0,0.0,69.0093715003751,0.0,0.28296950769684914,8.523997500000002,8.523997500000002,92.62286181827076,85.36380057151709,0.000789988357998018,0.05511609095081636,69.76823188950671,0.0,0.0,0.0,28.80114149999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.62286181827076,85.36380057151709,77.4287762823065,89.50892552982546,8.523997500000002,5.0664274679121695,69.76823188950671,69.0093715003751,0.795056024854234,,0.0,0.0,89.2022350411184,0.0,0.0,False,True,True,15.45069716136775,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.2022350411184,88.96526033959049,84.64065225518618,84.11212771325569,79.26692153860631,77.4287762823065,3.0,3.0
2023-06-29 09:26:40+00:00,0.0,0.5545779608343109,16.0,35.0,30.977506000000005,529.7664075,27.9,6.8928615761913266,6.8928615761913266,0.0,89.1732654018887,0.0,0.0,83.67256361664757,0.0,0.49949788526789324,8.5206816,8.5206816,94.49315357581128,85.68825323022067,0.0006511211505929526,0.05508007556641768,84.59266837862393,0.0,0.0,0.0,28.970928749999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.49315357581128,85.68825323022067,78.40738438347319,89.1732654018887,8.5206816,6.8928615761913266,84.59266837862393,83.67256361664757,0.6692798391974611,,0.0,0.0,89.1929643519606,0.0,0.0,False,True,True,15.667189523554393,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.1929643519606,88.9902501661835,85.70948148937163,84.29802492273177,79.72286074651208,78.40738438347319,3.0,3.0
2023-06-29 09:33:20+00:00,0.0,0.7858724126338238,17.0,35.0,31.929063999999983,546.9553549999999,27.9,8.399833645077356,8.399833645077356,0.0,89.11192513516076,0.0,0.0,93.1221630211015,0.0,0.7308723348744675,8.5133202,8.5133202,96.05467509444645,86.24691601587918,0.0005841987232970387,0.055000077759356295,94.1461793154095,0.0,0.0,0.0,29.43482375000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.05467509444645,86.24691601587918,79.27977667871369,89.11192513516076,8.5133202,8.399833645077356,94.1461793154095,93.1221630211015,0.5861226824018048,,0.0,0.0,89.17624861601763,0.0,0.0,False,True,True,15.898483975353907,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.17624861601763,89.01447440988477,86.64238101183378,84.63103029591349,80.25438347058713,79.27977667871369,3.0,3.0
2023-06-29 09:40:00+00:00,0.0,0.8031129858273425,18.0,35.0,31.804790249999996,560.738835,25.367500000000007,8.501969558533354,8.501969558533354,0.0,89.9489893967233,0.0,0.0,95.57322939267635,0.0,0.7482786715650084,8.4980838,8.4980838,97.14426036512414,87.06030406121481,0.0005675008412163515,0.05483431426233411,96.62419908454252,0.0,0.0,0.0,25.367500000000007,0.0,0.0,0.0,25.367500000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.14426036512414,87.06030406121481,79.97927372612565,89.9489893967233,8.4980838,8.501969558533354,96.62419908454252,95.57322939267635,0.5874724237185712,,0.0,0.0,89.27642298225373,0.0,0.0,False,True,True,15.915724548547427,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.27642298225373,89.05132309923385,87.31368839891064,85.01773681710813,80.77580739588979,79.97927372612565,3.0,3.0
2023-06-29 09:46:40+00:00,0.0,0.8112353611519169,19.0,35.0,31.542637249999984,576.11987,25.20875000000001,8.54931438637669,8.54931438637669,0.0,90.8963470512805,0.0,0.0,99.40602366510436,0.0,0.756421605338166,8.49619575,8.49619575,98.41024880555615,87.91956270760859,0.0005454151736425694,0.05481375581375077,100.4991398528128,0.0,0.0,0.0,25.20875000000001,0.0,0.0,0.0,25.20875000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.41024880555615,87.91956270760859,80.58423860598077,90.8963470512805,8.49619575,8.54931438637669,100.4991398528128,99.40602366510436,0.5885044370835966,,0.0,0.0,89.49373429527799,0.0,0.0,False,True,True,15.923846923872,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.49373429527799,89.11776409034229,87.8046207677861,85.42174213106512,81.28689652882883,80.58423860598077,3.0,3.0
2023-06-29 09:53:20+00:00,0.0,0.8054396641476338,20.0,35.0,31.59792349999998,586.9572375,25.332499999999982,8.515877466913867,8.515877466913867,0.0,91.84451857140107,0.0,0.0,102.85802212216517,0.0,0.7506658406912471,8.49252945,8.49252945,99.60061104275172,88.74093655844604,0.0005267265937798861,0.05477382345638672,103.989098145434,0.0,0.0,0.0,25.332499999999982,0.0,0.0,0.0,25.332499999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.60061104275172,88.74093655844604,81.13241353425985,91.84451857140107,8.49252945,8.515877466913867,103.989098145434,102.85802212216517,0.5880202699430896,,0.0,0.0,89.81057612136448,0.0,0.0,False,True,True,15.918051226867718,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.81057612136448,89.2246502024534,88.1781009659519,85.819743873476,81.78380662365572,81.13241353425985,3.0,3.0
2023-06-29 10:00:00+00:00,0.0,0.7986089615784329,21.0,35.0,31.698912500000006,598.98136,25.430000000000007,8.476234354379557,8.476234354379557,0.0,92.81401735796581,0.0,0.0,106.74358401838813,0.0,0.743872159066683,8.489131650000001,8.489131650000001,100.83923440823077,89.56481423288574,0.0005072102212449934,0.05473680251174985,107.91738852855413,0.0,0.0,0.0,25.430000000000007,0.0,0.0,0.0,25.430000000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.83923440823077,89.56481423288574,81.64525932500743,92.81401735796581,8.489131650000001,8.476234354379557,107.91738852855413,106.74358401838813,0.5873937069554465,,0.0,0.0,90.21530611525446,0.0,0.0,False,True,True,15.911220524298516,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.21530611525446,89.3792981922486,88.48426352798339,86.20245158903026,82.26618647855935,81.64525932500743,3.0,3.0
2023-06-29 10:06:40+00:00,0.0,0.8027322977855615,22.0,35.0,31.68121124999999,609.2247675,25.500749999999982,8.500332338294688,8.500332338294688,0.0,93.6450468957502,0.0,0.0,110.2969896336421,0.0,0.7479979243326186,8.488908749999998,8.488908749999998,101.95401207803367,90.3039699559341,0.0004908477986473522,0.054734373452943005,111.50986844349018,0.0,0.0,0.0,25.500749999999982,0.0,0.0,0.0,25.500749999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.95401207803367,90.3039699559341,82.13720700272427,93.6450468957502,8.488908749999998,8.500332338294688,111.50986844349018,110.2969896336421,0.5878870018565635,,0.0,0.0,90.67941616013894,0.0,0.0,False,True,True,15.915343860505645,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.67941616013894,89.58451932920894,88.76056409353566,86.57024091222337,82.73724429769027,82.13720700272427,3.0,3.0
2023-06-29 10:13:20+00:00,0.0,0.8033281431369634,23.0,35.0,31.827576000000022,620.7387725,25.598250000000007,8.503793169124682,8.503793169124682,0.0,94.52000147588069,0.0,0.0,114.18022411620052,0.0,0.7485914468749761,8.4891219,8.4891219,103.12378707790998,91.06388380990133,0.0004741743355741744,0.05473669626198728,115.4358052628618,0.0,0.0,0.0,25.598250000000007,0.0,0.0,0.0,25.598250000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.12378707790998,91.06388380990133,82.61185248212729,94.52000147588069,8.4891219,8.503793169124682,115.4358052628618,114.18022411620052,0.5879456767811752,,0.0,0.0,91.19997475832321,0.0,0.0,False,True,True,15.915939705857046,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.19997475832321,89.84098329266982,89.0308824237066,86.9236442285204,83.19558958557116,82.61185248212729,3.0,3.0
2023-06-29 10:20:00+00:00,0.0,0.8065115111394974,24.0,35.0,32.01737750000001,628.33884,25.658749999999998,8.52231885775339,8.52231885775339,0.0,95.27849564261487,0.0,0.0,117.2901619931816,0.0,0.7517728239375618,8.4893046,8.4893046,104.12987015467868,91.74175673814344,0.0004616184363705737,0.054738687201935546,118.57994154720662,0.0,0.0,0.0,25.658749999999998,0.0,0.0,0.0,25.658749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.12987015467868,91.74175673814344,83.07259404386349,95.27849564261487,8.4893046,8.52231885775339,118.57994154720662,117.2901619931816,0.5883055980907524,,0.0,0.0,91.75416679328134,0.0,0.0,False,True,True,15.91912307385958,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.75416679328134,90.14632761256968,89.31219215943207,87.26697067313563,83.6422048640789,83.07259404386349,3.0,3.0
2023-06-29 10:26:40+00:00,0.0,0.7930650251480796,25.0,35.0,31.868506749999995,637.1514425,25.755999999999972,8.444074219161351,8.444074219161351,0.0,96.0567934550247,0.0,0.0,119.41353837186736,0.0,0.7383850777228519,8.483915699999999,8.483915699999999,105.01457626060731,92.39418192787913,0.00045292352248156717,0.05467994742522779,120.7266673314657,0.0,0.0,0.0,25.755999999999972,0.0,0.0,0.0,25.755999999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.01457626060731,92.39418192787913,83.51477074754325,96.0567934550247,8.483915699999999,8.444074219161351,120.7266673314657,119.41353837186736,0.5870003951923924,,0.0,0.0,92.33437143744158,0.0,0.0,False,True,True,15.905676587868163,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.33437143744158,90.4935678661119,89.61048937095529,87.6007485451164,84.07288648280183,83.51477074754325,3.0,3.0
2023-06-29 10:33:20+00:00,0.0,0.7826779082221628,26.0,35.0,32.11866924999998,648.078025,25.83175,8.383574317618983,8.383574317618983,0.0,96.94640416805181,0.0,0.0,122.92820372358948,0.0,0.7281215698602128,8.472585,8.472585,106.12988070622151,93.12065930375184,0.00043897929041044926,0.05455633836194994,124.27998211701356,43.199451,7.5909033,67.38993900000003,25.83175,30.0,5.0,60.0,25.83175,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,106.12988070622151,93.12065930375184,83.94206240852361,96.94640416805181,8.472585,8.383574317618983,124.27998211701356,122.92820372358948,0.5861027697742355,,0.0,0.0,92.95279816169875,60.0,0.0,False,True,True,17.26313112279765,,,,,2.0,3.0,1.0,1.0,2.0,113.0,92.95279816169875,90.88215682593949,89.93370040746345,87.93083128389048,84.48993883525765,83.94206240852361,3.0,3.0
2023-06-29 10:40:00+00:00,0.0,0.7748835523368744,27.0,35.0,32.80938200000003,665.6661250000001,25.879999999999995,8.337573937150015,8.337573937150015,0.0,98.14634068388887,68.04599109489936,93.6466230286614,129.62940074953093,0.0,0.7203692483806731,8.4687348,8.4687348,107.7957610856555,94.07112988976951,0.000415965500673022,0.054514303956201396,131.05486841576666,43.2025965,8.002894975,72.05525425000002,27.618634250000014,43.2025965,8.002894975,72.05525425000002,29.618634250000014,20.99311757893065,68.04599109489936,2.4614285217598777,5.5414664532401225,20.492723178715067,195.30274816197021,79.34528524205619,8.325540635266197,107.7957610856555,94.07112988976951,84.35743272977601,98.14634068388887,8.4687348,8.337573937150015,131.05486841576666,129.62940074953093,0.5883059467700442,0.8423609557390529,6.8104160218513385,43.2025965,93.6466230286614,72.05525425000002,68.04599109489936,True,True,True,21.26760673105194,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.6466230286614,91.31767538508547,90.28898777010397,88.26305884202435,84.89582286965134,84.35743272977601,3.0,3.0
2023-06-29 10:46:40+00:00,0.0,0.7811650745100823,28.0,35.0,32.888012249999974,678.94978,25.734249999999975,8.374619046380108,8.374619046380108,6.8104160218513385,97.34720904809183,68.75312290673901,93.89831528955642,165.79641044580114,176.40496630888958,0.7266088802310983,8.472571799999999,8.4725718,109.7238351910602,92.17793853825397,0.00032547624713110903,0.05455619427898402,167.6195874810108,43.1679294,8.002618775,72.85042850000002,29.692931750000014,43.1679294,8.002618775,72.85042850000002,29.692931750000014,20.65324420440197,68.75312290673901,2.4561633405813126,5.546455434418688,19.99747759287818,199.4313903041222,81.19630604735016,8.141753955233806,109.7238351910602,92.17793853825397,79.78916555148493,97.34720904809183,8.4725718,8.374619046380108,167.6195874810108,165.79641044580114,0.5861396455703523,0.8388098288168835,6.958245929606688,43.1679294,93.89831528955642,72.85042850000002,68.75312290673901,True,True,True,20.77864266738826,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.89831528955642,91.7253564559158,90.31457251212674,88.30882605829152,84.50423385375205,79.78916555148493,3.0,3.0
2023-06-29 10:53:20+00:00,0.0,0.7996007127398215,29.0,35.0,33.27236749999997,690.14131,25.62349999999998,8.482787788587583,8.482787788587583,6.958245929606688,96.47859875860625,70.76289503958833,94.02490019132739,171.15076310610928,167.34252035798932,0.7449929521253088,8.4772971,8.4772971,109.36572071686608,91.26327979542083,0.0003155919244918806,0.05460776061451271,173.032819843011,43.2187965,7.999914525,75.0,30.87272250000001,43.2187965,7.999914525,75.0,30.87272250000001,18.31751102360181,70.76289503958833,2.468467913610006,5.5314466113899945,17.007511984452954,206.47897423662627,83.64661055474751,6.88990603875436,109.36572071686608,91.26327979542083,78.58464565813904,96.47859875860625,8.4772971,8.482787788587583,173.032819843011,171.15076310610928,0.5881029459467451,0.8203260304514408,7.765292726266377,43.2187965,94.02490019132739,75.0,70.76289503958833,True,True,True,17.807112697192775,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.02490019132739,92.09199790845139,90.36056017221722,88.35300524732497,84.03540174937712,78.58464565813904,3.0,3.0
