time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-10-31 10:31:05+00:00,21.672000122070312,1.0,108.31764221191406,58.31999969482422,0.0,79.69242191931956,28.191549682617186,55.33854675292969,77.53471984863282,28.284143447875977,5.0,26.360000610351555,23.13079833984375,6.961999988555908,51.63145065307617,47.39583587646485,0.0054253470152616,39.72511749267578,34.880001068115234,3.9000000953674325,1.0,179.8260498046875,0.0,5.289999961853027,37.109375,0.9040000081062317,57.77000045776367,577.6909790039062,97.34374084472657,46.45833129882813,86.143798828125,18.90999984741211,59.79167175292969,1.9920000076293944,1.5,-7.5,31.944000244140625,72.0,60.44560241699219,18.374404907226562,123.26395416259766,0.0,0.2819999992847443,1.0,938.4,33.60822296142578,68.85416870117189,27.700000762939453,8.0,17.899999618530273,200.29515380859374,7.9744720458984375,64.6,0.0,0.0,158.81944580078124,7.510000228881836,21.299999237060547,0.0,54.353256225585945,44.06829071044922,1.0,225.7928466796875,27.05799980163574,2.2437713623046873,51.0879623413086,252.91671752929688,71.95023040771486,18.751493766257127,0.0,38.0,41.984954833984375,12.0,31.245777130126953,67.99667358398438,31.14600067138672,0.0014600000381469727,43.05549621582031,1.0,141.390380859375,62.400001525878906,0.0,53.02372741699219,12.573473930358887,38.0,56.032981872558594,12.223158073425292,0.0,632.1180297851563,88.57750674263002,469.8958374023438,57.93999862670897,0.0,43.13437591552734,28.0,630.0,580.0,71.95023040771486,43.13437591552734,9.469660007429123,9.469660007429123
2023-10-31 10:31:10+00:00,21.87199935913086,1.0,108.45771789550778,58.31999969482422,0.0,79.60930198891847,28.194444274902345,55.33854675292969,77.58680877685546,28.269676208496094,5.0,26.620000076293945,22.74272918701172,7.002000045776367,51.58214569091797,47.38715362548829,0.0054253470152616,39.722222900390626,34.79999923706055,3.9000000953674316,1.0,179.578857421875,0.0,5.289999961853027,37.109375,0.8960000038146972,57.77000045776367,577.6909790039062,97.51736755371093,46.42650604248047,86.23924255371094,18.90999984741211,59.79166870117187,2.0,1.5,-7.499994564056396,31.9,72.0,60.44560241699219,18.38531494140625,123.95832672119141,0.0,0.2819999992847443,1.0,940.0,33.60822296142578,68.99305572509763,27.700000762939453,8.0,17.899999618530273,200.24307250976562,7.9451446533203125,64.6,0.0,0.0,158.5763946533203,7.510000228881836,21.299999237060547,0.0,54.30473327636719,44.06829071044922,1.0,225.8990478515625,27.171999740600587,2.24786376953125,51.09375152587891,252.6641845703125,71.93721008300781,18.819711613084216,0.0,38.0,41.982060241699216,12.0,31.448033142089844,68.09257507324219,31.39600067138672,0.0015279999732971193,42.881736755371094,1.0,141.27548217773438,62.400001525878906,0.0,52.99479675292969,12.672767639160158,38.0,56.032981872558594,12.257250022888183,0.0,632.1397338867188,88.85779346630412,455.1128662109375,57.93999862670897,0.0,43.33437446594238,28.0,630.0,580.0,71.93721008300781,43.33437446594238,9.458928003072737,9.458928003072737
2023-10-31 10:31:15+00:00,21.84800033569336,1.0,108.35105895996094,58.31999969482422,0.0,79.41390680418257,28.18286895751953,55.32118377685547,77.53471984863282,28.284143447875977,5.0,26.796000289916993,22.35584259033203,6.977999877929688,51.62525177001953,47.39583587646485,0.0054253470152616,39.716436767578124,34.79999923706055,3.9080000877380376,1.0,179.46853637695312,0.0,5.289999961853027,37.097802734375,0.9079999923706055,57.77000045776367,577.6909790039062,97.20485229492188,46.42650604248047,86.08818054199219,18.90999984741211,59.826394653320314,1.9960000038146972,1.5,-7.499979877471924,31.923999786376953,72.0,60.44560241699219,18.38531494140625,123.78473358154297,0.0,0.2899999916553497,1.0,945.0,33.58506622314453,69.00462799072267,27.660000610351563,8.0,17.899999618530273,200.06944885253907,7.98980712890625,64.6,0.0,0.0,158.35070190429687,7.510000228881836,21.299999237060547,0.0,54.33082580566406,44.06829071044922,1.0,225.8404541015625,27.139999771118163,1.9017913818359375,51.05613708496094,252.294921875,71.93069915771486,18.89168785041834,0.0,38.0,41.956016540527344,12.0,31.42937202453614,67.98934936523438,31.59600067138672,0.0015039999961853029,42.893714904785156,1.0,141.02806091308594,62.400001525878906,0.0,52.99479675292969,12.703319931030276,38.0,56.05613250732422,12.312784576416016,0.0,626.0633666992187,88.89264017252414,463.3507080078125,57.93999862670897,0.0,43.41093818664551,28.0,630.0,580.0,71.93069915771486,43.41093818664551,9.47010398402214,9.47010398402214
2023-10-31 10:31:20+00:00,21.99199981689453,1.0,108.34327697753906,58.31999969482422,0.0,79.33267863092165,28.18286895751953,55.31539611816406,77.44791107177734,28.284143447875977,5.0,26.251999282836913,22.029991149902344,7.026000022888184,51.520442962646484,47.39583587646485,0.0054253470152616,39.701969909667966,34.79999923706055,3.9000000953674325,1.0,179.3829345703125,0.0,5.289999961853027,37.0804443359375,0.8960000038146972,57.77000045776367,577.6909790039062,97.43055267333985,46.42650604248047,86.10671997070312,18.90999984741211,59.70486602783203,1.994000005722046,1.5,-7.499994564056396,31.944000244140625,72.0,60.43403015136719,18.402175903320312,123.43754730224609,0.0,0.26399999856948847,1.0,943.0,33.60243377685547,69.00462799072267,27.700000762939453,8.0,17.899999618530273,200.00001525878903,7.97021484375,64.6,0.0,0.0,158.26390686035157,7.510000228881836,21.299999237060547,0.0,54.23492431640625,44.06829071044922,1.0,225.69992065429688,27.38400001525879,1.7428314208984375,51.05613708496094,252.51693725585938,71.92635955810545,18.967712130884273,0.0,38.0,41.96759185791016,12.0,30.674702072143553,67.87467956542969,30.857999801635742,0.0015259999752044678,43.03272247314453,1.0,140.84701538085938,62.400001525878906,0.0,52.99479675292969,12.726233673095704,38.0,56.032981872558594,12.356689071655273,0.0,622.395849609375,88.99071667336841,480.84202880859374,57.93999862670897,0.0,43.267186889648436,28.0,630.0,580.0,71.92635955810545,43.267186889648436,9.446326002359388,9.446326002359388
2023-10-31 10:31:25+00:00,22.00800018310547,1.0,108.36936950683594,58.31999969482422,0.0,79.51545720319399,28.1539306640625,55.31539459228516,77.5173568725586,28.278356552124023,5.0,25.79599952697754,21.845779418945312,7.030000114440918,51.48811340332032,47.39004821777344,0.0054253470152616,39.687503051757815,34.79999923706055,3.904000091552735,1.0,179.18792724609375,0.0,5.289999961853027,37.0804443359375,0.8879999876022339,57.77000045776367,577.6909790039062,97.27430419921875,46.42650604248047,86.09939575195312,18.90999984741211,59.72222900390625,1.9820000171661376,1.5,-7.5000018119812015,31.944000244140625,72.0,60.41667175292969,18.410110473632812,123.61114044189453,0.0,0.2599999904632568,1.0,945.2,33.57927703857422,68.98148345947266,27.700000762939453,8.0,17.899999618530273,199.98265380859374,8.059524536132812,64.6,0.0,0.0,158.14234313964843,7.510000228881836,21.299999237060547,0.0,54.23515319824219,44.062503051757815,1.0,225.54107666015625,27.379999923706055,2.1920501708984377,51.02719879150391,252.313232421875,71.9220199584961,19.046420887146645,0.0,38.0,41.96759033203125,12.0,30.315018081665038,68.03695678710938,30.36999931335449,0.0015259999752044678,43.25611114501953,1.0,140.71380615234375,62.400001525878906,0.0,52.99479675292969,12.817890167236328,38.0,56.004051208496094,12.399369239807129,0.0,631.8793212890625,88.824471808512,489.5312255859375,57.93999862670897,0.0,43.05273307800293,28.0,630.0,580.0,71.9220199584961,43.05273307800293,9.387525978040696,9.387525978040696
2023-10-31 10:31:30+00:00,22.11599998474121,1.0,108.22883605957031,58.31999969482422,0.0,79.44027098630885,28.14814453125,55.32118377685547,77.39582977294921,28.275463104248047,5.0,25.895999908447266,21.564254760742188,7.053999996185302,51.47275924682617,47.36689758300781,0.0054253470152616,39.687503051757815,34.79999923706055,3.9000000953674325,1.0,179.07211303710938,0.0,3.965999984741211,37.0746566772461,0.9020000100135803,57.77000045776367,577.6909790039062,97.20485229492188,46.42650604248047,85.99937438964844,18.90999984741211,59.65278015136719,1.9820000171661376,1.5,-7.50001277923584,31.931999969482423,72.0,60.41667175292969,18.416061401367188,123.26395416259766,0.0,1.5,1.0,946.8,33.57927703857422,68.98148345947266,27.700000762939453,8.0,17.899999618530273,199.94793090820312,8.0377197265625,64.6,0.0,0.0,157.98611145019532,7.510000228881836,21.299999237060547,0.0,54.18296813964844,44.059608459472656,1.0,225.5007934570312,27.45999984741211,1.996197509765625,51.02141265869141,252.25143432617188,71.91551055908201,19.13394939563184,0.0,38.0,41.96180419921875,12.0,30.556275939941408,67.81951904296875,30.481999588012695,0.0015459999561309814,43.4576416015625,1.0,140.65086364746094,62.400001525878906,0.0,52.968754577636716,12.840804100036621,38.0,56.001156616210935,12.4374361038208,0.0,632.0746215820312,88.34381715920465,500.74072265625,45.09199905395507,0.0,43.26289123535157,28.0,630.0,580.0,71.91551055908201,43.26289123535157,21.449345676660535,21.449345676660535
2023-10-31 10:31:35+00:00,22.220000076293946,1.0,108.27713012695312,58.31999969482422,0.0,79.42758027894135,28.165505981445314,55.32118377685547,77.43054962158203,28.284143447875977,5.0,26.023999786376955,21.280250549316406,7.070000171661377,51.434326171875,47.36689758300781,0.0054253470152616,39.684608459472656,34.79999923706055,3.9000000953674325,1.0,179.02816772460938,0.0,5.289999961853027,37.05150604248047,0.9060000061988831,57.77000045776367,577.6909790039062,97.32639007568359,46.42650604248047,86.08428955078125,18.90999984741211,59.70486602783203,1.9860000133514404,1.5,-7.50001630783081,31.931999969482423,72.0,60.41667175292969,18.43292236328125,123.95832672119141,0.0,0.26399999856948847,1.0,940.4,33.55613250732422,68.94097290039065,27.700000762939453,8.0,17.899999618530273,200.01737365722653,8.072174072265625,64.6,0.0,0.0,157.81253051757812,7.510000228881836,21.299999237060547,0.0,54.16442871093751,44.056715393066405,1.0,225.38955688476562,27.639999389648438,2.2264373779296873,50.998268127441406,251.90048217773438,71.90972137451172,19.22697706567802,0.0,38.0,41.956016540527344,12.0,30.76030921936035,67.9412841796875,30.681999588012694,0.0015940000057220458,43.66218566894531,1.0,140.599365234375,62.400001525878906,0.0,52.951393127441406,12.871356010437012,38.0,55.96932830810547,12.492984580993653,0.0,632.1397338867188,88.24328489599026,511.87498779296874,57.93999862670897,0.0,43.196874389648436,28.0,630.0,580.0,71.90972137451172,43.196874389648436,9.437794004774094,9.437794004774094
2023-10-31 10:31:40+00:00,22.504000091552733,1.0,108.18466186523438,58.31999969482422,0.0,79.63429264207191,28.171293640136717,55.309608459472656,77.36111297607422,28.284143447875977,5.0,26.24800033569336,20.882339477539062,7.118000030517578,51.44815444946289,47.36689758300781,0.00553385401144618,39.684608459472656,34.79999923706055,3.888000011444092,1.0,178.95126342773438,0.0,5.289999961853027,37.05150604248047,0.8839999914169312,57.77000045776367,577.6909790039062,97.03125610351563,46.42650604248047,85.9478759765625,18.90999984741211,59.63541717529297,1.9900000095367432,1.5,-7.499990940093994,31.95199966430664,72.0,60.41667175292969,18.44482421875,123.43754730224609,0.0,0.270000010728836,1.0,928.4,33.56191864013672,68.83680572509763,27.700000762939453,8.0,17.899999618530273,199.84375915527343,8.059921264648438,64.6,0.0,0.0,157.7951629638672,7.510000228881836,21.299999237060547,0.0,54.17175292968751,44.03935241699219,1.0,225.29754638671875,27.92000045776367,2.13045654296875,50.998268127441406,252.03094482421875,71.95819091796875,19.25995562284384,0.0,38.0,41.956016540527344,12.0,30.967907333374022,67.85247802734375,30.915999603271484,0.0016160000085830687,43.583831787109375,1.0,140.5254364013672,62.400001525878906,0.0,52.92824249267578,12.947735786437988,38.0,55.96064758300781,12.536899375915528,0.0,632.0963256835937,87.90552741204301,527.071728515625,57.93999862670897,0.0,43.040625457763674,28.0,630.0,580.0,71.95819091796875,43.040625457763674,9.42021600215435,9.42021600215435
2023-10-31 10:31:45+00:00,22.536000061035157,1.0,108.09951782226562,58.31999969482422,0.0,79.48021560203308,28.165505981445314,55.309608459472656,77.25696563720703,28.275463104248047,5.0,26.408000183105468,20.59406280517578,7.154000091552734,51.3326644897461,47.36400451660156,0.0054253470152616,39.67882232666015,34.79999923706055,3.904000091552735,1.0,178.839111328125,0.0,5.289999961853027,37.039930725097655,0.8959999799728393,57.77000045776367,577.6909790039062,97.11805572509766,46.42939910888672,85.87394714355469,18.90999984741211,59.53125228881836,1.994000005722046,1.5,-7.5000018119812015,31.94399948120117,72.0,60.41667175292969,18.458709716796875,123.26395416259766,0.0,0.2780000030994415,1.0,927.6,33.56191864013672,68.79051208496094,27.700000762939453,8.0,17.899999618530273,199.86111450195312,8.027572631835938,64.6,0.0,0.0,157.72569274902344,7.510000228881836,21.379999542236305,0.0,54.04998779296876,44.019100952148435,1.0,225.23849487304688,27.96800003051758,1.94918212890625,50.97222137451172,251.84555053710938,72.00231475830077,19.234202112077558,0.0,38.0,41.93865814208985,12.0,31.191656494140624,67.63435363769531,31.115999603271483,0.0016200000047683716,43.40106964111328,1.0,140.49224853515625,62.400001525878906,0.0,52.922454833984375,13.00883960723877,38.0,55.96064758300781,12.579552459716798,0.0,632.0529174804688,87.66491109402764,550.3935180664063,57.93999862670897,0.0,43.25156227111816,28.0,630.0,580.0,72.00231475830077,43.25156227111816,9.44641998307705,9.44641998307705
2023-10-31 10:31:50+00:00,22.736000061035156,1.0,108.16978454589844,58.31999969482422,0.0,79.74568161145588,28.171293640136717,55.306715393066405,77.3263931274414,28.284143447875977,5.0,26.571999740600585,20.421600341796875,7.168000030517578,51.29575729370117,47.346641540527344,0.0054253470152616,39.655670166015625,34.779999542236325,3.904000091552735,1.0,178.802490234375,0.0,5.289999961853027,37.016781616210935,0.8919999837875366,57.77000045776367,577.6909790039062,97.1701431274414,46.414930725097655,85.94398498535156,18.90999984741211,59.565974426269534,1.994000005722046,1.5,-7.500018215179443,31.92799949645996,72.0,60.41667175292969,18.470611572265625,123.26395416259766,0.0,0.2899999916553497,1.0,929.2,33.55034637451172,68.85416564941409,27.660000610351563,8.0,17.899999618530273,199.80903015136718,7.9561767578125,64.6,0.0,0.0,157.77779541015624,7.510000228881836,21.399999618530273,0.0,54.01679992675781,44.00752716064453,1.0,225.194091796875,28.27400016784668,2.106195068359375,50.954856872558594,251.59835815429688,72.02112274169923,19.205914809092224,0.0,38.0,41.918402099609374,12.0,31.388726806640626,67.86735534667969,31.341999816894532,0.001655999970436096,43.169708251953125,1.0,140.50323486328125,62.400001525878906,0.0,52.90509185791016,13.001201820373534,38.0,55.93170928955078,12.62746238708496,0.0,632.0746215820312,87.91216466948431,506.9097412109375,57.93999862670897,0.0,42.94882713317871,28.0,630.0,580.0,72.02112274169923,42.94882713317871,9.462655975413323,9.462655975413323
2023-10-31 10:31:55+00:00,22.82399978637695,1.0,108.00727844238281,58.31999969482422,0.0,79.93942188810527,28.18286895751953,55.283564758300784,77.25695343017578,28.284143447875977,5.0,26.660000228881835,20.194854736328125,7.2039999008178714,51.29251480102539,47.36689758300781,0.0054253470152616,39.64988250732422,34.70000076293945,3.904000091552735,1.0,178.71826171875,0.0,5.289999961853027,37.01388854980469,0.8999999761581421,57.77000045776367,577.6909790039062,96.90972442626953,46.39756774902344,85.82244873046875,18.90999984741211,59.53125,1.9980000019073487,1.5,-7.500007247924804,31.93599967956543,72.0,60.410884094238284,18.479537963867188,123.26395416259766,0.0,0.2899999916553497,1.0,932.6,33.55034637451172,68.85995178222657,27.640000534057616,8.0,17.899999618530273,199.84375,8.020187377929688,64.6,0.0,0.0,157.72569274902344,7.510000228881836,21.399999618530273,0.0,54.01313781738282,44.004631042480476,1.0,225.09750366210938,28.342000198364257,2.0307281494140623,50.960646057128905,251.3214111328125,72.0392074584961,19.158099744471365,0.0,38.0,41.918405151367196,12.0,31.408155059814455,67.67875671386719,31.41800003051758,0.0016759999990463258,43.095245361328125,1.0,140.4297637939453,62.400001525878906,0.0,52.893516540527344,13.09285831451416,38.0,55.91724395751953,12.675038909912109,0.0,627.3871459960938,87.98810105516048,503.48670654296876,57.93999862670897,0.0,42.93945236206055,28.0,630.0,580.0,72.0392074584961,42.93945236206055,9.483675967812538,9.483675967812538
2023-10-31 10:32:00+00:00,22.932000350952148,1.0,108.04389953613281,58.31999969482422,0.0,79.9725605729332,28.177081298828124,55.280670166015625,77.2222396850586,28.275463104248047,5.0,26.37599983215332,19.844932556152344,7.22400016784668,51.19247436523438,47.36689758300781,0.0054253470152616,39.626731872558594,34.70000076293945,3.904000091552735,1.0,178.729248046875,0.0,5.289999961853027,36.98495178222657,0.9100000262260435,57.77000045776367,577.6909790039062,97.13540954589844,46.37442321777344,85.87051391601562,18.90999984741211,59.427085876464844,1.994000005722046,1.5,-7.500003623962402,31.99199981689453,72.0,60.41667175292969,18.489456176757812,123.26395416259766,0.0,0.2780000030994415,1.0,938.6,33.53877410888672,68.80208587646484,27.700000762939453,8.0,17.91999969482422,199.84375915527343,7.993499755859375,64.6,0.0,0.0,157.72569274902344,7.510000228881836,21.399999618530273,0.0,53.909454345703125,43.99884796142578,1.0,225.05355834960938,28.475999450683595,2.1601837158203123,50.966435241699216,251.43203735351562,72.02835540771486,19.12887883289021,0.0,38.0,41.88368225097656,12.0,30.66498908996582,67.63801574707031,31.046000289916993,0.0017240000247955322,43.08330535888672,1.0,140.38124084472656,62.36000061035156,0.0,52.88194122314453,13.131048202514648,38.0,55.90277862548828,12.714226150512696,0.0,622.2656372070312,87.83178950806706,518.3072998046875,57.93999862670897,0.0,43.12148414611816,28.0,630.0,580.0,72.02835540771486,43.12148414611816,9.47032402935028,9.47032402935028
2023-10-31 10:32:05+00:00,22.892000198364258,1.0,108.01094055175781,58.31999969482422,0.0,80.01042459373448,28.1539306640625,55.280670166015625,77.15278778076171,28.17418975830077,5.0,25.888000106811525,19.543075561523438,7.2319999694824215,51.211071014404304,47.36689758300781,0.0054253470152616,39.626731872558594,34.70000076293945,3.9000000953674325,1.0,178.721923828125,0.0,5.289999961853027,36.98495178222657,0.9100000262260435,57.77000045776367,577.6909790039062,96.87500610351563,46.36863708496094,85.78125,18.90999984741211,59.479165649414064,1.9800000190734863,1.5,-7.499994564056396,31.963999938964843,72.0,60.39352111816406,18.495407104492188,123.26395416259766,0.0,0.25,1.0,934.8,33.52141571044922,68.79051208496094,27.660000610351563,8.0,17.899999618530273,199.80903015136718,8.055709838867188,64.6,0.0,0.0,157.72569274902344,7.510000228881836,21.399999618530273,0.0,53.93531799316406,43.99884796142578,1.0,225.10848999023438,28.40399932861328,1.9816680908203126,50.969329833984375,251.23443603515625,72.01750640869142,19.114844877574853,0.0,38.0,41.88368225097656,12.0,30.38907127380371,67.68630981445312,30.373999786376952,0.0016899999856948853,42.97309875488281,1.0,140.38925170898438,62.29999923706055,0.0,52.86457824707031,13.176876068115234,38.0,55.89699096679688,12.697356796264648,0.0,630.7725830078125,87.72895891912775,535.57294921875,57.93999862670897,0.0,43.15546760559082,28.0,630.0,580.0,72.01750640869142,43.15546760559082,9.444290026211739,9.444290026211739
2023-10-31 10:32:10+00:00,22.736000061035156,1.0,107.89649963378906,58.31999969482422,0.0,79.87331076530234,28.1539306640625,55.280670166015625,77.06597595214843,28.13368034362793,5.0,25.915999603271484,19.158096313476562,7.171999931335449,51.16624832153321,47.349534606933595,0.00553385401144618,39.626731872558594,34.70000076293945,3.896000099182129,1.0,178.795166015625,0.0,5.289999961853027,36.97916412353516,0.8999999761581421,57.77000045776367,577.7126831054687,96.92708587646484,46.38888854980469,85.68168640136719,18.90999984741211,59.32291488647461,1.9800000190734863,1.5,-7.500009059906006,31.940000152587892,72.0,60.35301055908203,18.50830078125,123.26395416259766,0.0,0.2579999983310699,1.0,933.0,33.52141571044922,68.86573944091799,27.680000686645506,8.0,17.899999618530273,199.70485229492186,7.992401123046875,64.6,0.0,0.0,157.67361755371093,7.510000228881836,21.399999618530273,0.0,53.883819580078125,43.990167236328126,1.0,224.9871826171875,28.224000549316408,1.74827880859375,50.9317123413086,251.23443603515625,72.0529495239258,19.062188448772734,0.0,38.0,41.88368225097656,12.0,30.57183837890625,67.37594604492188,30.51599998474121,0.0016619999647140503,42.96714782714844,1.0,140.32241821289062,62.29999923706055,0.0,52.86457824707031,13.100496292114258,38.0,55.90277862548828,12.667024230957031,0.0,632.1397338867188,87.5610443127675,549.4531372070312,57.93999862670897,0.0,43.29726470947266,28.0,630.0,580.0,72.0529495239258,43.29726470947266,9.423261974453926,9.423261974453926
2023-10-31 10:32:15+00:00,22.82399978637695,1.0,107.96676635742188,58.31999969482422,0.0,79.9386338225744,28.14814453125,55.280670166015625,77.10069885253907,28.13368034362793,5.0,26.051999664306642,18.951072692871094,7.2,51.1260986328125,47.34085388183594,0.00553385401144618,39.626731872558594,34.70000076293945,3.9000000953674325,1.0,178.68896484375,0.0,5.289999961853027,36.97916412353516,0.8959999799728393,57.77000045776367,577.7126831054687,97.01388702392578,46.39756774902344,85.75950622558594,18.90999984741211,59.37500076293945,1.9880000114440919,1.5,-7.500018119812012,31.963999938964843,72.0,60.37037200927735,18.5162353515625,123.26395416259766,0.0,0.2660000026226043,1.0,928.4,33.486689758300784,68.8946762084961,27.700000762939453,8.0,17.939999771118163,199.6007049560547,7.995208740234375,64.6,0.0,0.0,157.58681640625,7.510000228881836,21.399999618530273,0.0,53.84719848632813,43.967018127441406,1.0,224.84298706054688,28.336000061035158,2.2148590087890625,50.925926208496094,251.45034790039062,72.09707641601562,18.941234171642016,0.0,38.0,41.88368225097656,12.0,30.795819091796876,67.63778686523438,30.72400016784668,0.0016579999685287477,42.91851043701172,1.0,140.40000915527344,62.29999923706055,0.0,52.86457824707031,13.115772247314453,38.0,55.89699096679688,12.68925666809082,0.0,632.0746215820312,87.60577747814942,561.791064453125,57.93999862670897,0.0,43.14999984741211,28.0,630.0,580.0,72.09707641601562,43.14999984741211,9.415657982563973,9.415657982563973
2023-10-31 10:32:20+00:00,22.780000686645508,1.0,107.85209655761719,58.31999969482422,0.0,79.7494114384888,28.1423583984375,55.280670166015625,77.03125610351563,28.136573791503906,5.0,26.200000762939453,18.774337768554688,7.190000057220459,51.11551284790039,47.355322265625,0.0054253470152616,39.59779357910156,34.70000076293945,3.890000104904175,1.0,178.61846923828125,0.0,5.289999961853027,36.97337722778321,0.8999999761581421,57.77000045776367,577.6909790039062,96.71876068115235,46.36863708496094,85.61508178710938,18.90999984741211,59.30555801391601,1.9900000095367432,1.5,-7.500003623962402,31.940000534057617,72.0,60.35301055908203,18.529205322265625,123.26395416259766,0.0,0.270000010728836,1.0,927.4,33.480902099609374,68.8946762084961,27.700000762939453,8.0,17.939999771118163,199.56597595214845,7.920379638671875,64.6,0.0,0.0,157.55209350585938,7.510000228881836,21.399999618530273,0.0,53.84330749511719,43.967018127441406,1.0,224.765625,28.31999969482422,2.2571990966796873,50.925926208496094,251.04446411132812,72.10648040771486,18.827086546554277,0.0,38.0,41.87210693359375,12.0,30.99979019165039,67.49038696289062,30.8700008392334,0.0016699999570846558,42.807273864746094,1.0,140.29678344726562,62.29999923706055,0.0,52.84721984863281,13.12341022491455,38.0,55.87384033203125,12.714799499511718,0.0,632.0963256835937,88.21406858093444,570.1417602539062,57.93999862670897,0.0,43.46953033447266,28.0,630.0,580.0,72.10648040771486,43.46953033447266,9.429669986844063,9.429669986844063
2023-10-31 10:32:25+00:00,22.9,1.0,107.85209655761719,58.31999969482422,0.0,79.76425469101642,28.1539306640625,55.277777099609374,76.9791763305664,28.145254135131836,5.0,26.431999969482423,18.51123809814453,7.216000080108643,51.04465484619141,47.33795928955078,0.0054253470152616,39.589114379882815,34.70000076293945,3.896000099182129,1.0,178.62991333007812,0.0,5.289999961853027,36.95022964477539,0.9059999942779541,57.77000045776367,577.6909790039062,97.01389770507812,46.36863708496094,85.63728332519531,18.90999984741211,59.27083206176758,1.9900000095367432,1.5,-7.500009059906006,31.947999954223633,72.0,60.379052734375,18.542327880859375,123.26395416259766,0.0,0.2800000011920929,1.0,940.0,33.47800827026367,68.88888854980468,27.700000762939453,8.0,17.979999923706053,199.54862060546876,8.020111083984375,64.6,0.0,0.0,157.55209350585938,7.510000228881836,21.399999618530273,0.0,53.787689208984375,43.96123046875,1.0,224.67315673828125,28.46599998474121,2.252001953125,50.925926208496094,250.84075927734375,72.10792999267579,18.717791877336673,0.0,38.0,41.85474395751953,12.0,31.20323028564453,67.40913391113281,31.15199966430664,0.001728000020980835,42.71793365478516,1.0,140.2521514892578,62.29999923706055,0.0,52.82118225097656,13.169238090515137,38.0,55.87384033203125,12.740513038635253,0.0,632.1180297851563,88.01999246849991,568.9004760742188,57.93999862670897,0.0,43.07031188964844,28.0,630.0,580.0,72.10792999267579,43.07031188964844,9.454327995491028,9.454327995491028
2023-10-31 10:32:30+00:00,23.131999588012697,1.0,107.87773132324219,58.31999969482422,0.0,80.18464909349233,28.136575317382814,55.237266540527344,77.01389617919922,28.153934478759766,5.0,26.61599998474121,18.492164611816406,7.252000045776367,51.09071731567383,47.33795928955078,0.0054253470152616,39.55439758300781,34.70000076293945,3.9000000953674325,1.0,178.61114501953125,0.0,5.289999961853027,36.95022964477539,0.9080000162124634,57.77000045776367,577.7126831054687,96.8055633544922,46.34549255371094,85.63385009765625,18.90999984741211,59.28818893432617,1.9960000038146972,1.5,-7.500003623962402,31.952000045776366,72.0,60.35011749267578,18.550338745117188,123.26395416259766,0.0,0.2819999992847443,1.0,940.0,33.454863739013675,68.84259338378905,27.700000762939453,8.0,18.0,199.42708435058597,7.9886474609375,64.6,0.0,0.0,157.4652862548828,7.510000228881836,21.399999618530273,0.0,53.83598327636719,43.96123046875,1.0,224.54360961914062,28.70800018310547,2.226605224609375,50.89698791503906,250.92697143554688,72.10503692626952,18.613116550159972,0.0,38.0,41.85474395751953,12.0,31.43441047668457,67.53433227539062,31.35399971008301,0.0017619999885559081,42.61962890625,1.0,140.1416015625,62.29999923706055,0.0,52.82118225097656,13.184514045715332,38.0,55.87384033203125,12.772638893127441,0.0,632.0963256835937,88.10891296806065,547.6475830078125,57.93999862670897,0.0,42.829687957763674,28.0,630.0,580.0,72.10503692626952,42.829687957763674,9.472762015485763,9.472762015485763
