time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 09:54:45+00:00,2.418372781102299,67.66332924039307,3.899024612018934,34.68058922023465
2023-11-06 09:54:50+00:00,2.4178373288660495,67.6544052340214,3.8683330565336576,34.666891332875366
2023-11-06 09:54:55+00:00,2.425493417234378,67.6452602023237,3.8762780767525555,34.68114067242641
2023-11-06 09:55:00+00:00,2.391599424901983,67.68991640213426,3.8065112237009373,34.618894565058326
2023-11-06 09:55:05+00:00,2.3877288589430634,67.70124496676362,3.7995855770876403,34.616336188149944
2023-11-06 09:55:10+00:00,2.405954278708208,67.71216105921849,3.8120432802608946,34.68005146283349
2023-11-06 09:55:15+00:00,2.367193612222586,67.75403125066805,3.7653058906806507,34.5991737590266
2023-11-06 09:55:20+00:00,2.4010786195168237,67.71684314893719,3.8072272971896837,34.67061668941233
2023-11-06 09:55:25+00:00,2.397694167720992,67.71885386217036,3.83147611085829,34.65717129386212
2023-11-06 09:55:30+00:00,2.4006224469861053,67.70701625201764,3.8053862714041884,34.65217289335487
2023-11-06 09:55:35+00:00,2.401776660779099,67.69015780308109,3.814613014578782,34.648428310473264
2023-11-06 09:55:40+00:00,2.3906736807273603,67.68683994539242,3.810878565124767,34.62238887277135
2023-11-06 09:55:45+00:00,2.38862349474217,67.6733959274643,3.811187393297473,34.60129376978284
2023-11-06 09:55:50+00:00,2.3932648131347207,67.6756801699812,3.817244966411863,34.62249885755136
2023-11-06 09:55:55+00:00,2.412319630616963,67.6529571618812,3.836746780840059,34.65438259026132
2023-11-06 09:56:00+00:00,2.3731944220122827,67.6828357152117,3.7973785749162516,34.56940730932911
2023-11-06 09:56:05+00:00,2.3411371464641775,67.70346720980888,3.766750897933804,34.50620603770585
2023-11-06 09:56:10+00:00,2.3901301925394094,67.6467074338725,3.824447838946668,34.59188933975065
2023-11-06 09:56:15+00:00,2.394689948629029,67.6392472765001,3.829118104519324,34.59625729693744
2023-11-06 09:56:20+00:00,2.379670417818261,67.65715334424749,3.811940076302619,34.569354057988676
2023-11-06 09:56:25+00:00,2.3932908346158897,67.60866924298534,3.840218634625842,34.57327207270055
2023-11-06 09:56:30+00:00,2.4118469391152715,67.53391782421386,3.881974341644508,34.574886408269776
2023-11-06 09:56:35+00:00,2.372204683519726,67.56727380944358,3.847802941240161,34.50489208575891
2023-11-06 09:56:40+00:00,2.351189408632706,67.57558980760223,3.826265435367418,34.452457867897465
2023-11-06 09:56:45+00:00,2.3948090045682875,67.51831487680101,3.8786812949769,34.52305721603079
2023-11-06 09:56:50+00:00,2.4245883711386256,67.52245071074867,3.893611793549212,34.60071453686851
2023-11-06 09:56:55+00:00,2.406801830692494,67.55169378517166,3.871719410810158,34.572733510339276
2023-11-06 09:57:00+00:00,2.3890412707713935,67.60283159858227,3.845097744345992,34.569472882307764
2023-11-06 09:57:05+00:00,2.3862987375092857,67.6223567832858,3.832337525299181,34.568484841322515
2023-11-06 09:57:10+00:00,2.3935769841418306,67.63859159905405,3.8282445578183797,34.59218740655251
2023-11-06 09:57:15+00:00,2.3491988549156844,67.69996644907951,3.773955386910501,34.52285044958717
2023-11-06 09:57:20+00:00,2.2227666312135455,67.85874994240294,3.610129798906968,34.34300021336185
2023-11-06 09:57:25+00:00,2.3411838878743083,67.75670957147668,3.7511727234568752,34.55164476377922
2023-11-06 09:57:30+00:00,2.436658539088185,67.70085071654103,3.8280108309059813,34.74226808426056
2023-11-06 09:57:35+00:00,2.446516659415174,67.70072501838513,3.8343954624847925,34.771902386061356
2023-11-06 09:57:40+00:00,2.39584792547997,67.77807161657256,3.775070223981288,34.68509467524018
2023-11-06 09:57:45+00:00,2.424331507114843,67.74675423768349,3.8067959023090054,34.74448672093058
2023-11-06 09:57:50+00:00,2.4199285621683444,67.73535436572274,3.8057755333389025,34.71975957056111
2023-11-06 09:57:55+00:00,2.4173209483761795,67.72408498459845,3.808625173117804,34.70577388183119
2023-11-06 09:58:00+00:00,2.4189200633786925,67.70960420913616,3.824364091609766,34.719342986913944
2023-11-06 09:58:05+00:00,2.3992995385044935,67.72863971181505,3.79616121319782,34.662420025238134
2023-11-06 09:58:10+00:00,2.3607291255399474,67.76074351805073,3.758209095909251,34.587861941187384
2023-11-06 09:58:15+00:00,2.370168838812667,67.73442034890468,3.7774343188617365,34.59940861720588
2023-11-06 09:58:20+00:00,2.3965165473210277,67.68396089347516,3.8121374892243978,34.627886390730055
2023-11-06 09:58:25+00:00,2.414598827983106,67.65420382587399,3.8344470158581316,34.65491787934934
2023-11-06 09:58:30+00:00,2.411990933741805,67.66067868906975,3.8345985350807155,34.66055140821845
2023-11-06 09:58:35+00:00,2.3856180788634163,67.68966692319736,3.8036957060378427,34.60578375600426
2023-11-06 09:58:40+00:00,2.41837450288957,67.64606605504378,3.839865702517386,34.65974694173974
2023-11-06 09:58:45+00:00,2.375581419579021,67.7062070521315,3.789695085299144,34.58963518036671
2023-11-06 09:58:50+00:00,2.3759897164901815,67.69612025700917,3.7984157846392748,34.59382803468361
2023-11-06 09:58:55+00:00,2.3725399497936976,67.68754557004286,3.796628106012065,34.57403167099619
2023-11-06 09:59:00+00:00,2.36860715561145,67.6779501755882,3.798557209804983,34.56024099422757
2023-11-06 09:59:05+00:00,2.387815382880518,67.64191324870626,3.8291260958291673,34.59183211059826
2023-11-06 09:59:10+00:00,2.3921849499844967,67.62345966778958,3.833511523243658,34.5795109092719
2023-11-06 09:59:15+00:00,2.410617916136168,67.6062335587012,3.85147895267383,34.61527877961862
2023-11-06 09:59:20+00:00,2.3778425701727173,67.65660683558235,3.8109669773267285,34.56457545948797
2023-11-06 09:59:25+00:00,2.3831077380201933,67.65108378043806,3.8167954917371105,34.57441229438291
2023-11-06 09:59:30+00:00,2.3807588253893286,67.66594754090329,3.8091158834099303,34.57739748822496
2023-11-06 09:59:35+00:00,2.3763022596406316,67.6556751901735,3.8113755322182783,34.56243053853905
2023-11-06 09:59:40+00:00,2.3838861985962296,67.64613724184528,3.8191022819403884,34.57291036536981
2023-11-06 09:59:45+00:00,2.398275666082263,67.64562706570723,3.8289090950124205,34.609443702404405
2023-11-06 09:59:50+00:00,2.3729939040826906,67.67996476616827,3.80626252557272,34.58388023752332
2023-11-06 09:59:55+00:00,2.4040471670348893,67.65130266845517,3.8297553231787163,34.626756869053224
2023-11-06 10:00:00+00:00,2.4288644267934103,67.63119830579672,3.8513817765288536,34.67783589932333
2023-11-06 10:00:05+00:00,2.36748564040726,67.7175468524947,3.780359398675074,34.578390793179096
2023-11-06 10:00:10+00:00,2.3973476614118567,67.66756430646274,3.818948927063218,34.61939318873556
2023-11-06 10:00:15+00:00,2.4009337547007377,67.66841852451398,3.8238144910078233,34.635011602105806
2023-11-06 10:00:20+00:00,2.382139594743677,67.69783989275675,3.797425023694643,34.600673343154085
2023-11-06 10:00:25+00:00,2.377953504773977,67.70611361670672,3.7913062958064643,34.595352173451374
2023-11-06 10:00:30+00:00,2.382213512636234,67.70110425064922,3.7960792547738436,34.60266166229485
2023-11-06 10:00:35+00:00,2.390920061692455,67.68924656111994,3.809534520635623,34.623363281765705
2023-11-06 10:00:40+00:00,2.4112322125577066,67.66446122933485,3.8284471085473513,34.65263144177743
2023-11-06 10:00:45+00:00,2.3961147845916955,67.68512650148841,3.811221736171177,34.62718440645176
2023-11-06 10:00:50+00:00,2.3904630913368834,67.69031010352046,3.811704363585932,34.62889573249413
2023-11-06 10:00:55+00:00,2.3913338697950124,67.69023586596086,3.806217729644686,34.618432796690286
2023-11-06 10:01:00+00:00,2.388068599393023,67.69214242996532,3.80339416086764,34.611520899142306
2023-11-06 10:01:05+00:00,2.390429343526847,67.69192894898879,3.8063586463231616,34.62008324148155
2023-11-06 10:01:10+00:00,2.4066139095775867,67.66937588596556,3.8283026666528883,34.65289506658155
2023-11-06 10:01:15+00:00,2.3937526695611737,67.68592915728004,3.810647679109053,34.624256457494084
2023-11-06 10:01:20+00:00,2.4039217958991728,67.67222194263013,3.8210763689670557,34.63882878141021
2023-11-06 10:01:25+00:00,2.3548288205892334,67.73394773666223,3.7644987761674997,34.55709518259118
2023-11-06 10:01:30+00:00,2.361971614956758,67.7217796857658,3.7758101475318995,34.569815317073335
2023-11-06 10:01:35+00:00,2.359065282817312,67.72582935701212,3.770674247774224,34.56210548274112
2023-11-06 10:01:40+00:00,2.37539649492237,67.70622230680601,3.793278546873154,34.59709424723769
2023-11-06 10:01:45+00:00,2.430869864490518,67.63057899571504,3.852667258647415,34.68274828726726
2023-11-06 10:01:50+00:00,2.3925324408721593,67.67674471828286,3.8123161076076997,34.613052442025946
2023-11-06 10:01:55+00:00,2.4004442790277025,67.65976433479227,3.8239423450475556,34.62234775335082
2023-11-06 10:02:00+00:00,2.389490699165009,67.6861401528513,3.812495736014341,34.62338518599836
2023-11-06 10:02:05+00:00,2.3906273541309346,67.68573145288974,3.8075542577735177,34.61388400085343
2023-11-06 10:02:10+00:00,2.419405330620073,67.63653883273582,3.8500339308633897,34.66774606481886
2023-11-06 10:02:15+00:00,2.4009392921126818,67.64775725137952,3.8290439203788083,34.61619795585648
2023-11-06 10:02:20+00:00,2.3956553671504466,67.6401074454734,3.828911816958481,34.598283226691365
2023-11-06 10:02:25+00:00,2.3683142050701917,67.59877736267663,3.83212262978995,34.514519615081554
2023-11-06 10:02:30+00:00,2.3635832628937976,67.50393847036321,3.8650414525334327,34.439398142908885
2023-11-06 10:02:35+00:00,2.3890684609846815,67.52383766497951,3.8743678812371627,34.515073457104336
2023-11-06 10:02:40+00:00,2.3882990448100827,67.65413660975173,3.8233647744672226,34.598203991262835
2023-11-06 10:02:45+00:00,2.3990888752794177,67.67882742118672,3.8155410756898505,34.630734360251154
2023-11-06 10:02:50+00:00,2.4046173645193747,67.7207559081362,3.8024608445180093,34.67094188218152
2023-11-06 10:02:55+00:00,2.397771664487628,67.68846131321334,3.8109261946980553,34.633410322026975
2023-11-06 10:03:00+00:00,2.3779965447514897,67.5890441904703,3.838650979901189,34.52405059570947
2023-11-06 10:03:05+00:00,2.331404579229371,67.61467287955747,3.799396812523611,34.43783326192943
2023-11-06 10:03:10+00:00,2.399778442718606,67.55286252395308,3.869680480659838,34.56068197767945
2023-11-06 10:03:15+00:00,2.4481864809134706,67.54368442028499,3.8984121382719366,34.67994630348085
2023-11-06 10:03:20+00:00,2.4327929677116202,67.70797788888012,3.82327461437481,34.73641022242555
2023-11-06 10:03:25+00:00,2.407737125536258,67.76934710244313,3.786026974458764,34.710458759549965
2023-11-06 10:03:30+00:00,2.4011662323100254,67.81247629593418,3.7674088424320473,34.72481720486712
2023-11-06 10:03:35+00:00,2.389277555608409,67.84958015957818,3.7441878311842345,34.714730395603965
2023-11-06 10:03:40+00:00,2.3738647296988873,67.72010295381187,3.7857482382062813,34.599822238546494
2023-11-06 10:03:45+00:00,2.3756246138433497,67.6912156661856,3.799638421485497,34.58887061467976
2023-11-06 10:03:50+00:00,2.348054553942596,67.73144447352388,3.7606694447073608,34.53963277192588
2023-11-06 10:03:55+00:00,2.3810839954379617,67.69164686356453,3.8006985246337592,34.59740806602622
2023-11-06 10:04:00+00:00,2.3647158455577895,67.71204141333874,3.7800334652773415,34.56704228872104
2023-11-06 10:04:05+00:00,2.363712757275394,67.71244031682727,3.7805519463409496,34.56784422126111
2023-11-06 10:04:10+00:00,2.3926592141641123,67.7400478998643,3.7875929347190436,34.65291753637848
2023-11-06 10:04:15+00:00,2.395672781240293,67.78823252235816,3.771120334038926,34.6911628674784
2023-11-06 10:04:20+00:00,2.3991179647763516,67.75538510963815,3.787335492905811,34.682196913600364
2023-11-06 10:04:25+00:00,2.3726453481789775,67.76508263922005,3.7647726497799,34.619335393364054
2023-11-06 10:04:30+00:00,2.342426593249364,67.74363971799539,3.752403384215654,34.535414684717125
2023-11-06 10:04:35+00:00,2.404182885295789,67.62075907383405,3.8478849017761547,34.61970175114402
2023-11-06 10:04:40+00:00,2.4046066887642965,67.60762500212877,3.848502141596555,34.60296798986565
2023-11-06 10:04:45+00:00,2.390752889398719,67.61508627606236,3.8360323769091167,34.57088836151979
2023-11-06 10:04:50+00:00,2.3696008638682855,67.62846805473237,3.816932849223889,34.52758941781758
2023-11-06 10:04:55+00:00,2.3631009998320636,67.65574761935568,3.8087991595913024,34.544290004117556
2023-11-06 10:05:00+00:00,2.4265718978668858,67.62480548071107,3.8530598531694693,34.66846714013991
2023-11-06 10:05:05+00:00,2.4184349052395717,67.70397790032803,3.818593661827265,34.69904555253879
2023-11-06 10:05:10+00:00,2.376653191958681,67.71499685243543,3.786946617269564,34.59770476067115
2023-11-06 10:05:15+00:00,2.391741954592547,67.64147331533968,3.825944360947261,34.589399584601324
2023-11-06 10:05:20+00:00,2.4163292197669506,67.59489194578418,3.8645476356471704,34.6329833396062
2023-11-06 10:05:25+00:00,2.395893097327914,67.61019546937314,3.8428131504894054,34.58386021554816
2023-11-06 10:05:30+00:00,2.3964201753329846,67.59882332017514,3.8461543213368543,34.575078361440774
2023-11-06 10:05:35+00:00,2.4020460476945615,67.61753023468918,3.8419000746857535,34.60048400319283
2023-11-06 10:05:40+00:00,2.4112459662885968,67.62152882142982,3.847154344319449,34.62914352407188
2023-11-06 10:05:45+00:00,2.3985782980385366,67.65998394391136,3.824050324945688,34.62046205878414
2023-11-06 10:05:50+00:00,2.3887162805734548,67.68400475510498,3.807028742916856,34.60807949462287
2023-11-06 10:05:55+00:00,2.412017503267627,67.65526669560495,3.837570994991779,34.65884513891797
2023-11-06 10:06:00+00:00,2.396664036895004,67.68245368097269,3.81261810374113,34.6269004144533
2023-11-06 10:06:05+00:00,2.390623473100085,67.77311256294342,3.773615834395798,34.66879057001552
2023-11-06 10:06:10+00:00,2.3692617369222972,67.8188429726797,3.7429447660104245,34.64736455145339
2023-11-06 10:06:15+00:00,2.3848928219970063,67.7600155623004,3.774898378628137,34.646200973450505
2023-11-06 10:06:20+00:00,2.3868821777055587,67.73765505944175,3.7848164336550667,34.63701924246834
2023-11-06 10:06:25+00:00,2.3695280395938667,67.70677914806583,3.792440617513364,34.59053060923088
2023-11-06 10:06:30+00:00,2.3806742341015408,67.68952619634365,3.79965672299258,34.59171787490777
2023-11-06 10:06:35+00:00,2.3699085247650586,67.70130855070238,3.7894712144229175,34.576387513928694
2023-11-06 10:06:40+00:00,2.3918314825478646,67.67595235455519,3.818542059651122,34.62388627393375
2023-11-06 10:06:45+00:00,2.3465740666884543,67.73241312030586,3.759198297582401,34.53671411966525
2023-11-06 10:06:50+00:00,2.3876370244486083,67.67959624279683,3.815015486607166,34.61705535713918
2023-11-06 10:06:55+00:00,2.4066358922060758,67.66217134040926,3.826676969063641,34.63948591287817
2023-11-06 10:07:00+00:00,2.3824812737167136,67.68471574858268,3.8027435300271577,34.593167936673126
2023-11-06 10:07:05+00:00,2.398068114755141,67.6726932978454,3.817848662834649,34.625375869417894
2023-11-06 10:07:10+00:00,2.402482603106641,67.66128040815238,3.824564222893599,34.62841819275582
2023-11-06 10:07:15+00:00,2.414234594004604,67.6463786211898,3.8444733686114603,34.6631124638634
2023-11-06 10:07:20+00:00,2.3937246036274047,67.67396683222614,3.8141639614787834,34.614301889821945
2023-11-06 10:07:25+00:00,2.383716354763017,67.68784158339258,3.804518119094581,34.602740023448405
2023-11-06 10:07:30+00:00,2.407901214271803,67.65725190487137,3.8293777552258916,34.639660873197045
2023-11-06 10:07:35+00:00,2.3492867669478414,67.72471480107924,3.7641873752716037,34.53830857726189
2023-11-06 10:07:40+00:00,2.377558812157382,67.69516828821361,3.7958556036860784,34.58862060035426
2023-11-06 10:07:45+00:00,2.387622404370184,67.679283393074,3.808207985019976,34.602456348794476
2023-11-06 10:07:50+00:00,2.4018108936331615,67.66545396562287,3.8224990049268683,34.62930339544209
2023-11-06 10:07:55+00:00,2.3608673653372705,67.7113248736714,3.784252952656857,34.57183790165982
2023-11-06 10:08:00+00:00,2.358958919254711,67.7152268220816,3.774782817039352,34.55528275025881
2023-11-06 10:08:05+00:00,2.410120153243156,67.6518052770989,3.832839547842184,34.64195222429407
2023-11-06 10:08:10+00:00,2.4459092700850675,67.60579545366272,3.86991691512884,34.707757693875465
2023-11-06 10:08:15+00:00,2.4213926089309084,67.63816076424337,3.8458600014940316,34.664956182338756
2023-11-06 10:08:20+00:00,2.4005233419839627,67.66564173982624,3.8230569761652475,34.62900420461301
2023-11-06 10:08:25+00:00,2.357244591915375,67.71482352477324,3.779077098779169,34.56268840340772
2023-11-06 10:08:30+00:00,2.3859459628157467,67.68462971983536,3.805012678583097,34.60162745060961
2023-11-06 10:08:35+00:00,2.3732469268334597,67.69868744673295,3.794661049994403,34.586867458236156
2023-11-06 10:08:40+00:00,2.415697974359354,67.64746130162166,3.837753426349934,34.65357729936932
2023-11-06 10:08:45+00:00,2.3926055997757487,67.67171611940648,3.8199688254413218,34.621615780585216
2023-11-06 10:08:50+00:00,2.337976147873576,67.73580392260192,3.7515934275701,34.518792682795265
2023-11-06 10:08:55+00:00,2.392708129253677,67.67476304461161,3.8220180474891094,34.630414922242835
2023-11-06 10:09:00+00:00,2.384914458516967,67.68719473103192,3.803332061350659,34.600675041761406
2023-11-06 10:09:05+00:00,2.391447638959434,67.67470177064388,3.8124487001242073,34.609094329354775
2023-11-06 10:09:10+00:00,2.3981754123805032,67.67086798469973,3.8262693431137507,34.64008212619228
2023-11-06 10:09:15+00:00,2.417315262955988,67.64072301354827,3.8413490510326085,34.6535881418954
2023-11-06 10:09:20+00:00,2.3950886352418834,67.676332580304,3.814070822001895,34.61916707962655
2023-11-06 10:09:25+00:00,2.379162669736843,67.71789288101354,3.7907912866496645,34.61268569136155
2023-11-06 10:09:30+00:00,2.3449032465563278,67.74900085420086,3.751471812851264,34.54310066221478
2023-11-06 10:09:35+00:00,2.420521891688985,67.65599092167031,3.8381754758486295,34.673546078479376
2023-11-06 10:09:40+00:00,2.4024287694942075,67.66917880936307,3.826220980323569,34.64289839091043
2023-11-06 10:09:45+00:00,2.388974863803476,67.67899002621925,3.8095966972280166,34.60646369881215
2023-11-06 10:09:50+00:00,2.3505645126701467,67.72664794824595,3.764338358360078,34.54250726963983
2023-11-06 10:09:55+00:00,2.386721810192171,67.68354879328763,3.809331773240501,34.60989842931804
2023-11-06 10:10:00+00:00,2.3906726705789936,67.67898183798388,3.8102599839660627,34.609817337754066
2023-11-06 10:10:05+00:00,2.3878189563644696,67.67757980297392,3.811916779236384,34.607877925023786
2023-11-06 10:10:10+00:00,2.3743792902777585,67.69669647028786,3.796353956494954,34.58867337349375
2023-11-06 10:10:15+00:00,2.38022119086407,67.69005909758926,3.799149053104202,34.590940033067
2023-11-06 10:10:20+00:00,2.3911807751085306,67.67234134715909,3.8132207474742756,34.606974357308445
2023-11-06 10:10:25+00:00,2.3654922391789412,67.70622459428705,3.787097402407511,34.57443769803467
2023-11-06 10:10:30+00:00,2.355643688973501,67.71895992192731,3.7709800861878193,34.54973133095564
2023-11-06 10:10:35+00:00,2.374452752973923,67.69534804258001,3.7955305768196865,34.58501796128985
2023-11-06 10:10:40+00:00,2.3884244838030995,67.68220362051215,3.810657126489531,34.61263862353917
2023-11-06 10:10:45+00:00,2.3765368445772097,67.695715535403,3.7944795567999563,34.58545797798524
2023-11-06 10:10:50+00:00,2.372770235805639,67.69204999999056,3.793425173801836,34.57406102015557
2023-11-06 10:10:55+00:00,2.4280589140436675,67.62871189947691,3.858755868425618,34.68712795110878
2023-11-06 10:11:00+00:00,2.433909086769866,67.6172118944196,3.8595631297478974,34.682551030975446
2023-11-06 10:11:05+00:00,2.402547102816648,67.66320970016386,3.823834374172293,34.62977315214994
2023-11-06 10:11:10+00:00,2.34603671585225,67.71891503544248,3.764147062103291,34.527113931025724
2023-11-06 10:11:15+00:00,2.3528854614777543,67.71391096484876,3.772555909730386,34.54345287338174
2023-11-06 10:11:20+00:00,2.3815824540360353,67.67755495355959,3.8087602253207535,34.59435763465126
2023-11-06 10:11:25+00:00,2.381001569406152,67.66230525773426,3.810734455315327,34.575755109432066
2023-11-06 10:11:30+00:00,2.39215407948096,67.65764995411155,3.8224538119581553,34.60593026035258
2023-11-06 10:11:35+00:00,2.401767484400075,67.65344843726052,3.827262114977998,34.62178403548751
2023-11-06 10:11:40+00:00,2.3774029679206308,67.6933635044843,3.7959852121877873,34.586110331221334
2023-11-06 10:11:45+00:00,2.3676657172422324,67.70329369542742,3.7856942955127693,34.56908865742889
2023-11-06 10:11:50+00:00,2.3530658840719525,67.71821831249326,3.7739398079556565,34.553108359330054
2023-11-06 10:11:55+00:00,2.3682963531487218,67.70391923798888,3.7856959421626186,34.570607152264984
2023-11-06 10:12:00+00:00,2.4066308508354055,67.65277617481479,3.831262250974902,34.63533395520608
2023-11-06 10:12:05+00:00,2.415437529020508,67.62366455011943,3.8473582851706,34.638660746122696
2023-11-06 10:12:10+00:00,2.430644933092651,67.61658523680671,3.8669267114327397,34.69010085493119
2023-11-06 10:12:15+00:00,2.398167689546,67.64645143354937,3.8278926758455043,34.60844428408109
2023-11-06 10:12:20+00:00,2.4037797809751,67.6543228462906,3.828114870544141,34.62739969698487
2023-11-06 10:12:25+00:00,2.3995736647103953,67.6581470716701,3.824061279983198,34.61916283198434
2023-11-06 10:12:30+00:00,2.3541621663610925,67.71659711304164,3.7708685726981344,34.54476841476617
2023-11-06 10:12:35+00:00,2.400932145619869,67.66110310057047,3.8256590079911916,34.62831957591425
2023-11-06 10:12:40+00:00,2.406768498897044,67.65531311887389,3.829486666946707,34.63558283010207
2023-11-06 10:12:45+00:00,2.3733519042590814,67.69741172654903,3.7916859074715603,34.57878016296445
2023-11-06 10:12:50+00:00,2.362226113268335,67.70817337538756,3.779846471899475,34.55869949684529
2023-11-06 10:12:55+00:00,2.3865534197694487,67.6785388316166,3.808023846055022,34.59977478011206
2023-11-06 10:13:00+00:00,2.4209450957058465,67.63871563686553,3.846042811751232,34.66538599704381
2023-11-06 10:13:05+00:00,2.405631833877571,67.65733557470958,3.8296329045364814,34.63716656350243
2023-11-06 10:13:10+00:00,2.3778676706310478,67.70257996612781,3.797923295086605,34.60415065413781
2023-11-06 10:13:15+00:00,2.355910034479656,67.72395567911371,3.7703610979849884,34.556014207408225
2023-11-06 10:13:20+00:00,2.391579304659011,67.68659506496624,3.8078121119596346,34.616783572683744
2023-11-06 10:13:25+00:00,2.4345091982126803,67.62429136595165,3.863163329335123,34.70003969621803
2023-11-06 10:13:30+00:00,2.3772705667116227,67.70557400544931,3.7910670906227892,34.59335252033634
2023-11-06 10:13:35+00:00,2.355067773309912,67.73501926158497,3.764247282339909,34.55832666644483
2023-11-06 10:13:40+00:00,2.392788608818087,67.67707849028375,3.813002818361497,34.615239598521384
2023-11-06 10:13:45+00:00,2.385410359075493,67.67891722029162,3.8134611869459434,34.61034895343528
2023-11-06 10:13:50+00:00,2.37950055651973,67.69150743292994,3.7995409831596305,34.593088498898396
2023-11-06 10:13:55+00:00,2.434849353445294,67.61797615927208,3.8597277204760587,34.68552337420533
2023-11-06 10:14:00+00:00,2.438879718327115,67.63732853928377,3.85399918189313,34.7082984606659
2023-11-06 10:14:05+00:00,2.400714865593443,67.7220874793311,3.80253402653247,34.66797383515723
2023-11-06 10:14:10+00:00,2.3621196442446504,67.75314516861908,3.7621292777282918,34.5864256007153
2023-11-06 10:14:15+00:00,2.3581224990044944,67.7468235063534,3.8552895195587666,34.58382754324248
2023-11-06 10:14:20+00:00,2.3874562862575175,67.61832409005729,3.9919830087818866,34.584555010718304
2023-11-06 10:14:25+00:00,2.388742710902733,67.58149618140305,4.012322842232464,34.57379552216662
2023-11-06 10:14:30+00:00,2.407317650693038,67.6436773916721,3.994821521968646,34.647751026604965
2023-11-06 10:14:35+00:00,2.417346528119431,67.67820952547117,4.087440171749108,34.70953259016869
2023-11-06 10:14:40+00:00,2.406632813680922,67.7235715874267,4.123814840281057,34.71210462720455
2023-11-06 10:14:45+00:00,2.3507432354881104,67.80294632247387,4.046696853288324,34.626296256230034
2023-11-06 10:14:50+00:00,2.356335965154848,67.80615011663394,4.051205533702557,34.642937010503374
2023-11-06 10:14:55+00:00,2.386258002681984,67.80757844578329,4.0766303076915165,34.71620624559773
2023-11-06 10:15:00+00:00,2.3797029985747997,67.81463265786806,4.067156936574975,34.70194859737785
2023-11-06 10:15:05+00:00,2.4237257545156936,67.78126918691123,4.114999407267703,34.792561776691855
2023-11-06 10:15:10+00:00,2.3982493190483396,67.7940164347383,4.091399574993773,34.737125734932306
2023-11-06 10:15:15+00:00,2.38768779533563,67.8141590444393,4.202185214507153,34.73449109930243
2023-11-06 10:15:20+00:00,2.373161524257597,67.8216196077883,4.218239746755671,34.70767158053013
2023-11-06 10:15:25+00:00,2.361234613732101,67.82202568068533,4.209635650472336,34.68535793525098
2023-11-06 10:15:30+00:00,2.3536111293691775,67.72476965911119,4.242290630867274,34.61314062534893
2023-11-06 10:15:35+00:00,2.3731400058528607,67.63383977105696,4.292980832291306,34.59652267429965
2023-11-06 10:15:40+00:00,2.39779489727416,67.5581623561884,4.347816255924499,34.6140736284392
2023-11-06 10:15:45+00:00,2.397737678588932,67.56781631689955,4.342847245214273,34.6180076966607
2023-11-06 10:15:50+00:00,2.2779898251162436,67.76715849057291,4.144422767516602,34.4633847220548
