time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-03-31 08:33:20+00:00,0.0,0.0334647072,62.18251375,38.89949849999999,37.07314050000002,41.39597125,103.79987750000001,0.0,0.0,20.861001999999985,21.08050000000003,25.741342499999973,0.0001206055305,7.39384635,1.7630420100000002,1.75893393,1.7678703449999997,1.7765095950000003,502.70565000000005,80.10017625,74.33141175000003,56.46376225,85.68677775000003,85.29668625,72.48382375,42.94775149999998,49.90009700000002,60.22730375000003,57.451340500000015,58.850183249999986,65.24064800000002,56.60690899999997,62.542254000000014,56.05972099999997,60.153588249999984,55.45928100000003,59.586554750000005,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,49.90009700000002,62.18251375,42.94775149999998,57.451340500000015,60.22730375000003,42.94775149999998,49.90009700000002,7.39384635,0.0001206055305,85.68677775000003,38.89949849999999,37.07314050000002,0.0334647072,0.0,0.0,0.0,0.001209247358746969,0.001209247358746969,7.478471426472869,7.478471426472869,0.0,0.0,12.892123394383908,11.94606418159648,8.28158599508824,8.38996563457367,0.0,0.0,0.034828674507661285,109.43248081598499,93.80205613076745,1.0,0.0,0.0
2023-03-31 08:40:00+00:00,0.0,0.033661842840000004,62.285690999999986,38.73254199999997,37.05568825,17.59759055,103.80050750000001,0.0,0.0,21.213591000000008,21.32850000000002,25.952354249999985,0.00038037128849999994,7.39975935,1.766701965,1.75936653,1.7751500700000002,1.789429095,507.36469,80.08024275000002,74.318509,56.3332345,85.67422675,85.28483749999998,72.4443895,49.305751250000014,55.80385949999999,66.52191525,63.98117524999998,64.6331475,72.18969974999999,62.38534275000001,69.77696100000003,61.94848074999999,67.67019149999999,61.4557365,66.72438299999999,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,55.80385949999999,62.285690999999986,49.305751250000014,63.98117524999998,66.52191525,49.305751250000014,55.80385949999999,7.39975935,0.00038037128849999994,85.67422675,38.73254199999997,37.05568825,0.033661842840000004,0.0,0.0,0.0,0.0011247987711054382,0.0011247987711054382,7.478471426472869,7.478471426472869,0.0,0.0,15.276235007623418,14.880763139609648,11.622252919729242,10.788048844948769,0.0,0.0,0.032552028544411256,109.33991591513252,93.30036023265947,1.0,0.0,0.0
2023-03-31 08:46:40+00:00,0.0,0.03380789151,62.401684999999986,38.40062499999999,37.07730650000002,0.7485728725,103.80488,0.0,0.0,21.62775425000001,21.583000000000027,26.769416499999977,0.0004123266,7.413523499999999,1.7650202400000001,1.7622959850000002,1.7754853350000002,1.7975173050000002,495.45033,80.06030025000001,74.30400674999999,56.21373375000002,85.65903125,85.26804075000001,72.41048124999998,55.929280749999975,62.947910999999976,74.10275024999999,72.08316574999998,72.870226,78.932052,70.44813175000002,76.61911075,69.89052850000002,74.5958,69.35330825,73.33083899999997,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,62.947910999999976,62.401684999999986,55.929280749999975,72.08316574999998,74.10275024999999,55.929280749999975,62.947910999999976,7.413523499999999,0.0004123266,85.65903125,38.40062499999999,37.07730650000002,0.03380789151,0.0,0.0,0.0,0.0008980364200249045,0.0008980364200249045,7.478471426472869,7.478471426472869,0.0,0.0,12.242849343068222,12.444064957709607,9.559410830506204,8.181180510636636,0.0,0.0,0.02608667168774938,109.2436246004198,92.83098528016704,1.0,0.0,0.0
2023-03-31 08:53:20+00:00,0.0,0.03393643014,62.48251800000003,38.46821299999999,37.03747450000003,0.6826265549999999,103.81200500000001,0.0,0.0,21.925806249999994,21.839,27.340581499999985,0.0004123266,7.42522635,1.76549196,1.7647790700000003,1.778535105,1.8061441200000001,505.604355,80.03653500000001,74.29145775,56.09310325000001,85.63774975000001,85.24941899999999,72.37577249999998,61.668394250000006,67.19824,79.87674400000003,79.15412550000002,78.63170724999998,84.97036574999998,76.21588574999998,82.74335074999999,75.71197949999998,80.94850150000002,75.17362700000001,79.17723375000003,0.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,67.19824,62.48251800000003,61.668394250000006,79.15412550000002,79.87674400000003,61.668394250000006,67.19824,7.42522635,0.0004123266,85.63774975000001,38.46821299999999,37.03747450000003,0.03393643014,0.0,0.0,0.0,0.0009699886944928198,0.0009699886944928198,7.478471426472869,7.478471426472869,0.0,0.0,12.805379323858697,13.181482137561328,10.656994052441004,8.274336209835068,0.0,0.0,0.028311038264994537,109.13855540824025,92.35865390817206,1.0,0.0,0.0
2023-03-31 09:00:00+00:00,0.0,0.03376998738,62.70091775000003,38.51598074999998,37.00858549999998,0.6724893550000001,103.81998250000001,0.0,0.0,22.36997600000001,22.249000000000024,27.354315750000012,2.2594027752315,7.4138854499999995,1.7661334649999998,1.765043655,1.7820893549999999,1.808596125,512.0547875,80.02342075000001,74.29097824999997,56.478323999999986,85.60850375000001,85.11083074999999,72.57898224999997,60.93867425000002,70.0819985,81.15073024999998,85.61780149999998,84.29135150000002,90.51216199999999,81.98964275000003,88.41230675000003,81.55326975000003,86.74468100000001,81.00489950000002,84.68548225,55.25,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,70.0819985,62.70091775000003,60.93867425000002,85.61780149999998,81.15073024999998,60.93867425000002,70.0819985,7.4138854499999995,2.2594027752315,85.60850375000001,38.51598074999998,37.00858549999998,0.03376998738,0.0,3.623070087199687,3.623070087199687,0.0010295389925712756,0.0010295389925712756,7.478471426472869,7.478471426472869,37.896412611085914,37.896412611085914,12.571868821375526,12.971792801730267,10.586301511664791,7.617062717908345,37.906196187941,37.906196187941,0.03034116525614211,109.13480752563984,93.63397149042815,1.0,0.0,1.0
2023-03-31 09:06:40+00:00,0.0,0.03341464659,64.64432875,38.76281749999998,36.940743,0.75467437,103.77368249999999,0.0,0.0,22.321905500000014,20.999250000000018,27.652401999999995,5.983227735,7.4060703000000006,1.7686353,1.768296585,1.78343394,1.8151824300000001,551.41085,79.91154999999998,74.51574075000002,65.953711,84.78761874999998,84.28543524999998,77.40632225000002,64.8427595,70.35755425000002,79.11632275,90.78783225000001,78.64908550000001,95.80297024999999,76.52122774999998,93.65641049999999,76.4475425,91.98114399999997,76.113583,89.80217575,100.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,70.35755425000002,64.64432875,64.8427595,90.78783225000001,79.11632275,64.8427595,70.35755425000002,7.4060703000000006,5.983227735,84.78761874999998,38.76281749999998,36.940743,0.03341464659,0.0,8.928,8.928,0.0012644203955309984,0.0012644203955309984,7.478471426472869,7.478471426472869,98.91091220974444,98.91091220974444,34.716035665723965,34.671545262934515,31.69994699364285,28.43206683088405,98.93644767457435,98.93644767457435,0.040180321164977974,114.20581068494357,125.96751202900455,1.0,0.0,1.0
2023-03-31 09:13:20+00:00,0.0,0.0334527552,65.52279675,38.796186499999976,36.973078250000015,0.723088545,103.73208749999999,0.0,0.0,20.608506250000005,21.19799999999998,28.28121575,5.8292253149999995,7.397173650000001,1.7663161500000002,1.7651840550000002,1.77901917,1.810756965,534.7997825,79.04789175000002,75.58972025000003,71.74987775,84.0560135,83.8632255,81.28331574999999,70.26248924999999,73.25859100000002,82.43974400000002,92.36283100000003,83.58422074999999,95.53160624999998,81.2026315,93.13416074999998,80.82187775,91.25234375000002,80.19952825000001,89.34508900000003,100.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,73.25859100000002,65.52279675,70.26248924999999,92.36283100000003,82.43974400000002,70.26248924999999,73.25859100000002,7.397173650000001,5.8292253149999995,84.0560135,38.796186499999976,36.973078250000015,0.0334527552,0.0,8.928,8.928,0.0012856651559371873,0.0012856651559371873,7.478471426472869,7.478471426472869,83.9927812255441,83.9927812255441,24.14741611643592,24.099911913200014,21.233113869925344,18.949591509581538,84.01446533160517,84.01446533160517,0.04210325097716051,118.74558138357722,147.47644117319945,1.0,0.0,1.0
2023-03-31 09:20:00+00:00,0.0,0.03358335456,65.49955875,38.58349850000002,36.99814724999999,0.8029975450000001,103.7486175,0.0,0.0,20.232422750000012,20.998749999999973,28.447629000000006,5.79537834,7.3980324,1.76898207,1.7683374900000002,1.784118615,1.8140102850000002,546.47293,79.38772275000002,78.35998125000003,73.03654475000002,83.74971799999997,83.63059049999998,82.67440875,71.92862049999997,75.15931899999998,83.99870450000003,94.04852949999997,84.44982974999999,98.58209425000001,82.06721700000003,96.11553200000003,81.74170175,94.31005199999998,81.05985075000001,91.97486724999999,100.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,75.15931899999998,65.49955875,71.92862049999997,94.04852949999997,83.99870450000003,71.92862049999997,75.15931899999998,7.3980324,5.79537834,83.74971799999997,38.58349850000002,36.99814724999999,0.03358335456,0.0,8.928,8.928,0.0011259218309217138,0.0011259218309217138,7.478471426472869,7.478471426472869,85.07541524240015,85.07541524240015,28.606487622776314,28.426195609791844,25.658505010915924,22.656534971801168,85.0973788480861,85.0973788480861,0.03680955227425067,120.17568628724912,160.36322525575582,1.0,0.0,1.0
2023-03-31 09:26:40+00:00,0.0,0.03372342903000001,65.48953925,38.571946749999995,36.941790749999996,0.8320773025,103.7456825,0.0,0.0,19.947266249999984,20.78449999999998,28.386477749999983,5.7906333000000005,7.39539405,1.7688864299999998,1.76692083,1.78242285,1.8209392799999997,710.9752550000001,79.97523899999999,78.87956724999998,73.31967874999998,83.63835174999997,83.41598075000002,83.46641799999998,72.41886075000002,76.91341425000002,85.78002125,96.93277875000001,86.43929874999998,101.57618374999998,84.05217225000001,99.0429355,83.74727100000001,97.20252925,83.14378350000004,94.46590275,100.0,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,76.91341425000002,65.48953925,72.41886075000002,96.93277875000001,85.78002125,72.41886075000002,76.91341425000002,7.39539405,5.7906333000000005,83.63835174999997,38.571946749999995,36.941790749999996,0.03372342903000001,0.0,8.928,8.928,0.0011591061664550418,0.0011591061664550418,7.478471426472869,7.478471426472869,94.37846898840046,94.37846898840046,30.6383808872056,30.308900721667616,27.443034266166116,23.59133611637407,94.40283432910667,94.40283432910667,0.037956049554503,120.85370748112402,163.591458864563,1.0,0.0,1.0
2023-03-31 09:33:20+00:00,0.0,0.03402500058,65.71789724999996,38.421145749999994,36.90272649999997,0.7611582225,103.75407750000001,0.0,0.0,19.72616849999997,20.624750000000006,28.443978749999985,5.7916044300000005,7.412162250000001,1.77413238,1.768301535,1.785251505,1.82257575,690.68462,80.54314,79.00647475,73.45478324999999,83.63753500000001,83.38686775000002,83.37901725,72.69206025,78.1762875,87.18759549999999,99.26757475,88.35053075000002,103.41741999999999,85.93285550000002,100.80963750000001,85.59892174999999,98.96959425,84.95319999999998,96.30581274999997,99.85,100.0,100.0,0.0,0.0,26.13360454190162,29.892473118279568,0.8548387096774194,10.564474468910568,0.0,6.96999979019165,0.0,5.216962434912241,0.0,31.181827954707607,0.0021757258080667063,9.903225806451612,0.0,14.28712362115101,0.0,0.0,0.0,0.0,0.0,59.23010623070501,0.21247312001964094,25.98524199762652,0.0,0.8548387096774194,0.9973118279569892,21.93564523163662,25.174838749952215,0.9032258064516129,61.27000045776367,7.595725809374163,59.27986591093002,1.6859140050026677,0.0,21.124902438091976,0.0,23.324462300987655,27.991935483870968,10.096774193548388,28.27589834890058,41.260643005371094,62.283832840225735,34.52090909404139,649.9665020358178,29.96051836526522,84.94433183567499,19.421070857714582,26.85640396610383,322.3817184612315,29.270995579107534,0.8548387096774194,21.16856651921426,24.152128158077115,20.629775160102433,44.11290322580645,25.442671006725682,36.66671296601655,29.395581706877678,0.0,30.647185540968373,12.781487422313909,27.196273711419874,25.429321514662877,23.462119122987154,49.70049089001071,23.76582001614314,440.4193548387097,-7.500006192473955,25.475537541092084,630.0,39.80148376957063,21.889389602086876,10.361963061876194,1.5,30.49516108215496,20.874193068473573,37.6152742037209,46.35524442118983,587.0967741935484,25.22063116873464,23.273067525638048,6.854838709677419,22.555755410143124,26.402851330336706,0.008859942381780938,35.32189479950936,26.49366417238789,78.1762875,65.71789724999996,72.69206025,99.26757475,87.18759549999999,72.69206025,78.1762875,7.412162250000001,5.7916044300000005,83.63753500000001,38.421145749999994,36.90272649999997,0.03402500058,0.0,8.928,8.928,0.0010787732797008828,0.0010787732797008828,7.478471426472869,7.478471426472869,102.4567214894994,102.4567214894994,30.58714680328858,30.101952916945397,27.31379266371075,23.67613243350711,102.48317236281294,102.48317236281294,0.03565638454508066,120.658866162759,165.14494219843502,1.0,0.0,1.0
