TimeStamp,Tsf_out
2023-10-31 07:43:35+00:00,14.67793412640157
2023-10-31 07:43:40+00:00,14.683641106085936
2023-10-31 07:43:45+00:00,14.689356187108016
2023-10-31 07:43:50+00:00,14.695044267527763
2023-10-31 07:43:55+00:00,14.700765219451043
2023-10-31 07:44:00+00:00,14.70641726269939
2023-10-31 07:44:05+00:00,14.712103941020699
2023-10-31 07:44:10+00:00,14.717797321793237
2023-10-31 07:44:15+00:00,14.723503594229143
2023-10-31 07:44:20+00:00,14.729182326774273
2023-10-31 07:44:25+00:00,14.734858636320865
2023-10-31 07:44:30+00:00,14.740563132877124
2023-10-31 07:44:35+00:00,14.746248071345034
2023-10-31 07:44:40+00:00,14.751935144330403
2023-10-31 07:44:45+00:00,14.757653644926854
2023-10-31 07:44:50+00:00,14.763307861211677
2023-10-31 07:44:55+00:00,14.768998153742972
2023-10-31 07:45:00+00:00,14.77470437758525
2023-10-31 07:45:05+00:00,14.780401909454834
2023-10-31 07:45:10+00:00,14.786086244287793
2023-10-31 07:45:15+00:00,14.791801966466
2023-10-31 07:45:20+00:00,14.797514992749907
2023-10-31 07:45:25+00:00,14.80322696228246
2023-10-31 07:45:30+00:00,14.808916323851001
2023-10-31 07:45:35+00:00,14.8145952599673
2023-10-31 07:45:40+00:00,14.820295099101207
2023-10-31 07:45:45+00:00,14.825953510762332
2023-10-31 07:45:50+00:00,14.83168512465727
2023-10-31 07:45:55+00:00,14.8373632004907
2023-10-31 07:46:00+00:00,14.843081962212848
2023-10-31 07:46:05+00:00,14.84875794603896
2023-10-31 07:46:10+00:00,14.854440843874734
2023-10-31 07:46:15+00:00,14.86012737388347
2023-10-31 07:46:20+00:00,14.865820793301326
2023-10-31 07:46:25+00:00,14.871520806139834
2023-10-31 07:46:30+00:00,14.877227490324822
2023-10-31 07:46:35+00:00,14.882936118343196
2023-10-31 07:46:40+00:00,14.888608103644552
2023-10-31 07:46:45+00:00,14.89430683980008
2023-10-31 07:46:50+00:00,14.90000175335919
2023-10-31 07:46:55+00:00,14.905693972910225
2023-10-31 07:47:00+00:00,14.911373427693245
2023-10-31 07:47:05+00:00,14.91705157746457
2023-10-31 07:47:10+00:00,14.922719654507715
2023-10-31 07:47:15+00:00,14.928427507703606
2023-10-31 07:47:20+00:00,14.934091208859765
2023-10-31 07:47:25+00:00,14.939730408566872
2023-10-31 07:47:30+00:00,14.945425220495336
2023-10-31 07:47:35+00:00,14.95108612780783
2023-10-31 07:47:40+00:00,14.956809501346793
2023-10-31 07:47:45+00:00,14.962494611571225
2023-10-31 07:47:50+00:00,14.968181949218433
2023-10-31 07:47:55+00:00,14.973883825479872
2023-10-31 07:48:00+00:00,14.979572261305833
2023-10-31 07:48:05+00:00,14.985255079096131
2023-10-31 07:48:10+00:00,14.99091227782639
2023-10-31 07:48:15+00:00,14.996587071265244
2023-10-31 07:48:20+00:00,15.002259450894115
2023-10-31 07:48:25+00:00,15.007906235811515
2023-10-31 07:48:30+00:00,15.013564294923729
2023-10-31 07:48:35+00:00,15.019239853431607
2023-10-31 07:48:40+00:00,15.024920507474967
2023-10-31 07:48:45+00:00,15.030558519167116
2023-10-31 07:48:50+00:00,15.036229659114516
2023-10-31 07:48:55+00:00,15.04186760280612
2023-10-31 07:49:00+00:00,15.047544646493293
2023-10-31 07:49:05+00:00,15.053202336088972
2023-10-31 07:49:10+00:00,15.058868288651832
2023-10-31 07:49:15+00:00,15.064520791270631
2023-10-31 07:49:20+00:00,15.07017401117292
2023-10-31 07:49:25+00:00,15.075813717526016
2023-10-31 07:49:30+00:00,15.081466674010976
2023-10-31 07:49:35+00:00,15.087121559698248
2023-10-31 07:49:40+00:00,15.092789520150381
2023-10-31 07:49:45+00:00,15.098422658908992
2023-10-31 07:49:50+00:00,15.104056606773167
2023-10-31 07:49:55+00:00,15.109691175243617
2023-10-31 07:50:00+00:00,15.115324916630243
2023-10-31 07:50:05+00:00,15.12094085117689
2023-10-31 07:50:10+00:00,15.126574569992957
2023-10-31 07:50:15+00:00,15.132163703210022
2023-10-31 07:50:20+00:00,15.1377802937289
2023-10-31 07:50:25+00:00,15.143383502795064
2023-10-31 07:50:30+00:00,15.14899174289766
2023-10-31 07:50:35+00:00,15.154577756959553
2023-10-31 07:50:40+00:00,15.160128907215187
2023-10-31 07:50:45+00:00,15.16571049585844
2023-10-31 07:50:50+00:00,15.171278878002036
2023-10-31 07:50:55+00:00,15.176818688968043
2023-10-31 07:51:00+00:00,15.182377628097623
2023-10-31 07:51:05+00:00,15.187976038124622
2023-10-31 07:51:10+00:00,15.193516415550851
2023-10-31 07:51:15+00:00,15.199026980841172
2023-10-31 07:51:20+00:00,15.204519886659178
2023-10-31 07:51:25+00:00,15.210026198431258
2023-10-31 07:51:30+00:00,15.215484209643808
2023-10-31 07:51:35+00:00,15.220933921264704
2023-10-31 07:51:40+00:00,15.226394013846784
2023-10-31 07:51:45+00:00,15.23189833323985
2023-10-31 07:51:50+00:00,15.237357389164735
2023-10-31 07:51:55+00:00,15.242791301334515
2023-10-31 07:52:00+00:00,15.248215663843753
2023-10-31 07:52:05+00:00,15.253630172397585
2023-10-31 07:52:10+00:00,15.259067320457309
2023-10-31 07:52:15+00:00,15.264477882969862
2023-10-31 07:52:20+00:00,15.26985567045041
2023-10-31 07:52:25+00:00,15.275239481326667
2023-10-31 07:52:30+00:00,15.280607514605567
2023-10-31 07:52:35+00:00,15.285967784750634
2023-10-31 07:52:40+00:00,15.2912921314694
2023-10-31 07:52:45+00:00,15.29664744562885
2023-10-31 07:52:50+00:00,15.30199577277142
2023-10-31 07:52:55+00:00,15.307313102909635
2023-10-31 07:53:00+00:00,15.312647234349225
2023-10-31 07:53:05+00:00,15.31797498801957
2023-10-31 07:53:10+00:00,15.323261015837407
2023-10-31 07:53:15+00:00,15.328579453416957
2023-10-31 07:53:20+00:00,15.333903912875764
2023-10-31 07:53:25+00:00,15.33921749178741
2023-10-31 07:53:30+00:00,15.344504680089385
2023-10-31 07:53:35+00:00,15.349827354542883
2023-10-31 07:53:40+00:00,15.355086341437376
2023-10-31 07:53:45+00:00,15.360326809461231
2023-10-31 07:53:50+00:00,15.365586124198082
2023-10-31 07:53:55+00:00,15.37085929646907
2023-10-31 07:54:00+00:00,15.376122874152458
2023-10-31 07:54:05+00:00,15.381347908127227
2023-10-31 07:54:10+00:00,15.38659621019752
2023-10-31 07:54:15+00:00,15.39185844214362
2023-10-31 07:54:20+00:00,15.397078821158509
2023-10-31 07:54:25+00:00,15.4022823109098
2023-10-31 07:54:30+00:00,15.407461206399208
2023-10-31 07:54:35+00:00,15.412632453376002
2023-10-31 07:54:40+00:00,15.417827280526442
2023-10-31 07:54:45+00:00,15.423048385372198
2023-10-31 07:54:50+00:00,15.428217096341939
2023-10-31 07:54:55+00:00,15.433385973603972
2023-10-31 07:55:00+00:00,15.43854120748772
2023-10-31 07:55:05+00:00,15.443699998115779
2023-10-31 07:55:10+00:00,15.448866489306909
2023-10-31 07:55:15+00:00,15.454007166257316
2023-10-31 07:55:20+00:00,15.459137158095755
2023-10-31 07:55:25+00:00,15.464282848681679
2023-10-31 07:55:30+00:00,15.469396242129912
2023-10-31 07:55:35+00:00,15.474511377149247
2023-10-31 07:55:40+00:00,15.479634734441708
2023-10-31 07:55:45+00:00,15.484732098191804
2023-10-31 07:55:50+00:00,15.48985461404865
2023-10-31 07:55:55+00:00,15.494991353196397
2023-10-31 07:56:00+00:00,15.500131458965273
2023-10-31 07:56:05+00:00,15.505236434791973
2023-10-31 07:56:10+00:00,15.51030738898793
2023-10-31 07:56:15+00:00,15.515434534474915
2023-10-31 07:56:20+00:00,15.520540062963315
2023-10-31 07:56:25+00:00,15.525607509722372
2023-10-31 07:56:30+00:00,15.530693973527413
2023-10-31 07:56:35+00:00,15.535791618970347
2023-10-31 07:56:40+00:00,15.540861791299232
2023-10-31 07:56:45+00:00,15.545909126591441
2023-10-31 07:56:50+00:00,15.550939836311391
2023-10-31 07:56:55+00:00,15.555932498868986
2023-10-31 07:57:00+00:00,15.560973790949513
2023-10-31 07:57:05+00:00,15.566016992788331
2023-10-31 07:57:10+00:00,15.571045351510104
2023-10-31 07:57:15+00:00,15.576055636029874
2023-10-31 07:57:20+00:00,15.581051107564171
2023-10-31 07:57:25+00:00,15.586090490117861
2023-10-31 07:57:30+00:00,15.591114711892684
2023-10-31 07:57:35+00:00,15.596117976630666
2023-10-31 07:57:40+00:00,15.601143440572596
2023-10-31 07:57:45+00:00,15.606135348275
2023-10-31 07:57:50+00:00,15.611166463358785
2023-10-31 07:57:55+00:00,15.616187288858937
2023-10-31 07:58:00+00:00,15.621224067753333
2023-10-31 07:58:05+00:00,15.62622138573866
2023-10-31 07:58:10+00:00,15.631264010025717
2023-10-31 07:58:15+00:00,15.636283721577065
2023-10-31 07:58:20+00:00,15.64132102197548
2023-10-31 07:58:25+00:00,15.64634507922423
2023-10-31 07:58:30+00:00,15.651337076410199
2023-10-31 07:58:35+00:00,15.656280433203689
2023-10-31 07:58:40+00:00,15.661247388575855
2023-10-31 07:58:45+00:00,15.666218246574068
2023-10-31 07:58:50+00:00,15.671151290328952
2023-10-31 07:58:55+00:00,15.676106650435717
2023-10-31 07:59:00+00:00,15.681064354014824
2023-10-31 07:59:05+00:00,15.686028967592012
2023-10-31 07:59:10+00:00,15.690975562356288
2023-10-31 07:59:15+00:00,15.695928906419685
2023-10-31 07:59:20+00:00,15.700907458619332
2023-10-31 07:59:25+00:00,15.70584029427382
2023-10-31 07:59:30+00:00,15.710780284546459
2023-10-31 07:59:35+00:00,15.715718175457598
2023-10-31 07:59:40+00:00,15.720671513425547
2023-10-31 07:59:45+00:00,15.725611384221878
2023-10-31 07:59:50+00:00,15.730531707720134
2023-10-31 07:59:55+00:00,15.735462853955609
2023-10-31 08:00:00+00:00,15.740379231848511
2023-10-31 08:00:05+00:00,15.745289833220749
2023-10-31 08:00:10+00:00,15.75018613405121
2023-10-31 08:00:15+00:00,15.75510063817352
2023-10-31 08:00:20+00:00,15.759995514210358
2023-10-31 08:00:25+00:00,15.764898939695312
2023-10-31 08:00:30+00:00,15.769809401790095
2023-10-31 08:00:35+00:00,15.774686715863254
2023-10-31 08:00:40+00:00,15.779571127455004
2023-10-31 08:00:45+00:00,15.784466865430687
2023-10-31 08:00:50+00:00,15.789392891133502
2023-10-31 08:00:55+00:00,15.794275048977378
2023-10-31 08:01:00+00:00,15.799162753492618
2023-10-31 08:01:05+00:00,15.804020395515515
2023-10-31 08:01:10+00:00,15.80888951967232
2023-10-31 08:01:15+00:00,15.813782742137368
2023-10-31 08:01:20+00:00,15.818679945915497
2023-10-31 08:01:25+00:00,15.823560594407617
2023-10-31 08:01:30+00:00,15.828428551775925
2023-10-31 08:01:35+00:00,15.83328034865071
2023-10-31 08:01:40+00:00,15.838120827985879
2023-10-31 08:01:45+00:00,15.842991723947199
2023-10-31 08:01:50+00:00,15.847806051077868
2023-10-31 08:01:55+00:00,15.852580176570857
2023-10-31 08:02:00+00:00,15.857278131447387
2023-10-31 08:02:05+00:00,15.86196162867005
2023-10-31 08:02:10+00:00,15.866573925284372
2023-10-31 08:02:15+00:00,15.871113787786928
2023-10-31 08:02:20+00:00,15.8756207602579
2023-10-31 08:02:25+00:00,15.880074858635927
2023-10-31 08:02:30+00:00,15.88445292641969
2023-10-31 08:02:35+00:00,15.888745017264792
2023-10-31 08:02:40+00:00,15.89300376967704
2023-10-31 08:02:45+00:00,15.897181582075685
2023-10-31 08:02:50+00:00,15.901292545854016
2023-10-31 08:02:55+00:00,15.905333737849595
2023-10-31 08:03:00+00:00,15.909299069315917
2023-10-31 08:03:05+00:00,15.913196694868903
2023-10-31 08:03:10+00:00,15.917052384929814
2023-10-31 08:03:15+00:00,15.92082844840401
2023-10-31 08:03:20+00:00,15.924535054770525
2023-10-31 08:03:25+00:00,15.928178757506956
2023-10-31 08:03:30+00:00,15.931775472053317
2023-10-31 08:03:35+00:00,15.935277255445099
2023-10-31 08:03:40+00:00,15.93876480551734
2023-10-31 08:03:45+00:00,15.942186837191171
2023-10-31 08:03:50+00:00,15.945568462643399
2023-10-31 08:03:55+00:00,15.948902218344475
2023-10-31 08:04:00+00:00,15.952180191644826
2023-10-31 08:04:05+00:00,15.955437922278563
2023-10-31 08:04:10+00:00,15.958657076189812
2023-10-31 08:04:15+00:00,15.96181311059003
2023-10-31 08:04:20+00:00,15.964980257650321
2023-10-31 08:04:25+00:00,15.968116783682829
2023-10-31 08:04:30+00:00,15.971233630260475
2023-10-31 08:04:35+00:00,15.974321419386158
2023-10-31 08:04:40+00:00,15.97738339124349
2023-10-31 08:04:45+00:00,15.980436821005465
2023-10-31 08:04:50+00:00,15.983451870689306
2023-10-31 08:04:55+00:00,15.986475096192349
2023-10-31 08:05:00+00:00,15.98942646857913
2023-10-31 08:05:05+00:00,15.992395495918304
2023-10-31 08:05:10+00:00,15.995356104663102
2023-10-31 08:05:15+00:00,15.998288020403976
2023-10-31 08:05:20+00:00,16.0012360036284
2023-10-31 08:05:25+00:00,16.004121266622942
2023-10-31 08:05:30+00:00,16.007018273892232
2023-10-31 08:05:35+00:00,16.009865322798777
2023-10-31 08:05:40+00:00,16.012750377443037
2023-10-31 08:05:45+00:00,16.015628702267175
2023-10-31 08:05:50+00:00,16.018475586889036
2023-10-31 08:05:55+00:00,16.02136957496332
2023-10-31 08:06:00+00:00,16.024200875453495
2023-10-31 08:06:05+00:00,16.027032149583594
2023-10-31 08:06:10+00:00,16.02982686813019
2023-10-31 08:06:15+00:00,16.032636714562734
2023-10-31 08:06:20+00:00,16.03547700242426
2023-10-31 08:06:25+00:00,16.038338236803224
2023-10-31 08:06:30+00:00,16.041172876103072
2023-10-31 08:06:35+00:00,16.043977669999066
2023-10-31 08:06:40+00:00,16.046805032755877
2023-10-31 08:06:45+00:00,16.049662889388195
2023-10-31 08:06:50+00:00,16.05248935356334
2023-10-31 08:06:55+00:00,16.055333390834054
2023-10-31 08:07:00+00:00,16.05815371897237
2023-10-31 08:07:05+00:00,16.06099508684014
2023-10-31 08:07:10+00:00,16.063813824820883
2023-10-31 08:07:15+00:00,16.0666815047236
2023-10-31 08:07:20+00:00,16.06950554617362
2023-10-31 08:07:25+00:00,16.07229510164265
2023-10-31 08:07:30+00:00,16.075110433921175
2023-10-31 08:07:35+00:00,16.077951436227963
2023-10-31 08:07:40+00:00,16.08076575069101
2023-10-31 08:07:45+00:00,16.08361679431326
2023-10-31 08:07:50+00:00,16.086480968315545
2023-10-31 08:07:55+00:00,16.089295213890594
2023-10-31 08:08:00+00:00,16.092110172683427
2023-10-31 08:08:05+00:00,16.09494030545478
2023-10-31 08:08:10+00:00,16.097746668222094
2023-10-31 08:08:15+00:00,16.1005942573834
2023-10-31 08:08:20+00:00,16.103436697013834
2023-10-31 08:08:25+00:00,16.106304836746553
2023-10-31 08:08:30+00:00,16.109150610713748
2023-10-31 08:08:35+00:00,16.112023803165727
2023-10-31 08:08:40+00:00,16.114845040075366
2023-10-31 08:08:45+00:00,16.117679850117494
2023-10-31 08:08:50+00:00,16.120540191447134
2023-10-31 08:08:55+00:00,16.12343090307186
2023-10-31 08:09:00+00:00,16.126256135576362
2023-10-31 08:09:05+00:00,16.129114852716352
2023-10-31 08:09:10+00:00,16.132017846528733
2023-10-31 08:09:15+00:00,16.134881364934817
2023-10-31 08:09:20+00:00,16.137763116449662
2023-10-31 08:09:25+00:00,16.140680973286912
2023-10-31 08:09:30+00:00,16.143580827072356
2023-10-31 08:09:35+00:00,16.146452176226855
2023-10-31 08:09:40+00:00,16.149372577844836
2023-10-31 08:09:45+00:00,16.152242686611377
2023-10-31 08:09:50+00:00,16.15512756079301
2023-10-31 08:09:55+00:00,16.158027259253164
2023-10-31 08:10:00+00:00,16.160892155292125
2023-10-31 08:10:05+00:00,16.163753214365823
2023-10-31 08:10:10+00:00,16.166595329858378
2023-10-31 08:10:15+00:00,16.169436880580445
2023-10-31 08:10:20+00:00,16.17229018423669
2023-10-31 08:10:25+00:00,16.175147702281535
2023-10-31 08:10:30+00:00,16.177957966645135
2023-10-31 08:10:35+00:00,16.18079573232496
2023-10-31 08:10:40+00:00,16.1835714547506
2023-10-31 08:10:45+00:00,16.186392860423705
2023-10-31 08:10:50+00:00,16.1891996604345
2023-10-31 08:10:55+00:00,16.191972014682534
2023-10-31 08:11:00+00:00,16.194791926154092
2023-10-31 08:11:05+00:00,16.19761911569735
2023-10-31 08:11:10+00:00,16.20037635564989
2023-10-31 08:11:15+00:00,16.203136261260628
2023-10-31 08:11:20+00:00,16.205917534157305
2023-10-31 08:11:25+00:00,16.208707528192395
2023-10-31 08:11:30+00:00,16.21146474852154
2023-10-31 08:11:35+00:00,16.21421530395825
2023-10-31 08:11:40+00:00,16.216956177605557
2023-10-31 08:11:45+00:00,16.21969681595004
2023-10-31 08:11:50+00:00,16.222447949726444
2023-10-31 08:11:55+00:00,16.225209601105586
2023-10-31 08:12:00+00:00,16.22795986530503
2023-10-31 08:12:05+00:00,16.230683513361953
2023-10-31 08:12:10+00:00,16.23343173903076
2023-10-31 08:12:15+00:00,16.236173180829574
2023-10-31 08:12:20+00:00,16.238976107895468
2023-10-31 08:12:25+00:00,16.241729109442794
2023-10-31 08:12:30+00:00,16.24445562842127
2023-10-31 08:12:35+00:00,16.247198554042928
2023-10-31 08:12:40+00:00,16.249936434318077
2023-10-31 08:12:45+00:00,16.252629625981037
2023-10-31 08:12:50+00:00,16.25532525948052
2023-10-31 08:12:55+00:00,16.258016284520302
2023-10-31 08:13:00+00:00,16.260710083021454
2023-10-31 08:13:05+00:00,16.26344093845624
2023-10-31 08:13:10+00:00,16.266115831643678
2023-10-31 08:13:15+00:00,16.268792089679994
2023-10-31 08:13:20+00:00,16.271440644573687
2023-10-31 08:13:25+00:00,16.274101215981172
2023-10-31 08:13:30+00:00,16.276749049791675
2023-10-31 08:13:35+00:00,16.27937512503903
2023-10-31 08:13:40+00:00,16.282016721557977
2023-10-31 08:13:45+00:00,16.284639746465963
2023-10-31 08:13:50+00:00,16.28724727552787
2023-10-31 08:13:55+00:00,16.289847042632108
2023-10-31 08:14:00+00:00,16.292479467367016
2023-10-31 08:14:05+00:00,16.29508079223336
2023-10-31 08:14:10+00:00,16.29768220731522
2023-10-31 08:14:15+00:00,16.3002773675966
2023-10-31 08:14:20+00:00,16.302838482490476
2023-10-31 08:14:25+00:00,16.305418162670538
2023-10-31 08:14:30+00:00,16.308013379039636
2023-10-31 08:14:35+00:00,16.31059171818778
2023-10-31 08:14:40+00:00,16.313156065315503
2023-10-31 08:14:45+00:00,16.315714430721208
2023-10-31 08:14:50+00:00,16.318272799939848
2023-10-31 08:14:55+00:00,16.320823475220497
2023-10-31 08:15:00+00:00,16.323395865889076
2023-10-31 08:15:05+00:00,16.3259391161938
2023-10-31 08:15:10+00:00,16.32851800179496
2023-10-31 08:15:15+00:00,16.3310476710996
2023-10-31 08:15:20+00:00,16.33358226306524
2023-10-31 08:15:25+00:00,16.336073713637564
2023-10-31 08:15:30+00:00,16.33856858982039
2023-10-31 08:15:35+00:00,16.341040291423226
2023-10-31 08:15:40+00:00,16.343527501173337
2023-10-31 08:15:45+00:00,16.34604599825656
2023-10-31 08:15:50+00:00,16.348506135965067
2023-10-31 08:15:55+00:00,16.3509726181579
2023-10-31 08:16:00+00:00,16.353427282025606
2023-10-31 08:16:05+00:00,16.35587006183022
2023-10-31 08:16:10+00:00,16.358297486319447
2023-10-31 08:16:15+00:00,16.36070413291295
2023-10-31 08:16:20+00:00,16.363130918090512
2023-10-31 08:16:25+00:00,16.365539446124668
2023-10-31 08:16:30+00:00,16.367919169376012
2023-10-31 08:16:35+00:00,16.37031036990649
2023-10-31 08:16:40+00:00,16.372711434742246
2023-10-31 08:16:45+00:00,16.375061925261615
2023-10-31 08:16:50+00:00,16.37742718030558
2023-10-31 08:16:55+00:00,16.37979279631523
2023-10-31 08:17:00+00:00,16.38215270756089
2023-10-31 08:17:05+00:00,16.384505201189448
2023-10-31 08:17:10+00:00,16.386863077420667
2023-10-31 08:17:15+00:00,16.389229169530726
2023-10-31 08:17:20+00:00,16.391561983853858
2023-10-31 08:17:25+00:00,16.393926492313437
2023-10-31 08:17:30+00:00,16.396289730625845
2023-10-31 08:17:35+00:00,16.398656320399112
2023-10-31 08:17:40+00:00,16.400961686088355
2023-10-31 08:17:45+00:00,16.403304781523772
2023-10-31 08:17:50+00:00,16.405608634580755
2023-10-31 08:17:55+00:00,16.40789932250898
2023-10-31 08:18:00+00:00,16.410183127517666
2023-10-31 08:18:05+00:00,16.41245670664754
2023-10-31 08:18:10+00:00,16.414760531887392
2023-10-31 08:18:15+00:00,16.417052544999855
2023-10-31 08:18:20+00:00,16.41930986692431
2023-10-31 08:18:25+00:00,16.421603071238938
2023-10-31 08:18:30+00:00,16.423892605819937
2023-10-31 08:18:35+00:00,16.426184357503242
2023-10-31 08:18:40+00:00,16.42847206961754
2023-10-31 08:18:45+00:00,16.430762329656194
2023-10-31 08:18:50+00:00,16.43303479097563
2023-10-31 08:18:55+00:00,16.43526803472229
2023-10-31 08:19:00+00:00,16.437490937266915
2023-10-31 08:19:05+00:00,16.439751761915296
2023-10-31 08:19:10+00:00,16.44199182406307
2023-10-31 08:19:15+00:00,16.44425917806035
