time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-28 10:00:00+00:00,43.199991,0.8061577622999999,81.76042174999998,82.16431375000002,78.23351324999999,1.3322945425000001,3.18100097925,8.0004203,2.339992575,31.99840549999999,24.308749999999975,35.205145749999986,4.299929429999999,8.4224154,2.115465705,2.1350920050000006,2.138314575,2.141227245,642.6794249999999,77.09849424999999,77.56184150000001,77.81546900000001,81.60044325000001,81.17798950000002,80.73926025000003,77.27649174999999,91.15804050000003,85.27896025000001,100.02753949999999,82.99950725000002,104.59502250000003,82.94092899999998,101.88752749999998,81.61969099999999,99.910777,81.94719550000002,96.36925525000004,100.0,100.0,100.0,19.375300011634828,1.0,147.11083602905273,58.41999816894531,0.0,88.59882783826689,32.12836247444153,63.43807628631592,103.76888126373291,5.0,25.789749965667724,6.594725022315979,66.98867559432983,54.31716749191284,0.010860188400838524,45.168590698242184,39.29999923706055,2.9376000595092773,1.0,247.56647300720215,0.0,5.150000095367432,42.17393629074097,0.775899985730648,57.20000076293945,579.8691732788086,132.0271308517456,52.56072763442993,116.09666633605957,15.920000076293944,77.7983953666687,1.998400001525879,1.5,-7.500027318000793,31.36464993476868,85.0,68.20435569763184,165.87895839691163,0.0,0.26517500026151536,1.0,918.8775,38.19444652557373,78.01453983306885,31.34824942111969,8.0,30.35449966430664,278.47657386779787,69.6,0.0,0.0,216.74740089416503,6.289999961853027,0.0,70.3433303833008,50.17686315536499,1.0,313.9790210723877,24.14992513179779,57.59349435806274,351.48762702941895,100.0,0.0,36.00140008926392,47.702655124664304,12.0,30.302626953125,89.9274673461914,30.39365005493164,0.0011175999999046328,17.31536364555359,1.0,190.51287460327148,70.33675182342529,35.0,59.95992540359497,12.075285484790802,36.000075559616086,62.953339672088624,11.673912169933319,0.0,629.8391719055176,71.92733816916261,647.9466520690918,57.24367541313171,0.0,32.0,630.0,580.0,91.15804050000003,81.76042174999998,77.27649174999999,100.02753949999999,85.27896025000001,77.27649174999999,91.15804050000003,8.4224154,4.299929429999999,81.60044325000001,82.16431375000002,78.23351324999999,0.8061577622999999,43.199991,8.928,8.928,50.43483120314222,50.43483120314222,9.210615085992067,9.210615085992067,140.6214707414088,140.6214707414088,51.717122354416766,45.79442798584799,44.27676476976666,34.958665328216995,140.90605765994815,140.90605765994815,202.7917262309385,True,True,True
2023-06-28 10:06:40+00:00,43.2009828,0.7395677001000001,81.52703424999999,81.99270224999998,78.01331175000001,1.2082517775,2.7702313,8.001081025,2.31360775,31.981724999999983,24.304250000000025,35.318806249999966,4.30139937,8.8872159,2.04325353,2.060667105,2.06579817,2.042319765,659.520125,77.07626299999998,77.53998224999998,77.73898224999999,81.32954699999999,80.84277400000002,80.44113775,77.20278174999999,92.00187225000002,85.975637,100.85377499999998,83.35647800000004,105.86986250000001,83.30962750000003,102.89881000000003,82.01397924999998,100.80269499999997,82.37197700000002,97.14387124999996,100.0,100.0,100.0,18.903800020217897,1.0,146.4845781326294,58.41999816894531,0.0,89.06016696878186,32.11436497688293,63.33528526306152,103.45637907028198,5.0,25.518750047683717,6.510675009489059,66.9206690788269,54.30396469116211,0.010928005331661548,45.143089065551756,39.30074925422669,2.9271000695228575,1.0,245.83609199523926,0.0,5.127600040435791,42.15306671142578,0.7559249916672707,57.20000076293945,579.439220123291,131.51953800201417,52.47945400238037,115.69657230377197,15.920000076293944,77.69010271072388,1.985099996328354,1.5,-7.500024844408035,31.018750019073487,85.0,68.03352878570557,165.20828796386718,0.0,0.2670000002067536,1.0,918.305,38.18612674713135,77.81409008026122,31.27824956417084,8.0,30.592750353813173,276.2612956237793,69.6,0.0,0.0,215.38498043060304,6.289999961853027,0.0,70.30081272125244,50.13349882125854,1.0,311.55712509155273,23.57524990081787,57.49884119033813,348.8245391845703,100.0,0.0,35.5721999835968,47.65972240447998,12.0,30.047078433036805,89.68087863922119,30.020299921035768,0.0010566249924898149,17.417856216430664,1.0,189.4936408996582,70.14949781417846,35.0,59.82964303970337,11.880611946582794,35.564800596237184,62.81235567092895,11.495390095710754,0.0,629.4070306396484,71.92232628612756,642.7039567565918,57.14735055923462,0.0,32.0,630.0,580.0,92.00187225000002,81.52703424999999,77.20278174999999,100.85377499999998,85.975637,77.20278174999999,92.00187225000002,8.8872159,4.30139937,81.32954699999999,81.99270224999998,78.01331175000001,0.7395677001000001,43.2009828,8.928,8.928,51.83998347070917,51.83998347070917,9.171521616866514,9.171521616866514,149.68528401143197,149.68528401143197,52.07482735999338,45.69713188138977,43.93896035670591,34.15267478393159,149.98821409389308,149.98821409389308,207.66235829670384,True,True,True
2023-06-28 10:13:20+00:00,43.2907974,0.74974337172,81.39610749999997,81.69847575,77.90640350000001,6.94561175,2.6109881,7.999430875000001,2.1236204499999998,31.98216450000001,24.30000000000001,35.39725974999999,4.2826086750000005,8.928,2.035567245,2.057662395,2.0626301099999997,2.04284181,672.0961275,77.01378325000002,77.4751205,77.67681099999999,81.0881875,80.65083700000002,80.26299925000001,77.06860025000003,92.87583675000002,86.48977400000001,102.21818999999999,81.55059399999999,107.70661999999999,81.55130324999999,104.6506875,80.3620755,102.33542249999999,80.78147724999997,98.74053049999998,100.0,100.0,100.0,18.49549994945526,1.0,146.1608076095581,58.41999816894531,0.0,87.98215016197695,32.06962512016296,63.25650804519653,103.36198049545288,5.0,25.90149999141693,6.456900007724762,67.04299211502075,54.280995235443115,0.011298285773955266,45.137265281677244,39.37975106239319,2.912550083398819,1.0,244.68950271606445,0.0,5.079999923706055,42.15313903808594,0.7143750031292438,57.20000076293945,579.861837310791,131.27518131256105,52.4194846534729,115.53413200378418,15.920000076293944,77.76649343490601,2.0040749961137774,1.5,-7.5000257539749144,30.22710011959076,83.11,67.92968778610229,164.95434104919434,0.0,0.2713499994948506,1.0,918.9475,38.18992493629455,77.62767673492431,31.216750311851502,8.0,30.775249638557433,274.9151579284668,69.6,0.0,0.0,214.49002540588378,6.289999961853027,0.0,70.44834995269777,50.11045848846435,1.0,310.0836181640625,23.07255003452301,57.42860193252564,347.2670841217041,93.57825509097405,0.0,34.63209991455078,47.65335540771484,12.0,30.45360800743103,89.61801624298096,30.520275011062623,0.000999499985575676,16.948298692703247,1.0,188.84236907958984,70.04449932098389,35.0,59.75640272140503,11.717922604084015,34.630822591781616,62.709815940856934,11.329761154651642,0.0,629.0804261779786,72.03103156060416,644.8499360656738,57.08000183105469,0.0,32.0,630.0,580.0,92.87583675000002,81.39610749999997,77.06860025000003,102.21818999999999,86.48977400000001,77.06860025000003,92.87583675000002,8.928,4.2826086750000005,81.0881875,81.69847575,77.90640350000001,0.74974337172,43.2907974,8.903467645446582,8.903467645446582,51.59427274161667,51.59427274161667,9.08487950260967,9.08487950260967,159.00174840205685,159.00174840205685,60.272888727166865,53.80706659816152,51.30767789920123,41.53201175865337,159.32353295872184,159.32353295872184,205.2653074620243,True,True,True
2023-06-28 10:20:00+00:00,43.18259220000001,0.03355307028,77.47112600000003,68.468054,77.6961915,99.7040925,2.411416925,8.000557675,1.6532499999999999,31.370656250000025,24.30000000000001,35.774673750000034,4.107298725,8.886848100000002,2.040726465,2.064027165,2.068324365,2.049012045,690.972985,77.2314725,77.43140475000001,77.658208,83.07781599999998,80.69854950000001,80.13178975,76.84306475,93.32505524999999,86.76146925,102.55042750000001,80.36090925000002,107.56675999999999,80.29127225000002,104.45596499999999,79.00259425000002,102.05370249999999,79.36689675000002,98.35147799999999,100.0,100.0,100.0,16.48925014734268,1.0,130.21396350860596,58.41999816894531,0.0,79.49971460828398,31.669487228393553,60.83818000793457,94.744578666687,5.0,24.672349950075148,6.188674978017807,63.173704147338874,52.974500541687014,0.011389160461258119,43.9557657623291,39.08175045967102,2.8994750958681106,1.0,202.34922409057617,0.0,4.984349774718285,41.130751056671144,0.6560000018775463,57.20000076293945,578.7781576538086,118.0937567138672,50.41999410629273,104.93828773498535,15.920000076293944,72.682294921875,1.9803000050783157,1.5,-7.500025681257248,29.11945014953613,64.0,64.17408136367798,145.30815326690674,0.0,0.3924499984830617,1.0,898.715,37.465965518951414,67.91666678428652,30.40799994945526,8.0,30.935499753952026,218.5240967941284,69.6,0.0,0.0,181.52409481048585,6.289999961853027,0.0,66.62352561950684,48.58951795578003,1.0,236.64975929260254,20.58235001564026,55.200592823028565,250.91061115264893,0.43351127356797625,0.0,33.2824250793457,46.32928209304809,12.0,29.072273554801942,82.5935869216919,29.002675018310548,0.000751074997484684,16.684693574905396,1.0,163.24779224395752,65.53275005340576,35.0,57.262984657287596,10.883566420078278,33.26777011871338,59.49967433929444,9.82107870578766,0.0,630.405558013916,71.65751620075321,322.41109436035157,56.77429954528809,0.0,32.0,630.0,580.0,93.32505524999999,77.47112600000003,76.84306475,102.55042750000001,86.76146925,76.84306475,93.32505524999999,8.886848100000002,4.107298725,83.07781599999998,68.468054,77.6961915,0.03355307028,43.18259220000001,8.53040404551855,8.53040404551855,0.0,0.0,9.040031075358092,9.040031075358092,158.84224833446953,158.84224833446953,62.850957769165284,56.46267877704558,53.97283747895181,44.036249725284094,159.16371009808947,159.16371009808947,-0.0,True,True,True
2023-06-28 10:26:40+00:00,43.1787699,0.033322154220000004,79.88086125000001,63.72109124999997,63.920402249999995,75.50220975,1.9797911455,7.999852724999999,1.5159236999999999,30.026836000000003,24.30000000000001,35.79528049999999,4.143123719999999,8.868262050000002,2.0444655149999997,2.06714271,2.07157632,2.05311672,708.059385,77.640308,77.42361299999999,77.46218599999997,86.01107024999999,80.72365400000001,80.11662050000001,76.77314524999997,93.15776625000001,86.64723850000001,102.5150175,80.43292374999999,107.99838499999998,80.37185650000004,104.70549,79.0934795,102.10562500000003,79.49058474999998,98.14148424999996,100.0,100.0,100.0,16.021550281047823,1.0,109.86302089691162,58.41999816894531,0.0,81.55137282509968,30.241860466003416,55.72927547454834,83.5013038635254,5.0,26.823650035858154,6.14567496418953,57.87736892700195,49.46079246520996,0.0113932294771075,41.54647777557373,37.42024980545044,2.8894751054048537,1.0,159.02502822875977,0.0,4.96794977247715,39.034323368072506,0.6009000064432621,57.20000076293945,579.8610229492188,101.19293003082275,47.099428539276126,91.0879955291748,15.920000076293944,66.19010738372803,2.01587498486042,1.5,-7.500026341676712,27.95839991569519,64.0,57.84284635543823,120.35810022354126,0.0,0.46692499632015827,1.0,884.6275,35.69885636329651,62.075448350906356,28.794250273704527,8.0,31.176500329971315,168.289068069458,69.6,0.0,0.0,144.62761085510255,6.289999961853027,0.0,61.38283824920654,45.56188512802124,1.0,181.10988235473633,20.0,51.00350811004639,191.88902378082275,25.345290364114774,0.0,31.922299909591676,43.63132986068726,12.0,31.60331467151642,73.80667018890381,31.61630003929138,0.0006956499986350537,16.93484878540039,1.0,132.05012226104736,58.959749908447264,35.0,52.66717292785645,10.631989777088164,31.92110716342926,54.36885103225708,9.0,0.0,630.4853186035157,71.53816021216417,262.75488174438476,56.83449954032898,0.0,32.0,630.0,580.0,93.15776625000001,79.88086125000001,76.77314524999997,102.5150175,86.64723850000001,76.77314524999997,93.15776625000001,8.868262050000002,4.143123719999999,86.01107024999999,63.72109124999997,63.920402249999995,0.033322154220000004,43.1787699,8.605899878870165,8.605899878870165,0.0,0.0,9.066330652762055,9.066330652762055,159.30134887523366,159.30134887523366,63.79840859642649,56.94324535553438,53.96632464506327,43.34891322590587,159.62373975734107,159.62373975734107,0.0,True,True,True
2023-06-28 10:33:20+00:00,43.1994969,0.03296187,83.21463799999998,63.98273775000001,62.14763749999997,71.17471125,1.8665915849999999,8.00061235,1.4895768,29.647817499999974,24.298249999999996,35.70731275000003,4.172390490000001,8.864859899999999,2.0446547699999997,2.068756065,2.07155988,2.0550069599999996,714.056975,78.074367,77.41994024999997,75.24060674999998,87.65821325000002,80.73383775000002,80.12154325,75.03704399999998,93.07526474999997,85.878307,103.3185575,80.05573075000001,108.86614500000002,80.00986475000002,105.51248250000003,78.74363499999998,102.77881500000001,79.17619924999997,98.64998574999998,100.0,100.0,100.0,16.034650135040284,1.0,102.97598361968994,58.41999816894531,0.0,82.00645977739721,29.923502254486085,53.91597877502441,79.64127840042114,5.0,28.155000042915344,6.160649971961975,57.11002469062805,47.78349254608154,0.011398654822260117,40.703377933502196,36.86550007820129,2.889000105857849,1.0,150.03354835510254,0.0,4.989999771118164,38.419740962982175,0.5918749928474426,57.20000076293945,579.8610229492188,95.6493088722229,45.838107948303225,86.09290409088135,15.920000076293944,64.62890852928162,2.039974961876869,1.5,-7.5000284326076505,27.728500056266785,64.0,56.35673431396484,113.03165504455566,0.0,0.35370000258088113,1.0,886.0375,35.313729476928714,61.91514761924742,28.46075011253357,8.0,31.350249428749084,160.29254077911378,69.6,0.0,0.0,136.2048673248291,6.289999961853027,0.0,60.637441635131836,44.37532564163208,1.0,173.67543983459473,20.0,49.484483852386475,186.06604099273682,29.62142548742939,0.0,31.644650058746336,42.589120349884034,12.0,33.24430711746216,71.08710479736328,33.24570007324219,0.000695474998652935,17.551512479782104,1.0,123.7194128036499,57.67025004386902,35.0,51.16225423812866,10.618241417407987,31.643152828216554,52.92621603012085,9.0,0.0,629.8912553405762,71.66457048671927,346.23549713134764,57.0614005279541,0.0,32.0,630.0,580.0,93.07526474999997,83.21463799999998,75.03704399999998,103.3185575,85.878307,75.03704399999998,93.07526474999997,8.864859899999999,4.172390490000001,87.65821325000002,63.98273775000001,62.14763749999997,0.03296187,43.1994969,8.588334000304068,8.588334000304068,3.107550701244592,3.107550701244592,9.002675470426976,9.002675470426976,175.02068823905694,175.02068823905694,66.68594120413083,59.72536852015249,56.36501964114033,45.30315975493843,175.37489160561242,175.37489160561242,74.63566322186007,True,True,True
2023-06-28 10:40:00+00:00,43.1893395,0.0372312918,84.8720955,66.54297200000002,62.93377750000002,64.389056,1.8298325274999998,7.9978773499999996,1.47032725,28.75932899999998,24.339249999999993,35.877365499999996,4.205457075,8.86239975,2.04319173,2.06844486,2.072872935,2.05454109,723.0858400000001,78.34486425,77.41957724999997,71.33945,88.67686900000001,80.73306775000003,80.11211724999998,72.78557375000003,92.35607325000001,84.53791175000003,103.47212000000002,78.96562499999999,109.05007999999998,78.92168075000001,105.60279500000001,77.67544700000002,102.84164249999998,78.15298225000004,98.6942315,100.0,100.0,100.0,16.035050168037415,1.0,98.6338119506836,58.41999816894531,0.0,82.75011060802476,29.046585092544557,53.11552297592163,75.99848392486572,5.0,27.51424996852875,6.167599949836731,54.8453688621521,46.77622240066528,0.011418999866582426,39.78479446411133,36.21,2.8894251054525375,1.0,147.09243392944336,0.0,4.989999771118164,37.5401842212677,0.5826499830186367,57.20000076293945,579.8610229492188,91.46224287033081,44.923213996887206,82.08634757995605,15.920000076293944,61.89301507949829,2.0231749778985977,1.5,-7.500031864643097,27.502400078773498,66.52,55.80591665267944,109.02993341445922,0.0,0.3230500027537346,1.0,887.1075,34.49385106086731,62.809823675155656,27.79350026130676,8.0,31.517000064849853,159.2144119644165,69.6,0.0,0.0,132.63325309753418,6.289999961853027,0.0,58.39431095123291,43.40661260604858,1.0,175.03364181518555,20.0,48.62051515579223,191.93315029144287,36.481376257957756,0.0,31.366474981307984,41.63302989959717,12.0,32.43281541347503,67.83071422576904,32.45094996452332,0.0006960499987006189,17.60379695892334,1.0,119.70176124572754,57.25224966049194,35.0,50.36765832901001,10.621105659008023,31.365198497772216,52.24518888473511,9.0,0.0,630.0244497680665,71.89736713491924,428.4315312194824,57.27000045776367,0.0,32.0,630.0,580.0,92.35607325000001,84.8720955,72.78557375000003,103.47212000000002,84.53791175000003,72.78557375000003,92.35607325000001,8.86239975,4.205457075,88.67686900000001,66.54297200000002,62.93377750000002,0.0372312918,43.1893395,8.591610952410461,8.591610952410461,6.055167328369744,6.055167328369744,8.930941035771072,8.930941035771072,189.96048831977217,189.96048831977217,69.58506908879808,62.47592615940366,59.054777758782485,47.775635883416,190.34492655477365,190.34492655477365,151.44500155233115,True,True,True
2023-06-28 10:46:40+00:00,43.188016499999996,0.03307681593,86.98455675000002,76.077695,71.96502375,74.27544225,1.531212635,7.99948095,2.006654,29.931100500000014,24.748249999999985,35.838188,4.227750615000001,8.8618584,2.044034685,2.0691465750000004,2.0727749550000003,2.054287665,732.2540025000001,78.21427975,77.4156835,72.171448,89.12272274999998,80.72316925000001,79.86422025000002,71.555923,91.71118174999998,83.71823975000001,103.29441500000001,77.52314575000003,108.91767500000003,77.51230950000001,105.39276749999999,76.31747374999998,102.61582249999998,76.807254,98.38805875000003,100.0,100.0,100.0,16.04110010623932,1.0,110.03455924987793,58.41999816894531,0.0,79.37137815436701,29.91764338493347,56.04911724090576,81.45443046569824,5.0,27.726100029945375,6.175499950647354,57.10556626319885,47.87427614212036,0.011672634752467223,40.60373229980469,36.24325032234192,2.923650072813034,1.0,182.62184143066406,0.0,4.989999771118164,38.25191692352295,0.7220999985933304,57.20000076293945,583.4580503845215,100.22613296508788,46.682291221618655,89.00324249267578,15.920000076293944,65.07075058937073,2.029574971795082,1.5,-7.5000316262245175,30.185450038909913,76.0,60.51059747695923,124.2773491859436,0.0,0.33447500109672545,1.0,909.1525,35.12536152839661,71.67448001861572,28.937749991416933,8.0,31.65025055885315,206.49783611297607,69.6,0.0,0.0,159.66493576049805,6.289999961853027,0.0,60.64280033111572,44.619176597595214,1.0,233.2140884399414,20.0,50.93384712219238,262.22925186157227,26.467451490263723,0.0,34.594624962806705,42.59924781799317,12.0,32.68880575180054,72.12773895263672,32.691049942970274,0.0006975999988615513,17.816818714141846,1.0,140.87030696868896,62.80674983978272,35.0,53.12565093994141,10.62922101020813,34.62375462055206,55.92010305404663,9.0,0.0,629.9533787536622,72.4789498895514,702.4955903625488,57.27000045776367,0.0,32.0,630.0,580.0,91.71118174999998,86.98455675000002,71.555923,103.29441500000001,83.71823975000001,71.555923,91.71118174999998,8.8618584,4.227750615000001,89.12272274999998,76.077695,71.96502375,0.03307681593,43.188016499999996,8.624666306926974,8.624666306926974,10.352094054341206,10.352094054341206,9.229052599688917,9.229052599688917,196.38912850823763,196.38912850823763,72.64521755296846,65.30643135682188,61.70856186939386,50.18728316927698,196.78657689661046,196.78657689661046,177.25973931067406,True,True,True
2023-06-28 10:53:20+00:00,43.2003168,0.03352176189,87.68460099999999,76.02280525000003,72.39601249999998,76.809021,1.40273391025,8.0007582,2.457649475,31.15827624999997,25.251250000000027,35.83895775000002,4.22403345,8.928,2.0186344199999997,2.078572185,2.0954774400000002,2.084876055,728.935305,77.88217225,77.41679725,72.56095599999998,89.32731000000001,80.7067925,79.68688700000001,71.91786925000002,91.55566875,83.84448925000004,102.55336,75.01405349999999,108.30595,74.86529525000003,104.66524750000002,73.57557125,101.83484249999998,73.93995425000003,97.65830875,100.0,100.0,100.0,16.04050022125244,1.0,120.40233421325684,58.41999816894531,0.0,79.93515331970585,31.210141248703003,58.32787221908569,87.98915237426758,5.0,26.43294996738434,6.171449946165085,60.52031636238098,49.913556289672854,0.011851671142503552,42.05345781326294,37.22374996185303,2.984500014781952,1.0,197.69878578186035,0.0,4.989999771118164,39.54723672866821,0.9017000016570091,57.20000076293945,580.6623808288574,109.2092074584961,48.54040075302124,96.81623268127441,15.920000076293944,69.12304969787597,2.003849996328354,1.5,-7.500033310651779,33.26754997253418,76.0,62.744502029418946,135.5772314453125,0.0,0.2829500031471252,1.0,913.54,36.32924635887146,72.12847326278688,30.34774977207184,8.0,31.827749409675597,221.477218208313,69.6,0.0,0.0,173.70508449554444,6.289999961853027,0.0,64.03392791748047,46.37586837768555,1.0,247.41373443603516,20.0,53.01016334533691,275.19192695617676,23.944177529056134,0.0,38.21505000114441,44.206235332489015,12.0,31.139500508308412,77.4095048904419,31.142299976348877,0.0006977499981224536,17.81310749053955,1.0,153.9933729171753,64.78675014495849,35.0,55.23578533172608,10.618814265727995,38.223352928161624,58.00339952468872,9.0,0.0,629.8532824707031,72.33675832258295,622.4135592651368,57.27000045776367,0.0,32.0,630.0,580.0,91.55566875,87.68460099999999,71.91786925000002,102.55336,83.84448925000004,71.91786925000002,91.55566875,8.928,4.22403345,89.32731000000001,76.02280525000003,72.39601249999998,0.03352176189,43.2003168,8.590522111662613,8.590522111662613,9.253785527538282,9.253785527538282,9.489860254802258,9.489860254802258,190.5895767736323,190.5895767736323,76.07833552037783,70.1205755083542,67.03609997246787,55.97957405511631,190.97528814525816,190.97528814525816,161.29180014739146,True,True,True
2023-06-28 11:00:00+00:00,43.1985186,0.03347933076,87.42198324999998,76.00691725000001,72.57065825000001,77.64239574999999,1.32246891825,8.000538575,2.4782443499999998,32.06600950000001,25.73275000000001,35.634825999999975,4.21262538,8.928,2.02802784,2.088006675,2.110359915,2.10411519,734.1713575,77.82255525,77.41670025000002,72.65419374999999,89.41585724999999,80.69648474999997,79.587898,72.05947049999997,90.21476999999999,83.03708325000002,100.38410550000003,77.65288774999999,106.42162250000001,77.64361574999998,102.65369750000002,76.42227700000001,99.67771900000002,76.89151200000003,95.40019925000001,100.0,100.0,100.0,16.245500144958495,1.0,125.8167371749878,58.41999816894531,0.0,79.87394110086908,32.064379949569705,59.177083034515384,92.66037662506103,5.0,26.35130003452301,6.197149956226349,63.88810634613037,50.995333957672116,0.011928982310928331,43.08651607513428,38.227750072479246,2.988200011253357,1.0,203.78962898254395,0.0,4.989999771118164,40.54929807662964,0.9166749952733517,57.20000076293945,579.1216271972656,114.58355546951294,49.520506629943846,101.88871765136719,15.920000076293944,72.81380487442017,2.0040749961137774,1.5,-7.500033003091812,33.51894992828369,76.0,63.40400848388672,141.46052436828614,0.0,0.2817000018805265,1.0,915.46,37.27709052085876,72.34418321609496,31.111749835014344,8.0,31.991249756813048,227.12327590942382,69.6,0.0,0.0,179.77908721923828,6.289999961853027,0.0,67.30651473999023,47.40979469299317,1.0,252.5072422027588,20.265300011634828,53.94715669631958,280.02896308898926,23.126338950726403,0.0,38.533250160217285,45.24768558502197,12.0,31.060431985855104,81.57353210449219,31.04707501411438,0.0007268499992787839,17.976224660873413,1.0,160.08934020996094,65.34975034713744,35.0,56.09306322097778,10.696149036884307,38.514017295837405,58.765119228363034,9.77435510635376,0.0,630.0591744995118,72.24397687472317,585.5722288513184,57.27000045776367,0.0,32.0,630.0,580.0,90.21476999999999,87.42198324999998,72.05947049999997,100.38410550000003,83.03708325000002,72.05947049999997,90.21476999999999,8.928,4.21262538,89.41585724999999,76.00691725000001,72.57065825000001,0.03347933076,43.1985186,8.583962001887652,8.583962001887652,8.81208339099573,8.81208339099573,9.517284347153158,9.517284347153158,176.06700154884217,176.06700154884217,66.04796891630602,59.116918252136244,55.557912533454044,44.08693642060302,176.4233224233364,176.4233224233364,149.20015287993263,True,True,True
2023-06-28 11:06:40+00:00,43.193976299999996,0.0336082824,87.17656325000002,75.98886925,72.67472399999997,77.3632145,1.270110559,7.99967345,2.3000469,32.05990300000002,26.14949999999999,36.04131799999999,4.20112956,8.928,2.03054817,2.090705565,2.1130556699999996,2.109768045,740.1601525,77.80037375,77.43439825000002,72.73536050000001,89.30829449999999,80.68753275,79.532555,72.141258,91.38030275,83.81256450000001,102.26024000000001,77.75373875000002,108.613335,77.67610074999999,104.69508250000001,76.39929675000002,101.55146250000001,76.78681499999999,97.21857725000001,100.0,100.0,100.0,18.419550037384035,1.0,128.97364711761475,58.41999816894531,0.0,80.33758267105017,32.239257936477664,59.60644474029541,95.14453498840332,5.0,26.091849975585937,6.467275024652481,65.47371625900269,51.60546802520752,0.011935763992369099,43.65719091415405,38.895000305175785,2.9170750790834425,1.0,207.08078956604004,0.0,4.926949971914292,41.09809028625488,0.7414750081300735,57.20000076293945,579.7446548461915,117.50391063690185,50.05956901550293,104.64014339447021,15.920000076293944,74.63824182510376,2.0043249928951266,1.5,-7.500026632547378,30.77789999961853,76.0,63.72739408493042,144.5096296310425,0.0,0.4394499973393976,1.0,904.85,37.737413015365604,72.40798658370971,31.264499731063843,8.0,32.099998474121094,229.98850898742677,69.6,0.0,0.0,183.13846126556396,6.289999961853027,0.0,68.95590019226076,47.99045129776001,1.0,255.19492721557617,22.98162504673004,54.45352340698242,282.84632682800293,23.414078803843495,0.0,35.281849975585935,45.84176210403442,12.0,30.65821572303772,83.7443733215332,30.809225010871888,0.0009959999975562095,17.59001135826111,1.0,163.37961387634277,65.61599822998046,35.0,56.56297121047974,11.689375486373901,35.27830119132996,59.17437099456787,11.302916388511658,0.0,629.8190962219238,72.00201896660991,572.5839836120606,56.882749795913696,0.0,32.0,630.0,580.0,91.38030275,87.17656325000002,72.141258,102.26024000000001,83.81256450000001,72.141258,91.38030275,8.928,4.20112956,89.30829449999999,75.98886925,72.67472399999997,0.0336082824,43.193976299999996,8.608035722803425,8.608035722803425,8.606156530448976,8.606156530448976,9.318761005467028,9.318761005467028,187.10023347712087,187.10023347712087,70.9362667505541,63.947952770748564,60.16599699275767,48.79837148462476,187.4788831856078,187.4788831856078,142.28456658428428,True,True,True
