time,Tsf_out
2023-07-03 07:39:50+00:00,
2023-07-03 07:39:55+00:00,
2023-07-03 07:40:00+00:00,50.753840000000025
2023-07-03 07:40:05+00:00,50.85948767148408
2023-07-03 07:40:10+00:00,50.96443369258217
2023-07-03 07:40:15+00:00,51.06851506533193
2023-07-03 07:40:20+00:00,51.17130473722685
2023-07-03 07:40:25+00:00,51.23915784381953
2023-07-03 07:40:30+00:00,51.29506347576779
2023-07-03 07:40:35+00:00,51.35037179129314
2023-07-03 07:40:40+00:00,51.40544195594935
2023-07-03 07:40:45+00:00,51.46022184003602
2023-07-03 07:40:50+00:00,51.51488858708167
2023-07-03 07:40:55+00:00,51.569451935942865
2023-07-03 07:41:00+00:00,51.623887963576344
2023-07-03 07:41:05+00:00,51.67815060084154
2023-07-03 07:41:10+00:00,51.732243111752766
2023-07-03 07:41:15+00:00,51.78611240276293
2023-07-03 07:41:20+00:00,51.83981354882356
2023-07-03 07:41:25+00:00,51.89340867164894
2023-07-03 07:41:30+00:00,51.946819308533506
2023-07-03 07:41:35+00:00,51.99999649059227
2023-07-03 07:41:40+00:00,52.0529671934248
2023-07-03 07:41:45+00:00,52.10572011158986
2023-07-03 07:41:50+00:00,52.158364112343406
2023-07-03 07:41:55+00:00,52.210807040107106
2023-07-03 07:42:00+00:00,52.26314829176716
2023-07-03 07:42:05+00:00,52.315266229237636
2023-07-03 07:42:10+00:00,52.3672068163635
2023-07-03 07:42:15+00:00,52.41900041313054
2023-07-03 07:42:20+00:00,52.47073726725925
2023-07-03 07:42:25+00:00,52.52230245049016
2023-07-03 07:42:30+00:00,52.57367020083928
2023-07-03 07:42:35+00:00,52.625025237503195
2023-07-03 07:42:40+00:00,52.676118227670386
2023-07-03 07:42:45+00:00,52.72699678772966
2023-07-03 07:42:50+00:00,52.777670207790116
2023-07-03 07:42:55+00:00,52.82820855612617
2023-07-03 07:43:00+00:00,52.878645673789464
2023-07-03 07:43:05+00:00,52.92890747982885
2023-07-03 07:43:10+00:00,52.979087274677134
2023-07-03 07:43:15+00:00,53.02907940804556
2023-07-03 07:43:20+00:00,53.07897859787487
2023-07-03 07:43:25+00:00,53.12854532582563
2023-07-03 07:43:30+00:00,53.177939796966974
2023-07-03 07:43:35+00:00,53.22735562346366
2023-07-03 07:43:40+00:00,53.27652412870888
2023-07-03 07:43:45+00:00,53.32543806191876
2023-07-03 07:43:50+00:00,53.37411615693286
2023-07-03 07:43:55+00:00,53.422693217946154
2023-07-03 07:44:00+00:00,53.47110192199631
2023-07-03 07:44:05+00:00,53.51932264157135
2023-07-03 07:44:10+00:00,53.56725636879285
2023-07-03 07:44:15+00:00,53.615031275001506
2023-07-03 07:44:20+00:00,53.66281394313445
2023-07-03 07:44:25+00:00,53.71055121249865
2023-07-03 07:44:30+00:00,53.75807780750888
2023-07-03 07:44:35+00:00,53.80535394874305
2023-07-03 07:44:40+00:00,53.85253774095692
2023-07-03 07:44:45+00:00,53.89931520831141
2023-07-03 07:44:50+00:00,53.94561640960362
2023-07-03 07:44:55+00:00,53.99181597477964
2023-07-03 07:45:00+00:00,54.03780280492602
2023-07-03 07:45:05+00:00,54.083896563406164
2023-07-03 07:45:10+00:00,54.12991998903498
2023-07-03 07:45:15+00:00,54.175823803194895
2023-07-03 07:45:20+00:00,54.22160617257669
2023-07-03 07:45:25+00:00,54.26734724082129
2023-07-03 07:45:30+00:00,54.31294368997743
2023-07-03 07:45:35+00:00,54.358543048610926
2023-07-03 07:45:40+00:00,54.404040213274925
2023-07-03 07:45:45+00:00,54.449437447227005
2023-07-03 07:45:50+00:00,54.494566877348994
2023-07-03 07:45:55+00:00,54.53957903708734
2023-07-03 07:46:00+00:00,54.58462648071548
2023-07-03 07:46:05+00:00,54.62950405163997
2023-07-03 07:46:10+00:00,54.67437053269919
2023-07-03 07:46:15+00:00,54.71907405261474
2023-07-03 07:46:20+00:00,54.76371180238627
2023-07-03 07:46:25+00:00,54.80817775989705
2023-07-03 07:46:30+00:00,54.85261636396313
2023-07-03 07:46:35+00:00,54.896937437410514
2023-07-03 07:46:40+00:00,54.94117679241482
2023-07-03 07:46:45+00:00,54.98537610960324
2023-07-03 07:46:50+00:00,55.02957283196768
2023-07-03 07:46:55+00:00,55.07361996232751
2023-07-03 07:47:00+00:00,55.117647397140445
2023-07-03 07:47:05+00:00,55.161634165294856
2023-07-03 07:47:10+00:00,55.205700765834564
2023-07-03 07:47:15+00:00,55.24984218868638
2023-07-03 07:47:20+00:00,55.29411374359187
2023-07-03 07:47:25+00:00,55.338308731300856
2023-07-03 07:47:30+00:00,55.382705181595206
2023-07-03 07:47:35+00:00,55.42716919978195
2023-07-03 07:47:40+00:00,55.47171495317805
2023-07-03 07:47:45+00:00,55.5162787549748
2023-07-03 07:47:50+00:00,55.5607758081598
2023-07-03 07:47:55+00:00,55.60527959363747
2023-07-03 07:48:00+00:00,55.64964250913612
2023-07-03 07:48:05+00:00,55.69399556377893
2023-07-03 07:48:10+00:00,55.73817225593405
2023-07-03 07:48:15+00:00,55.78228531130735
2023-07-03 07:48:20+00:00,55.826320535331014
2023-07-03 07:48:25+00:00,55.870291428607494
2023-07-03 07:48:30+00:00,55.91418325264044
2023-07-03 07:48:35+00:00,55.95799285944402
2023-07-03 07:48:40+00:00,56.00172374551208
2023-07-03 07:48:45+00:00,56.04541824595196
2023-07-03 07:48:50+00:00,56.08909062190334
2023-07-03 07:48:55+00:00,56.13267938924073
2023-07-03 07:49:00+00:00,56.176206011962016
2023-07-03 07:49:05+00:00,56.2196497626885
2023-07-03 07:49:10+00:00,56.263004295590285
2023-07-03 07:49:15+00:00,56.306378357500094
2023-07-03 07:49:20+00:00,56.3497429935765
2023-07-03 07:49:25+00:00,56.393049827764855
2023-07-03 07:49:30+00:00,56.43632563655313
2023-07-03 07:49:35+00:00,56.47954460283176
2023-07-03 07:49:40+00:00,56.52279144748694
2023-07-03 07:49:45+00:00,56.56596859275873
2023-07-03 07:49:50+00:00,56.60923959133505
2023-07-03 07:49:55+00:00,56.65249764933123
2023-07-03 07:50:00+00:00,56.69626964960501
2023-07-03 07:50:05+00:00,56.74010847396295
2023-07-03 07:50:10+00:00,56.783998774691064
2023-07-03 07:50:15+00:00,56.8278932456644
2023-07-03 07:50:20+00:00,56.87180260330107
2023-07-03 07:50:25+00:00,56.91579160043343
2023-07-03 07:50:30+00:00,56.959772873249506
2023-07-03 07:50:35+00:00,57.00364183716299
2023-07-03 07:50:40+00:00,57.047725167929435
2023-07-03 07:50:45+00:00,57.09175702374417
2023-07-03 07:50:50+00:00,57.1357439873148
2023-07-03 07:50:55+00:00,57.17962909932671
2023-07-03 07:51:00+00:00,57.223601060875325
2023-07-03 07:51:05+00:00,57.267529565426294
2023-07-03 07:51:10+00:00,57.311369763506406
2023-07-03 07:51:15+00:00,57.355261151296226
2023-07-03 07:51:20+00:00,57.39926302081077
2023-07-03 07:51:25+00:00,57.44322746009532
2023-07-03 07:51:30+00:00,57.487206863378034
2023-07-03 07:51:35+00:00,57.531110244219995
2023-07-03 07:51:40+00:00,57.57504909178812
2023-07-03 07:51:45+00:00,57.61900144515077
2023-07-03 07:51:50+00:00,57.662875327015456
2023-07-03 07:51:55+00:00,57.70663047922435
2023-07-03 07:52:00+00:00,57.7504318484912
2023-07-03 07:52:05+00:00,57.79406252163105
2023-07-03 07:52:10+00:00,57.83773131106762
2023-07-03 07:52:15+00:00,57.88128850492995
2023-07-03 07:52:20+00:00,57.92484571063739
2023-07-03 07:52:25+00:00,57.96833055712073
2023-07-03 07:52:30+00:00,58.01174348758707
2023-07-03 07:52:35+00:00,58.05499549445203
2023-07-03 07:52:40+00:00,58.098243444065275
2023-07-03 07:52:45+00:00,58.14139480826232
2023-07-03 07:52:50+00:00,58.18448706786768
2023-07-03 07:52:55+00:00,58.22760150272621
2023-07-03 07:53:00+00:00,58.27063829210556
2023-07-03 07:53:05+00:00,58.313802270214595
2023-07-03 07:53:10+00:00,58.356934402681176
2023-07-03 07:53:15+00:00,58.399919358700394
2023-07-03 07:53:20+00:00,58.44286799652475
2023-07-03 07:53:25+00:00,58.4858439478578
2023-07-03 07:53:30+00:00,58.52888339020827
2023-07-03 07:53:35+00:00,58.57200189966829
2023-07-03 07:53:40+00:00,58.61519595958525
2023-07-03 07:53:45+00:00,58.65841386293061
2023-07-03 07:53:50+00:00,58.70147375507414
2023-07-03 07:53:55+00:00,58.74457313782582
2023-07-03 07:54:00+00:00,58.787707833767186
2023-07-03 07:54:05+00:00,58.830678851300405
2023-07-03 07:54:10+00:00,58.87364805059576
2023-07-03 07:54:15+00:00,58.91651623507022
2023-07-03 07:54:20+00:00,58.95934759096586
2023-07-03 07:54:25+00:00,59.00208777700753
2023-07-03 07:54:30+00:00,59.04469407878807
2023-07-03 07:54:35+00:00,59.08718278534606
2023-07-03 07:54:40+00:00,59.129500366705734
2023-07-03 07:54:45+00:00,59.1717785518317
2023-07-03 07:54:50+00:00,59.213800749223616
2023-07-03 07:54:55+00:00,59.25581686351709
2023-07-03 07:55:00+00:00,59.2977828905424
2023-07-03 07:55:05+00:00,59.33963134809856
2023-07-03 07:55:10+00:00,59.38148076235044
2023-07-03 07:55:15+00:00,59.423100832865906
2023-07-03 07:55:20+00:00,59.46463846993683
2023-07-03 07:55:25+00:00,59.50608160690687
2023-07-03 07:55:30+00:00,59.547460862997355
2023-07-03 07:55:35+00:00,59.588880511843286
2023-07-03 07:55:40+00:00,59.63025962314447
2023-07-03 07:55:45+00:00,59.67156470313318
2023-07-03 07:55:50+00:00,59.71296246805292
2023-07-03 07:55:55+00:00,59.75435946002139
2023-07-03 07:56:00+00:00,59.7956769424681
2023-07-03 07:56:05+00:00,59.83680498869055
2023-07-03 07:56:10+00:00,59.87784496118821
2023-07-03 07:56:15+00:00,59.918782266095164
2023-07-03 07:56:20+00:00,59.95965980615321
2023-07-03 07:56:25+00:00,60.00036318197924
2023-07-03 07:56:30+00:00,60.041115132812536
2023-07-03 07:56:35+00:00,60.08175164433578
2023-07-03 07:56:40+00:00,60.122370905689955
2023-07-03 07:56:45+00:00,60.16290202216192
2023-07-03 07:56:50+00:00,60.20351108514848
2023-07-03 07:56:55+00:00,60.2441471264485
2023-07-03 07:57:00+00:00,60.2849090855444
2023-07-03 07:57:05+00:00,60.325728278633534
2023-07-03 07:57:10+00:00,60.366458039809864
2023-07-03 07:57:15+00:00,60.40721238056321
2023-07-03 07:57:20+00:00,60.44808522535627
2023-07-03 07:57:25+00:00,60.48889283052941
2023-07-03 07:57:30+00:00,60.529846000887076
2023-07-03 07:57:35+00:00,60.57088802063251
2023-07-03 07:57:40+00:00,60.61188912890508
2023-07-03 07:57:45+00:00,60.65278946022914
2023-07-03 07:57:50+00:00,60.69389485995628
2023-07-03 07:57:55+00:00,60.734808073696826
2023-07-03 07:58:00+00:00,60.775841002195655
2023-07-03 07:58:05+00:00,60.81675639466545
2023-07-03 07:58:10+00:00,60.85780610544652
2023-07-03 07:58:15+00:00,60.89888970444602
2023-07-03 07:58:20+00:00,60.93994552347653
2023-07-03 07:58:25+00:00,60.981033317025975
2023-07-03 07:58:30+00:00,61.02200189891629
2023-07-03 07:58:35+00:00,61.063033594616144
2023-07-03 07:58:40+00:00,61.104113849127245
2023-07-03 07:58:45+00:00,61.14523447393573
2023-07-03 07:58:50+00:00,61.18637251065151
2023-07-03 07:58:55+00:00,61.227610168352264
2023-07-03 07:59:00+00:00,61.2688778379359
2023-07-03 07:59:05+00:00,61.31013582039594
2023-07-03 07:59:10+00:00,61.35144451464521
2023-07-03 07:59:15+00:00,61.39268941189099
2023-07-03 07:59:20+00:00,61.43393222564377
2023-07-03 07:59:25+00:00,61.475079348901566
2023-07-03 07:59:30+00:00,61.516373689927406
2023-07-03 07:59:35+00:00,61.55781147875031
2023-07-03 07:59:40+00:00,61.59940119229629
2023-07-03 07:59:45+00:00,61.64105805270626
2023-07-03 07:59:50+00:00,61.6827270449952
2023-07-03 07:59:55+00:00,61.724402740781166
2023-07-03 08:00:00+00:00,61.766102064931346
2023-07-03 08:00:05+00:00,61.80783975719864
2023-07-03 08:00:10+00:00,61.849753358433894
2023-07-03 08:00:15+00:00,61.89168497149278
2023-07-03 08:00:20+00:00,61.93360786924968
2023-07-03 08:00:25+00:00,61.975607570699694
2023-07-03 08:00:30+00:00,62.01770528290714
2023-07-03 08:00:35+00:00,62.059777657998595
2023-07-03 08:00:40+00:00,62.101867158077695
2023-07-03 08:00:45+00:00,62.14406836588827
2023-07-03 08:00:50+00:00,62.18630323541617
2023-07-03 08:00:55+00:00,62.228529627949584
2023-07-03 08:01:00+00:00,62.270780429219236
2023-07-03 08:01:05+00:00,62.31306843126552
2023-07-03 08:01:10+00:00,62.35537542877845
2023-07-03 08:01:15+00:00,62.3976182288262
2023-07-03 08:01:20+00:00,62.43989495359864
2023-07-03 08:01:25+00:00,62.482126849916426
2023-07-03 08:01:30+00:00,62.52427990380502
2023-07-03 08:01:35+00:00,62.566333348552085
2023-07-03 08:01:40+00:00,62.60838869219943
2023-07-03 08:01:45+00:00,62.65032788902594
2023-07-03 08:01:50+00:00,62.6923925788853
2023-07-03 08:01:55+00:00,62.734446630635475
2023-07-03 08:02:00+00:00,62.776556970208716
2023-07-03 08:02:05+00:00,62.818619946934426
2023-07-03 08:02:10+00:00,62.86066644129129
2023-07-03 08:02:15+00:00,62.902738518173216
2023-07-03 08:02:20+00:00,62.944844611282406
2023-07-03 08:02:25+00:00,62.986992010764595
2023-07-03 08:02:30+00:00,63.02918697720977
2023-07-03 08:02:35+00:00,63.07137146418549
2023-07-03 08:02:40+00:00,63.11348690403191
2023-07-03 08:02:45+00:00,63.15552617498938
2023-07-03 08:02:50+00:00,63.19764496952796
2023-07-03 08:02:55+00:00,63.23986496999146
2023-07-03 08:03:00+00:00,63.28194739837622
2023-07-03 08:03:05+00:00,63.324030912254045
2023-07-03 08:03:10+00:00,63.36600224278913
2023-07-03 08:03:15+00:00,63.40793600969081
2023-07-03 08:03:20+00:00,63.44989208670505
2023-07-03 08:03:25+00:00,63.491848023177546
2023-07-03 08:03:30+00:00,63.53369735007279
2023-07-03 08:03:35+00:00,63.57546220473465
2023-07-03 08:03:40+00:00,63.61722606696651
2023-07-03 08:03:45+00:00,63.65893399970694
2023-07-03 08:03:50+00:00,63.700641231884745
2023-07-03 08:03:55+00:00,63.7424435500749
2023-07-03 08:04:00+00:00,63.78414741946986
2023-07-03 08:04:05+00:00,63.82581947343955
2023-07-03 08:04:10+00:00,63.86751795732594
2023-07-03 08:04:15+00:00,63.909011444145634
2023-07-03 08:04:20+00:00,63.95052803117814
2023-07-03 08:04:25+00:00,63.99203613123659
2023-07-03 08:04:30+00:00,64.03346048780602
2023-07-03 08:04:35+00:00,64.07506885929922
2023-07-03 08:04:40+00:00,64.11674492797793
2023-07-03 08:04:45+00:00,64.1585042550293
2023-07-03 08:04:50+00:00,64.20033260976396
2023-07-03 08:04:55+00:00,64.24201515973354
2023-07-03 08:05:00+00:00,64.2836711069987
2023-07-03 08:05:05+00:00,64.32511546438654
2023-07-03 08:05:10+00:00,64.36644747078049
2023-07-03 08:05:15+00:00,64.4075365336011
2023-07-03 08:05:20+00:00,64.44855768440323
2023-07-03 08:05:25+00:00,64.48946408231596
2023-07-03 08:05:30+00:00,64.5304818943186
2023-07-03 08:05:35+00:00,64.57153310053772
2023-07-03 08:05:40+00:00,64.61250168181323
2023-07-03 08:05:45+00:00,64.65337880474036
2023-07-03 08:05:50+00:00,64.69425763639876
2023-07-03 08:05:55+00:00,64.73499576183738
2023-07-03 08:06:00+00:00,64.77555529905737
2023-07-03 08:06:05+00:00,64.8160700825458
2023-07-03 08:06:10+00:00,64.8565457828138
2023-07-03 08:06:15+00:00,64.89694094553892
2023-07-03 08:06:20+00:00,64.93727669999411
2023-07-03 08:06:25+00:00,64.9776268584854
2023-07-03 08:06:30+00:00,65.01804888098799
2023-07-03 08:06:35+00:00,65.05832964245036
2023-07-03 08:06:40+00:00,65.09858259870207
2023-07-03 08:06:45+00:00,65.13865788634529
2023-07-03 08:06:50+00:00,65.17873328720522
2023-07-03 08:06:55+00:00,65.21862658294472
2023-07-03 08:07:00+00:00,65.2585802698225
2023-07-03 08:07:05+00:00,65.29852742075781
2023-07-03 08:07:10+00:00,65.33847270275447
2023-07-03 08:07:15+00:00,65.37836947910407
2023-07-03 08:07:20+00:00,65.41823695448129
2023-07-03 08:07:25+00:00,65.45833230470483
2023-07-03 08:07:30+00:00,65.49828418593803
2023-07-03 08:07:35+00:00,65.53840156447143
2023-07-03 08:07:40+00:00,65.57866500387348
2023-07-03 08:07:45+00:00,65.61899469440787
2023-07-03 08:07:50+00:00,65.65940360910838
2023-07-03 08:07:55+00:00,65.69990049983976
2023-07-03 08:08:00+00:00,65.7404237594686
2023-07-03 08:08:05+00:00,65.78112406691025
2023-07-03 08:08:10+00:00,65.82183436088683
2023-07-03 08:08:15+00:00,65.86266359122786
2023-07-03 08:08:20+00:00,65.90358668524463
2023-07-03 08:08:25+00:00,65.94473039536919
2023-07-03 08:08:30+00:00,65.986084920829
2023-07-03 08:08:35+00:00,66.02745089145989
2023-07-03 08:08:40+00:00,66.06889184159277
2023-07-03 08:08:45+00:00,66.11059245836223
2023-07-03 08:08:50+00:00,66.15260353814648
2023-07-03 08:08:55+00:00,66.19482106789619
2023-07-03 08:09:00+00:00,66.23721669787545
2023-07-03 08:09:05+00:00,66.27980802537977
2023-07-03 08:09:10+00:00,66.32245703720581
2023-07-03 08:09:15+00:00,66.36514430772665
2023-07-03 08:09:20+00:00,66.40783431371165
2023-07-03 08:09:25+00:00,66.4505044203334
2023-07-03 08:09:30+00:00,66.49346230702525
2023-07-03 08:09:35+00:00,66.5363607276975
2023-07-03 08:09:40+00:00,66.5792744805099
2023-07-03 08:09:45+00:00,66.62206761529457
2023-07-03 08:09:50+00:00,66.66485884619654
2023-07-03 08:09:55+00:00,66.7077180949144
2023-07-03 08:10:00+00:00,66.75060105585403
2023-07-03 08:10:05+00:00,66.79356245912523
2023-07-03 08:10:10+00:00,66.83663039155623
2023-07-03 08:10:15+00:00,66.87973711131826
2023-07-03 08:10:20+00:00,66.92287080439
2023-07-03 08:10:25+00:00,66.96611866234036
2023-07-03 08:10:30+00:00,67.00938239014445
2023-07-03 08:10:35+00:00,67.05272865221173
2023-07-03 08:10:40+00:00,67.09613667775865
2023-07-03 08:10:45+00:00,67.13953501634563
2023-07-03 08:10:50+00:00,67.18282880710477
2023-07-03 08:10:55+00:00,67.2260292300739
2023-07-03 08:11:00+00:00,67.26905444970937
2023-07-03 08:11:05+00:00,67.31200898394428
2023-07-03 08:11:10+00:00,67.35484767919893
2023-07-03 08:11:15+00:00,67.3977245162013
2023-07-03 08:11:20+00:00,67.44061934354733
2023-07-03 08:11:25+00:00,67.48338820961038
2023-07-03 08:11:30+00:00,67.52590587584959
2023-07-03 08:11:35+00:00,67.56835262486302
2023-07-03 08:11:40+00:00,67.61071454124269
2023-07-03 08:11:45+00:00,67.65309375549903
2023-07-03 08:11:50+00:00,67.695485636626
2023-07-03 08:11:55+00:00,67.73778784844464
2023-07-03 08:12:00+00:00,67.77988875374567
2023-07-03 08:12:05+00:00,67.82196869698774
2023-07-03 08:12:10+00:00,67.86412174734394
2023-07-03 08:12:15+00:00,67.90618767751229
2023-07-03 08:12:20+00:00,67.94822285022168
2023-07-03 08:12:25+00:00,67.99009678425237
2023-07-03 08:12:30+00:00,68.03190669272352
2023-07-03 08:12:35+00:00,68.07360287279737
2023-07-03 08:12:40+00:00,68.11522133305799
2023-07-03 08:12:45+00:00,68.1568356368907
2023-07-03 08:12:50+00:00,68.19850875059298
2023-07-03 08:12:55+00:00,68.24019161442578
2023-07-03 08:13:00+00:00,68.28204747744421
2023-07-03 08:13:05+00:00,68.32374269878119
2023-07-03 08:13:10+00:00,68.365472616402
2023-07-03 08:13:15+00:00,68.40730799848546
2023-07-03 08:13:20+00:00,68.44911065463457
2023-07-03 08:13:25+00:00,68.49088141425447
2023-07-03 08:13:30+00:00,68.53267538923566
2023-07-03 08:13:35+00:00,68.57445960632056
2023-07-03 08:13:40+00:00,68.616271810439
2023-07-03 08:13:45+00:00,68.6581939295826
2023-07-03 08:13:50+00:00,68.70011668544878
2023-07-03 08:13:55+00:00,68.74219935869513
2023-07-03 08:14:00+00:00,68.7840703941185
2023-07-03 08:14:05+00:00,68.82609470713307
2023-07-03 08:14:10+00:00,68.86808351941693
2023-07-03 08:14:15+00:00,68.91000792446327
2023-07-03 08:14:20+00:00,68.95191528653011
2023-07-03 08:14:25+00:00,68.99399214443649
2023-07-03 08:14:30+00:00,69.03608107632351
2023-07-03 08:14:35+00:00,69.07823304526279
2023-07-03 08:14:40+00:00,69.12051442920068
2023-07-03 08:14:45+00:00,69.16278135430439
2023-07-03 08:14:50+00:00,69.2051321270245
2023-07-03 08:14:55+00:00,69.24738102492246
2023-07-03 08:15:00+00:00,69.28984317294018
2023-07-03 08:15:05+00:00,69.33237008557917
2023-07-03 08:15:10+00:00,69.37482235094483
2023-07-03 08:15:15+00:00,69.41750047865021
2023-07-03 08:15:20+00:00,69.46022311158667
2023-07-03 08:15:25+00:00,69.5031538102921
2023-07-03 08:15:30+00:00,69.54606359548788
2023-07-03 08:15:35+00:00,69.58897059807762
2023-07-03 08:15:40+00:00,69.63196147498857
2023-07-03 08:15:45+00:00,69.67510010748474
2023-07-03 08:15:50+00:00,69.71821741233651
2023-07-03 08:15:55+00:00,69.7612871529845
2023-07-03 08:16:00+00:00,69.80451607634475
2023-07-03 08:16:05+00:00,69.84754839163121
2023-07-03 08:16:10+00:00,69.8905841755079
2023-07-03 08:16:15+00:00,69.93364517504406
2023-07-03 08:16:20+00:00,69.97680734447287
2023-07-03 08:16:25+00:00,70.01986335201775
2023-07-03 08:16:30+00:00,70.06283854715488
2023-07-03 08:16:35+00:00,70.10581254297394
2023-07-03 08:16:40+00:00,70.14875446992171
2023-07-03 08:16:45+00:00,70.19162665961593
2023-07-03 08:16:50+00:00,70.23464287635481
2023-07-03 08:16:55+00:00,70.2776072735201
2023-07-03 08:17:00+00:00,70.32055569397122
2023-07-03 08:17:05+00:00,70.36345888351507
2023-07-03 08:17:10+00:00,70.40634984449292
2023-07-03 08:17:15+00:00,70.44929314517981
2023-07-03 08:17:20+00:00,70.49206794449108
2023-07-03 08:17:25+00:00,70.5349250708862
2023-07-03 08:17:30+00:00,70.57775399289065
2023-07-03 08:17:35+00:00,70.62069512749046
2023-07-03 08:17:40+00:00,70.6636257518171
2023-07-03 08:17:45+00:00,70.70647555927384
2023-07-03 08:17:50+00:00,70.74930416631886
2023-07-03 08:17:55+00:00,70.79218157094041
2023-07-03 08:18:00+00:00,70.83503655208698
2023-07-03 08:18:05+00:00,70.87796007445762
2023-07-03 08:18:10+00:00,70.92087433315882
2023-07-03 08:18:15+00:00,70.96378880239877
2023-07-03 08:18:20+00:00,71.00668100282869
2023-07-03 08:18:25+00:00,71.0495970029016
2023-07-03 08:18:30+00:00,71.09266365381316
2023-07-03 08:18:35+00:00,71.13578583916266
2023-07-03 08:18:40+00:00,71.17893706238347
2023-07-03 08:18:45+00:00,71.22213125398459
2023-07-03 08:18:50+00:00,71.26521607929753
2023-07-03 08:18:55+00:00,71.30825221059749
2023-07-03 08:19:00+00:00,71.35121297113137
2023-07-03 08:19:05+00:00,71.39405324409591
2023-07-03 08:19:10+00:00,71.4370537404977
2023-07-03 08:19:15+00:00,71.48013362671202
2023-07-03 08:19:20+00:00,71.52320310739208
