time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-14 09:13:20+00:00,0.0,0.05830451027277682,27.0,35.0,20.912763250000012,608.6035875,19.700249999999983,0.0,0.0,0.0,45.1456198014497,0.0,0.0,0.0,0.0,158.20806734330273,123.96571204583272,0.0,8.8219938,8.8219938,105.61582441715566,105.61582441715566,,0.05830451027277682,0.0,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,19.700249999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.61582441715566,105.61582441715566,45.08611115559188,45.1456198014497,8.8219938,0.0,0.0,0.0,0.0009831311376061953,,0.0,0.0,92.12773786495882,0.0,0.0,False,True,False,15.17091607299286,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.12773786495882,91.71723644415528,73.10275724330967,89.7793162215358,90.50716113826019,45.08611115559188,3.0,3.0
2023-04-14 09:20:00+00:00,0.0,0.05527143836293057,28.0,35.0,20.76800075,621.902505,19.786749999999984,0.0,0.0,0.0,45.08611115559188,0.0,0.0,0.0,0.0,158.18740407353278,123.82862812702324,0.0,8.538312750000001,8.538312750000001,108.0174020427522,108.0174020427522,,0.05527143836293057,0.0,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,19.786749999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.0174020427522,108.0174020427522,45.02639315177396,45.08611115559188,8.538312750000001,0.0,0.0,0.0,0.0009480401230162446,,0.0,0.0,92.11948425066402,0.0,0.0,False,True,False,15.167883001083014,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.11948425066402,91.70886424735266,73.03147122164017,89.76170573573819,90.50707127999982,45.02639315177396,3.0,3.0
2023-04-14 09:26:40+00:00,0.0,0.04526480054748648,29.0,35.0,21.01445024999998,787.1207499999999,19.725750000000005,0.0,0.0,0.0,45.02639315177396,0.0,0.0,0.0,0.0,158.16677304204595,123.69306974103071,0.0,7.655239050000001,7.655239050000001,118.66555299710947,118.66555299710947,,0.04526480054748648,0.0,0.0,6.2699395925,0.0,19.725750000000005,0.0,0.0,0.0,19.725750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.66555299710947,118.66555299710947,44.967427003748185,45.02639315177396,7.655239050000001,0.0,0.0,0.0,0.0008001037642542804,,0.0,0.0,92.11126009585644,0.0,0.0,False,True,False,15.157876363267569,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.11126009585644,91.70052212018186,72.96061799268438,89.74416263345006,90.5069817394031,44.967427003748185,3.0,3.0
2023-04-14 09:33:20+00:00,0.0,0.05941594179343691,30.0,35.0,21.608483250000006,827.1146124999999,19.610250000000008,0.0,0.0,0.0,44.967427003748185,0.0,0.0,0.0,0.0,158.14624649686118,123.56078112985703,0.0,7.6916484,8.928,120.0,120.0,,0.05941594179343691,0.0,43.194487499999994,7.00179845,0.0,19.610250000000008,0.0,0.0,0.0,19.610250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,44.9100644262698,44.967427003748185,8.928,0.0,0.0,0.0,0.0007639183206125207,,0.0,0.0,92.10310559935289,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.10310559935289,91.69225107486369,72.8906704160579,89.72677559473192,90.50689296432779,44.9100644262698,3.0,3.0
2023-04-14 09:40:00+00:00,0.0,0.05941594179343691,31.0,35.0,21.722421250000025,689.3827975,19.315499999999986,0.0,0.0,0.0,44.9100644262698,0.0,0.0,0.0,0.0,158.12572507936915,123.42934059075161,0.0,7.7120098499999985,8.928,120.0,120.0,,0.05941594179343691,0.0,43.2062595,6.998155375,0.0,19.315499999999986,0.0,0.0,0.0,19.315499999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,44.85312251176106,44.9100644262698,8.928,0.0,0.0,0.0,0.0007577415910282195,,0.0,0.0,92.0949652243192,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.0949652243192,91.68399445053495,72.82097331296143,89.70942206787652,90.50680433617492,44.85312251176106,3.0,3.0
2023-04-14 09:46:40+00:00,0.0,0.4389461811559818,32.0,35.0,21.761807999999974,645.071635,19.02924999999999,5.954696247545581,5.954696247545581,0.0,101.54460108436567,0.0,0.0,253.28091934720757,0.0,154.80090795384007,176.42169775891887,0.3795302393625449,7.6708287,8.928,120.0,85.05466446409946,0.00016889844316561882,0.05941594179343691,351.78501755149216,43.146358199999995,7.426042375,68.90125175000003,19.02924999999999,30.0,5.0,55.0,19.02924999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,120.0,85.05466446409946,63.82136700208332,101.54460108436567,8.928,5.954696247545581,351.78501755149216,253.28091934720757,0.6220396202448794,,0.0,0.0,93.03350857746261,55.0,0.0,False,True,True,16.919399395731464,,,,,2.0,3.0,1.0,1.0,2.0,113.0,93.03350857746261,91.8379334253292,77.1638150931783,88.32904538010314,90.33407608623781,63.82136700208332,3.0,3.0
2023-04-14 09:53:20+00:00,0.0,0.8689591081560146,33.0,35.0,21.64575474999998,710.8612975000001,18.822749999999985,8.928,8.928,0.0,92.19512208921996,74.48561644735673,92.90660022910583,149.62147797733812,0.0,155.61226232685908,219.54034831539641,0.8232456630150402,7.693236150000001,7.693236150000001,104.70677721351922,87.26861976992961,0.0003022040998620669,0.04571344514097446,151.26679340829313,43.20265860000001,8.0004003,81.0,19.994646499999988,43.20265860000001,8.0004003,81.0,44.01881405765471,4.690359144352961,74.48561644735673,0.328746542273727,7.671653757726274,14.878377200788806,317.3348293643529,965.2872001924441,45.25789715652886,104.70677721351922,87.26861976992961,77.33214472967364,92.19512208921996,7.693236150000001,8.928,151.26679340829313,149.62147797733812,0.6370188697101332,0.6530967644988855,14.98714205059005,43.20265860000001,92.90660022910583,81.0,74.48561644735673,True,True,True,15.74733630894482,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.90660022910583,92.01167456691763,81.72553326047483,87.29298842675382,89.98629180174777,77.33214472967364,3.0,3.0
2023-04-14 10:00:00+00:00,0.0,0.8744284406714854,34.0,35.0,21.711877749999985,737.5350825,18.664750000000026,8.928,8.928,14.98714205059005,93.10566058627063,74.44322295285019,92.53230812662815,143.2893501037475,278.24651291782305,148.11062884872453,218.904336211907,0.8232456630150402,8.16816435,8.16816435,104.57238795130475,88.84324177058794,0.00035331354907367293,0.05118277765644523,144.86502935038192,43.196985000000005,8.001539450000001,81.0,22.076566749999984,43.196985000000005,8.001539450000001,81.0,44.03763967443501,4.620907424587177,74.44322295285019,0.3239423854951293,7.677597064504871,14.923120777744437,319.3579961939374,985.8481337840835,46.067206534073065,104.57238795130475,88.84324177058794,78.8716990237557,93.10566058627063,8.16816435,8.928,144.86502935038192,143.2893501037475,0.6120126283407307,0.649193783079691,15.153770890213336,43.196985000000005,92.53230812662815,81.0,74.44322295285019,True,True,True,15.797549218415922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.53230812662815,90.90880032650392,80.97508413055112,87.3568134724793,87.98096128738212,78.8716990237557,3.0,3.0
2023-04-14 10:06:40+00:00,0.0,0.8774307197879275,35.0,35.0,22.038486750000004,809.66663,18.600000000000023,8.928,8.928,15.153770890213336,95.92108354880014,75.65294647186238,92.41401653434588,166.49448976299982,245.0882520799927,141.14478693795863,215.85569224888505,0.8232456630150402,8.438627850000001,8.43862785,108.9405809326193,91.24993323982139,0.00032190670439726817,0.05418505677288736,168.32534405998908,43.1939376,8.006968675,81.0,24.953277249999985,43.1939376,8.006968675,81.0,24.953277249999985,5.093365512503311,75.65294647186238,1.8789733754686964,6.127995299531303,11.622391052504069,260.41816290798164,138.59598348115082,6.185500659159126,108.9405809326193,91.24993323982139,79.38198859204874,95.92108354880014,8.43862785,8.928,168.32534405998908,166.49448976299982,0.5984942546982072,0.686953667897299,13.521703734752945,43.1939376,92.41401653434588,81.0,75.65294647186238,True,True,True,12.499821772291996,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.41401653434588,89.99686583370334,80.52247642509656,87.2319198967943,86.41538491646878,79.38198859204874,3.0,3.0
2023-04-14 10:13:20+00:00,0.0,0.8735969962491223,36.0,35.0,22.151463250000006,805.220475,18.649,8.928,8.928,13.521703734752945,97.01073911911578,75.673205870542,92.43132929012455,177.36768444165273,211.6287042106232,137.49384216926487,212.21623228740364,0.8232456630150402,8.0945238,8.0945238,111.29746824082271,91.65034835611797,0.00028079335919046485,0.0503513332340821,179.31810559639447,43.1888274,7.99626765,81.0,24.851201000000003,43.1888274,7.99626765,81.0,24.851201000000003,5.0423868189020595,75.673205870542,1.8627952663782352,6.133472383621765,11.64134923432922,259.4007741963341,139.2535072846076,6.249398119291484,111.29746824082271,91.65034835611797,79.39153154404607,97.01073911911578,8.0945238,8.928,179.31810559639447,177.36768444165273,0.6157825758705786,0.6855196530607066,13.58203742465326,43.1888274,92.43132929012455,81.0,75.673205870542,True,True,True,12.514946230578342,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.43132929012455,89.55383702571692,80.23758843943341,87.03913065989974,85.2514722017973,79.39153154404607,3.0,3.0
2023-04-14 10:20:00+00:00,0.0,0.8748409984619862,37.0,35.0,22.360228749999976,784.7478075,18.969499999999982,8.928,8.928,13.58203742465326,96.59611036623588,75.72028621624486,92.32248323423357,175.98728083765732,205.9128578087264,134.7750334868751,207.932697110598,0.8232456630150402,8.20490385,8.20490385,110.63427173938922,91.40231435070237,0.0002899876573699329,0.051595335446945986,177.92252234075806,43.2076995,8.001082199999999,81.0,27.639685750000012,43.2076995,8.001082199999999,81.0,27.639685750000012,6.682070418417624,75.72028621624486,2.0910651915307454,5.910017008469254,11.154459231066,257.2204337758498,123.00928484565989,5.334343126289849,110.63427173938922,91.40231435070237,79.11402820785486,96.59611036623588,8.20490385,8.928,177.92252234075806,175.98728083765732,0.6101462182373775,0.6877498669533679,13.491609917513896,43.2076995,92.32248323423357,81.0,75.72028621624486,True,True,True,12.029300229527985,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.32248323423357,89.16602286112214,79.9525957402713,86.76924642544753,84.23065492010994,79.11402820785486,3.0,3.0
2023-04-14 10:26:40+00:00,0.0,0.8780310419196363,38.0,35.0,22.18215724999999,791.8543450000001,19.361249999999984,8.928,8.928,13.491609917513896,96.4203389728579,75.79460039051628,92.170184818591,177.1319555573722,198.42368593323377,132.71425318542492,203.915518830126,0.8232456630150402,8.493590249999999,8.493590249999999,110.20898104189762,91.50985475456564,0.0003059272103529503,0.0547853789045961,179.07978450622238,43.2127314,8.0007218,81.0,28.074152249999997,43.2127314,8.0007218,81.0,28.074152249999997,6.893131201241772,75.79460039051628,2.078316138876083,5.922405661123918,11.123156493259286,253.62948270167007,122.03604541069889,5.352004098507599,110.20898104189762,91.50985475456564,78.82454804302802,96.4203389728579,8.493590249999999,8.928,179.07978450622238,177.1319555573722,0.5958089568801668,0.6886980079765149,13.452209365595804,43.2127314,92.170184818591,81.0,75.79460039051628,True,True,True,12.001187535178921,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.170184818591,88.83814999964926,79.66998205331925,86.44805398340839,83.33646703449506,78.82454804302802,3.0,3.0
2023-04-14 10:33:20+00:00,0.0,0.8780190354704773,39.0,35.0,22.267547250000007,791.9097849999999,19.675250000000005,8.928,8.928,13.452209365595804,96.35910644237985,75.84386546039605,92.00521015855145,179.3375671426784,192.66357255366654,130.99436607509168,200.183257447463,0.8232456630150402,8.49248805,8.49248805,110.32070464703368,91.38628349776529,0.00030209849520698755,0.054773372455437105,181.3096500792176,43.1956944,8.00208235,81.0,28.08564775000002,43.1956944,8.00208235,81.0,28.08564775000002,7.033011690574625,75.84386546039605,2.063537688561457,5.938544661438543,11.10506897681976,251.13002709223477,121.69878383336129,5.381568283621404,110.32070464703368,91.38628349776529,78.54421625287466,96.35910644237985,8.49248805,8.928,181.3096500792176,179.3375671426784,0.5958626049047261,0.6877875077683229,13.486235402301899,43.1956944,92.00521015855145,81.0,75.84386546039605,True,True,True,11.983088012290237,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.00521015855145,88.54586371199753,79.3895921618469,86.08772366122798,82.54573919550137,78.54421625287466,3.0,3.0
2023-04-14 10:40:00+00:00,0.0,0.8779718204227558,40.0,35.0,22.70948800000002,779.9256775,20.236249999999984,8.928,8.928,13.486235402301899,95.96566971870772,75.91735558675282,91.79048582532761,177.8741748286149,187.71144690013656,129.52757360756456,196.77677626558528,0.8232456630150402,8.488154849999999,8.488154849999999,109.81826912219356,91.0287654778496,0.0003043213425361961,0.054726157407715595,179.83016554682308,43.181190900000004,8.00065925,81.0,28.090392749999978,43.181190900000004,8.00065925,81.0,28.090392749999978,7.232473400775632,75.91735558675282,2.033800173084934,5.966859076915066,11.084301601475971,247.46756517343263,121.67742359765157,5.450044575747548,109.81826912219356,91.0287654778496,78.2961488112474,95.96566971870772,8.488154849999999,8.928,179.83016554682308,177.8741748286149,0.5960735971754807,0.6876217630299348,13.488864283609823,43.181190900000004,91.79048582532761,81.0,75.91735558675282,True,True,True,11.962273421898727,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.79048582532761,88.26164452875776,79.1150816409912,85.69479060554005,81.84306474085332,78.2961488112474,3.0,3.0
2023-04-14 10:46:40+00:00,0.0,0.8779172790904549,41.0,35.0,22.634244000000024,791.1568975,20.74275,8.928,8.928,13.488864283609823,96.03042629030422,75.9627251835118,91.5986973021977,180.80821587317982,182.97107937179905,128.09976061876515,193.64681240247248,0.8232456630150402,8.4831516,8.4831516,110.11731615201589,91.00661435943024,0.0002990846368762056,0.05467161607541467,182.7964707463187,43.1988939,8.0005151,81.0,28.03360624999999,43.1988939,8.0005151,81.0,28.03360624999999,7.3688407376370435,75.9627251835118,2.001839156657475,5.9986759433425245,11.079533466168261,245.35912525779173,122.56685280723278,5.534677163907643,110.11731615201589,91.00661435943024,78.06944598672732,96.03042629030422,8.4831516,8.928,182.7964707463187,180.80821587317982,0.5963173744158722,0.6852519386473787,13.59676810760258,43.1988939,91.5986973021977,81.0,75.9627251835118,True,True,True,11.957450745258717,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.5986973021977,87.99293279782904,78.84998703104208,85.2811335175661,81.21898468045197,78.06944598672732,3.0,3.0
2023-04-14 10:53:20+00:00,0.0,0.8778669209616747,42.0,35.0,22.55041375000002,798.7024475,21.025500000000022,8.928,8.928,13.59676810760258,96.14878784181201,75.98115283236984,91.42373350081135,184.2262644772265,180.00072815141925,126.58990690188173,190.69272913318738,0.8232456630150402,8.4785343,8.4785343,110.50743338123553,91.02485340328688,0.00029326518320825983,0.05462125794663457,186.2521058554903,43.2054288,7.999846,81.0,28.00112999999999,43.2054288,7.999846,81.0,28.00112999999999,7.427936521593551,75.98115283236984,1.9831344802224038,6.016711519777596,11.079605492034947,244.49851922168313,123.28892551667157,5.58691586603466,110.50743338123553,91.02485340328688,77.84826819065916,96.14878784181201,8.4785343,8.928,186.2521058554903,184.2262644772265,0.5965424977724244,0.6821183363761573,13.734213584525488,43.2054288,91.42373350081135,81.0,75.98115283236984,True,True,True,11.957472412996621,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.42373350081135,87.72214041146691,78.59031246282291,84.84583089285297,80.65781375967805,77.84826819065916,3.0,3.0
2023-04-14 11:00:00+00:00,0.0,0.8778166313618823,43.0,35.0,22.61303425,785.6670174999999,21.172000000000025,8.928,8.928,13.734213584525488,95.73110258658599,75.98442341500777,91.19357049086085,182.14348364088832,177.35553973900753,125.16963187965466,187.91036048219087,0.8232456630150402,8.4739254,8.4739254,109.93280457257562,90.66000942328849,0.00029634552669678406,0.05457096834684201,184.14642176353195,43.2797931,8.000488025,81.0,28.063874250000026,43.2797931,8.000488025,81.0,28.063874250000026,7.406484926149204,75.98442341500777,1.969060654438021,6.031427370561978,11.093071649682873,244.75974089593538,124.3027939968619,5.633687121156198,109.93280457257562,90.66000942328849,77.63748053351782,95.73110258658599,8.4739254,8.928,184.14642176353195,182.14348364088832,0.596767356350991,0.6785991909269449,13.910160518854429,43.2797931,91.19357049086085,81.0,75.98442341500777,True,True,True,11.970888281044756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.19357049086085,87.43710058058639,78.33670629707416,84.39307445354535,80.15074104155332,77.63748053351782,3.0,3.0
2023-04-14 11:06:40+00:00,0.0,0.8778264976412077,44.0,35.0,22.68189675000002,787.636085,21.500999999999976,8.928,8.928,13.910160518854429,93.66352676178501,65.4721085506826,90.70288106792418,213.40942640638212,337.6987413367344,123.7529527978713,165.95768667908365,0.8232456630150402,8.47482945,8.47482945,110.30179080542284,87.72312188570857,0.00025297460551659324,0.05458083462616746,215.7561804067617,43.190668800000005,8.0012927,69.2639345,27.793165999999985,43.190668800000005,8.0012927,69.2639345,27.793165999999985,16.70120915875941,65.4721085506826,3.1311588161522934,4.870133883847707,16.16913675898249,184.65975967367964,58.9748941258105,5.163946547703971,110.30179080542284,87.72312188570857,72.46403377540878,93.66352676178501,8.47482945,8.928,215.7561804067617,213.40942640638212,0.5967232386899728,0.8557432205102697,6.230546785095573,43.190668800000005,90.70288106792418,69.2639345,65.4721085506826,True,True,True,17.046963256623698,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.70288106792418,87.00306674494266,77.05497293028986,83.84434823002329,78.8466188270263,72.46403377540878,3.0,3.0
2023-04-14 11:13:20+00:00,0.0,0.8778326572722441,45.0,35.0,22.896569,804.380705,21.680499999999995,8.928,8.928,6.230546785095573,92.37393069253949,57.683254005387425,90.6290697810777,218.41488064710083,210.2395356924121,128.75527108545668,158.07131113416608,0.8232456630150402,8.475393899999998,8.475393900000014,109.40164857914462,86.29494268550684,0.0002472050341299113,0.05458699425720391,220.81667733561332,43.1994348,7.999472475,60.33153225000001,27.749379250000004,43.1994348,7.999472475,60.33153225000001,27.749379250000004,10.61855290455128,57.683254005387425,1.714815741686806,6.284656733313194,11.540303522836497,128.99581483945954,75.22430060769722,6.7297629956934575,109.40164857914462,86.29494268550684,70.67720994140802,92.37393069253949,8.475393900000014,8.928,220.81667733561332,218.41488064710083,0.5966956967355627,0.9221085455362729,3.3648668085829496,43.1994348,90.6290697810777,60.33153225000001,57.683254005387425,True,True,True,12.41813618010874,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.6290697810777,87.60964078880204,78.21428396038482,83.54476614143078,78.34079026911178,70.67720994140802,3.0,3.0
2023-04-14 11:20:00+00:00,0.0,0.8788746503316462,46.0,35.0,22.960966499999984,918.0061125,21.456500000000005,8.928,8.928,3.3648668085829496,95.42047284707033,57.39192208524764,91.14605111090407,238.09537137853508,116.89092286093606,131.16930911178176,161.47136633252512,0.8232456630150402,8.5713387,8.571338700000004,113.8378242532499,88.93102050729016,0.0002311003248282025,0.055628987316605996,240.71358340997568,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,43.199235,7.999295825000001,59.992185250000034,27.877245749999986,9.633815037573072,57.39192208524764,1.6667958153870757,6.332500009612925,11.36049403483052,126.65644747285965,75.98798023346762,6.815768272247733,113.8378242532499,88.93102050729016,71.76874742601859,95.42047284707033,8.571338700000004,8.928,240.71358340997568,238.09537137853508,0.5920454078002866,0.9240383317746864,3.2814859566573547,43.199235,91.14605111090407,59.992185250000034,57.39192208524764,True,True,True,12.239368685162166,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.14605111090407,88.20101887614248,80.32923636225462,83.20451005299918,78.39625313661804,71.76874742601859,3.0,3.0
2023-04-14 11:26:40+00:00,0.0,0.8777598670572971,47.0,35.0,23.020452750000004,697.8615450000001,21.249000000000024,8.928,8.928,3.2814859566573547,90.57963719718268,57.45132150172867,90.93668653673228,183.91593893137818,115.46176421347654,135.29338606303918,163.35177857114496,0.8232456630150402,8.46872565,8.468725650000001,104.9256847712398,85.45339598836696,0.0002931842710126984,0.05451420404225692,185.93836515839487,43.1929467,7.956481675,60.074247249999985,27.649895000000015,43.1929467,7.956481675,60.074247249999985,27.649895000000015,9.875001063464538,57.45132150172867,1.7004195826155524,6.256062092384448,11.348459626556895,127.74172380807379,75.12364895938445,6.673917274641659,104.9256847712398,85.45339598836696,72.30994441409973,90.57963719718268,8.468725650000001,8.928,185.93836515839487,183.91593893137818,0.5970212103006904,0.9244511976284386,3.2631753940836834,43.1929467,90.93668653673228,60.074247249999985,57.45132150172867,True,True,True,12.226219493614192,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.93668653673228,88.65700479106812,82.10281816421661,83.07737247424569,78.4717720735988,72.30994441409973,3.0,3.0
2023-04-14 11:33:20+00:00,0.0,0.84862333128147,48.0,35.0,23.300055499999985,658.5056925,21.029999999999973,8.783710551146141,8.783710551146141,3.2631753940836834,88.72565240487327,65.20964887249283,90.53476323232036,147.67101618267577,87.40004885248523,138.99832379981737,168.83346201953378,0.7974289479603464,8.16919605,8.169196050000005,100.41630394442386,84.2082211758011,0.00034290783543157823,0.051194383321123735,149.29487760666453,43.2097938,5.05920245,68.27139325000002,28.081927500000006,43.2097938,5.05920245,68.27139325000002,28.081927500000006,10.13922598959698,65.20964887249283,2.4956657106119593,2.5635367393880406,10.204622984645768,149.17122817373624,59.77211913416005,4.0889382505253495,100.41630394442386,84.2082211758011,73.81545804195281,88.72565240487327,8.169196050000005,8.783710551146141,149.29487760666453,147.67101618267577,0.609307043394328,0.8836215671372926,5.028688086764732,43.2097938,90.53476323232036,68.27139325000002,65.20964887249283,True,True,True,11.053246315927238,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.53476323232036,88.96367967244186,83.52476568279991,83.10876134656888,78.59905325190624,73.81545804195281,3.0,3.0
2023-04-14 11:40:00+00:00,0.0,0.7182242106040174,49.0,35.0,23.302044749999993,735.49561,21.03800000000001,8.020622571863063,8.020622571863063,5.028688086764732,91.17547843904316,64.94770584355138,90.50294185966669,160.94449122587795,137.48355971205476,140.8678193210268,166.91271397184434,0.6681615822996382,8.0690778,8.069077800000002,103.23968641582648,85.35555237401363,0.00030767193633752496,0.05006262830437923,162.7143148000963,43.1894664,5.0,68.01195925000002,27.931065999999987,43.1894664,5.0,68.01195925000002,27.931065999999987,10.349221673932902,64.94770584355138,2.479920258100776,2.520079741899224,10.223645283745723,149.22323768061642,60.172595144207435,4.122570171500356,103.23968641582648,85.35555237401363,73.37899914638348,91.17547843904316,8.069077800000002,8.020622571863063,162.7143148000963,160.94449122587795,0.5989190362712791,0.8828683672616328,5.058852716530852,43.1894664,90.50294185966669,68.01195925000002,64.94770584355138,True,True,True,10.94186949434974,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.50294185966669,89.19493557067955,84.18025628295601,83.15473398665637,78.42541637741431,73.37899914638348,3.0,3.0
2023-04-14 11:46:40+00:00,0.0,0.6961248675776687,50.0,35.0,23.54475100000002,752.4448875,20.98124999999999,7.881518805339873,7.881518805339873,5.058852716530852,92.47868033359116,64.94508985915309,90.64623822967093,172.25118347187816,139.5458682945518,141.95842481406987,165.50634540750022,0.6459144369945534,8.0820969,8.0820969,105.20735340244278,86.09765361792968,0.0002883248572774261,0.05021043058311521,174.14534097836298,43.211807099999994,5.000411625,68.004797,27.971107749999987,43.211807099999994,5.000411625,68.004797,27.971107749999987,10.04445117228829,64.94508985915309,2.464330879580558,2.536080745419442,10.141365971206055,149.07891777983778,60.49468397896787,4.115261491562435,105.20735340244278,86.09765361792968,73.09579816008562,92.47868033359116,8.0820969,7.881518805339873,174.14534097836298,172.25118347187816,0.6036108194454032,0.8829054504092834,5.05986708937543,43.211807099999994,90.64623822967093,68.004797,64.94508985915309,True,True,True,10.837490838783724,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.64623822967093,89.40928905092818,84.74383334629107,83.22493096416628,78.24072528373057,73.09579816008562,3.0,3.0
2023-04-14 11:53:20+00:00,0.0,0.6948622821541847,51.0,35.0,23.35980999999998,793.4791925000001,20.85424999999998,7.834141307315975,7.834141307315975,5.05986708937543,93.89359628969059,64.9302399668668,90.94434415785202,185.4069111485258,140.94718039264353,142.5714550618386,164.45364581577775,0.6384299802071963,8.6459385,8.6459385,106.8787830935764,87.65098820477162,0.0003010594062586019,0.05643230194698838,187.44573587086182,43.19601120000001,5.0,67.99323500000003,27.993469749999974,43.19601120000001,5.0,67.99323500000003,27.993469749999974,9.686764216206257,64.9302399668668,2.4659969987145587,2.5340030012854413,10.071614297071822,149.18456087241626,60.496651435578045,4.0841956832558255,106.8787830935764,87.65098820477162,72.90416965071495,93.89359628969059,8.6459385,7.834141307315975,187.44573587086182,185.4069111485258,0.6177973643254452,0.8835188919190107,5.031519249254826,43.19601120000001,90.94434415785202,67.99323500000003,64.9302399668668,True,True,True,10.766476579226007,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.94434415785202,89.63515363901757,85.25602922465737,83.3167748148378,78.06204592106337,72.90416965071495,3.0,3.0
2023-04-14 12:00:00+00:00,0.0,0.6700413770401812,52.0,35.0,23.498576749999984,730.02671,20.672500000000014,7.673759750072857,7.673759750072857,5.031519249254826,92.86678277895734,64.93879123972874,91.07560168936544,174.15627224876053,141.2873830022838,143.67987104723267,163.51615369805108,0.613443410058517,8.6613924,8.6613924,104.8525530911126,86.82374113090931,0.00032144898978367527,0.056597966981664236,176.07137922490543,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,43.202395800000005,5.000076575,68.00885399999999,27.994984750000015,9.220643946858786,64.93879123972874,2.463985994753557,2.5360905802464426,10.00158851750959,149.55089887582642,60.694703295496694,4.059109320753233,104.8525530911126,86.82374113090931,72.73895168043106,92.86678277895734,8.6613924,7.673759750072857,176.07137922490543,174.15627224876053,0.6267696618988184,0.8845838102318859,4.986255912089975,43.202395800000005,91.07560168936544,68.00885399999999,64.93879123972874,True,True,True,10.671629894549772,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.07560168936544,89.84285960348961,85.70712162707446,83.4215925099802,77.88665225844079,72.73895168043106,3.0,3.0
