TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 07:31:20+00:00,96.42554871714185,96.08061939072343,76.60757518067146,93.56336105000963,92.80268031265098,72.31336762326964
2023-10-30 07:31:25+00:00,96.42543301338526,96.08050185411747,76.60654877822464,93.5631148723117,92.80267908219184,72.31164729976194
2023-10-30 07:31:30+00:00,96.42531730979601,96.08038431768489,76.60552239327734,93.56286869539923,92.80267785173271,72.30992702919013
2023-10-30 07:31:35+00:00,96.42520160637406,96.08026678142573,76.60449602582929,93.56262251927222,92.80267662127363,72.30820681155257
2023-10-30 07:31:40+00:00,96.4250859031194,96.08014924533995,76.6034696758802,93.56237634393062,92.80267539081456,72.30648664684759
2023-10-30 07:31:45+00:00,96.42497020003202,96.08003170942754,76.60244334342974,93.56213016937448,92.80267416035548,72.30476653507361
2023-10-30 07:31:50+00:00,96.42485449711194,96.07991417368856,76.60141702847761,93.56188399560381,92.80267292989646,72.30304647622899
2023-10-30 07:31:55+00:00,96.42473879435914,96.07979663812296,76.60039073102354,93.56163782261854,92.80267169943744,72.30132647031206
2023-10-30 07:32:00+00:00,96.4246230917737,96.07967910273072,76.59936445106717,93.56139165041873,92.80267046897842,72.29960651732125
2023-10-30 07:32:05+00:00,96.42450738935554,96.07956156751186,76.5983381886083,93.56114547900432,92.80266923851946,72.2978866172549
2023-10-30 07:32:10+00:00,96.42439168710467,96.07944403246643,76.59731194364656,93.56089930837538,92.8026680080605,72.29616677011137
2023-10-30 07:32:15+00:00,96.4242759850211,96.07932649759437,76.59628571618163,93.56065313853185,92.80266677760153,72.29444697588906
2023-10-30 07:32:20+00:00,96.42416028310481,96.07920896289568,76.59525950621327,93.56040696947372,92.80266554714262,72.29272723458632
2023-10-30 07:32:25+00:00,96.42404458135582,96.07909142837042,76.59423331374114,93.56016080120105,92.80266431668372,72.29100754620157
2023-10-30 07:32:30+00:00,96.42392887977411,96.07897389401853,76.59320713876497,93.55991463371379,92.80266308622481,72.28928791073315
2023-10-30 07:32:35+00:00,96.42381317835975,96.07885635984002,76.59218098128446,93.55966846701193,92.80266185576596,72.28756832817942
2023-10-30 07:32:40+00:00,96.42369747711268,96.07873882583488,76.59115484129933,93.55942230109548,92.80266062530711,72.28584879853872
2023-10-30 07:32:45+00:00,96.4235817760329,96.07862129200316,76.59012871880924,93.55917613596449,92.80265939484826,72.28412932180947
2023-10-30 07:32:50+00:00,96.42346607512042,96.07850375834482,76.5891026138139,93.55892997161891,92.80265816438947,72.28240989799008
2023-10-30 07:32:55+00:00,96.42335037437522,96.07838622485986,76.58807652631305,93.55868380805873,92.80265693393068,72.28069052707883
2023-10-30 07:33:00+00:00,96.42323467379731,96.07826869154826,76.58705045630632,93.55843764528396,92.80265570347188,72.27897120907414
2023-10-30 07:33:05+00:00,96.42311897338669,96.0781511584101,76.58602440379349,93.55819148329459,92.80265447301315,72.27725194397436
2023-10-30 07:33:10+00:00,96.42300327314337,96.0780336254453,76.58499836877422,93.55794532209063,92.80265324255441,72.2755327317779
2023-10-30 07:33:15+00:00,96.42288757306738,96.07791609265388,76.58397235124818,93.55769916167202,92.80265201209568,72.2738135724831
2023-10-30 07:33:20+00:00,96.4227718731587,96.07779856003583,76.58294635121513,93.55745300203881,92.802650781637,72.27209446608839
2023-10-30 07:33:25+00:00,96.4226561734173,96.07768102759115,76.58192036867473,93.55720684319101,92.80264955117832,72.27037541259205
2023-10-30 07:33:30+00:00,96.42254047384318,96.07756349531991,76.5808944036267,93.55696068512862,92.8026483207197,72.26865641199254
2023-10-30 07:33:35+00:00,96.42242477443637,96.07744596322203,76.57986845607076,93.55671452785163,92.80264709026108,72.26693746428816
2023-10-30 07:33:40+00:00,96.42230907519684,96.07732843129753,76.57884252600661,93.55646837135998,92.80264585980245,72.26521856947733
2023-10-30 07:33:45+00:00,96.4221933761246,96.0772108995464,76.57781661343392,93.55622221565375,92.80264462934389,72.26349972755838
2023-10-30 07:33:50+00:00,96.42207767721965,96.07709336796864,76.57679071835241,93.55597606073286,92.80264339888532,72.26178093852974
2023-10-30 07:33:55+00:00,96.42196197848199,96.07697583656432,76.57576484076179,93.55572990659738,92.80264216842676,72.26006220238975
2023-10-30 07:34:00+00:00,96.42184627991162,96.07685830533336,76.57473898066178,93.55548375324724,92.80264093796825,72.25834351913676
2023-10-30 07:34:05+00:00,96.42173058150854,96.07674077427578,76.57371313805203,93.55523760068252,92.80263970750974,72.25662488876918
2023-10-30 07:34:10+00:00,96.42161488327275,96.07662324339157,76.57268731293226,93.55499144890314,92.80263847705123,72.25490631128537
2023-10-30 07:34:15+00:00,96.42149918520425,96.07650571268073,76.57166150530219,93.55474529790916,92.80263724659278,72.25318778668367
2023-10-30 07:34:20+00:00,96.42138348730305,96.07638818214332,76.57063571516153,93.55449914770054,92.80263601613433,72.25146931496249
2023-10-30 07:34:25+00:00,96.42126778956913,96.07627065177928,76.56960994250994,93.55425299827726,92.80263478567588,72.24975089612019
2023-10-30 07:34:30+00:00,96.4211520920025,96.07615312158862,76.56858418734714,93.55400684963934,92.80263355521748,72.24803253015517
2023-10-30 07:34:35+00:00,96.42103639460322,96.07603559157133,76.56755844967284,93.55376070178681,92.80263232475909,72.24631421706579
2023-10-30 07:34:40+00:00,96.42092069737123,96.0759180617274,76.56653272948671,93.55351455471964,92.8026310943007,72.24459595685039
2023-10-30 07:34:45+00:00,96.42080500030653,96.07580053205686,76.56550702678851,93.55326840843782,92.80262986384236,72.24287774950739
2023-10-30 07:34:50+00:00,96.42068930340912,96.07568300255969,76.5644813415779,93.55302226294134,92.80262863338402,72.24115959503513
2023-10-30 07:34:55+00:00,96.420573606679,96.07556547323594,76.5634556738546,93.55277611823021,92.80262740292568,72.23944149343203
2023-10-30 07:35:00+00:00,96.42045791011617,96.07544794408557,76.56243002361833,93.55252997430443,92.8026261724674,72.23772344469643
2023-10-30 07:35:05+00:00,96.42034221372063,96.07533041510857,76.56140439086874,93.552283831164,92.80262494200912,72.23600544882669
2023-10-30 07:35:10+00:00,96.42022651749238,96.07521288630494,76.56037877560556,93.55203768880892,92.8026237115509,72.23428750582116
2023-10-30 07:35:15+00:00,96.42011082143142,96.07509535767468,76.55935317782848,93.55179154723913,92.80262248109267,72.23256961567824
2023-10-30 07:35:20+00:00,96.41999512553775,96.0749778292178,76.55832759753724,93.5515454064547,92.80262125063445,72.23085177839636
2023-10-30 07:35:25+00:00,96.41987942981137,96.07486030093429,76.55730203473149,93.5512992664556,92.80262002017628,72.22913399397385
2023-10-30 07:35:30+00:00,96.41976373425229,96.07474277282415,76.55627648941095,93.55105312724186,92.80261878971811,72.22741626240906
2023-10-30 07:35:35+00:00,96.41964803886049,96.07462524488744,76.55525096157533,93.5508069888134,92.80261755925994,72.22569858370036
2023-10-30 07:35:40+00:00,96.41953234363598,96.0745077171241,76.55422545122434,93.5505608511703,92.80261632880183,72.22398095784615
2023-10-30 07:35:45+00:00,96.4194166485787,96.07439018953414,76.55319995835765,93.55031471431249,92.80261509834372,72.22226338484484
2023-10-30 07:35:50+00:00,96.41930095368872,96.07427266211755,76.55217448297498,93.55006857824003,92.80261386788561,72.22054586469471
2023-10-30 07:35:55+00:00,96.41918525896602,96.07415513487433,76.55114902507603,93.54982244295286,92.80261263742756,72.21882839739419
2023-10-30 07:36:00+00:00,96.41906956441062,96.07403760780448,76.55012358466053,93.54957630845104,92.8026114069695,72.21711098294168
2023-10-30 07:36:05+00:00,96.4189538700225,96.07392008090801,76.54909816172818,93.54933017473451,92.80261017651145,72.21539362133552
2023-10-30 07:36:10+00:00,96.41883817580168,96.07380255418491,76.54807275627866,93.54908404180327,92.80260894605345,72.21367631257408
2023-10-30 07:36:15+00:00,96.41872248174815,96.07368502763518,76.54704736831167,93.54883790965738,92.80260771559546,72.21195905665576
2023-10-30 07:36:20+00:00,96.4186067878619,96.07356750125882,76.54602199782693,93.54859177829678,92.80260648513746,72.2102418535789
2023-10-30 07:36:25+00:00,96.41849109414295,96.07344997505584,76.5449966448241,93.54834564772148,92.80260525467952,72.20852470334188
2023-10-30 07:36:30+00:00,96.41837540059129,96.07333244902622,76.54397130930289,93.54809951793146,92.80260402422158,72.20680760594308
2023-10-30 07:36:35+00:00,96.41825970720691,96.07321492316999,76.54294599126303,93.54785338892674,92.80260279376364,72.20509056138087
2023-10-30 07:36:40+00:00,96.41814401398983,96.07309739748712,76.54192069070422,93.54760726070737,92.80260156330576,72.20337356965365
2023-10-30 07:36:45+00:00,96.41802832094004,96.07297987197762,76.54089540762618,93.54736113327328,92.80260033284787,72.20165663075977
2023-10-30 07:36:50+00:00,96.41791262805754,96.0728623466415,76.53987014202858,93.5471150066245,92.80259910238999,72.19993974469764
2023-10-30 07:36:55+00:00,96.41779693534232,96.07274482147875,76.53884489391112,93.54686888076094,92.80259787193216,72.19822291146556
2023-10-30 07:37:00+00:00,96.4176812427944,96.07262729648943,76.53781966327352,93.54662275568268,92.80259664147434,72.196506131062
2023-10-30 07:37:05+00:00,96.41756555041371,96.07250977167348,76.53679445011545,93.5463766313897,92.80259541101657,72.19478940348523
2023-10-30 07:37:10+00:00,96.41744985820031,96.0723922470309,76.53576925443667,93.54613050788203,92.8025941805588,72.19307272873368
2023-10-30 07:37:15+00:00,96.4173341661542,96.0722747225617,76.53474407623685,93.54588438515964,92.80259295010103,72.19135610680576
2023-10-30 07:37:20+00:00,96.41721847427539,96.07215719826587,76.53371891551564,93.54563826322249,92.80259171964332,72.1896395376998
2023-10-30 07:37:25+00:00,96.41710278256386,96.07203967414341,76.53269377227281,93.54539214207063,92.8025904891856,72.18792302141418
2023-10-30 07:37:30+00:00,96.41698709101962,96.07192215019433,76.53166864650802,93.54514602170406,92.80258925872789,72.18620655794729
2023-10-30 07:37:35+00:00,96.41687139964267,96.07180462641861,76.530643538221,93.54489990212272,92.80258802827024,72.18449014729748
2023-10-30 07:37:40+00:00,96.41675570843302,96.07168710281627,76.52961844741145,93.54465378332668,92.80258679781258,72.18277378946311
2023-10-30 07:37:45+00:00,96.41664001739059,96.07156957938724,76.5285933740791,93.54440766531587,92.80258556735492,72.18105748444259
2023-10-30 07:37:50+00:00,96.41652432651546,96.07145205613159,76.52756831822359,93.54416154809036,92.80258433689733,72.17934123223426
2023-10-30 07:37:55+00:00,96.41640863580761,96.07133453304931,76.52654327984465,93.54391543165008,92.80258310643973,72.17762503283654
2023-10-30 07:38:00+00:00,96.41629294526706,96.0712170101404,76.52551825894199,93.54366931599509,92.80258187598213,72.17590888624778
2023-10-30 07:38:05+00:00,96.4161772548938,96.07109948740487,76.52449325551532,93.54342320112534,92.80258064552459,72.17419279246639
2023-10-30 07:38:10+00:00,96.41606156468782,96.0709819648427,76.52346826956432,93.54317708704082,92.80257941506704,72.1724767514907
2023-10-30 07:38:15+00:00,96.41594587464914,96.07086444245391,76.52244330108869,93.54293097374153,92.8025781846095,72.1707607633191
2023-10-30 07:38:20+00:00,96.41583018477769,96.07074692023849,76.52141835008814,93.54268486122754,92.80257695415202,72.16904482794996
2023-10-30 07:38:25+00:00,96.41571449507353,96.07062939819644,76.5203934165624,93.54243874949879,92.80257572369453,72.16732894538166
2023-10-30 07:38:30+00:00,96.41559880553666,96.07051187632777,76.51936850051112,93.54219263855526,92.80257449323705,72.16561311561259
2023-10-30 07:38:35+00:00,96.41548311616708,96.07039435463247,76.51834360193408,93.54194652839698,92.80257326277962,72.1638973386411
2023-10-30 07:38:40+00:00,96.41536742696479,96.07027683311054,76.51731872083093,93.54170041902393,92.80257203232219,72.16218161446557
2023-10-30 07:38:45+00:00,96.4152517379298,96.07015931176198,76.51629385720133,93.54145431043611,92.80257080186482,72.16046594308438
2023-10-30 07:38:50+00:00,96.41513604906203,96.0700417905868,76.51526901104506,93.54120820263353,92.80256957140745,72.15875032449594
2023-10-30 07:38:55+00:00,96.41502036036155,96.06992426958499,76.51424418236178,93.54096209561618,92.80256834095007,72.15703475869856
2023-10-30 07:39:00+00:00,96.41490467182837,96.06980674875655,76.5132193711512,93.54071598938407,92.80256711049276,72.15531924569069
2023-10-30 07:39:05+00:00,96.41478898346247,96.06968922810148,76.51219457741303,93.54046988393713,92.80256588003544,72.15360378547064
2023-10-30 07:39:10+00:00,96.41467329526387,96.06957170761973,76.51116980114693,93.54022377927544,92.80256464957813,72.1518883780368
2023-10-30 07:39:15+00:00,96.4145576072325,96.06945418731135,76.51014504235263,93.53997767539897,92.80256341912087,72.1501730233876
2023-10-30 07:39:20+00:00,96.41444191936841,96.06933666717634,76.50912030102984,93.53973157230769,92.80256218866361,72.14845772152131
2023-10-30 07:39:25+00:00,96.41432623167162,96.06921914721471,76.50809557717827,93.53948547000164,92.80256095820636,72.14674247243642
2023-10-30 07:39:30+00:00,96.41421054414212,96.06910162742645,76.50707087079763,93.53923936848082,92.80255972774916,72.1450272761312
2023-10-30 07:39:35+00:00,96.41409485677985,96.06898410781156,76.5060461818876,93.53899326774518,92.80255849729195,72.14331213260414
2023-10-30 07:39:40+00:00,96.41397916958488,96.06886658837004,76.50502151044788,93.53874716779478,92.80255726683475,72.14159704185352
2023-10-30 07:39:45+00:00,96.41386348255719,96.0687490691019,76.50399685647818,93.53850106862956,92.80255603637761,72.13988200387774
2023-10-30 07:39:50+00:00,96.41374779569679,96.06863155000713,76.50297221997823,93.53825497024957,92.80255480592047,72.13816701867523
2023-10-30 07:39:55+00:00,96.41363210900369,96.06851403108567,76.50194760094769,93.53800887265476,92.80255357546332,72.13645208624428
2023-10-30 07:40:00+00:00,96.41351642247781,96.06839651233759,76.50092299938626,93.53776277584512,92.80255234500623,72.13473720658334
2023-10-30 07:40:05+00:00,96.41340073611923,96.06827899376287,76.49989841529367,93.53751667982067,92.80255111454915,72.13302237969077
2023-10-30 07:40:10+00:00,96.41328504992794,96.06816147536153,76.49887384866958,93.53727058458145,92.80254988409206,72.13130760556493
2023-10-30 07:40:15+00:00,96.41316936390393,96.06804395713357,76.49784929951375,93.53702449012741,92.80254865363503,72.12959288420416
2023-10-30 07:40:20+00:00,96.41305367804716,96.06792643907897,76.49682476782584,93.53677839645854,92.802547423178,72.12787821560687
2023-10-30 07:40:25+00:00,96.41293799235768,96.06780892119775,76.49580025360558,93.53653230357486,92.80254619272097,72.12616359977147
2023-10-30 07:40:30+00:00,96.4128223068355,96.06769140348985,76.49477575685268,93.53628621147635,92.802544962264,72.12444903669632
2023-10-30 07:40:35+00:00,96.41270662148054,96.06757388595531,76.49375127756679,93.53604012016302,92.80254373180702,72.12273452637976
2023-10-30 07:40:40+00:00,96.41259093629287,96.06745636859415,76.49272681574763,93.53579402963487,92.8025425013501,72.1210200688202
2023-10-30 07:40:45+00:00,96.4124752512725,96.06733885140636,76.49170237139492,93.5355479398919,92.80254127089319,72.119305664016
2023-10-30 07:40:50+00:00,96.41235956641941,96.06722133439195,76.49067794450838,93.5353018509341,92.80254004043627,72.11759131196555
2023-10-30 07:40:55+00:00,96.41224388173356,96.06710381755084,76.48965353508765,93.53505576276149,92.80253880997941,72.11587701266723
2023-10-30 07:41:00+00:00,96.412128197215,96.06698630088312,76.48862914313253,93.53480967537399,92.80253757952255,72.11416276611942
2023-10-30 07:41:05+00:00,96.41201251286373,96.06686878438876,76.48760476864265,93.53456358877168,92.80253634906569,72.11244857232049
2023-10-30 07:41:10+00:00,96.41189682867969,96.06675126806778,76.4865804116177,93.53431750295454,92.80253511860889,72.11073443126878
2023-10-30 07:41:15+00:00,96.41178114466294,96.06663375192016,76.48555607205742,93.53407141792258,92.80253388815208,72.10902034296271
2023-10-30 07:41:20+00:00,96.41166546081348,96.06651623594587,76.48453174996149,93.53382533367574,92.80253265769528,72.10730630740062
2023-10-30 07:41:25+00:00,96.41154977713126,96.06639872014495,76.48350744532962,93.53357925021407,92.80253142723853,72.10559232458093
2023-10-30 07:41:30+00:00,96.41143409361632,96.0662812045174,76.48248315816153,93.53333316753753,92.80253019678179,72.10387839450198
2023-10-30 07:41:35+00:00,96.41131841026868,96.06616368906322,76.48145888845693,93.53308708564617,92.80252896632504,72.10216451716218
2023-10-30 07:41:40+00:00,96.41120272708827,96.06604617378241,76.48043463621548,93.53284100453993,92.80252773586835,72.10045069255989
2023-10-30 07:41:45+00:00,96.41108704407515,96.06592865867492,76.4794104014369,93.53259492421881,92.80252650541166,72.09873692069351
2023-10-30 07:41:50+00:00,96.41097136122931,96.0658111437408,76.4783861841209,93.53234884468287,92.80252527495497,72.0970232015614
2023-10-30 07:41:55+00:00,96.41085567855072,96.06569362898006,76.47736198426713,93.53210276593205,92.80252404449834,72.0953095351619
2023-10-30 07:42:00+00:00,96.41073999603941,96.06557611439268,76.47633780187539,93.53185668796635,92.80252281404171,72.09359592149343
2023-10-30 07:42:05+00:00,96.4106243136954,96.06545859997863,76.47531363694532,93.53161061078583,92.80252158358508,72.0918823605544
2023-10-30 07:42:10+00:00,96.41050863151861,96.06534108573794,76.47428948947663,93.53136453439043,92.8025203531285,72.09016885234314
2023-10-30 07:42:15+00:00,96.41039294950912,96.06522357167063,76.473265359469,93.53111845878016,92.80251912267192,72.08845539685802
2023-10-30 07:42:20+00:00,96.41027726766691,96.06510605777669,76.47224124692218,93.530872383955,92.80251789221535,72.08674199409745
2023-10-30 07:42:25+00:00,96.41016158599194,96.06498854405606,76.47121715183584,93.53062630991496,92.80251666175883,72.08502864405978
2023-10-30 07:42:30+00:00,96.41004590448426,96.06487103050881,76.4701930742097,93.53038023666005,92.80251543130231,72.0833153467434
2023-10-30 07:42:35+00:00,96.40993022314387,96.06475351713493,76.46916901404347,93.53013416419026,92.80251420084585,72.08160210214669
2023-10-30 07:42:40+00:00,96.40981454197072,96.06463600393437,76.46814497133681,93.52988809250559,92.80251297038939,72.07988891026798
2023-10-30 07:42:45+00:00,96.40969886096485,96.06451849090718,76.46712094608944,93.52964202160604,92.80251173993292,72.07817577110575
2023-10-30 07:42:50+00:00,96.40958318012622,96.06440097805336,76.46609693830106,93.52939595149155,92.80251050947652,72.07646268465828
2023-10-30 07:42:55+00:00,96.40946749945488,96.06428346537291,76.46507294797141,93.52914988216219,92.80250927902011,72.07474965092399
2023-10-30 07:43:00+00:00,96.40935181895082,96.06416595286578,76.46404897510018,93.52890381361794,92.80250804856371,72.07303666990128
2023-10-30 07:43:05+00:00,96.409236138614,96.06404844053202,76.46302501968705,93.52865774585882,92.80250681810736,72.07132374158851
2023-10-30 07:43:10+00:00,96.40912045844448,96.06393092837163,76.46200108173173,93.52841167888477,92.80250558765101,72.06961086598403
2023-10-30 07:43:15+00:00,96.40900477844218,96.06381341638456,76.46097716123393,93.52816561269583,92.80250435719466,72.06789804308625
2023-10-30 07:43:20+00:00,96.40888909860718,96.06369590457086,76.45995325819337,93.52791954729196,92.80250312673837,72.0661852728935
2023-10-30 07:43:25+00:00,96.4087734189394,96.06357839293054,76.4589293726097,93.52767348267321,92.80250189628208,72.06447255540422
2023-10-30 07:43:30+00:00,96.40865773943892,96.06346088146353,76.45790550448265,93.52742741883952,92.80250066582579,72.06275989061675
2023-10-30 07:43:35+00:00,96.40854206010573,96.06334337016989,76.45688165381193,93.52718135579096,92.80249943536955,72.06104727852949
2023-10-30 07:43:40+00:00,96.40842638093977,96.06322585904962,76.45585782059726,93.52693529352746,92.80249820491332,72.0593347191408
2023-10-30 07:43:45+00:00,96.4083107019411,96.06310834810267,76.45483400483829,93.52668923204902,92.80249697445709,72.05762221244908
2023-10-30 07:43:50+00:00,96.40819502310967,96.0629908373291,76.45381020653474,93.52644317135571,92.80249574400091,72.05590975845269
2023-10-30 07:43:55+00:00,96.40807934444553,96.06287332672889,76.45278642568633,93.52619711144746,92.80249451354473,72.05419735715003
2023-10-30 07:44:00+00:00,96.40796366594861,96.062755816302,76.45176266229277,93.52595105232427,92.80249328308855,72.05248500853946
2023-10-30 07:44:05+00:00,96.407847987619,96.06263830604848,76.45073891635371,93.52570499398615,92.80249205263243,72.05077271261939
2023-10-30 07:44:10+00:00,96.40773229868438,96.06252078497806,76.44971506085096,93.52545891266323,92.80249082205631,72.04906024014508
2023-10-30 07:44:15+00:00,96.40761661711781,96.06240327142751,76.4486913077103,93.52521284801458,92.80248959156046,72.04734797360408
2023-10-30 07:44:20+00:00,96.40750093855257,96.06228576094173,76.44766760544081,93.52496679040456,92.80248836109615,72.04563582006193
2023-10-30 07:44:25+00:00,96.40738526732645,96.06216825794633,76.44664400518974,93.52472074940493,92.80248713071177,72.04392387182781
2023-10-30 07:44:30+00:00,96.40726959626761,96.06205075512423,76.44562042239045,93.52447470919032,92.80248590032738,72.04221197627186
2023-10-30 07:44:35+00:00,96.40715392395896,96.06193325102976,76.44459684033421,93.52422866663392,92.80248466992725,72.04050010323698
2023-10-30 07:44:40+00:00,96.40703826185239,96.06181575734655,76.44357339405212,93.52398264700525,92.80248343963893,72.03878849642786
2023-10-30 07:44:45+00:00,96.40692260561008,96.06169826964901,76.44255003239374,93.52373664073241,92.80248220941411,72.03707706352361
2023-10-30 07:44:50+00:00,96.40680695381502,96.06158078649139,76.44152673864926,93.52349064468865,92.80248097923698,72.03536577436347
2023-10-30 07:44:55+00:00,96.40669130507905,96.06146330645748,76.44050349645005,93.52324465581091,92.80247974909207,72.03365459940295
2023-10-30 07:45:00+00:00,96.40657565075549,96.06134582072559,76.43948020383993,93.52299865501948,92.80247851888305,72.03194335462871
2023-10-30 07:45:05+00:00,96.40646000669182,96.06122834546392,76.43845704768108,93.52275267728322,92.80247728878646,72.03023237729172
2023-10-30 07:45:10+00:00,96.40634436993827,96.06111087766305,76.43743399319038,93.52250671609329,92.80247605876946,72.02852160461117
2023-10-30 07:45:15+00:00,96.40622873907785,96.0609934158773,76.43641102365768,93.52226076832284,92.80247482881629,72.02681100642525
2023-10-30 07:45:20+00:00,96.40611311841946,96.06087596450277,76.43538818988873,93.52201484347978,92.80247359897493,72.02510067442586
2023-10-30 07:45:25+00:00,96.40599750368312,96.0607585191728,76.43436544141503,93.52176893211987,92.80247236919769,72.02339051752301
2023-10-30 07:45:30+00:00,96.40588189773177,96.06064108280827,76.43334281199287,93.52152304056045,92.80247113951646,72.02168059663762
2023-10-30 07:45:35+00:00,96.4057662933646,96.06052364806271,76.43232021671434,93.52127715291238,92.80246990985103,72.01997075852347
2023-10-30 07:45:40+00:00,96.40565070353722,96.06040622815391,76.43129780834136,93.52103129776327,92.80246868034567,72.01826127888506
2023-10-30 07:45:45+00:00,96.40553511815693,96.06028881278496,76.43027546786595,93.52078545284269,92.80246745088806,72.01655194293068
2023-10-30 07:45:50+00:00,96.40541953583568,96.06017140053962,76.42925317891962,93.52053961508767,92.80246622146268,72.01484272111583
2023-10-30 07:45:55+00:00,96.40530396513338,96.06005400015113,76.42823104243382,93.5202938033865,92.80246499216486,72.0131337956006
2023-10-30 07:46:00+00:00,96.40518839601526,96.05993660138154,76.42720894008323,93.52004799559637,92.80246376288284,72.01142495282596
2023-10-30 07:46:05+00:00,96.40507283429395,96.05981921016115,76.42618694040578,93.51980220454345,92.80246253368136,72.00971631648832
2023-10-30 07:46:10+00:00,96.40495727866806,96.05970182516228,76.42516502805529,93.51955642735612,92.80246130454594,72.00800785888754
2023-10-30 07:46:15+00:00,96.40484172465523,96.05958444181175,76.42414315017714,93.51931065414357,92.80246007542667,72.00629948462836
2023-10-30 07:46:20+00:00,96.40472618523995,96.05946707335693,76.42312145987427,93.5190649135572,92.80245884646814,72.00459147003073
2023-10-30 07:46:25+00:00,96.40461065327929,96.05934971251031,76.42209987291949,93.51881918983548,92.80245761759079,72.00288366307547
2023-10-30 07:46:30+00:00,96.40449512877319,96.05923235927185,76.42107838931105,93.5185734829783,92.80245638879467,72.00117606375619
2023-10-30 07:46:35+00:00,96.40437961736086,96.05911501939482,76.42005707553977,93.5183278054289,92.80245516014253,71.99946879207289
2023-10-30 07:46:40+00:00,96.40426411184148,96.05899768553274,76.41903584669683,93.51808214129807,92.80245393155423,71.9977616947765
2023-10-30 07:46:45+00:00,96.40414861221507,96.05888035768555,76.4180147027808,93.51783649058581,92.8024527030297,71.99605477186174
2023-10-30 07:46:50+00:00,96.40403312134453,96.05876303877415,76.41699367754796,93.51759085960941,92.80245147460084,71.99434808424951
2023-10-30 07:46:55+00:00,96.40391763778393,96.05864572732332,76.41597275394696,93.5173452451782,92.80245024625157,71.99264160116167
2023-10-30 07:47:00+00:00,96.40380215583627,96.05852841752079,76.41495186480148,93.5170996347212,92.80244901791843,71.99093520135472
2023-10-30 07:47:05+00:00,96.40368668553634,96.05841111960444,76.41393112843366,93.51685405038114,92.8024477897132,71.98922909837597
2023-10-30 07:47:10+00:00,96.40357119964261,96.05829380578137,76.41291022363043,93.51660843204724,92.80244656133243,71.98752271249293
2023-10-30 07:47:15+00:00,96.40345573253961,96.05817651113199,76.41188955582913,93.51636285559175,92.80244533315914,71.98581677544581
2023-10-30 07:47:20+00:00,96.40334026271171,96.05805921370523,76.41086887133082,93.51611727353861,92.80244410495368,71.98411082935013
2023-10-30 07:47:25+00:00,96.40322479880558,96.05794192232287,76.4098482720911,93.51587170496754,92.80244287681234,71.98240505821599
2023-10-30 07:47:30+00:00,96.4031093393753,96.05782463550963,76.4088277410591,93.51562614668796,92.80244164871897,71.98069943126717
2023-10-30 07:47:35+00:00,96.40299388442088,96.05770735326553,76.40780727823375,93.51538059869978,92.80244042067363,71.97899394849918
2023-10-30 07:47:40+00:00,96.4028784339423,96.05759007559055,76.40678688361379,93.51513506100298,92.80243919267633,71.97728860990765
