TimeStamp,Thx_p_out,Thx_s_out
2023-10-30 07:34:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:34:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:35:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:36:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:37:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:38:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:39:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:40:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:41:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:42:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:10+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:15+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:20+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:25+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:30+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:35+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:40+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:45+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:50+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:43:55+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:44:00+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:44:05+00:00,15.298900000000003,15.298900000000003
2023-10-30 07:44:10+00:00,15.300940000000026,15.295479999999998
2023-10-30 07:44:15+00:00,15.30025999999998,15.296179999999993
2023-10-30 07:44:20+00:00,15.30092000000002,15.294780000000003
2023-10-30 07:44:25+00:00,15.300940000000026,15.296179999999993
2023-10-30 07:44:30+00:00,15.301600000000008,15.297540000000026
2023-10-30 07:44:35+00:00,15.302959999999985,15.296859999999981
2023-10-30 07:44:40+00:00,15.300940000000026,15.296859999999981
2023-10-30 07:44:45+00:00,15.301620000000014,15.297540000000026
2023-10-30 07:44:50+00:00,15.302279999999996,15.296839999999975
2023-10-30 07:44:55+00:00,15.301600000000008,15.296179999999993
2023-10-30 07:45:00+00:00,15.303620000000024,15.296839999999975
2023-10-30 07:45:05+00:00,15.305659999999989,15.297540000000026
2023-10-30 07:45:10+00:00,15.305659999999989,15.295479999999998
2023-10-30 07:45:15+00:00,15.304280000000006,15.29752000000002
2023-10-30 07:45:20+00:00,15.30776000000003,15.296859999999981
2023-10-30 07:45:25+00:00,15.307099999999991,15.297540000000026
2023-10-30 07:45:30+00:00,15.309860000000015,15.296179999999993
2023-10-30 07:45:35+00:00,15.3125,15.297540000000026
2023-10-30 07:45:40+00:00,15.3125,15.298900000000003
2023-10-30 07:45:45+00:00,15.313859999999977,15.295479999999998
2023-10-30 07:45:50+00:00,15.314540000000022,15.296859999999981
2023-10-30 07:45:55+00:00,15.31522000000001,15.296179999999993
2023-10-30 07:46:00+00:00,15.316579999999988,15.296159999999986
2023-10-30 07:46:05+00:00,15.33298000000002,15.296859999999981
2023-10-30 07:46:10+00:00,15.41895999999997,15.297540000000026
2023-10-30 07:46:15+00:00,15.505679999999984,15.296179999999993
2023-10-30 07:46:20+00:00,15.505659999999978,15.297540000000026
2023-10-30 07:46:25+00:00,15.417640000000006,15.298900000000003
2023-10-30 07:46:30+00:00,15.313879999999983,15.296859999999981
2023-10-30 07:46:35+00:00,15.234699999999975,15.295500000000004
2023-10-30 07:46:40+00:00,15.19914,15.297540000000026
2023-10-30 07:46:45+00:00,15.205399999999997,15.295500000000004
2023-10-30 07:46:50+00:00,15.238819999999976,15.297540000000026
2023-10-30 07:46:55+00:00,15.251739999999984,15.296159999999986
2023-10-30 07:47:00+00:00,15.229899999999986,15.296179999999993
2023-10-30 07:47:05+00:00,15.229240000000004,15.297540000000026
2023-10-30 07:47:10+00:00,15.268140000000017,15.297540000000026
2023-10-30 07:47:15+00:00,15.318660000000023,15.298200000000008
2023-10-30 07:47:20+00:00,15.376019999999983,15.296859999999981
2023-10-30 07:47:25+00:00,15.440200000000004,15.297540000000026
2023-10-30 07:47:30+00:00,15.500900000000001,15.296179999999993
2023-10-30 07:47:35+00:00,15.556260000000009,15.298220000000015
2023-10-30 07:47:40+00:00,15.610839999999996,15.296859999999981
2023-10-30 07:47:45+00:00,15.642179999999996,15.295479999999998
2023-10-30 07:47:50+00:00,15.655219999999986,15.296179999999993
2023-10-30 07:47:55+00:00,15.659940000000006,15.296859999999981
2023-10-30 07:48:00+00:00,15.663479999999993,15.296179999999993
2023-10-30 07:48:05+00:00,15.666800000000023,15.296859999999981
2023-10-30 07:48:10+00:00,15.679059999999993,15.296859999999981
2023-10-30 07:48:15+00:00,15.692099999999982,15.297540000000026
2023-10-30 07:48:20+00:00,15.714600000000019,15.297540000000026
2023-10-30 07:48:25+00:00,15.738499999999988,15.297540000000026
2023-10-30 07:48:30+00:00,15.760980000000018,15.296859999999981
2023-10-30 07:48:35+00:00,15.778779999999983,15.296859999999981
2023-10-30 07:48:40+00:00,15.79376000000002,15.296179999999993
2023-10-30 07:48:45+00:00,15.810119999999984,15.298220000000015
2023-10-30 07:48:50+00:00,15.836779999999976,15.296859999999981
2023-10-30 07:48:55+00:00,15.86676,15.296859999999981
2023-10-30 07:49:00+00:00,15.898199999999974,15.298900000000003
2023-10-30 07:49:05+00:00,15.92962,15.297540000000026
2023-10-30 07:49:10+00:00,15.958300000000008,15.298220000000015
2023-10-30 07:49:15+00:00,15.975360000000023,15.298900000000003
2023-10-30 07:49:20+00:00,15.987660000000005,15.297540000000026
2023-10-30 07:49:25+00:00,15.99169999999998,15.298220000000015
2023-10-30 07:49:30+00:00,15.989680000000021,15.297540000000026
2023-10-30 07:49:35+00:00,15.982899999999972,15.297540000000026
2023-10-30 07:49:40+00:00,15.969899999999996,15.298220000000015
2023-10-30 07:49:45+00:00,15.958340000000021,15.297540000000026
2023-10-30 07:49:50+00:00,15.94538,15.298220000000015
2023-10-30 07:49:55+00:00,15.935060000000021,15.298900000000003
2023-10-30 07:50:00+00:00,15.924860000000024,15.30025999999998
2023-10-30 07:50:05+00:00,15.918000000000006,15.298220000000015
2023-10-30 07:50:10+00:00,15.913880000000006,15.299579999999992
2023-10-30 07:50:15+00:00,15.913200000000018,15.298900000000003
2023-10-30 07:50:20+00:00,15.915939999999978,15.299579999999992
2023-10-30 07:50:25+00:00,15.919359999999983,15.299579999999992
2023-10-30 07:50:30+00:00,15.926879999999983,15.298900000000003
2023-10-30 07:50:35+00:00,15.938539999999989,15.302300000000002
2023-10-30 07:50:40+00:00,15.950159999999983,15.301620000000014
2023-10-30 07:50:45+00:00,15.963799999999992,15.299579999999992
2023-10-30 07:50:50+00:00,15.978099999999984,15.301600000000008
2023-10-30 07:50:55+00:00,15.992439999999988,15.299579999999992
2023-10-30 07:51:00+00:00,16.008140000000026,15.301620000000014
2023-10-30 07:51:05+00:00,16.02382,15.302279999999996
2023-10-30 07:51:10+00:00,16.03607999999997,15.300940000000026
2023-10-30 07:51:15+00:00,16.053200000000004,15.302959999999985
2023-10-30 07:51:20+00:00,16.072960000000023,15.302959999999985
2023-10-30 07:51:25+00:00,16.092820000000017,15.303620000000024
2023-10-30 07:51:30+00:00,16.117959999999982,15.304280000000006
2023-10-30 07:51:35+00:00,16.147440000000017,15.304280000000006
2023-10-30 07:51:40+00:00,16.183580000000006,15.304939999999988
2023-10-30 07:51:45+00:00,16.221799999999973,15.305720000000008
2023-10-30 07:51:50+00:00,16.266140000000007,15.30776000000003
2023-10-30 07:51:55+00:00,16.31528000000003,15.305659999999989
2023-10-30 07:52:00+00:00,16.363800000000026,15.307040000000029
2023-10-30 07:52:05+00:00,16.417719999999974,15.307040000000029
2023-10-30 07:52:10+00:00,16.47642000000002,15.308479999999975
2023-10-30 07:52:15+00:00,16.536479999999983,15.309799999999996
2023-10-30 07:52:20+00:00,16.59796,15.309140000000014
2023-10-30 07:52:25+00:00,16.662800000000004,15.310519999999997
2023-10-30 07:52:30+00:00,16.728999999999985,15.311140000000023
2023-10-30 07:52:35+00:00,16.79928000000001,15.311179999999979
2023-10-30 07:52:40+00:00,16.871019999999987,15.313859999999977
2023-10-30 07:52:45+00:00,16.945359999999994,15.31522000000001
2023-10-30 07:52:50+00:00,17.021140000000003,15.316579999999988
2023-10-30 07:52:55+00:00,17.096940000000018,15.319999999999993
2023-10-30 07:53:00+00:00,17.178859999999986,15.322080000000028
2023-10-30 07:53:05+00:00,17.26278000000002,15.326180000000022
2023-10-30 07:53:10+00:00,17.346119999999985,15.328199999999981
2023-10-30 07:53:15+00:00,17.4341,15.333619999999996
2023-10-30 07:53:20+00:00,17.526880000000006,15.33571999999998
2023-10-30 07:53:25+00:00,17.61020000000002,15.34183999999999
2023-10-30 07:53:30+00:00,17.70301999999998,15.345300000000009
2023-10-30 07:53:35+00:00,17.791800000000023,15.351459999999975
2023-10-30 07:53:40+00:00,17.880479999999977,15.356899999999996
2023-10-30 07:53:45+00:00,17.970640000000003,15.362379999999973
2023-10-30 07:53:50+00:00,18.060000000000002,15.367740000000026
2023-10-30 07:53:55+00:00,18.149560000000008,15.373960000000011
2023-10-30 07:54:00+00:00,18.23885999999999,15.38009999999997
2023-10-30 07:54:05+00:00,18.32353999999998,15.385620000000017
2023-10-30 07:54:10+00:00,18.41228000000001,15.393039999999985
2023-10-30 07:54:15+00:00,18.49691999999999,15.399940000000015
2023-10-30 07:54:20+00:00,18.578899999999976,15.405300000000011
2023-10-30 07:54:25+00:00,18.66149999999999,15.412199999999984
2023-10-30 07:54:30+00:00,18.747439999999983,15.41894000000002
2023-10-30 07:54:35+00:00,18.82389999999998,15.426499999999976
2023-10-30 07:54:40+00:00,18.901779999999974,15.433339999999987
2023-10-30 07:54:45+00:00,18.98435999999998,15.439520000000016
2023-10-30 07:54:50+00:00,19.062839999999994,15.447679999999991
2023-10-30 07:54:55+00:00,19.13792000000001,15.453800000000001
2023-10-30 07:55:00+00:00,19.216459999999984,15.463399999999979
2023-10-30 07:55:05+00:00,19.29703999999998,15.472199999999987
2023-10-30 07:55:10+00:00,19.371399999999994,15.480459999999994
2023-10-30 07:55:15+00:00,19.450559999999996,15.487979999999993
2023-10-30 07:55:20+00:00,19.52976000000001,15.497500000000002
2023-10-30 07:55:25+00:00,19.59807999999998,15.506379999999979
2023-10-30 07:55:30+00:00,19.67858000000001,15.518000000000029
2023-10-30 07:55:35+00:00,19.752340000000004,15.52618000000001
2023-10-30 07:55:40+00:00,19.82324,15.53643999999997
2023-10-30 07:55:45+00:00,19.89778000000001,15.54595999999998
2023-10-30 07:55:50+00:00,19.97356000000002,15.55759999999998
2023-10-30 07:55:55+00:00,20.04304000000002,15.569880000000012
2023-10-30 07:56:00+00:00,20.113459999999975,15.58080000000001
2023-10-30 07:56:05+00:00,20.18914000000001,15.593759999999975
2023-10-30 07:56:10+00:00,20.256779999999992,15.605340000000012
2023-10-30 07:56:15+00:00,20.32643999999999,15.618319999999983
2023-10-30 07:56:20+00:00,20.399560000000008,15.634059999999977
2023-10-30 07:56:25+00:00,20.467679999999973,15.648399999999981
2023-10-30 07:56:30+00:00,20.533900000000017,15.662719999999979
2023-10-30 07:56:35+00:00,20.605000000000018,15.678380000000004
2023-10-30 07:56:40+00:00,20.678699999999992,15.696120000000008
2023-10-30 07:56:45+00:00,20.746260000000007,15.70981999999998
2023-10-30 07:56:50+00:00,20.817240000000027,15.728259999999977
2023-10-30 07:56:55+00:00,20.889580000000024,15.745960000000025
2023-10-30 07:57:00+00:00,20.956560000000025,15.765800000000013
2023-10-30 07:57:05+00:00,21.029539999999997,15.78492
2023-10-30 07:57:10+00:00,21.105939999999975,15.803999999999974
2023-10-30 07:57:15+00:00,21.17628000000002,15.823140000000024
2023-10-30 07:57:20+00:00,21.251379999999983,15.844940000000008
2023-10-30 07:57:25+00:00,21.327159999999992,15.867500000000007
2023-10-30 07:57:30+00:00,21.400919999999985,15.889340000000004
2023-10-30 07:57:35+00:00,21.477359999999976,15.91052000000002
2023-10-30 07:57:40+00:00,21.557200000000023,15.935099999999977
2023-10-30 07:57:45+00:00,21.631640000000004,15.957640000000026
2023-10-30 07:57:50+00:00,21.711520000000007,15.981479999999976
2023-10-30 07:57:55+00:00,21.79000000000002,16.008140000000026
2023-10-30 07:58:00+00:00,21.86644000000001,16.03134
2023-10-30 07:58:05+00:00,21.94423999999998,16.05794000000003
2023-10-30 07:58:10+00:00,22.023480000000006,16.084580000000017
2023-10-30 07:58:15+00:00,22.101260000000025,16.111199999999997
2023-10-30 07:58:20+00:00,22.17840000000001,16.137159999999994
2023-10-30 07:58:25+00:00,22.256259999999997,16.164440000000013
2023-10-30 07:58:30+00:00,22.33614,16.192439999999976
2023-10-30 07:58:35+00:00,22.41253999999998,16.22041999999999
2023-10-30 07:58:40+00:00,22.48968000000002,16.24770000000001
2023-10-30 07:58:45+00:00,22.56812000000002,16.277139999999974
2023-10-30 07:58:50+00:00,22.649459999999976,16.30784
2023-10-30 07:58:55+00:00,22.727959999999996,16.33578
2023-10-30 07:59:00+00:00,22.804359999999974,16.365099999999984
2023-10-30 07:59:05+00:00,22.885620000000017,16.396540000000016
2023-10-30 07:59:10+00:00,22.965520000000026,16.425900000000013
2023-10-30 07:59:15+00:00,23.040599999999984,16.456639999999993
2023-10-30 07:59:20+00:00,23.120420000000024,16.489419999999996
2023-10-30 07:59:25+00:00,23.19762000000003,16.51945999999998
2023-10-30 07:59:30+00:00,23.272659999999973,16.550119999999993
2023-10-30 07:59:35+00:00,23.35257999999999,16.583579999999984
2023-10-30 07:59:40+00:00,23.431699999999978,16.616319999999973
2023-10-30 07:59:45+00:00,23.51017999999999,16.647080000000017
2023-10-30 07:59:50+00:00,23.590840000000014,16.679840000000013
2023-10-30 07:59:55+00:00,23.674080000000004,16.714
2023-10-30 08:00:00+00:00,23.755319999999983,16.746080000000006
2023-10-30 08:00:05+00:00,23.83663999999999,16.778840000000002
2023-10-30 08:00:10+00:00,23.923999999999978,16.815020000000004
2023-10-30 08:00:15+00:00,24.007839999999987,16.847120000000018
2023-10-30 08:00:20+00:00,24.093939999999975,16.880539999999996
2023-10-30 08:00:25+00:00,24.184059999999988,16.91669999999999
2023-10-30 08:00:30+00:00,24.267319999999984,16.95017999999999
2023-10-30 08:00:35+00:00,24.35401999999999,16.984280000000012
2023-10-30 08:00:40+00:00,24.44405999999998,17.020519999999976
2023-10-30 08:00:45+00:00,24.529319999999984,17.054599999999994
2023-10-30 08:00:50+00:00,24.616100000000017,17.090100000000007
2023-10-30 08:00:55+00:00,24.702879999999993,17.125
2023-10-30 08:01:00+00:00,24.7937,17.15906000000001
2023-10-30 08:01:05+00:00,24.881719999999973,17.197299999999984
2023-10-30 08:01:10+00:00,24.963639999999998,17.23205999999999
2023-10-30 08:01:15+00:00,25.05644000000001,17.26898
2023-10-30 08:01:20+00:00,25.14172000000002,17.305859999999996
2023-10-30 08:01:25+00:00,25.225059999999985,17.342679999999973
2023-10-30 08:01:30+00:00,25.316460000000006,17.38087999999999
2023-10-30 08:01:35+00:00,25.407339999999976,17.419100000000014
2023-10-30 08:01:40+00:00,25.48915999999997,17.45532000000003
2023-10-30 08:01:45+00:00,25.579979999999978,17.494939999999986
2023-10-30 08:01:50+00:00,25.66877999999997,17.535079999999994
2023-10-30 08:01:55+00:00,25.75630000000001,17.571919999999977
2023-10-30 08:02:00+00:00,25.845579999999984,17.61221999999998
2023-10-30 08:02:05+00:00,25.934979999999996,17.65179999999998
2023-10-30 08:02:10+00:00,26.02436,17.693499999999972
2023-10-30 08:02:15+00:00,26.112439999999992,17.734399999999994
2023-10-30 08:02:20+00:00,26.204000000000008,17.77678000000003
2023-10-30 08:02:25+00:00,26.292719999999974,17.817060000000026
2023-10-30 08:02:30+00:00,26.378060000000005,17.857939999999985
2023-10-30 08:02:35+00:00,26.474260000000015,17.902319999999975
2023-10-30 08:02:40+00:00,26.561620000000005,17.944720000000018
2023-10-30 08:02:45+00:00,26.651839999999993,17.986319999999978
2023-10-30 08:02:50+00:00,26.74266,18.03206
2023-10-30 08:02:55+00:00,26.833379999999977,18.072940000000017
2023-10-30 08:03:00+00:00,26.922840000000008,18.11741999999998
2023-10-30 08:03:05+00:00,27.01564000000002,18.16174000000001
2023-10-30 08:03:10+00:00,27.10845999999998,18.20744000000002
2023-10-30 08:03:15+00:00,27.196500000000015,18.250440000000026
2023-10-30 08:03:20+00:00,27.28789999999998,18.29559999999998
2023-10-30 08:03:25+00:00,27.382139999999993,18.34276
2023-10-30 08:03:30+00:00,27.469499999999982,18.385719999999992
2023-10-30 08:03:35+00:00,27.56450000000001,18.432140000000004
2023-10-30 08:03:40+00:00,27.657899999999984,18.47980000000001
2023-10-30 08:03:45+00:00,27.745360000000005,18.52564000000001
2023-10-30 08:03:50+00:00,27.83825999999999,18.571939999999984
2023-10-30 08:03:55+00:00,27.935799999999972,18.621800000000007
2023-10-30 08:04:00+00:00,28.025320000000022,18.668979999999976
2023-10-30 08:04:05+00:00,28.11887999999999,18.716700000000003
2023-10-30 08:04:10+00:00,28.21356000000003,18.763120000000015
2023-10-30 08:04:15+00:00,28.30655999999999,18.81432000000001
2023-10-30 08:04:20+00:00,28.400779999999997,18.86214000000001
2023-10-30 08:04:25+00:00,28.49151999999998,18.91125999999997
2023-10-30 08:04:30+00:00,28.586439999999982,18.961099999999988
2023-10-30 08:04:35+00:00,28.67986000000002,19.01030000000003
2023-10-30 08:04:40+00:00,28.767280000000028,19.060799999999972
2023-10-30 08:04:45+00:00,28.859440000000006,19.110659999999996
2023-10-30 08:04:50+00:00,28.957040000000006,19.16597999999999
2023-10-30 08:04:55+00:00,29.04516000000001,19.21235999999999
2023-10-30 08:05:00+00:00,29.13445999999999,19.26490000000001
2023-10-30 08:05:05+00:00,29.226020000000005,19.316779999999994
2023-10-30 08:05:10+00:00,29.316840000000013,19.368640000000028
2023-10-30 08:05:15+00:00,29.405599999999993,19.42185999999998
2023-10-30 08:05:20+00:00,29.497680000000003,19.473779999999977
