time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-28 10:02:05+00:00,19.33199996948242,1.0,146.92428588867188,58.41999816894531,0.0,88.50045274597448,32.141204071044925,63.454856872558594,103.57638244628909,32.002315521240234,5.0,25.623999786376952,2.2797393798828125,6.595999908447266,66.87431335449219,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.767333984375,0.0,5.150000095367432,42.1875,0.7840000033378601,57.20000076293945,579.926171875,132.1527862548828,52.57812652587891,116.03897094726562,15.920000076293942,77.58680572509766,1.9900000095367432,1.5,-7.500009059906006,31.368000030517578,85.0,68.2146987915039,35.166778564453125,165.7986602783203,0.0,0.2599999904632568,1.0,920.0,38.18576507568359,78.04398193359373,31.359999465942384,8.0,30.299999237060547,279.01045532226556,7.9967498779296875,69.6,0.0,0.0,217.013900756836,6.289999961853027,24.339999389648426,0.0,70.18730163574219,50.17939453125,1.0,314.71435546875,24.186000442504884,2.3915313720703124,57.595481872558594,352.3857116699219,82.2562194824219,100.0,0.0,36.044000244140626,47.71701202392578,12.0,30.305353927612305,89.55001831054688,30.239999771118164,0.0011080000162124635,16.8267822265625,1.0,190.60226440429688,70.4000015258789,35.0,59.982643127441406,12.02353801727295,36.04652481079101,62.968746948242185,11.698352813720703,0.0,631.7925903320313,72.20030364150574,676.5567260742188,57.27000045776367,0.0,43.17734481811523,32.0,630.0,580.0,82.2562194824219,43.17734481811523,9.19770799381733,9.19770799381733
2023-06-28 10:02:10+00:00,19.508000564575195,1.0,147.22366333007812,58.41999816894531,0.0,88.19412140233074,32.14699172973633,63.46643218994141,103.81944580078125,32.022570037841774,5.0,25.792000198364256,3.0048370361328125,6.628000068664551,66.89624786376953,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.82958984375,0.0,5.150000095367432,42.1875,0.7719999790191651,57.20000076293945,579.8827392578125,132.43056640625,52.58101959228516,116.19049072265625,15.920000076293942,77.77777404785157,1.9960000038146972,1.5,-7.50001630783081,31.388000106811525,85.0,68.2146987915039,35.15983581542969,165.7986602783203,0.0,0.2660000026226043,1.0,923.0,38.18287048339844,78.1423629760742,31.299999237060547,8.0,30.299999237060547,278.8888916015625,8.02386474609375,69.6,0.0,0.0,217.04862365722656,6.289999961853027,24.299999237060547,0.0,70.25390625,50.202545166015625,1.0,314.6543884277344,24.291999816894528,2.329681396484375,57.595481872558594,352.31781005859375,82.2439254760742,100.0,0.0,36.044000244140626,47.69965362548828,12.0,30.496853637695313,89.96726989746094,30.432000350952148,0.0011240000009536744,17.000961303710938,1.0,190.63201904296875,70.4000015258789,35.0,59.982643127441406,12.107556343078613,36.04033584594727,62.99189758300781,11.719740295410157,0.0,631.8359985351562,72.05086342661949,672.983203125,57.27000045776367,0.0,43.32382690429687,32.0,630.0,580.0,82.2439254760742,43.32382690429687,9.182123981642723,9.182123981642723
2023-06-28 10:02:15+00:00,19.53199996948242,1.0,147.28271484375,58.41999816894531,0.0,88.21162365888846,32.14699172973633,63.454856872558594,103.95833129882813,32.045719146728516,5.0,25.93599967956543,3.0121994018554688,6.586000061035156,66.95480346679688,54.32581329345703,0.0108506940305233,45.18518981933594,39.29999923706055,2.9360000610351564,1.0,247.906494140625,0.0,5.150000095367432,42.1875,0.7599999904632568,57.20000076293945,579.8827392578125,132.17013549804688,52.549189758300784,116.19804382324219,15.920000076293942,77.84722290039062,2.0,1.5,-7.500021743774414,31.363999557495116,85.0,68.2146987915039,35.15785217285156,165.7986602783203,0.0,0.2660000026226043,1.0,921.2,38.17997741699219,78.13078765869142,31.299999237060547,8.0,30.299999237060547,278.78472290039065,8.016036987304688,69.6,0.0,0.0,217.1007080078125,6.289999961853027,24.299999237060547,0.0,70.30609130859375,50.18518218994141,1.0,314.4740295410156,24.36000061035156,2.319927978515625,57.595481872558594,351.91650390625,82.17086486816407,100.0,0.0,36.040000915527344,47.71701202392578,12.0,30.673423767089844,90.22979736328124,30.559999465942383,0.0011479999780654908,17.168560028076172,1.0,190.66314697265625,70.4000015258789,35.0,59.982643127441406,12.153384208679201,36.04229049682617,62.99189758300781,11.7820613861084,0.0,631.8359985351562,71.9670904833838,644.0567016601562,57.27000045776367,0.0,43.24023468017578,32.0,630.0,580.0,82.17086486816407,43.24023468017578,9.194947993063927,9.194947993063927
2023-06-28 10:02:20+00:00,19.612000274658204,1.0,147.1424102783203,58.41999816894531,0.0,88.77512750443437,32.14699172973633,63.46064453125,103.83680877685546,32.031250762939464,5.0,26.111999893188475,3.10089111328125,6.624000072479248,66.99466705322266,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.95867919921875,0.0,5.150000095367432,42.1817138671875,0.7719999790191651,57.20000076293945,579.8827392578125,131.7882110595703,52.546295166015625,116.10511779785156,15.920000076293942,77.77777404785157,2.0,1.5,-7.50003833770752,31.424000549316407,85.0,68.2146987915039,35.154876708984375,165.7986602783203,0.0,0.270000010728836,1.0,919.8,38.17997741699219,78.09606170654297,31.299999237060547,8.0,30.299999237060547,278.7153015136719,8.026214599609375,69.6,0.0,0.0,217.1007080078125,6.289999961853027,24.299999237060547,0.0,70.36102294921875,50.17939453125,1.0,314.39208984375,24.35600051879883,2.3141937255859375,57.595481872558594,351.8302917480469,82.18098907470704,100.0,0.0,36.033999633789065,47.72858428955078,12.0,30.84546890258789,90.15586853027344,30.802000427246092,0.0011639999628067017,17.218952178955078,1.0,190.68832397460938,70.4000015258789,35.0,59.982643127441406,12.206850051879885,36.036101531982425,62.980322265625,11.77861213684082,0.0,631.7708862304687,71.79576771898186,628.7470825195312,57.27000045776367,0.0,42.94726501464844,32.0,630.0,580.0,82.18098907470704,42.94726501464844,9.230763989710807,9.230763989710807
2023-06-28 10:02:25+00:00,19.467999267578126,1.0,147.0384979248047,58.41999816894531,0.0,89.64238580474492,32.14699172973633,63.454856872558594,103.62846679687502,32.002315521240234,5.0,26.23599967956543,2.7534484863281246,6.619999885559082,66.9332504272461,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.9360000610351564,1.0,247.89962768554688,0.0,5.150000095367432,42.14699096679688,0.7799999713897705,57.20000076293945,579.8610229492188,132.04861450195312,52.546295166015625,116.01699829101562,15.920000076293942,77.60416870117187,2.0,1.5,-7.500029182434082,31.360000610351555,85.0,68.2146987915039,35.14793395996094,165.7986602783203,0.0,0.2780000030994415,1.0,919.0,38.17997741699219,78.07291412353516,31.379999542236327,8.0,30.299999237060547,278.75001831054686,7.9827728271484375,69.6,0.0,0.0,217.013900756836,6.289999961853027,24.299999237060547,0.0,70.2685546875,50.19096984863281,1.0,314.3367004394531,24.284000396728516,2.365493774414062,57.624420166015625,351.800537109375,82.19401245117189,100.0,0.0,36.02999877929688,47.72858428955078,12.0,31.031772232055665,89.64981079101562,30.929999542236327,0.0011279999971389773,17.313518524169922,1.0,190.6549072265625,70.4000015258789,35.0,59.95949096679688,12.115193939208984,36.03154067993164,62.98900451660156,11.714751052856446,0.0,628.4722534179688,72.01559617954807,626.4901611328125,57.27000045776367,0.0,42.73710960388184,32.0,630.0,580.0,82.19401245117189,42.73710960388184,9.267127974486352,9.267127974486352
2023-06-28 10:02:30+00:00,19.495999908447267,1.0,147.24197387695312,58.41999816894531,0.0,89.51567129048235,32.11226577758789,63.46932678222656,103.80208892822266,32.02835693359373,5.0,26.22799949645996,2.0640945434570312,6.596000003814697,66.91780090332033,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.9360000610351564,1.0,247.822265625,0.0,5.150000095367432,42.14699096679688,0.7839999914169311,57.20000076293945,579.926171875,132.3784637451172,52.546295166015625,116.16851806640625,15.920000076293942,77.72569122314454,2.0,1.5,-7.500020122528076,31.383999252319335,85.0,68.2146987915039,35.16578674316406,165.7986602783203,0.0,0.2740000069141387,1.0,921.4,38.197340393066405,78.03819274902344,31.379999542236327,8.0,30.299999237060547,278.7500061035156,8.022781372070312,69.6,0.0,0.0,217.03126220703126,6.289999961853027,24.299999237060547,0.0,70.26512145996094,50.173606872558594,1.0,314.20806884765625,24.30999946594238,2.3442596435546874,57.61284484863281,352.0233154296875,82.2482650756836,100.0,0.0,36.03600006103515,47.72858428955078,12.0,30.572323989868163,89.93385314941406,30.771999740600585,0.001149999976158142,17.371673583984375,1.0,190.65811157226562,70.4000015258789,35.0,59.97685546875,12.153384208679201,36.03458099365234,62.974534606933595,11.757913208007812,0.0,621.9617919921875,71.82633732295827,677.9108764648438,57.27000045776367,0.0,43.07812522888184,32.0,630.0,580.0,82.2482650756836,43.07812522888184,9.245149998307229,9.245149998307229
2023-06-28 10:02:35+00:00,19.604000091552734,1.0,147.286376953125,58.41999816894531,0.0,89.51953456670978,32.10358428955078,63.454856872558594,103.9409683227539,32.045719146728516,5.0,25.739999771118164,2.8532791137695312,6.602000045776367,66.9839859008789,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.763671875,0.0,5.150000095367432,42.14699096679688,0.7799999713897705,57.20000076293945,579.9044555664062,132.10069274902344,52.546295166015625,116.24954223632812,15.920000076293942,77.86458587646484,1.994000005722046,1.5,-7.500042057037353,31.411999893188476,85.0,68.2146987915039,35.15388488769531,165.7986602783203,0.0,0.26399999856948847,1.0,919.6,38.20891571044922,78.03240661621095,31.299999237060547,8.0,30.299999237060547,278.62847900390625,7.9959564208984375,69.6,0.0,0.0,217.013900756836,6.289999961853027,24.299999237060547,0.0,70.35369873046875,50.17939453125,1.0,314.24468994140625,24.518000411987305,2.310546875,57.60126953125,351.873779296875,82.30975036621095,100.0,0.0,36.040000915527344,47.69965362548828,12.0,29.79055290222168,90.17807006835936,30.17599983215332,0.0011419999837875366,17.43457794189453,1.0,190.6585693359375,70.4000015258789,35.0,59.982643127441406,12.153384208679201,36.034907531738284,62.96295928955078,11.800325012207031,0.0,625.3038330078125,71.84642747943175,657.034130859375,57.27000045776367,0.0,43.147264938354496,32.0,630.0,580.0,82.30975036621095,43.147264938354496,9.211341969943046,9.211341969943046
2023-06-28 10:02:40+00:00,19.65999984741211,1.0,147.11265563964844,58.41999816894531,0.0,89.51856464739919,32.10358428955078,63.44907073974609,103.83680877685546,32.031250762939464,5.0,25.57999992370605,2.5194168090820312,6.590000152587891,67.04254150390625,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.72293090820312,0.0,5.150000095367432,42.1875,0.7799999713897705,57.20000076293945,579.8610229492188,131.73612365722656,52.546295166015625,116.0980224609375,15.920000076293942,77.84722290039062,1.9880000114440919,1.5,-7.500032901763916,31.420000076293945,85.0,68.24363555908204,35.16082763671875,165.7986602783203,0.0,0.2599999904632568,1.0,918.4,38.18576507568359,78.00926208496094,31.299999237060547,8.0,30.299999237060547,278.59374999999994,7.974212646484375,69.6,0.0,0.0,216.92708740234374,6.289999961853027,24.299999237060547,0.0,70.33149719238281,50.173606872558594,1.0,314.1709899902344,24.526000595092775,2.313623046875,57.624420166015625,351.800537109375,82.34375,100.0,0.0,36.03800048828125,47.71701202392578,12.0,28.69395866394043,90.10780334472656,29.98400001525879,0.0011399999856948854,17.523040771484375,1.0,190.63613891601562,70.4000015258789,35.0,59.982643127441406,12.199212074279787,36.027635955810545,62.96295928955078,11.796874618530273,0.0,572.8298706054687,72.06117739676978,655.0405151367188,57.27000045776367,0.0,43.19257873535156,32.0,630.0,580.0,82.34375,43.19257873535156,9.183339961838723,9.183339961838723
2023-06-28 10:02:45+00:00,19.65999984741211,1.0,146.9574737548828,58.41999816894531,0.0,89.6956881808103,32.10647888183594,63.454856872558594,103.54166564941406,32.002315521240234,5.0,25.495999908447263,2.5908279418945312,6.592000102996826,66.95632934570312,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.80029296875,0.0,5.150000095367432,42.1875,0.7799999713897705,57.20000076293945,579.8610229492188,131.61459350585938,52.57812652587891,115.87600708007812,15.920000076293942,77.60416870117187,1.9800000190734863,1.5,-7.500003623962402,31.431999969482423,85.0,68.24074249267578,35.15388488769531,165.7986602783203,0.0,0.2599999904632568,1.0,920.0,38.200233459472656,78.00926208496094,31.299999237060547,8.0,30.299999237060547,278.48961181640624,8.005447387695312,69.6,0.0,0.0,216.90972290039062,6.289999961853027,24.299999237060547,0.0,70.27244567871094,50.17939453125,1.0,314.07440185546875,24.51800003051758,2.31497802734375,57.61284484863281,351.8989562988281,82.32060241699219,100.0,0.0,36.02999877929688,47.71122589111328,12.0,22.411818313598634,89.60128784179688,29.626000213623048,0.0011399999856948854,17.51922607421875,1.0,190.6512451171875,70.4000015258789,35.0,59.982643127441406,12.306143760681152,36.023072814941415,62.96295928955078,11.733013916015626,0.0,601.1285278320313,71.96400985948586,674.0364501953125,57.27000045776367,0.0,43.096485443115235,32.0,630.0,580.0,82.32060241699219,43.096485443115235,9.167139961838721,9.167139961838721
2023-06-28 10:02:50+00:00,19.40399932861328,1.0,147.12364196777344,58.41999816894531,0.0,89.82156578657236,32.10358428955078,63.4317123413086,103.61110992431641,32.002315521240234,5.0,21.412000274658205,1.9366073608398438,6.623999977111817,66.84532165527345,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.71148681640625,0.0,5.150000095367432,42.1875,0.7699999809265137,57.20000076293945,579.8827392578125,132.32638549804688,52.57812652587891,116.06117248535156,15.920000076293942,77.69097137451172,1.994000005722046,1.5,-7.500005435943604,31.387999725341796,85.0,68.22338104248047,35.15586853027344,165.7986602783203,0.0,0.15199999958276741,1.0,920.0,38.20891571044922,78.00926208496094,31.379999542236327,8.0,30.299999237060547,278.54168090820315,8.012908935546875,69.6,0.0,0.0,216.85765686035157,6.289999961853027,24.299999237060547,0.0,70.20195007324219,50.202545166015625,1.0,314.1412353515625,24.256000137329103,2.3437957763671875,57.60995178222656,352.0172119140625,82.31336975097656,100.0,0.0,36.023999786376955,47.69965362548828,12.0,21.576132965087886,89.7198486328125,24.727999877929687,0.0011339999914169313,17.456684112548828,1.0,190.65902709960938,70.38000183105468,35.0,59.982643127441406,12.1533842086792,36.019596862792966,62.96295928955078,11.73337173461914,0.0,641.29775390625,71.8501394521929,651.2413330078125,57.27000045776367,0.0,43.12695259094239,32.0,630.0,580.0,82.31336975097656,43.12695259094239,9.073133980500698,9.073133980500698
2023-06-28 10:02:55+00:00,19.467999267578126,1.0,147.1424102783203,58.41999816894531,0.0,89.6876113343212,32.13831100463867,63.454856872558594,103.80208892822266,32.002315521240234,5.0,19.239999771118164,2.0807647705078125,6.586000061035156,66.94221496582031,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.9380000591278077,1.0,247.8076171875,0.0,5.150000095367432,42.14988555908203,0.7799999713897705,57.20000076293945,579.9044555664062,132.23958435058594,52.546295166015625,116.18637084960938,15.920000076293942,77.79513397216797,1.984000015258789,1.5,-7.500021839141846,31.415999603271484,85.0,68.2146987915039,35.13603210449219,165.7986602783203,0.0,0.10000000149011609,1.0,920.0,38.17997741699219,78.00926208496094,31.299999237060547,8.0,30.299999237060547,278.62847900390625,8.010284423828125,69.6,0.0,0.0,216.84030151367188,6.289999961853027,24.299999237060547,0.0,70.2685546875,50.17939453125,1.0,314.23004150390625,24.2200008392334,2.3461395263671876,57.624420166015625,351.9920349121094,82.2873245239258,100.0,0.0,36.02000045776367,47.705439758300784,12.0,23.88822364807129,90.07049560546875,22.852000427246093,0.0011259999990463256,17.365570068359375,1.0,190.58441162109375,70.38000183105468,35.0,59.982643127441406,12.138108253479004,36.01612167358398,62.96295928955078,11.733759307861328,0.0,654.5789794921875,71.83824794008294,631.49306640625,57.27000045776367,0.0,43.22226654052734,32.0,630.0,580.0,82.2873245239258,43.22226654052734,9.031125972878932,9.031125972878932
2023-06-28 10:03:00+00:00,19.503999710083008,1.0,147.09800720214844,58.41999816894531,0.0,89.90265070076074,32.10358428955078,63.454856872558594,103.8368148803711,31.961805725097634,5.0,20.72799949645996,2.6819610595703125,6.636000061035157,67.02861785888672,54.32002563476563,0.0108506940305233,45.16783142089844,39.29999923706055,2.9360000610351564,1.0,247.84423828125,0.0,5.150000095367432,42.14988555908203,0.7739999771118165,57.20000076293945,579.9044555664062,131.92708740234374,52.546295166015625,116.0906982421875,15.920000076293942,77.86458587646484,1.9680000305175782,1.5,-7.500036525726318,31.363999557495116,85.0,68.2146987915039,35.15289306640625,165.7986602783203,0.0,0.10600000023841853,1.0,920.0,38.18576507568359,78.00926208496094,31.339999389648437,8.0,30.299999237060547,278.732666015625,7.9933929443359375,69.6,0.0,0.0,216.9270782470703,6.289999961853027,24.299999237060547,0.0,70.42373657226562,50.173606872558594,1.0,314.24468994140625,24.18600082397461,2.3211395263671877,57.624420166015625,352.1026611328125,82.31625976562498,100.0,0.0,36.01800003051758,47.69965362548828,12.0,25.522533416748047,90.11466979980469,24.34000015258789,0.0011139999866485596,17.400264739990234,1.0,190.51071166992188,70.36000213623046,35.0,59.95370330810547,12.168660163879396,36.01264953613281,62.96295928955078,11.660508346557616,0.0,642.4695922851563,71.89013627305808,654.5138793945313,57.27000045776367,0.0,43.10820442199707,32.0,630.0,580.0,82.31625976562498,43.10820442199707,8.995513977336884,8.995513977336884
2023-06-28 10:03:05+00:00,19.03199996948242,1.0,146.9725799560547,58.41999816894531,0.0,89.88085898274718,32.10358428955078,63.43749847412109,103.64583587646484,31.90104103088379,5.0,22.443999862670896,2.621002197265625,6.544000053405762,66.97311401367189,54.31423797607422,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.78564453125,0.0,5.150000095367432,42.14409637451172,0.7799999952316284,57.20000076293945,579.8610229492188,131.57986755371093,52.546295166015625,115.91697692871094,15.920000076293942,77.69097137451172,1.946000051498413,1.5,-7.500025463104248,31.352000427246093,85.0,68.2146987915039,35.139007568359375,165.7986602783203,0.0,0.14399999827146526,1.0,920.0,38.20891571044922,78.00926208496094,31.39999961853028,8.0,30.299999237060547,278.8020751953125,8.010360717773438,69.6,0.0,0.0,216.87501220703126,6.289999961853027,24.299999237060547,0.0,70.30586242675783,50.173606872558594,1.0,314.22271728515625,23.697999572753908,2.30386962890625,57.61284484863281,352.2560119628906,82.31843109130858,100.0,0.0,36.0099983215332,47.69965362548828,12.0,28.095476150512695,89.66445922851562,27.33199996948242,0.0010619999885559082,17.241058349609375,1.0,190.458984375,70.32000274658203,35.0,59.973960876464844,11.947158050537109,36.00917510986328,62.96295928955078,11.538748168945313,0.0,670.8984375,71.79741318006215,675.3154052734375,57.27000045776367,0.0,43.17695343017578,32.0,630.0,580.0,82.31843109130858,43.17695343017578,8.89706199349165,8.89706199349165
2023-06-28 10:03:10+00:00,19.060000228881837,1.0,147.01675415039062,58.41999816894531,0.0,89.97778684714822,32.10358428955078,63.454856872558594,103.47222595214843,31.909722137451183,5.0,25.223999404907225,3.319549560546875,6.561999988555908,66.82682037353516,54.325811767578124,0.0108506940305233,45.16783142089844,39.29999923706055,2.9340000629425047,1.0,247.8515625,0.0,5.150000095367432,42.14988555908203,0.7619999885559082,57.20000076293945,579.9044555664062,131.92708435058594,52.546295166015625,115.91331481933594,15.920000076293942,77.58680572509766,1.9660000324249267,1.5,-7.500032806396485,31.344000244140624,85.0,68.2146987915039,35.142974853515625,165.7986602783203,0.0,0.21600000858306875,1.0,920.0,38.203128051757815,77.98611145019532,31.39999961853028,8.0,30.339999389648437,278.7152893066406,8.025482177734375,69.6,0.0,0.0,216.90972290039062,6.289999961853027,24.299999237060547,0.0,70.22781372070312,50.173606872558594,1.0,314.33990478515625,23.782000350952153,2.3569488525390625,57.58969573974609,352.4482727050781,82.32494201660154,100.0,0.0,36.0099983215332,47.69965362548828,12.0,32.137311172485354,89.43557739257812,30.43000030517578,0.0011180000066757204,17.409915924072266,1.0,190.45211791992188,70.30000305175781,35.0,59.982643127441406,11.908967971801758,36.005699920654294,62.96295928955078,11.533968734741212,0.0,658.3984619140625,71.66326776988413,651.6550903320312,57.27000045776367,0.0,43.147265625,32.0,630.0,580.0,82.32494201660154,43.147265625,9.058117997145654,9.058117997145654
2023-06-28 10:03:15+00:00,19.199999618530274,1.0,147.24929809570312,58.41999816894531,0.0,89.94856944454109,32.10358428955078,63.443284606933595,103.69791717529297,31.967592239379883,5.0,27.63599967956543,3.36395263671875,6.580000114440918,66.90521240234375,54.33738555908203,0.0108506940305233,45.16783142089844,39.29999923706055,2.9380000591278077,1.0,247.8955078125,0.0,5.150000095367432,42.14699096679688,0.7659999847412109,57.20000076293945,579.8610229492188,132.3611053466797,52.546295166015625,116.10923767089844,15.920000076293942,77.77777099609375,2.0419999599456786,1.5,-7.500027275085449,31.352000045776368,85.0,68.2146987915039,35.139007568359375,165.7986602783203,0.0,0.3540000021457672,1.0,918.0,38.17997741699219,77.9803237915039,31.339999389648437,8.0,30.39999961853028,278.7326416015625,7.998870849609375,69.6,0.0,0.0,216.96180725097656,6.289999961853027,24.299999237060547,0.0,70.25001525878906,50.16782073974609,1.0,314.52484130859375,23.916000366210938,2.3421722412109376,57.56076202392578,352.5642395019531,82.32060241699219,100.0,0.0,36.00599899291992,47.69965362548828,12.0,33.068091583251956,89.89700317382812,33.306000518798825,0.0010980000257492066,17.580738067626953,1.0,190.57022094726562,70.30000305175781,35.0,59.95949096679688,12.008262062072754,36.00222473144532,62.95138702392578,11.63190574645996,0.0,620.9201538085938,71.70773885433891,640.1070556640625,57.27000045776367,0.0,43.19179733276368,32.0,630.0,580.0,82.32060241699219,43.19179733276368,9.305097986912727,9.305097986912727
2023-06-28 10:03:20+00:00,19.296000289916993,1.0,147.22366333007812,58.41999816894531,0.0,90.03938812543392,32.08622589111328,63.425926208496094,103.8194580078125,31.94155044555663,5.0,27.211999893188477,1.8306350708007812,6.566000080108642,66.95003509521484,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.840576171875,0.0,5.150000095367432,42.14409637451172,0.7759999871253968,57.20000076293945,579.8610229492188,132.01389770507814,52.55497589111328,116.13143920898438,15.920000076293942,77.82985992431641,2.025999975204468,1.5,-7.500020122528076,31.368000030517578,85.0,68.2146987915039,35.13603210449219,165.7986602783203,0.0,0.3159999966621399,1.0,915.0,38.17997741699219,78.00926208496094,31.299999237060547,8.0,30.39999961853028,278.8194274902344,8.002731323242188,69.6,0.0,0.0,216.89236755371093,6.289999961853027,24.299999237060547,0.0,70.32028198242188,50.173606872558594,1.0,314.70611572265625,23.973999786376954,2.356158447265625,57.55497283935547,352.5642395019531,82.28949584960935,100.0,0.0,36.0,47.69965362548828,12.0,32.21481018066406,90.12588500976562,32.16399917602539,0.0010760000228881837,17.48678207397461,1.0,190.63934326171875,70.30000305175781,35.0,59.971066284179685,12.015899848937988,35.99875259399414,62.96295928955078,11.585356140136719,0.0,625.5642456054687,71.70819353061617,657.7488403320312,57.27000045776367,0.0,43.161718139648436,32.0,630.0,580.0,82.28949584960935,43.161718139648436,9.341475983810426,9.341475983810426
2023-06-28 10:03:25+00:00,18.795999908447264,1.0,147.00942993164062,58.41999816894531,0.0,89.96941857254387,32.07465362548828,63.43460388183594,103.69791870117187,31.863426208496094,5.0,27.4,2.3056411743164062,6.5180000305175785,66.99180603027344,54.32581329345703,0.0108506940305233,45.16783142089844,39.29999923706055,2.940000057220459,1.0,247.86300659179688,0.0,5.150000095367432,42.14699096679688,0.7779999732971191,57.20000076293945,579.8610229492188,131.6493133544922,52.575233459472656,115.93528747558594,15.920000076293942,77.74305419921875,2.0299999713897705,1.5,-7.5000144958496096,31.371999740600586,85.0,68.2146987915039,35.13603210449219,165.7986602783203,0.0,0.33200000524520873,1.0,919.0,38.17997741699219,78.01504821777343,31.379999542236327,8.0,30.39999961853028,278.8194274902344,7.99615478515625,69.6,0.0,0.0,216.9270782470703,6.289999961853027,24.299999237060547,0.0,70.33882141113281,50.173606872558594,1.0,314.725341796875,23.334000396728516,2.37637939453125,57.56943969726562,352.5947570800781,82.27430572509763,100.0,0.0,35.99600067138672,47.68229522705078,12.0,32.41775054931641,89.99313354492188,32.347998809814456,0.0010079999923706055,17.449016571044922,1.0,190.63934326171875,70.30000305175781,35.0,59.945021057128905,11.863140296936034,35.99527816772461,62.96295928955078,11.412551879882812,0.0,631.7925903320313,71.72228122720517,615.769677734375,57.27000045776367,0.0,43.217969512939455,32.0,630.0,580.0,82.27430572509763,43.217969512939455,9.3370079785347,9.3370079785347
2023-06-28 10:03:30+00:00,18.668000793457033,1.0,146.92405700683594,58.41999816894531,0.0,89.97879342679296,32.10358428955078,63.425926208496094,103.50694580078125,31.89814872741698,5.0,27.568000030517577,2.2680282592773438,6.431999969482422,66.88880920410156,54.308450317382814,0.0108506940305233,45.16783142089844,39.29999923706055,2.9340000629425047,1.0,247.84835815429688,0.0,5.150000095367432,42.16724395751953,0.7659999847412109,57.20000076293945,579.8827392578125,131.89236755371093,52.56076354980469,115.8984375,15.920000076293942,77.55208282470703,2.0299999713897705,1.5,-7.500014591217041,31.31999969482422,85.0,68.2146987915039,35.1409912109375,165.7986602783203,0.0,0.3340000092983245,1.0,918.2,38.17997741699219,78.00926208496094,31.39999961853028,8.0,30.39999961853028,278.8541564941406,7.988555908203125,69.6,0.0,0.0,216.9270782470703,6.289999961853027,24.299999237060547,0.0,70.27610778808594,50.173606872558594,1.0,314.6392822265625,23.25799980163574,2.3244140625,57.581015014648436,352.3796081542969,82.24609527587893,100.0,0.0,35.9900016784668,47.68808135986328,12.0,32.594261932373044,89.47586059570312,32.545999908447264,0.0009980000019073486,17.437725067138672,1.0,190.6695556640625,70.30000305175781,35.0,59.950808715820315,11.817312240600586,35.99180297851562,62.96295928955078,11.432613754272461,0.0,631.8359985351562,71.80440355546128,604.4849487304688,57.27000045776367,0.0,43.196484375000004,32.0,630.0,580.0,82.24609527587893,43.196484375000004,9.342997994041443,9.342997994041443
